# schema=stage31-cmf-field-v1 shell=8 nmu=16 nr=50 nnu=1000 iteration=10 generation=10 post_damp=1 t_exp_s=1683072 radius_cm=1697883033600000 velocity_kms=10088 T_inner_K=10020 bb_scale=1 transport_residual=8.1805706575466152e-07 source_residual=0 source_iterations=1 clamp=0 bdf_eta_negative=358662 solution_negative_excess=0 solution_subtruncation=118679 solution_sign_indeterminate_subtruncation=974903 solution_roundoff_enclosure_restart=1624 solution_subtruncation_min=-0.00065838431370892616 solution_subtruncation_min_frequency=775 solution_subtruncation_min_ray=15 solution_subtruncation_min_segment=61 solution_subtruncation_min_substep=0 solution_subtruncation_first_value=-3.0201127723447855e-69 solution_subtruncation_first_bound=0.00078131345355495862 solution_subtruncation_first_h=0.02 solution_subtruncation_first_scale=0.070245785228090621 solution_subtruncation_first_frequency=2 solution_subtruncation_first_ray=0 solution_subtruncation_first_segment=29 solution_subtruncation_first_substep=0 sign_uncertain=0 nonfinite=0 sha256=0bd71b413e77d49382b85e188988d2750fcd5bcd38ead800fc2faf2640b6d5e0
k	nu_hz	dnu_hz	J_det	J_producer
316	5608481105256461	29715512839936.832	4.2705730670797233e-08	6.0955647818938582e-08
317	5578844174679547	29558486975969.988	4.748081873579413e-08	6.7498488071506055e-08
318	5549363854713874	29402290884724.473	5.7760804943588655e-08	9.0895494306436694e-08
319	5520039317781041	29246920181427.262	5.977125166468348e-08	8.6987011924542163e-08
320	5490869740675825	29092370504475.836	6.6943571562872425e-08	9.8725973216872861e-08
321	5461854304543079	28938637515315.742	7.7232774935101082e-08	1.1948499661937344e-07
322	5432992194854727	28785716898318.73	8.2403455710756433e-08	1.2254706257656199e-07
323	5404282601386914	28633604360661.684	8.8703379948174063e-08	1.287362015581213e-07
324	5375724718197255	28482295632206.062	1.1178636471944095e-07	2.0179410328223211e-07
325	5347317743602209	28331786465378.043	1.2167115645133485e-07	2.093766975794609e-07
326	5319060880154579	28182072635049.289	1.0919931086788697e-07	1.4914358518255826e-07
327	5290953334621124	28033149938418.344	1.3930526755799688e-07	2.156945716953658e-07
328	5262994317960286	27885014194892.621	1.5718957702380165e-07	2.5150282119845681e-07
329	5235183045300049	27737661245971.082	1.5334220359380453e-07	2.1715413539990781e-07
330	5207518735915895	27591086955127.465	1.5905153245140263e-07	2.1696080406344699e-07
331	5180000613208897	27445287207694.176	1.411556734035828e-07	1.7492832805667112e-07
332	5152627904683917	27300257910746.816	1.6653839873697123e-07	1.9668496024482291e-07
333	5125399841927914	27155994992989.227	1.8403689570518649e-07	2.1606470539562941e-07
334	5098315660588375	27012494404639.211	2.1326889527545286e-07	2.5378141426093309e-07
335	5071374600351864	26869752117314.887	1.652900205550616e-07	1.8407953352848433e-07
336	5044575904922671	26727764123921.562	1.219013923640376e-07	1.3018027987691039e-07
337	5017918822001583	26586526438539.25	1.1674142529215565e-07	1.233050033635365e-07
338	4991402603264772	26446035096310.82	3.5369280338427184e-07	5.0732868598432785e-07
339	4965026504342777	26306286153330.625	4.2978292915018663e-07	6.8374382337205335e-07
340	4938789784799614	26167275686533.832	2.5076753367009228e-07	2.8977366525720509e-07
341	4912691708111990	26028999793586.293	2.9447114227332951e-07	3.3351840217695922e-07
342	4886731541648624	25891454592774.961	1.3201556090583768e-07	1.368771478921492e-07
343	4860908556649687	25754636222898.984	4.4821909666572144e-08	4.537530295207851e-08
344	4835222028206339	25618540843161.266	3.8206191291719308e-08	3.8646633538793741e-08
345	4809671235240377	25483164633060.633	3.2224190400036984e-08	3.2238655574726513e-08
346	4784255460484000	25348503792284.648	3.2356944755889368e-08	3.2334631911283165e-08
347	4758973990459666	25214554540602.855	4.166677428267237e-08	4.177126595982343e-08
348	4733826115460067	25081313117760.703	3.8254756482134577e-08	3.8195192065529646e-08
349	4708811129528211	24948775783373.996	3.3879935088893374e-08	3.3851799636500807e-08
350	4683928330437593	24816938816823.848	3.3398732541827456e-08	3.3399696814540185e-08
351	4659177019672489	24685798517152.27	3.4174984674570721e-08	3.4154981707616659e-08
352	4634556502408346	24555351202958.266	3.5746179628351767e-08	3.5759692569629391e-08
353	4610066087492276	24425593212294.484	5.1573476204878583e-08	5.183784205707981e-08
354	4585705087423658	24296520902564.449	4.9119046591480426e-08	4.9238998849329724e-08
355	4561472818334832	24168130650420.254	5.4250794396743583e-08	5.4424798517218892e-08
356	4537368599971902	24040418851660.879	6.7927219980035341e-08	6.8113384318120335e-08
357	4513391755675645	23913381921131	8.73768928211451e-08	8.7723461124287211e-08
358	4489541612362510.5	23787016292620.359	8.5351503983558756e-08	8.5310741703528416e-08
359	4465817500505726.5	23661318418763.633	1.038193361854442e-07	1.0423795701337007e-07
360	4442218754116510.5	23536284770940.887	1.1845915543123115e-07	1.1929474390373418e-07
361	4418744710725364.5	23411911839178.477	1.5052632351072274e-07	1.5173202399169723e-07
362	4395394711363481.5	23288196132050.527	1.4157344844164004e-07	1.4145312963279736e-07
363	4372168100544249	23165134176580.934	1.7585328540427412e-07	1.7663334705210974e-07
364	4349064226244843	23042722518145.848	1.9722531505100268e-07	1.9837746457850801e-07
365	4326082439887935.5	22920957720376.75	2.1562619867069538e-07	2.1732965133567022e-07
366	4303222096323472	22799836365063.898	2.5034769634826487e-07	2.5150393318674061e-07
367	4280482553810571.5	22679355052060.441	2.6979113693204771e-07	2.7192018165766548e-07
368	4257863173999507	22559510399186.93	3.2013421648191833e-07	3.2487520532111009e-07
369	4235363321913788	22440299042136.402	1.8549729245082271e-07	1.8460680749803202e-07
370	4212982365932332	22321717634379.906	2.1199916906705719e-07	2.1317821917163014e-07
371	4190719677771740	22203762847072.602	3.1435285601515606e-07	3.1761361099493884e-07
372	4168574632468650	22086431368960.246	3.5547448025500482e-07	3.5684591203213788e-07
373	4146546608362200.5	21969719906286.305	6.7497432642996942e-07	6.8578524858485658e-07
374	4124634987076574.5	21853625182699.449	7.1174694380864206e-07	7.1793412456339184e-07
375	4102839153503642	21738143939161.59	4.5243084996315623e-07	4.521505817417922e-07
376	4081158495785696.5	21623272933856.414	6.0748256440927252e-07	6.1606196425953683e-07
377	4059592405298270	21509008942098.336	5.8697526345034646e-07	5.8960060903680318e-07
378	4038140276633054.5	21395348756242.004	4.5328907956123794e-07	4.5291216813668658e-07
379	4016801507580905.5	21282289185592.246	2.1697657272012735e-07	2.1457987664437294e-07
380	3995575499114933	21169827056314.488	3.5646129028999361e-07	3.6051846250654442e-07
381	3974461655373691	21057959211345.684	5.3161912766323966e-07	5.3626463725372311e-07
382	3953459383644449	20946682510305.68	5.2984269117068122e-07	5.3214849902906521e-07
383	3932568094346549	20835993829409.035	3.8723190528885553e-07	3.8541049949648992e-07
384	3911787201014859	20725890061377.359	4.4841438706970611e-07	4.509375053897586e-07
385	3891116120283308	20616368115352.066	5.5451203846215048e-07	5.5551219690359029e-07
386	3870554271868507	20507424916807.598	4.2334090913800675e-07	4.1869405180481961e-07
387	3850101078553470.5	20399057407465.176	7.7910435274466287e-07	7.9002239001057972e-07
388	3829755966171394.5	20291262545206.852	1.0044308499843771e-06	1.0094266975567742e-06
389	3809518363589554.5	20184037303990.191	4.2092202785525248e-07	4.0818612445405516e-07
390	3789387702693262	20077378673763.277	5.1421636995900188e-07	5.2768546554192929e-07
391	3769363418369923	19971283660380.234	3.4847350704436908e-07	3.4354793608428751e-07
392	3749444948493169	19865749285517.164	1.8313582143075997e-07	1.8109971248699081e-07
393	3729631733907083.5	19760772586588.566	1.7105452046188458e-07	1.7220051237390602e-07
394	3709923218410497	19656350616664.121	1.6727329997364515e-07	1.672454919217882e-07
395	3690318848741379	19552480444386.004	1.9036257130612324e-07	1.9128940311452517e-07
396	3670818074561304	19449159153886.582	2.0743960129871553e-07	2.0774055240493095e-07
397	3651420348440002.5	19346383844706.547	2.2034325038107394e-07	2.2060118546247672e-07
398	3632125125839997	19244151631713.527	3.1585582793728883e-07	3.1911232131055399e-07
399	3612931865101310.5	19142459645021.059	3.7843349701809502e-07	3.7953199375132441e-07
400	3593840027426263	19041305029908.039	2.9465110507071819e-07	2.9209673038896163e-07
401	3574849076864347.5	18940684946738.586	1.6801724860286036e-07	1.6619468863474031e-07
402	3555958480297181.5	18840596570882.32	2.627680096893729e-07	2.6632690729661392e-07
403	3537167707423543.5	18741037092635.062	2.5955501458410804e-07	2.5898331084570591e-07
404	3518476230744490	18642003717140.008	2.2593307554090076e-07	2.2516700694917566e-07
405	3499883525548539	18543493664309.191	2.0000570880438619e-07	1.9960773216565797e-07
406	3481389069896946	18445504168745.504	3.5758136816140106e-07	3.604916344117817e-07
407	3462992344609049.5	18348032479665.027	8.6903381238694075e-07	8.7844970441777679e-07
408	3444692833247697	18251075860819.832	1.1067694452296069e-06	1.1072420056322338e-06
409	3426490022104753	18154631590421.176	6.1640460784107589e-07	6.0384034570456896e-07
410	3408383400186667.5	18058696961063.066	4.2100829367798511e-07	4.2092170053798664e-07
411	3390372459200138	17963269279646.266	3.3112488111828422e-07	3.3022713571106319e-07
412	3372456693537841.5	17868345867302.715	4.4852610873424228e-07	4.5372647538202515e-07
413	3354635600264236.5	17773924059320.301	3.4749420168815851e-07	3.4413475148954897e-07
414	3336908679101445.5	17680001205068.055	5.1517382441986722e-07	5.2277800615727797e-07
415	3319275432415218.5	17586574667921.795	5.8360228602709631e-07	5.864735459165701e-07
416	3301735365200951.5	17493641825190.023	4.5202723817212688e-07	4.4927590512050577e-07
417	3284287985069798.5	17401200068040.371	3.5184899884195142e-07	3.5080809892583892e-07
418	3266932802234845	17309246801426.32	3.7544014781205709e-07	3.7723324487824131e-07
419	3249669329497362	17217779444014.385	3.9426348053551854e-07	3.9480559696756244e-07
420	3232497082233130	17126795428111.648	3.3644370458445311e-07	3.3449377995603303e-07
421	3215415578378828	17036292199593.643	5.5677647320918665e-07	5.6837417480190806e-07
422	3198424338418506.5	16946267217832.686	7.7389892003367307e-07	7.7970576318076103e-07
423	3181522885370126.5	16856717955626.559	8.4598277726129105e-07	8.4484314599142238e-07
424	3164710744772165.5	16767641899127.533	6.6300439162343879e-07	6.5557161359776488e-07
425	3147987444670302.5	16679036547771.838	5.5354513831035289e-07	5.5033251140977361e-07
426	3131352515604170	16590899414209.455	3.9810053005134445e-07	3.9396559825410691e-07
427	3114805490594167	16503228024234.25	1.6607686067625273e-06	1.72010948344683e-06
428	3098345905128361	16416019916714.59	2.469651250269355e-06	2.4843490043039802e-06
429	3081973297149439.5	16329272643524.186	8.3019694593419861e-07	7.4939095578406493e-07
430	3065687207041742	16242983769473.406	1.0844804987490883e-06	1.1268724502568525e-06
431	3049487177618361	16157150872240.918	9.1984633126856312e-07	9.1082383331824868e-07
432	3033372754108302.5	16071771542305.664	1.2346842640086771e-06	1.2446477294882761e-06
433	3017343484143721.5	15986843382879.238	2.0748657863559601e-06	2.1033449368481021e-06
434	3001398917747222.5	15902364009838.59	3.3309521855876804e-06	3.3834584731959271e-06
435	2985538607319230	15818331051659.113	1.7432578875284352e-06	1.6358683393999682e-06
436	2969762107625419.5	15734742149348.059	1.2958656820208438e-06	1.2906310295590773e-06
437	2954068975784223.5	15651594956378.322	7.4451066819972128e-06	7.7848989303038603e-06
438	2938458771254395.5	15568887138622.566	8.6868055955532341e-06	8.6783721864029915e-06
439	2922931055822642	15486616374287.691	2.0331785526606311e-06	1.6415705249813729e-06
440	2907485393591324	15404780353849.664	1.0725399335070765e-06	1.1241773516144162e-06
441	2892121350966217.5	15323376779988.678	1.7690934666788024e-06	1.8312919433117397e-06
442	2876838496644347.5	15242403367524.691	3.5892258147784137e-06	3.8204175746268462e-06
443	2861636401601871	15161857843353.223	1.2748816756219193e-06	1.1432093596378034e-06
444	2846514639082041	15081737946381.594	1.3716045580938095e-06	1.4091649811038413e-06
445	2831472784583222	15002041427465.412	1.6411394659535397e-06	1.652329666485409e-06
446	2816510415846976.5	14922766049345.467	2.3990349988172876e-06	2.426518343293342e-06
447	2801627112846208	14843909586584.898	2.6235234402048831e-06	2.620321827702977e-06
448	2786822457773375.5	14765469825506.756	7.6665718952116386e-06	7.9692848802167891e-06
449	2772096035028756.5	14687444564131.814	2.5597482721946147e-06	2.0850548758634565e-06
450	2757447431208787	14609831612116.787	2.5249159164997544e-06	2.5800719744825994e-06
451	2742876235094454.5	14532628790692.842	5.4559756885479709e-06	5.6997399694970773e-06
452	2728382037639749.5	14455833932604.402	2.7597858808427887e-06	2.4904706008407994e-06
453	2713964431960194	14379444882048.371	2.1351148001464249e-06	2.1441914232701083e-06
454	2699623013321405.5	14303459494613.543	1.0379389088296557e-05	1.0954583162528913e-05
455	2685357379127745.5	14227875637220.453	3.4696221838098553e-06	2.7820735515458605e-06
456	2671167128911011.5	14152691188061.469	3.766667687419765e-06	3.9240419533931953e-06
457	2657051864319200	14077904036541.254	3.4913280481677549e-06	3.4697172147527878e-06
458	2643011189105319	14003512083217.488	2.7864779433385977e-06	2.7381221261342904e-06
459	2629044709116271	13929513239741.969	2.2008373277283884e-06	2.1714561615368711e-06
460	2615152032281779.5	13855905428801.943	9.6811510417455791e-06	1.0163625973553034e-05
461	2601332768603389	13782686584061.82	5.0873022771774408e-06	4.446604188048022e-06
462	2587586530143515.5	13709854650105.162	2.9980960189833543e-06	2.94748956740237e-06
463	2573912931014555	13637407582376.975	3.0483471322174575e-06	3.0775328475849288e-06
464	2560311587368054.5	13565343347126.332	4.8171528609453463e-06	4.9280299637293839e-06
465	2546782117383930.5	13493659921349.258	9.1649338740598522e-06	9.5853972026598679e-06
466	2533324141259755	13422355292731.951	2.282017194051526e-05	2.4647491377139793e-05
467	2519937281200091.5	13351427459594.287	3.1121481801397927e-05	3.1664412765118357e-05
468	2506621161405891.5	13280874430833.643	5.75047668591098e-05	5.9757333461212789e-05
469	2493375408063941	13210694225868.975	0.00010812847219985339	0.00011247572537558929
470	2480199649336374.5	13140884874585.262	0.00027126746872507297	0.000285875981362332
471	2467093515350227	13071444417278.152	4.4409164672962062e-05	1.5846124676831105e-05
472	2454056638187057	13002370904598.975	8.4008659000903647e-06	1.1994478474231843e-05
473	2441088651872616.5	12933662397500.018	5.5996266814636297e-06	6.3482513939634602e-06
474	2428189192366576.5	12865316967180.082	1.1252005444733987e-05	1.2522472022546498e-05
475	2415357897552311.5	12797332695030.365	1.2775682484103493e-05	1.2817582156108048e-05
476	2402594407226728.5	12729707672580.561	1.3727634495004013e-05	1.3880549017493447e-05
477	2389898363090157.5	12662440001445.305	2.4946071379689436e-05	2.8046167208803046e-05
478	2377269408736295.5	12595527793270.896	2.3851728564201613e-05	2.3298914436704539e-05
479	2364707189642198	12528969169682.258	9.0149038412924294e-06	7.7338925555621867e-06
480	2352211353158327.5	12462762262230.223	1.3518076752851416e-05	1.468207818192546e-05
481	2339781548498658.5	12396905212339.098	1.305933992257188e-05	1.2905324887710189e-05
482	2327417426730823	12331396171254.461	1.2109922463606912e-05	1.20664240400576e-05
483	2315118640766318	12266233299991.268	1.7203692895640167e-05	1.7703864929066465e-05
484	2302884845350763.5	12201414769282.238	3.4209135099732153e-05	3.5576346067953868e-05
485	2290715697054208.5	12136938759526.504	7.7500112876824217e-06	4.2867169230939601e-06
486	2278610854261493.5	12072803460738.527	4.8301106822066567e-06	5.3362858787165194e-06
487	2266569977162655.5	12009007072497.283	1.7907182261263177e-06	1.6427329883859948e-06
488	2254592727743391	11945547803895.717	1.3887565047232458e-06	1.4329665881530032e-06
489	2242678769775570	11882423873490.488	2.5230720780412676e-06	2.6700601307237296e-06
490	2230827768807792.5	11819633509251.934	1.9943243718027095e-06	1.9403359471726972e-06
491	2219039392156002	11757174948514.344	2.3936847396335233e-06	2.4231994883178417e-06
492	2207313308894149.5	11695046437926.482	4.4361634472566307e-06	4.6504460003450604e-06
493	2195649189844897.2	11633246233402.346	5.5910413420563274e-06	5.6521097684251338e-06
494	2184046707570382.5	11571772600072.219	0.00011544460170982829	0.00012234364906654247
495	2172505536363023.8	11510623812233.965	1.0804820130567584e-05	4.0618138255044296e-06
496	2161025352236378.2	11449798153304.59	2.8683263981216356e-06	4.1211907781275012e-06
497	2149605832916048.8	11389293915772.057	7.7048235103478188e-05	7.9737412333681995e-05
498	2138246657830631.8	11329109401147.332	6.374695138811874e-05	6.2255319606190139e-05
499	2126947508102722	11269242919916.723	5.3808144746556425e-06	3.2109072148123742e-06
500	2115708066539961	11209692791494.443	3.0622086867227106e-06	3.8671502828001893e-06
501	2104528017626130.5	11150457344175.439	4.0351984191524314e-06	4.1671993996951986e-06
502	2093407047512296.5	11091534915088.451	5.4090567932141078e-06	5.4825476680008895e-06
503	2082344844008001	11032923850149.354	5.5598680476514214e-06	5.6059504404738378e-06
504	2071341096572493.2	10974622504014.693	5.7120558287695804e-06	5.7694870087239979e-06
505	2060395496306016.2	10916629240035.525	3.2754311578900888e-06	3.1854586938625682e-06
506	2049507735941133	10858942430211.451	2.7353305935717373e-06	2.7484497041401997e-06
507	2038677509834101.8	10801560455144.926	2.0664645343665297e-06	2.048805254693689e-06
508	2027904513956298.2	10744481703995.809	1.2654831842165725e-06	1.2425468498647149e-06
509	2017188445885675	10687704574436.115	1.365648362486062e-06	1.383482530987336e-06
510	2006529004798276.8	10631227472605.057	1.3794448969319955e-06	1.3791391034807576e-06
511	1995925891459794.8	10575048813064.301	3.304198358021453e-06	3.3784599887320462e-06
512	1985378808217164.5	10519167018753.445	2.291358053839975e-06	2.2336664248735274e-06
513	1974887458990211.8	10463580520945.762	4.014823790536383e-06	4.0973750776356102e-06
514	1964451549263342.2	10408287759204.162	2.2451773720368826e-06	2.156976627974557e-06
515	1954070786077270	10353287181337.373	1.6446890467759057e-06	1.6404964542266068e-06
516	1943744878020796.5	10298577243356.381	2.7470835661204009e-06	2.7869844652819078e-06
517	1933473535222629.2	10244156409431.082	3.7820013805467448e-06	3.7963304268420562e-06
518	1923256469343243	10190023151847.166	1.2916649803553658e-06	1.1637613691874644e-06
519	1913093393566790	10136175950963.24	1.2622522882100247e-06	1.3067254350468265e-06
520	1902984022593042.8	10082613295168.158	5.7026103004853989e-06	5.8894371475324543e-06
521	1892928072629387.2	10029333680838.584	6.4192040742909741e-06	6.4096949578138971e-06
522	1882925261382857.5	9976335612296.7949	4.6119048603997607e-06	4.528838881246133e-06
523	1872975308052210	9923617601768.6816	3.9286293772979279e-06	3.9365279489196182e-06
524	1863077933320039.5	9871178169341.9902	1.1308830948002766e-06	1.0112995011271025e-06
525	1853232859344942	9819015842924.7793	1.0039137344976902e-06	1.0484445006647242e-06
526	1843439809753710.5	9767129158204.0918	1.0773834931263555e-06	1.0810621685782337e-06
527	1833698509633579.2	9715516658604.8438	1.1976196653261886e-06	1.2031396112009736e-06
528	1824008685524505.2	9664176895248.9414	1.3406139670566333e-06	1.3452714529940349e-06
529	1814370065411491.8	9613108426914.6035	1.3656094576723375e-06	1.3664870124012415e-06
530	1804782378716954.5	9562309819995.9141	2.1726668347384473e-06	2.2109232964525173e-06
531	1795245356293122	9511779648462.5645	2.0934010694553731e-06	2.0781170178715091e-06
532	1785758730414482.8	9461516493819.8262	2.5132609167382674e-06	2.5284597397095529e-06
533	1776322234770268.2	9411518945068.7305	3.0579774142017868e-06	3.071463443921611e-06
534	1766935604456978.2	9361785598666.459	8.3156293487616721e-06	8.494232561788263e-06
535	1757598575970942.5	9312315058486.9434	1.0829345760296146e-05	1.082791779031073e-05
536	1748310887200927.5	9263105935781.6797	0.00020310503581112485	0.00020944778239090798
537	1739072277420772.5	9214156849140.7227	1.3190998136585866e-05	4.9776603690447338e-06
538	1729882487282075.5	9165466424453.9336	0.00032135816537717961	0.00033501742555728446
539	1720741258806910.2	9117033294872.3809	1.6262174779577826e-05	2.4323195974390843e-06
540	1711648335380583.8	9068856100769.9844	1.2771382726345593e-06	4.3499753351789533e-06
541	1702603461744436.5	9020933489705.3535	3.2474974362971838e-05	3.4052061855076249e-05
542	1693606383988671.2	8973264116383.7988	2.0285770311900221e-05	1.9677455866012885e-05
543	1684656849545228.5	8925846642619.5859	1.6065642609074679e-05	1.6052622213711969e-05
544	1675754607180696.2	8878679737298.3652	1.3659512503884813e-05	1.3622750816797521e-05
545	1666899406989255.8	8831762076339.7969	3.3438840821100329e-06	2.967230914546032e-06
546	1658091000385667	8785092342660.3857	5.0461941197388402e-06	5.206285079145296e-06
547	1649329140098293	8738669226136.5244	2.8548827096293233e-06	2.7903284695946282e-06
548	1640613580162152.2	8692491423567.6797	7.8821149037251947e-06	8.0066857709352681e-06
549	1631944075912020.2	8646557638639.8438	4.6117852831846758e-06	4.4633494010398555e-06
550	1623320383975556.5	8600866581889.1172	2.9196000369782791e-06	2.899225992768784e-06
551	1614742262266474.5	8555416970665.5254	4.1586472720886681e-06	4.2024919150402413e-06
552	1606209469977748.2	8510207529097.0205	4.2200633250768093e-06	4.2024998098450022e-06
553	1597721767574847	8465236988053.6367	4.8065437386011796e-06	4.8174005107699184e-06
554	1589278916789014.5	8420504085111.8867	1.0095355049550572e-05	1.017780426588648e-05
555	1580880680610580.5	8376007564519.3184	0.0013929306593101589	0.0014479455926362764
556	1572526823282305.5	8331746177159.2539	5.1036091670293519e-05	1.6684155095017305e-06
557	1564217110292762.5	8287718680515.7285	1.2940518425088223e-05	2.3707469103458225e-05
558	1555951308369757.2	8243923838638.624	4.0906436007977292e-05	4.16410602131013e-05
559	1547729185473775.2	8200360422108.9502	2.0350242396747917e-05	1.9490430541309803e-05
560	1539550510791469.8	8157027208004.3438	2.2236486957468416e-05	2.2428892513819018e-05
561	1531415054729183.2	8113922979864.7432	2.4623107172621324e-05	2.457536838211096e-05
562	1523322588906500	8071046527658.2236	1.2836067235223389e-05	1.2393461312935095e-05
563	1515272886149838.5	8028396647747.0547	1.2012849812631951e-05	1.2099993581945784e-05
564	1507265720486070.2	7985972142853.8838	6.9405738520975982e-06	6.7748546937783437e-06
565	1499300867136178.5	7943771822028.1445	3.0982703460574947e-06	3.0289650613751699e-06
566	1491378102508947.2	7901794500612.6123	2.67653840360952e-06	2.7010497843050359e-06
567	1483497204194684.8	7860039000210.1562	1.828442949745486e-06	1.7927189199360554e-06
568	1475657950958981	7818504148650.6592	2.960741707160047e-06	3.0042359323464448e-06
569	1467860122736496	7777188779958.1084	2.0577102736910202e-06	2.0080252222115099e-06
570	1460103500624782.2	7736091734317.8652	2.2987622446166618e-06	2.3139112838667226e-06
571	1452387866878139.2	7695211858044.1025	2.4677861655265067e-05	2.567574379788055e-05
572	1444713004901502.5	7654548003547.4287	2.3695815480361595e-05	2.3079069816961366e-05
573	1437078699244360.5	7614099029302.6572	3.3069214124792451e-06	2.5254585541838858e-06
574	1429484735594710.5	7573863799816.7822	2.1455498561581352e-06	2.3764613117183843e-06
575	1421930900773038.2	7533841185597.0811	4.2550639998117156e-05	4.5068641533005704e-05
576	1414416982726335.2	7494030063119.416	5.0938849742087296e-06	2.0566496850036461e-06
577	1406942770522147	7454429314796.7002	1.4689903053076044e-06	2.1943455434003938e-06
578	1399508054342649.5	7415037828947.5127	1.5957584764851436e-06	1.6519678738369137e-06
579	1392112625478761	7375854499764.9014	2.3800932294145373e-06	2.4477968606811485e-06
580	1384756276324282.8	7336878227285.3389	4.9891094433951484e-06	5.2291748779786306e-06
581	1377438800370070.8	7298107917357.8389	2.1892946778311481e-06	1.9381055923872686e-06
582	1370159992198237	7259542481613.2412	4.0584379865990229e-06	4.2331788398966161e-06
583	1362919647476386.2	7221180837433.665	3.0582203146893781e-06	2.7547138918447135e-06
584	1355717562951876.5	7183021907922.1074	1.946840671706893e-06	1.8806971234008148e-06
585	1348553536446117.2	7145064621872.2334	1.7649854450227916e-06	1.783495428198923e-06
586	1341427366848889.5	7107307913738.2744	2.1867555348765438e-06	2.2344510244977671e-06
587	1334338854112703	7069750723605.1406	2.0747396663416248e-06	2.0528990701183107e-06
588	1327287799247179	7032391997158.6523	1.8886364291011153e-06	1.8637048590311066e-06
589	1320274004313466.2	6995230685655.9551	2.294946070241154e-06	2.3701829866195695e-06
590	1313297272418680.5	6958265745896.0625	3.0046100381795144e-06	3.0483173122332608e-06
591	1306357407710383.2	6921496140190.5967	2.0523355903051779e-06	1.9271972457818165e-06
592	1299454215371077	6884920836334.6289	2.1470751228811052e-06	2.1791822900111857e-06
593	1292587501612741.2	6848538807577.7246	2.184651178607665e-06	2.180108555680715e-06
594	1285757073671390.2	6812349032595.1094	2.7690506652594694e-06	2.7908339827655262e-06
595	1278962739801661.8	6776350495459.002	2.3193960574846504e-06	2.2658998691829104e-06
596	1272204309271435.5	6740542185610.0957	2.2536557899883593e-06	2.2601510408031361e-06
597	1265481592356477.8	6704923097829.1885	7.2592941659452337e-06	7.7370450203869941e-06
598	1258794400335115.8	6669492232208.9648	5.1002266781280048e-06	4.7419618755354091e-06
599	1252142545482939.5	6634248594125.9229	3.4673480483371276e-06	3.3743391981233972e-06
600	1245525841067532.2	6599191194212.4551	4.269187705056367e-06	4.3648890761201272e-06
601	1238944101343228.5	6564319048329.0781	7.4421117304572473e-06	7.7250201025642171e-06
602	1232397141545901.2	6529631177536.8066	7.2535669396209235e-05	7.8622166992592531e-05
603	1225884777887770.8	6495126608069.6582	1.5392346761567185e-05	3.2252545418108223e-06
604	1219406827552250.5	6460804371307.335	2.2745739509119677e-06	3.9482078845483564e-06
605	1212963108688812	6426663503748.0254	9.1844298677739303e-05	0.00010995700949642848
606	1206553440407879.5	6392703046981.3486	0.00011646232454015241	0.00011673123319794232
607	1200177642775755.8	6358922047661.4717	8.4074419821474427e-05	7.5403899654123723e-05
608	1193835536809566.2	6325319557480.3223	1.3608826560796694e-05	3.0963733753636433e-06
609	1187526944472236.8	6291894633140.9775	4.7699603476464584e-06	6.9236287045510534e-06
610	1181251688667496.2	6258646336331.1895	0.00028585718633303568	0.00032421931083054749
611	1175009593234904.2	6225573733697.0371	7.1465476487507661e-05	1.627002572245435e-05
612	1168800482944905	6192675896816.7217	3.4938730685395535e-06	3.9862604348177871e-06
613	1162624183493912	6159951902174.5244	-4.24753951946011e-07	3.0990258280184242e-06
614	1156480521499409.5	6127400831134.8506	1.1313833333019369e-05	1.4792298409783678e-05
615	1150369324495089	6095021769916.4629	6.2695596796432072e-06	3.7464430710210152e-06
616	1144290420926007	6062813809566.8252	3.804288650618505e-06	3.667174255620334e-06
617	1138243640143768.2	6030776045936.5811	3.673363701423623e-06	3.9223884298069177e-06
618	1132228812401737.2	5998907579654.1826	4.5110070441742544e-06	4.8459252834013665e-06
619	1126245768850269.8	5967207516100.6299	5.0021479145988623e-06	5.0958988500920442e-06
620	1120294341531975.9	5935674965384.3643	5.0580087447660624e-05	6.8828435881430531e-05
621	1114374363377003.8	5904309042316.291	4.3615128080173225e-05	3.3881956428146056e-05
622	1108485668198349.6	5873108866384.9199	2.4440090117886826e-05	1.1043011523764362e-05
623	1102628090687192.5	5842073561731.6553	2.1885701429663513e-05	2.5977360363577939e-05
624	1096801466408254.6	5811202257126.208	1.2528862948453082e-05	9.7774727752543428e-06
625	1091005631795183.9	5780494085942.1348	2.8392134451414586e-05	3.8484362058702835e-05
626	1085240424145962.9	5749948186132.5117	4.0216162835204904e-05	4.997281101252036e-05
627	1079505681618341.5	5719563700205.7344	2.972597029402923e-05	2.4032667440642708e-05
628	1073801243225294	5689339775201.4473	4.5262117473430832e-05	5.6117347143663619e-05
629	1068126948830498.8	5659275562666.5967	2.9314015325955634e-05	2.127620232202009e-05
630	1062482639143843.8	5629370218631.6172	1.5628367269864044e-05	9.830675485111077e-06
631	1056868155716954.8	5599622903586.7354	7.918772512406275e-05	0.00011344613965809859
632	1051283340938747.1	5570032782458.4043	4.0936015229120444e-05	7.3322212609141488e-06
633	1045728038031001.4	5540599024585.8594	1.1835113631947353e-05	5.5306301612658045e-06
634	1040202091043962.4	5511320803697.8076	5.1927791665494759e-06	7.8030722225327042e-06
