run,group,kind,entry_band,exit_band,count
stage4,s7-8,coiv,1650-2100_VLY,918-1290,5636
stage4,s7-8,coiv,1650-2100_VLY,1290-1490,4534
stage4,s7-8,coiv,1650-2100_VLY,1490-1650_CPLX,7137
stage4,s7-8,coiv,1650-2100_VLY,1650-2100_VLY,3128
stage4,s7-8,coiv,1650-2100_VLY,2100-4500,6772
stage4,s7-8,coiv,1650-2100_VLY,4500-20000,945
stage4,s7-8,coiv,1650-2100_VLY,>20000,4
stage4,s7-8,coiv,2100-4500,450-918,4075
stage4,s7-8,coiv,2100-4500,918-1290,3238
stage4,s7-8,coiv,2100-4500,1290-1490,2657
stage4,s7-8,coiv,2100-4500,1490-1650_CPLX,4070
stage4,s7-8,coiv,2100-4500,1650-2100_VLY,1745
stage4,s7-8,coiv,2100-4500,2100-4500,3926
stage4,s7-8,coiv,2100-4500,4500-20000,510
stage4,s7-8,coiv,4500-20000,450-918,65
stage4,s7-8,coiv,4500-20000,918-1290,39
stage4,s7-8,coiv,4500-20000,1290-1490,29
stage4,s7-8,coiv,4500-20000,1490-1650_CPLX,57
stage4,s7-8,coiv,4500-20000,1650-2100_VLY,29
stage4,s7-8,coiv,4500-20000,2100-4500,57
stage4,s7-8,coiv,4500-20000,4500-20000,11
stage4,s7-8,coiv,>20000,450-918,1
stage4,s7-8,coiv,>20000,1490-1650_CPLX,1
