# schema=stage31-cmf-field-v1 shell=8 nmu=16 nr=50 nnu=1000 iteration=10 generation=10 post_damp=1 t_exp_s=1683072 radius_cm=1697883033600000 velocity_kms=10088 T_inner_K=10020 bb_scale=1 transport_residual=8.1805706575466152e-07 source_residual=0 source_iterations=1 clamp=0 bdf_eta_negative=366471 solution_negative_excess=0 solution_subtruncation=123648 solution_sign_indeterminate_subtruncation=974048 solution_roundoff_enclosure_restart=1624 solution_subtruncation_min=-0.00062844732015372978 solution_subtruncation_min_frequency=775 solution_subtruncation_min_ray=15 solution_subtruncation_min_segment=61 solution_subtruncation_min_substep=0 solution_subtruncation_first_value=-3.0201127723447855e-69 solution_subtruncation_first_bound=0.00078131345355495862 solution_subtruncation_first_h=0.02 solution_subtruncation_first_scale=0.070245785228090621 solution_subtruncation_first_frequency=2 solution_subtruncation_first_ray=0 solution_subtruncation_first_segment=29 solution_subtruncation_first_substep=0 sign_uncertain=0 nonfinite=0 sha256=0caac045326e4b556cb82c143b8878487f3d8c4ff2062600368789b84000cad2
k	nu_hz	dnu_hz	J_det	J_producer
316	5608481105256461	29715512839936.832	3.2344438375306166e-08	6.0955647818938582e-08
317	5578844174679547	29558486975969.988	3.0402043203204058e-08	6.7498488071506055e-08
318	5549363854713874	29402290884724.473	3.2630705091711981e-08	9.0895494306436694e-08
319	5520039317781041	29246920181427.262	3.2457932156885428e-08	8.6987011924542163e-08
320	5490869740675825	29092370504475.836	3.8785722988379193e-08	9.8725973216872861e-08
321	5461854304543079	28938637515315.742	4.3704332762872308e-08	1.1948499661937344e-07
322	5432992194854727	28785716898318.73	5.2146202450157752e-08	1.2254706257656199e-07
323	5404282601386914	28633604360661.684	4.455052452642739e-08	1.287362015581213e-07
324	5375724718197255	28482295632206.062	4.535024689536086e-08	2.0179410328223211e-07
325	5347317743602209	28331786465378.043	5.7445759585271182e-08	2.093766975794609e-07
326	5319060880154579	28182072635049.289	7.9846004253535239e-08	1.4914358518255826e-07
327	5290953334621124	28033149938418.344	5.3768485864373414e-08	2.156945716953658e-07
328	5262994317960286	27885014194892.621	4.6299639079563683e-08	2.5150282119845681e-07
329	5235183045300049	27737661245971.082	6.3063853714887229e-08	2.1715413539990781e-07
330	5207518735915895	27591086955127.465	6.8107712633896844e-08	2.1696080406344699e-07
331	5180000613208897	27445287207694.176	8.4268926719631259e-08	1.7492832805667112e-07
332	5152627904683917	27300257910746.816	1.1714435627325204e-07	1.9668496024482291e-07
333	5125399841927914	27155994992989.227	1.2547868775929366e-07	2.1606470539562941e-07
334	5098315660588375	27012494404639.211	1.1696230060759471e-07	2.5378141426093309e-07
335	5071374600351864	26869752117314.887	1.214673732719563e-07	1.8407953352848433e-07
336	5044575904922671	26727764123921.562	1.4906428639779454e-07	1.3018027987691039e-07
337	5017918822001583	26586526438539.25	1.3231379229374453e-07	1.233050033635365e-07
338	4991402603264772	26446035096310.82	1.3964614215130607e-07	5.0732868598432785e-07
339	4965026504342777	26306286153330.625	1.1018944101968053e-07	6.8374382337205335e-07
340	4938789784799614	26167275686533.832	1.332645696886562e-07	2.8977366525720509e-07
341	4912691708111990	26028999793586.293	1.290611993963755e-07	3.3351840217695922e-07
342	4886731541648624	25891454592774.961	1.6049672134913979e-07	1.368771478921492e-07
343	4860908556649687	25754636222898.984	1.7666895781245625e-07	4.537530295207851e-08
344	4835222028206339	25618540843161.266	1.6584755163989247e-07	3.8646633538793741e-08
345	4809671235240377	25483164633060.633	1.6906784208385229e-07	3.2238655574726513e-08
346	4784255460484000	25348503792284.648	2.056939691370614e-07	3.2334631911283165e-08
347	4758973990459666	25214554540602.855	1.9728382910781744e-07	4.177126595982343e-08
348	4733826115460067	25081313117760.703	2.3824212356988635e-07	3.8195192065529646e-08
349	4708811129528211	24948775783373.996	2.1256670930329788e-07	3.3851799636500807e-08
350	4683928330437593	24816938816823.848	2.1264017586692997e-07	3.3399696814540185e-08
351	4659177019672489	24685798517152.27	2.1475783405424945e-07	3.4154981707616659e-08
352	4634556502408346	24555351202958.266	2.4438676445231162e-07	3.5759692569629391e-08
353	4610066087492276	24425593212294.484	2.9854711887193075e-07	5.183784205707981e-08
354	4585705087423658	24296520902564.449	3.1630256741037295e-07	4.9238998849329724e-08
355	4561472818334832	24168130650420.254	2.874861791129187e-07	5.4424798517218892e-08
356	4537368599971902	24040418851660.879	4.2265390081425262e-07	6.8113384318120335e-08
357	4513391755675645	23913381921131	3.4431921273918517e-07	8.7723461124287211e-08
358	4489541612362510.5	23787016292620.359	3.4781880649283157e-07	8.5310741703528416e-08
359	4465817500505726.5	23661318418763.633	3.358682055134385e-07	1.0423795701337007e-07
360	4442218754116510.5	23536284770940.887	3.4997422080336428e-07	1.1929474390373418e-07
361	4418744710725364.5	23411911839178.477	1.0640150863378143e-06	1.5173202399169723e-07
362	4395394711363481.5	23288196132050.527	2.0229347512582448e-06	1.4145312963279736e-07
363	4372168100544249	23165134176580.934	5.2551300276451429e-07	1.7663334705210974e-07
364	4349064226244843	23042722518145.848	4.9777317946318094e-07	1.9837746457850801e-07
365	4326082439887935.5	22920957720376.75	4.9575409907285904e-07	2.1732965133567022e-07
366	4303222096323472	22799836365063.898	7.3659035690687956e-07	2.5150393318674061e-07
367	4280482553810571.5	22679355052060.441	1.3749515872595963e-06	2.7192018165766548e-07
368	4257863173999507	22559510399186.93	8.125745405809667e-07	3.2487520532111009e-07
369	4235363321913788	22440299042136.402	5.6759565552773148e-07	1.8460680749803202e-07
370	4212982365932332	22321717634379.906	1.5408757446723242e-06	2.1317821917163014e-07
371	4190719677771740	22203762847072.602	6.8598604140254653e-07	3.1761361099493884e-07
372	4168574632468650	22086431368960.246	6.0250010249586346e-07	3.5684591203213788e-07
373	4146546608362200.5	21969719906286.305	8.2698629109322901e-07	6.8578524858485658e-07
374	4124634987076574.5	21853625182699.449	8.8595453441066063e-07	7.1793412456339184e-07
375	4102839153503642	21738143939161.59	8.3856070865489156e-07	4.521505817417922e-07
376	4081158495785696.5	21623272933856.414	1.0329185010294467e-06	6.1606196425953683e-07
377	4059592405298270	21509008942098.336	9.7131146832314329e-07	5.8960060903680318e-07
378	4038140276633054.5	21395348756242.004	6.6332998027567214e-07	4.5291216813668658e-07
379	4016801507580905.5	21282289185592.246	8.0381919741281951e-07	2.1457987664437294e-07
380	3995575499114933	21169827056314.488	8.2398978991996257e-07	3.6051846250654442e-07
381	3974461655373691	21057959211345.684	1.1626157947806523e-06	5.3626463725372311e-07
382	3953459383644449	20946682510305.68	1.6446265543552527e-06	5.3214849902906521e-07
383	3932568094346549	20835993829409.035	1.4378500061394237e-06	3.8541049949648992e-07
384	3911787201014859	20725890061377.359	1.5589933041344962e-06	4.509375053897586e-07
385	3891116120283308	20616368115352.066	1.6593429170668251e-06	5.5551219690359029e-07
386	3870554271868507	20507424916807.598	1.0858774734303867e-06	4.1869405180481961e-07
387	3850101078553470.5	20399057407465.176	1.942439279792468e-06	7.9002239001057972e-07
388	3829755966171394.5	20291262545206.852	1.637690703188503e-06	1.0094266975567742e-06
389	3809518363589554.5	20184037303990.191	1.7679448282460534e-06	4.0818612445405516e-07
390	3789387702693262	20077378673763.277	2.0637148958598026e-06	5.2768546554192929e-07
391	3769363418369923	19971283660380.234	2.1863424567217098e-06	3.4354793608428751e-07
392	3749444948493169	19865749285517.164	1.4563049644548386e-06	1.8109971248699081e-07
393	3729631733907083.5	19760772586588.566	1.4773608295142561e-06	1.7220051237390602e-07
394	3709923218410497	19656350616664.121	1.2457936638219582e-06	1.672454919217882e-07
395	3690318848741379	19552480444386.004	1.5572568457688554e-06	1.9128940311452517e-07
396	3670818074561304	19449159153886.582	1.1239497956414338e-06	2.0774055240493095e-07
397	3651420348440002.5	19346383844706.547	1.0756021217826829e-06	2.2060118546247672e-07
398	3632125125839997	19244151631713.527	2.5936967879055576e-06	3.1911232131055399e-07
399	3612931865101310.5	19142459645021.059	1.5219386709809151e-06	3.7953199375132441e-07
400	3593840027426263	19041305029908.039	1.2883998286653294e-06	2.9209673038896163e-07
401	3574849076864347.5	18940684946738.586	1.0421628124151448e-06	1.6619468863474031e-07
402	3555958480297181.5	18840596570882.32	1.6828908790075874e-06	2.6632690729661392e-07
403	3537167707423543.5	18741037092635.062	1.6892655035866249e-06	2.5898331084570591e-07
404	3518476230744490	18642003717140.008	1.7338716836522333e-06	2.2516700694917566e-07
405	3499883525548539	18543493664309.191	1.4207517055696738e-06	1.9960773216565797e-07
406	3481389069896946	18445504168745.504	2.1784968354929431e-06	3.604916344117817e-07
407	3462992344609049.5	18348032479665.027	1.5019334224046489e-06	8.7844970441777679e-07
408	3444692833247697	18251075860819.832	1.6999024358777939e-06	1.1072420056322338e-06
409	3426490022104753	18154631590421.176	2.0110542628707863e-06	6.0384034570456896e-07
410	3408383400186667.5	18058696961063.066	2.6560312754107416e-06	4.2092170053798664e-07
411	3390372459200138	17963269279646.266	2.079050346720669e-06	3.3022713571106319e-07
412	3372456693537841.5	17868345867302.715	3.9540001428448955e-06	4.5372647538202515e-07
413	3354635600264236.5	17773924059320.301	3.2181161057938058e-06	3.4413475148954897e-07
414	3336908679101445.5	17680001205068.055	4.0894983914443664e-06	5.2277800615727797e-07
415	3319275432415218.5	17586574667921.795	4.8107021427823712e-06	5.864735459165701e-07
416	3301735365200951.5	17493641825190.023	3.2186478339087772e-06	4.4927590512050577e-07
417	3284287985069798.5	17401200068040.371	3.5434885837487752e-06	3.5080809892583892e-07
418	3266932802234845	17309246801426.32	2.9871074132190214e-06	3.7723324487824131e-07
419	3249669329497362	17217779444014.385	3.5831121339170198e-06	3.9480559696756244e-07
420	3232497082233130	17126795428111.648	3.8318751899260884e-06	3.3449377995603303e-07
421	3215415578378828	17036292199593.643	5.1377143476391969e-06	5.6837417480190806e-07
422	3198424338418506.5	16946267217832.686	3.2483996869250413e-06	7.7970576318076103e-07
423	3181522885370126.5	16856717955626.559	3.2395887714240263e-06	8.4484314599142238e-07
424	3164710744772165.5	16767641899127.533	2.6419761900479096e-06	6.5557161359776488e-07
425	3147987444670302.5	16679036547771.838	3.248480134745417e-06	5.5033251140977361e-07
426	3131352515604170	16590899414209.455	2.7801027707118549e-06	3.9396559825410691e-07
427	3114805490594167	16503228024234.25	3.3272220647720749e-06	1.72010948344683e-06
428	3098345905128361	16416019916714.59	2.9064188160351492e-06	2.4843490043039802e-06
429	3081973297149439.5	16329272643524.186	3.2383746673451713e-06	7.4939095578406493e-07
430	3065687207041742	16242983769473.406	3.2057893001269262e-06	1.1268724502568525e-06
431	3049487177618361	16157150872240.918	2.6151952341930293e-06	9.1082383331824868e-07
432	3033372754108302.5	16071771542305.664	2.766254131596937e-06	1.2446477294882761e-06
433	3017343484143721.5	15986843382879.238	3.0714052953232301e-06	2.1033449368481021e-06
434	3001398917747222.5	15902364009838.59	3.9483074549643615e-06	3.3834584731959271e-06
435	2985538607319230	15818331051659.113	2.7988131689723283e-06	1.6358683393999682e-06
436	2969762107625419.5	15734742149348.059	3.045183876884723e-06	1.2906310295590773e-06
437	2954068975784223.5	15651594956378.322	4.2250613013879332e-06	7.7848989303038603e-06
438	2938458771254395.5	15568887138622.566	4.079518306186015e-06	8.6783721864029915e-06
439	2922931055822642	15486616374287.691	3.2805866133201421e-06	1.6415705249813729e-06
440	2907485393591324	15404780353849.664	3.0860784380324205e-06	1.1241773516144162e-06
441	2892121350966217.5	15323376779988.678	3.4820203940685965e-06	1.8312919433117397e-06
442	2876838496644347.5	15242403367524.691	7.800476988342807e-06	3.8204175746268462e-06
443	2861636401601871	15161857843353.223	3.9824021099837459e-06	1.1432093596378034e-06
444	2846514639082041	15081737946381.594	3.3647891357787587e-06	1.4091649811038413e-06
445	2831472784583222	15002041427465.412	3.6989223777323659e-06	1.652329666485409e-06
446	2816510415846976.5	14922766049345.467	3.9448368166274943e-06	2.426518343293342e-06
447	2801627112846208	14843909586584.898	4.7866140916307706e-06	2.620321827702977e-06
448	2786822457773375.5	14765469825506.756	8.0383060760463524e-06	7.9692848802167891e-06
449	2772096035028756.5	14687444564131.814	6.3989320922169436e-06	2.0850548758634565e-06
450	2757447431208787	14609831612116.787	4.5991197676595659e-06	2.5800719744825994e-06
451	2742876235094454.5	14532628790692.842	6.5401418981009363e-06	5.6997399694970773e-06
452	2728382037639749.5	14455833932604.402	7.185367814644793e-06	2.4904706008407994e-06
453	2713964431960194	14379444882048.371	5.6513164586208148e-06	2.1441914232701083e-06
454	2699623013321405.5	14303459494613.543	7.0901058613000107e-06	1.0954583162528913e-05
455	2685357379127745.5	14227875637220.453	8.2081375400686593e-06	2.7820735515458605e-06
456	2671167128911011.5	14152691188061.469	7.7886648190867404e-06	3.9240419533931953e-06
457	2657051864319200	14077904036541.254	8.4060619492915511e-06	3.4697172147527878e-06
458	2643011189105319	14003512083217.488	8.639881481602559e-06	2.7381221261342904e-06
459	2629044709116271	13929513239741.969	7.8132612640777867e-06	2.1714561615368711e-06
460	2615152032281779.5	13855905428801.943	9.047532480457498e-06	1.0163625973553034e-05
461	2601332768603389	13782686584061.82	9.9711191372955302e-06	4.446604188048022e-06
462	2587586530143515.5	13709854650105.162	8.2176721227922905e-06	2.94748956740237e-06
463	2573912931014555	13637407582376.975	7.1780612338301459e-06	3.0775328475849288e-06
464	2560311587368054.5	13565343347126.332	8.807993809506076e-06	4.9280299637293839e-06
465	2546782117383930.5	13493659921349.258	9.5039799282725938e-06	9.5853972026598679e-06
466	2533324141259755	13422355292731.951	1.3233121732572651e-05	2.4647491377139793e-05
467	2519937281200091.5	13351427459594.287	1.1285321154583909e-05	3.1664412765118357e-05
468	2506621161405891.5	13280874430833.643	1.2463326940805103e-05	5.9757333461212789e-05
469	2493375408063941	13210694225868.975	1.1810255807970645e-05	0.00011247572537558929
470	2480199649336374.5	13140884874585.262	1.1126328698373751e-05	0.000285875981362332
471	2467093515350227	13071444417278.152	1.4256680569359263e-05	1.5846124676831105e-05
472	2454056638187057	13002370904598.975	1.2158983471789891e-05	1.1994478474231843e-05
473	2441088651872616.5	12933662397500.018	1.4201365847712026e-05	6.3482513939634602e-06
474	2428189192366576.5	12865316967180.082	2.009593320908954e-05	1.2522472022546498e-05
475	2415357897552311.5	12797332695030.365	2.6545143819698007e-05	1.2817582156108048e-05
476	2402594407226728.5	12729707672580.561	2.3379789487433376e-05	1.3880549017493447e-05
477	2389898363090157.5	12662440001445.305	3.9117476012149678e-05	2.8046167208803046e-05
478	2377269408736295.5	12595527793270.896	2.9042102781451862e-05	2.3298914436704539e-05
479	2364707189642198	12528969169682.258	1.8020937614124579e-05	7.7338925555621867e-06
480	2352211353158327.5	12462762262230.223	2.3391272272896059e-05	1.468207818192546e-05
481	2339781548498658.5	12396905212339.098	2.3557498562133023e-05	1.2905324887710189e-05
482	2327417426730823	12331396171254.461	2.6830669015617359e-05	1.20664240400576e-05
483	2315118640766318	12266233299991.268	2.2185448367225914e-05	1.7703864929066465e-05
484	2302884845350763.5	12201414769282.238	2.6920038111914313e-05	3.5576346067953868e-05
485	2290715697054208.5	12136938759526.504	2.9593982246167618e-05	4.2867169230939601e-06
486	2278610854261493.5	12072803460738.527	2.4837615402365348e-05	5.3362858787165194e-06
487	2266569977162655.5	12009007072497.283	2.2929177343713774e-05	1.6427329883859948e-06
488	2254592727743391	11945547803895.717	2.5728507874352611e-05	1.4329665881530032e-06
489	2242678769775570	11882423873490.488	4.1147755292002401e-05	2.6700601307237296e-06
490	2230827768807792.5	11819633509251.934	3.1032085197643046e-05	1.9403359471726972e-06
491	2219039392156002	11757174948514.344	2.8740763597563773e-05	2.4231994883178417e-06
492	2207313308894149.5	11695046437926.482	4.2940956430333084e-05	4.6504460003450604e-06
493	2195649189844897.2	11633246233402.346	3.7852831455806023e-05	5.6521097684251338e-06
494	2184046707570382.5	11571772600072.219	3.5091282925084036e-05	0.00012234364906654247
495	2172505536363023.8	11510623812233.965	2.6699250708995935e-05	4.0618138255044296e-06
496	2161025352236378.2	11449798153304.59	2.8378762715858812e-05	4.1211907781275012e-06
497	2149605832916048.8	11389293915772.057	2.646971213482852e-05	7.9737412333681995e-05
498	2138246657830631.8	11329109401147.332	3.054580281776968e-05	6.2255319606190139e-05
499	2126947508102722	11269242919916.723	2.9836751203191289e-05	3.2109072148123742e-06
500	2115708066539961	11209692791494.443	4.2608145292801779e-05	3.8671502828001893e-06
501	2104528017626130.5	11150457344175.439	5.1687019160469836e-05	4.1671993996951986e-06
502	2093407047512296.5	11091534915088.451	3.7294495519180585e-05	5.4825476680008895e-06
503	2082344844008001	11032923850149.354	5.4606685797064399e-05	5.6059504404738378e-06
504	2071341096572493.2	10974622504014.693	5.1184955710574315e-05	5.7694870087239979e-06
505	2060395496306016.2	10916629240035.525	4.183297788779504e-05	3.1854586938625682e-06
506	2049507735941133	10858942430211.451	4.9697952525411061e-05	2.7484497041401997e-06
507	2038677509834101.8	10801560455144.926	3.959012654458457e-05	2.048805254693689e-06
508	2027904513956298.2	10744481703995.809	3.2343511460399259e-05	1.2425468498647149e-06
509	2017188445885675	10687704574436.115	5.4158415080515266e-05	1.383482530987336e-06
510	2006529004798276.8	10631227472605.057	4.9332790793579194e-05	1.3791391034807576e-06
511	1995925891459794.8	10575048813064.301	6.4131165913102918e-05	3.3784599887320462e-06
512	1985378808217164.5	10519167018753.445	4.4251911866105689e-05	2.2336664248735274e-06
513	1974887458990211.8	10463580520945.762	5.8796948867006463e-05	4.0973750776356102e-06
514	1964451549263342.2	10408287759204.162	0.00010967832339717185	2.156976627974557e-06
515	1954070786077270	10353287181337.373	5.2843101531479759e-05	1.6404964542266068e-06
516	1943744878020796.5	10298577243356.381	4.020186094838446e-05	2.7869844652819078e-06
517	1933473535222629.2	10244156409431.082	6.3448343051327396e-05	3.7963304268420562e-06
518	1923256469343243	10190023151847.166	5.7583676117869483e-05	1.1637613691874644e-06
519	1913093393566790	10136175950963.24	5.3862027897775087e-05	1.3067254350468265e-06
520	1902984022593042.8	10082613295168.158	4.898718630162915e-05	5.8894371475324543e-06
521	1892928072629387.2	10029333680838.584	8.8054036723555289e-05	6.4096949578138971e-06
522	1882925261382857.5	9976335612296.7949	6.4642173149361489e-05	4.528838881246133e-06
523	1872975308052210	9923617601768.6816	5.0553728702060711e-05	3.9365279489196182e-06
524	1863077933320039.5	9871178169341.9902	6.0211903248792828e-05	1.0112995011271025e-06
525	1853232859344942	9819015842924.7793	5.9799311944973231e-05	1.0484445006647242e-06
526	1843439809753710.5	9767129158204.0918	5.6941561701755335e-05	1.0810621685782337e-06
527	1833698509633579.2	9715516658604.8438	6.0241505467156508e-05	1.2031396112009736e-06
528	1824008685524505.2	9664176895248.9414	5.7933787458049108e-05	1.3452714529940349e-06
529	1814370065411491.8	9613108426914.6035	3.6058316741163421e-05	1.3664870124012415e-06
530	1804782378716954.5	9562309819995.9141	3.4256269627284731e-05	2.2109232964525173e-06
531	1795245356293122	9511779648462.5645	3.3348283656421329e-05	2.0781170178715091e-06
532	1785758730414482.8	9461516493819.8262	2.7261498101474084e-05	2.5284597397095529e-06
533	1776322234770268.2	9411518945068.7305	2.9036805195870541e-05	3.071463443921611e-06
534	1766935604456978.2	9361785598666.459	2.6876920857590754e-05	8.494232561788263e-06
535	1757598575970942.5	9312315058486.9434	2.278581735772912e-05	1.082791779031073e-05
536	1748310887200927.5	9263105935781.6797	2.3916895272499757e-05	0.00020944778239090798
537	1739072277420772.5	9214156849140.7227	2.2880294464953277e-05	4.9776603690447338e-06
538	1729882487282075.5	9165466424453.9336	2.3518193023975802e-05	0.00033501742555728446
539	1720741258806910.2	9117033294872.3809	2.2776314758061368e-05	2.4323195974390843e-06
540	1711648335380583.8	9068856100769.9844	2.2016233838885457e-05	4.3499753351789533e-06
541	1702603461744436.5	9020933489705.3535	2.3091220764011553e-05	3.4052061855076249e-05
542	1693606383988671.2	8973264116383.7988	1.9789518506062792e-05	1.9677455866012885e-05
543	1684656849545228.5	8925846642619.5859	2.0383572956756676e-05	1.6052622213711969e-05
544	1675754607180696.2	8878679737298.3652	2.1648226260717448e-05	1.3622750816797521e-05
545	1666899406989255.8	8831762076339.7969	2.0744055649333438e-05	2.967230914546032e-06
546	1658091000385667	8785092342660.3857	2.167428166853467e-05	5.206285079145296e-06
547	1649329140098293	8738669226136.5244	1.6771788527318577e-05	2.7903284695946282e-06
548	1640613580162152.2	8692491423567.6797	1.9735977849855989e-05	8.0066857709352681e-06
549	1631944075912020.2	8646557638639.8438	1.8263379817934829e-05	4.4633494010398555e-06
550	1623320383975556.5	8600866581889.1172	1.7486528525112769e-05	2.899225992768784e-06
551	1614742262266474.5	8555416970665.5254	1.8789809383566651e-05	4.2024919150402413e-06
552	1606209469977748.2	8510207529097.0205	1.8457301142680636e-05	4.2024998098450022e-06
553	1597721767574847	8465236988053.6367	1.7284102378867695e-05	4.8174005107699184e-06
554	1589278916789014.5	8420504085111.8867	1.6889904865782567e-05	1.017780426588648e-05
555	1580880680610580.5	8376007564519.3184	2.5261212034897135e-05	0.0014479455926362764
556	1572526823282305.5	8331746177159.2539	1.8750454735965305e-05	1.6684155095017305e-06
557	1564217110292762.5	8287718680515.7285	1.7759375370772741e-05	2.3707469103458225e-05
558	1555951308369757.2	8243923838638.624	1.7683196042473094e-05	4.16410602131013e-05
559	1547729185473775.2	8200360422108.9502	1.7926242913019192e-05	1.9490430541309803e-05
560	1539550510791469.8	8157027208004.3438	1.7397344974381651e-05	2.2428892513819018e-05
561	1531415054729183.2	8113922979864.7432	1.6610602568952663e-05	2.457536838211096e-05
562	1523322588906500	8071046527658.2236	1.8894464849205863e-05	1.2393461312935095e-05
563	1515272886149838.5	8028396647747.0547	1.825174314720234e-05	1.2099993581945784e-05
564	1507265720486070.2	7985972142853.8838	1.8250865549229156e-05	6.7748546937783437e-06
565	1499300867136178.5	7943771822028.1445	1.7157306659406393e-05	3.0289650613751699e-06
566	1491378102508947.2	7901794500612.6123	1.7422285548915141e-05	2.7010497843050359e-06
567	1483497204194684.8	7860039000210.1562	1.8285216400411356e-05	1.7927189199360554e-06
568	1475657950958981	7818504148650.6592	1.8447558280114698e-05	3.0042359323464448e-06
569	1467860122736496	7777188779958.1084	1.7782302711048106e-05	2.0080252222115099e-06
570	1460103500624782.2	7736091734317.8652	1.9524825900780252e-05	2.3139112838667226e-06
571	1452387866878139.2	7695211858044.1025	2.1336438906934797e-05	2.567574379788055e-05
572	1444713004901502.5	7654548003547.4287	2.0282440724328756e-05	2.3079069816961366e-05
573	1437078699244360.5	7614099029302.6572	1.8942881434260906e-05	2.5254585541838858e-06
574	1429484735594710.5	7573863799816.7822	2.045288588512878e-05	2.3764613117183843e-06
575	1421930900773038.2	7533841185597.0811	2.3770719244493209e-05	4.5068641533005704e-05
576	1414416982726335.2	7494030063119.416	2.5580621259292541e-05	2.0566496850036461e-06
577	1406942770522147	7454429314796.7002	2.9816241545136269e-05	2.1943455434003938e-06
578	1399508054342649.5	7415037828947.5127	1.9700584940352494e-05	1.6519678738369137e-06
579	1392112625478761	7375854499764.9014	2.6060774703226186e-05	2.4477968606811485e-06
580	1384756276324282.8	7336878227285.3389	3.1760475055123841e-05	5.2291748779786306e-06
581	1377438800370070.8	7298107917357.8389	2.6762216300653358e-05	1.9381055923872686e-06
582	1370159992198237	7259542481613.2412	2.8774093251375002e-05	4.2331788398966161e-06
583	1362919647476386.2	7221180837433.665	4.0948844283450161e-05	2.7547138918447135e-06
584	1355717562951876.5	7183021907922.1074	3.5076932172070525e-05	1.8806971234008148e-06
585	1348553536446117.2	7145064621872.2334	3.8316852165194682e-05	1.783495428198923e-06
586	1341427366848889.5	7107307913738.2744	4.1517798542470778e-05	2.2344510244977671e-06
587	1334338854112703	7069750723605.1406	4.9259158773138982e-05	2.0528990701183107e-06
588	1327287799247179	7032391997158.6523	4.1660243151806054e-05	1.8637048590311066e-06
589	1320274004313466.2	6995230685655.9551	4.7702340041501018e-05	2.3701829866195695e-06
590	1313297272418680.5	6958265745896.0625	3.8263157053093122e-05	3.0483173122332608e-06
591	1306357407710383.2	6921496140190.5967	3.3563982326703335e-05	1.9271972457818165e-06
592	1299454215371077	6884920836334.6289	3.325880653300626e-05	2.1791822900111857e-06
593	1292587501612741.2	6848538807577.7246	2.9629111540483295e-05	2.180108555680715e-06
594	1285757073671390.2	6812349032595.1094	2.9257775883311695e-05	2.7908339827655262e-06
595	1278962739801661.8	6776350495459.002	3.0364122812558381e-05	2.2658998691829104e-06
596	1272204309271435.5	6740542185610.0957	3.5873085440462065e-05	2.2601510408031361e-06
597	1265481592356477.8	6704923097829.1885	3.6543205438342545e-05	7.7370450203869941e-06
598	1258794400335115.8	6669492232208.9648	3.2447868267074513e-05	4.7419618755354091e-06
599	1252142545482939.5	6634248594125.9229	3.3224235377323527e-05	3.3743391981233972e-06
600	1245525841067532.2	6599191194212.4551	3.4252307368607851e-05	4.3648890761201272e-06
601	1238944101343228.5	6564319048329.0781	3.6669282652982472e-05	7.7250201025642171e-06
602	1232397141545901.2	6529631177536.8066	3.7234962520610262e-05	7.8622166992592531e-05
603	1225884777887770.8	6495126608069.6582	4.0520517075111737e-05	3.2252545418108223e-06
604	1219406827552250.5	6460804371307.335	5.8998680187667305e-05	3.9482078845483564e-06
605	1212963108688812	6426663503748.0254	6.1697136322443353e-05	0.00010995700949642848
606	1206553440407879.5	6392703046981.3486	6.9951025440005349e-05	0.00011673123319794232
607	1200177642775755.8	6358922047661.4717	6.7680037077832032e-05	7.5403899654123723e-05
608	1193835536809566.2	6325319557480.3223	5.7572253336834031e-05	3.0963733753636433e-06
609	1187526944472236.8	6291894633140.9775	5.7272322577878203e-05	6.9236287045510534e-06
610	1181251688667496.2	6258646336331.1895	6.9938775781196573e-05	0.00032421931083054749
611	1175009593234904.2	6225573733697.0371	7.712246656399333e-05	1.627002572245435e-05
612	1168800482944905	6192675896816.7217	9.5811773667575908e-05	3.9862604348177871e-06
613	1162624183493912	6159951902174.5244	7.9393691024906273e-05	3.0990258280184242e-06
614	1156480521499409.5	6127400831134.8506	0.00010055356520958222	1.4792298409783678e-05
615	1150369324495089	6095021769916.4629	0.0001105021091204844	3.7464430710210152e-06
616	1144290420926007	6062813809566.8252	0.00011255431384604759	3.667174255620334e-06
617	1138243640143768.2	6030776045936.5811	0.00015139926687663215	3.9223884298069177e-06
618	1132228812401737.2	5998907579654.1826	0.00020634751624003508	4.8459252834013665e-06
619	1126245768850269.8	5967207516100.6299	0.00021644164742289619	5.0958988500920442e-06
620	1120294341531975.9	5935674965384.3643	0.00024936832434975249	6.8828435881430531e-05
621	1114374363377003.8	5904309042316.291	0.00026205454444519738	3.3881956428146056e-05
622	1108485668198349.6	5873108866384.9199	0.00033868439462009844	1.1043011523764362e-05
623	1102628090687192.5	5842073561731.6553	0.00028358084368442746	2.5977360363577939e-05
624	1096801466408254.6	5811202257126.208	0.00015361040851062766	9.7774727752543428e-06
625	1091005631795183.9	5780494085942.1348	0.00015221358991286362	3.8484362058702835e-05
626	1085240424145962.9	5749948186132.5117	0.00024346805666862389	4.997281101252036e-05
627	1079505681618341.5	5719563700205.7344	0.00021434114956761513	2.4032667440642708e-05
628	1073801243225294	5689339775201.4473	0.00021067724639204339	5.6117347143663619e-05
629	1068126948830498.8	5659275562666.5967	0.00017290435426661424	2.127620232202009e-05
630	1062482639143843.8	5629370218631.6172	0.00023165713322514678	9.830675485111077e-06
631	1056868155716954.8	5599622903586.7354	0.00024786775561451608	0.00011344613965809859
632	1051283340938747.1	5570032782458.4043	0.00023620194738530409	7.3322212609141488e-06
633	1045728038031001.4	5540599024585.8594	0.00016857902188539175	5.5306301612658045e-06
634	1040202091043962.4	5511320803697.8076	0.00012530836355896202	7.8030722225327042e-06
