band,depth,v_kms,CF_frac,dL_abs
7000+,65,4718,0.01670,7.9196e+07
7000+,66,4394,0.01298,6.1566e+07
7000+,67,4092,0.01018,4.8306e+07
7000+,68,3811,0.00804,3.8142e+07
7000+,69,3550,0.00636,3.0169e+07
7000+,70,3306,0.00501,2.3741e+07
7000+,71,3079,0.00389,1.8469e+07
7000+,72,2867,0.00298,1.4151e+07
7000+,73,2670,0.00225,1.0655e+07
7000+,74,2487,0.00167,7.9036e+06
7000+,75,2316,0.00122,5.7915e+06
7000+,76,2157,0.00089,4.2005e+06
7000+,77,2009,0.00064,3.0212e+06
7000+,78,1871,0.00046,2.1586e+06
7000+,79,1742,0.00032,1.5342e+06
7000+,80,1623,0.00023,1.0867e+06
7000+,81,1511,0.00016,7.6807e+05
7000+,82,1408,0.00011,5.4247e+05
7000+,83,1311,0.00008,3.8334e+05
7000+,84,1221,0.00006,2.7126e+05
7000+,85,1137,0.00004,1.9242e+05
7000+,86,1059,0.00002,8.8523e+04
7000+,87,1040,0.00001,2.4649e+04
7000+,88,1030,0.00000,1.1903e+04
7000+,89,1025,0.00000,7.6301e+03
1490-1650,0,35975,0.00000,7.4357e+00
1490-1650,1,35975,0.00000,1.9516e+02
1490-1650,2,35966,0.00000,2.8062e+02
1490-1650,3,35951,0.00000,3.3816e+02
1490-1650,4,35929,0.00000,5.7612e+02
1490-1650,5,35897,0.00000,5.1091e+02
1490-1650,6,35847,0.00000,1.0907e+03
1490-1650,7,35774,0.00000,9.9866e+02
1490-1650,8,35663,0.00000,1.4900e+03
1490-1650,9,35498,0.00000,2.4741e+03
1490-1650,10,35026,0.00000,3.5939e+03
1490-1650,11,34558,0.00000,6.3440e+03
1490-1650,12,34070,0.00000,1.2943e+04
1490-1650,13,33560,0.00000,1.6071e+04
1490-1650,14,32997,0.00006,2.3684e+05
1490-1650,15,32375,0.00010,3.8948e+05
1490-1650,16,31758,0.00009,3.5408e+05
1490-1650,17,31143,0.00002,6.6770e+04
1490-1650,18,30532,0.00002,6.2641e+04
1490-1650,19,29923,0.00005,1.9682e+05
1490-1650,20,29316,0.00030,1.1569e+06
1490-1650,21,28711,0.00055,2.1112e+06
1490-1650,22,28108,0.00120,4.6362e+06
1490-1650,23,27505,0.00601,2.3173e+07
1490-1650,24,26904,0.00728,2.8065e+07
1490-1650,25,26303,0.01315,5.0666e+07
1490-1650,26,25702,0.01027,3.9558e+07
1490-1650,27,25103,0.00810,3.1218e+07
1490-1650,28,24505,0.00382,1.4735e+07
1490-1650,29,23910,0.00351,1.3530e+07
1490-1650,30,23315,0.00253,9.7655e+06
1490-1650,31,22720,0.00129,4.9816e+06
1490-1650,32,22127,0.00226,8.7253e+06
1490-1650,33,21534,0.00357,1.3758e+07
1490-1650,34,20944,0.00307,1.1842e+07
1490-1650,35,20356,0.00350,1.3469e+07
1490-1650,36,19769,0.00201,7.7599e+06
1490-1650,37,19184,0.00134,5.1696e+06
1490-1650,38,18600,0.00086,3.3296e+06
1490-1650,39,18021,0.00675,2.6014e+07
1490-1650,40,17447,0.00003,1.2043e+05
1490-1650,41,16875,0.00021,8.0801e+05
1490-1650,42,16307,0.00019,7.2119e+05
1490-1650,43,15742,0.00040,1.5461e+06
1490-1650,44,15179,0.00041,1.5661e+06
1490-1650,45,14618,0.00057,2.1835e+06
1490-1650,46,14056,0.00013,4.8872e+05
1490-1650,47,13496,0.00053,2.0355e+06
1490-1650,48,12936,0.00038,1.4674e+06
1490-1650,49,12376,0.00032,1.2206e+06
1490-1650,50,11815,0.33777,1.3014e+09
1490-1650,51,11256,0.13210,5.0898e+08
1490-1650,52,10706,0.09971,3.8419e+08
1490-1650,53,10164,0.06507,2.5072e+08
1490-1650,54,9610,0.07388,2.8464e+08
1490-1650,55,9133,0.08267,3.1851e+08
1490-1650,56,8572,0.06567,2.5303e+08
1490-1650,57,7983,0.03349,1.2903e+08
1490-1650,58,7435,0.01358,5.2334e+07
1490-1650,59,7019,0.00555,2.1375e+07
1490-1650,60,6664,0.00277,1.0655e+07
1490-1650,61,6272,0.00140,5.3778e+06
1490-1650,62,5841,0.00069,2.6773e+06
1490-1650,63,5440,0.00035,1.3409e+06
1490-1650,64,5066,0.00018,7.1238e+05
1490-1650,65,4718,0.00010,3.6706e+05
1490-1650,66,4394,0.00005,1.8984e+05
1490-1650,67,4092,0.00003,1.0127e+05
1490-1650,68,3811,0.00001,5.1932e+04
1490-1650,69,3550,0.00001,2.5055e+04
1490-1650,70,3306,0.00000,1.2366e+04
1490-1650,71,3079,0.00000,6.8411e+03
1490-1650,72,2867,0.00000,4.4145e+03
1490-1650,73,2670,0.00000,3.2968e+03
1490-1650,74,2487,0.00000,2.6438e+03
1490-1650,75,2316,0.00000,2.1065e+03
1490-1650,76,2157,0.00000,1.6052e+03
1490-1650,77,2009,0.00000,1.1566e+03
1490-1650,78,1871,0.00000,7.8887e+02
1490-1650,79,1742,0.00000,5.1359e+02
1490-1650,80,1623,0.00000,3.2345e+02
1490-1650,81,1511,0.00000,1.9921e+02
1490-1650,82,1408,0.00000,1.2138e+02
1490-1650,83,1311,0.00000,7.3684e+01
1490-1650,84,1221,0.00000,4.4757e+01
1490-1650,85,1137,0.00000,2.7293e+01
1490-1650,86,1059,0.00000,1.0843e+01
1490-1650,87,1040,0.00000,2.9165e+00
1490-1650,88,1030,0.00000,1.3844e+00
1490-1650,89,1025,0.00000,8.9035e-01
