# schema=stage31-cmf-field-v1 shell=8 nmu=16 nr=50 nnu=1000 iteration=10 generation=10 post_damp=1 t_exp_s=1683072 radius_cm=1697883033600000 velocity_kms=10088 T_inner_K=10020 bb_scale=1 transport_residual=6.6891719944283728e-07 source_residual=0 source_iterations=1 clamp=0 bdf_eta_negative=175928 solution_negative_excess=0 solution_subtruncation=87487 solution_sign_indeterminate_subtruncation=1057932 solution_roundoff_enclosure_restart=3055 solution_subtruncation_min=-7.4074598829818993e-05 solution_subtruncation_min_frequency=554 solution_subtruncation_min_ray=0 solution_subtruncation_min_segment=38 solution_subtruncation_min_substep=1 solution_subtruncation_first_value=-4.1076512956603031e-66 solution_subtruncation_first_bound=0.00024786507180810493 solution_subtruncation_first_h=0.02 solution_subtruncation_first_scale=0.022284880057492382 solution_subtruncation_first_frequency=2 solution_subtruncation_first_ray=0 solution_subtruncation_first_segment=31 solution_subtruncation_first_substep=0 sign_uncertain=0 nonfinite=0 sha256=ef2c9f41d4bb9669ff73dd1df6d89fd5265abc4697fda42cbb8427583203831c
k	nu_hz	dnu_hz	J_det	J_producer
315	5638275478419423	29873372884691.566	4.3775262406514283e-10	4.382677818793614e-10
316	5608481105256461	29715512839936.832	4.7917477919295431e-10	4.8583395413069057e-10
317	5578844174679547	29558486975969.988	5.3439655221968021e-10	5.3820810190873452e-10
318	5549363854713874	29402290884724.473	5.8833421182975537e-10	5.9585675552889449e-10
319	5520039317781041	29246920181427.262	6.4656620595193622e-10	6.5927078826290525e-10
320	5490869740675825	29092370504475.836	7.1532682948188321e-10	7.289824348933732e-10
321	5461854304543079	28938637515315.742	7.9170508164173799e-10	8.0557025310641891e-10
322	5432992194854727	28785716898318.73	8.7663142119994244e-10	8.8966068824205982e-10
323	5404282601386914	28633604360661.684	9.6953103312055302e-10	9.8193018207963247e-10
324	5375724718197255	28482295632206.062	1.0803384096368389e-09	1.0831086419016098e-09
325	5347317743602209	28331786465378.043	1.1869124880336425e-09	1.1940036946549356e-09
326	5319060880154579	28182072635049.289	1.2993887237538532e-09	1.3154808093848919e-09
327	5290953334621124	28033149938418.344	1.4451641651286171e-09	1.4484154242674452e-09
328	5262994317960286	27885014194892.621	1.5870006124725084e-09	1.5938624735069126e-09
329	5235183045300049	27737661245971.082	1.7379822456617244e-09	1.7529049169639945e-09
330	5207518735915895	27591086955127.465	1.8866841527452586e-09	1.9266685419132804e-09
331	5180000613208897	27445287207694.176	2.6148485375863511e-09	2.1165030666876877e-09
332	5152627904683917	27300257910746.816	3.147125538167711e-09	2.7244178929742308e-09
333	5125399841927914	27155994992989.227	3.5176849166503034e-09	3.0322072063258684e-09
334	5098315660588375	27012494404639.211	3.9064359441879184e-09	3.3138751222721997e-09
335	5071374600351864	26869752117314.887	4.0395369919460672e-09	3.6064779376312762e-09
336	5044575904922671	26727764123921.562	3.9404847839228886e-09	3.6773622721008913e-09
337	5017918822001583	26586526438539.25	4.3779962370896181e-09	4.1734233570494198e-09
338	4991402603264772	26446035096310.82	3.9771240848348475e-09	4.0195907612013523e-09
339	4965026504342777	26306286153330.625	4.3171905948606642e-09	4.3953994109787966e-09
340	4938789784799614	26167275686533.832	5.9757331041719633e-09	4.8039952006955064e-09
341	4912691708111990	26028999793586.293	6.8389604712689054e-09	6.1046853252433939e-09
342	4886731541648624	25891454592774.961	5.4953854201542343e-09	5.2646792904633336e-09
343	4860908556649687	25754636222898.984	3.8493502902444472e-09	3.8211414348044088e-09
344	4835222028206339	25618540843161.266	7.2394813519475487e-09	7.4077544392934932e-09
345	4809671235240377	25483164633060.633	1.1929969654460336e-08	1.2128356274965674e-08
346	4784255460484000	25348503792284.648	1.4112537727648812e-08	1.4504511289893396e-08
347	4758973990459666	25214554540602.855	1.5504476237358472e-08	1.576322784701058e-08
348	4733826115460067	25081313117760.703	1.7532669843786474e-08	1.7922589436108292e-08
349	4708811129528211	24948775783373.996	1.6022563165356293e-08	1.6322436533123992e-08
350	4683928330437593	24816938816823.848	1.4806145187371609e-08	1.5079944587636048e-08
351	4659177019672489	24685798517152.27	1.584444262083729e-08	1.6179938374577021e-08
352	4634556502408346	24555351202958.266	1.848433777205108e-08	1.8932340372218735e-08
353	4610066087492276	24425593212294.484	1.3685078481376541e-08	1.3842453597122235e-08
354	4585705087423658	24296520902564.449	1.2342699006881316e-08	1.251583317257274e-08
355	4561472818334832	24168130650420.254	1.719902909533825e-08	1.7405726990192781e-08
356	4537368599971902	24040418851660.879	2.4083557584923022e-08	2.4426017684406534e-08
357	4513391755675645	23913381921131	3.0536942206761893e-08	3.0949682777354006e-08
358	4489541612362510.5	23787016292620.359	3.2691535952101237e-08	3.3178980981558663e-08
359	4465817500505726.5	23661318418763.633	3.1573030299683847e-08	3.2031475223720903e-08
360	4442218754116510.5	23536284770940.887	2.1020961680497489e-08	2.1103781929186542e-08
361	4418744710725364.5	23411911839178.477	2.5435022836533093e-08	2.5979277599787044e-08
362	4395394711363481.5	23288196132050.527	4.7067629856554252e-08	4.799174217606059e-08
363	4372168100544249	23165134176580.934	4.8550789828358059e-08	4.9161123247385788e-08
364	4349064226244843	23042722518145.848	3.6816862520552582e-08	3.696860718544655e-08
365	4326082439887935.5	22920957720376.75	3.7688309424152326e-08	3.7968282818266454e-08
366	4303222096323472	22799836365063.898	5.4651104497543491e-08	5.6511234216151066e-08
367	4280482553810571.5	22679355052060.441	5.0736657166482949e-08	5.0452645381846917e-08
368	4257863173999507	22559510399186.93	4.1772980965451561e-08	4.1581005816812028e-08
369	4235363321913788	22440299042136.402	4.5225408130319825e-08	4.5689677150704208e-08
370	4212982365932332	22321717634379.906	6.5474970308605422e-08	6.6615825458467561e-08
371	4190719677771740	22203762847072.602	6.9834042084295258e-08	6.9930416125773307e-08
372	4168574632468650	22086431368960.246	7.55470455043515e-08	7.634412410455216e-08
373	4146546608362200.5	21969719906286.305	9.2774358075328528e-08	9.2830620189219792e-08
374	4124634987076574.5	21853625182699.449	1.018696359441476e-07	1.0159391672229561e-07
375	4102839153503642	21738143939161.59	1.0716560303023727e-07	1.0772485938984219e-07
376	4081158495785696.5	21623272933856.414	1.0193223021129356e-07	1.0234588930570355e-07
377	4059592405298270	21509008942098.336	1.1381615366965816e-07	1.1459807183495427e-07
378	4038140276633054.5	21395348756242.004	1.5370143959373091e-07	1.5536025862663817e-07
379	4016801507580905.5	21282289185592.246	1.6542559682347985e-07	1.6572533972717585e-07
380	3995575499114933	21169827056314.488	1.5128222224288246e-07	1.5096712559887472e-07
381	3974461655373691	21057959211345.684	1.4967739455997517e-07	1.4938251741354198e-07
382	3953459383644449	20946682510305.68	1.5400340976041261e-07	1.5410323796115637e-07
383	3932568094346549	20835993829409.035	1.964204541238339e-07	1.9781833456972998e-07
384	3911787201014859	20725890061377.359	4.4434099154183916e-07	4.5337599991597576e-07
385	3891116120283308	20616368115352.066	4.7872469695957089e-07	4.7963090479646403e-07
386	3870554271868507	20507424916807.598	6.0151123448747929e-07	6.0439119288631062e-07
387	3850101078553470.5	20399057407465.176	5.6682793054142368e-07	5.5851409654341825e-07
388	3829755966171394.5	20291262545206.852	5.7617038217816291e-07	5.7031873769832632e-07
389	3809518363589554.5	20184037303990.191	6.7996145811442515e-07	6.770901189653772e-07
390	3789387702693262	20077378673763.277	8.1654458832799763e-07	8.184904188559332e-07
391	3769363418369923	19971283660380.234	7.639172916516838e-07	7.568944695165991e-07
392	3749444948493169	19865749285517.164	1.0243503181002155e-06	1.0311447905326315e-06
393	3729631733907083.5	19760772586588.566	1.1490223983345565e-06	1.141756428446785e-06
394	3709923218410497	19656350616664.121	1.1396682746847967e-06	1.1395814695536255e-06
395	3690318848741379	19552480444386.004	1.3870940130840996e-06	1.3938480444259059e-06
396	3670818074561304	19449159153886.582	1.6162006912396743e-06	1.6114734082903344e-06
397	3651420348440002.5	19346383844706.547	1.7024242485395296e-06	1.6972733863143094e-06
398	3632125125839997	19244151631713.527	1.4912106939663485e-06	1.4687279342078351e-06
399	3612931865101310.5	19142459645021.059	1.4718076806970602e-06	1.456011903869276e-06
400	3593840027426263	19041305029908.039	1.5967637507763909e-06	1.585071704803661e-06
401	3574849076864347.5	18940684946738.586	1.758407329514942e-06	1.7470253749377268e-06
402	3555958480297181.5	18840596570882.32	1.8089216274111775e-06	1.7895138563040872e-06
403	3537167707423543.5	18741037092635.062	1.9036685968573391e-06	1.9009384126072912e-06
404	3518476230744490	18642003717140.008	2.0600081382945534e-06	2.059321853483654e-06
405	3499883525548539	18543493664309.191	2.0530303999329029e-06	2.0477468993062878e-06
406	3481389069896946	18445504168745.504	2.2574765553788297e-06	2.2506100190749918e-06
407	3462992344609049.5	18348032479665.027	1.9282302040558532e-06	1.9072622369784462e-06
408	3444692833247697	18251075860819.832	1.7821557997395459e-06	1.7720717517442312e-06
409	3426490022104753	18154631590421.176	1.9668402997008187e-06	1.9692233844262255e-06
410	3408383400186667.5	18058696961063.066	2.4646789378813975e-06	2.4603854762881009e-06
411	3390372459200138	17963269279646.266	2.6944514765092641e-06	2.6842498300651031e-06
412	3372456693537841.5	17868345867302.715	2.9638441440510604e-06	2.9653133906402475e-06
413	3354635600264236.5	17773924059320.301	3.0342101817446145e-06	3.0252706090290211e-06
414	3336908679101445.5	17680001205068.055	2.2101913194232721e-06	2.1691608850119091e-06
415	3319275432415218.5	17586574667921.795	2.9935093436130663e-06	2.9942262117224356e-06
416	3301735365200951.5	17493641825190.023	4.4170454792336842e-06	4.4001786065747596e-06
417	3284287985069798.5	17401200068040.371	4.280588889523861e-06	4.2422530263105922e-06
418	3266932802234845	17309246801426.32	5.3241817609759299e-06	5.3248854080728864e-06
419	3249669329497362	17217779444014.385	5.8882441851321002e-06	5.8664595464693842e-06
420	3232497082233130	17126795428111.648	7.026853624284492e-06	7.0319970694322808e-06
421	3215415578378828	17036292199593.643	6.5001810960788241e-06	6.423553771207927e-06
422	3198424338418506.5	16946267217832.686	3.3779300699796084e-06	3.2573910234013476e-06
423	3181522885370126.5	16856717955626.559	3.8045808748554082e-06	3.8245014330089887e-06
424	3164710744772165.5	16767641899127.533	4.3170498561662598e-06	4.2981484324820709e-06
425	3147987444670302.5	16679036547771.838	6.671738786375936e-06	6.7280400769333133e-06
426	3131352515604170	16590899414209.455	8.6468099786226932e-06	8.6570886887304221e-06
427	3114805490594167	16503228024234.25	4.1037216126766381e-06	3.8584667176634765e-06
428	3098345905128361	16416019916714.59	3.8549007532829122e-06	3.8836490190357003e-06
429	3081973297149439.5	16329272643524.186	9.4924063811782607e-06	9.6679932872633776e-06
430	3065687207041742	16242983769473.406	1.1428522615287253e-05	1.1321582947853308e-05
431	3049487177618361	16157150872240.918	1.3950074352669702e-05	1.3880751515324728e-05
432	3033372754108302.5	16071771542305.664	1.8597406239347956e-05	1.8374531969306019e-05
433	3017343484143721.5	15986843382879.238	8.9065560911462018e-06	8.3694189819233549e-06
434	3001398917747222.5	15902364009838.59	8.0610194491524118e-06	8.0978865357116025e-06
435	2985538607319230	15818331051659.113	1.9382564368050477e-05	1.9774931124396293e-05
436	2969762107625419.5	15734742149348.059	2.3917528656008999e-05	2.3690585010752167e-05
437	2954068975784223.5	15651594956378.322	7.1632430060563512e-06	6.1537457107096748e-06
438	2938458771254395.5	15568887138622.566	6.0868929254815515e-06	6.2476556063777238e-06
439	2922931055822642	15486616374287.691	2.1531946462702785e-05	2.2120750048387059e-05
440	2907485393591324	15404780353849.664	2.0722595013178227e-05	2.0313566264029319e-05
441	2892121350966217.5	15323376779988.678	2.9973531523501451e-05	3.0267011195199722e-05
442	2876838496644347.5	15242403367524.691	2.1988960913582753e-05	2.0143841924181156e-05
443	2861636401601871	15161857843353.223	1.3119775608902063e-05	1.2571380755525665e-05
444	2846514639082041	15081737946381.594	1.4243310069335644e-05	1.4226922010286535e-05
445	2831472784583222	15002041427465.412	3.855650120381432e-05	3.9610973063622186e-05
446	2816510415846976.5	14922766049345.467	3.1317597145270282e-05	3.005951109021881e-05
447	2801627112846208	14843909586584.898	4.4122835312907055e-05	4.4536808176017342e-05
448	2786822457773375.5	14765469825506.756	1.2956213930836907e-05	1.0513406868649736e-05
449	2772096035028756.5	14687444564131.814	4.0926543227176716e-05	4.4325867096603496e-05
450	2757447431208787	14609831612116.787	6.823560058970503e-05	6.8403160666677786e-05
451	2742876235094454.5	14532628790692.842	5.6042782916950471e-05	5.3758473260441615e-05
452	2728382037639749.5	14455833932604.402	4.1064068743141827e-05	3.9854287849527073e-05
453	2713964431960194	14379444882048.371	3.2808336929209923e-05	3.2349580958759091e-05
454	2699623013321405.5	14303459494613.543	1.4227549454209559e-05	1.2994549247904314e-05
455	2685357379127745.5	14227875637220.453	4.2398782965410656e-05	4.5973252902047599e-05
456	2671167128911011.5	14152691188061.469	3.1328182524551621e-05	2.9632973679638114e-05
457	2657051864319200	14077904036541.254	3.2716019737954262e-05	3.2827457519236332e-05
458	2643011189105319	14003512083217.488	4.468326267337807e-05	4.5644135719452792e-05
459	2629044709116271	13929513239741.969	5.7509497858036191e-05	5.7725096652308641e-05
460	2615152032281779.5	13855905428801.943	2.0906686150808195e-05	1.7596520767967082e-05
461	2601332768603389	13782686584061.82	8.8840263744743855e-05	0.00010135166032731931
462	2587586530143515.5	13709854650105.162	8.8399201202495439e-05	8.6659024981822219e-05
463	2573912931014555	13637407582376.975	8.2872109773101581e-05	8.2526772528759322e-05
464	2560311587368054.5	13565343347126.332	9.3917312436832877e-05	9.4751623550853029e-05
465	2546782117383930.5	13493659921349.258	0.00011856667898465014	0.00012413179925708901
466	2533324141259755	13422355292731.951	0.0001364677617631073	0.00013999106201936372
467	2519937281200091.5	13351427459594.287	5.230740385926529e-05	4.0662021797727433e-05
468	2506621161405891.5	13280874430833.643	2.3625867881438477e-05	2.3557644849954919e-05
469	2493375408063941	13210694225868.975	2.105549892843774e-05	2.1650186678227216e-05
470	2480199649336374.5	13140884874585.262	2.1328587685237151e-05	2.1172399945739707e-05
471	2467093515350227	13071444417278.152	0.00012570176395378465	0.00014813382730267293
472	2454056638187057	13002370904598.975	0.0001791931041489371	0.00018649221942072092
473	2441088651872616.5	12933662397500.018	0.00011954740877603483	0.00011183497341660564
474	2428189192366576.5	12865316967180.082	0.00010094060152713212	0.00010223202238172356
475	2415357897552311.5	12797332695030.365	8.6039669482506549e-05	8.2983716815037735e-05
476	2402594407226728.5	12729707672580.561	7.5331411487772283e-05	7.4240592789538479e-05
477	2389898363090157.5	12662440001445.305	6.3661157509161136e-05	6.0722121263050612e-05
478	2377269408736295.5	12595527793270.896	5.8599776124358032e-05	5.8360397557559522e-05
479	2364707189642198	12528969169682.258	0.00016545228223288966	0.00018279041846115522
480	2352211353158327.5	12462762262230.223	0.00020586833070286218	0.00020724536513856489
481	2339781548498658.5	12396905212339.098	0.00024296649477852363	0.00024868018187991725
482	2327417426730823	12331396171254.461	0.00021031113276721324	0.00019827956255209092
483	2315118640766318	12266233299991.268	6.8934254725007337e-05	4.876167446876681e-05
484	2302884845350763.5	12201414769282.238	3.6538859133713134e-05	3.8765446450507706e-05
485	2290715697054208.5	12136938759526.504	0.00017753876723166975	0.00019634927011176706
486	2278610854261493.5	12072803460738.527	7.1346589084884338e-05	5.1405860720664419e-05
487	2266569977162655.5	12009007072497.283	9.4952897189108618e-05	0.00010443965797320737
488	2254592727743391	11945547803895.717	0.00011519654763617037	0.00011939198810643115
489	2242678769775570	11882423873490.488	0.00011278661806210151	0.00011960281855392544
490	2230827768807792.5	11819633509251.934	0.00014595346166299092	0.00015591024090298532
491	2219039392156002	11757174948514.344	0.00019514113027000265	0.00020143168600461056
492	2207313308894149.5	11695046437926.482	0.00027228853117861518	0.00031133231442582066
493	2195649189844897.2	11633246233402.346	0.00014486666078636178	0.00011647801490470885
494	2184046707570382.5	11571772600072.219	5.3163224339650669e-05	4.7635929242634053e-05
495	2172505536363023.8	11510623812233.965	0.00038726591130405541	0.00043741705956241517
496	2161025352236378.2	11449798153304.59	0.00046348541423409405	0.00045939951057336151
497	2149605832916048.8	11389293915772.057	8.5794296923130857e-05	5.2276254500203598e-05
498	2138246657830631.8	11329109401147.332	4.368007326288905e-05	5.5065217717608714e-05
499	2126947508102722	11269242919916.723	0.00027337588947680088	0.00030910249359721248
500	2115708066539961	11209692791494.443	0.00022372341149868663	0.00021041577766881756
501	2104528017626130.5	11150457344175.439	0.00030828177588793852	0.00034453310747906943
502	2093407047512296.5	11091534915088.451	0.00012479129482455579	9.704449289134261e-05
503	2082344844008001	11032923850149.354	9.380799962196305e-05	0.00010893324618428392
504	2071341096572493.2	10974622504014.693	9.0249920213930049e-05	9.5835044175358012e-05
505	2060395496306016.2	10916629240035.525	0.0001049866290217616	0.00011657975906703549
506	2049507735941133	10858942430211.451	0.00026387603627929719	0.00032978651390801
507	2038677509834101.8	10801560455144.926	0.00027593512137639347	0.00027845137811024649
508	2027904513956298.2	10744481703995.809	0.00020603358921606979	0.00020623564173091611
509	2017188445885675	10687704574436.115	0.00021786776952598721	0.00023618215876285853
510	2006529004798276.8	10631227472605.057	0.00022508604493195954	0.00024179034452954733
511	1995925891459794.8	10575048813064.301	0.00012180689825603885	0.000113478821718868
512	1985378808217164.5	10519167018753.445	0.00016288735176204122	0.0001849997996949771
513	1974887458990211.8	10463580520945.762	0.00012485831382091735	0.00012280749613094476
514	1964451549263342.2	10408287759204.162	0.00014165831265825073	0.0001540241428319131
515	1954070786077270	10353287181337.373	0.00012190740786460745	0.00012504582661199601
516	1943744878020796.5	10298577243356.381	0.00010083816017270907	0.00010321698263817525
517	1933473535222629.2	10244156409431.082	9.5935855399964453e-05	9.885448353995623e-05
518	1923256469343243	10190023151847.166	0.00016257120020510689	0.00018235542128044552
519	1913093393566790	10136175950963.24	0.00018441349380938989	0.00019045250271689388
520	1902984022593042.8	10082613295168.158	0.00011017253422541308	0.00010343168336567194
521	1892928072629387.2	10029333680838.584	9.8842217276440424e-05	0.00010483279360832593
522	1882925261382857.5	9976335612296.7949	0.00010416027913114335	0.00010916183845064906
523	1872975308052210	9923617601768.6816	0.00011200217151922154	0.00011388866233157066
524	1863077933320039.5	9871178169341.9902	0.00016302276083387813	0.00016857406656083681
525	1853232859344942	9819015842924.7793	0.00018042036684804517	0.00018156968418382263
526	1843439809753710.5	9767129158204.0918	0.00016510031102345612	0.00016481675007972086
527	1833698509633579.2	9715516658604.8438	0.00018487630133795128	0.00019091594127922321
528	1824008685524505.2	9664176895248.9414	0.00017819588827477836	0.00017751848705733808
529	1814370065411491.8	9613108426914.6035	0.00015371976326064755	0.00015187812525510911
530	1804782378716954.5	9562309819995.9141	0.00013809362624052259	0.00013799574786846033
531	1795245356293122	9511779648462.5645	0.000142480499460712	0.00014446269503106887
532	1785758730414482.8	9461516493819.8262	0.00013874905615866525	0.00013965449749128977
533	1776322234770268.2	9411518945068.7305	0.00013557646405921674	0.00013807920584395073
534	1766935604456978.2	9361785598666.459	0.00013163586286462332	0.00013285954311276443
535	1757598575970942.5	9312315058486.9434	0.00013383049495960142	0.00013449178889721197
536	1748310887200927.5	9263105935781.6797	0.00013403639802653068	0.00013531034733944711
537	1739072277420772.5	9214156849140.7227	0.00014549421317698965	0.00014594997267164525
538	1729882487282075.5	9165466424453.9336	0.00014152005541924535	0.00014099140238177306
539	1720741258806910.2	9117033294872.3809	0.00015780803318276885	0.00015826733524402215
540	1711648335380583.8	9068856100769.9844	0.00015585419986372982	0.00015474944517270686
541	1702603461744436.5	9020933489705.3535	0.00015212287357345156	0.00015081144586615697
542	1693606383988671.2	8973264116383.7988	0.00015363206597106681	0.00015386450901319095
543	1684656849545228.5	8925846642619.5859	0.0001577728840629137	0.0001574373791792641
544	1675754607180696.2	8878679737298.3652	0.00016071251487734345	0.0001604685098052799
545	1666899406989255.8	8831762076339.7969	0.00017032271455112285	0.000171894642199115
546	1658091000385667	8785092342660.3857	0.00017184187011855671	0.00017185070614346079
547	1649329140098293	8738669226136.5244	0.00017637049344479416	0.0001766295658760034
548	1640613580162152.2	8692491423567.6797	0.00017427809969518441	0.00017462970574691559
549	1631944075912020.2	8646557638639.8438	0.00018004183729514422	0.00018061000938377782
550	1623320383975556.5	8600866581889.1172	0.00018284529993870723	0.00018290823114756712
551	1614742262266474.5	8555416970665.5254	0.00018610130469149901	0.00018668266875023257
552	1606209469977748.2	8510207529097.0205	0.00018966962302701567	0.00019103577101864128
553	1597721767574847	8465236988053.6367	0.00019558399908621839	0.00019612711264746716
554	1589278916789014.5	8420504085111.8867	0.00019449626575872945	0.0001942153141010887
555	1580880680610580.5	8376007564519.3184	0.00019596924989279468	0.00019529051014543385
556	1572526823282305.5	8331746177159.2539	0.00021806108100700785	0.00021918024128717286
557	1564217110292762.5	8287718680515.7285	0.00020363177804638488	0.00020362504618912431
558	1555951308369757.2	8243923838638.624	0.0002044439436003784	0.00020635828057525348
559	1547729185473775.2	8200360422108.9502	0.00020909298166143378	0.00021102026538165179
560	1539550510791469.8	8157027208004.3438	0.00021119512715954961	0.00021465456838908726
561	1531415054729183.2	8113922979864.7432	0.00021519382137088152	0.00021772905271246216
562	1523322588906500	8071046527658.2236	0.00022187387524206685	0.00022440096193168739
563	1515272886149838.5	8028396647747.0547	0.00022578596533787021	0.00022828217016829174
564	1507265720486070.2	7985972142853.8838	0.00023174290168166345	0.00023265216119405923
565	1499300867136178.5	7943771822028.1445	0.0002384982495706127	0.0002410568966078381
566	1491378102508947.2	7901794500612.6123	0.00024855323667625313	0.00025087977488243168
567	1483497204194684.8	7860039000210.1562	0.00025571555565843035	0.00026265248442191344
568	1475657950958981	7818504148650.6592	0.00025046768534191797	0.00025496313017729785
569	1467860122736496	7777188779958.1084	0.00026273430435507926	0.00026355705436705034
570	1460103500624782.2	7736091734317.8652	0.00026918157504353266	0.00027177822416736493
571	1452387866878139.2	7695211858044.1025	0.00025477252767307543	0.00025602991448773251
572	1444713004901502.5	7654548003547.4287	0.00025863592523491088	0.00026165772495032491
573	1437078699244360.5	7614099029302.6572	0.00028514809813100575	0.00028384061165160013
574	1429484735594710.5	7573863799816.7822	0.0002820756381293392	0.00028546700572695013
575	1421930900773038.2	7533841185597.0811	0.00026866691693591368	0.00026989706221071407
576	1414416982726335.2	7494030063119.416	0.00029393840110564977	0.00030154924925727045
577	1406942770522147	7454429314796.7002	0.00032633749669977062	0.00032810313730436184
578	1399508054342649.5	7415037828947.5127	0.00030909746331202436	0.00030824069562087806
579	1392112625478761	7375854499764.9014	0.00034224186325989843	0.00037233154502092661
580	1384756276324282.8	7336878227285.3389	0.000340253072520306	0.00034764959903162986
581	1377438800370070.8	7298107917357.8389	0.00036190612148980753	0.00036014105163936934
582	1370159992198237	7259542481613.2412	0.00032279704425090263	0.00031629844310223157
583	1362919647476386.2	7221180837433.665	0.00069849380379721022	0.00084425483406321672
584	1355717562951876.5	7183021907922.1074	0.00045670367882784195	0.00040621876699695631
585	1348553536446117.2	7145064621872.2334	0.00040464914843509959	0.00040607130856834398
586	1341427366848889.5	7107307913738.2744	0.00039353045849373496	0.00040463603714398748
587	1334338854112703	7069750723605.1406	0.00041467209569460934	0.00042553156290151667
588	1327287799247179	7032391997158.6523	0.00043723638662039534	0.00044304148382798064
589	1320274004313466.2	6995230685655.9551	0.00044680131772959332	0.00044427940494722772
590	1313297272418680.5	6958265745896.0625	0.00040886056002743023	0.00039856192982942707
591	1306357407710383.2	6921496140190.5967	0.00046053232993422365	0.00046329064507231451
592	1299454215371077	6884920836334.6289	0.00041627469820076441	0.00040629820536200738
593	1292587501612741.2	6848538807577.7246	0.00038207583832933786	0.00038060549340854775
594	1285757073671390.2	6812349032595.1094	0.00038396419535296361	0.00038130246715783193
595	1278962739801661.8	6776350495459.002	0.00040040374105460301	0.00039477869964406212
596	1272204309271435.5	6740542185610.0957	0.00045234090038036713	0.00045237620422337144
597	1265481592356477.8	6704923097829.1885	0.00039981216162725719	0.00038528473737588388
598	1258794400335115.8	6669492232208.9648	0.00040296815687760983	0.000402987130082885
599	1252142545482939.5	6634248594125.9229	0.00042645979315386373	0.00042499793478987483
600	1245525841067532.2	6599191194212.4551	0.000409780348976956	0.00040232621469422154
601	1238944101343228.5	6564319048329.0781	0.0004178512496595264	0.00041475034634804386
602	1232397141545901.2	6529631177536.8066	0.00038461179487622542	0.00037813109708806011
603	1225884777887770.8	6495126608069.6582	0.00078156939961088764	0.00083988548490014159
604	1219406827552250.5	6460804371307.335	0.0015323859034697112	0.0018297489929077388
605	1212963108688812	6426663503748.0254	0.00081859884838750849	0.00037291704256686893
606	1206553440407879.5	6392703046981.3486	0.00043356059668476967	0.00039092379493822077
607	1200177642775755.8	6358922047661.4717	0.00035126786546854519	0.00037820036363637511
608	1193835536809566.2	6325319557480.3223	0.0013757309378917481	0.0016499857043043653
609	1187526944472236.8	6291894633140.9775	0.00066255942073560191	0.00045658130412436497
610	1181251688667496.2	6258646336331.1895	0.00041961552996633576	0.00041524157004042492
611	1175009593234904.2	6225573733697.0371	0.0004087026881671282	0.00042652622105113962
612	1168800482944905	6192675896816.7217	0.00069722143874395971	0.0007746545653363932
613	1162624183493912	6159951902174.5244	0.001517410990865106	0.0017232199009852402
614	1156480521499409.5	6127400831134.8506	0.00083594896920985711	0.00047489369153725031
615	1150369324495089	6095021769916.4629	0.0033937976676440503	0.0042570591783360288
616	1144290420926007	6062813809566.8252	0.0029504301184195632	0.0025285892423969631
617	1138243640143768.2	6030776045936.5811	0.0028427538775212175	0.0028049628250180841
618	1132228812401737.2	5998907579654.1826	0.0031161466814068461	0.0035084674035405095
619	1126245768850269.8	5967207516100.6299	0.0028664725026045462	0.0027562146519894771
620	1120294341531975.9	5935674965384.3643	0.0017762388070823823	0.00045790988981928005
621	1114374363377003.8	5904309042316.291	0.00080599552434170612	0.00044191930768806267
622	1108485668198349.6	5873108866384.9199	0.001598633800626486	0.0037903782406472773
623	1102628090687192.5	5842073561731.6553	0.0012308994219580281	0.00057572094933004377
624	1096801466408254.6	5811202257126.208	0.00077124961229884412	0.00059004871805506617
625	1091005631795183.9	5780494085942.1348	0.00051293652390463243	0.00046772377443253516
626	1085240424145962.9	5749948186132.5117	0.00054472198998556734	0.00067075471015500432
627	1079505681618341.5	5719563700205.7344	0.00050550186337686804	0.000518375161793034
628	1073801243225294	5689339775201.4473	0.00042606970467815654	0.00039581437774507326
629	1068126948830498.8	5659275562666.5967	0.00048209612956497702	0.0005971047844498833
630	1062482639143843.8	5629370218631.6172	0.0011893947840100059	0.0029401920760845158
631	1056868155716954.8	5599622903586.7354	0.0010346865376099808	0.00032705485164747554
632	1051283340938747.1	5570032782458.4043	0.0012307555881346211	0.0023507715279025587
633	1045728038031001.4	5540599024585.8594	0.001800550799977941	0.0027013674955108278
634	1040202091043962.4	5511320803697.8076	0.0019568938273382096	0.0021044606617580718
635	1034705344851960.9	5482197297889.2188	0.0017048893834134059	0.0015637136161663671
636	1029237645149059.4	5453227689598.2666	0.001004139692728721	0.00059973644202268269
637	1023798838444720.1	5424411165583.3682	0.00096892111864559744	0.0015981546107055114
638	1018388772059496.1	5395746916900.3574	0.00092802115602861202	0.0010906286179826121
639	1013007294120745.8	5367234138879.7812	0.00072942197500018731	0.00050316928764122207
640	1007654253558368.6	5338872031104.3027	0.00097598259753872848	0.001462767078262884
641	1002329500100564.8	5310659797386.2334	0.00094795862866266613	0.00096466249218840237
642	997032884269616.88	5282596645745.1895	0.0013912012791908286	0.0019188651266036864
643	991764257377693.62	5254681788385.8506	0.0012435786797000824	0.00062985945164738288
644	986523471522674.75	5226914441675.8447	0.00098627203561755497	0.00084120094821532945
645	981310379584001.62	5199293826123.7607	0.00071878449112505781	0.00039865511198132367
646	976124835218544.25	5171819166357.2529	0.00069684059489903563	0.0014536022967302513
