# schema=stage31-cmf-field-v1 shell=8 nmu=16 nr=50 nnu=1000 iteration=10 generation=10 post_damp=1 t_exp_s=1683072 radius_cm=1697883033600000 velocity_kms=10088 T_inner_K=10020 bb_scale=1 transport_residual=5.7263570912128111e-07 source_residual=0 source_iterations=1 clamp=0 bdf_eta_negative=166066 solution_negative_excess=0 solution_subtruncation=82044 solution_sign_indeterminate_subtruncation=850669 solution_roundoff_enclosure_restart=1411 solution_subtruncation_min=-0.00022550606712478521 solution_subtruncation_min_frequency=709 solution_subtruncation_min_ray=15 solution_subtruncation_min_segment=47 solution_subtruncation_min_substep=0 solution_subtruncation_first_value=-4.1102493242988786e-66 solution_subtruncation_first_bound=0.00024786835655890539 solution_subtruncation_first_h=0.02 solution_subtruncation_first_scale=0.022285175380577126 solution_subtruncation_first_frequency=2 solution_subtruncation_first_ray=0 solution_subtruncation_first_segment=31 solution_subtruncation_first_substep=0 sign_uncertain=0 nonfinite=0 sha256=fa13326d50fff3d84d89bed0041a7b85828bd91952fcddb134d9942f38f625e1
k	nu_hz	dnu_hz	J_det	J_producer
316	5608481105256461	29715512839936.832	4.8711950071219301e-10	4.8583395413069057e-10
317	5578844174679547	29558486975969.988	5.397671941073496e-10	5.3820810190873452e-10
318	5549363854713874	29402290884724.473	5.9604548983343353e-10	5.9585675552889449e-10
319	5520039317781041	29246920181427.262	6.6056120871647662e-10	6.5927078826290525e-10
320	5490869740675825	29092370504475.836	7.3034558664332854e-10	7.289824348933732e-10
321	5461854304543079	28938637515315.742	8.0672047532525013e-10	8.0557025310641891e-10
322	5432992194854727	28785716898318.73	8.9144713049369044e-10	8.8966068824205982e-10
323	5404282601386914	28633604360661.684	9.8525320289155342e-10	9.8193018207963247e-10
324	5375724718197255	28482295632206.062	1.084794818436203e-09	1.0831086419016098e-09
325	5347317743602209	28331786465378.043	1.1959560185885554e-09	1.1940036946549356e-09
326	5319060880154579	28182072635049.289	1.3182485124260738e-09	1.3154808093848919e-09
327	5290953334621124	28033149938418.344	1.4544090837651733e-09	1.4484154242674452e-09
328	5262994317960286	27885014194892.621	1.6011706195362458e-09	1.5938624735069126e-09
329	5235183045300049	27737661245971.082	1.7565006155027827e-09	1.7529049169639945e-09
330	5207518735915895	27591086955127.465	1.9314580643714886e-09	1.9266685419132804e-09
331	5180000613208897	27445287207694.176	2.4144136763704617e-09	2.1165030666876877e-09
332	5152627904683917	27300257910746.816	2.9821384858455283e-09	2.7244178929742308e-09
333	5125399841927914	27155994992989.227	3.3299309746914701e-09	3.0322072063258684e-09
334	5098315660588375	27012494404639.211	3.6737600257078775e-09	3.3138751222721997e-09
335	5071374600351864	26869752117314.887	3.8569158657904683e-09	3.6064779376312762e-09
336	5044575904922671	26727764123921.562	3.8615686322635775e-09	3.6773622721008913e-09
337	5017918822001583	26586526438539.25	4.3504058758897328e-09	4.1734233570494198e-09
338	4991402603264772	26446035096310.82	4.0337223391560856e-09	4.0195907612013523e-09
339	4965026504342777	26306286153330.625	4.3978904041281066e-09	4.3953994109787966e-09
340	4938789784799614	26167275686533.832	5.4201903089178294e-09	4.8039952006955064e-09
341	4912691708111990	26028999793586.293	6.5394108842224275e-09	6.1046853252433939e-09
342	4886731541648624	25891454592774.961	5.4372913919340481e-09	5.2646792904633336e-09
343	4860908556649687	25754636222898.984	3.8659816535876647e-09	3.8211414348044088e-09
344	4835222028206339	25618540843161.266	7.4136585997761068e-09	7.4077544392934932e-09
345	4809671235240377	25483164633060.633	1.2150540121745178e-08	1.2128356274965674e-08
346	4784255460484000	25348503792284.648	1.4581915625056675e-08	1.4504511289893396e-08
347	4758973990459666	25214554540602.855	1.5839469272868667e-08	1.576322784701058e-08
348	4733826115460067	25081313117760.703	1.7992456671617992e-08	1.7922589436108292e-08
349	4708811129528211	24948775783373.996	1.6428955147252922e-08	1.6322436533123992e-08
350	4683928330437593	24816938816823.848	1.5178154201836822e-08	1.5079944587636048e-08
351	4659177019672489	24685798517152.27	1.625955582205404e-08	1.6179938374577021e-08
352	4634556502408346	24555351202958.266	1.8979174341040789e-08	1.8932340372218735e-08
353	4610066087492276	24425593212294.484	1.3986991505288887e-08	1.3842453597122235e-08
354	4585705087423658	24296520902564.449	1.2581956945715578e-08	1.251583317257274e-08
355	4561472818334832	24168130650420.254	1.7441629098329291e-08	1.7405726990192781e-08
356	4537368599971902	24040418851660.879	2.4506324063241811e-08	2.4426017684406534e-08
357	4513391755675645	23913381921131	3.103516597355583e-08	3.0949682777354006e-08
358	4489541612362510.5	23787016292620.359	3.3368144631485844e-08	3.3178980981558663e-08
359	4465817500505726.5	23661318418763.633	3.2254258454041981e-08	3.2031475223720903e-08
360	4442218754116510.5	23536284770940.887	2.1387900627788717e-08	2.1103781929186542e-08
361	4418744710725364.5	23411911839178.477	2.6094519109077057e-08	2.5979277599787044e-08
362	4395394711363481.5	23288196132050.527	4.8112934539686547e-08	4.799174217606059e-08
363	4372168100544249	23165134176580.934	4.954837538325564e-08	4.9161123247385788e-08
364	4349064226244843	23042722518145.848	3.7449813611916081e-08	3.696860718544655e-08
365	4326082439887935.5	22920957720376.75	3.8168305928172089e-08	3.7968282818266454e-08
366	4303222096323472	22799836365063.898	5.6569248257170176e-08	5.6511234216151066e-08
367	4280482553810571.5	22679355052060.441	5.0900904779903279e-08	5.0452645381846917e-08
368	4257863173999507	22559510399186.93	4.1919241186793145e-08	4.1581005816812028e-08
369	4235363321913788	22440299042136.402	4.5908932379136582e-08	4.5689677150704208e-08
370	4212982365932332	22321717634379.906	6.6706402262942669e-08	6.6615825458467561e-08
371	4190719677771740	22203762847072.602	7.0297443795653295e-08	6.9930416125773307e-08
372	4168574632468650	22086431368960.246	7.684668341369579e-08	7.634412410455216e-08
373	4146546608362200.5	21969719906286.305	9.3483163534038629e-08	9.2830620189219792e-08
374	4124634987076574.5	21853625182699.449	1.0230485876449725e-07	1.0159391672229561e-07
375	4102839153503642	21738143939161.59	1.0816907088119545e-07	1.0772485938984219e-07
376	4081158495785696.5	21623272933856.414	1.0291260364874655e-07	1.0234588930570355e-07
377	4059592405298270	21509008942098.336	1.1503611487536216e-07	1.1459807183495427e-07
378	4038140276633054.5	21395348756242.004	1.5540248979665223e-07	1.5536025862663817e-07
379	4016801507580905.5	21282289185592.246	1.6613625608851802e-07	1.6572533972717585e-07
380	3995575499114933	21169827056314.488	1.5209472252841045e-07	1.5096712559887472e-07
381	3974461655373691	21057959211345.684	1.5005233107991955e-07	1.4938251741354198e-07
382	3953459383644449	20946682510305.68	1.5423511472671604e-07	1.5410323796115637e-07
383	3932568094346549	20835993829409.035	1.9743903302109333e-07	1.9781833456972998e-07
384	3911787201014859	20725890061377.359	4.4871855044683105e-07	4.5337599991597576e-07
385	3891116120283308	20616368115352.066	4.8267864537304981e-07	4.7963090479646403e-07
386	3870554271868507	20507424916807.598	6.0471874640237033e-07	6.0439119288631062e-07
387	3850101078553470.5	20399057407465.176	5.6307352496932264e-07	5.5851409654341825e-07
388	3829755966171394.5	20291262545206.852	5.7167677134204618e-07	5.7031873769832632e-07
389	3809518363589554.5	20184037303990.191	6.7511774939927462e-07	6.770901189653772e-07
390	3789387702693262	20077378673763.277	8.1117037804355123e-07	8.184904188559332e-07
391	3769363418369923	19971283660380.234	7.5885319841118431e-07	7.568944695165991e-07
392	3749444948493169	19865749285517.164	1.0224305547858651e-06	1.0311447905326315e-06
393	3729631733907083.5	19760772586588.566	1.1400993515650929e-06	1.141756428446785e-06
394	3709923218410497	19656350616664.121	1.1407141025512908e-06	1.1395814695536255e-06
395	3690318848741379	19552480444386.004	1.3851468906152004e-06	1.3938480444259059e-06
396	3670818074561304	19449159153886.582	1.6077592755476712e-06	1.6114734082903344e-06
397	3651420348440002.5	19346383844706.547	1.6964699878094279e-06	1.6972733863143094e-06
398	3632125125839997	19244151631713.527	1.4781880770575234e-06	1.4687279342078351e-06
399	3612931865101310.5	19142459645021.059	1.4544135998626161e-06	1.456011903869276e-06
400	3593840027426263	19041305029908.039	1.5793563336292919e-06	1.585071704803661e-06
401	3574849076864347.5	18940684946738.586	1.7436036707978971e-06	1.7470253749377268e-06
402	3555958480297181.5	18840596570882.32	1.7902066922148408e-06	1.7895138563040872e-06
403	3537167707423543.5	18741037092635.062	1.8962295335992621e-06	1.9009384126072912e-06
404	3518476230744490	18642003717140.008	2.0554199110544513e-06	2.059321853483654e-06
405	3499883525548539	18543493664309.191	2.0503054727807095e-06	2.0477468993062878e-06
406	3481389069896946	18445504168745.504	2.2497566348022834e-06	2.2506100190749918e-06
407	3462992344609049.5	18348032479665.027	1.9170845508481382e-06	1.9072622369784462e-06
408	3444692833247697	18251075860819.832	1.7750503144187493e-06	1.7720717517442312e-06
409	3426490022104753	18154631590421.176	1.9624951372428794e-06	1.9692233844262255e-06
410	3408383400186667.5	18058696961063.066	2.4435446180127697e-06	2.4603854762881009e-06
411	3390372459200138	17963269279646.266	2.685943000916962e-06	2.6842498300651031e-06
412	3372456693537841.5	17868345867302.715	2.9563949703075906e-06	2.9653133906402475e-06
413	3354635600264236.5	17773924059320.301	3.0222453864399592e-06	3.0252706090290211e-06
414	3336908679101445.5	17680001205068.055	2.1832003333022772e-06	2.1691608850119091e-06
415	3319275432415218.5	17586574667921.795	2.950185211279506e-06	2.9942262117224356e-06
416	3301735365200951.5	17493641825190.023	4.3581351732964618e-06	4.4001786065747596e-06
417	3284287985069798.5	17401200068040.371	4.24731114014137e-06	4.2422530263105922e-06
418	3266932802234845	17309246801426.32	5.2886854598350971e-06	5.3248854080728864e-06
419	3249669329497362	17217779444014.385	5.8544591628015112e-06	5.8664595464693842e-06
420	3232497082233130	17126795428111.648	7.0052320256938512e-06	7.0319970694322808e-06
421	3215415578378828	17036292199593.643	6.4404967016172822e-06	6.423553771207927e-06
422	3198424338418506.5	16946267217832.686	3.3440394711376058e-06	3.2573910234013476e-06
423	3181522885370126.5	16856717955626.559	3.7679542863837764e-06	3.8245014330089887e-06
424	3164710744772165.5	16767641899127.533	4.2830855314765321e-06	4.2981484324820709e-06
425	3147987444670302.5	16679036547771.838	6.626090619742077e-06	6.7280400769333133e-06
426	3131352515604170	16590899414209.455	8.6047964892939861e-06	8.6570886887304221e-06
427	3114805490594167	16503228024234.25	4.0548917525694353e-06	3.8584667176634765e-06
428	3098345905128361	16416019916714.59	3.8384337026884388e-06	3.8836490190357003e-06
429	3081973297149439.5	16329272643524.186	9.4444725968725651e-06	9.6679932872633776e-06
430	3065687207041742	16242983769473.406	1.1317779887355655e-05	1.1321582947853308e-05
431	3049487177618361	16157150872240.918	1.3815096579053107e-05	1.3880751515324728e-05
432	3033372754108302.5	16071771542305.664	1.8306432454236348e-05	1.8374531969306019e-05
433	3017343484143721.5	15986843382879.238	8.7993522092612662e-06	8.3694189819233549e-06
434	3001398917747222.5	15902364009838.59	7.9809661888065957e-06	8.0978865357116025e-06
435	2985538607319230	15818331051659.113	1.9242773350543028e-05	1.9774931124396293e-05
436	2969762107625419.5	15734742149348.059	2.385831028017037e-05	2.3690585010752167e-05
437	2954068975784223.5	15651594956378.322	7.097877473154992e-06	6.1537457107096748e-06
438	2938458771254395.5	15568887138622.566	6.0356345185287344e-06	6.2476556063777238e-06
439	2922931055822642	15486616374287.691	2.1244580459321419e-05	2.2120750048387059e-05
440	2907485393591324	15404780353849.664	2.0501828599601421e-05	2.0313566264029319e-05
441	2892121350966217.5	15323376779988.678	2.9626010554861053e-05	3.0267011195199722e-05
442	2876838496644347.5	15242403367524.691	2.140104349388823e-05	2.0143841924181156e-05
443	2861636401601871	15161857843353.223	1.2828807062577277e-05	1.2571380755525665e-05
444	2846514639082041	15081737946381.594	1.4068809929658358e-05	1.4226922010286535e-05
445	2831472784583222	15002041427465.412	3.8317567855161709e-05	3.9610973063622186e-05
446	2816510415846976.5	14922766049345.467	3.1015078952213284e-05	3.005951109021881e-05
447	2801627112846208	14843909586584.898	4.3471074334578245e-05	4.4536808176017342e-05
448	2786822457773375.5	14765469825506.756	1.2516105705504662e-05	1.0513406868649736e-05
449	2772096035028756.5	14687444564131.814	4.1169655701384111e-05	4.4325867096603496e-05
450	2757447431208787	14609831612116.787	6.7958071068771421e-05	6.8403160666677786e-05
451	2742876235094454.5	14532628790692.842	5.5247586436840184e-05	5.3758473260441615e-05
452	2728382037639749.5	14455833932604.402	4.0555464224149424e-05	3.9854287849527073e-05
453	2713964431960194	14379444882048.371	3.2644055969140883e-05	3.2349580958759091e-05
454	2699623013321405.5	14303459494613.543	1.3990061166035675e-05	1.2994549247904314e-05
455	2685357379127745.5	14227875637220.453	4.3126122448933405e-05	4.5973252902047599e-05
456	2671167128911011.5	14152691188061.469	3.093460942081632e-05	2.9632973679638114e-05
457	2657051864319200	14077904036541.254	3.2497227999640486e-05	3.2827457519236332e-05
458	2643011189105319	14003512083217.488	4.4850144388588846e-05	4.5644135719452792e-05
459	2629044709116271	13929513239741.969	5.7426616280126671e-05	5.7725096652308641e-05
460	2615152032281779.5	13855905428801.943	1.9915038748295664e-05	1.7596520767967082e-05
461	2601332768603389	13782686584061.82	9.3563461643089761e-05	0.00010135166032731931
462	2587586530143515.5	13709854650105.162	8.8886779792610111e-05	8.6659024981822219e-05
463	2573912931014555	13637407582376.975	8.3403572188141636e-05	8.2526772528759322e-05
464	2560311587368054.5	13565343347126.332	9.4291174885469031e-05	9.4751623550853029e-05
465	2546782117383930.5	13493659921349.258	0.00012074254364486027	0.00012413179925708901
466	2533324141259755	13422355292731.951	0.00013709863404060804	0.00013999106201936372
467	2519937281200091.5	13351427459594.287	4.9047223217836372e-05	4.0662021797727433e-05
468	2506621161405891.5	13280874430833.643	2.324422553143571e-05	2.3557644849954919e-05
469	2493375408063941	13210694225868.975	2.1155085512243885e-05	2.1650186678227216e-05
470	2480199649336374.5	13140884874585.262	2.1315842853453401e-05	2.1172399945739707e-05
471	2467093515350227	13071444417278.152	0.00013477835828261931	0.00014813382730267293
472	2454056638187057	13002370904598.975	0.00018539237246358901	0.00018649221942072092
473	2441088651872616.5	12933662397500.018	0.0001183538582580865	0.00011183497341660564
474	2428189192366576.5	12865316967180.082	0.00010022903710242698	0.00010223202238172356
475	2415357897552311.5	12797332695030.365	8.4024730110085014e-05	8.2983716815037735e-05
476	2402594407226728.5	12729707672580.561	7.432620567242399e-05	7.4240592789538479e-05
477	2389898363090157.5	12662440001445.305	6.1434357068715939e-05	6.0722121263050612e-05
478	2377269408736295.5	12595527793270.896	5.7642860007319924e-05	5.8360397557559522e-05
479	2364707189642198	12528969169682.258	0.00017149746058072907	0.00018279041846115522
480	2352211353158327.5	12462762262230.223	0.00020724621947348644	0.00020724536513856489
481	2339781548498658.5	12396905212339.098	0.00024393208643067298	0.00024868018187991725
482	2327417426730823	12331396171254.461	0.00020411817235782716	0.00019827956255209092
483	2315118640766318	12266233299991.268	6.148898762818322e-05	4.876167446876681e-05
484	2302884845350763.5	12201414769282.238	3.6845288854423633e-05	3.8765446450507706e-05
485	2290715697054208.5	12136938759526.504	0.00018001259731166414	0.00019634927011176706
486	2278610854261493.5	12072803460738.527	6.5563667525838908e-05	5.1405860720664419e-05
487	2266569977162655.5	12009007072497.283	9.9429476957415552e-05	0.00010443965797320737
488	2254592727743391	11945547803895.717	0.00011866491320446227	0.00011939198810643115
489	2242678769775570	11882423873490.488	0.00011993485677493195	0.00011960281855392544
490	2230827768807792.5	11819633509251.934	0.00015359145399005604	0.00015591024090298532
491	2219039392156002	11757174948514.344	0.00019932605685273839	0.00020143168600461056
492	2207313308894149.5	11695046437926.482	0.00029999634567742366	0.00031133231442582066
493	2195649189844897.2	11633246233402.346	0.00013053520631598221	0.00011647801490470885
494	2184046707570382.5	11571772600072.219	4.8977463832105905e-05	4.7635929242634053e-05
495	2172505536363023.8	11510623812233.965	0.00041956789154158218	0.00043741705956241517
496	2161025352236378.2	11449798153304.59	0.00046391694399378107	0.00045939951057336151
497	2149605832916048.8	11389293915772.057	6.7497034565259029e-05	5.2276254500203598e-05
498	2138246657830631.8	11329109401147.332	4.9341012817109327e-05	5.5065217717608714e-05
499	2126947508102722	11269242919916.723	0.00029822250027006615	0.00030910249359721248
500	2115708066539961	11209692791494.443	0.00021738472976445618	0.00021041577766881756
501	2104528017626130.5	11150457344175.439	0.00033340138266220389	0.00034453310747906943
502	2093407047512296.5	11091534915088.451	0.00010869022488850757	9.704449289134261e-05
503	2082344844008001	11032923850149.354	0.00010335654652765892	0.00010893324618428392
504	2071341096572493.2	10974622504014.693	9.5450237172330118e-05	9.5835044175358012e-05
505	2060395496306016.2	10916629240035.525	0.00011514845261527182	0.00011657975906703549
506	2049507735941133	10858942430211.451	0.00031949871656819571	0.00032978651390801
507	2038677509834101.8	10801560455144.926	0.00028220459381322151	0.00027845137811024649
508	2027904513956298.2	10744481703995.809	0.0002087939262422145	0.00020623564173091611
509	2017188445885675	10687704574436.115	0.00023259269172374504	0.00023618215876285853
510	2006529004798276.8	10631227472605.057	0.00024131409866891198	0.00024179034452954733
511	1995925891459794.8	10575048813064.301	0.0001177793304456282	0.000113478821718868
512	1985378808217164.5	10519167018753.445	0.00018167131279961222	0.0001849997996949771
513	1974887458990211.8	10463580520945.762	0.00012606144453666652	0.00012280749613094476
514	1964451549263342.2	10408287759204.162	0.00015253703448702517	0.0001540241428319131
515	1954070786077270	10353287181337.373	0.00012644349723134001	0.00012504582661199601
516	1943744878020796.5	10298577243356.381	0.00010398196523275072	0.00010321698263817525
517	1933473535222629.2	10244156409431.082	9.8987397558634728e-05	9.885448353995623e-05
518	1923256469343243	10190023151847.166	0.00017850959086415226	0.00018235542128044552
519	1913093393566790	10136175950963.24	0.00019142370873406823	0.00019045250271689388
520	1902984022593042.8	10082613295168.158	0.00010805659703472298	0.00010343168336567194
521	1892928072629387.2	10029333680838.584	0.0001033560669823064	0.00010483279360832593
522	1882925261382857.5	9976335612296.7949	0.00010898649037239547	0.00010916183845064906
523	1872975308052210	9923617601768.6816	0.00011362422445711816	0.00011388866233157066
524	1863077933320039.5	9871178169341.9902	0.00016657672098525664	0.00016857406656083681
525	1853232859344942	9819015842924.7793	0.00018154472405006007	0.00018156968418382263
526	1843439809753710.5	9767129158204.0918	0.00016600430839697742	0.00016481675007972086
527	1833698509633579.2	9715516658604.8438	0.00018915057323880513	0.00019091594127922321
528	1824008685524505.2	9664176895248.9414	0.00017889235565178509	0.00017751848705733808
529	1814370065411491.8	9613108426914.6035	0.00015287398962704699	0.00015187812525510911
530	1804782378716954.5	9562309819995.9141	0.00013820416387205263	0.00013799574786846033
531	1795245356293122	9511779648462.5645	0.00014383629436743618	0.00014446269503106887
532	1785758730414482.8	9461516493819.8262	0.00014012581742795321	0.00013965449749128977
533	1776322234770268.2	9411518945068.7305	0.00013834695998185152	0.00013807920584395073
534	1766935604456978.2	9361785598666.459	0.00013321689147413512	0.00013285954311276443
535	1757598575970942.5	9312315058486.9434	0.00013481002980200629	0.00013449178889721197
536	1748310887200927.5	9263105935781.6797	0.00013573092796688706	0.00013531034733944711
537	1739072277420772.5	9214156849140.7227	0.00014596649462058343	0.00014594997267164525
538	1729882487282075.5	9165466424453.9336	0.00014161203875954695	0.00014099140238177306
539	1720741258806910.2	9117033294872.3809	0.00015797354459046682	0.00015826733524402215
540	1711648335380583.8	9068856100769.9844	0.0001557377664930272	0.00015474944517270686
541	1702603461744436.5	9020933489705.3535	0.00015089805463704771	0.00015081144586615697
542	1693606383988671.2	8973264116383.7988	0.00015380550087104892	0.00015386450901319095
543	1684656849545228.5	8925846642619.5859	0.00015743790550085913	0.0001574373791792641
544	1675754607180696.2	8878679737298.3652	0.00016065778356314761	0.0001604685098052799
545	1666899406989255.8	8831762076339.7969	0.00017188226324507243	0.000171894642199115
546	1658091000385667	8785092342660.3857	0.00017253168807672295	0.00017185070614346079
547	1649329140098293	8738669226136.5244	0.00017729513545610396	0.0001766295658760034
548	1640613580162152.2	8692491423567.6797	0.00017517666873494159	0.00017462970574691559
549	1631944075912020.2	8646557638639.8438	0.00018107892529138774	0.00018061000938377782
550	1623320383975556.5	8600866581889.1172	0.00018357108174106045	0.00018290823114756712
551	1614742262266474.5	8555416970665.5254	0.00018704106633879794	0.00018668266875023257
552	1606209469977748.2	8510207529097.0205	0.00019148399569214912	0.00019103577101864128
553	1597721767574847	8465236988053.6367	0.00019643185617064296	0.00019612711264746716
554	1589278916789014.5	8420504085111.8867	0.00019490416833314284	0.0001942153141010887
555	1580880680610580.5	8376007564519.3184	0.00019648874102156313	0.00019529051014543385
556	1572526823282305.5	8331746177159.2539	0.00021940522610949009	0.00021918024128717286
557	1564217110292762.5	8287718680515.7285	0.0002051256573739308	0.00020362504618912431
558	1555951308369757.2	8243923838638.624	0.00020730729261070856	0.00020635828057525348
559	1547729185473775.2	8200360422108.9502	0.00021177799908124838	0.00021102026538165179
560	1539550510791469.8	8157027208004.3438	0.00021553991697741373	0.00021465456838908726
561	1531415054729183.2	8113922979864.7432	0.00021870035325992625	0.00021772905271246216
562	1523322588906500	8071046527658.2236	0.00022521319659778879	0.00022440096193168739
563	1515272886149838.5	8028396647747.0547	0.00022890595374129002	0.00022828217016829174
564	1507265720486070.2	7985972142853.8838	0.000233392469426191	0.00023265216119405923
565	1499300867136178.5	7943771822028.1445	0.00024176819450332017	0.0002410568966078381
566	1491378102508947.2	7901794500612.6123	0.00025162794284287862	0.00025087977488243168
567	1483497204194684.8	7860039000210.1562	0.00026378317677015143	0.00026265248442191344
568	1475657950958981	7818504148650.6592	0.0002566367089857362	0.00025496313017729785
569	1467860122736496	7777188779958.1084	0.00026426659925199208	0.00026355705436705034
570	1460103500624782.2	7736091734317.8652	0.0002724873079383078	0.00027177822416736493
571	1452387866878139.2	7695211858044.1025	0.00025829642051794786	0.00025602991448773251
572	1444713004901502.5	7654548003547.4287	0.00026234182421429108	0.00026165772495032491
573	1437078699244360.5	7614099029302.6572	0.00028324667918614918	0.00028384061165160013
574	1429484735594710.5	7573863799816.7822	0.00028667188087471405	0.00028546700572695013
575	1421930900773038.2	7533841185597.0811	0.00027184015800478902	0.00026989706221071407
576	1414416982726335.2	7494030063119.416	0.00030014623499661532	0.00030154924925727045
577	1406942770522147	7454429314796.7002	0.00032523972452519251	0.00032810313730436184
578	1399508054342649.5	7415037828947.5127	0.00031083126205006971	0.00030824069562087806
579	1392112625478761	7375854499764.9014	0.00036679314711323151	0.00037233154502092661
580	1384756276324282.8	7336878227285.3389	0.00035150263611884852	0.00034764959903162986
581	1377438800370070.8	7298107917357.8389	0.00035961689772148064	0.00036014105163936934
582	1370159992198237	7259542481613.2412	0.00032186899125339003	0.00031629844310223157
583	1362919647476386.2	7221180837433.665	0.00074889897174665624	0.00084425483406321672
584	1355717562951876.5	7183021907922.1074	0.0004470198931884067	0.00040621876699695631
585	1348553536446117.2	7145064621872.2334	0.00040085098424561336	0.00040607130856834398
586	1341427366848889.5	7107307913738.2744	0.00040288373491704805	0.00040463603714398748
587	1334338854112703	7069750723605.1406	0.00042087274532435798	0.00042553156290151667
588	1327287799247179	7032391997158.6523	0.00044383484085295974	0.00044304148382798064
589	1320274004313466.2	6995230685655.9551	0.0004420297523039826	0.00044427940494722772
590	1313297272418680.5	6958265745896.0625	0.00040506944743583874	0.00039856192982942707
591	1306357407710383.2	6921496140190.5967	0.00046100562493716393	0.00046329064507231451
592	1299454215371077	6884920836334.6289	0.00041218012571094464	0.00040629820536200738
593	1292587501612741.2	6848538807577.7246	0.00038279980500353157	0.00038060549340854775
594	1285757073671390.2	6812349032595.1094	0.00038412485135244894	0.00038130246715783193
595	1278962739801661.8	6776350495459.002	0.00039751547795173974	0.00039477869964406212
596	1272204309271435.5	6740542185610.0957	0.00044860610972305106	0.00045237620422337144
597	1265481592356477.8	6704923097829.1885	0.00039077476116980593	0.00038528473737588388
598	1258794400335115.8	6669492232208.9648	0.00040196994386583826	0.000402987130082885
599	1252142545482939.5	6634248594125.9229	0.00042360470222867452	0.00042499793478987483
600	1245525841067532.2	6599191194212.4551	0.00040630100959899502	0.00040232621469422154
601	1238944101343228.5	6564319048329.0781	0.0004165822953644655	0.00041475034634804386
602	1232397141545901.2	6529631177536.8066	0.00038276043284962458	0.00037813109708806011
603	1225884777887770.8	6495126608069.6582	0.0007818416663259943	0.00083988548490014159
604	1219406827552250.5	6460804371307.335	0.0015997652206924035	0.0018297489929077388
605	1212963108688812	6426663503748.0254	0.00060851886916719986	0.00037291704256686893
606	1206553440407879.5	6392703046981.3486	0.00036567507403795197	0.00039092379493822077
607	1200177642775755.8	6358922047661.4717	0.00035629975296126449	0.00037820036363637511
608	1193835536809566.2	6325319557480.3223	0.0014458473254521289	0.0016499857043043653
609	1187526944472236.8	6291894633140.9775	0.00062958148801545795	0.00045658130412436497
610	1181251688667496.2	6258646336331.1895	0.0004069464324293903	0.00041524157004042492
611	1175009593234904.2	6225573733697.0371	0.0004084545705932192	0.00042652622105113962
612	1168800482944905	6192675896816.7217	0.00069641859084429154	0.0007746545653363932
613	1162624183493912	6159951902174.5244	0.0015648661621860556	0.0017232199009852402
614	1156480521499409.5	6127400831134.8506	0.00076448158225177177	0.00047489369153725031
615	1150369324495089	6095021769916.4629	0.0033473614935885334	0.0042570591783360288
616	1144290420926007	6062813809566.8252	0.0028148293637601757	0.0025285892423969631
617	1138243640143768.2	6030776045936.5811	0.0027040371385303038	0.0028049628250180841
618	1132228812401737.2	5998907579654.1826	0.0032417847449526934	0.0035084674035405095
619	1126245768850269.8	5967207516100.6299	0.0028951491973656894	0.0027562146519894771
620	1120294341531975.9	5935674965384.3643	0.0011878004546529619	0.00045790988981928005
621	1114374363377003.8	5904309042316.291	0.00048482733149586148	0.00044191930768806267
622	1108485668198349.6	5873108866384.9199	0.0018120040094604141	0.0037903782406472773
623	1102628090687192.5	5842073561731.6553	0.001256098450357555	0.00057572094933004377
624	1096801466408254.6	5811202257126.208	0.00070599043757325149	0.00059004871805506617
625	1091005631795183.9	5780494085942.1348	0.00047514121906329577	0.00046772377443253516
626	1085240424145962.9	5749948186132.5117	0.00050758075008527069	0.00067075471015500432
627	1079505681618341.5	5719563700205.7344	0.00050951920158254552	0.000518375161793034
628	1073801243225294	5689339775201.4473	0.00042932788047508088	0.00039581437774507326
629	1068126948830498.8	5659275562666.5967	0.00052943016684419667	0.0005971047844498833
630	1062482639143843.8	5629370218631.6172	0.0017660460402363239	0.0029401920760845158
631	1056868155716954.8	5599622903586.7354	0.00098893853561676749	0.00032705485164747554
632	1051283340938747.1	5570032782458.4043	0.0016956893795244538	0.0023507715279025587
633	1045728038031001.4	5540599024585.8594	0.0024291360838235862	0.0027013674955108278
634	1040202091043962.4	5511320803697.8076	0.0023062290863605076	0.0021044606617580718
635	1034705344851960.9	5482197297889.2188	0.0017457136464665761	0.0015637136161663671
636	1029237645149059.4	5453227689598.2666	0.0007809254488637898	0.00059973644202268269
637	1023798838444720.1	5424411165583.3682	0.0012407276943859323	0.0015981546107055114
638	1018388772059496.1	5395746916900.3574	0.0011737115920616508	0.0010906286179826121
639	1013007294120745.8	5367234138879.7812	0.00072653688458843284	0.00050316928764122207
640	1007654253558368.6	5338872031104.3027	0.0012396883786161962	0.001462767078262884
641	1002329500100564.8	5310659797386.2334	0.0010939321859478343	0.00096466249218840237
642	997032884269616.88	5282596645745.1895	0.0017684163742657647	0.0019188651266036864
643	991764257377693.62	5254681788385.8506	0.0011291595241404067	0.00062985945164738288
644	986523471522674.75	5226914441675.8447	0.00085425900027039244	0.00084120094821532945
645	981310379584001.62	5199293826123.7607	0.00056721413340157106	0.00039865511198132367
646	976124835218544.25	5171819166357.2529	0.00090370741966683179	0.0014536022967302513
647	970966692856495.5	5144489691101.2832	0.0022549235902180813	0.0025937318188047542
648	965835807697283.12	5117304633156.4648	0.0014665695342450063	0.00068815708093893438
