ion,depth,v_kms,Te_K,n_ion,G_prrr,G_C,G_D,ratio_C_prrr,ratio_D_prrr,prrr_pop_inconsistent
Fe II,22,28711.0476,10167.01,4.967364e-17,6.391873e+01,6.840857e+01,6.379955e+01,1.070243,0.998136,0
Fe II,23,28107.6779,10100.55,5.210899e-17,7.318163e+01,7.723457e+01,7.305914e+01,1.055382,0.998326,0
Fe II,24,27505.3644,10038.28,1.372192e-16,7.066073e+01,7.423452e+01,7.055221e+01,1.050577,0.998464,0
Fe II,25,26903.7474,9974.30,2.783754e-16,6.525757e+01,6.884811e+01,6.515772e+01,1.055021,0.998470,0
Fe II,26,26302.6878,9909.98,7.604793e-16,6.669989e+01,7.032104e+01,6.658951e+01,1.054290,0.998345,0
Fe II,27,25702.3490,9848.93,2.307102e-15,6.624494e+01,6.970692e+01,6.610663e+01,1.052260,0.997912,0
Fe II,28,25103.0844,9794.99,1.155011e-14,5.990812e+01,6.455470e+01,5.976675e+01,1.077562,0.997640,0
Fe II,29,24505.3678,9753.13,2.927727e-14,5.648868e+01,6.077687e+01,5.634758e+01,1.075912,0.997502,0
Fe II,30,23909.6880,9729.38,7.206133e-14,6.069243e+01,6.537051e+01,6.052419e+01,1.077078,0.997228,0
Fe II,31,23315.1771,9578.47,1.546132e-13,6.574004e+01,7.122344e+01,6.552345e+01,1.083410,0.996705,0
Fe II,32,22719.8458,9490.25,2.146153e-13,6.778790e+01,7.384225e+01,6.767491e+01,1.089313,0.998333,0
Fe II,33,22127.2514,9416.15,6.272604e-13,7.069444e+01,7.629648e+01,7.040018e+01,1.079243,0.995838,0
Fe II,34,21533.8813,9243.83,1.484538e-12,9.442029e+01,1.007882e+02,9.277047e+01,1.067442,0.982527,0
Fe II,35,20943.7931,9320.92,3.203469e-12,8.264840e+01,8.846002e+01,8.156822e+01,1.070317,0.986930,0
Fe II,36,20356.0921,9128.68,4.640312e-12,9.663699e+01,1.023067e+02,9.499227e+01,1.058670,0.982980,0
Fe II,37,19768.6560,9040.35,1.917087e-12,3.028667e+02,1.079167e+02,1.009998e+02,0.356318,0.333479,1
Fe II,38,19183.6536,8924.43,4.760486e-12,3.149178e+02,1.111569e+02,1.049758e+02,0.352971,0.333343,1
Fe II,39,18600.3168,8878.78,1.113016e-11,1.088629e+02,1.099340e+02,1.037173e+02,1.009839,0.952733,0
Fe II,40,18021.4700,8941.56,4.100835e-11,1.498589e+02,1.184354e+02,1.118633e+02,0.790313,0.746458,1
Fe II,41,17446.8163,8997.17,2.070981e-12,3.554037e+02,1.359696e+02,1.296012e+02,0.382578,0.364659,1
Fe II,42,16875.2864,9062.01,1.608552e-11,3.729321e+02,1.303031e+02,1.241371e+02,0.349402,0.332868,1
Fe II,43,16306.8551,9194.69,1.494735e-11,3.227915e+02,1.333634e+02,1.267499e+02,0.413156,0.392668,1
Fe II,44,15741.6352,9377.64,4.959784e-11,4.330207e+02,1.525043e+02,1.441097e+02,0.352187,0.332801,1
Fe II,45,15178.7615,9558.44,7.998192e-11,4.913264e+02,1.728529e+02,1.634865e+02,0.351809,0.332745,1
Fe II,46,14617.6484,9694.74,4.011816e-10,4.440502e+02,1.562928e+02,1.477108e+02,0.351971,0.332644,1
Fe II,47,14056.4731,9816.37,1.026916e-10,3.751469e+02,1.463614e+02,1.382269e+02,0.390144,0.368461,1
Fe II,48,13496.0474,9992.36,2.966274e-10,3.464016e+02,1.445083e+02,1.362904e+02,0.417170,0.393446,1
Fe II,49,12936.0982,10131.77,4.211822e-10,4.328690e+02,1.520750e+02,1.440148e+02,0.351319,0.332698,1
Fe II,50,12376.0558,10286.51,2.163854e-06,4.085671e+02,1.698758e+02,1.599833e+02,0.415784,0.391572,1
Fe II,51,11814.5743,10172.51,6.845240e-01,1.124668e+02,1.083647e+02,9.658770e+01,0.963526,0.858811,1
Fe II,52,11256.1199,10206.12,1.129209e+00,5.825961e+01,6.433132e+01,5.868092e+01,1.104218,1.007232,0
Fe II,53,10706.4644,10117.95,5.597940e+01,2.341532e+01,2.556220e+01,2.271672e+01,1.091687,0.970165,0
Fe II,54,10163.5058,10323.48,1.685310e+02,2.219402e+01,2.426572e+01,2.154840e+01,1.093345,0.970910,0
Fe II,55,9610.0173,10839.13,1.633298e+02,5.085615e+01,5.577059e+01,4.994061e+01,1.096634,0.981997,0
Fe II,56,9132.8822,11387.40,1.240919e+02,1.178962e+02,1.289586e+02,1.164112e+02,1.093832,0.987404,0
Fe II,57,8572.1898,11987.20,8.706091e+01,2.726957e+02,2.977127e+02,2.707080e+02,1.091740,0.992711,0
Fe II,58,7983.4549,12560.01,5.469610e+01,5.920182e+02,6.425996e+02,5.896248e+02,1.085439,0.995957,0
Fe II,59,7435.1541,13217.83,2.167549e+01,1.347218e+03,1.448026e+03,1.343192e+03,1.074827,0.997012,0
Fe II,60,7018.7576,13924.69,6.241801e+00,2.827295e+03,3.008630e+03,2.821425e+03,1.064137,0.997924,0
Fe II,61,6663.9770,14644.65,1.707444e+00,5.290737e+03,5.578277e+03,5.280458e+03,1.054348,0.998057,0
Fe II,62,6271.6611,15402.17,4.505094e-01,9.607534e+03,1.002636e+04,9.590773e+03,1.043594,0.998255,0
Fe II,63,5840.9257,16154.21,1.302314e-01,1.671934e+04,1.726766e+04,1.668947e+04,1.032795,0.998213,0
Fe II,64,5439.7731,16800.89,4.797794e-02,2.643670e+04,2.705489e+04,2.639065e+04,1.023384,0.998258,0
Fe II,65,5066.1714,17400.59,2.017601e-02,3.954169e+04,4.012550e+04,3.947157e+04,1.014764,0.998227,0
Fe II,66,4718.2286,17979.33,9.183366e-03,5.702350e+04,5.739014e+04,5.692347e+04,1.006430,0.998246,0
Fe II,67,4394.1824,18535.89,4.480661e-03,7.970123e+04,7.956888e+04,7.956042e+04,0.998339,0.998233,0
Fe II,68,4092.3915,19056.17,2.359312e-03,1.080388e+05,1.070117e+05,1.078463e+05,0.990493,0.998218,0
Fe II,69,3811.3275,19541.09,1.330817e-03,1.424847e+05,1.400589e+05,1.422285e+05,0.982975,0.998202,0
Fe II,70,3549.5669,19987.85,8.000259e-04,1.831598e+05,1.787207e+05,1.828275e+05,0.975764,0.998186,0
Fe II,71,3305.7840,20387.27,5.125786e-04,2.294046e+05,2.222770e+05,2.289821e+05,0.968930,0.998158,0
Fe II,72,3078.7439,20743.20,3.465222e-04,2.804310e+05,2.699117e+05,2.799054e+05,0.962489,0.998126,0
Fe II,73,2867.2969,21066.54,2.438364e-04,3.354328e+05,3.208329e+05,3.347935e+05,0.956474,0.998094,0
Fe II,74,2670.3720,21352.74,1.788446e-04,3.925306e+05,3.732751e+05,3.917662e+05,0.950945,0.998053,0
Fe II,75,2486.9718,21613.09,1.352300e-04,4.508129e+05,4.264244e+05,4.499158e+05,0.945901,0.998010,0
Fe II,76,2316.1675,21852.08,1.049254e-04,5.091969e+05,4.793251e+05,5.081636e+05,0.941335,0.997971,0
Fe II,77,2157.0939,22068.09,8.371335e-05,5.662242e+05,5.306937e+05,5.650509e+05,0.937250,0.997928,0
Fe II,78,2008.9455,22262.59,6.865120e-05,6.208232e+05,5.796208e+05,6.195121e+05,0.933633,0.997888,0
Fe II,79,1870.9718,22434.94,5.798281e-05,6.719004e+05,6.251824e+05,6.704566e+05,0.930469,0.997851,0
Fe II,80,1742.4742,22584.25,5.052150e-05,7.184986e+05,6.665782e+05,7.169281e+05,0.927738,0.997814,0
Fe II,81,1622.8017,22712.05,4.538953e-05,7.600771e+05,7.033824e+05,7.583905e+05,0.925409,0.997781,0
Fe II,82,1511.3482,22815.97,4.215491e-05,7.958840e+05,7.349658e+05,7.940944e+05,0.923459,0.997751,0
Fe II,83,1407.5494,22898.50,4.036387e-05,8.259448e+05,7.613696e+05,8.240562e+05,0.921817,0.997713,0
Fe II,84,1310.8794,22960.16,3.979224e-05,8.503295e+05,7.826640e+05,8.483545e+05,0.920424,0.997677,0
Fe II,85,1220.8487,23001.45,4.029417e-05,8.694577e+05,7.991613e+05,8.673864e+05,0.919149,0.997618,0
Fe II,86,1137.0012,23023.77,4.170556e-05,8.844874e+05,8.117729e+05,8.823079e+05,0.917789,0.997536,0
Fe II,87,1058.9124,23026.27,4.360533e-05,8.992298e+05,8.233793e+05,8.968446e+05,0.915649,0.997347,0
Fe II,88,1039.5173,23023.74,4.382893e-05,9.053623e+05,8.279572e+05,9.027758e+05,0.914504,0.997143,0
Fe II,89,1029.8198,23021.97,4.382768e-05,9.098591e+05,8.312608e+05,9.071685e+05,0.913615,0.997043,0
Fe II,90,1024.9710,23021.00,4.182376e-05,9.146178e+05,8.347066e+05,9.118486e+05,0.912629,0.996972,0
Ca II,1,35975.2880,16497.64,8.872033e-08,1.421979e+03,5.577813e+02,5.579628e+02,0.392257,0.392385,1
Ca II,2,35975.1911,16497.48,7.283055e-08,1.231560e+03,4.652972e+02,4.654241e+02,0.377811,0.377914,1
Ca II,3,35965.5926,16481.32,1.138258e-07,1.352390e+03,5.148741e+02,5.150334e+02,0.380714,0.380832,1
Ca II,4,35951.0494,16457.03,1.142184e-07,1.272490e+03,4.847626e+02,4.849014e+02,0.380956,0.381065,1
Ca II,5,35929.2346,16420.97,1.122322e-07,1.231553e+03,4.699240e+02,4.700594e+02,0.381570,0.381680,1
Ca II,6,35896.5124,16367.85,1.070058e-07,1.297989e+03,4.848504e+02,4.849959e+02,0.373540,0.373652,1
Ca II,7,35847.4291,16289.44,1.056051e-07,1.311708e+03,4.769251e+02,4.770579e+02,0.363591,0.363692,1
Ca II,8,35773.8041,16172.40,1.135558e-07,1.261238e+03,4.858087e+02,4.859706e+02,0.385184,0.385312,1
Ca II,9,35663.3667,15996.92,1.227239e-07,1.308350e+03,4.864951e+02,4.866289e+02,0.371839,0.371941,1
Ca II,10,35497.7105,15734.20,1.604002e-07,1.305464e+03,4.823052e+02,4.824913e+02,0.369451,0.369594,1
Ca II,11,35025.7474,15001.34,1.968657e-07,1.263949e+03,4.949534e+02,4.952175e+02,0.391593,0.391802,1
Ca II,12,34558.4258,14306.91,2.928256e-07,1.479949e+03,5.483048e+02,5.485494e+02,0.370489,0.370654,1
Ca II,13,34070.3093,13632.52,3.453150e-07,1.433463e+03,5.266812e+02,5.268710e+02,0.367419,0.367551,1
Ca II,14,33559.8550,12973.56,8.911525e-07,1.060420e+03,1.300982e+03,1.301802e+03,1.226856,1.227629,1
Ca II,15,32996.6525,12315.15,1.451038e-06,1.935935e+03,6.437359e+02,6.440995e+02,0.332519,0.332707,1
Ca II,16,32375.3984,11711.70,1.673740e-06,3.310040e+03,1.103749e+03,1.104517e+03,0.333455,0.333687,1
Ca II,17,31757.8188,11236.61,3.106821e-06,3.130438e+03,1.135012e+03,1.135655e+03,0.362573,0.362778,1
Ca II,18,31143.4273,10869.99,3.918291e-06,1.197628e+03,1.856530e+03,1.858090e+03,1.550173,1.551475,1
Ca II,19,30531.8462,10596.13,2.625505e-05,1.239574e+03,2.380785e+03,2.382817e+03,1.920648,1.922286,1
Ca II,20,29922.7739,10398.67,2.968618e-05,4.497726e+03,1.727814e+03,1.729185e+03,0.384153,0.384458,1
Ca II,21,29315.9365,10261.26,6.708548e-05,1.270675e+03,1.253817e+03,1.254817e+03,0.986733,0.987520,0
Ca II,22,28711.0476,10167.01,1.683439e-05,1.825716e+03,1.818497e+03,1.819823e+03,0.996046,0.996772,0
Ca II,23,28107.6779,10100.55,3.699829e-05,1.596630e+03,1.590042e+03,1.591277e+03,0.995874,0.996647,0
Ca II,24,27505.3644,10038.28,5.506915e-05,1.447274e+03,1.442398e+03,1.443409e+03,0.996631,0.997329,0
Ca II,25,26903.7474,9974.30,6.039870e-05,1.405068e+03,1.399701e+03,1.400446e+03,0.996180,0.996711,0
Ca II,26,26302.6878,9909.98,1.149762e-04,1.063036e+03,1.059233e+03,1.059646e+03,0.996423,0.996811,0
Ca II,27,25702.3490,9848.93,1.409438e-04,8.985875e+02,8.949334e+02,8.951762e+02,0.995933,0.996204,0
Ca II,28,25103.0844,9794.99,2.909528e-04,1.017827e+03,1.012802e+03,1.013152e+03,0.995063,0.995407,0
Ca II,29,24505.3678,9753.13,3.854178e-04,1.222237e+03,1.215779e+03,1.216405e+03,0.994717,0.995229,0
Ca II,30,23909.6880,9729.38,5.312587e-04,1.395477e+03,1.387743e+03,1.388594e+03,0.994458,0.995067,0
Ca II,31,23315.1771,9578.47,8.092898e-04,1.582356e+03,1.573129e+03,1.574254e+03,0.994169,0.994880,0
Ca II,32,22719.8458,9490.25,8.898017e-04,1.704191e+03,1.696593e+03,1.697842e+03,0.995542,0.996274,0
Ca II,33,22127.2514,9416.15,2.608541e-03,1.543254e+03,1.532599e+03,1.533793e+03,0.993096,0.993869,0
Ca II,34,21533.8813,9243.83,6.235986e-03,1.660227e+03,1.628450e+03,1.629746e+03,0.980860,0.981641,0
Ca II,35,20943.7931,9320.92,8.528777e-03,1.554032e+03,1.531327e+03,1.532403e+03,0.985390,0.986082,0
Ca II,36,20356.0921,9128.68,1.185147e-02,1.532818e+03,1.503498e+03,1.504463e+03,0.980872,0.981501,0
Ca II,37,19768.6560,9040.35,3.055056e-03,5.499299e+03,1.828968e+03,1.830294e+03,0.332582,0.332823,1
Ca II,38,19183.6536,8924.43,5.886319e-03,5.963163e+03,1.983217e+03,1.984678e+03,0.332578,0.332823,1
Ca II,39,18600.3168,8878.78,1.396743e-02,1.633453e+03,2.357613e+03,2.359508e+03,1.443330,1.444490,1
Ca II,40,18021.4700,8941.56,4.009174e-02,2.743637e+03,2.043379e+03,2.045043e+03,0.744770,0.745377,1
Ca II,41,17446.8163,8997.17,2.938684e-03,5.704041e+03,2.234927e+03,2.236922e+03,0.391815,0.392164,1
Ca II,42,16875.2864,9062.01,1.582385e-02,6.128570e+03,2.037537e+03,2.039039e+03,0.332465,0.332710,1
Ca II,43,16306.8551,9194.69,4.959462e-02,7.278919e+03,2.854628e+03,2.857412e+03,0.392178,0.392560,1
Ca II,44,15741.6352,9377.64,9.793901e-02,9.328551e+03,3.099617e+03,3.102581e+03,0.332272,0.332590,1
Ca II,45,15178.7615,9558.44,1.123076e-01,1.158806e+04,3.849132e+03,3.853486e+03,0.332164,0.332539,1
Ca II,46,14617.6484,9694.74,1.756854e-01,1.245451e+04,4.135134e+03,4.140443e+03,0.332019,0.332445,1
Ca II,47,14056.4731,9816.37,5.227526e-02,1.052347e+04,4.108789e+03,4.114584e+03,0.390441,0.390991,1
Ca II,48,13496.0474,9992.36,2.766690e-01,9.553467e+03,3.747736e+03,3.753766e+03,0.392291,0.392922,1
Ca II,49,12936.0982,10131.77,1.591137e-01,1.305087e+04,4.330035e+03,4.336825e+03,0.331781,0.332302,1
Ca II,50,12376.0558,10286.51,1.328759e-01,1.517396e+04,5.854914e+03,5.864391e+03,0.385853,0.386477,1
Ca II,51,11814.5743,10172.51,3.947339e+00,4.041811e+03,3.562509e+03,3.568467e+03,0.881414,0.882888,1
Ca II,52,11256.1199,10206.12,1.580220e+00,4.091749e+03,4.126674e+03,4.134821e+03,1.008536,1.010527,0
Ca II,53,10706.4644,10117.95,9.800737e+00,2.623504e+03,2.555496e+03,2.562907e+03,0.974077,0.976902,0
Ca II,54,10163.5058,10323.48,9.176115e+00,2.506001e+03,2.433781e+03,2.441374e+03,0.971181,0.974211,0
Ca II,55,9610.0173,10839.13,6.108354e+00,4.224066e+03,4.137861e+03,4.150394e+03,0.979592,0.982559,0
Ca II,56,9132.8822,11387.40,3.585845e+00,7.499274e+03,7.362400e+03,7.384692e+03,0.981748,0.984721,0
Ca II,57,8572.1898,11987.20,1.855061e+00,1.307665e+04,1.289045e+04,1.293177e+04,0.985761,0.988921,0
Ca II,58,7983.4549,12560.01,8.261024e-01,2.218758e+04,2.188287e+04,2.195995e+04,0.986266,0.989740,0
Ca II,59,7435.1541,13217.83,2.650229e-01,3.866826e+04,3.812409e+04,3.826662e+04,0.985927,0.989613,0
Ca II,60,7018.7576,13924.69,5.785714e-02,6.306676e+04,6.213041e+04,6.237662e+04,0.985153,0.989057,0
Ca II,61,6663.9770,14644.65,9.911475e-04,9.430664e+04,9.280537e+04,9.318855e+04,0.984081,0.988144,0
Ca II,62,6271.6611,15402.17,1.883532e-28,1.379989e+05,1.356237e+05,1.362155e+05,0.982788,0.987077,0
Ca II,63,5840.9257,16154.21,1.517617e-28,1.957440e+05,1.920576e+05,1.929414e+05,0.981167,0.985682,0
Ca II,64,5439.7731,16800.89,1.284947e-28,2.603615e+05,2.550012e+05,2.562443e+05,0.979412,0.984186,0
Ca II,65,5066.1714,17400.59,1.112264e-28,3.341539e+05,3.266679e+05,3.283438e+05,0.977597,0.982612,0
Ca II,66,4718.2286,17979.33,9.689307e-29,4.181870e+05,4.080053e+05,4.102146e+05,0.975653,0.980936,0
Ca II,67,4394.1824,18535.89,8.367145e-29,5.115932e+05,4.980946e+05,5.009355e+05,0.973615,0.979167,0
Ca II,68,4092.3915,19056.17,7.007213e-29,6.125846e+05,5.950591e+05,5.986432e+05,0.971391,0.977242,0
Ca II,69,3811.3275,19541.09,5.539993e-29,7.201520e+05,6.978803e+05,7.023174e+05,0.969074,0.975235,0
Ca II,70,3549.5669,19987.85,4.100583e-29,8.326449e+05,8.048311e+05,8.102376e+05,0.966596,0.973089,0
Ca II,71,3305.7840,20387.27,2.907906e-29,9.470090e+05,9.129548e+05,9.194301e+05,0.964040,0.970878,0
Ca II,72,3078.7439,20743.20,2.036785e-29,1.061097e+06,1.020091e+06,1.027725e+06,0.961355,0.968549,0
Ca II,73,2867.2969,21066.54,1.438988e-29,1.173540e+06,1.124923e+06,1.133787e+06,0.958572,0.966125,0
Ca II,74,2670.3720,21352.74,1.048455e-29,1.281315e+06,1.224614e+06,1.234756e+06,0.955748,0.963663,0
Ca II,75,2486.9718,21613.09,7.886199e-30,1.383898e+06,1.318778e+06,1.330220e+06,0.952944,0.961213,0
Ca II,76,2316.1675,21852.08,6.123644e-30,1.480564e+06,1.406800e+06,1.419545e+06,0.950179,0.958787,0
Ca II,77,2157.0939,22068.09,4.917475e-30,1.569995e+06,1.487594e+06,1.501611e+06,0.947515,0.956443,0
Ca II,78,2008.9455,22262.59,4.074837e-30,1.651699e+06,1.560832e+06,1.576066e+06,0.944986,0.954209,0
Ca II,79,1870.9718,22434.94,3.480780e-30,1.725056e+06,1.626146e+06,1.642517e+06,0.942663,0.952153,0
Ca II,80,1742.4742,22584.25,3.061572e-30,1.789710e+06,1.683324e+06,1.700735e+06,0.940557,0.950285,0
Ca II,81,1622.8017,22712.05,2.765902e-30,1.845863e+06,1.732658e+06,1.751012e+06,0.938671,0.948614,0
Ca II,82,1511.3482,22815.97,2.567196e-30,1.893314e+06,1.774070e+06,1.793284e+06,0.937018,0.947167,0
Ca II,83,1407.5494,22898.50,2.439785e-30,1.932973e+06,1.808377e+06,1.828418e+06,0.935542,0.945909,0
Ca II,84,1310.8794,22960.16,2.369473e-30,1.965882e+06,1.836314e+06,1.857232e+06,0.934092,0.944732,0
Ca II,85,1220.8487,23001.45,2.346739e-30,1.993730e+06,1.859054e+06,1.881048e+06,0.932450,0.943482,0
Ca II,86,1137.0012,23023.77,2.361895e-30,2.020251e+06,1.879036e+06,1.902596e+06,0.930100,0.941762,0
Ca II,87,1058.9124,23026.27,2.393844e-30,2.056577e+06,1.903181e+06,1.929703e+06,0.925412,0.938308,0
Ca II,88,1039.5173,23023.74,2.388381e-30,2.074520e+06,1.914469e+06,1.942525e+06,0.922849,0.936373,0
Ca II,89,1029.8198,23021.97,2.381695e-30,2.088591e+06,1.923084e+06,1.952421e+06,0.920756,0.934803,0
Ca II,90,1024.9710,23021.00,2.278580e-30,2.104364e+06,1.932882e+06,1.963658e+06,0.918511,0.933136,0
Si II,1,35975.2880,16497.64,2.123896e-09,1.108383e+03,4.022392e+02,4.205207e+02,0.362906,0.379400,1
Si II,2,35975.1911,16497.48,3.218676e-09,8.385174e+02,2.949170e+02,3.060294e+02,0.351712,0.364965,1
Si II,3,35965.5926,16481.32,3.716923e-09,8.297408e+02,2.936426e+02,3.053852e+02,0.353897,0.368049,1
Si II,4,35951.0494,16457.03,3.927556e-09,8.110665e+02,2.871813e+02,2.986393e+02,0.354079,0.368206,1
Si II,5,35929.2346,16420.97,3.651343e-09,8.323837e+02,2.938150e+02,3.065860e+02,0.352980,0.368323,1
Si II,6,35896.5124,16367.85,3.872945e-09,7.942904e+02,2.749534e+02,2.866441e+02,0.346162,0.360881,1
Si II,7,35847.4291,16289.44,3.968550e-09,8.074688e+02,2.703670e+02,2.823422e+02,0.334833,0.349663,1
Si II,8,35773.8041,16172.40,4.894725e-09,6.997915e+02,2.486958e+02,2.599595e+02,0.355386,0.371481,1
Si II,9,35663.3667,15996.92,5.614262e-09,7.010595e+02,2.387143e+02,2.481147e+02,0.340505,0.353914,1
Si II,10,35497.7105,15734.20,8.867112e-09,6.198143e+02,2.081838e+02,2.165723e+02,0.335881,0.349415,1
Si II,11,35025.7474,15001.34,1.798565e-08,4.540499e+02,1.662025e+02,1.703874e+02,0.366045,0.375261,1
Si II,12,34558.4258,14306.91,4.460491e-08,3.925919e+02,1.393442e+02,1.411132e+02,0.354934,0.359440,1
Si II,13,34070.3093,13632.52,2.878929e-07,2.232147e+02,7.989297e+01,8.060319e+01,0.357920,0.361102,1
Si II,14,33559.8550,12973.56,7.211365e-07,4.324174e+01,7.753939e+01,7.980741e+01,1.793161,1.845610,1
Si II,15,32996.6525,12315.15,2.813827e-07,4.060459e+02,1.295157e+02,1.332872e+02,0.318968,0.328257,1
Si II,16,32375.3984,11711.70,3.836737e-07,5.048289e+02,1.607801e+02,1.640264e+02,0.318484,0.324915,1
Si II,17,31757.8188,11236.61,8.924589e-07,5.516058e+02,1.848389e+02,1.931943e+02,0.335092,0.350240,1
Si II,18,31143.4273,10869.99,1.529354e-06,3.380430e+02,2.128082e+02,2.302032e+02,0.629530,0.680988,1
Si II,19,30531.8462,10596.13,8.034342e-06,4.514623e+02,1.767010e+02,1.982610e+02,0.391397,0.439153,1
Si II,20,29922.7739,10398.67,8.884428e-05,5.203704e+02,1.670750e+02,2.034400e+02,0.321069,0.390952,1
Si II,21,29315.9365,10261.26,5.594889e-03,1.658662e+01,2.707930e+01,3.149437e+01,1.632599,1.898781,1
Si II,22,28711.0476,10167.01,1.269958e-02,1.320701e+01,2.314672e+01,2.649200e+01,1.752609,2.005905,1
Si II,23,28107.6779,10100.55,6.597915e-02,8.742056e+00,1.898458e+01,2.114039e+01,2.171638,2.418239,1
Si II,24,27505.3644,10038.28,1.517547e-01,6.968915e+00,1.626012e+01,1.836378e+01,2.333236,2.635098,1
Si II,25,26903.7474,9974.30,3.529067e-01,6.694987e+00,1.550851e+01,1.734351e+01,2.316436,2.590522,1
Si II,26,26302.6878,9909.98,5.350325e-01,6.090478e+00,1.430240e+01,1.599177e+01,2.348322,2.625700,1
Si II,27,25702.3490,9848.93,1.362588e+00,5.426697e+00,1.344727e+01,1.486803e+01,2.477985,2.739794,1
Si II,28,25103.0844,9794.99,6.768728e+00,5.317880e+00,1.331790e+01,1.416058e+01,2.504362,2.662825,1
Si II,29,24505.3678,9753.13,9.581930e+00,5.271933e+00,1.298725e+01,1.362869e+01,2.463470,2.585140,1
Si II,30,23909.6880,9729.38,1.909894e+01,5.107406e+00,1.257292e+01,1.344449e+01,2.461703,2.632353,1
Si II,31,23315.1771,9578.47,3.316617e+01,5.221282e+00,1.319060e+01,1.450027e+01,2.526314,2.777147,1
Si II,32,22719.8458,9490.25,2.913977e+01,5.269983e+00,1.308355e+01,1.436679e+01,2.482655,2.726155,1
Si II,33,22127.2514,9416.15,1.079312e+02,5.471995e+00,1.426445e+01,1.541063e+01,2.606809,2.816272,1
Si II,34,21533.8813,9243.83,3.672754e+02,5.866383e+00,1.557355e+01,1.745174e+01,2.654710,2.974872,1
Si II,35,20943.7931,9320.92,3.587963e+02,6.496031e+00,1.664477e+01,1.881304e+01,2.562298,2.896082,1
Si II,36,20356.0921,9128.68,4.235930e+02,7.074868e+00,1.874322e+01,1.989723e+01,2.649268,2.812381,1
Si II,37,19768.6560,9040.35,1.150609e+02,3.645774e+01,2.336299e+01,2.448664e+01,0.640824,0.671644,1
Si II,38,19183.6536,8924.43,7.176320e+01,8.941422e+01,2.830420e+01,3.044474e+01,0.316552,0.340491,0
Si II,39,18600.3168,8878.78,7.500193e+01,3.415445e+01,3.068046e+01,3.325650e+01,0.898286,0.973709,1
Si II,40,18021.4700,8941.56,1.950272e+03,1.352872e+01,3.341507e+01,3.459865e+01,2.469936,2.557423,1
Si II,41,17446.8163,8997.17,3.969233e+00,1.256602e+02,4.456995e+01,4.723164e+01,0.354686,0.375868,1
Si II,42,16875.2864,9062.01,2.878658e+01,1.700844e+02,5.367859e+01,5.745087e+01,0.315600,0.337779,1
Si II,43,16306.8551,9194.69,1.083035e+01,2.107164e+02,6.944214e+01,7.470367e+01,0.329553,0.354522,1
Si II,44,15741.6352,9377.64,2.567239e+01,2.573623e+02,8.221938e+01,8.752151e+01,0.319469,0.340071,1
Si II,45,15178.7615,9558.44,1.935396e+01,3.100716e+02,9.926945e+01,1.052348e+02,0.320150,0.339389,1
Si II,46,14617.6484,9694.74,2.543896e+01,3.805211e+02,1.226350e+02,1.288762e+02,0.322282,0.338683,1
Si II,47,14056.4731,9816.37,2.802153e+00,4.069161e+02,1.482765e+02,1.580914e+02,0.364391,0.388511,1
Si II,48,13496.0474,9992.36,2.281674e+01,4.071082e+02,1.554300e+02,1.620725e+02,0.381790,0.398107,1
Si II,49,12936.0982,10131.77,2.250548e+01,5.415299e+02,1.765558e+02,1.844181e+02,0.326032,0.340550,1
Si II,50,12376.0558,10286.51,1.382989e+01,6.113435e+02,2.258152e+02,2.351709e+02,0.369375,0.384679,1
Si II,51,11814.5743,10172.51,1.798334e+03,1.180266e+02,9.702261e+01,1.017311e+02,0.822040,0.861933,1
Si II,52,11256.1199,10206.12,1.464624e+03,5.130719e+01,4.764477e+01,5.049165e+01,0.928618,0.984105,0
Si II,53,10706.4644,10117.95,2.146695e+04,1.846365e+01,1.689895e+01,1.826190e+01,0.915255,0.989073,0
Si II,54,10163.5058,10323.48,2.327096e+04,1.617200e+01,1.478461e+01,1.595618e+01,0.914210,0.986655,0
Si II,55,9610.0173,10839.13,1.145202e+04,3.828711e+01,3.510370e+01,3.778217e+01,0.916854,0.986812,0
Si II,56,9132.8822,11387.40,5.047698e+03,9.334389e+01,8.583294e+01,9.239909e+01,0.919535,0.989878,0
Si II,57,8572.1898,11987.20,1.876030e+03,2.343506e+02,2.149552e+02,2.312812e+02,0.917238,0.986902,0
Si II,58,7983.4549,12560.01,5.589386e+02,5.503954e+02,5.056614e+02,5.435221e+02,0.918724,0.987512,0
Si II,59,7435.1541,13217.83,8.653808e+01,1.383216e+03,1.264969e+03,1.358726e+03,0.914513,0.982295,0
Si II,60,7018.7576,13924.69,6.350669e+00,3.219150e+03,2.936413e+03,3.150914e+03,0.912170,0.978803,0
Si II,61,6663.9770,14644.65,3.011093e-02,6.613452e+03,5.999612e+03,6.441307e+03,0.907183,0.973970,0
Si II,62,6271.6611,15402.17,2.037013e-28,1.317478e+04,1.187933e+04,1.277760e+04,0.901672,0.969853,0
Si II,63,5840.9257,16154.21,4.883879e-29,2.506401e+04,2.243347e+04,2.418254e+04,0.895047,0.964831,0
Si II,64,5439.7731,16800.89,1.491544e-29,4.282008e+04,3.807259e+04,4.113557e+04,0.889129,0.960661,0
Si II,65,5066.1714,17400.59,5.204007e-30,6.879921e+04,6.074479e+04,6.581190e+04,0.882929,0.956579,0
Si II,66,4718.2286,17979.33,1.941384e-30,1.062129e+05,9.307763e+04,1.011948e+05,0.876331,0.952754,0
