shell,lumina_velocity_km_s,cmfgen_depth_1based,cmfgen_velocity_km_s,category,quantity,Z,stage,transition,lumina_value,cmfgen_value,lumina_over_cmfgen,unit,cmfgen_source,status,note
0,4.264000000e+03,67,4.394182351e+03,bb,R_lu_radiative,27,2,line192390_l0_u80_939.0620A,4.564734223e+05,,,s^-1,,unavailable,GENCOOL/EDDFACTOR do not expose the matched representative transition rate
0,4.264000000e+03,67,4.394182351e+03,bb,R_ul_stimulated,27,2,line192390_l0_u80_939.0620A,5.705917779e+05,,,s^-1,,unavailable,GENCOOL/EDDFACTOR do not expose the matched representative transition rate
0,4.264000000e+03,67,4.394182351e+03,bb,R_ul_spontaneous,27,2,line192390_l0_u80_939.0620A,8.485200000e+08,,,s^-1,,unavailable,GENCOOL/EDDFACTOR do not expose the matched representative transition rate
0,4.264000000e+03,67,4.394182351e+03,collisional,C_lu,27,2,line192390_l0_u80_939.0620A,1.992010750e-03,,,s^-1,,unavailable,GENCOOL exposes aggregate collisional cooling not this representative C rate
0,4.264000000e+03,67,4.394182351e+03,collisional,C_ul,27,2,line192390_l0_u80_939.0620A,3.423635586e+00,,,s^-1,,unavailable,GENCOOL exposes aggregate collisional cooling not this representative C rate
0,4.264000000e+03,67,4.394182351e+03,ff,chi_ff_at_1000A,0,-1,,5.820118274e-21,,,cm^-1,,unavailable,RVTJ/PRRR/GENCOOL/EDDFACTOR provide no validated monochromatic anchor
0,4.264000000e+03,67,4.394182351e+03,ff,eta_ff_at_1000A,0,-1,,2.603593254e-24,,,erg_s^-1_cm^-3_Hz^-1_sr^-1,,unavailable,RVTJ/PRRR/GENCOOL/EDDFACTOR provide no validated monochromatic anchor
0,4.264000000e+03,67,4.394182351e+03,ff,chi_ff_at_5000A,0,-1,,5.428757595e-19,,,cm^-1,,unavailable,RVTJ/PRRR/GENCOOL/EDDFACTOR provide no validated monochromatic anchor
0,4.264000000e+03,67,4.394182351e+03,ff,eta_ff_at_5000A,0,-1,,5.979705908e-22,,,erg_s^-1_cm^-3_Hz^-1_sr^-1,,unavailable,RVTJ/PRRR/GENCOOL/EDDFACTOR provide no validated monochromatic anchor
0,4.264000000e+03,67,4.394182351e+03,ff,cooling_ff_grid,0,-1,,9.183513888e-06,,,erg_s^-1_cm^-3,,unavailable,GENCOOL '(ion) Free-Free Cooling' has no inline unit and no validated repository parser; no unit assumption made
8,1.008800000e+04,54,1.016350575e+04,state,T_e,0,-1,,1.200772780e+04,1.032347600e+04,1.163147742e+00,K,RVTJ:Temperature (10^4K)*1e4,compared,
8,1.008800000e+04,54,1.016350575e+04,state,n_e,0,-1,,7.496125000e+08,7.341043400e+08,1.021125280e+00,cm^-3,RVTJ:Electron density,compared,
8,1.008800000e+04,54,1.016350575e+04,state,T_rad,0,-1,,1.047009324e+04,,,K,,unavailable,RVTJ has no directly identical Lumina dilute-field scalar
8,1.008800000e+04,54,1.016350575e+04,state,W,0,-1,,3.887582090e-02,,,dimensionless,,unavailable,RVTJ has no directly identical Lumina dilute-field scalar
8,1.008800000e+04,54,1.016350575e+04,state,n_ion,14,1,,4.811713000e+03,,,cm^-3,,unavailable,CMFGEN population mapping is not certified for this row in Phase-1 comparator
8,1.008800000e+04,54,1.016350575e+04,state,ion_fraction,14,1,,2.487394707e-05,,,dimensionless,,unavailable,CMFGEN population mapping is not certified for this row in Phase-1 comparator
8,1.008800000e+04,54,1.016350575e+04,state,b_k_representative,14,1,level1,9.331700000e-01,,,dimensionless,,unavailable,CMFGEN population mapping is not certified for this row in Phase-1 comparator
8,1.008800000e+04,54,1.016350575e+04,state,n_ion,14,2,,1.904457000e+08,,,cm^-3,,unavailable,CMFGEN population mapping is not certified for this row in Phase-1 comparator
8,1.008800000e+04,54,1.016350575e+04,state,ion_fraction,14,2,,9.845010005e-01,,,dimensionless,,unavailable,CMFGEN population mapping is not certified for this row in Phase-1 comparator
8,1.008800000e+04,54,1.016350575e+04,state,b_k_representative,14,2,level0,1.000000000e+00,,,dimensionless,,unavailable,CMFGEN population mapping is not certified for this row in Phase-1 comparator
8,1.008800000e+04,54,1.016350575e+04,state,n_ion,16,1,,1.907218000e+06,,,cm^-3,,unavailable,CMFGEN population mapping is not certified for this row in Phase-1 comparator
8,1.008800000e+04,54,1.016350575e+04,state,ion_fraction,16,1,,1.768843253e-02,,,dimensionless,,unavailable,CMFGEN population mapping is not certified for this row in Phase-1 comparator
8,1.008800000e+04,54,1.016350575e+04,state,b_k_representative,16,1,level0,1.000000000e+00,,,dimensionless,,unavailable,CMFGEN population mapping is not certified for this row in Phase-1 comparator
8,1.008800000e+04,54,1.016350575e+04,state,n_ion,16,2,,1.048402000e+08,,,cm^-3,,unavailable,CMFGEN population mapping is not certified for this row in Phase-1 comparator
8,1.008800000e+04,54,1.016350575e+04,state,ion_fraction,16,2,,9.723370923e-01,,,dimensionless,,unavailable,CMFGEN population mapping is not certified for this row in Phase-1 comparator
8,1.008800000e+04,54,1.016350575e+04,state,b_k_representative,16,2,level2,9.922300000e-01,,,dimensionless,,unavailable,CMFGEN population mapping is not certified for this row in Phase-1 comparator
8,1.008800000e+04,54,1.016350575e+04,state,n_ion,26,1,,4.226677000e+01,,,cm^-3,,unavailable,CMFGEN population mapping is not certified for this row in Phase-1 comparator
8,1.008800000e+04,54,1.016350575e+04,state,ion_fraction,26,1,,8.749347633e-06,,,dimensionless,,unavailable,CMFGEN population mapping is not certified for this row in Phase-1 comparator
8,1.008800000e+04,54,1.016350575e+04,state,b_k_representative,26,1,level0,1.000000000e+00,,,dimensionless,,unavailable,CMFGEN population mapping is not certified for this row in Phase-1 comparator
8,1.008800000e+04,54,1.016350575e+04,state,n_ion,26,2,,4.540674000e+06,,,cm^-3,,unavailable,CMFGEN population mapping is not certified for this row in Phase-1 comparator
8,1.008800000e+04,54,1.016350575e+04,state,ion_fraction,26,2,,9.399330802e-01,,,dimensionless,,unavailable,CMFGEN population mapping is not certified for this row in Phase-1 comparator
8,1.008800000e+04,54,1.016350575e+04,state,b_k_representative,26,2,level0,1.000000000e+00,,,dimensionless,,unavailable,CMFGEN population mapping is not certified for this row in Phase-1 comparator
8,1.008800000e+04,54,1.016350575e+04,state,n_ion,26,3,,2.883758000e+05,,,cm^-3,,unavailable,CMFGEN population mapping is not certified for this row in Phase-1 comparator
8,1.008800000e+04,54,1.016350575e+04,state,ion_fraction,26,3,,5.969465193e-02,,,dimensionless,,unavailable,CMFGEN population mapping is not certified for this row in Phase-1 comparator
8,1.008800000e+04,54,1.016350575e+04,state,b_k_representative,26,3,,,,,dimensionless,,lumina_unavailable,maximum-population recorded level
8,1.008800000e+04,54,1.016350575e+04,state,n_ion,27,2,,3.621273000e+07,,,cm^-3,,unavailable,CMFGEN population mapping is not certified for this row in Phase-1 comparator
8,1.008800000e+04,54,1.016350575e+04,state,ion_fraction,27,2,,9.763697248e-01,,,dimensionless,,unavailable,CMFGEN population mapping is not certified for this row in Phase-1 comparator
8,1.008800000e+04,54,1.016350575e+04,state,b_k_representative,27,2,level0,1.000000000e+00,,,dimensionless,,unavailable,CMFGEN population mapping is not certified for this row in Phase-1 comparator
8,1.008800000e+04,54,1.016350575e+04,thermal,heating_photoion,0,-1,,,,,erg_s^-1_cm^-3,,lumina_unavailable,kept as explicit orphan for Phase-1 review
8,1.008800000e+04,54,1.016350575e+04,thermal,heating_deposition,0,-1,,,,,erg_s^-1_cm^-3,,lumina_unavailable,kept as explicit orphan for Phase-1 review
8,1.008800000e+04,54,1.016350575e+04,thermal,heating_MA_LINE_DESTRUCT,0,-1,,,,,erg_s^-1_cm^-3,,lumina_unavailable,kept as explicit orphan for Phase-1 review
8,1.008800000e+04,54,1.016350575e+04,thermal,cooling_bf,0,-1,,,,,erg_s^-1_cm^-3,,lumina_unavailable,kept as explicit orphan for Phase-1 review
8,1.008800000e+04,54,1.016350575e+04,thermal,cooling_bb_collisional,0,-1,,,,,erg_s^-1_cm^-3,,lumina_unavailable,kept as explicit orphan for Phase-1 review
8,1.008800000e+04,54,1.016350575e+04,thermal,cooling_adiabatic,0,-1,,,,,erg_s^-1_cm^-3,,lumina_unavailable,kept as explicit orphan for Phase-1 review
8,1.008800000e+04,54,1.016350575e+04,thermal,thermal_net,0,-1,,,,,erg_s^-1_cm^-3,,lumina_unavailable,kept as explicit orphan for Phase-1 review
8,1.008800000e+04,54,1.016350575e+04,bf,Gamma_photoion_total,14,1,,4.993938812e+01,1.968552105e-03,2.536858841e+04,s^-1,Sk2PRRR:sum(PR)/Ion Density,compared,
8,1.008800000e+04,54,1.016350575e+04,bf,alpha_recomb_total,14,1,,3.725460613e-13,,,cm^3_s^-1,Sk2PRRR:Radiative Recombination Coefficient for explicitly treated levels,unavailable,PRRR labels this coefficient but gives no inline unit and no validated repository alpha parser; numeric comparison withheld
8,1.008800000e+04,54,1.016350575e+04,bf,alpha_recomb_spont,14,1,,3.695404174e-13,,,cm^3_s^-1,,unavailable,PRRR does not label a validated spontaneous/stimulated coefficient split
8,1.008800000e+04,54,1.016350575e+04,bf,alpha_recomb_stim,14,1,,3.005643959e-15,,,cm^3_s^-1,,unavailable,PRRR does not label a validated spontaneous/stimulated coefficient split
8,1.008800000e+04,54,1.016350575e+04,bf,chi_bf_at_1000A,14,1,,7.891777884e-19,,,cm^-1,,unavailable,RVTJ/PRRR/GENCOOL/EDDFACTOR provide no validated monochromatic anchor
8,1.008800000e+04,54,1.016350575e+04,bf,eta_bf_at_1000A,14,1,,2.164001662e-23,,,erg_s^-1_cm^-3_Hz^-1_sr^-1,,unavailable,RVTJ/PRRR/GENCOOL/EDDFACTOR provide no validated monochromatic anchor
8,1.008800000e+04,54,1.016350575e+04,bf,chi_bf_at_5000A,14,1,,3.618974944e-22,,,cm^-1,,unavailable,RVTJ/PRRR/GENCOOL/EDDFACTOR provide no validated monochromatic anchor
8,1.008800000e+04,54,1.016350575e+04,bf,eta_bf_at_5000A,14,1,,4.072021641e-24,,,erg_s^-1_cm^-3_Hz^-1_sr^-1,,unavailable,RVTJ/PRRR/GENCOOL/EDDFACTOR provide no validated monochromatic anchor
8,1.008800000e+04,54,1.016350575e+04,bb,jbar_representative,14,1,line403575_l1_u7_1533.4307A,2.034428000e-05,1.459557936e-05,1.393865875e+00,erg_s^-1_cm^-2_Hz^-1_sr^-1,EDDFACTOR:record_frequency=1.955062180e+15Hz,compared,nearest native CMFGEN frequency at speed-matched depth
8,1.008800000e+04,54,1.016350575e+04,bb,jbar_input_raw,14,1,line403575_l1_u7_1533.4307A,2.034428000e-05,1.459557936e-05,1.393865875e+00,erg_s^-1_cm^-2_Hz^-1_sr^-1,EDDFACTOR:record_frequency=1.955062180e+15Hz,compared,nearest native CMFGEN frequency at speed-matched depth
8,1.008800000e+04,54,1.016350575e+04,bb,sobolev_beta,14,1,line403575_l1_u7_1533.4307A,9.085341000e-02,,,dimensionless,,unavailable,GENCOOL/EDDFACTOR do not expose the matched representative transition rate
8,1.008800000e+04,54,1.016350575e+04,bb,R_lu_radiative,14,1,line403575_l1_u7_1533.4307A,6.329306610e+03,,,s^-1,,unavailable,GENCOOL/EDDFACTOR do not expose the matched representative transition rate
8,1.008800000e+04,54,1.016350575e+04,bb,R_ul_stimulated,14,1,line403575_l1_u7_1533.4307A,1.265861322e+04,,,s^-1,,unavailable,GENCOOL/EDDFACTOR do not expose the matched representative transition rate
8,1.008800000e+04,54,1.016350575e+04,bb,R_ul_spontaneous,14,1,line403575_l1_u7_1533.4307A,6.855798319e+07,,,s^-1,,unavailable,GENCOOL/EDDFACTOR do not expose the matched representative transition rate
8,1.008800000e+04,54,1.016350575e+04,collisional,C_lu,14,1,line403575_l1_u7_1533.4307A,5.963064352e-04,,,s^-1,,unavailable,GENCOOL exposes aggregate collisional cooling not this representative C rate
8,1.008800000e+04,54,1.016350575e+04,collisional,C_ul,14,1,line403575_l1_u7_1533.4307A,2.951459826e+00,,,s^-1,,unavailable,GENCOOL exposes aggregate collisional cooling not this representative C rate
8,1.008800000e+04,54,1.016350575e+04,bf,Gamma_photoion_total,14,2,,,6.991962620e-03,,,SkIIIPRRR:sum(PR)/Ion Density,lumina_unavailable,ion is not a lower member of an assembled NLTE pair
8,1.008800000e+04,54,1.016350575e+04,bf,alpha_recomb_total,14,2,,,,,,SkIIIPRRR:Radiative Recombination Coefficient for explicitly treated levels,lumina_unavailable,ion is not a lower member of an assembled NLTE pair
8,1.008800000e+04,54,1.016350575e+04,bf,alpha_recomb_spont,14,2,,,,,,,lumina_unavailable,ion is not a lower member of an assembled NLTE pair
8,1.008800000e+04,54,1.016350575e+04,bf,alpha_recomb_stim,14,2,,,,,,,lumina_unavailable,ion is not a lower member of an assembled NLTE pair
8,1.008800000e+04,54,1.016350575e+04,bf,chi_bf_at_1000A,14,2,,7.788677036e-21,,,cm^-1,,unavailable,RVTJ/PRRR/GENCOOL/EDDFACTOR provide no validated monochromatic anchor
8,1.008800000e+04,54,1.016350575e+04,bf,eta_bf_at_1000A,14,2,,1.202130647e-24,,,erg_s^-1_cm^-3_Hz^-1_sr^-1,,unavailable,RVTJ/PRRR/GENCOOL/EDDFACTOR provide no validated monochromatic anchor
8,1.008800000e+04,54,1.016350575e+04,bf,chi_bf_at_5000A,14,2,,3.107888386e-24,,,cm^-1,,unavailable,RVTJ/PRRR/GENCOOL/EDDFACTOR provide no validated monochromatic anchor
8,1.008800000e+04,54,1.016350575e+04,bf,eta_bf_at_5000A,14,2,,2.221391866e-25,,,erg_s^-1_cm^-3_Hz^-1_sr^-1,,unavailable,RVTJ/PRRR/GENCOOL/EDDFACTOR provide no validated monochromatic anchor
8,1.008800000e+04,54,1.016350575e+04,bb,jbar_representative,14,2,line699750_l4_u5_2542.5813A,7.490040000e-05,7.959250361e-05,9.410484229e-01,erg_s^-1_cm^-2_Hz^-1_sr^-1,EDDFACTOR:record_frequency=1.179078297e+15Hz,compared,nearest native CMFGEN frequency at speed-matched depth
8,1.008800000e+04,54,1.016350575e+04,bb,jbar_input_raw,14,2,line699750_l4_u5_2542.5813A,7.490040000e-05,7.959250361e-05,9.410484229e-01,erg_s^-1_cm^-2_Hz^-1_sr^-1,EDDFACTOR:record_frequency=1.179078297e+15Hz,compared,nearest native CMFGEN frequency at speed-matched depth
8,1.008800000e+04,54,1.016350575e+04,bb,sobolev_beta,14,2,line699750_l4_u5_2542.5813A,7.947586000e-02,,,dimensionless,,unavailable,GENCOOL/EDDFACTOR do not expose the matched representative transition rate
8,1.008800000e+04,54,1.016350575e+04,bb,R_lu_radiative,14,2,line699750_l4_u5_2542.5813A,1.143581345e+04,,,s^-1,,unavailable,GENCOOL/EDDFACTOR do not expose the matched representative transition rate
8,1.008800000e+04,54,1.016350575e+04,bb,R_ul_stimulated,14,2,line699750_l4_u5_2542.5813A,6.861488072e+03,,,s^-1,,unavailable,GENCOOL/EDDFACTOR do not expose the matched representative transition rate
8,1.008800000e+04,54,1.016350575e+04,bb,R_ul_spontaneous,14,2,line699750_l4_u5_2542.5813A,2.214197460e+06,,,s^-1,,unavailable,GENCOOL/EDDFACTOR do not expose the matched representative transition rate
8,1.008800000e+04,54,1.016350575e+04,collisional,C_lu,14,2,line699750_l4_u5_2542.5813A,1.767268957e-02,,,s^-1,,unavailable,GENCOOL exposes aggregate collisional cooling not this representative C rate
8,1.008800000e+04,54,1.016350575e+04,collisional,C_ul,14,2,line699750_l4_u5_2542.5813A,1.180583930e+00,,,s^-1,,unavailable,GENCOOL exposes aggregate collisional cooling not this representative C rate
8,1.008800000e+04,54,1.016350575e+04,bf,Gamma_photoion_total,16,1,,1.725658118e+00,2.002659369e-03,8.616832923e+02,s^-1,S2PRRR:sum(PR)/Ion Density,compared,
8,1.008800000e+04,54,1.016350575e+04,bf,alpha_recomb_total,16,1,,4.404188091e-12,,,cm^3_s^-1,S2PRRR:Radiative Recombination Coefficient for explicitly treated levels,unavailable,PRRR labels this coefficient but gives no inline unit and no validated repository alpha parser; numeric comparison withheld
8,1.008800000e+04,54,1.016350575e+04,bf,alpha_recomb_spont,16,1,,4.383480779e-12,,,cm^3_s^-1,,unavailable,PRRR does not label a validated spontaneous/stimulated coefficient split
8,1.008800000e+04,54,1.016350575e+04,bf,alpha_recomb_stim,16,1,,2.070731129e-14,,,cm^3_s^-1,,unavailable,PRRR does not label a validated spontaneous/stimulated coefficient split
8,1.008800000e+04,54,1.016350575e+04,bf,chi_bf_at_1000A,16,1,,4.963835720e-19,,,cm^-1,,unavailable,RVTJ/PRRR/GENCOOL/EDDFACTOR provide no validated monochromatic anchor
8,1.008800000e+04,54,1.016350575e+04,bf,eta_bf_at_1000A,16,1,,4.958054753e-24,,,erg_s^-1_cm^-3_Hz^-1_sr^-1,,unavailable,RVTJ/PRRR/GENCOOL/EDDFACTOR provide no validated monochromatic anchor
8,1.008800000e+04,54,1.016350575e+04,bf,chi_bf_at_5000A,16,1,,9.300886521e-22,,,cm^-1,,unavailable,RVTJ/PRRR/GENCOOL/EDDFACTOR provide no validated monochromatic anchor
8,1.008800000e+04,54,1.016350575e+04,bf,eta_bf_at_5000A,16,1,,2.443989611e-24,,,erg_s^-1_cm^-3_Hz^-1_sr^-1,,unavailable,RVTJ/PRRR/GENCOOL/EDDFACTOR provide no validated monochromatic anchor
8,1.008800000e+04,54,1.016350575e+04,bb,jbar_representative,16,1,line180330_l0_u15_906.8761A,2.193058971e-06,1.092832775e-07,2.006765372e+01,erg_s^-1_cm^-2_Hz^-1_sr^-1,EDDFACTOR:record_frequency=3.305787835e+15Hz,compared,nearest native CMFGEN frequency at speed-matched depth
8,1.008800000e+04,54,1.016350575e+04,bb,jbar_input_raw,16,1,,,,,,,lumina_unavailable,line absent from frozen jbar writer
8,1.008800000e+04,54,1.016350575e+04,bb,sobolev_beta,16,1,line180330_l0_u15_906.8761A,1.000000000e+00,,,dimensionless,,unavailable,GENCOOL/EDDFACTOR do not expose the matched representative transition rate
8,1.008800000e+04,54,1.016350575e+04,bb,R_lu_radiative,16,1,line180330_l0_u15_906.8761A,6.712869390e+03,,,s^-1,,unavailable,GENCOOL/EDDFACTOR do not expose the matched representative transition rate
8,1.008800000e+04,54,1.016350575e+04,bb,R_ul_stimulated,16,1,line180330_l0_u15_906.8761A,4.475246260e+03,,,s^-1,,unavailable,GENCOOL/EDDFACTOR do not expose the matched representative transition rate
8,1.008800000e+04,54,1.016350575e+04,bb,R_ul_spontaneous,16,1,line180330_l0_u15_906.8761A,1.087000000e+09,,,s^-1,,unavailable,GENCOOL/EDDFACTOR do not expose the matched representative transition rate
8,1.008800000e+04,54,1.016350575e+04,collisional,C_lu,16,1,line180330_l0_u15_906.8761A,2.697105694e-06,,,s^-1,,unavailable,GENCOOL exposes aggregate collisional cooling not this representative C rate
8,1.008800000e+04,54,1.016350575e+04,collisional,C_ul,16,1,line180330_l0_u15_906.8761A,9.838199419e-01,,,s^-1,,unavailable,GENCOOL exposes aggregate collisional cooling not this representative C rate
8,1.008800000e+04,54,1.016350575e+04,bf,Gamma_photoion_total,16,2,,,1.105512869e-02,,,SIIIPRRR:sum(PR)/Ion Density,lumina_unavailable,ion is not a lower member of an assembled NLTE pair
8,1.008800000e+04,54,1.016350575e+04,bf,alpha_recomb_total,16,2,,,,,,SIIIPRRR:Radiative Recombination Coefficient for explicitly treated levels,lumina_unavailable,ion is not a lower member of an assembled NLTE pair
8,1.008800000e+04,54,1.016350575e+04,bf,alpha_recomb_spont,16,2,,,,,,,lumina_unavailable,ion is not a lower member of an assembled NLTE pair
8,1.008800000e+04,54,1.016350575e+04,bf,alpha_recomb_stim,16,2,,,,,,,lumina_unavailable,ion is not a lower member of an assembled NLTE pair
8,1.008800000e+04,54,1.016350575e+04,bf,chi_bf_at_1000A,16,2,,1.445993493e-20,,,cm^-1,,unavailable,RVTJ/PRRR/GENCOOL/EDDFACTOR provide no validated monochromatic anchor
8,1.008800000e+04,54,1.016350575e+04,bf,eta_bf_at_1000A,16,2,,1.064051647e-24,,,erg_s^-1_cm^-3_Hz^-1_sr^-1,,unavailable,RVTJ/PRRR/GENCOOL/EDDFACTOR provide no validated monochromatic anchor
8,1.008800000e+04,54,1.016350575e+04,bf,chi_bf_at_5000A,16,2,,6.069879846e-26,,,cm^-1,,unavailable,RVTJ/PRRR/GENCOOL/EDDFACTOR provide no validated monochromatic anchor
8,1.008800000e+04,54,1.016350575e+04,bf,eta_bf_at_5000A,16,2,,4.027008111e-26,,,erg_s^-1_cm^-3_Hz^-1_sr^-1,,unavailable,RVTJ/PRRR/GENCOOL/EDDFACTOR provide no validated monochromatic anchor
8,1.008800000e+04,54,1.016350575e+04,bb,jbar_representative,16,2,line280644_l2_u8_1200.9660A,1.077846238e-05,1.790743976e-06,6.018985698e+00,erg_s^-1_cm^-2_Hz^-1_sr^-1,EDDFACTOR:record_frequency=2.496300635e+15Hz,compared,nearest native CMFGEN frequency at speed-matched depth
8,1.008800000e+04,54,1.016350575e+04,bb,jbar_input_raw,16,2,,,,,,,lumina_unavailable,line absent from frozen jbar writer
8,1.008800000e+04,54,1.016350575e+04,bb,sobolev_beta,16,2,line280644_l2_u8_1200.9660A,1.000000000e+00,,,dimensionless,,unavailable,GENCOOL/EDDFACTOR do not expose the matched representative transition rate
8,1.008800000e+04,54,1.016350575e+04,bb,R_lu_radiative,16,2,line280644_l2_u8_1200.9660A,4.346849046e+03,,,s^-1,,unavailable,GENCOOL/EDDFACTOR do not expose the matched representative transition rate
8,1.008800000e+04,54,1.016350575e+04,bb,R_ul_stimulated,16,2,line280644_l2_u8_1200.9660A,3.104892175e+03,,,s^-1,,unavailable,GENCOOL/EDDFACTOR do not expose the matched representative transition rate
8,1.008800000e+04,54,1.016350575e+04,bb,R_ul_spontaneous,16,2,line280644_l2_u8_1200.9660A,6.607000000e+07,,,s^-1,,unavailable,GENCOOL/EDDFACTOR do not expose the matched representative transition rate
8,1.008800000e+04,54,1.016350575e+04,collisional,C_lu,16,2,line280644_l2_u8_1200.9660A,5.484293958e-05,,,s^-1,,unavailable,GENCOOL exposes aggregate collisional cooling not this representative C rate
8,1.008800000e+04,54,1.016350575e+04,collisional,C_ul,16,2,line280644_l2_u8_1200.9660A,8.432742359e-01,,,s^-1,,unavailable,GENCOOL exposes aggregate collisional cooling not this representative C rate
8,1.008800000e+04,54,1.016350575e+04,bf,Gamma_photoion_total,26,1,,9.398721146e+02,1.141949575e-03,8.230416958e+05,s^-1,Fe2PRRR:sum(PR)/Ion Density,compared,
8,1.008800000e+04,54,1.016350575e+04,bf,alpha_recomb_total,26,1,,8.527487329e-12,,,cm^3_s^-1,Fe2PRRR:Radiative Recombination Coefficient for explicitly treated levels,unavailable,PRRR labels this coefficient but gives no inline unit and no validated repository alpha parser; numeric comparison withheld
8,1.008800000e+04,54,1.016350575e+04,bf,alpha_recomb_spont,26,1,,8.488543759e-12,,,cm^3_s^-1,,unavailable,PRRR does not label a validated spontaneous/stimulated coefficient split
8,1.008800000e+04,54,1.016350575e+04,bf,alpha_recomb_stim,26,1,,3.894357069e-14,,,cm^3_s^-1,,unavailable,PRRR does not label a validated spontaneous/stimulated coefficient split
8,1.008800000e+04,54,1.016350575e+04,bf,chi_bf_at_1000A,26,1,,1.632496368e-19,,,cm^-1,,unavailable,RVTJ/PRRR/GENCOOL/EDDFACTOR provide no validated monochromatic anchor
8,1.008800000e+04,54,1.016350575e+04,bf,eta_bf_at_1000A,26,1,,3.845760212e-24,,,erg_s^-1_cm^-3_Hz^-1_sr^-1,,unavailable,RVTJ/PRRR/GENCOOL/EDDFACTOR provide no validated monochromatic anchor
8,1.008800000e+04,54,1.016350575e+04,bf,chi_bf_at_5000A,26,1,,3.351323585e-23,,,cm^-1,,unavailable,RVTJ/PRRR/GENCOOL/EDDFACTOR provide no validated monochromatic anchor
8,1.008800000e+04,54,1.016350575e+04,bf,eta_bf_at_5000A,26,1,,3.667319542e-25,,,erg_s^-1_cm^-3_Hz^-1_sr^-1,,unavailable,RVTJ/PRRR/GENCOOL/EDDFACTOR provide no validated monochromatic anchor
8,1.008800000e+04,54,1.016350575e+04,bb,jbar_representative,26,1,line661085_l0_u68_2382.7640A,6.640636433e-05,6.789423149e-05,9.780855145e-01,erg_s^-1_cm^-2_Hz^-1_sr^-1,EDDFACTOR:record_frequency=1.258150482e+15Hz,compared,nearest native CMFGEN frequency at speed-matched depth
8,1.008800000e+04,54,1.016350575e+04,bb,jbar_input_raw,26,1,,,,,,,lumina_unavailable,line absent from frozen jbar writer
8,1.008800000e+04,54,1.016350575e+04,bb,sobolev_beta,26,1,line661085_l0_u68_2382.7640A,1.000000000e+00,,,dimensionless,,unavailable,GENCOOL/EDDFACTOR do not expose the matched representative transition rate
8,1.008800000e+04,54,1.016350575e+04,bb,R_lu_radiative,26,1,line661085_l0_u68_2382.7640A,8.501346413e+05,,,s^-1,,unavailable,GENCOOL/EDDFACTOR do not expose the matched representative transition rate
8,1.008800000e+04,54,1.016350575e+04,bb,R_ul_stimulated,26,1,line661085_l0_u68_2382.7640A,7.084455345e+05,,,s^-1,,unavailable,GENCOOL/EDDFACTOR do not expose the matched representative transition rate
8,1.008800000e+04,54,1.016350575e+04,bb,R_ul_spontaneous,26,1,line661085_l0_u68_2382.7640A,3.133000000e+08,,,s^-1,,unavailable,GENCOOL/EDDFACTOR do not expose the matched representative transition rate
8,1.008800000e+04,54,1.016350575e+04,collisional,C_lu,26,1,line661085_l0_u68_2382.7640A,3.865012486e-03,,,s^-1,,unavailable,GENCOOL exposes aggregate collisional cooling not this representative C rate
8,1.008800000e+04,54,1.016350575e+04,collisional,C_ul,26,1,line661085_l0_u68_2382.7640A,4.919099709e-01,,,s^-1,,unavailable,GENCOOL exposes aggregate collisional cooling not this representative C rate
8,1.008800000e+04,54,1.016350575e+04,bf,Gamma_photoion_total,26,2,,,2.703202600e-02,,,FeIIIPRRR:sum(PR)/Ion Density,lumina_unavailable,ion is not a lower member of an assembled NLTE pair
8,1.008800000e+04,54,1.016350575e+04,bf,alpha_recomb_total,26,2,,,,,,FeIIIPRRR:Radiative Recombination Coefficient for explicitly treated levels,lumina_unavailable,ion is not a lower member of an assembled NLTE pair
8,1.008800000e+04,54,1.016350575e+04,bf,alpha_recomb_spont,26,2,,,,,,,lumina_unavailable,ion is not a lower member of an assembled NLTE pair
8,1.008800000e+04,54,1.016350575e+04,bf,alpha_recomb_stim,26,2,,,,,,,lumina_unavailable,ion is not a lower member of an assembled NLTE pair
8,1.008800000e+04,54,1.016350575e+04,bf,chi_bf_at_1000A,26,2,,1.080744294e-20,,,cm^-1,,unavailable,RVTJ/PRRR/GENCOOL/EDDFACTOR provide no validated monochromatic anchor
8,1.008800000e+04,54,1.016350575e+04,bf,eta_bf_at_1000A,26,2,,2.316503915e-24,,,erg_s^-1_cm^-3_Hz^-1_sr^-1,,unavailable,RVTJ/PRRR/GENCOOL/EDDFACTOR provide no validated monochromatic anchor
8,1.008800000e+04,54,1.016350575e+04,bf,chi_bf_at_5000A,26,2,,7.364502450e-25,,,cm^-1,,unavailable,RVTJ/PRRR/GENCOOL/EDDFACTOR provide no validated monochromatic anchor
8,1.008800000e+04,54,1.016350575e+04,bf,eta_bf_at_5000A,26,2,,7.374335984e-26,,,erg_s^-1_cm^-3_Hz^-1_sr^-1,,unavailable,RVTJ/PRRR/GENCOOL/EDDFACTOR provide no validated monochromatic anchor
8,1.008800000e+04,54,1.016350575e+04,bb,jbar_representative,26,2,line534905_l17_u65_1895.4724A,4.033624221e-05,3.084237016e-05,1.307819146e+00,erg_s^-1_cm^-2_Hz^-1_sr^-1,EDDFACTOR:record_frequency=1.581590788e+15Hz,compared,nearest native CMFGEN frequency at speed-matched depth
8,1.008800000e+04,54,1.016350575e+04,bb,jbar_input_raw,26,2,,,,,,,lumina_unavailable,line absent from frozen jbar writer
