band,lambda_lo_A,lambda_hi_A,shell,velocity_kms,chi_coherent_over_total,chi_noncoherent_over_total,eps_eff_source,recycle_gain_source,coherent_source_fraction,eps_eff_literal_eta_integral,J_ours,J_CMFGEN,J_ours_over_CMFGEN,S_fixed_over_CMFGEN,S_total_over_CMFGEN,CMFGEN_T_K,CMFGEN_J_over_B_T,tau_out_ge1_fraction
B1,1000.0,1500.0,43,35568.0,0.9999897319522049,1.0268047795136681e-05,2.8042033905148197e-05,35660.751405639356,0.999971957966095,0.00014327609239336015,6.313133822461227e-07,2.3651223696912926e-06,0.26692630805759315,7.4642581355772954e-06,0.266181053800343,15845.675784266672,0.0177591780982742,0.21683538006900097
B1,1000.0,1500.0,44,36296.0,0.9999898311395524,1.0168860447579142e-05,1.9661476909110998e-05,50860.8790999117,0.999980338523091,0.000145977791050371,6.042656492461336e-07,,,,,,,0.18725741171879232
B1,1000.0,1500.0,45,37024.0,0.9999898992351922,1.0100764807785545e-05,1.4040375774722341e-05,71223.16496687752,0.9999859596242253,0.00015116515861504773,5.790359476663789e-07,,,,,,,0.1745188765530521
B1,1000.0,1500.0,46,37752.0,0.9999898613524437,1.0138647556279246e-05,9.34840865027395e-06,106970.077733037,0.9999906515913498,0.0001501176362635596,5.5539217261262e-07,,,,,,,0.16184765570562254
B1,1000.0,1500.0,47,38480.0,0.9999899166908252,1.0083309174846455e-05,7.378346796372368e-06,135531.71565365553,0.9999926216532037,0.0001700362663114099,5.33171241674541e-07,,,,,,,0.14930999824611615
B1,1000.0,1500.0,48,39208.0,0.9999899506662461,1.004933375392536e-05,6.082083834625628e-06,164417.33247854075,0.9999939179161654,0.0002012534135431216,5.123534605194623e-07,,,,,,,0.057752071524084174
B1,1000.0,1500.0,49,39936.0,0.9999899872077083,1.0012792291735906e-05,5.463831843948259e-06,183021.73795988984,0.999994536168156,0.00026415920043731445,4.927892407873218e-07,,,,,,,0.01566244865003492
B2,1500.0,2000.0,0,4264.0,0.9995079100385497,0.0004920899614503371,0.0006836510508910051,1462.7345320345753,0.9993163489491089,0.00044379813823346896,0.0018867080838830107,0.0007314250939577034,2.579495972272609,0.0017635980569334774,2.5796757785056763,18760.319890793377,0.8053389476727865,1.0
B2,1500.0,2000.0,1,4992.0,0.9990231935666815,0.0009768064333185444,0.0012297589704100638,813.1674775802201,0.9987702410295899,0.0008523059526874507,0.0010667164408606111,0.0005334107908237735,1.9998028896513818,0.0024594646922781065,1.9999567000173997,17523.96193977733,0.8051562672645108,1.0
B2,1500.0,2000.0,2,5720.0,0.9992970103405856,0.0007029896594143992,0.0006875864844125845,1454.3625022738995,0.9993124135155873,0.0005185821038645239,0.0008196025679167171,0.00038256757380475984,2.142373332286114,0.0014731010634187846,2.142422948696086,16349.146461594833,0.8131460720173038,1.0
B2,1500.0,2000.0,3,6448.0,0.9994598175846162,0.0005401824153837831,0.00044002657398254443,2272.5900187102548,0.9995599734260175,0.000378999777077102,0.0007383020113869614,0.0002564069683769081,2.8794147680950957,0.001267028890022391,2.8794372088824187,15061.680382931125,0.8413484442997904,1.0
B2,1500.0,2000.0,4,7176.0,0.9993440741812551,0.0006559258187448513,0.00044275901620971037,2258.5649605977883,0.9995572409837903,0.00042948706291332656,0.0005729882873044794,0.0001522858797931655,3.76258316321061,0.001665924088895928,3.762597774196138,13657.757903588124,0.8781285066616138,1.0
B2,1500.0,2000.0,5,7904.0,0.9993456310346394,0.000654368965360641,0.0008030809713768011,1245.2044509105988,0.9991969190286232,0.0008213342545221048,0.0004654949492444468,9.281369792766318e-05,5.0153690633816,0.0040280073511893225,5.015692682001556,12655.332493758946,0.8621519287178367,1.0
B2,1500.0,2000.0,6,8632.0,0.9993438052375786,0.0006561947624214026,0.0007607330653350793,1314.5215392465307,0.9992392669346649,0.0008084096348739713,0.00032085629062419973,6.071396949138739e-05,5.284719370386661,0.0040205076063793395,5.2850438472901535,11923.218466118378,0.8392065056448506,1.0
B2,1500.0,2000.0,7,9360.0,0.999353941355398,0.0006460586446019878,0.0006913573960162351,1446.4298867159541,0.9993086426039838,0.0007717398235835102,0.00022676805896996026,3.684772252637162e-05,6.154194707899903,0.004254984420224945,6.154536632924117,11126.423370309947,0.8316374893521143,1.0
B2,1500.0,2000.0,8,10088.0,0.9993643090955131,0.0006356909044868964,0.0006129671286508344,1631.4088525449001,0.9993870328713491,0.0007285669337993753,0.00016371456191577557,2.2196211349837847e-05,7.375788567492243,0.004521336827968934,7.376148926485798,10393.820456901098,0.8386469873115685,1.0
B2,1500.0,2000.0,9,10816.0,0.9993471507275371,0.0006528492724628965,0.000550208150569002,1817.4939774444315,0.9994497918494311,0.0007117750226328832,0.00011995769245273976,2.2852457155842757e-05,5.249225132977432,0.002888294725350906,5.249458268409789,10135.51815162402,1.0534896716207593,1.0
B2,1500.0,2000.0,10,11544.0,0.9992504098253937,0.0007495901746062961,0.000570550345337542,1752.6937073509127,0.9994294496546624,0.0007980849730439346,8.753816777335586e-05,5.3107038795681496e-05,1.6483345665372366,0.0009405047251511292,1.6484167135061838,10188.79526528544,2.3479051279075116,1.0
B2,1500.0,2000.0,11,12272.0,0.9986391719713023,0.001360828028697747,0.0013833357873745298,722.8902838535877,0.9986166642126255,0.0015843238617139208,6.312967726311332e-05,5.899389375520304e-05,1.0701052811511618,0.0014805004432456442,1.070239385663206,10265.381030704593,2.457758330691752,1.0
B2,1500.0,2000.0,12,13000.0,0.9971842909828987,0.0028157090171012644,0.002332092465788738,428.7994642878749,0.9976679075342113,0.002843326382780712,4.455763053782233e-05,5.3555686872713144e-05,0.8319869119356703,0.0019402756321425887,0.8319891516335598,10115.864282761539,2.5075665339186677,1.0
B2,1500.0,2000.0,13,13728.0,0.9972644081321479,0.002735591867852105,0.003043800445658091,328.5366494464104,0.996956199554342,0.0030258264018658654,3.162412330659253e-05,5.283252926224522e-05,0.5985729577628137,0.0018216942250864991,0.5984933170257936,9919.52348758918,2.898695856242688,0.9819456217782697
B2,1500.0,2000.0,14,14456.0,0.9965970388500146,0.003402961149985395,0.005955140608242321,167.92214756708375,0.9940448593917577,0.005204231341482523,2.2421287489120872e-05,5.215725608220095e-05,0.42987858590153677,0.002561122487043694,0.4300691882067276,9729.775099416793,3.3552494163604094,0.8148901369729562
B2,1500.0,2000.0,15,15184.0,0.9946547428612252,0.005345257138774762,0.012233572778040476,81.74226925718882,0.9877664272219596,0.00932828987405707,1.6436027666116387e-05,5.7899267659754694e-05,0.2838728075578223,0.0034761062644670733,0.2841448142366683,9556.757928315057,4.329349139346658,0.6844809959190898
B2,1500.0,2000.0,16,15912.0,0.9943187149843999,0.005681285015600057,0.01405621290286165,71.1429178620661,0.9859437870971383,0.01113391502269506,1.2746193891286794e-05,6.018869767733706e-05,0.21177055465824007,0.0029795901802081234,0.21197673945316525,9322.495168190513,5.565286399843452,0.6311515833955461
B2,1500.0,2000.0,17,16640.0,0.9948364013021963,0.005163598697803695,0.012485654944583984,80.09191383538747,0.987514345055416,0.011192938439185922,1.0108646163093406e-05,6.422563773979105e-05,0.15739269423915095,0.0019662342764138513,0.15747946624672363,9116.9259955084,7.217709526721856,0.49563221899432547
B2,1500.0,2000.0,18,17368.0,0.994636222902591,0.005363777097408984,0.010791000350788926,92.66981442799141,0.989208999649211,0.012755581324064078,8.183911152232264e-06,6.605870755746485e-05,0.12388845399545599,0.001337213911038675,0.12391936498648261,9006.111349668305,8.276513330096805,0.3752052996155942
B2,1500.0,2000.0,19,18096.0,0.9920290358689635,0.007970964131036484,0.008737175967436873,114.45345769925687,0.991262824032563,0.018247153512570374,6.934309372164258e-06,6.529497911819588e-05,0.10619973336099682,0.0009279484369297175,0.10620690717322695,8933.478092375637,8.797692801130587,0.23595337806057878
B2,1500.0,2000.0,20,18824.0,0.9946836926590099,0.00531630734099009,0.005900762014328646,169.46963757760938,0.9940992379856713,0.013216545608885442,6.1195432152294055e-06,6.817278339208265e-05,0.08976519529845262,0.0005296921786969834,0.0897667415514721,8896.285668365697,9.538066334271312,0.21799440469872508
B2,1500.0,2000.0,21,19552.0,0.99509874106903,0.004901258930970043,0.004531551578565283,220.67496809042302,0.9954684484214348,0.012326045847100101,5.456207705681827e-06,6.80089864542877e-05,0.08022774621629189,0.00036365589054873735,0.08024975204273697,8997.419265173132,8.594800048418678,0.18002149811909257
B2,1500.0,2000.0,22,20280.0,0.996536627893781,0.0034633721062190537,0.0033202120161263202,301.1855854815852,0.9966797879838737,0.00895122493966765,4.930867568758099e-06,7.094506206365634e-05,0.06950261829828011,0.00023083949696818315,0.06952552904663685,9117.237114872543,7.970436875328292,0.1713840651371588
B2,1500.0,2000.0,23,21008.0,0.9971083629294427,0.0028916370705572847,0.0029529033839809666,338.64975245205846,0.9970470966160191,0.007370446419657165,4.487040643004255e-06,7.141879947369482e-05,0.06282716422105268,0.00018563774142330735,0.06286617517876227,9312.528522648341,6.665131084939954,0.1713840651371588
B2,1500.0,2000.0,24,21736.0,0.9978606218645478,0.0021393781354521746,0.002468387732729391,405.12273932517957,0.9975316122672706,0.005257154639920562,4.11791901806347e-06,6.734053677361514e-05,0.061150671131521506,0.00015103541603819618,0.06118788148051219,9302.523718936072,6.343371270087375,0.1713840651371588
B2,1500.0,2000.0,25,22464.0,0.9984891617651077,0.0015108382348922866,0.0025259924461386186,395.8840025545837,0.9974740075538614,0.0038339084141199384,3.7985294080713685e-06,6.609148522602778e-05,0.0574738091462265,0.00014530343166279367,0.05752330411158319,9458.258203608297,5.396731584078578,0.11465119960599274
B2,1500.0,2000.0,26,23192.0,0.9989794574910609,0.0010205425089391262,0.002409137398888813,415.08632943112275,0.9975908626011113,0.0026941968732111564,3.517403718855408e-06,6.405974952734417e-05,0.05490817158680881,0.00013240559048835934,0.05495975055197345,9560.216039341676,4.775362209508404,0.07665922082322046
B2,1500.0,2000.0,27,23920.0,0.9993124464984032,0.0006875535015967715,0.002425854775882788,412.22583063987906,0.9975741452241171,0.0018702279002011948,3.2661569799648045e-06,6.0632869331632734e-05,0.05386776208957705,0.00013080848559832224,0.05392263663051304,9729.788049158735,3.900438088488639,0.07665922082322046
B2,1500.0,2000.0,28,24648.0,0.9995342407784559,0.0004657592215441264,0.002166245443220762,461.62820705727853,0.9978337545567791,0.001229134385471601,3.042844587733113e-06,5.745765985988116e-05,0.05295803196916705,0.00011482415050285649,0.05300606672350875,9763.122296080892,3.5927199840936703,0.07665922082322046
B2,1500.0,2000.0,29,25376.0,0.9996931057872298,0.00030689421277019235,0.0021171918474338774,472.3237533773997,0.9978828081525662,0.0008265371477641713,2.843195084317529e-06,5.469693713459245e-05,0.05198088290247944,0.00011015341909163603,0.052028076352715245,9819.557702339982,3.2609895783303413,0.07665922082322046
B2,1500.0,2000.0,30,26104.0,0.9997832796623086,0.00021672033769137844,0.0022360263165376974,447.22192784761927,0.9977639736834624,0.0006177524017256518,2.663565893828944e-06,5.354348029566803e-05,0.0497458491513941,0.00011135190981273584,0.04979901577596596,9889.773620184274,3.0107359029688774,0.07665922082322046
B2,1500.0,2000.0,31,26832.0,0.9998573096722362,0.00014269032776381696,0.002259864553361815,442.50439634197636,0.9977401354466382,0.0004312231979814102,2.502261681956972e-06,5.283080743038382e-05,0.04736368425287179,0.00010715655364144843,0.04741724608319574,9966.618813702677,2.78889540964111,0.05831557627750928
B2,1500.0,2000.0,32,27560.0,0.9999050236424483,9.497635755173484e-05,0.002210334384845381,452.42023417644697,0.9977896656151546,0.0002936963918268004,2.355105768306721e-06,5.239391634871425e-05,0.04494998527371041,9.946532449331655e-05,0.04500012539970256,10043.925940543786,2.5980753677340642,0.05831557627750928
B2,1500.0,2000.0,33,28288.0,0.999926116215975,7.388378402495288e-05,0.0024159860434852993,413.90967580152113,0.9975840139565146,0.0002503569539150216,2.221379266671943e-06,5.07763838379898e-05,0.04374827624116775,0.00010584123812674654,0.043808712559473266,10120.412638001319,2.3688872201923012,0.05831557627750928
B2,1500.0,2000.0,34,29016.0,0.9999491248326966,5.087516730339914e-05,0.0027434894092374295,364.4993112176644,0.9972565105907625,0.00020379320446297912,2.100200596151737e-06,4.786064172498686e-05,0.04388158036450385,0.00012060172591459015,0.04395924602752965,10214.522271590311,2.07395529961994,0.05831557627750928
B2,1500.0,2000.0,35,29744.0,0.9999611914043478,3.880859565219552e-05,0.0032219847021925665,310.36770575586473,0.9967780152978074,0.00018931102006189497,1.989051331465745e-06,4.4631831357015e-05,0.044565756568559815,0.00014392528663991264,0.0446697610146849,10358.190043764662,1.7322614737232445,0.05831557627750928
B2,1500.0,2000.0,36,30472.0,0.9999786030513196,2.139694868041886e-05,0.0037721186227833796,265.1030097410133,0.9962278813772166,0.00013848666921390492,1.8861271192263344e-06,4.1591858379471786e-05,0.04534846945327304,0.00017156021532363123,0.04548112943411095,10576.731874564339,1.372817086594477,0.05831557627750928
B2,1500.0,2000.0,37,31200.0,0.9999848075379224,1.5192462077595614e-05,0.003957289748296151,252.6982009418339,0.9960427102517039,0.00010929925121311755,1.7875033345009495e-06,3.845729673369286e-05,0.04648021276375617,0.0001845030670145519,0.04662359310282788,10903.743365485892,1.0079159689450476,0.05831557627750928
B2,1500.0,2000.0,38,31928.0,0.9999874403901926,1.2559609807394345e-05,0.004220892758600699,236.91670392770598,0.9957791072413993,0.00010875955371278208,1.6943190416815131e-06,3.535749869074267e-05,0.04791965224975377,0.00020296138642366708,0.04808494269609266,11367.526482690568,0.6831319922770406,0.05831557627750928
B2,1500.0,2000.0,39,32656.0,0.9999890530563157,1.094694368430904e-05,0.003661318448801619,273.12565513860415,0.9963386815511984,9.774547549989785e-05,1.609110069846285e-06,3.271284117851222e-05,0.04918894268661831,0.00018063533617493179,0.04933614453396024,11984.262300855096,0.43663862986099866,0.05831557627750928
B2,1500.0,2000.0,40,33384.0,0.9999893024773668,1.0697522633162926e-05,0.0028652434606215612,349.0104815676182,0.9971347565393784,9.550593212607205e-05,1.5302674870950188e-06,3.046024212167577e-05,0.050238191836501106,0.00014425556045958047,0.05034670262480485,12767.976274936402,0.2672138183840729,0.05831557627750928
B2,1500.0,2000.0,41,34112.0,0.999989501329645,1.0498670354963657e-05,0.0020812065746152963,480.49050593877087,0.9979187934253847,9.764071495266483e-05,1.4568535172071466e-06,2.855614310915063e-05,0.051017166836522375,0.00010634170779359253,0.051096180980136206,13690.124929730735,0.16233189383791816,0.02072093346252793
B2,1500.0,2000.0,42,34840.0,0.999989587081796,1.041291820402801e-05,0.001526962360964859,654.8949899250423,0.998473037639035,0.00010126318907267202,1.390468335376754e-06,2.670126921509159e-05,0.05207499030011875,7.9603872111638e-05,0.05213217702454552,14725.324469859403,0.09933619034846854,0.02072093346252793
B2,1500.0,2000.0,43,35568.0,0.9999896382736541,1.0361726345942124e-05,0.0010665210357323253,937.6280134159298,0.9989334789642677,9.983107024002532e-05,1.3298089598691021e-06,2.5374374817199753e-05,0.05240755563237385,5.593435231792663e-05,0.05244561564556425,15845.675784266672,0.06339689201121851,0.0
B2,1500.0,2000.0,44,36296.0,0.9999896726842865,1.032731571348755e-05,0.0007411308368005586,1349.2894241413194,0.9992588691631995,9.639382847375322e-05,1.2740921271644753e-06,,,,,,,0.0
B2,1500.0,2000.0,45,37024.0,0.9999896964501885,1.030354981146342e-05,0.0004981056135448207,2007.6063646088935,0.9995018943864552,8.85080517972581e-05,1.2226275835750426e-06,,,,,,,0.0
B2,1500.0,2000.0,46,37752.0,0.9999898133918935,1.0186608106477202e-05,0.0002972625771319815,3364.0292351903095,0.999702737422868,7.954299464160563e-05,1.1745346840116835e-06,,,,,,,0.0
B2,1500.0,2000.0,47,38480.0,0.9999898290316829,1.0170968317124718e-05,0.00019885838407537984,5028.704244227073,0.9998011416159246,7.772063844025881e-05,1.1291557879644636e-06,,,,,,,0.0
B2,1500.0,2000.0,48,39208.0,0.9999898424598107,1.0157540189292824e-05,0.00013039752082492746,7668.857457363828,0.9998696024791751,7.525420983253567e-05,1.0868060089730677e-06,,,,,,,0.0
B2,1500.0,2000.0,49,39936.0,0.9999897958580496,1.0204141950409529e-05,8.929442681316367e-05,11198.907207191807,0.9999107055731868,6.370813736141985e-05,1.0471437484168672e-06,,,,,,,0.0
B3,2000.0,2500.0,0,4264.0,0.9998250838564756,0.000174916143524384,0.00015213841611417774,6572.961816885973,0.9998478615838858,0.00014557127010925632,0.0035603274867269,0.0009514092782711834,3.7421618309171962,0.0005693380699903883,3.742237394946376,18760.319890793377,0.8063050031001695,1.0
B3,2000.0,2500.0,1,4992.0,0.9997569722925415,0.00024302770745854296,0.0001652138446846477,6052.761509840487,0.9998347861553153,0.00016846890476610393,0.002911093459104568,0.0007432428665334639,3.9167459119817853,0.000647109100836588,3.9167970582111864,17523.96193977733,0.8088056952107041,1.0
B3,2000.0,2500.0,2,5720.0,0.9998053331732117,0.00019466682678825897,0.00011525048436096477,8676.753122077977,0.999884749515639,0.00011348555846011001,0.0034130736500174526,0.0005735495360979549,5.950791405460301,0.000685837407026264,5.950841862653001,16349.146461594833,0.8180877206384161,1.0
B3,2000.0,2500.0,3,6448.0,0.999791510201866,0.00020848979813403723,9.98332411744885e-05,10016.703737507634,0.9999001667588255,9.23616089839909e-05,0.003549454862583797,0.0004210076572980588,8.43085583137246,0.0008416825706094967,8.430884950819177,15061.680382931125,0.8458966477145891,1.0
B3,2000.0,2500.0,4,7176.0,0.9997867737621586,0.00021322623784136852,8.859979915974821e-05,11286.707300509437,0.9999114002008402,7.97805938688448e-05,0.0030881177842106595,0.0002814196714765983,10.973354378560044,0.0009722393047584323,10.97338045885922,13657.757903588124,0.8816365635881384,1.0
B3,2000.0,2500.0,5,7904.0,0.9998177571144217,0.00018224288557833201,0.00021129878609001858,4732.6348556208695,0.99978870121391,0.00018266702065239176,0.0010380522579834736,0.00018883084961481523,5.497259902716819,0.0011615798867995605,5.497333459855743,12655.332493758946,0.8610943980991907,1.0
B3,2000.0,2500.0,6,8632.0,0.9998591657938317,0.00014083420616828324,0.00016547687172891628,6043.140588481737,0.999834523128271,0.00014280751438606814,0.0007471144015814947,0.00013295323735267457,5.619377282252129,0.0009298859029940495,5.6194312430403315,11923.218466118378,0.8290640612274632,1.0
B3,2000.0,2500.0,7,9360.0,0.9999038300007905,9.616999920947222e-05,0.00011684031108770906,8558.68998199881,0.9998831596889123,9.754293108106709e-05,0.0005508980166788333,8.879952103339955e-05,6.2038399562045825,0.0007248631465075489,6.203878950334295,11126.423370309947,0.8147813134241721,1.0
B3,2000.0,2500.0,8,10088.0,0.9999404728984547,5.952710154533136e-05,7.456963853321305e-05,13410.283590882684,0.9999254303614669,5.9714546698043767e-05,0.00040706159895799264,5.8890065117794586e-05,6.91222871198681,0.0005154449535541629,6.912263002650678,10393.820456901098,0.8111236285909018,1.0
B3,2000.0,2500.0,9,10816.0,0.9999646703059684,3.5329694031638326e-05,4.683829470997663e-05,21350.051409685468,0.99995316170529,3.538536653542114e-05,0.00029102562961573643,5.1374090763609146e-05,5.664832706331506,0.0002653325741575466,5.664864098927802,10135.51815162402,0.8278429382984841,1.0
B3,2000.0,2500.0,10,11544.0,0.9999777439826103,2.2256017389699068e-05,2.8498100353563052e-05,35090.05820014148,0.9999715018996465,2.2390078548801036e-05,0.00020369407608827116,5.972374745695093e-05,3.4106044038025995,9.719619947893631e-05,3.4106202965484362,10188.79526528544,0.9311399520797768,1.0
B3,2000.0,2500.0,11,12272.0,0.9999854397856786,1.4560214321446274e-05,2.2865693489120396e-05,43733.63967621645,0.9999771343065108,1.5371091190181402e-05,0.00014333880890213783,5.636089125990856e-05,2.543231764045925,5.815310094374891e-05,2.543246762728558,10265.381030704593,0.8384820965581437,0.9428011067399851
B3,2000.0,2500.0,12,13000.0,0.999960531201692,3.946879830796224e-05,3.0369727788528784e-05,32927.525954899036,0.9999696302722115,2.9356807194886817e-05,9.982633592319184e-05,4.620710151193826e-05,2.1604111198665055,6.561042157041091e-05,2.1603888591715723,10115.864282761539,0.7537692823516217,0.9428011067399851
B3,2000.0,2500.0,13,13728.0,0.9999677981082524,3.220189174757415e-05,3.0217328240263646e-05,33093.59424661282,0.9999697826717597,2.8496349378325393e-05,6.512832003710358e-05,4.26956683110451e-05,1.525408141234208,4.609348395140046e-05,1.5253990553004064,9919.52348758918,0.789324884290318,0.8776823868966586
B3,2000.0,2500.0,14,14456.0,0.9999814618518015,1.8538148198521398e-05,3.689102958385622e-05,27106.860699751443,0.9999631089704161,2.3287243144363007e-05,4.293616884234802e-05,3.882523685930237e-05,1.1058829852846264,4.079721782619741e-05,1.1058845005521496,9729.775099416793,0.8138584382517691,0.7405273918159
B3,2000.0,2500.0,15,15184.0,0.9999811651203865,1.8834879613516264e-05,6.939032201165613e-05,14411.23158114212,0.9999306096779883,2.4100400901776684e-05,3.1198187998134884e-05,3.5632205339247207e-05,0.8755615236582491,6.075561562953386e-05,0.8755632466920701,9556.757928315057,0.8411684620132326,0.348796004962423
B3,2000.0,2500.0,16,15912.0,0.9999792806838887,2.0719316111250663e-05,8.03164246630989e-05,12450.753431750387,0.9999196835753369,2.7465330748724753e-05,2.5366741583392863e-05,3.211530351025051e-05,0.7898646069247438,6.3438041499817e-05,0.7898514129073698,9322.495168190513,0.8966491221104064,0.2546684166246162
B3,2000.0,2500.0,17,16640.0,0.9999814464876631,1.855351233692737e-05,8.392488434490422e-05,11915.417075706919,0.9999160751156552,3.071875836321394e-05,2.131066901852764e-05,2.9780691708950266e-05,0.71558677101254,6.005498724480366e-05,0.7155802204980947,9116.9259955084,0.970106488498803,0.23170276586949445
B3,2000.0,2500.0,18,17368.0,0.9999798170811398,2.0182918860189858e-05,0.00010167077911054337,9835.667718378869,0.9998983292208894,3.681723969523534e-05,1.82130960383172e-05,2.772086401322239e-05,0.6570176178357882,6.679788972887297e-05,0.6570018476621071,9006.111349668305,0.9841028000719156,0.13647916464025006
B3,2000.0,2500.0,19,18096.0,0.9999746675216773,2.53324783227038e-05,0.0002505262629760243,3991.597480124075,0.9997494737370239,6.073832073781603e-05,1.6085774194546483e-05,2.5572716538119608e-05,0.6290209399759487,0.00015760306836395176,0.6290880105413722,8933.478092375637,0.9615787144361185,0.08941169153328067
B3,2000.0,2500.0,20,18824.0,0.9999767401782921,2.3259821707921624e-05,0.00013472432022430147,7422.564822261547,0.9998652756797757,4.67689404093751e-05,1.4572078099498967e-05,2.3387501924784455e-05,0.6230711662307331,8.393982098026275e-05,0.6230487623950302,8896.285668365697,0.906014615826033,0.08941169153328067
B3,2000.0,2500.0,21,19552.0,0.9999747632097663,2.523679023369585e-05,0.00013904917095354234,7191.700555583388,0.9998609508290465,5.121831877361601e-05,1.328218101207644e-05,2.2235891100273292e-05,0.5973307277041483,8.305490009329125e-05,0.5973059711448455,8997.419265173132,0.7947967167871324,0.06305411137315452
B3,2000.0,2500.0,22,20280.0,0.9999766137469002,2.3386253099833e-05,0.00012308270895640118,8124.618059505205,0.9998769172910436,5.226181059632314e-05,1.2211564101343398e-05,2.1862097882499467e-05,0.5585723825305307,6.874768857804247e-05,0.5585487121704036,9117.237114872543,0.7119883031887961,0.02621829864010038
B3,2000.0,2500.0,23,21008.0,0.9999712467399858,2.8753260014169335e-05,0.00012494060421929852,8003.803137087266,0.9998750593957807,6.165670838855076e-05,1.129366560045667e-05,2.098173816531057e-05,0.5382616783927207,6.724806683415964e-05,0.5382402882903011,9312.528522648341,0.5901087610683575,0.0
B3,2000.0,2500.0,24,21736.0,0.9999691657871832,3.083421281679932e-05,0.00011068082406785134,9034.988747345826,0.9998893191759322,6.196688548984372e-05,1.0506147461122249e-05,2.0401169493419232e-05,0.514977705788445,5.699529303622278e-05,0.5149518312339507,9302.523718936072,0.5780224068300186,0.0
B3,2000.0,2500.0,25,22464.0,0.9999591875774737,4.081242252629291e-05,0.0001054769458343852,9480.744745587834,0.9998945230541656,7.382491170815825e-05,9.81050874327087e-06,2.025851848884535e-05,0.48426585333338595,5.1076523763262894e-05,0.4842434842914468,9458.258203608297,0.5126907096060286,0.0
B3,2000.0,2500.0,26,23192.0,0.9999583124227563,4.168757724365424e-05,9.31805472008209e-05,10731.853697369039,0.9999068194527991,7.184414163779359e-05,9.194871098143918e-06,1.976186587690522e-05,0.4652835494086386,4.3353316317554896e-05,0.465261448015761,9560.216039341676,0.4653918965442549,0.0
B3,2000.0,2500.0,27,23920.0,0.9999439793064272,5.602069357280026e-05,8.515532254111043e-05,11743.247164817325,0.9999148446774588,7.80938112470201e-05,8.639215901209906e-06,1.9592279411397216e-05,0.440950015044411,3.754748219656437e-05,0.44092936385083364,9729.788049158735,0.4106917015183582,0.0
B3,2000.0,2500.0,28,24648.0,0.9999654872231277,3.4512776872275275e-05,6.958660206191685e-05,14370.582416284946,0.999930413397938,5.651017676953239e-05,8.135670383234389e-06,1.8959537507257727e-05,0.4291070064404286,2.985863498755775e-05,0.429085974926468,9763.122296080892,0.38861770272808616,0.0
B3,2000.0,2500.0,29,25376.0,0.9999644944104942,3.5505589505824275e-05,5.978006006043569e-05,16727.98587002142,0.9999402199399395,5.389035461777261e-05,7.673419130277986e-06,1.848270506947203e-05,0.41516753643124504,2.481755154010646e-05,0.4151476514914291,9819.557702339982,0.36485890328645687,0.0
B3,2000.0,2500.0,30,26104.0,0.9999658190863686,3.418091363138753e-05,5.420299293871063e-05,18449.165733905833,0.9999457970070612,5.213198555223389e-05,7.250786284249174e-06,1.8161843652424726e-05,0.3992318413819814,2.1638623002088264e-05,0.3992145420190334,9889.773620184274,0.3423345166794752,0.0
B3,2000.0,2500.0,31,26832.0,0.9999568649421063,4.313505789366179e-05,4.8161979437184834e-05,20763.266204709216,0.9999518380205628,5.132411503943482e-05,6.8624256910707025e-06,1.794993695132468e-05,0.38230918078875287,1.841202227963582e-05,0.38229371995911554,9966.618813702677,0.32189075273683765,0.0
B3,2000.0,2500.0,32,27560.0,0.9999587502671908,4.124973280916766e-05,4.090477768502379e-05,24447.02200071176,0.9999590952223151,4.62012302508296e-05,6.505525571424418e-06,1.7430487197119776e-05,0.37322683513398264,1.526617592794654e-05,0.3732125387772454,10043.925940543786,0.29751434899491597,0.0
B3,2000.0,2500.0,33,28288.0,0.999960393174553,3.960682544701388e-05,3.676644848433571e-05,27198.710814454884,0.9999632335515157,4.412807017001792e-05,6.1760581493887675e-06,1.6678819143581076e-05,0.3702934899780152,1.3613934758762187e-05,0.37028147455042837,10120.412638001319,0.2713067913223692,0.0
B3,2000.0,2500.0,34,29016.0,0.9999635185758453,3.648142415468847e-05,3.46752918408081e-05,28838.978618865898,0.9999653247081591,4.4625874138896176e-05,5.871090615073165e-06,1.6216318873541875e-05,0.3620482959700727,1.2553819709170993e-05,0.36203933817787964,10214.522271590311,0.24885711865260238,0.0
B3,2000.0,2500.0,35,29744.0,0.9999678750558907,3.212494410931299e-05,3.412296480191035e-05,29305.77708605249,0.9999658770351981,4.755498866254699e-05,5.588267972351054e-06,1.601358988617037e-05,0.3489703440686454,1.1907720444459811e-05,0.3489650009483691,10358.190043764662,0.22528759577041674,0.0
B3,2000.0,2500.0,36,30472.0,0.9999680319340185,3.196806598149138e-05,3.310466466767054e-05,30207.223363799338,0.9999668953353323,4.7267901725419776e-05,5.32545991550037e-06,1.5867429014393735e-05,0.33562210429109307,1.1110557010208015e-05,0.3356190773035801,10576.731874564339,0.19645457212526457,0.0
B3,2000.0,2500.0,37,31200.0,0.9999675473602119,3.245263978812751e-05,2.8339760273596175e-05,35286.11358550158,0.9999716602397264,4.264204188581009e-05,5.080784852311939e-06,1.557084027095474e-05,0.32630126338072096,9.247200982107237e-06,0.3262977842025977,10903.743365485892,0.16073373153772455,0.0
