event_iteration,band,shell,paired,resonant_same_line,different_line,redward,blueward,same_absorption_band,emitted_outside_600_3000,continuum_or_thermal_terminal,same_coarse_bin,different_coarse_bin,resonant_same_line_fraction,different_line_fraction,local_coherence_destruction_fraction,same_coarse_bin_fraction,coarse_bin_coherence_destruction_fraction,same_absorption_band_fraction,emitted_outside_600_3000_fraction
11,B2,44,32,10,22,2,20,14,0,0,10,22,0.3125,0.6875,0.6875,0.3125,0.6875,0.4375,0.0
11,B2,45,21,6,15,1,14,10,0,0,6,15,0.2857142857142857,0.7142857142857143,0.7142857142857143,0.2857142857142857,0.7142857142857143,0.47619047619047616,0.0
11,B2,46,26,12,14,2,12,17,0,0,12,14,0.46153846153846156,0.5384615384615384,0.5384615384615384,0.46153846153846156,0.5384615384615384,0.6538461538461539,0.0
11,B2,47,17,7,10,3,7,11,0,0,7,10,0.4117647058823529,0.5882352941176471,0.5882352941176471,0.4117647058823529,0.5882352941176471,0.6470588235294118,0.0
11,B2,48,7,3,4,0,4,4,0,0,3,4,0.42857142857142855,0.5714285714285714,0.5714285714285714,0.42857142857142855,0.5714285714285714,0.5714285714285714,0.0
11,B2,49,4,2,2,0,2,3,0,0,2,2,0.5,0.5,0.5,0.5,0.5,0.75,0.0
11,B3,0,5546196,98604,5446149,1113637,4332512,885089,390539,1443,131275,5413478,0.017778672084434087,0.9819611495879338,0.9822213279155659,0.023669376271592275,0.9763306237284077,0.1595848758320117,0.07041565065497145
11,B3,1,4581602,91630,4489000,1073705,3415294,888185,287928,972,124081,4456549,0.019999554740896305,0.9797882923920498,0.9800004452591037,0.027082448453619498,0.9729175515463805,0.19385904755585492,0.06284439372952955
11,B3,2,2524738,70448,2454009,626538,1827469,722922,107009,281,97057,2427400,0.027903093311068317,0.9719856080116036,0.9720969066889317,0.03844240471684587,0.9615575952831541,0.2863354534213055,0.042384199865490996
11,B3,3,1848767,61697,1786909,507187,1279721,621880,72597,161,85076,1763530,0.033371971697893785,0.9665409432340581,0.9666280283021063,0.04601769720035029,0.9539823027996497,0.3363755411038817,0.039267793075060294
11,B3,4,1368688,51151,1317406,403687,913717,498439,55399,131,70107,1298450,0.03737228645242743,0.9625320014495634,0.9626277135475726,0.0512220462223677,0.9487779537776323,0.36417284289772395,0.04047598868405363
11,B3,5,1039735,41973,997634,309548,688086,385903,42487,128,56797,982810,0.0403689401626376,0.9595079515453457,0.9596310598373624,0.05462641923182349,0.9453735807681765,0.37115515011036465,0.04086329689776722
11,B3,6,798451,33996,764303,228438,535865,292347,31721,152,45411,752888,0.042577440569302315,0.9572321908294936,0.9574225594306977,0.05687387203472724,0.9431261279652727,0.3661426937908525,0.0397281736762807
11,B3,7,602278,28274,573850,157915,415935,214318,21643,154,36990,565134,0.04694509844291175,0.9527992056824257,0.9530549015570883,0.06141682080368202,0.938583179196318,0.3558456393891193,0.035935232567020546
11,B3,8,450077,22008,427931,104622,323309,152185,13632,138,28180,421759,0.04889829962428651,0.9507950861741435,0.9511017003757135,0.06261150869740066,0.9373884913025994,0.3381310309124883,0.030288150694214547
11,B3,9,335258,15631,319536,64488,255048,101970,8464,91,20269,314898,0.04662379421221865,0.9531047730404644,0.9533762057877814,0.0604579159930561,0.939542084006944,0.3041538158671829,0.02524622827792327
11,B3,10,299172,9713,289413,42557,246856,69613,6613,46,13830,285296,0.0324662735817523,0.9673799687136496,0.9675337264182476,0.04622758814327544,0.9537724118567246,0.23268554543874426,0.022104341315363738
11,B3,11,127388,3128,124253,11077,113176,12243,5675,7,4184,123197,0.024554903130593147,0.9753901466386159,0.9754450968694068,0.032844537947059375,0.9671554620529407,0.09610795365340534,0.04454893710553584
11,B3,12,25527,245,25282,2520,22762,937,1868,0,313,25214,0.009597680886904063,0.990402319113096,0.990402319113096,0.01226152701061621,0.9877384729893838,0.03670623261644533,0.07317741998668077
11,B3,13,5340,32,5308,617,4691,176,483,0,48,5292,0.00599250936329588,0.9940074906367041,0.9940074906367041,0.008988764044943821,0.9910112359550561,0.03295880149812734,0.09044943820224718
11,B3,14,5761,71,5690,731,4959,231,616,0,86,5675,0.012324249262280854,0.9876757507377192,0.9876757507377192,0.014927963895157092,0.985072036104843,0.040097205346294046,0.10692588092345079
11,B3,15,5892,70,5822,825,4997,274,649,0,99,5793,0.01188051595383571,0.9881194840461643,0.9881194840461643,0.01680244399185336,0.9831975560081466,0.04650373387644263,0.11014935505770536
11,B3,16,5040,68,4972,764,4208,290,604,0,93,4947,0.013492063492063493,0.9865079365079366,0.9865079365079366,0.018452380952380953,0.981547619047619,0.057539682539682536,0.11984126984126985
11,B3,17,5454,94,5360,926,4434,367,738,0,118,5336,0.017235056839017236,0.9827649431609827,0.9827649431609827,0.021635496883021636,0.9783645031169783,0.06729006233956729,0.1353135313531353
11,B3,18,5457,121,5336,931,4405,356,749,0,149,5308,0.022173355323437786,0.9778266446765622,0.9778266446765622,0.027304379695803554,0.9726956203041964,0.06523730987722191,0.13725490196078433
11,B3,19,1707,38,1669,340,1329,143,277,0,70,1637,0.022261277094317515,0.9777387229056825,0.9777387229056825,0.041007615700058585,0.9589923842999414,0.0837727006444054,0.1622729935559461
11,B3,20,1413,46,1367,245,1122,122,198,0,79,1334,0.03255484784147204,0.967445152158528,0.967445152158528,0.055909412597310686,0.9440905874026894,0.08634111818825195,0.14012738853503184
11,B3,21,937,40,897,166,731,112,126,0,73,864,0.042689434364994665,0.9573105656350054,0.9573105656350054,0.07790821771611527,0.9220917822838848,0.11953041622198506,0.1344717182497332
11,B3,22,769,34,735,130,605,114,89,0,69,700,0.044213263979193757,0.9557867360208062,0.9557867360208062,0.08972691807542263,0.9102730819245773,0.1482444733420026,0.11573472041612484
11,B3,23,525,19,506,99,407,86,58,0,52,473,0.03619047619047619,0.9638095238095238,0.9638095238095238,0.09904761904761905,0.900952380952381,0.16380952380952382,0.11047619047619048
11,B3,24,384,12,372,54,318,53,35,0,31,353,0.03125,0.96875,0.96875,0.08072916666666667,0.9192708333333334,0.13802083333333334,0.09114583333333333
11,B3,25,257,10,247,29,218,40,14,0,22,235,0.038910505836575876,0.9610894941634242,0.9610894941634242,0.08560311284046693,0.914396887159533,0.1556420233463035,0.054474708171206226
11,B3,26,135,10,125,20,105,27,13,0,18,117,0.07407407407407407,0.9259259259259259,0.9259259259259259,0.13333333333333333,0.8666666666666667,0.2,0.0962962962962963
11,B3,27,86,3,83,6,77,11,4,0,9,77,0.03488372093023256,0.9651162790697675,0.9651162790697675,0.10465116279069768,0.8953488372093024,0.12790697674418605,0.046511627906976744
11,B3,28,54,3,51,6,45,9,3,0,4,50,0.05555555555555555,0.9444444444444444,0.9444444444444444,0.07407407407407407,0.9259259259259259,0.16666666666666666,0.05555555555555555
11,B3,29,26,4,22,4,18,6,3,0,4,22,0.15384615384615385,0.8461538461538461,0.8461538461538461,0.15384615384615385,0.8461538461538461,0.23076923076923078,0.11538461538461539
11,B3,30,16,2,14,0,14,3,0,0,2,14,0.125,0.875,0.875,0.125,0.875,0.1875,0.0
11,B3,31,7,0,7,1,6,3,0,0,0,7,0.0,1.0,1.0,0.0,1.0,0.42857142857142855,0.0
11,B3,32,8,0,8,2,6,0,2,0,0,8,0.0,1.0,1.0,0.0,1.0,0.0,0.25
11,B3,33,7,1,6,0,6,2,0,0,1,6,0.14285714285714285,0.8571428571428571,0.8571428571428571,0.14285714285714285,0.8571428571428571,0.2857142857142857,0.0
11,B3,34,1,0,1,0,1,0,0,0,0,1,0.0,1.0,1.0,0.0,1.0,0.0,0.0
11,B3,35,2,1,1,0,1,1,0,0,1,1,0.5,0.5,0.5,0.5,0.5,0.5,0.0
11,B3,36,0,0,0,0,0,0,0,0,0,0,,,,,,,
11,B3,37,0,0,0,0,0,0,0,0,0,0,,,,,,,
11,B3,38,0,0,0,0,0,0,0,0,0,0,,,,,,,
11,B3,39,0,0,0,0,0,0,0,0,0,0,,,,,,,
11,B3,40,0,0,0,0,0,0,0,0,0,0,,,,,,,
11,B3,41,0,0,0,0,0,0,0,0,0,0,,,,,,,
11,B3,42,0,0,0,0,0,0,0,0,0,0,,,,,,,
11,B3,43,0,0,0,0,0,0,0,0,0,0,,,,,,,
11,B3,44,0,0,0,0,0,0,0,0,0,0,,,,,,,
11,B3,45,0,0,0,0,0,0,0,0,0,0,,,,,,,
11,B3,46,0,0,0,0,0,0,0,0,0,0,,,,,,,
11,B3,47,0,0,0,0,0,0,0,0,0,0,,,,,,,
11,B3,48,0,0,0,0,0,0,0,0,0,0,,,,,,,
11,B3,49,0,0,0,0,0,0,0,0,0,0,,,,,,,
11,B4,0,6647868,53438,6592186,995291,5596892,778476,721033,2244,86990,6558634,0.008038366586099483,0.9916240815852541,0.9919616334139005,0.013085398205860887,0.9869146017941391,0.11710160310042257,0.10846078772923891
11,B4,1,4619531,47668,4570701,714554,3856140,698886,407374,1162,76252,4542117,0.01031879643193216,0.9894296628813618,0.9896812035680679,0.01650643755827161,0.9834935624417284,0.15128938413877946,0.08818514260430334
11,B4,2,1105401,22277,1082981,135429,947551,161764,66370,143,29319,1075939,0.020152867601892888,0.9797177675793671,0.9798471323981071,0.026523406438025657,0.9734765935619744,0.14633965411646996,0.060041559578831574
11,B4,3,619948,18665,601222,70217,531005,98362,30250,61,23117,596770,0.030107363843419124,0.9697942408072935,0.9698926361565808,0.03728861130288347,0.9627113886971165,0.1586616942066109,0.04879441501545291
11,B4,4,430359,16071,414241,50676,363565,77597,19717,47,19682,410630,0.03734324134036932,0.962547547512658,0.9626567586596306,0.04573391052586329,0.9542660894741367,0.18030760365183487,0.045815237975736535
11,B4,5,316126,13402,302682,37119,265563,59817,13867,42,16164,299920,0.04239448827366303,0.9574726533091236,0.957605511726337,0.05113151085326737,0.9488684891467326,0.18921885577269823,0.04386542074995413
11,B4,6,226540,9900,216580,25628,190952,41285,9740,60,11966,214514,0.04370089167475943,0.9560342544363026,0.9562991083252406,0.052820693917189014,0.947179306082811,0.1822415467467114,0.0429946146375916
11,B4,7,149575,7011,142516,15037,127479,25277,5909,48,8227,141300,0.04687280628447267,0.9528062844726726,0.9531271937155273,0.0550025071034598,0.9449974928965402,0.16899214440915927,0.03950526491726559
11,B4,8,93021,4314,88672,8248,80424,13812,3494,35,4884,88102,0.04637662463314735,0.9532471162425689,0.9536233753668526,0.052504273228625796,0.9474957267713742,0.14848260070306704,0.037561410864213454
11,B4,9,51447,2167,49257,3802,45455,6203,1833,23,2386,49038,0.042121017746418646,0.9574319202285848,0.9578789822535814,0.04637782572356017,0.9536221742764398,0.12057068439364783,0.03562889964429413
11,B4,10,24789,706,24069,1645,22424,1777,1115,14,767,24008,0.02848037435959498,0.9709548590100447,0.9715196256404051,0.030941143249021745,0.9690588567509782,0.07168502158215337,0.044979628060833436
11,B4,11,14936,285,14649,1684,12965,727,1438,2,321,14613,0.019081414033208354,0.9807846813069094,0.9809185859667916,0.021491697911087307,0.9785083020889127,0.048674343867166577,0.09627745045527585
11,B4,12,19541,226,19315,1529,17786,960,1221,0,271,19270,0.011565426539071695,0.9884345734609283,0.9884345734609283,0.013868276956143493,0.9861317230438565,0.04912747556419835,0.06248400798321478
11,B4,13,7120,113,7007,557,6450,436,473,0,129,6991,0.015870786516853932,0.9841292134831461,0.9841292134831461,0.018117977528089888,0.9818820224719101,0.06123595505617978,0.06643258426966292
11,B4,14,5956,114,5842,571,5271,448,461,0,140,5816,0.019140362659503023,0.980859637340497,0.980859637340497,0.02350570852921424,0.9764942914707858,0.07521826729348556,0.07740094022834117
11,B4,15,4871,108,4763,581,4182,340,485,0,123,4748,0.02217203859577089,0.9778279614042291,0.9778279614042291,0.02525148840073907,0.9747485115992609,0.0698008622459454,0.09956887702730445
11,B4,16,4610,104,4506,579,3927,315,475,0,119,4491,0.022559652928416486,0.9774403470715836,0.9774403470715836,0.025813449023861172,0.9741865509761388,0.06832971800433839,0.10303687635574837
11,B4,17,3929,91,3838,572,3266,271,478,0,100,3829,0.02316110969712395,0.9768388903028761,0.9768388903028761,0.025451768897938407,0.9745482311020616,0.06897429371341308,0.12165945533214559
11,B4,18,2481,69,2411,351,2060,159,301,1,76,2404,0.02781136638452237,0.9717855703345425,0.9721886336154776,0.030632809351068116,0.9693671906489318,0.06408706166868199,0.12132204756146715
11,B4,19,507,47,460,64,396,64,57,0,53,454,0.09270216962524655,0.9072978303747534,0.9072978303747534,0.10453648915187377,0.8954635108481263,0.126232741617357,0.11242603550295859
11,B4,20,318,25,293,32,261,31,27,0,29,289,0.07861635220125786,0.9213836477987422,0.9213836477987422,0.09119496855345911,0.9088050314465409,0.09748427672955975,0.08490566037735849
11,B4,21,190,22,168,10,158,24,9,0,22,168,0.11578947368421053,0.8842105263157894,0.8842105263157894,0.11578947368421053,0.8842105263157894,0.12631578947368421,0.04736842105263158
11,B4,22,105,15,90,5,85,15,5,0,15,90,0.14285714285714285,0.8571428571428571,0.8571428571428571,0.14285714285714285,0.8571428571428571,0.14285714285714285,0.047619047619047616
11,B4,23,87,18,69,1,68,18,1,0,18,69,0.20689655172413793,0.7931034482758621,0.7931034482758621,0.20689655172413793,0.7931034482758621,0.20689655172413793,0.011494252873563218
11,B4,24,44,10,34,1,33,10,1,0,10,34,0.22727272727272727,0.7727272727272727,0.7727272727272727,0.22727272727272727,0.7727272727272727,0.22727272727272727,0.022727272727272728
11,B4,25,22,2,20,0,20,2,0,0,2,20,0.09090909090909091,0.9090909090909091,0.9090909090909091,0.09090909090909091,0.9090909090909091,0.09090909090909091,0.0
11,B4,26,10,3,7,0,7,3,0,0,3,7,0.3,0.7,0.7,0.3,0.7,0.3,0.0
11,B4,27,11,2,9,0,9,2,0,0,2,9,0.18181818181818182,0.8181818181818182,0.8181818181818182,0.18181818181818182,0.8181818181818182,0.18181818181818182,0.0
11,B4,28,10,0,10,0,10,0,0,0,0,10,0.0,1.0,1.0,0.0,1.0,0.0,0.0
11,B4,29,17,0,17,0,17,0,0,0,0,17,0.0,1.0,1.0,0.0,1.0,0.0,0.0
11,B4,30,7,0,7,0,7,0,0,0,0,7,0.0,1.0,1.0,0.0,1.0,0.0,0.0
11,B4,31,8,2,6,2,4,2,2,0,2,6,0.25,0.75,0.75,0.25,0.75,0.25,0.25
11,B4,32,2,0,2,0,2,0,0,0,0,2,0.0,1.0,1.0,0.0,1.0,0.0,0.0
11,B4,33,0,0,0,0,0,0,0,0,0,0,,,,,,,
11,B4,34,2,0,2,0,2,0,0,0,0,2,0.0,1.0,1.0,0.0,1.0,0.0,0.0
11,B4,35,0,0,0,0,0,0,0,0,0,0,,,,,,,
11,B4,36,2,1,1,0,1,1,0,0,1,1,0.5,0.5,0.5,0.5,0.5,0.5,0.0
11,B4,37,3,0,3,0,3,0,0,0,0,3,0.0,1.0,1.0,0.0,1.0,0.0,0.0
11,B4,38,1,0,1,0,1,0,0,0,0,1,0.0,1.0,1.0,0.0,1.0,0.0,0.0
11,B4,39,0,0,0,0,0,0,0,0,0,0,,,,,,,
11,B4,40,0,0,0,0,0,0,0,0,0,0,,,,,,,
11,B4,41,0,0,0,0,0,0,0,0,0,0,,,,,,,
11,B4,42,0,0,0,0,0,0,0,0,0,0,,,,,,,
11,B4,43,0,0,0,0,0,0,0,0,0,0,,,,,,,
11,B4,44,0,0,0,0,0,0,0,0,0,0,,,,,,,
11,B4,45,0,0,0,0,0,0,0,0,0,0,,,,,,,
11,B4,46,0,0,0,0,0,0,0,0,0,0,,,,,,,
11,B4,47,0,0,0,0,0,0,0,0,0,0,,,,,,,
11,B4,48,0,0,0,0,0,0,0,0,0,0,,,,,,,
11,B4,49,0,0,0,0,0,0,0,0,0,0,,,,,,,
11,BALL,0,88897337,1129326,87742717,46250836,41490801,28467063,7165881,25294,2160909,86711134,0.012703710123510225,0.9870117594186202,0.9872962898764898,0.024307915995278914,0.9756920840047211,0.3202240242584544,0.08060850011738822
11,BALL,1,47978622,568390,47399994,25230805,22168991,15229931,3449578,10238,1057700,46910684,0.01184673457274367,0.9879398787234864,0.9881532654272563,0.022045235063232953,0.977954764936767,0.31743160526786285,0.07189823000752293
11,BALL,2,14859506,271330,14586386,7638026,6948347,5353464,693120,1790,448180,14409536,0.0182596918094047,0.9816198465817101,0.9817403081905953,0.03016116417329082,0.9698388358267092,0.36027200365880263,0.04664488846399066
11,BALL,3,8306523,195037,8110596,4230928,3879664,3117084,347195,890,301152,8004481,0.023479980733214126,0.9764128745565382,0.9765200192667859,0.03625488065222958,0.9637451193477704,0.37525737303080964,0.04179787379147689
11,BALL,4,5317070,149807,5166577,2699018,2467554,2042632,230582,686,221524,5094860,0.0281747278106175,0.9716962537638211,0.9718252721893825,0.04166279548698813,0.9583372045130119,0.38416496303415226,0.04336636531021785
11,BALL,5,3824922,117486,3706736,1940014,1766721,1480503,169800,700,170364,3653858,0.030715920481515703,0.9691010692505625,0.9692840795184843,0.04454051612032873,0.9554594838796713,0.3870675009843338,0.044393062133031735
11,BALL,6,2959495,93768,2864874,1500469,1364401,1144639,130226,853,135634,2823008,0.031683783888805356,0.9680279912620228,0.9683162161111947,0.04583011628673135,0.9541698837132686,0.3867683506814507,0.044002777500891196
11,BALL,7,2308348,76552,2230900,1165497,1065399,895379,94327,896,110243,2197209,0.03316311058817821,0.9664487330333208,0.9668368894118218,0.047758396914156794,0.9522416030858432,0.38788735493954984,0.04086342267283789
11,BALL,8,1856667,62344,1793451,934228,859220,725633,66893,872,90672,1765123,0.03357844998591562,0.9659518912115097,0.9664215500140844,0.04883589787506322,0.9511641021249367,0.39082560308337466,0.036028539312650036
11,BALL,9,1568523,51066,1516755,788329,728424,614718,49465,702,76742,1491079,0.032556742872116,0.9669957023263287,0.967443257127884,0.048926282878861194,0.9510737171211388,0.3919088212286336,0.03153603740589076
11,BALL,10,1865399,57274,1807539,955218,852314,724950,54604,586,91692,1773121,0.03070335086488199,0.9689825072276762,0.969296649135118,0.049154095182853644,0.9508459048171464,0.3886299928326326,0.02927202169616259
11,BALL,11,2233898,100843,2132870,1147153,985711,951873,63619,185,156851,2076862,0.04514216853231437,0.9547750165853589,0.9548578314676857,0.07021403842073362,0.9297859615792664,0.4261040566758196,0.028478918912143707
11,BALL,12,631788,11388,620312,230488,389824,394125,50166,88,104335,527365,0.01802503371384072,0.9818356790568988,0.9819749662861593,0.1651424211919188,0.8348575788080812,0.6238247640031149,0.07940321753499592
11,BALL,13,451566,17785,433735,203281,230454,327228,22013,46,72993,378527,0.03938516185895306,0.9605129704184991,0.960614838141047,0.1616441450419208,0.8383558549580792,0.7246515459534154,0.04874813427051638
11,BALL,14,273399,7469,265913,130177,135736,168519,24235,17,33194,240188,0.027319046521750264,0.9726187732947085,0.9726809534782498,0.12141229485111504,0.878587705148885,0.6163848441289105,0.08864333812486512
11,BALL,15,213652,5884,207755,102250,105505,109650,22082,13,12510,201129,0.02754011195776309,0.9723990414318612,0.9724598880422369,0.05855316121543445,0.9414468387845656,0.5132177559770094,0.10335498848594911
11,BALL,16,259204,5133,254062,130945,123117,143526,19002,9,25094,234101,0.019802935139889816,0.9801623431737164,0.9801970648601102,0.09681177759602476,0.9031882224039752,0.5537183068162528,0.07330905387262543
11,BALL,17,187847,7181,180660,92338,88322,88227,17384,6,13496,174345,0.038227919530256005,0.9617401395816808,0.9617720804697439,0.07184570421672958,0.9281542957832705,0.4696747885247036,0.09254339968165581
11,BALL,18,182533,14993,167527,85256,82271,95312,14456,13,28942,153578,0.0821385722033824,0.917790207798042,0.9178614277966176,0.15855763067500123,0.8414423693249987,0.5221631157105838,0.07919663841606724
11,BALL,19,148195,15253,132923,78992,53931,90253,10582,19,24268,123908,0.10292519990552988,0.8969465906407099,0.8970748000944702,0.16375721178177402,0.836242788218226,0.6090151489591417,0.07140591787847093
11,BALL,20,103788,11915,91867,51541,40326,70635,6694,6,18553,85229,0.11480132577947354,0.8851408640690639,0.8851986742205264,0.17875862334759318,0.8212413766524068,0.6805700080934212,0.06449685898177053
11,BALL,21,78786,9688,69094,38571,30523,55977,4753,4,15162,63620,0.1229660091894499,0.8769832203691011,0.8770339908105501,0.1924453583123905,0.8075546416876095,0.7104942502475059,0.06032797705176046
11,BALL,22,63598,8153,55443,30789,24654,45860,3590,2,12679,50917,0.1281958552155728,0.8717726972546307,0.8718041447844271,0.19936161514513034,0.8006383848548696,0.7210918582345357,0.056448315984779396
11,BALL,23,49635,6893,42741,23188,19553,37460,2229,1,10645,38989,0.13887377858366073,0.8611060743427017,0.8611262214163393,0.21446559887176386,0.7855344011282361,0.7547093784627783,0.04490782713810819
11,BALL,24,40202,5971,34229,18418,15811,31294,1355,2,9172,31028,0.14852494900751206,0.85142530222377,0.8514750509924879,0.2281478533406298,0.7718521466593702,0.7784189841301428,0.03370479080642754
11,BALL,25,30846,5040,25804,13957,11847,24303,900,2,7611,23233,0.16339233612137716,0.8365428256500033,0.8366076638786228,0.2467418790118654,0.7532581209881346,0.7878817350709979,0.02917720287881735
11,BALL,26,23970,4251,19719,10543,9176,19268,522,0,6301,17669,0.17734668335419274,0.8226533166458072,0.8226533166458072,0.26287025448477264,0.7371297455152274,0.8038381309970797,0.021777221526908634
11,BALL,27,19354,3715,15639,8371,7268,15769,350,0,5388,13966,0.1919499844993283,0.8080500155006717,0.8080500155006717,0.27839206365609176,0.7216079363439082,0.8147669732355068,0.018084116978402398
11,BALL,28,16234,3298,12936,6878,6058,13169,229,0,4722,11512,0.203153874584206,0.796846125415794,0.796846125415794,0.290871011457435,0.709128988542565,0.8111987187384502,0.01410619687076506
11,BALL,29,13721,2890,10831,5717,5114,11317,138,0,4067,9654,0.21062604766416443,0.7893739523358356,0.7893739523358356,0.2964069674221996,0.7035930325778005,0.8247941112163837,0.010057575978427229
11,BALL,30,10985,2475,8510,4534,3976,9039,93,0,3362,7623,0.22530723714155668,0.7746927628584434,0.7746927628584434,0.30605370960400546,0.6939462903959945,0.8228493400091034,0.008466090122894857
11,BALL,31,9284,2244,7040,3798,3242,7653,57,0,3035,6249,0.24170616113744076,0.7582938388625592,0.7582938388625592,0.3269065058164584,0.6730934941835416,0.8243214131839725,0.006139595002154244
11,BALL,32,8070,2032,6038,3231,2807,6690,43,0,2766,5304,0.25179677819083024,0.7482032218091698,0.7482032218091698,0.34275092936802976,0.6572490706319702,0.828996282527881,0.005328376703841388
11,BALL,33,6883,1698,5185,2822,2363,5712,32,0,2292,4591,0.24669475519395612,0.7533052448060439,0.7533052448060439,0.33299433386604677,0.6670056661339532,0.8298706959174779,0.004649135551358419
11,BALL,34,6055,1527,4528,2408,2120,5028,16,0,2055,4000,0.2521882741535921,0.747811725846408,0.747811725846408,0.3393889347646573,0.6606110652353427,0.8303881090008257,0.002642444260941371
11,BALL,35,5072,1303,3769,1989,1780,4180,9,0,1733,3339,0.2569006309148265,0.7430993690851735,0.7430993690851735,0.34167981072555204,0.6583201892744479,0.8241324921135647,0.001774447949526814
11,BALL,36,4692,1255,3437,1820,1617,3910,16,0,1715,2977,0.2674765558397272,0.7325234441602728,0.7325234441602728,0.36551577152600173,0.6344842284739983,0.8333333333333334,0.0034100596760443308
11,BALL,37,4224,1184,3040,1690,1350,3502,7,0,1552,2672,0.2803030303030303,0.7196969696969697,0.7196969696969697,0.36742424242424243,0.6325757575757576,0.8290719696969697,0.0016571969696969697
11,BALL,38,3565,1050,2515,1388,1127,2974,5,0,1400,2165,0.29453015427769985,0.7054698457223001,0.7054698457223001,0.39270687237026647,0.6072931276297335,0.8342215988779804,0.001402524544179523
11,BALL,39,2909,889,2020,1045,975,2455,8,0,1167,1742,0.30560330010312825,0.6943966998968718,0.6943966998968718,0.4011687865245789,0.5988312134754211,0.8439326228944655,0.002750085940185631
11,BALL,40,2733,848,1885,1026,859,2270,4,0,1105,1628,0.3102817416758141,0.6897182583241859,0.6897182583241859,0.40431759970728137,0.5956824002927186,0.8305890962312477,0.0014635931211123307
11,BALL,41,2203,711,1492,806,686,1870,0,0,884,1319,0.3227417158420336,0.6772582841579664,0.6772582841579664,0.40127099409895595,0.598729005901044,0.8488424875170223,0.0
11,BALL,42,1707,587,1120,599,521,1429,4,0,716,991,0.3438781487990627,0.6561218512009374,0.6561218512009374,0.4194493263034564,0.5805506736965437,0.8371411833626244,0.0023432923257176333
11,BALL,43,1259,465,794,424,370,1039,7,0,538,721,0.369340746624305,0.630659253375695,0.630659253375695,0.4273232724384432,0.5726767275615567,0.8252581413820492,0.005559968228752979
11,BALL,44,942,340,602,319,283,797,3,0,394,548,0.3609341825902335,0.6390658174097664,0.6390658174097664,0.4182590233545648,0.5817409766454352,0.8460721868365181,0.0031847133757961785
11,BALL,45,766,311,455,250,205,678,3,0,359,407,0.40600522193211486,0.5939947780678851,0.5939947780678851,0.46866840731070497,0.5313315926892951,0.8851174934725848,0.0039164490861618795
11,BALL,46,605,257,348,187,161,531,1,0,287,318,0.42479338842975206,0.5752066115702479,0.5752066115702479,0.4743801652892562,0.5256198347107438,0.8776859504132232,0.001652892561983471
11,BALL,47,479,231,248,125,123,440,0,0,250,229,0.4822546972860125,0.5177453027139874,0.5177453027139874,0.5219206680584552,0.4780793319415449,0.918580375782881,0.0
11,BALL,48,346,151,195,99,96,306,0,0,166,180,0.43641618497109824,0.5635838150289018,0.5635838150289018,0.4797687861271676,0.5202312138728323,0.884393063583815,0.0
11,BALL,49,197,90,107,52,55,183,0,0,101,96,0.45685279187817257,0.5431472081218274,0.5431472081218274,0.5126903553299492,0.4873096446700508,0.9289340101522843,0.0
