shell,band,kernel_C1,kernel_raw,ratio_C1_over_raw,n_fill,share_fill,frac_unsampled
41,mid-UV 2000-1200A,5.7561277593285565e+20,5.8703098809472287e+20,0.9805492173438299,0,0.0,0.0
41,FUV 1200-912A,5.682009098479498e+19,6.157206032218005e+19,0.9228226355830865,0,0.0,0.0
41,EUV 912-500A,3.0103366506143196e+18,2.8992210596740936e+18,1.0383260153859108,24,0.016620884342280075,0.4690265486725664
41,deep-EUV 500-100A,0.0,0.0,,0,,1.0
42,NIR/opt 20000-4000A,1.1369327493906325e+21,1.1403250773992227e+21,0.9970251219798417,5,0.0024433033534269908,0.01644736842105263
42,near-UV 4000-2000A,6.567214929573721e+20,6.361537147108029e+20,1.0323314597886446,0,0.0,0.0
42,mid-UV 2000-1200A,5.132779480541173e+20,5.2234597899731685e+20,0.9826397994666173,0,0.0,0.0
42,FUV 1200-912A,4.5887420541208805e+19,4.89499293183747e+19,0.9374358896976731,0,0.0,0.0
42,EUV 912-500A,2.987326642395278e+18,2.9060293627198797e+18,1.0279753813634245,22,0.02849624685360777,0.45132743362831856
42,deep-EUV 500-100A,0.0,0.0,,0,,1.0
43,NIR/opt 20000-4000A,1.0880425982257217e+21,1.09031507214935e+21,0.9979157640009978,5,0.002470716747584388,0.01644736842105263
43,near-UV 4000-2000A,6.246816573982092e+20,6.095904148187424e+20,1.024756364622226,0,0.0,0.0
43,mid-UV 2000-1200A,4.6813965744689375e+20,4.7443988267464557e+20,0.9867207090764916,0,0.0,0.0
43,FUV 1200-912A,3.769774112542996e+19,3.977063247155179e+19,0.9478788438276766,0,0.0,0.0
43,EUV 912-500A,2.7882438726429235e+18,2.664607928627454e+18,1.0463993005076566,20,0.032425220886125386,0.4336283185840708
43,deep-EUV 500-100A,0.0,0.0,,0,,1.0
44,NIR/opt 20000-4000A,1.0430699766282171e+21,1.0444201699838759e+21,0.9987072316348701,4,0.0020489180105949726,0.013157894736842105
44,near-UV 4000-2000A,5.947065647352738e+20,5.84950058861107e+20,1.0166792117145225,0,0.0,0.0
44,mid-UV 2000-1200A,4.290802174015471e+20,4.3217948536202035e+20,0.992828748088593,0,0.0,0.0
44,FUV 1200-912A,3.2217279961469506e+19,3.3414242981796733e+19,0.9641780596083143,0,0.0,0.0
44,EUV 912-500A,2.6189566174991124e+18,2.542720753209642e+18,1.02998200419501,21,0.04967945471000736,0.4424778761061947
44,deep-EUV 500-100A,0.0,0.0,,0,,1.0
45,NIR/opt 20000-4000A,9.994935690556826e+20,9.993523768889555e+20,1.0001412836652939,5,0.0026451079438493622,0.01644736842105263
45,near-UV 4000-2000A,5.670065376770014e+20,5.6206644002497325e+20,1.0087891702835143,0,0.0,0.0
45,mid-UV 2000-1200A,3.945621690680644e+20,3.952853439170611e+20,0.9981704992099367,0,0.0,0.0
45,FUV 1200-912A,2.563455188508311e+19,2.615658847073566e+19,0.9800418702830223,1,0.014833551739258497,0.019230769230769232
45,EUV 912-500A,2.2306720253330624e+18,2.1364041215986798e+18,1.0441245655638605,23,0.06535784579015447,0.46017699115044247
45,deep-EUV 500-100A,0.0,0.0,,0,,1.0
46,NIR/opt 20000-4000A,9.597249276659743e+20,9.581344418340772e+20,1.001659981900716,4,0.0020626953908332787,0.013157894736842105
46,near-UV 4000-2000A,5.412553065679627e+20,5.398612628733801e+20,1.002582225824396,0,0.0,0.0
46,mid-UV 2000-1200A,3.6325954320459275e+20,3.6261646496786324e+20,1.0017734391536426,0,0.0,0.0
46,FUV 1200-912A,2.082514856959946e+19,2.0810483833669845e+19,1.0007046802009423,1,0.015633053175731118,0.019230769230769232
46,EUV 912-500A,1.7147124847371075e+18,1.6803531726822305e+18,1.0204476729139218,22,0.04600824798051158,0.45132743362831856
46,deep-EUV 500-100A,0.0,0.0,,0,,1.0
47,NIR/opt 20000-4000A,9.232027961841235e+20,9.198795374543076e+20,1.0036127107892983,3,0.0015881841399602232,0.009868421052631578
47,near-UV 4000-2000A,5.168120937429583e+20,5.189774571154043e+20,0.9958276350104269,0,0.0,0.0
47,mid-UV 2000-1200A,3.362806507096009e+20,3.339871990574674e+20,1.0068668848944085,0,0.0,0.0
47,FUV 1200-912A,1.7214268541675508e+19,1.7171270731323546e+19,1.0025040552341609,1,0.016345963352336245,0.019230769230769232
47,EUV 912-500A,1.4453548432592814e+18,1.3770836360575995e+18,1.0495766599893184,24,0.07941301971569188,0.4690265486725664
47,deep-EUV 500-100A,0.0,0.0,,0,,1.0
48,NIR/opt 20000-4000A,8.888449908359205e+20,8.840322188647302e+20,1.0054441137647345,3,0.0015965081704540911,0.009868421052631578
48,near-UV 4000-2000A,4.942342884050276e+20,4.9914967294318045e+20,0.9901524837045974,0,0.0,0.0
48,mid-UV 2000-1200A,3.130456767562549e+20,3.093181622557296e+20,1.0120507456572938,0,0.0,0.0
48,FUV 1200-912A,1.3536679705914405e+19,1.3723815394310855e+19,0.9863641645548492,1,0.016613842080082066,0.019230769230769232
48,EUV 912-500A,1.0321916768166892e+18,9.806601733844375e+17,1.0525477681574515,31,0.08277791748556583,0.5309734513274337
48,deep-EUV 500-100A,0.0,0.0,,0,,1.0
49,NIR/opt 20000-4000A,8.566209971970695e+20,8.50439728702338e+20,1.0072683204771764,4,0.002147157426178387,0.013157894736842105
49,near-UV 4000-2000A,4.726918154773408e+20,4.805532328810016e+20,0.9836409020567186,0,0.0,0.0
49,mid-UV 2000-1200A,2.9010040629162086e+20,2.8492105538684784e+20,1.0181781964051089,0,0.0,0.0
49,FUV 1200-912A,1.0964776326120872e+19,1.1013614815603182e+19,0.9955656257913506,1,0.017082607024028303,0.019230769230769232
49,EUV 912-500A,6.869644413824614e+17,6.489104087461452e+17,1.0586429684643925,35,0.10682458321213407,0.5663716814159292
49,deep-EUV 500-100A,0.0,0.0,,0,,1.0
