ion,depth,v_kms,Te_K,n_ion,G_prrr,G_C,G_D,ratio_C_prrr,ratio_D_prrr,prrr_pop_inconsistent
Ni IV,43,16306.8551,9194.69,3.062582e-05,3.827571e-14,1.491207e-14,4.213121e-16,0.389596,0.011007,1
Ni IV,44,15741.6352,9377.64,1.585255e-05,2.157237e-13,7.124333e-14,7.698596e-16,0.330253,0.003569,1
Ni IV,45,15178.7615,9558.44,6.356583e-06,2.692046e-13,8.891614e-14,1.290928e-15,0.330292,0.004795,1
Ni IV,46,14617.6484,9694.74,6.639854e-06,3.201880e-13,1.057789e-13,1.909579e-15,0.330365,0.005964,1
Ni IV,47,14056.4731,9816.37,1.720588e-05,1.453494e-14,1.032715e-14,1.017696e-15,0.710505,0.070017,1
Ni IV,48,13496.0474,9992.36,3.599446e-06,1.056430e-13,4.053866e-14,1.174757e-15,0.383732,0.011120,1
Ni IV,49,12936.0982,10131.77,3.008512e-06,9.078490e-14,3.002262e-14,1.180891e-15,0.330701,0.013008,1
Ni IV,50,12376.0558,10286.51,1.981991e-01,2.028897e-14,1.288075e-14,2.131120e-15,0.634865,0.105038,0
Ni IV,51,11814.5743,10172.51,2.808687e+02,3.531753e-15,3.165904e-15,9.656372e-16,0.896412,0.273416,0
Ni IV,52,11256.1199,10206.12,5.558859e+02,1.941079e-15,1.882667e-15,7.330449e-16,0.969907,0.377648,0
Ni IV,53,10706.4644,10117.95,1.327802e+02,5.696453e-17,4.768203e-17,1.543732e-17,0.837048,0.270999,0
Ni IV,54,10163.5058,10323.48,2.050915e+02,4.662642e-17,3.656335e-17,1.213242e-17,0.784177,0.260205,0
Ni IV,55,9610.0173,10839.13,2.334558e+03,8.171521e-16,6.863808e-16,2.656335e-16,0.839967,0.325072,0
Ni IV,56,9132.8822,11387.40,2.227593e+04,1.385456e-14,1.191758e-14,4.802722e-15,0.860192,0.346653,0
Ni IV,57,8572.1898,11987.20,1.977237e+05,2.121036e-13,1.861664e-13,7.700382e-14,0.877715,0.363048,0
Ni IV,58,7983.4549,12560.01,1.323096e+06,2.431644e-12,2.155234e-12,8.959679e-13,0.886328,0.368462,0
Ni IV,59,7435.1541,13217.83,7.750996e+06,3.319678e-11,2.974220e-11,1.237165e-11,0.895937,0.372676,0
Ni IV,60,7018.7576,13924.69,2.726206e+07,3.766192e-10,3.413134e-10,1.436676e-10,0.906256,0.381466,0
Ni IV,61,6663.9770,14644.65,5.494883e+07,3.111020e-09,2.831086e-09,1.204260e-09,0.910019,0.387095,0
Ni IV,62,6271.6611,15402.17,8.031676e+07,2.370455e-08,2.207767e-08,9.681339e-09,0.931368,0.408417,0
Ni IV,63,5840.9257,16154.21,1.014679e+08,1.566991e-07,1.512691e-07,6.948844e-08,0.965347,0.443451,0
Ni IV,64,5439.7731,16800.89,1.196961e+08,7.391039e-07,7.293313e-07,3.431086e-07,0.986778,0.464223,0
Ni IV,65,5066.1714,17400.59,1.375584e+08,2.886015e-06,2.853102e-06,1.343806e-06,0.988596,0.465627,0
Ni IV,66,4718.2286,17979.33,1.557553e+08,9.981226e-06,9.882176e-06,4.663288e-06,0.990076,0.467206,0
Ni IV,67,4394.1824,18535.89,1.744354e+08,3.099234e-05,3.069566e-05,1.451508e-05,0.990427,0.468344,0
Ni IV,68,4092.3915,19056.17,1.934781e+08,8.568612e-05,8.487661e-05,4.020144e-05,0.990553,0.469171,0
Ni IV,69,3811.3275,19541.09,2.126034e+08,2.128448e-04,2.108404e-04,9.987387e-05,0.990583,0.469233,0
Ni IV,70,3549.5669,19987.85,2.313296e+08,4.780936e-04,4.735862e-04,2.239013e-04,0.990572,0.468321,0
Ni IV,71,3305.7840,20387.27,2.490098e+08,9.719129e-04,9.627163e-04,4.533668e-04,0.990538,0.466469,0
Ni IV,72,3078.7439,20743.20,2.649347e+08,1.811467e-03,1.794249e-03,8.407563e-04,0.990495,0.464130,0
Ni IV,73,2867.2969,21066.54,2.783429e+08,3.147226e-03,3.117078e-03,1.453431e-03,0.990421,0.461814,0
Ni IV,74,2670.3720,21352.74,2.888381e+08,5.101075e-03,5.051814e-03,2.344792e-03,0.990343,0.459666,0
Ni IV,75,2486.9718,21613.09,2.961059e+08,7.823034e-03,7.746823e-03,3.582136e-03,0.990258,0.457896,0
Ni IV,76,2316.1675,21852.08,3.001507e+08,1.143572e-02,1.132326e-02,5.220609e-03,0.990166,0.456518,0
Ni IV,77,2157.0939,22068.09,3.015188e+08,1.596294e-02,1.580467e-02,7.270300e-03,0.990085,0.455449,0
Ni IV,78,2008.9455,22262.59,3.008776e+08,2.136799e-02,2.115434e-02,9.714599e-03,0.990001,0.454633,0
Ni IV,79,1870.9718,22434.94,2.991367e+08,2.749482e-02,2.721763e-02,1.248279e-02,0.989918,0.454005,0
Ni IV,80,1742.4742,22584.25,2.971852e+08,3.407661e-02,3.373028e-02,1.545387e-02,0.989837,0.453504,0
Ni IV,81,1622.8017,22712.05,2.956903e+08,4.082275e-02,4.040500e-02,1.849746e-02,0.989767,0.453117,0
Ni IV,82,1511.3482,22815.97,2.954499e+08,4.729505e-02,4.680774e-02,2.141391e-02,0.989696,0.452773,0
Ni IV,83,1407.5494,22898.50,2.967352e+08,5.319429e-02,5.264263e-02,2.406909e-02,0.989629,0.452475,0
Ni IV,84,1310.8794,22960.16,2.998282e+08,5.822186e-02,5.761414e-02,2.632743e-02,0.989562,0.452192,0
Ni IV,85,1220.8487,23001.45,3.048522e+08,6.216245e-02,6.150963e-02,2.809043e-02,0.989498,0.451887,0
Ni IV,86,1137.0012,23023.77,3.116741e+08,6.499076e-02,6.430373e-02,2.934430e-02,0.989429,0.451515,0
Ni IV,87,1058.9124,23026.27,3.195518e+08,6.701227e-02,6.629714e-02,3.021629e-02,0.989328,0.450907,0
Ni IV,88,1039.5173,23023.74,3.210377e+08,6.770416e-02,6.697581e-02,3.050928e-02,0.989242,0.450626,0
Ni IV,89,1029.8198,23021.97,3.217186e+08,6.810473e-02,6.736989e-02,3.067423e-02,0.989210,0.450398,0
Ni IV,90,1024.9710,23021.00,3.160651e+08,6.835369e-02,6.761682e-02,3.075778e-02,0.989220,0.449980,0
Co IV,1,35975.2880,16497.64,1.798195e-07,1.298387e-07,5.524774e-08,3.235491e-08,0.425511,0.249193,0
Co IV,2,35975.1911,16497.48,1.751037e-07,1.330723e-07,5.719380e-08,3.478762e-08,0.429795,0.261419,1
Co IV,3,35965.5926,16481.32,1.723524e-07,1.323652e-07,5.717999e-08,3.461742e-08,0.431986,0.261530,1
Co IV,4,35951.0494,16457.03,1.709940e-07,1.254605e-07,5.508599e-08,3.333349e-08,0.439070,0.265689,1
Co IV,5,35929.2346,16420.97,1.649588e-07,1.218639e-07,5.257942e-08,3.175802e-08,0.431460,0.260602,0
Co IV,6,35896.5124,16367.85,1.569960e-07,1.265220e-07,5.616331e-08,3.453171e-08,0.443901,0.272930,1
Co IV,7,35847.4291,16289.44,1.549196e-07,1.288381e-07,5.709700e-08,3.490273e-08,0.443169,0.270904,1
Co IV,8,35773.8041,16172.40,1.549407e-07,1.023012e-07,4.426233e-08,2.515240e-08,0.432667,0.245866,0
Co IV,9,35663.3667,15996.92,1.634902e-07,1.077471e-07,4.490052e-08,2.501441e-08,0.416721,0.232159,0
Co IV,10,35497.7105,15734.20,1.927736e-07,9.504139e-08,3.699419e-08,1.887311e-08,0.389243,0.198578,1
Co IV,11,35025.7474,15001.34,2.224055e-07,9.869327e-08,4.172262e-08,2.043677e-08,0.422750,0.207074,1
Co IV,12,34558.4258,14306.91,2.806381e-07,6.489570e-08,2.947399e-08,1.477718e-08,0.454175,0.227707,0
Co IV,13,34070.3093,13632.52,2.929572e-07,5.614622e-08,2.845418e-08,1.562842e-08,0.506787,0.278352,1
Co IV,14,33559.8550,12973.56,3.751115e-07,4.145898e-08,2.285731e-08,1.311991e-08,0.551324,0.316455,1
Co IV,15,32996.6525,12315.15,8.730969e-07,5.883153e-08,2.231870e-08,1.291509e-08,0.379366,0.219527,1
Co IV,16,32375.3984,11711.70,1.406998e-06,1.201005e-07,3.800148e-08,1.950805e-08,0.316414,0.162431,1
Co IV,17,31757.8188,11236.61,1.779428e-06,2.449570e-08,7.824493e-09,3.805185e-09,0.319423,0.155341,1
Co IV,18,31143.4273,10869.99,1.437483e-06,3.187417e-09,2.395347e-09,1.146182e-09,0.751501,0.359596,0
Co IV,19,30531.8462,10596.13,2.000443e-06,2.130572e-09,8.203482e-10,4.151959e-10,0.385037,0.194875,1
Co IV,20,29922.7739,10398.67,4.235439e-06,8.355319e-10,3.127311e-10,1.753958e-10,0.374290,0.209921,1
Co IV,21,29315.9365,10261.26,2.624436e-05,1.282907e-10,1.258362e-10,7.266971e-11,0.980868,0.566446,0
Co IV,22,28711.0476,10167.01,3.550326e-05,7.025960e-11,6.962721e-11,3.955602e-11,0.990999,0.562998,0
Co IV,23,28107.6779,10100.55,4.321430e-05,1.660533e-11,1.624071e-11,1.008561e-11,0.978042,0.607372,0
Co IV,24,27505.3644,10038.28,5.292977e-05,5.233017e-12,5.098541e-12,3.047860e-12,0.974303,0.582429,0
Co IV,25,26903.7474,9974.30,6.545174e-05,2.401294e-12,2.317622e-12,1.020138e-12,0.965156,0.424829,0
Co IV,26,26302.6878,9909.98,7.996630e-05,1.233432e-12,1.187205e-12,3.123401e-13,0.962522,0.253229,0
Co IV,27,25702.3490,9848.93,9.865309e-05,2.229155e-12,2.224220e-12,1.200382e-13,0.997786,0.053849,0
Co IV,28,25103.0844,9794.99,1.135416e-04,3.110071e-12,3.146048e-12,6.479767e-14,1.011568,0.020835,0
Co IV,29,24505.3678,9753.13,1.353775e-04,1.909036e-12,1.914967e-12,4.503343e-14,1.003107,0.023590,0
Co IV,30,23909.6880,9729.38,1.592396e-04,8.037955e-13,7.988784e-13,3.014127e-14,0.993883,0.037499,0
Co IV,31,23315.1771,9578.47,1.828679e-04,6.011148e-13,5.977882e-13,2.540334e-14,0.994466,0.042260,0
Co IV,32,22719.8458,9490.25,2.383508e-04,8.354202e-13,8.292713e-13,4.199379e-14,0.992640,0.050267,0
Co IV,33,22127.2514,9416.15,2.419500e-04,2.233830e-13,2.198823e-13,1.626917e-14,0.984329,0.072831,0
Co IV,34,21533.8813,9243.83,1.779064e-04,1.065210e-13,1.047910e-13,8.922181e-15,0.983759,0.083760,0
Co IV,35,20943.7931,9320.92,2.612715e-04,1.389960e-13,1.370111e-13,1.351752e-14,0.985720,0.097251,0
Co IV,36,20356.0921,9128.68,3.404490e-04,1.578611e-13,1.543428e-13,1.619572e-14,0.977713,0.102595,0
Co IV,37,19768.6560,9040.35,3.361267e-05,4.115063e-13,1.369661e-13,9.080970e-15,0.332841,0.022068,1
Co IV,38,19183.6536,8924.43,4.176654e-05,5.272605e-13,1.761060e-13,1.065004e-14,0.334002,0.020199,1
Co IV,39,18600.3168,8878.78,5.045121e-05,2.255885e-13,2.155191e-13,1.084530e-14,0.955364,0.048076,0
Co IV,40,18021.4700,8941.56,1.744734e-04,6.237596e-13,4.625088e-13,2.514255e-14,0.741486,0.040308,1
Co IV,41,17446.8163,8997.17,5.364643e-06,1.195499e-12,4.613173e-13,1.505788e-14,0.385878,0.012595,1
Co IV,42,16875.2864,9062.01,2.980092e-05,3.363752e-12,1.139963e-12,2.500498e-14,0.338896,0.007434,1
Co IV,43,16306.8551,9194.69,8.123065e-05,7.257118e-13,2.757895e-13,1.455519e-14,0.380026,0.020056,1
Co IV,44,15741.6352,9377.64,7.341458e-05,1.854036e-12,6.213163e-13,3.139537e-14,0.335116,0.016934,1
Co IV,45,15178.7615,9558.44,2.188305e-04,8.910947e-13,3.284754e-13,3.992816e-14,0.368620,0.044808,0
Co IV,46,14617.6484,9694.74,8.367185e-05,1.561381e-12,5.169833e-13,5.229287e-14,0.331106,0.033491,1
Co IV,47,14056.4731,9816.37,1.492192e-04,2.273034e-13,1.705804e-13,2.704421e-14,0.750453,0.118978,1
Co IV,48,13496.0474,9992.36,1.379893e-05,1.894430e-12,7.090208e-13,2.760928e-14,0.374266,0.014574,1
Co IV,49,12936.0982,10131.77,1.052528e-05,2.345524e-12,7.816062e-13,2.918822e-14,0.333233,0.012444,1
Co IV,50,12376.0558,10286.51,5.808714e+00,6.377188e-13,3.611594e-13,6.264300e-14,0.566330,0.098230,0
Co IV,51,11814.5743,10172.51,8.242702e+03,1.471684e-13,1.300261e-13,3.453291e-14,0.883520,0.234649,0
Co IV,52,11256.1199,10206.12,1.508995e+04,8.126701e-14,7.796546e-14,2.517106e-14,0.959374,0.309733,0
Co IV,53,10706.4644,10117.95,3.998130e+03,3.322366e-15,2.877013e-15,8.340473e-16,0.865953,0.251040,0
Co IV,54,10163.5058,10323.48,6.851617e+03,2.744293e-15,2.226098e-15,6.696282e-16,0.811174,0.244008,0
Co IV,55,9610.0173,10839.13,7.068277e+04,3.991745e-14,3.275841e-14,1.018501e-14,0.820654,0.255152,0
Co IV,56,9132.8822,11387.40,6.116919e+05,5.639116e-13,4.652825e-13,1.476433e-13,0.825098,0.261820,0
Co IV,57,8572.1898,11987.20,4.870138e+06,7.342177e-12,6.116334e-12,2.000080e-12,0.833041,0.272410,0
Co IV,58,7983.4549,12560.01,2.847271e+07,7.218380e-11,6.042873e-11,2.015836e-11,0.837151,0.279264,0
Co IV,59,7435.1541,13217.83,1.296620e+08,8.269866e-10,7.154608e-10,3.325718e-10,0.865142,0.402149,0
Co IV,60,7018.7576,13924.69,3.209581e+08,7.978431e-09,7.254837e-09,5.226052e-09,0.909306,0.655023,0
Co IV,61,6663.9770,14644.65,4.948340e+08,5.703110e-08,5.464266e-08,5.584439e-08,0.958120,0.979192,0
Co IV,62,6271.6611,15402.17,6.326183e+08,3.749519e-07,3.680875e-07,3.873276e-07,0.981692,1.033006,0
Co IV,63,5840.9257,16154.21,7.617984e+08,2.153435e-06,2.129190e-06,2.232894e-06,0.988741,1.036899,0
Co IV,64,5439.7731,16800.89,8.854251e+08,9.043482e-06,8.952592e-06,9.300620e-06,0.989950,1.028434,0
Co IV,65,5066.1714,17400.59,1.011809e+09,3.189826e-05,3.158393e-05,3.257425e-05,0.990146,1.021192,0
Co IV,66,4718.2286,17979.33,1.142498e+09,1.006114e-04,9.963794e-05,1.024588e-04,0.990324,1.018361,0
Co IV,67,4394.1824,18535.89,1.276667e+09,2.873087e-04,2.845433e-04,2.924020e-04,0.990375,1.017728,0
Co IV,68,4092.3915,19056.17,1.411570e+09,7.368266e-04,7.297625e-04,7.502628e-04,0.990413,1.018235,0
Co IV,69,3811.3275,19541.09,1.542496e+09,1.710925e-03,1.694543e-03,1.743243e-03,0.990425,1.018889,0
Co IV,70,3549.5669,19987.85,1.662370e+09,3.618476e-03,3.583850e-03,3.687659e-03,0.990431,1.019119,0
Co IV,71,3305.7840,20387.27,1.763033e+09,6.976142e-03,6.909392e-03,7.106746e-03,0.990432,1.018722,0
Co IV,72,3078.7439,20743.20,1.837000e+09,1.240996e-02,1.229083e-02,1.263285e-02,0.990401,1.017961,0
Co IV,73,2867.2969,21066.54,1.878306e+09,2.068595e-02,2.048657e-02,2.104332e-02,0.990362,1.017276,0
Co IV,74,2670.3720,21352.74,1.888194e+09,3.233589e-02,3.202216e-02,3.287628e-02,0.990298,1.016712,0
Co IV,75,2486.9718,21613.09,1.869045e+09,4.802592e-02,4.755643e-02,4.881606e-02,0.990224,1.016452,0
Co IV,76,2316.1675,21852.08,1.826667e+09,6.823375e-02,6.756137e-02,6.935878e-02,0.990146,1.016488,0
Co IV,77,2157.0939,22068.09,1.770766e+09,9.289455e-02,9.197095e-02,9.444600e-02,0.990058,1.016701,0
Co IV,78,2008.9455,22262.59,1.709372e+09,1.216574e-01,1.204374e-01,1.237310e-01,0.989972,1.017044,0
Co IV,79,1870.9718,22434.94,1.650233e+09,1.536053e-01,1.520516e-01,1.562839e-01,0.989885,1.017438,0
Co IV,80,1742.4742,22584.25,1.599137e+09,1.873305e-01,1.854207e-01,1.906702e-01,0.989805,1.017828,0
Co IV,81,1622.8017,22712.05,1.558997e+09,2.213930e-01,2.191172e-01,2.254196e-01,0.989720,1.018188,0
Co IV,82,1511.3482,22815.97,1.533565e+09,2.536736e-01,2.510471e-01,2.583586e-01,0.989646,1.018469,0
Co IV,83,1407.5494,22898.50,1.522713e+09,2.828087e-01,2.798597e-01,2.880885e-01,0.989572,1.018669,0
Co IV,84,1310.8794,22960.16,1.526909e+09,3.074471e-01,3.042214e-01,3.132202e-01,0.989508,1.018778,0
Co IV,85,1220.8487,23001.45,1.546013e+09,3.266547e-01,3.232034e-01,3.327798e-01,0.989434,1.018751,0
Co IV,86,1137.0012,23023.77,1.578543e+09,3.403912e-01,3.367692e-01,3.467144e-01,0.989359,1.018576,0
Co IV,87,1058.9124,23026.27,1.619528e+09,3.502062e-01,3.464428e-01,3.565571e-01,0.989254,1.018135,0
Co IV,88,1039.5173,23023.74,1.626921e+09,3.535713e-01,3.497416e-01,3.598983e-01,0.989169,1.017895,0
Co IV,89,1029.8198,23021.97,1.630228e+09,3.555062e-01,3.516436e-01,3.617923e-01,0.989135,1.017682,0
Co IV,90,1024.9710,23021.00,1.600666e+09,3.566453e-01,3.527771e-01,3.627082e-01,0.989154,1.017000,0
Fe IV,1,35975.2880,16497.64,1.675600e-07,8.421130e-09,3.178038e-09,2.890112e-09,0.377389,0.343198,1
Fe IV,2,35975.1911,16497.48,1.473726e-07,8.493963e-09,3.050063e-09,2.788861e-09,0.359086,0.328334,1
Fe IV,3,35965.5926,16481.32,1.521796e-07,8.003846e-09,2.866572e-09,2.610574e-09,0.358149,0.326165,1
Fe IV,4,35951.0494,16457.03,1.430237e-07,8.463841e-09,3.089187e-09,2.819592e-09,0.364986,0.333134,1
Fe IV,5,35929.2346,16420.97,1.397909e-07,8.155651e-09,2.949273e-09,2.686230e-09,0.361623,0.329370,1
Fe IV,6,35896.5124,16367.85,1.407929e-07,8.277479e-09,2.939987e-09,2.675800e-09,0.355179,0.323263,1
Fe IV,7,35847.4291,16289.44,1.442121e-07,8.255925e-09,2.837448e-09,2.591021e-09,0.343686,0.313838,1
Fe IV,8,35773.8041,16172.40,1.408567e-07,8.553504e-09,3.159042e-09,2.891329e-09,0.369327,0.338029,1
Fe IV,9,35663.3667,15996.92,1.482330e-07,8.571043e-09,2.990836e-09,2.749028e-09,0.348947,0.320734,1
Fe IV,10,35497.7105,15734.20,1.631198e-07,1.149952e-08,3.996485e-09,3.689265e-09,0.347535,0.320819,1
Fe IV,11,35025.7474,15001.34,1.861167e-07,1.090126e-08,3.969195e-09,3.703507e-09,0.364104,0.339732,1
Fe IV,12,34558.4258,14306.91,2.234689e-07,1.132507e-08,3.916109e-09,3.675038e-09,0.345791,0.324505,1
Fe IV,13,34070.3093,13632.52,2.298926e-07,8.848410e-09,2.984622e-09,2.782536e-09,0.337306,0.314467,1
Fe IV,14,33559.8550,12973.56,3.267959e-07,3.856659e-09,1.449362e-09,1.355394e-09,0.375808,0.351443,1
Fe IV,15,32996.6525,12315.15,8.436571e-07,2.587973e-09,7.958190e-10,7.282970e-10,0.307507,0.281416,1
Fe IV,16,32375.3984,11711.70,1.410218e-06,1.501250e-09,4.631849e-10,4.119098e-10,0.308533,0.274378,1
Fe IV,17,31757.8188,11236.61,1.875863e-06,5.452709e-10,1.842283e-10,1.611168e-10,0.337866,0.295480,1
Fe IV,18,31143.4273,10869.99,1.336900e-06,1.666392e-10,1.083962e-10,9.638886e-11,0.650484,0.578429,1
Fe IV,19,30531.8462,10596.13,2.395523e-06,1.232516e-10,5.018027e-11,4.432715e-11,0.407137,0.359648,1
Fe IV,20,29922.7739,10398.67,4.489696e-06,5.121933e-11,1.928204e-11,1.711948e-11,0.376460,0.334239,1
Fe IV,21,29315.9365,10261.26,2.693868e-05,7.346447e-12,6.867140e-12,5.942068e-12,0.934757,0.808836,0
Fe IV,22,28711.0476,10167.01,3.610810e-05,4.335881e-12,3.748098e-12,2.860499e-12,0.864438,0.659727,0
Fe IV,23,28107.6779,10100.55,4.448472e-05,2.100879e-12,1.556588e-12,1.060246e-12,0.740923,0.504668,0
Fe IV,24,27505.3644,10038.28,5.489088e-05,9.514569e-13,7.342595e-13,3.933439e-13,0.771721,0.413412,0
Fe IV,25,26903.7474,9974.30,6.746214e-05,5.573415e-13,4.219567e-13,1.651505e-13,0.757088,0.296318,0
Fe IV,26,26302.6878,9909.98,8.295869e-05,1.597620e-13,1.175480e-13,2.559004e-14,0.735769,0.160176,0
Fe IV,27,25702.3490,9848.93,1.016168e-04,8.318822e-14,6.325522e-14,5.816850e-15,0.760387,0.069924,0
Fe IV,28,25103.0844,9794.99,1.232909e-04,2.904113e-14,2.412375e-14,8.700316e-16,0.830675,0.029959,0
Fe IV,29,24505.3678,9753.13,1.514010e-04,9.693796e-15,8.307953e-15,1.809460e-16,0.857038,0.018666,0
Fe IV,30,23909.6880,9729.38,1.849096e-04,1.607164e-14,1.437876e-14,2.353918e-16,0.894667,0.014646,0
Fe IV,31,23315.1771,9578.47,2.246538e-04,1.461913e-14,1.326193e-14,2.280459e-16,0.907163,0.015599,0
Fe IV,32,22719.8458,9490.25,2.792016e-04,2.099952e-14,1.900147e-14,2.644446e-16,0.904852,0.012593,0
Fe IV,33,22127.2514,9416.15,3.311699e-04,1.527977e-14,1.429626e-14,1.749117e-16,0.935633,0.011447,0
Fe IV,34,21533.8813,9243.83,3.734054e-04,7.426687e-15,7.134119e-15,7.265202e-17,0.960606,0.009783,0
Fe IV,35,20943.7931,9320.92,4.683036e-04,1.082830e-14,1.034539e-14,1.440253e-16,0.955403,0.013301,0
Fe IV,36,20356.0921,9128.68,5.687030e-04,1.536713e-14,1.463737e-14,1.892262e-16,0.952512,0.012314,0
Fe IV,37,19768.6560,9040.35,9.155863e-05,3.800957e-14,1.245028e-14,1.074723e-16,0.327556,0.002828,1
Fe IV,38,19183.6536,8924.43,1.480319e-04,4.514632e-14,1.473954e-14,2.735206e-16,0.326484,0.006059,1
Fe IV,39,18600.3168,8878.78,2.112448e-04,1.889990e-14,1.779674e-14,1.639003e-16,0.941632,0.008672,0
Fe IV,40,18021.4700,8941.56,7.001750e-04,3.132653e-14,2.312022e-14,4.003932e-16,0.738039,0.012781,1
Fe IV,41,17446.8163,8997.17,2.253009e-05,7.207578e-14,2.754528e-14,4.271687e-16,0.382171,0.005927,1
Fe IV,42,16875.2864,9062.01,1.168029e-04,1.124441e-13,3.729585e-14,4.499949e-16,0.331684,0.004002,1
Fe IV,43,16306.8551,9194.69,2.643953e-04,4.369203e-14,1.629817e-14,4.540361e-16,0.373024,0.010392,1
Fe IV,44,15741.6352,9377.64,2.629126e-04,1.152180e-13,3.795139e-14,8.607499e-16,0.329388,0.007471,1
Fe IV,45,15178.7615,9558.44,1.750028e-04,1.539072e-13,5.070505e-14,1.171066e-15,0.329452,0.007609,1
Fe IV,46,14617.6484,9694.74,9.777936e-04,1.046599e-13,3.383661e-14,1.410658e-15,0.323301,0.013478,1
Fe IV,47,14056.4731,9816.37,5.969461e-04,2.570712e-14,1.502801e-14,1.154236e-15,0.584585,0.044899,1
Fe IV,48,13496.0474,9992.36,1.093573e-04,8.686756e-14,3.366086e-14,1.071371e-15,0.387496,0.012333,1
Fe IV,49,12936.0982,10131.77,7.879391e-05,1.165495e-13,3.773011e-14,1.406624e-15,0.323726,0.012069,1
Fe IV,50,12376.0558,10286.51,1.657893e+00,9.354196e-14,4.074768e-14,3.580399e-15,0.435609,0.038276,1
Fe IV,51,11814.5743,10172.51,7.416831e+03,7.412083e-15,5.054256e-15,1.069108e-15,0.681894,0.144239,0
Fe IV,52,11256.1199,10206.12,9.551643e+03,4.480296e-15,2.832203e-15,7.979022e-16,0.632146,0.178091,0
Fe IV,53,10706.4644,10117.95,2.840176e+03,2.527729e-16,9.844109e-17,2.378288e-17,0.389445,0.094088,0
Fe IV,54,10163.5058,10323.48,6.074644e+03,2.936499e-16,8.046093e-17,1.953944e-17,0.274003,0.066540,0
Fe IV,55,9610.0173,10839.13,5.341594e+04,5.235692e-15,1.407381e-15,3.594215e-16,0.268805,0.068648,0
Fe IV,56,9132.8822,11387.40,3.916244e+05,8.887992e-14,2.395144e-14,6.277591e-15,0.269481,0.070630,0
Fe IV,57,8572.1898,11987.20,2.498935e+06,1.389258e-12,3.678857e-13,9.665271e-14,0.264807,0.069571,0
Fe IV,58,7983.4549,12560.01,1.080463e+07,1.571649e-11,4.240342e-12,1.166786e-12,0.269802,0.074240,0
Fe IV,59,7435.1541,13217.83,3.115552e+07,2.029526e-10,5.992032e-11,1.909690e-11,0.295243,0.094095,0
Fe IV,60,7018.7576,13924.69,5.266084e+07,2.187421e-09,8.042549e-10,3.561804e-10,0.367673,0.162831,0
Fe IV,61,6663.9770,14644.65,6.783437e+07,1.723723e-08,9.057203e-09,5.565083e-09,0.525444,0.322853,0
Fe IV,62,6271.6611,15402.17,8.089736e+07,1.232532e-07,1.110647e-07,8.247349e-08,0.901110,0.669139,0
Fe IV,63,5840.9257,16154.21,9.519540e+07,7.674002e-07,7.480532e-07,5.690571e-07,0.974789,0.741539,0
Fe IV,64,5439.7731,16800.89,1.098545e+08,3.451430e-06,3.478940e-06,2.676055e-06,1.007970,0.775347,0
Fe IV,65,5066.1714,17400.59,1.251851e+08,1.293664e-05,1.307161e-05,1.006924e-05,1.010433,0.778350,0
Fe IV,66,4718.2286,17979.33,1.411691e+08,4.310711e-05,4.364943e-05,3.368929e-05,1.012581,0.781525,0
Fe IV,67,4394.1824,18535.89,1.576051e+08,1.293029e-04,1.309420e-04,1.012304e-04,1.012676,0.782893,0
Fe IV,68,4092.3915,19056.17,1.740634e+08,3.462450e-04,3.505154e-04,2.713110e-04,1.012334,0.783581,0
Fe IV,69,3811.3275,19541.09,1.898233e+08,8.351730e-04,8.451101e-04,6.545078e-04,1.011898,0.783679,0
Fe IV,70,3549.5669,19987.85,2.038131e+08,1.826426e-03,1.847321e-03,1.430401e-03,1.011441,0.783169,0
Fe IV,71,3305.7840,20387.27,2.148234e+08,3.624608e-03,3.664619e-03,2.834941e-03,1.011039,0.782137,0
Fe IV,72,3078.7439,20743.20,2.218048e+08,6.611667e-03,6.682170e-03,5.162537e-03,1.010663,0.780822,0
Fe IV,73,2867.2969,21066.54,2.240403e+08,1.126659e-02,1.138301e-02,8.782845e-03,1.010333,0.779548,0
Fe IV,74,2670.3720,21352.74,2.219688e+08,1.794963e-02,1.812971e-02,1.397132e-02,1.010033,0.778363,0
Fe IV,75,2486.9718,21613.09,2.162084e+08,2.710752e-02,2.737183e-02,2.107329e-02,1.009750,0.777396,0
Fe IV,76,2316.1675,21852.08,2.078129e+08,3.908437e-02,3.945492e-02,3.035520e-02,1.009481,0.776658,0
Fe IV,77,2157.0939,22068.09,1.982340e+08,5.389485e-02,5.439382e-02,4.182878e-02,1.009258,0.776118,0
Fe IV,78,2008.9455,22262.59,1.885467e+08,7.137132e-02,7.201701e-02,5.536416e-02,1.009047,0.775720,0
Fe IV,79,1870.9718,22434.94,1.796707e+08,9.097763e-02,9.178369e-02,7.054683e-02,1.008860,0.775430,0
Fe IV,80,1742.4742,22584.25,1.722092e+08,1.118499e-01,1.128227e-01,8.670722e-02,1.008697,0.775210,0
Fe IV,81,1622.8017,22712.05,1.663886e+08,1.330810e-01,1.342189e-01,1.031435e-01,1.008551,0.775043,0
Fe IV,82,1511.3482,22815.97,1.625402e+08,1.533123e-01,1.546048e-01,1.188008e-01,1.008431,0.774894,0
Fe IV,83,1407.5494,22898.50,1.605536e+08,1.716503e-01,1.730791e-01,1.329869e-01,1.008324,0.774755,0
Fe IV,84,1310.8794,22960.16,1.604147e+08,1.872013e-01,1.887429e-01,1.450084e-01,1.008235,0.774612,0
