shell_label,shell,v_kms,wavelength_A,mc_J,cs_J,cmfgen_J_interp,mc_over_cmfgen,mc_over_cs,source_file,source_fields
s0,0,4264,19933.287,0.0001639614,4.179265e-05,1.2573531105461628e-05,13.04020315572125,3.9232113780772457,/gpfs/kjhan/lumina_runner2/scratch/instr_capture_188932/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s0,0,4264,491.088,3.609752e-06,2.90092e-06,3.62994754480247e-07,9.944364086386352,1.2443473105083904,/gpfs/kjhan/lumina_runner2/scratch/instr_capture_188932/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s0,0,4264,488.493,3.514898e-06,2.737368e-06,3.135001013898529e-07,11.211792227234563,1.2840429200604377,/gpfs/kjhan/lumina_runner2/scratch/instr_capture_188932/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s0,0,4264,485.911,4.845838e-06,2.582059e-06,3.176748608259495e-07,15.254080815211186,1.8767340328009545,/gpfs/kjhan/lumina_runner2/scratch/instr_capture_188932/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s0,0,4264,483.343,4.925095e-06,2.434594e-06,2.7467631015643934e-07,17.930541578904123,2.0229635824289387,/gpfs/kjhan/lumina_runner2/scratch/instr_capture_188932/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s0,0,4264,480.789,2.560891e-06,2.294715e-06,2.7736265227300473e-07,9.233005882419041,1.1159952325234288,/gpfs/kjhan/lumina_runner2/scratch/instr_capture_188932/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s0,0,4264,478.249,2.019092e-06,2.162073e-06,2.523662295835021e-07,8.000642571441713,0.9338685604047597,/gpfs/kjhan/lumina_runner2/scratch/instr_capture_188932/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s0,0,4264,475.722,3.786484e-06,2.036442e-06,2.401666220968688e-07,15.766070934173191,1.8593625548873969,/gpfs/kjhan/lumina_runner2/scratch/instr_capture_188932/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s0,0,4264,473.208,4.254361e-06,1.91727e-06,2.244890330592825e-07,18.951308854702578,2.2189681161234467,/gpfs/kjhan/lumina_runner2/scratch/instr_capture_188932/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s0,0,4264,470.707,2.178191e-06,1.804187e-06,1.8788578852879062e-07,11.593165279055823,1.2072978022788103,/gpfs/kjhan/lumina_runner2/scratch/instr_capture_188932/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s0,0,4264,468.22,1.658054e-06,1.696989e-06,1.9089689520961737e-07,8.68559961742357,0.977056421697489,/gpfs/kjhan/lumina_runner2/scratch/instr_capture_188932/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s0,0,4264,465.745,1.238947e-06,1.595572e-06,1.8146895467149872e-07,6.827322074140913,0.7764908133258793,/gpfs/kjhan/lumina_runner2/scratch/instr_capture_188932/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s0,0,4264,463.284,8.167568e-07,1.499565e-06,1.457924409328217e-07,5.602188939112045,0.544662485454115,/gpfs/kjhan/lumina_runner2/scratch/instr_capture_188932/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s0,0,4264,460.836,2.60615e-07,1.408835e-06,1.3945683322814724e-07,1.8687861610455585,0.18498617652173602,/gpfs/kjhan/lumina_runner2/scratch/instr_capture_188932/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s0,0,4264,458.401,5.351154e-07,1.323052e-06,1.4494969680170072e-07,3.6917317649313044,0.40445530485574266,/gpfs/kjhan/lumina_runner2/scratch/instr_capture_188932/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s0,0,4264,455.979,6.566752e-07,1.241981e-06,1.3582688192397288e-07,4.834648272111293,0.528732082052785,/gpfs/kjhan/lumina_runner2/scratch/instr_capture_188932/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s0,0,4264,453.569,3.093756e-06,1.165443e-06,1.1628172564486061e-07,26.60569391142964,2.654575127226299,/gpfs/kjhan/lumina_runner2/scratch/instr_capture_188932/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s0,0,4264,451.172,4.769747e-06,1.093106e-06,1.1496329263412299e-07,41.4893040266338,4.363480760328825,/gpfs/kjhan/lumina_runner2/scratch/instr_capture_188932/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s0,0,4264,448.788,1.8243e-06,1.024808e-06,1.088958285663546e-07,16.752707831121196,1.7801383283502863,/gpfs/kjhan/lumina_runner2/scratch/instr_capture_188932/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s0,0,4264,446.417,6.001901e-07,9.603821e-07,9.975293143402451e-08,6.01676653880552,0.6249492780009123,/gpfs/kjhan/lumina_runner2/scratch/instr_capture_188932/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s0,0,4264,444.058,7.651422e-07,8.996249e-07,8.194506799051182e-08,9.33725749167227,0.8505124746991773,/gpfs/kjhan/lumina_runner2/scratch/instr_capture_188932/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s0,0,4264,441.711,8.240683e-07,8.423515e-07,7.978276398004524e-08,10.328901367795565,0.9782950466640113,/gpfs/kjhan/lumina_runner2/scratch/instr_capture_188932/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s0,0,4264,439.377,1.159971e-06,7.883818e-07,7.811941827248361e-08,14.848689681149127,1.4713315299769731,/gpfs/kjhan/lumina_runner2/scratch/instr_capture_188932/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s0,0,4264,437.055,1.254104e-06,7.375525e-07,7.401155812067382e-08,16.94470474402414,1.700358957497941,/gpfs/kjhan/lumina_runner2/scratch/instr_capture_188932/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s0,0,4264,434.746,1.050301e-06,6.897021e-07,6.65988915062568e-08,15.77054777107404,1.5228328288401614,/gpfs/kjhan/lumina_runner2/scratch/instr_capture_188932/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s0,0,4264,432.448,1.443292e-06,6.446705e-07,6.38647592732249e-08,22.599192675656035,2.238805715477907,/gpfs/kjhan/lumina_runner2/scratch/instr_capture_188932/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s0,0,4264,430.163,3.554726e-07,6.023115e-07,5.764241786714608e-08,6.166857900015423,0.5901806623317004,/gpfs/kjhan/lumina_runner2/scratch/instr_capture_188932/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s0,0,4264,427.89,2.028454e-07,5.624866e-07,5.415195261608641e-08,3.7458556931101805,0.3606226352770004,/gpfs/kjhan/lumina_runner2/scratch/instr_capture_188932/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s0,0,4264,425.629,2.8414e-07,5.250605e-07,4.985757707282643e-08,5.699033460550234,0.541156685753356,/gpfs/kjhan/lumina_runner2/scratch/instr_capture_188932/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s0,0,4264,423.38,1.811302e-07,4.899054e-07,4.0197063360212285e-08,4.50605553885525,0.3697248489198119,/gpfs/kjhan/lumina_runner2/scratch/instr_capture_188932/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s0,0,4264,421.143,5.427767e-07,4.568976e-07,4.106755210904182e-08,13.216680131282946,1.1879613725263605,/gpfs/kjhan/lumina_runner2/scratch/instr_capture_188932/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s0,0,4264,418.917,3.027454e-07,4.259209e-07,3.6281733622529496e-08,8.344292561919017,0.7108019352889234,/gpfs/kjhan/lumina_runner2/scratch/instr_capture_188932/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s0,0,4264,416.703,8.869699e-07,3.968637e-07,3.141788685666648e-08,28.231367184129898,2.2349484218385305,/gpfs/kjhan/lumina_runner2/scratch/instr_capture_188932/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s0,0,4264,414.501,4.064343e-07,3.696193e-07,2.8714118142010592e-08,14.154510961817094,1.0996024828790054,/gpfs/kjhan/lumina_runner2/scratch/instr_capture_188932/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s0,0,4264,412.311,4.05301e-07,3.440867e-07,2.610213386645698e-08,15.527504458968366,1.1779037085711246,/gpfs/kjhan/lumina_runner2/scratch/instr_capture_188932/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s0,0,4264,410.132,1.168988e-06,3.201698e-07,2.45093684954503e-08,47.6955577299758,3.6511501084736913,/gpfs/kjhan/lumina_runner2/scratch/instr_capture_188932/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s0,0,4264,407.965,5.104872e-07,2.977759e-07,2.231481321201216e-08,22.87660645643238,1.7143334971030226,/gpfs/kjhan/lumina_runner2/scratch/instr_capture_188932/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s0,0,4264,405.809,1.71699e-07,2.768169e-07,2.1019010216602525e-08,8.168748110906677,0.6202619854495879,/gpfs/kjhan/lumina_runner2/scratch/instr_capture_188932/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s0,0,4264,403.665,5.349523e-08,2.572136e-07,1.9527538006237282e-08,2.7394764246733567,0.20797978800498884,/gpfs/kjhan/lumina_runner2/scratch/instr_capture_188932/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s0,0,4264,401.532,6.887521e-08,2.388862e-07,1.8448944810710637e-08,3.7332872262707464,0.2883180778127828,/gpfs/kjhan/lumina_runner2/scratch/instr_capture_188932/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s0,0,4264,399.41,6.799296e-08,2.217594e-07,1.8489961963537895e-08,3.6772904202876,0.3066068901701574,/gpfs/kjhan/lumina_runner2/scratch/instr_capture_188932/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s0,0,4264,397.299,8.436578e-08,2.05762e-07,1.5230981391394168e-08,5.539090215661906,0.4100163295457859,/gpfs/kjhan/lumina_runner2/scratch/instr_capture_188932/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s0,0,4264,395.2,3.854818e-08,1.908269e-07,1.5567487339236486e-08,2.4761979348358096,0.20200600649069916,/gpfs/kjhan/lumina_runner2/scratch/instr_capture_188932/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s0,0,4264,393.111,2.275689e-08,1.768903e-07,1.233391756187921e-08,1.8450658426918118,0.128649733761546,/gpfs/kjhan/lumina_runner2/scratch/instr_capture_188932/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s0,0,4264,391.034,5.222773e-09,1.638921e-07,1.1506387266189236e-08,0.4539020701438388,0.03186714307767123,/gpfs/kjhan/lumina_runner2/scratch/instr_capture_188932/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s0,0,4264,388.968,3.5609e-09,1.517751e-07,1.066967510354963e-08,0.3337402465812052,0.023461687720844854,/gpfs/kjhan/lumina_runner2/scratch/instr_capture_188932/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s0,0,4264,386.912,6.29529e-09,1.404849e-07,9.929918891111715e-09,0.6339719456958428,0.04481115052222694,/gpfs/kjhan/lumina_runner2/scratch/instr_capture_188932/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s0,0,4264,384.868,3.272417e-09,1.299705e-07,9.653722752611444e-09,0.3389797991779672,0.025178151965253654,/gpfs/kjhan/lumina_runner2/scratch/instr_capture_188932/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s0,0,4264,382.834,1.14993e-09,1.201835e-07,8.039534509127624e-09,0.14303440064775338,0.009568118751742127,/gpfs/kjhan/lumina_runner2/scratch/instr_capture_188932/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s0,0,4264,380.811,1.365694e-09,1.11078e-07,6.336779451482016e-09,0.2155186258976708,0.012294909883145178,/gpfs/kjhan/lumina_runner2/scratch/instr_capture_188932/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s0,0,4264,378.799,1.285401e-09,1.02611e-07,6.550595962346153e-09,0.19622657348868489,0.012526931810429682,/gpfs/kjhan/lumina_runner2/scratch/instr_capture_188932/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s0,0,4264,376.797,1.039223e-08,9.474166e-08,5.882917088211166e-09,1.7665096828961075,0.10969018275592807,/gpfs/kjhan/lumina_runner2/scratch/instr_capture_188932/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s0,0,4264,374.806,1.772936e-08,8.743154e-08,5.219148700450072e-09,3.3969831130642265,0.20277991214612026,/gpfs/kjhan/lumina_runner2/scratch/instr_capture_188932/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s0,0,4264,372.825,4.328639e-09,8.064425e-08,4.668243950515402e-09,0.9272520986231005,0.05367573013575054,/gpfs/kjhan/lumina_runner2/scratch/instr_capture_188932/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s0,0,4264,370.855,1.225099e-10,7.434589e-08,4.633890977368894e-09,0.026437803694199267,0.0016478368878225817,/gpfs/kjhan/lumina_runner2/scratch/instr_capture_188932/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s0,0,4264,368.895,8.063547e-11,6.850421e-08,3.62890738126158e-09,0.022220316345458038,0.0011770878023409073,/gpfs/kjhan/lumina_runner2/scratch/instr_capture_188932/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s0,0,4264,366.946,9.165759e-11,6.308891e-08,3.316431483789757e-09,0.02763741402408257,0.0014528320429057977,/gpfs/kjhan/lumina_runner2/scratch/instr_capture_188932/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s0,0,4264,365.007,8.473174e-11,5.807149e-08,3.44500460233562e-09,0.024595537533550513,0.001459093610306882,/gpfs/kjhan/lumina_runner2/scratch/instr_capture_188932/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s0,0,4264,363.078,9.003236e-11,5.342516e-08,3.051530000486468e-09,0.029504006182356803,0.0016852052478644893,/gpfs/kjhan/lumina_runner2/scratch/instr_capture_188932/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s0,0,4264,361.16,6.224017e-11,4.912478e-08,2.462740814695161e-09,0.02527272444936684,0.001266981144750165,/gpfs/kjhan/lumina_runner2/scratch/instr_capture_188932/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s0,0,4264,359.251,7.058651e-11,4.514669e-08,2.2714542854531205e-09,0.03107547021837557,0.0015634924730916042,/gpfs/kjhan/lumina_runner2/scratch/instr_capture_188932/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s0,0,4264,357.353,5.297848e-11,4.146872e-08,2.142835260022071e-09,0.024723543143234602,0.0012775528157126625,/gpfs/kjhan/lumina_runner2/scratch/instr_capture_188932/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s0,0,4264,355.464,5.917151e-11,3.807005e-08,1.627998409505714e-09,0.036346171872468476,0.0015542798078804728,/gpfs/kjhan/lumina_runner2/scratch/instr_capture_188932/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s0,0,4264,353.586,4.641911e-11,3.493117e-08,1.6824794354348476e-09,0.027589704231958525,0.0013288736105890528,/gpfs/kjhan/lumina_runner2/scratch/instr_capture_188932/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s0,0,4264,351.718,5.229892e-11,3.203381e-08,1.442319583361274e-09,0.03626028558672083,0.0016326162888523094,/gpfs/kjhan/lumina_runner2/scratch/instr_capture_188932/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s0,0,4264,349.859,2.755697e-11,2.936084e-08,1.3306296613101572e-09,0.020709721721419473,0.00093856204386523,/gpfs/kjhan/lumina_runner2/scratch/instr_capture_188932/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s0,0,4264,348.01,3.049687e-11,2.689624e-08,1.1165641554467558e-09,0.027313137226582112,0.0011338711284551298,/gpfs/kjhan/lumina_runner2/scratch/instr_capture_188932/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s0,0,4264,346.171,2.910317e-11,2.462502e-08,1.0884503327891026e-09,0.026738169968145906,0.0011818536594081954,/gpfs/kjhan/lumina_runner2/scratch/instr_capture_188932/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s0,0,4264,344.342,3.40141e-11,2.253317e-08,9.04054328938326e-10,0.03762395567525723,0.001509512421021987,/gpfs/kjhan/lumina_runner2/scratch/instr_capture_188932/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s0,0,4264,342.522,2.53948e-11,2.06076e-08,7.999120783875975e-10,0.031746989058083645,0.0012323026456258857,/gpfs/kjhan/lumina_runner2/scratch/instr_capture_188932/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s0,0,4264,340.712,2.440897e-11,1.883609e-08,7.220210047157098e-10,0.03380645416210688,0.0012958618269502853,/gpfs/kjhan/lumina_runner2/scratch/instr_capture_188932/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s0,0,4264,338.912,2.610282e-11,1.720722e-08,6.834335376389349e-10,0.03819364804685718,0.001516969039740295,/gpfs/kjhan/lumina_runner2/scratch/instr_capture_188932/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s0,0,4264,337.121,1.102251e-11,1.571037e-08,6.173001988487125e-10,0.0178559961920592,0.0007016072823237136,/gpfs/kjhan/lumina_runner2/scratch/instr_capture_188932/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s0,0,4264,335.34,1.776085e-11,1.433562e-08,5.29952156168826e-10,0.0335140630965599,0.0012389314169878947,/gpfs/kjhan/lumina_runner2/scratch/instr_capture_188932/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s0,0,4264,333.568,1.580746e-11,1.307373e-08,4.976702937780736e-10,0.03176291652852607,0.0012091009987203346,/gpfs/kjhan/lumina_runner2/scratch/instr_capture_188932/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s0,0,4264,331.805,1.107151e-11,1.19161e-08,4.341341362925688e-10,0.02550250964954933,0.0009291219442602865,/gpfs/kjhan/lumina_runner2/scratch/instr_capture_188932/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s0,0,4264,330.052,1.312193e-11,1.085473e-08,3.9290789583095046e-10,0.03339696183058062,0.0012088674706786811,/gpfs/kjhan/lumina_runner2/scratch/instr_capture_188932/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s0,0,4264,328.307,8.427911e-12,9.882185e-09,3.445240106900888e-10,0.024462477907181902,0.0008528388205644804,/gpfs/kjhan/lumina_runner2/scratch/instr_capture_188932/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s0,0,4264,326.573,2.366563e-11,8.991552e-09,3.0859159701595557e-10,0.07668915883920319,0.0026319850010320797,/gpfs/kjhan/lumina_runner2/scratch/instr_capture_188932/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s0,0,4264,324.847,8.596712e-12,8.176411e-09,2.7728302050479825e-10,0.03100338413924353,0.0010514040940456638,/gpfs/kjhan/lumina_runner2/scratch/instr_capture_188932/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s0,0,4264,323.13,6.47499e-12,7.430803e-09,2.6071892203756014e-10,0.02483513643504244,0.0008713715058789743,/gpfs/kjhan/lumina_runner2/scratch/instr_capture_188932/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s0,0,4264,321.423,1.067255e-11,6.749202e-09,2.22169235955027e-10,0.048037929077455216,0.0015813054639644806,/gpfs/kjhan/lumina_runner2/scratch/instr_capture_188932/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s0,0,4264,319.724,9.317456e-12,6.126486e-09,2.0466949818351587e-10,0.045524399496233436,0.0015208483296950323,/gpfs/kjhan/lumina_runner2/scratch/instr_capture_188932/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s0,0,4264,318.035,7.144294e-12,5.557909e-09,1.834586165796471e-10,0.03894226465453784,0.0012854283868267726,/gpfs/kjhan/lumina_runner2/scratch/instr_capture_188932/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s0,0,4264,316.354,5.420648e-12,5.039077e-09,1.594800236367674e-10,0.03398951088912614,0.0010757223991615925,/gpfs/kjhan/lumina_runner2/scratch/instr_capture_188932/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s0,0,4264,314.682,1.236565e-11,4.565924e-09,1.4453379073404395e-10,0.08555542573953508,0.002708247005425408,/gpfs/kjhan/lumina_runner2/scratch/instr_capture_188932/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s0,0,4264,313.02,6.343962e-12,4.134692e-09,1.2712081596405285e-10,0.04990498174424826,0.0015343251685978063,/gpfs/kjhan/lumina_runner2/scratch/instr_capture_188932/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s0,0,4264,311.365,2.746116e-12,3.741908e-09,1.1176182646129543e-10,0.02457114461126864,0.0007338812178172206,/gpfs/kjhan/lumina_runner2/scratch/instr_capture_188932/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s0,0,4264,309.72,4.87066e-12,3.384364e-09,1.0080316020127436e-10,0.04831852483865307,0.0014391655271123317,/gpfs/kjhan/lumina_runner2/scratch/instr_capture_188932/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s0,0,4264,308.083,2.180634e-12,3.059099e-09,8.990371614162855e-11,0.02425521539693386,0.0007128353806137036,/gpfs/kjhan/lumina_runner2/scratch/instr_capture_188932/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s0,0,4264,306.455,2.407691e-12,2.763384e-09,8.554943993582812e-11,0.02814385461560057,0.00087128354220767,/gpfs/kjhan/lumina_runner2/scratch/instr_capture_188932/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s0,0,4264,304.836,8.135994e-12,2.494702e-09,5.7867403867072725e-11,0.1405971834971066,0.003261308965960664,/gpfs/kjhan/lumina_runner2/scratch/instr_capture_188932/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s0,0,4264,303.225,4.643005e-13,2.250735e-09,7.371058447268173e-11,0.006298966468948254,0.00020628839023696704,/gpfs/kjhan/lumina_runner2/scratch/instr_capture_188932/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s0,0,4264,301.623,1.512327e-12,2.02935e-09,5.707329040566645e-11,0.02649798161715678,0.000745227289526203,/gpfs/kjhan/lumina_runner2/scratch/instr_capture_188932/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s0,0,4264,300.029,1.91378e-12,1.828585e-09,5.0112033284231795e-11,0.03819002891272001,0.0010465906698348723,/gpfs/kjhan/lumina_runner2/scratch/instr_capture_188932/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s0,0,4264,298.444,1e-30,1.646634e-09,4.4178460275317243e-11,2.2635465196570143e-20,6.072994970345566e-22,/gpfs/kjhan/lumina_runner2/scratch/instr_capture_188932/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s0,0,4264,296.866,7.649437e-14,1.481841e-09,3.9290218528912374e-11,0.0019469061986435714,5.162117258194368e-05,/gpfs/kjhan/lumina_runner2/scratch/instr_capture_188932/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s0,0,4264,295.298,7.59606e-12,1.332684e-09,3.463015348858118e-11,0.21934814705642863,0.005699820812735803,/gpfs/kjhan/lumina_runner2/scratch/instr_capture_188932/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s0,0,4264,293.737,1.803297e-12,1.197767e-09,3.1101058596648023e-11,0.05798185275257331,0.001505549075905414,/gpfs/kjhan/lumina_runner2/scratch/instr_capture_188932/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s0,0,4264,292.185,1e-30,1.07581e-09,2.7382859725166912e-11,3.651919522053881e-20,9.295321664606204e-22,/gpfs/kjhan/lumina_runner2/scratch/instr_capture_188932/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s0,0,4264,290.641,8.061181e-13,9.656407e-10,2.3938851002313782e-11,0.033674051437225856,0.0008348012878910344,/gpfs/kjhan/lumina_runner2/scratch/instr_capture_188932/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s0,0,4264,289.105,6.319523e-13,8.661846e-10,2.1518466660478998e-11,0.02936790571424167,0.0007295815464740425,/gpfs/kjhan/lumina_runner2/scratch/instr_capture_188932/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s0,0,4264,287.578,4.657187e-14,7.764598e-10,1.9879142189207393e-11,0.0023427504847409555,5.997975683995489e-05,/gpfs/kjhan/lumina_runner2/scratch/instr_capture_188932/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s0,0,4264,286.058,7.000581e-14,6.955678e-10,1.753551892422345e-11,0.0039922291608544555,0.0001006455589232279,/gpfs/kjhan/lumina_runner2/scratch/instr_capture_188932/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s0,0,4264,284.546,2.838407e-12,6.226881e-10,1.523624585368755e-11,0.18629306899199422,0.004558312580568025,/gpfs/kjhan/lumina_runner2/scratch/instr_capture_188932/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s0,0,4264,283.043,1.848722e-13,5.570711e-10,1.3047538591683384e-11,0.014169124597787292,0.0003318646398996466,/gpfs/kjhan/lumina_runner2/scratch/instr_capture_188932/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s0,0,4264,281.547,1e-30,4.98033e-10,1.0897057329982961e-11,9.176789381923567e-20,2.007899074960896e-21,/gpfs/kjhan/lumina_runner2/scratch/instr_capture_188932/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s0,0,4264,280.059,1e-30,4.449504e-10,9.58098829780828e-12,1.0437336618277233e-19,2.2474415125820766e-21,/gpfs/kjhan/lumina_runner2/scratch/instr_capture_188932/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s0,0,4264,278.579,9.739561e-13,3.972549e-10,8.645557230673671e-12,0.11265394167359045,0.002451715762348054,/gpfs/kjhan/lumina_runner2/scratch/instr_capture_188932/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s0,0,4264,277.107,1e-30,3.544295e-10,7.60216651501148e-12,1.3154144914155304e-19,2.8214355746347303e-21,/gpfs/kjhan/lumina_runner2/scratch/instr_capture_188932/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s0,0,4264,275.643,6.385857e-13,3.160033e-10,6.413846883903373e-12,0.09956360224355187,0.002020819719287742,/gpfs/kjhan/lumina_runner2/scratch/instr_capture_188932/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s0,0,4264,274.186,1e-30,2.815483e-10,5.604403032731666e-12,1.7843113604779167e-19,3.551788449797069e-21,/gpfs/kjhan/lumina_runner2/scratch/instr_capture_188932/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s0,0,4264,272.737,1e-30,2.506757e-10,4.901579918609244e-12,2.0401585133875288e-19,3.9892179417470466e-21,/gpfs/kjhan/lumina_runner2/scratch/instr_capture_188932/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s0,0,4264,271.296,1.263817e-12,2.230325e-10,4.282978054249367e-12,0.29507902772140077,0.005666514969791398,/gpfs/kjhan/lumina_runner2/scratch/instr_capture_188932/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s0,0,4264,269.863,1e-30,1.982982e-10,3.73980797040793e-12,2.6739340840832595e-19,5.042910122230056e-21,/gpfs/kjhan/lumina_runner2/scratch/instr_capture_188932/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
