ion,depth,v_kms,Te_K,n_ion,G_prrr,G_C,G_D,ratio_C_prrr,ratio_D_prrr,prrr_pop_inconsistent
S II,47,14056.4731,9816.37,1.130990e+02,3.573484e+00,1.508333e+00,1.318026e+00,0.422090,0.368835,1
S II,48,13496.0474,9992.36,5.529089e+02,2.722456e+00,1.156381e+00,1.074107e+00,0.424757,0.394536,1
S II,49,12936.0982,10131.77,6.843000e+02,3.100406e+00,1.078407e+00,1.032250e+00,0.347828,0.332940,1
S II,50,12376.0558,10286.51,4.044498e+02,3.058854e+00,1.237889e+00,1.188402e+00,0.404690,0.388512,1
S II,51,11814.5743,10172.51,9.062045e+04,5.365004e-01,5.052258e-01,4.746405e-01,0.941706,0.884697,1
S II,52,11256.1199,10206.12,7.368775e+04,3.222816e-01,3.359333e-01,3.150154e-01,1.042359,0.977454,0
S II,53,10706.4644,10117.95,2.576648e+06,6.683948e-02,6.627404e-02,6.361614e-02,0.991540,0.951775,0
S II,54,10163.5058,10323.48,3.043479e+06,5.607269e-02,5.635269e-02,5.386480e-02,1.004994,0.960624,0
S II,55,9610.0173,10839.13,1.083232e+06,1.897655e-01,1.940604e-01,1.849330e-01,1.022632,0.974534,0
S II,56,9132.8822,11387.40,3.335302e+05,6.525997e-01,6.716806e-01,6.402802e-01,1.029238,0.981122,0
S II,57,8572.1898,11987.20,9.079573e+04,2.186381e+00,2.253094e+00,2.157185e+00,1.030513,0.986647,0
S II,58,7983.4549,12560.01,2.277180e+04,6.548924e+00,6.730843e+00,6.482621e+00,1.027779,0.989876,0
S II,59,7435.1541,13217.83,3.752664e+03,2.101291e+01,2.152406e+01,2.083719e+01,1.024326,0.991638,0
S II,60,7018.7576,13924.69,3.754781e+02,6.099331e+01,6.233578e+01,6.054556e+01,1.022010,0.992659,0
S II,61,6663.9770,14644.65,2.478437e+00,1.522335e+02,1.552580e+02,1.511757e+02,1.019868,0.993051,0
S II,62,6271.6611,15402.17,3.124300e-26,3.669491e+02,3.735153e+02,3.645795e+02,1.017894,0.993542,0
S II,63,5840.9257,16154.21,6.442457e-27,8.352640e+02,8.483300e+02,8.300163e+02,1.015643,0.993717,0
S II,64,5439.7731,16800.89,1.650768e-27,1.651314e+03,1.674049e+03,1.641219e+03,1.013768,0.993887,0
S II,65,5066.1714,17400.59,4.882199e-28,3.017604e+03,3.054327e+03,2.999438e+03,1.012170,0.993980,0
S II,66,4718.2286,17979.33,1.589223e-28,5.240873e+03,5.297842e+03,5.209979e+03,1.010870,0.994105,0
S II,67,4394.1824,18535.89,5.640004e-29,8.704456e+03,8.788986e+03,8.653900e+03,1.009711,0.994192,0
S II,68,4092.3915,19056.17,2.192297e-29,1.378975e+04,1.390863e+04,1.371080e+04,1.008621,0.994275,0
S II,69,3811.3275,19541.09,9.197686e-30,2.091852e+04,2.107549e+04,2.079992e+04,1.007504,0.994330,0
S II,70,3549.5669,19987.85,4.116863e-30,3.045269e+04,3.064629e+04,3.028120e+04,1.006357,0.994369,0
S II,71,3305.7840,20387.27,1.963322e-30,4.252114e+04,4.274163e+04,4.228138e+04,1.005185,0.994361,0
S II,72,3078.7439,20743.20,9.905260e-31,5.717428e+04,5.740704e+04,5.685144e+04,1.004071,0.994353,0
S II,73,2867.2969,21066.54,5.249235e-31,7.445888e+04,7.468284e+04,7.403579e+04,1.003008,0.994318,0
S II,74,2670.3720,21352.74,2.957881e-31,9.389630e+04,9.408765e+04,9.335942e+04,1.002038,0.994282,0
S II,75,2486.9718,21613.09,1.761289e-31,1.153149e+05,1.154465e+05,1.146503e+05,1.001141,0.994237,0
S II,76,2316.1675,21852.08,1.106320e-31,1.383659e+05,1.384094e+05,1.375617e+05,1.000315,0.994188,0
S II,77,2157.0939,22068.09,7.349919e-32,1.623754e+05,1.623041e+05,1.614242e+05,0.999561,0.994142,0
S II,78,2008.9455,22262.59,5.152910e-32,1.867366e+05,1.865277e+05,1.856355e+05,0.998881,0.994103,0
S II,79,1870.9718,22434.94,3.809188e-32,2.107177e+05,2.103512e+05,2.094652e+05,0.998261,0.994056,0
S II,80,1742.4742,22584.25,2.964925e-32,2.335568e+05,2.330227e+05,2.321587e+05,0.997713,0.994014,0
S II,81,1622.8017,22712.05,2.421624e-32,2.546879e+05,2.539872e+05,2.531563e+05,0.997249,0.993986,0
S II,82,1511.3482,22815.97,2.075190e-32,2.733613e+05,2.724980e+05,2.717072e+05,0.996842,0.993949,0
S II,83,1407.5494,22898.50,1.856759e-32,2.892950e+05,2.882829e+05,2.875345e+05,0.996501,0.993914,0
S II,84,1310.8794,22960.16,1.728632e-32,3.022406e+05,3.010963e+05,3.003899e+05,0.996214,0.993877,0
S II,85,1220.8487,23001.45,1.667382e-32,3.121335e+05,3.108730e+05,3.102084e+05,0.995961,0.993832,0
S II,86,1137.0012,23023.77,1.654938e-32,3.193053e+05,3.179380e+05,3.173168e+05,0.995718,0.993772,0
S II,87,1058.9124,23026.27,1.663125e-32,3.249975e+05,3.234901e+05,3.229257e+05,0.995362,0.993625,0
S II,88,1039.5173,23023.74,1.651810e-32,3.270828e+05,3.254658e+05,3.249324e+05,0.995056,0.993426,0
S II,89,1029.8198,23021.97,1.637214e-32,3.284881e+05,3.268038e+05,3.263018e+05,0.994872,0.993344,0
S II,90,1024.9710,23021.00,1.547212e-32,3.299436e+05,3.282013e+05,3.277306e+05,0.994719,0.993293,0
S III,1,35975.2880,16497.64,2.137445e+00,1.670440e-03,6.576133e-04,6.581373e-04,0.393677,0.393990,1
S III,2,35975.1911,16497.48,2.143383e+00,1.700895e-03,6.449688e-04,6.454892e-04,0.379194,0.379500,1
S III,3,35965.5926,16481.32,2.401721e+00,1.677131e-03,6.394348e-04,6.402946e-04,0.381267,0.381780,1
S III,4,35951.0494,16457.03,2.350055e+00,1.637091e-03,6.243146e-04,6.253238e-04,0.381356,0.381972,1
S III,5,35929.2346,16420.97,2.153914e+00,1.683537e-03,6.428026e-04,6.437821e-04,0.381817,0.382399,1
S III,6,35896.5124,16367.85,2.247078e+00,1.648730e-03,6.160609e-04,6.171331e-04,0.373658,0.374308,1
S III,7,35847.4291,16289.44,2.072735e+00,1.708273e-03,6.213906e-04,6.223418e-04,0.363754,0.364311,1
S III,8,35773.8041,16172.40,2.416495e+00,1.591139e-03,6.108600e-04,6.120399e-04,0.383914,0.384655,1
S III,9,35663.3667,15996.92,2.560127e+00,1.646463e-03,6.118874e-04,6.131755e-04,0.371637,0.372420,1
S III,10,35497.7105,15734.20,3.352486e+00,1.584384e-03,5.849979e-04,5.862261e-04,0.369227,0.370003,1
S III,11,35025.7474,15001.34,4.756615e+00,1.322182e-03,5.173717e-04,5.182267e-04,0.391301,0.391948,1
S III,12,34558.4258,14306.91,8.018257e+00,1.309392e-03,4.850969e-04,4.854623e-04,0.370475,0.370754,1
S III,13,34070.3093,13632.52,8.586167e+00,1.426723e-03,5.291129e-04,5.297479e-04,0.370859,0.371304,1
S III,14,33559.8550,12973.56,2.571750e+01,7.575914e-04,5.174039e-04,5.176794e-04,0.682959,0.683323,1
S III,15,32996.6525,12315.15,2.258072e+02,7.292986e-04,5.376295e-04,5.378687e-04,0.737187,0.737515,0
S III,16,32375.3984,11711.70,5.057971e+02,1.318515e-03,4.394420e-04,4.388474e-04,0.333285,0.332834,1
S III,17,31757.8188,11236.61,1.090149e+03,9.677374e-04,3.249341e-04,3.247893e-04,0.335767,0.335617,1
S III,18,31143.4273,10869.99,8.951514e+02,2.689096e-04,1.896566e-04,1.895029e-04,0.705280,0.704708,1
S III,19,30531.8462,10596.13,1.641696e+03,2.219695e-04,1.016339e-04,1.017059e-04,0.457873,0.458198,0
S III,20,29922.7739,10398.67,6.342038e+03,1.356801e-04,5.122346e-05,5.166968e-05,0.377531,0.380820,1
S III,21,29315.9365,10261.26,7.000024e+04,2.760453e-05,2.658784e-05,2.708174e-05,0.963170,0.981062,0
S III,22,28711.0476,10167.01,1.129637e+05,1.596958e-05,1.567753e-05,1.586951e-05,0.981712,0.993734,0
S III,23,28107.6779,10100.55,1.561101e+05,1.362840e-05,1.353303e-05,1.353264e-05,0.993002,0.992973,0
S III,24,27505.3644,10038.28,2.313288e+05,8.887792e-06,8.865354e-06,8.846122e-06,0.997475,0.995312,0
S III,25,26903.7474,9974.30,2.955592e+05,8.068052e-06,8.062802e-06,8.024461e-06,0.999349,0.994597,0
S III,26,26302.6878,9909.98,3.829815e+05,6.443136e-06,6.444180e-06,6.400139e-06,1.000162,0.993327,0
S III,27,25702.3490,9848.93,4.767451e+05,5.443961e-06,5.430974e-06,5.414232e-06,0.997614,0.994539,0
S III,28,25103.0844,9794.99,6.382675e+05,4.537357e-06,4.537158e-06,4.500146e-06,0.999956,0.991799,0
S III,29,24505.3678,9753.13,8.508241e+05,2.891914e-06,2.885968e-06,2.868531e-06,0.997944,0.991914,0
S III,30,23909.6880,9729.38,1.087658e+06,2.241046e-06,2.233989e-06,2.223930e-06,0.996851,0.992362,0
S III,31,23315.1771,9578.47,1.343935e+06,2.291054e-06,2.280729e-06,2.275382e-06,0.995493,0.993159,0
S III,32,22719.8458,9490.25,1.688476e+06,1.906853e-06,1.900074e-06,1.895441e-06,0.996445,0.994015,0
S III,33,22127.2514,9416.15,2.058475e+06,2.053223e-06,2.035546e-06,2.039575e-06,0.991391,0.993353,0
S III,34,21533.8813,9243.83,2.451092e+06,2.276894e-06,2.221556e-06,2.234221e-06,0.975696,0.981258,0
S III,35,20943.7931,9320.92,3.060112e+06,1.661709e-06,1.633692e-06,1.638559e-06,0.983140,0.986068,0
S III,36,20356.0921,9128.68,3.725669e+06,2.378074e-06,2.334016e-06,2.335633e-06,0.981473,0.982153,0
S III,37,19768.6560,9040.35,6.296774e+05,1.804185e-05,5.998364e-06,6.007910e-06,0.332470,0.332999,1
S III,38,19183.6536,8924.43,1.049450e+06,2.392667e-05,7.891371e-06,7.958372e-06,0.329815,0.332615,1
S III,39,18600.3168,8878.78,1.555027e+06,9.688600e-06,9.129332e-06,9.213668e-06,0.942276,0.950980,0
S III,40,18021.4700,8941.56,5.247998e+06,1.511801e-05,1.116397e-05,1.126582e-05,0.738455,0.745192,1
S III,41,17446.8163,8997.17,1.675027e+05,4.073448e-05,1.485892e-05,1.502056e-05,0.364775,0.368743,1
S III,42,16875.2864,9062.01,9.470749e+05,5.677860e-05,1.867508e-05,1.887775e-05,0.328911,0.332480,1
S III,43,16306.8551,9194.69,5.897602e+05,7.594582e-05,2.953521e-05,2.978060e-05,0.388898,0.392129,1
S III,44,15741.6352,9377.64,1.629465e+06,1.136110e-04,3.751214e-05,3.778324e-05,0.330181,0.332567,1
S III,45,15178.7615,9558.44,1.628937e+06,1.307394e-04,4.316636e-05,4.345849e-05,0.330171,0.332405,1
S III,46,14617.6484,9694.74,1.992156e+06,1.412928e-04,4.672770e-05,4.699013e-05,0.330715,0.332573,1
S III,47,14056.4731,9816.37,4.447881e+05,1.690587e-04,5.873602e-05,5.903901e-05,0.347430,0.349222,1
S III,48,13496.0474,9992.36,1.609596e+06,1.345495e-04,5.228006e-05,5.258817e-05,0.388556,0.390846,1
S III,49,12936.0982,10131.77,1.547354e+06,1.853532e-04,6.133969e-05,6.169229e-05,0.330934,0.332836,1
S III,50,12376.0558,10286.51,8.099123e+05,2.817959e-04,9.632920e-05,9.667640e-05,0.341840,0.343072,1
S III,51,11814.5743,10172.51,4.000254e+07,9.747511e-06,8.963026e-06,8.978169e-06,0.919519,0.921073,0
S III,52,11256.1199,10206.12,3.254647e+07,6.371781e-06,6.223010e-06,6.227103e-06,0.976652,0.977294,0
S III,53,10706.4644,10117.95,9.583970e+07,4.877753e-07,4.687061e-07,4.685135e-07,0.960906,0.960511,0
S III,54,10163.5058,10323.48,9.547192e+07,3.632032e-07,3.524243e-07,3.521834e-07,0.970323,0.969659,0
S III,55,9610.0173,10839.13,1.042212e+08,2.173229e-06,2.136676e-06,2.135071e-06,0.983180,0.982442,0
S III,56,9132.8822,11387.40,1.020833e+08,1.296744e-05,1.281832e-05,1.280654e-05,0.988500,0.987592,0
S III,57,8572.1898,11987.20,8.614291e+07,7.209909e-05,7.163990e-05,7.156017e-05,0.993631,0.992525,0
S III,58,7983.4549,12560.01,5.790857e+07,3.358713e-04,3.345676e-04,3.341387e-04,0.996119,0.994841,0
S III,59,7435.1541,13217.83,2.573371e+07,1.781487e-03,1.776496e-03,1.774117e-03,0.997199,0.995863,0
S III,60,7018.7576,13924.69,6.102062e+06,8.480520e-03,8.461285e-03,8.450193e-03,0.997732,0.996424,0
S III,61,6663.9770,14644.65,8.440697e+04,3.247464e-02,3.240334e-02,3.236212e-02,0.997805,0.996535,0
S III,62,6271.6611,15402.17,2.184777e-21,1.183367e-01,1.180803e-01,1.179370e-01,0.997833,0.996622,0
S III,63,5840.9257,16154.21,8.788598e-22,3.978957e-01,3.970145e-01,3.965447e-01,0.997785,0.996605,0
S III,64,5439.7731,16800.89,3.876230e-22,1.083886e+00,1.081489e+00,1.080226e+00,0.997789,0.996623,0
S III,65,5066.1714,17400.59,1.841871e-22,2.623719e+00,2.617902e+00,2.614864e+00,0.997783,0.996625,0
S III,66,4718.2286,17979.33,9.225542e-23,5.882720e+00,5.869784e+00,5.862995e+00,0.997801,0.996647,0
S III,67,4394.1824,18535.89,4.849335e-23,1.232458e+01,1.229740e+01,1.228326e+01,0.997794,0.996647,0
S III,68,4092.3915,19056.17,2.678761e-23,2.403976e+01,2.398693e+01,2.395973e+01,0.997802,0.996671,0
S III,69,3811.3275,19541.09,1.536756e-23,4.391523e+01,4.381756e+01,4.376892e+01,0.997776,0.996668,0
S III,70,3549.5669,19987.85,9.060308e-24,7.540725e+01,7.523796e+01,7.515664e+01,0.997755,0.996677,0
S III,71,3305.7840,20387.27,5.476151e-24,1.217149e+02,1.214379e+02,1.213105e+02,0.997724,0.996677,0
S III,72,3078.7439,20743.20,3.380875e-24,1.859200e+02,1.854902e+02,1.853013e+02,0.997688,0.996672,0
S III,73,2867.2969,21066.54,2.128381e-24,2.711118e+02,2.704734e+02,2.702056e+02,0.997646,0.996658,0
S III,74,2670.3720,21352.74,1.384037e-24,3.775573e+02,3.766485e+02,3.762850e+02,0.997593,0.996630,0
S III,75,2486.9718,21613.09,9.295402e-25,5.062375e+02,5.049956e+02,5.045189e+02,0.997547,0.996605,0
S III,76,2316.1675,21852.08,6.461568e-25,6.564472e+02,6.548058e+02,6.541994e+02,0.997499,0.996576,0
S III,77,2157.0939,22068.09,4.670250e-25,8.245437e+02,8.224530e+02,8.217038e+02,0.997464,0.996556,0
S III,78,2008.9455,22262.59,3.510317e-25,1.006049e+03,1.003456e+03,1.002554e+03,0.997423,0.996527,0
S III,79,1870.9718,22434.94,2.745479e-25,1.194567e+03,1.191440e+03,1.190382e+03,0.997382,0.996497,0
S III,80,1742.4742,22584.25,2.233839e-25,1.382618e+03,1.378951e+03,1.377739e+03,0.997348,0.996472,0
S III,81,1622.8017,22712.05,1.886732e-25,1.563479e+03,1.559272e+03,1.557914e+03,0.997309,0.996441,0
S III,82,1511.3482,22815.97,1.654557e-25,1.728819e+03,1.724112e+03,1.722621e+03,0.997277,0.996415,0
S III,83,1407.5494,22898.50,1.501078e-25,1.873898e+03,1.868735e+03,1.867127e+03,0.997245,0.996387,0
S III,84,1310.8794,22960.16,1.405231e-25,1.994749e+03,1.989196e+03,1.987493e+03,0.997216,0.996362,0
S III,85,1220.8487,23001.45,1.352999e-25,2.089563e+03,2.083669e+03,2.081894e+03,0.997180,0.996330,0
S III,86,1137.0012,23023.77,1.332859e-25,2.160217e+03,2.154046e+03,2.152219e+03,0.997144,0.996298,0
S III,87,1058.9124,23026.27,1.327098e-25,2.218457e+03,2.211939e+03,2.210072e+03,0.997062,0.996220,0
S III,88,1039.5173,23023.74,1.317733e-25,2.239490e+03,2.232626e+03,2.230745e+03,0.996935,0.996095,0
S III,89,1029.8198,23021.97,1.307582e-25,2.255795e+03,2.248798e+03,2.246911e+03,0.996898,0.996061,0
S III,90,1024.9710,23021.00,1.253387e-25,2.270947e+03,2.263869e+03,2.261978e+03,0.996883,0.996050,0
