ion,depth,v_kms,Te_K,n_ion,G_prrr,G_C,G_D,ratio_C_prrr,ratio_D_prrr,prrr_pop_inconsistent
Si V,46,14617.6484,9694.74,1.421245e-01,1.188431e-69,5.058293e-70,0.000000e+00,0.425628,0.000000,0
Si V,47,14056.4731,9816.37,1.697686e-01,1.743921e-69,1.082379e-69,0.000000e+00,0.620658,0.000000,0
Si V,48,13496.0474,9992.36,1.175939e-01,1.234373e-68,5.328971e-69,0.000000e+00,0.431715,0.000000,0
Si V,49,12936.0982,10131.77,1.079445e-01,3.411300e-68,1.371437e-68,0.000000e+00,0.402028,0.000000,0
Si V,50,12376.0558,10286.51,1.798346e-01,1.044975e-67,6.728082e-68,0.000000e+00,0.643851,0.000000,0
Si V,51,11814.5743,10172.51,6.710410e-03,5.151407e-69,4.134277e-69,0.000000e+00,0.802553,0.000000,0
Si V,52,11256.1199,10206.12,2.353574e-03,2.318933e-69,1.821973e-69,0.000000e+00,0.785694,0.000000,0
Si V,53,10706.4644,10117.95,9.259065e-06,5.368188e-72,3.425779e-72,0.000000e+00,0.638163,0.000000,0
Si V,54,10163.5058,10323.48,6.979156e-06,3.866475e-71,2.033173e-71,0.000000e+00,0.525847,0.000000,0
Si V,55,9610.0173,10839.13,3.082258e-04,2.518386e-67,1.292231e-67,0.000000e+00,0.513119,0.000000,0
Si V,56,9132.8822,11387.40,1.415999e-02,1.328097e-63,6.938023e-64,0.000000e+00,0.522403,0.000000,0
Si V,57,8572.1898,11987.20,5.636931e-01,6.058467e-60,3.862506e-60,0.000000e+00,0.637539,0.000000,0
Si V,58,7983.4549,12560.01,1.126835e+01,9.833089e-57,6.477454e-57,0.000000e+00,0.658740,0.000000,0
Si V,59,7435.1541,13217.83,1.274134e+02,2.367001e-53,1.594771e-53,0.000000e+00,0.673752,0.000000,0
Si V,60,7018.7576,13924.69,4.041727e+02,3.916890e-50,2.622811e-50,0.000000e+00,0.669616,0.000000,0
Si V,61,6663.9770,14644.65,5.354631e+01,3.017140e-47,1.973751e-47,0.000000e+00,0.654180,0.000000,0
Si V,62,6271.6611,15402.17,8.230987e-24,1.717691e-44,1.111783e-44,0.000000e+00,0.647254,0.000000,0
Si V,63,5840.9257,16154.21,3.480012e-23,5.619173e-42,3.942909e-42,0.000000e+00,0.701688,0.000000,0
Si V,64,5439.7731,16800.89,1.114100e-22,5.863093e-40,4.176014e-40,0.000000e+00,0.712254,0.000000,0
Si V,65,5066.1714,17400.59,3.034101e-22,3.329118e-38,2.374439e-38,0.000000e+00,0.713234,0.000000,0
Si V,66,4718.2286,17979.33,7.324456e-22,1.295730e-36,9.268809e-37,0.000000e+00,0.715335,0.000000,0
Si V,67,4394.1824,18535.89,1.555284e-21,3.603161e-35,2.599113e-35,0.000000e+00,0.721342,0.000000,0
Si V,68,4092.3915,19056.17,2.830965e-21,6.955464e-34,5.162958e-34,0.000000e+00,0.742288,0.000000,0
Si V,69,3811.3275,19541.09,4.398527e-21,9.712574e-33,7.304822e-33,0.000000e+00,0.752100,0.000000,0
Si V,70,3549.5669,19987.85,5.924114e-21,1.002440e-31,7.622799e-32,0.000000e+00,0.760425,0.000000,0
Si V,71,3305.7840,20387.27,7.142395e-21,7.604607e-31,5.860865e-31,0.000000e+00,0.770699,0.000000,0
Si V,72,3078.7439,20743.20,8.006874e-21,4.426749e-30,3.457636e-30,0.000000e+00,0.781078,0.000000,0
Si V,73,2867.2969,21066.54,8.589845e-21,2.100579e-29,1.660929e-29,0.000000e+00,0.790701,0.000000,0
Si V,74,2670.3720,21352.74,8.970008e-21,8.113208e-29,6.487206e-29,0.000000e+00,0.799586,0.000000,0
Si V,75,2486.9718,21613.09,9.222690e-21,2.687737e-28,2.169203e-28,0.000000e+00,0.807074,0.000000,0
Si V,76,2316.1675,21852.08,9.394203e-21,7.827727e-28,6.364553e-28,0.000000e+00,0.813078,0.000000,0
Si V,77,2157.0939,22068.09,9.512217e-21,2.009498e-27,1.643516e-27,0.000000e+00,0.817874,0.000000,0
Si V,78,2008.9455,22262.59,9.595223e-21,4.603065e-27,3.781899e-27,0.000000e+00,0.821605,0.000000,0
Si V,79,1870.9718,22434.94,9.654403e-21,9.452848e-27,7.793915e-27,0.000000e+00,0.824504,0.000000,0
Si V,80,1742.4742,22584.25,9.696913e-21,1.746247e-26,1.443815e-26,0.000000e+00,0.826810,0.000000,0
Si V,81,1622.8017,22712.05,9.727678e-21,2.931022e-26,2.428677e-26,0.000000e+00,0.828611,0.000000,0
Si V,82,1511.3482,22815.97,9.749458e-21,4.460098e-26,3.702501e-26,0.000000e+00,0.830139,0.000000,0
Si V,83,1407.5494,22898.50,9.764661e-21,6.224929e-26,5.175692e-26,0.000000e+00,0.831446,0.000000,0
Si V,84,1310.8794,22960.16,9.774772e-21,8.012701e-26,6.671496e-26,0.000000e+00,0.832615,0.000000,0
Si V,85,1220.8487,23001.45,9.780934e-21,9.562156e-26,7.972923e-26,0.000000e+00,0.833800,0.000000,0
Si V,86,1137.0012,23023.77,9.784467e-21,1.067432e-25,8.914666e-26,0.000000e+00,0.835151,0.000000,0
Si V,87,1058.9124,23026.27,9.787951e-21,1.126193e-25,9.430393e-26,0.000000e+00,0.837369,0.000000,0
Si V,88,1039.5173,23023.74,9.789768e-21,1.139857e-25,9.556706e-26,0.000000e+00,0.838413,0.000000,0
Si V,89,1029.8198,23021.97,9.790775e-21,1.147149e-25,9.625341e-26,0.000000e+00,0.839066,0.000000,0
Si V,90,1024.9710,23021.00,9.706861e-21,1.157468e-25,9.706553e-26,0.000000e+00,0.838602,0.000000,0
