shell,v_kms,wavelength_A,J_lumina,J_cmfgen_interp,ratio_L_over_C
s0,4264,874.926,3.174321e-07,6.846947e-05,4.636111e-03
s0,4264,879.574,2.405762e-07,7.118327e-05,3.379673e-03
s0,4264,884.246,7.148011e-08,7.274819e-05,9.825689e-04
s0,4264,888.944,3.570265e-07,7.522903e-05,4.745861e-03
s0,4264,893.666,3.512009e-07,7.792241e-05,4.507059e-03
s0,4264,898.414,4.162062e-07,7.980459e-05,5.215317e-03
s0,4264,903.186,6.149640e-07,8.231700e-05,7.470680e-03
s0,4264,907.985,6.196758e-07,8.476328e-05,7.310663e-03
s0,4264,912.808,4.371699e-07,8.690251e-05,5.030579e-03
s0,4264,917.657,2.378170e-07,9.004381e-05,2.641125e-03
s0,4264,922.532,4.874827e-07,9.182245e-05,5.308971e-03
s0,4264,927.433,5.701796e-07,9.579408e-05,5.952138e-03
s0,4264,932.360,8.174175e-07,9.746368e-05,8.386894e-03
s0,4264,937.313,3.652080e-07,1.017259e-04,3.590119e-03
s0,4264,942.292,1.765751e-07,1.043532e-04,1.692091e-03
s0,4264,947.298,1.282763e-07,1.104683e-04,1.161205e-03
s0,4264,952.331,1.957976e-07,1.115193e-04,1.755728e-03
s0,4264,957.390,1.665179e-07,1.165775e-04,1.428388e-03
s0,4264,962.476,2.286221e-07,1.201744e-04,1.902419e-03
s0,4264,967.589,8.914098e-08,1.235836e-04,7.213011e-04
s0,4264,972.729,1.245102e-07,1.244445e-04,1.000528e-03
s0,4264,977.896,3.130154e-07,1.253785e-04,2.496563e-03
s0,4264,983.091,2.485211e-07,1.309990e-04,1.897122e-03
s0,4264,988.314,2.864435e-07,1.352312e-04,2.118176e-03
s0,4264,993.564,4.140135e-07,1.384827e-04,2.989640e-03
s0,4264,998.842,4.408461e-07,1.412753e-04,3.120476e-03
s0,4264,1004.149,1.801387e-07,1.475630e-04,1.220758e-03
s0,4264,1009.483,2.242010e-07,1.498998e-04,1.495673e-03
s0,4264,1014.846,3.464734e-07,1.516516e-04,2.284667e-03
s0,4264,1020.237,3.607014e-07,1.572816e-04,2.293347e-03
s0,4264,1025.657,7.330814e-07,1.631038e-04,4.494571e-03
s0,4264,1031.106,4.778015e-07,1.637316e-04,2.918201e-03
s0,4264,1036.583,3.864990e-07,1.689998e-04,2.286979e-03
s0,4264,1042.090,9.101301e-06,1.737640e-04,5.237738e-02
s0,4264,1047.626,1.033669e-06,1.813653e-04,5.699377e-03
s0,4264,1053.191,4.061761e-07,1.795707e-04,2.261928e-03
s0,4264,1058.786,1.047124e-06,1.866464e-04,5.610202e-03
s0,4264,1064.411,1.657339e-06,1.914887e-04,8.655022e-03
s0,4264,1070.066,5.233263e-07,1.929868e-04,2.711721e-03
s0,4264,1075.750,5.186061e-07,1.996540e-04,2.597524e-03
s0,4264,1081.465,1.359051e-06,2.049371e-04,6.631553e-03
s0,4264,1087.210,7.177231e-07,2.099738e-04,3.418155e-03
s0,4264,1092.986,5.618000e-07,2.098765e-04,2.676812e-03
s0,4264,1098.792,1.252545e-06,2.185209e-04,5.731922e-03
s0,4264,1104.629,1.145273e-06,2.205487e-04,5.192834e-03
s0,4264,1110.497,1.152695e-06,2.282750e-04,5.049590e-03
s0,4264,1116.397,1.743842e-06,2.349922e-04,7.420852e-03
s0,4264,1122.328,1.241554e-06,2.384507e-04,5.206753e-03
s0,4264,1128.290,5.020903e-06,2.463575e-04,2.038056e-02
s0,4264,1134.284,9.069164e-06,2.474706e-04,3.664744e-02
s0,4264,1140.309,1.149575e-06,2.536718e-04,4.531741e-03
s0,4264,1146.367,2.273005e-06,2.595706e-04,8.756788e-03
s0,4264,1152.457,2.073905e-06,2.639952e-04,7.855842e-03
s0,4264,1158.579,2.420448e-06,2.688627e-04,9.002544e-03
s0,4264,1164.734,1.792557e-06,2.738415e-04,6.545965e-03
s0,4264,1170.922,2.619316e-06,2.806497e-04,9.333043e-03
s0,4264,1177.142,3.583491e-06,2.882634e-04,1.243131e-02
s0,4264,1183.396,3.981082e-06,2.932626e-04,1.357514e-02
s0,4264,1189.682,1.715412e-06,2.979145e-04,5.758069e-03
s0,4264,1196.002,2.308874e-06,2.989321e-04,7.723742e-03
s0,4264,1202.356,3.426836e-06,3.082311e-04,1.111775e-02
s0,4264,1208.743,3.916517e-06,3.161788e-04,1.238703e-02
s0,4264,1215.165,7.349743e-06,3.191076e-04,2.303218e-02
s0,4264,1221.620,4.739620e-06,3.270332e-04,1.449278e-02
s0,4264,1228.110,1.018460e-05,3.342245e-04,3.047233e-02
s0,4264,1234.634,2.048553e-05,3.400594e-04,6.024104e-02
s0,4264,1241.193,2.341167e-05,3.430392e-04,6.824780e-02
s0,4264,1247.786,6.542405e-05,3.520201e-04,1.858531e-01
s0,4264,1254.415,7.194319e-05,3.574644e-04,2.012597e-01
s0,4264,1261.079,1.636014e-05,3.626853e-04,4.510836e-02
s0,4264,1267.778,9.362412e-06,3.682912e-04,2.542122e-02
s0,4264,1274.513,1.123432e-05,3.755423e-04,2.991492e-02
s0,4264,1281.284,1.588996e-05,3.803547e-04,4.177669e-02
s0,4264,1288.091,3.878501e-05,3.855259e-04,1.006029e-01
s0,4264,1294.933,4.971492e-05,3.903197e-04,1.273697e-01
s0,4264,1301.813,1.162109e-04,3.989755e-04,2.912733e-01
s0,4264,1308.728,3.234955e-05,4.051412e-04,7.984759e-02
s0,4264,1315.681,2.946390e-05,4.123434e-04,7.145476e-02
s0,4264,1322.670,4.479543e-05,4.182775e-04,1.070950e-01
s0,4264,1329.697,5.714677e-05,4.218134e-04,1.354788e-01
s0,4264,1336.761,1.319866e-04,4.326125e-04,3.050920e-01
s0,4264,1343.862,2.474811e-04,4.376189e-04,5.655174e-01
s0,4264,1351.001,1.277864e-04,4.446462e-04,2.873890e-01
s0,4264,1358.178,1.482459e-04,4.516587e-04,3.282255e-01
s0,4264,1365.393,1.532344e-04,4.583920e-04,3.342868e-01
s0,4264,1372.647,2.785618e-04,4.637035e-04,6.007326e-01
s0,4264,1379.939,1.031535e-04,4.705378e-04,2.192247e-01
s0,4264,1387.270,2.611194e-04,4.749678e-04,5.497623e-01
s0,4264,1394.639,1.065276e-04,4.749358e-04,2.242989e-01
s0,4264,1402.048,1.247237e-04,4.903847e-04,2.543385e-01
s0,4264,1409.496,1.742822e-04,4.982375e-04,3.497974e-01
s0,4264,1416.984,4.153433e-04,5.035951e-04,8.247565e-01
s0,4264,1424.512,3.272623e-04,5.114055e-04,6.399272e-01
s0,4264,1432.079,2.671371e-04,5.199974e-04,5.137278e-01
s0,4264,1439.687,7.466513e-04,5.226671e-04,1.428541e+00
s0,4264,1447.335,8.082978e-04,5.297714e-04,1.525748e+00
s0,4264,1455.024,8.178662e-04,5.361690e-04,1.525389e+00
s0,4264,1462.753,1.170277e-03,5.433383e-04,2.153865e+00
s0,4264,1470.524,6.283062e-04,5.490049e-04,1.144446e+00
s0,4264,1478.336,5.660431e-04,5.569313e-04,1.016361e+00
s0,4264,1486.190,2.591551e-03,5.624261e-04,4.607807e+00
s0,4264,1494.085,3.396315e-03,5.686626e-04,5.972461e+00
s0,4264,1502.022,2.396638e-03,5.752743e-04,4.166079e+00
s0,4264,1510.001,2.380065e-03,5.828893e-04,4.083220e+00
s0,4264,1518.023,1.812135e-03,5.879537e-04,3.082105e+00
s0,4264,1526.087,6.430898e-03,5.948159e-04,1.081158e+01
s0,4264,1534.194,8.283585e-04,6.017704e-04,1.376536e+00
s0,4264,1542.345,7.861743e-04,6.076719e-04,1.293748e+00
s0,4264,1550.538,2.437463e-03,6.141234e-04,3.969012e+00
s0,4264,1558.775,1.123792e-03,6.183414e-04,1.817430e+00
s0,4264,1567.056,1.081880e-03,6.264093e-04,1.727114e+00
s0,4264,1575.381,1.625074e-03,6.337812e-04,2.564093e+00
s0,4264,1583.750,9.433173e-04,6.396530e-04,1.474733e+00
s0,4264,1592.163,1.242376e-03,6.457849e-04,1.923823e+00
s0,4264,1600.622,7.175850e-04,6.526915e-04,1.099425e+00
s0,4264,1609.125,2.002368e-03,6.591339e-04,3.037877e+00
s0,4264,1617.673,8.634831e-04,6.650962e-04,1.298283e+00
s0,4264,1626.267,1.316488e-03,6.712965e-04,1.961113e+00
s0,4264,1634.906,1.155241e-03,6.774673e-04,1.705235e+00
s0,4264,1643.591,1.984720e-03,6.836859e-04,2.902970e+00
s0,4264,1652.323,8.760523e-05,6.886178e-04,1.272190e-01
s0,4264,1661.100,1.656397e-04,6.964150e-04,2.378462e-01
s0,4264,1669.925,1.161860e-04,7.023813e-04,1.654173e-01
s0,4264,1678.796,1.617479e-04,7.082475e-04,2.283776e-01
s0,4264,1687.714,2.157189e-04,7.151394e-04,3.016460e-01
s0,4264,1696.680,1.964923e-04,7.196440e-04,2.730410e-01
s0,4264,1705.694,4.159202e-05,7.266864e-04,5.723517e-02
s0,4264,1714.755,3.519552e-05,7.340726e-04,4.794556e-02
s0,4264,1723.864,3.399908e-05,7.405516e-04,4.591048e-02
s0,4264,1733.022,6.974165e-05,7.452594e-04,9.358037e-02
s0,4264,1742.229,5.630048e-05,7.505579e-04,7.501150e-02
s0,4264,1751.484,3.651120e-05,7.555660e-04,4.832298e-02
s0,4264,1760.788,4.263077e-05,7.626626e-04,5.589729e-02
s0,4264,1770.142,3.323516e-05,7.686293e-04,4.323952e-02
s0,4264,1779.546,2.790162e-05,7.748616e-04,3.600852e-02
s0,4264,1789.000,5.423749e-05,7.809450e-04,6.945110e-02
s0,4264,1798.504,6.479796e-05,7.844486e-04,8.260320e-02
s0,4264,1808.058,7.448873e-05,7.882782e-04,9.449549e-02
s0,4264,1817.663,5.870963e-05,7.967067e-04,7.369039e-02
s0,4264,1827.319,5.426339e-05,8.011982e-04,6.772780e-02
s0,4264,1837.027,7.865508e-05,8.072175e-04,9.743976e-02
s0,4264,1846.786,5.459629e-05,8.118037e-04,6.725307e-02
s0,4264,1856.596,5.085711e-05,8.176418e-04,6.219975e-02
s0,4264,1866.459,7.644288e-05,8.240934e-04,9.275997e-02
s0,4264,1876.375,5.606236e-05,8.260647e-04,6.786679e-02
s0,4264,1886.343,4.342644e-05,8.323656e-04,5.217231e-02
s0,4264,1896.364,4.410037e-05,8.376749e-04,5.264616e-02
s0,4264,1906.438,3.975665e-05,8.430069e-04,4.716053e-02
s0,4264,1916.566,2.405939e-05,8.471137e-04,2.840161e-02
s0,4264,1926.747,3.507021e-05,8.592601e-04,4.081443e-02
s0,4264,1936.983,6.165643e-05,8.574560e-04,7.190623e-02
s0,4264,1947.273,3.700077e-05,8.625030e-04,4.289929e-02
s0,4264,1957.617,2.748900e-05,8.665403e-04,3.172270e-02
s0,4264,1968.017,4.306761e-05,8.723080e-04,4.937202e-02
s0,4264,1978.472,3.383656e-05,8.755414e-04,3.864644e-02
s0,4264,1988.982,1.862188e-05,8.808834e-04,2.114001e-02
s0,4264,1999.548,2.867054e-05,8.851355e-04,3.239113e-02
s0,4264,2010.171,5.490208e-05,8.877054e-04,6.184718e-02
s0,4264,2020.849,3.498926e-05,8.923952e-04,3.920826e-02
s0,4264,2031.585,3.900021e-05,8.959926e-04,4.352738e-02
s0,4264,2042.378,2.826553e-05,9.018005e-04,3.134344e-02
s0,4264,2053.227,2.626453e-05,9.073474e-04,2.894650e-02
s0,4264,2064.135,4.235469e-05,9.109818e-04,4.649346e-02
s0,4264,2075.100,5.548953e-05,9.130478e-04,6.077396e-02
s0,4264,2086.124,3.352369e-05,9.180566e-04,3.651593e-02
s0,4264,2097.206,6.281830e-05,9.225120e-04,6.809483e-02
s0,4264,2108.348,4.290155e-05,9.261894e-04,4.632049e-02
s0,4264,2119.548,4.546386e-05,9.288648e-04,4.894562e-02
s0,4264,2130.808,5.276501e-05,9.345556e-04,5.646000e-02
s0,4264,2142.127,4.890351e-05,9.308916e-04,5.253405e-02
s0,4264,2153.507,6.741230e-05,9.379819e-04,7.186951e-02
s0,4264,2164.947,3.976020e-05,9.358138e-04,4.248730e-02
s0,4264,2176.448,2.850492e-05,9.451396e-04,3.015948e-02
s0,4264,2188.011,4.044964e-05,9.448631e-04,4.281006e-02
s0,4264,2199.634,5.751418e-05,9.430497e-04,6.098743e-02
s0,4264,2211.319,2.997051e-05,9.496971e-04,3.155797e-02
s0,4264,2223.067,2.394248e-05,9.593382e-04,2.495729e-02
s0,4264,2234.877,4.835370e-05,9.575483e-04,5.049740e-02
s0,4264,2246.749,9.746174e-05,9.660302e-04,1.008889e-01
s0,4264,2258.685,3.683451e-05,9.609583e-04,3.833102e-02
s0,4264,2270.684,2.891171e-05,9.628013e-04,3.002874e-02
s0,4264,2282.746,2.398802e-05,9.682141e-04,2.477553e-02
s0,4264,2294.873,2.655134e-05,9.686501e-04,2.741066e-02
s0,4264,2307.064,2.331569e-05,9.703161e-04,2.402896e-02
s0,4264,2319.320,1.763063e-05,9.870489e-04,1.786196e-02
s0,4264,2331.642,1.852433e-05,9.756552e-04,1.898655e-02
s0,4264,2344.028,1.834473e-05,9.838393e-04,1.864606e-02
s0,4264,2356.480,5.772670e-05,9.906665e-04,5.827057e-02
s0,4264,2368.999,2.598129e-05,9.933515e-04,2.615518e-02
s0,4264,2381.584,2.026318e-05,9.786409e-04,2.070543e-02
s0,4264,2394.236,1.766918e-05,9.982535e-04,1.770009e-02
s0,4264,2406.955,1.933451e-05,1.005251e-03,1.923352e-02
s0,4264,2419.742,2.529168e-05,9.966581e-04,2.537648e-02
s0,4264,2432.596,3.730634e-05,1.004193e-03,3.715057e-02
s0,4264,2445.519,3.012858e-05,9.905975e-04,3.041455e-02
s0,4264,2458.511,8.747841e-05,9.878783e-04,8.855181e-02
s0,4264,2471.571,6.182833e-05,9.929942e-04,6.226454e-02
s0,4264,2484.701,6.088172e-05,9.981632e-04,6.099375e-02
s0,4264,2497.901,5.927468e-05,1.001547e-03,5.918313e-02
s0,4264,2511.170,5.081783e-05,1.002349e-03,5.069872e-02
s0,4264,2524.511,2.931654e-05,1.002633e-03,2.923954e-02
s0,4264,2537.922,4.217048e-05,1.030167e-03,4.093557e-02
s0,4264,2551.404,6.432566e-05,1.029348e-03,6.249167e-02
s0,4264,2564.958,8.917064e-05,1.010690e-03,8.822750e-02
s0,4264,2578.584,5.385224e-05,1.020511e-03,5.276989e-02
s0,4264,2592.283,6.599678e-05,1.023749e-03,6.446581e-02
s0,4264,2606.054,5.246172e-05,1.025553e-03,5.115458e-02
s0,4264,2619.898,7.255348e-05,1.012835e-03,7.163408e-02
s0,4264,2633.816,1.370871e-04,1.005435e-03,1.363460e-01
s0,4264,2647.808,3.665536e-04,1.006892e-03,3.640446e-01
s0,4264,2661.874,1.833188e-04,1.015569e-03,1.805085e-01
s0,4264,2676.015,2.641001e-04,1.031699e-03,2.559857e-01
s0,4264,2690.231,3.182021e-04,1.039440e-03,3.061283e-01
s0,4264,2704.523,2.790031e-04,1.068482e-03,2.611211e-01
s0,4264,2718.890,2.332383e-04,1.038725e-03,2.245430e-01
s0,4264,2733.334,1.434679e-04,1.017700e-03,1.409726e-01
s0,4264,2747.854,6.649428e-05,1.017945e-03,6.532207e-02
s0,4264,2762.452,1.840054e-04,9.905234e-04,1.857658e-01
s0,4264,2777.127,2.214461e-04,1.029325e-03,2.151371e-01
s0,4264,2791.880,3.366808e-04,1.065761e-03,3.159066e-01
s0,4264,2806.712,3.042989e-04,1.090460e-03,2.790556e-01
s0,4264,2821.622,2.906325e-04,1.054119e-03,2.757113e-01
s0,4264,2836.612,2.191894e-04,1.053890e-03,2.079813e-01
s0,4264,2851.681,2.543491e-04,1.004833e-03,2.531258e-01
s0,4264,2866.830,2.745419e-04,1.006214e-03,2.728465e-01
s0,4264,2882.060,2.813146e-04,9.874041e-04,2.849032e-01
s0,4264,2897.370,2.841186e-04,9.976022e-04,2.848015e-01
s0,4264,2912.762,3.085291e-04,9.928364e-04,3.107552e-01
s0,4264,2928.236,3.025893e-04,9.896959e-04,3.057397e-01
s0,4264,2943.792,3.304205e-04,1.003282e-03,3.293397e-01
s0,4264,2959.430,4.395074e-04,9.764211e-04,4.501207e-01
s0,4264,2975.152,3.973609e-04,9.921094e-04,4.005213e-01
s0,4264,2990.957,2.756476e-04,1.007375e-03,2.736297e-01
s0,4264,3006.846,2.484139e-04,1.004250e-03,2.473626e-01
s0,4264,3022.820,2.884672e-04,1.003332e-03,2.875093e-01
s0,4264,3038.878,3.189366e-04,9.736098e-04,3.275816e-01
s0,4264,3055.022,3.298262e-04,9.170578e-04,3.596569e-01
s0,4264,3071.251,3.415032e-04,9.488279e-04,3.599211e-01
s0,4264,3087.567,3.591988e-04,9.628284e-04,3.730663e-01
s0,4264,3103.969,3.809659e-04,9.560690e-04,3.984711e-01
s0,4264,3120.459,4.993526e-04,9.703667e-04,5.146020e-01
s0,4264,3137.036,4.818167e-04,9.478112e-04,5.083467e-01
s0,4264,3153.701,4.567711e-04,9.186961e-04,4.971950e-01
s0,4264,3170.454,3.998471e-04,8.818935e-04,4.533962e-01
s0,4264,3187.297,3.634589e-04,8.630667e-04,4.211249e-01
s0,4264,3204.229,3.489349e-04,8.539951e-04,4.085912e-01
s0,4264,3221.251,3.438386e-04,8.542821e-04,4.024884e-01
s0,4264,3238.364,3.691153e-04,9.326373e-04,3.957758e-01
s0,4264,3255.567,3.732355e-04,9.007787e-04,4.143476e-01
s0,4264,3272.862,4.185956e-04,9.483414e-04,4.413976e-01
s0,4264,3290.249,4.767624e-04,9.631262e-04,4.950155e-01
s0,4264,3307.728,3.978063e-04,9.757679e-04,4.076854e-01
s0,4264,3325.300,4.062199e-04,9.366582e-04,4.336906e-01
s0,4264,3342.965,4.217244e-04,8.835957e-04,4.772821e-01
s0,4264,3360.724,6.400154e-04,8.376122e-04,7.640951e-01
s0,4264,3378.577,7.473651e-04,7.925426e-04,9.429967e-01
s0,4264,3396.526,5.395291e-04,7.571705e-04,7.125596e-01
s0,4264,3414.569,6.118551e-04,7.798376e-04,7.845930e-01
s0,4264,3432.709,6.395167e-04,7.591971e-04,8.423592e-01
s0,4264,3450.945,5.841703e-04,8.415315e-04,6.941752e-01
s0,4264,3469.277,5.213012e-04,9.059899e-04,5.753940e-01
s0,4264,3487.708,5.086426e-04,8.228539e-04,6.181445e-01
s0,4264,3506.236,4.960327e-04,9.097368e-04,5.452486e-01
s0,4264,3524.862,5.672343e-04,9.105027e-04,6.229903e-01
s0,4264,3543.587,8.535770e-04,8.532276e-04,1.000409e+00
s0,4264,3562.412,6.049721e-04,8.357415e-04,7.238747e-01
s0,4264,3581.337,5.223703e-04,7.501697e-04,6.963361e-01
s0,4264,3600.363,5.048910e-04,7.324874e-04,6.892828e-01
s0,4264,3619.489,5.031423e-04,7.486032e-04,6.721081e-01
s0,4264,3638.717,4.590344e-04,8.033812e-04,5.713780e-01
s0,4264,3658.047,4.491053e-04,7.879202e-04,5.699883e-01
s0,4264,3677.480,4.457598e-04,7.719375e-04,5.774558e-01
s0,4264,3697.017,4.986072e-04,8.403997e-04,5.932977e-01
s0,4264,3716.656,6.579033e-04,7.987077e-04,8.237097e-01
s0,4264,3736.401,5.604385e-04,7.930947e-04,7.066476e-01
s0,4264,3756.250,6.796382e-04,7.631938e-04,8.905185e-01
s0,4264,3776.205,8.013216e-04,7.848772e-04,1.020952e+00
s0,4264,3796.265,7.241355e-04,8.545158e-04,8.474220e-01
s0,4264,3816.432,6.640896e-04,8.175026e-04,8.123394e-01
s0,4264,3836.707,6.503604e-04,8.026718e-04,8.102444e-01
s0,4264,3857.089,7.267663e-04,7.543441e-04,9.634414e-01
s0,4264,3877.579,7.456014e-04,7.032972e-04,1.060151e+00
s0,4264,3898.178,8.866679e-04,7.166854e-04,1.237179e+00
s0,4264,3918.887,6.188385e-04,7.164863e-04,8.637129e-01
s0,4264,3939.705,2.962358e-04,6.973542e-04,4.247996e-01
s0,4264,3960.635,4.007414e-04,6.966941e-04,5.752043e-01
s0,4264,3981.675,4.318232e-04,7.003028e-04,6.166235e-01
s0,4264,4002.827,4.412265e-04,7.272012e-04,6.067461e-01
s0,4264,4024.092,4.231853e-04,7.405845e-04,5.714207e-01
s0,4264,4045.469,5.012670e-04,7.813877e-04,6.415087e-01
s0,4264,4066.960,5.146622e-04,7.928108e-04,6.491615e-01
s0,4264,4088.566,4.712846e-04,7.854648e-04,6.000073e-01
s0,4264,4110.286,4.688341e-04,7.970100e-04,5.882412e-01
s0,4264,4132.121,4.771719e-04,8.017451e-04,5.951666e-01
s0,4264,4154.072,6.047597e-04,8.151746e-04,7.418775e-01
s0,4264,4176.140,5.585868e-04,7.997717e-04,6.984328e-01
s0,4264,4198.326,5.127161e-04,8.052531e-04,6.367142e-01
s0,4264,4220.629,4.561092e-04,7.921983e-04,5.757513e-01
s0,4264,4243.050,4.974081e-04,7.465925e-04,6.662378e-01
s0,4264,4265.591,4.958883e-04,7.138445e-04,6.946727e-01
s0,4264,4288.251,4.850285e-04,6.731140e-04,7.205741e-01
s0,4264,4311.032,5.264445e-04,6.398608e-04,8.227485e-01
s0,4264,4333.934,5.159569e-04,6.138030e-04,8.405904e-01
s0,4264,4356.957,4.561164e-04,6.109944e-04,7.465148e-01
s0,4264,4380.103,4.210772e-04,6.152751e-04,6.843722e-01
s0,4264,4403.372,4.348782e-04,6.164821e-04,7.054190e-01
s0,4264,4426.764,4.196565e-04,6.159505e-04,6.813153e-01
s0,4264,4450.281,4.396010e-04,6.736946e-04,6.525226e-01
s0,4264,4473.923,4.255782e-04,6.712676e-04,6.339919e-01
s0,4264,4497.690,4.119314e-04,6.344190e-04,6.493049e-01
s0,4264,4521.583,4.570618e-04,5.888380e-04,7.762098e-01
s0,4264,4545.604,5.152309e-04,5.337524e-04,9.652994e-01
s0,4264,4569.752,5.201929e-04,4.954502e-04,1.049940e+00
s0,4264,4594.028,5.255270e-04,4.631331e-04,1.134721e+00
s0,4264,4618.433,5.376050e-04,4.667988e-04,1.151685e+00
s0,4264,4642.968,5.412583e-04,4.597002e-04,1.177416e+00
s0,4264,4667.633,5.270159e-04,5.350766e-04,9.849354e-01
s0,4264,4692.429,5.170426e-04,5.239985e-04,9.867253e-01
s0,4264,4717.357,5.181717e-04,5.096010e-04,1.016818e+00
s0,4264,4742.418,5.973978e-04,5.174045e-04,1.154605e+00
s0,4264,4767.611,5.774626e-04,4.987855e-04,1.157737e+00
s0,4264,4792.939,5.242449e-04,5.156837e-04,1.016602e+00
s0,4264,4818.400,5.460012e-04,5.014580e-04,1.088827e+00
s0,4264,4843.998,5.613601e-04,4.667948e-04,1.202584e+00
s0,4264,4869.731,1.074614e-03,4.319825e-04,2.487633e+00
s0,4264,4895.601,1.443970e-03,4.497324e-04,3.210731e+00
s0,4264,4921.608,1.142213e-03,4.571680e-04,2.498454e+00
s0,4264,4947.753,8.914192e-04,4.496823e-04,1.982331e+00
s0,4264,4974.038,7.401894e-04,4.655964e-04,1.589766e+00
s0,4264,5000.462,6.493034e-04,4.587178e-04,1.415475e+00
s0,4264,5027.026,5.188453e-04,4.736437e-04,1.095434e+00
s0,4264,5053.731,4.368926e-04,5.751591e-04,7.596030e-01
s0,4264,5080.579,4.573708e-04,6.307404e-04,7.251332e-01
s0,4264,5107.569,4.575375e-04,6.191424e-04,7.389859e-01
s0,4264,5134.702,4.589965e-04,6.279179e-04,7.309817e-01
s0,4264,5161.980,4.634048e-04,6.434124e-04,7.202299e-01
s0,4264,5189.402,4.715629e-04,6.329308e-04,7.450465e-01
s0,4264,5216.970,4.810722e-04,6.201203e-04,7.757724e-01
s0,4264,5244.685,4.921286e-04,6.254966e-04,7.867806e-01
s0,4264,5272.546,9.782926e-04,6.233616e-04,1.569382e+00
s0,4264,5300.556,2.938572e-03,6.636685e-04,4.427771e+00
s0,4264,5328.715,2.585375e-03,6.772706e-04,3.817344e+00
s0,4264,5357.023,1.752248e-03,6.675829e-04,2.624765e+00
s0,4264,5385.481,1.334426e-03,6.556227e-04,2.035357e+00
s0,4264,5414.091,1.079314e-03,6.279312e-04,1.718841e+00
s0,4264,5442.853,9.619143e-04,6.583921e-04,1.461005e+00
s0,4264,5471.767,8.765542e-04,6.739361e-04,1.300649e+00
s0,4264,5500.835,7.817853e-04,7.235137e-04,1.080540e+00
s0,4264,5530.058,6.541328e-04,7.274903e-04,8.991636e-01
s0,4264,5559.436,6.292611e-04,7.275222e-04,8.649374e-01
s0,4264,5588.969,5.752124e-04,7.091940e-04,8.110791e-01
s0,4264,5618.660,5.752209e-04,6.917908e-04,8.314954e-01
s0,4264,5648.509,5.704879e-04,6.835426e-04,8.346048e-01
s0,4264,5678.516,5.585723e-04,7.126660e-04,7.837785e-01
s0,4264,5708.682,5.378801e-04,7.056494e-04,7.622484e-01
s0,4264,5739.009,5.316073e-04,6.768755e-04,7.853841e-01
s0,4264,5769.496,5.063020e-04,6.510120e-04,7.777153e-01
s0,4264,5800.146,5.011483e-04,6.180622e-04,8.108379e-01
s0,4264,5830.959,4.598030e-04,6.169179e-04,7.453228e-01
s0,4264,5861.935,4.426833e-04,6.017414e-04,7.356703e-01
s0,4264,5893.076,3.800393e-04,5.757396e-04,6.600889e-01
s0,4264,5924.382,4.090072e-04,5.697214e-04,7.179074e-01
s0,4264,5955.855,4.278881e-04,5.395706e-04,7.930160e-01
s0,4264,5987.494,5.038289e-04,5.130056e-04,9.821119e-01
s0,4264,6019.302,4.741305e-04,4.890866e-04,9.694203e-01
s0,4264,6051.279,4.612245e-04,4.839156e-04,9.531094e-01
s0,4264,6083.426,4.597719e-04,4.700697e-04,9.780930e-01
s0,4264,6115.743,4.824775e-04,4.441381e-04,1.086323e+00
s0,4264,6148.232,4.520937e-04,4.148933e-04,1.089663e+00
s0,4264,6180.894,4.394127e-04,3.892093e-04,1.128988e+00
s0,4264,6213.729,4.345155e-04,3.574104e-04,1.215733e+00
s0,4264,6246.739,4.534042e-04,3.236055e-04,1.401102e+00
s0,4264,6279.924,4.388074e-04,2.905956e-04,1.510028e+00
s0,4264,6313.285,4.558851e-04,2.653712e-04,1.717915e+00
s0,4264,6346.824,4.889799e-04,2.426151e-04,2.015455e+00
s0,4264,6380.541,5.140403e-04,2.235133e-04,2.299820e+00
s0,4264,6414.436,4.711322e-04,2.052863e-04,2.295001e+00
s0,4264,6448.512,5.239771e-04,1.911962e-04,2.740520e+00
s0,4264,6482.769,6.173743e-04,1.809466e-04,3.411914e+00
s0,4264,6517.208,1.099128e-03,1.731575e-04,6.347562e+00
s0,4264,6551.830,9.454993e-04,1.628001e-04,5.807730e+00
s0,4264,6586.636,6.879151e-04,1.529626e-04,4.497277e+00
s0,4264,6621.627,6.393018e-04,1.417048e-04,4.511505e+00
s0,4264,6656.803,5.534682e-04,1.303931e-04,4.244613e+00
s0,4264,6692.167,5.297612e-04,1.165002e-04,4.547298e+00
s0,4264,6727.718,5.335778e-04,1.037921e-04,5.140833e+00
s0,4264,6763.458,4.928080e-04,9.321572e-05,5.286748e+00
s0,4264,6799.388,5.263154e-04,9.547877e-05,5.512381e+00
s0,4264,6835.509,5.361472e-04,8.974754e-05,5.973949e+00
s0,4264,6871.822,5.172823e-04,8.482420e-05,6.098287e+00
s0,4264,6908.328,4.982758e-04,7.957018e-05,6.262092e+00
s0,4264,6945.027,4.638146e-04,7.173780e-05,6.465415e+00
s0,4264,6981.922,4.422162e-04,6.979198e-05,6.336204e+00
s0,4264,7019.013,4.867735e-04,9.289947e-05,5.239788e+00
s0,4264,7056.300,5.103030e-04,1.119275e-04,4.559227e+00
s0,4264,7093.786,4.626605e-04,1.280080e-04,3.614309e+00
s0,4264,7131.471,4.429927e-04,1.255222e-04,3.529198e+00
s0,4264,7169.356,4.500507e-04,1.219697e-04,3.689857e+00
s0,4264,7207.442,4.530163e-04,1.241234e-04,3.649724e+00
