shell,band,kernel_C1,kernel_raw,ratio_C1_over_raw,n_fill,share_fill,frac_unsampled
41,mid-UV 2000-1200A,5.39741858586517e+20,5.470462669966311e+20,0.9866475491182557,0,0.0,0.0
41,FUV 1200-912A,3.685132323423188e+19,4.036136185564902e+19,0.9130346831712303,1,0.01461111746544631,0.019230769230769232
41,EUV 912-500A,1.8766037486970422e+18,1.7888563168854769e+18,1.04905225253884,27,0.037457926932857245,0.49557522123893805
41,deep-EUV 500-100A,0.0,0.0,,0,,1.0
42,NIR/opt 20000-4000A,1.2516934130953562e+21,1.249370053893376e+21,1.0018596245321714,3,0.0013926775719823314,0.009868421052631578
42,near-UV 4000-2000A,6.471855719989443e+20,6.375817138722153e+20,1.0150629447453912,0,0.0,0.0
42,mid-UV 2000-1200A,4.82557532317693e+20,4.858348048461227e+20,0.9932543479887825,0,0.0,0.0
42,FUV 1200-912A,3.082039135487903e+19,3.359733675578998e+19,0.917346264047778,1,0.014953798200810206,0.019230769230769232
42,EUV 912-500A,2.1480199625238351e+18,2.0566790162190175e+18,1.0444118628062526,27,0.04751007884874395,0.49557522123893805
42,deep-EUV 500-100A,0.0,0.0,,0,,1.0
43,NIR/opt 20000-4000A,1.196738344322646e+21,1.1938087513913583e+21,1.0024539884867432,1,0.0004439586663308219,0.003289473684210526
43,near-UV 4000-2000A,6.160014585819394e+20,6.112460078276542e+20,1.0077799293465914,0,0.0,0.0
43,mid-UV 2000-1200A,4.4426242336667265e+20,4.446096327691153e+20,0.9992190690960064,0,0.0,0.0
43,FUV 1200-912A,2.4443171977503035e+19,2.6611659519114695e+19,0.9185136297097867,0,0.0,0.0
43,EUV 912-500A,2.0821682183668762e+18,2.0134941704191544e+18,1.0341069018011737,20,0.036099982895974644,0.4336283185840708
43,deep-EUV 500-100A,0.0,0.0,,0,,1.0
44,NIR/opt 20000-4000A,1.1467647273679596e+21,1.1430135919217462e+21,1.0032817942609995,3,0.0013697739351931798,0.009868421052631578
44,near-UV 4000-2000A,5.870885318470398e+20,5.868124658465854e+20,1.0004704501293376,0,0.0,0.0
44,mid-UV 2000-1200A,4.0719950268902605e+20,4.050207558528931e+20,1.0053793461313976,0,0.0,0.0
44,FUV 1200-912A,1.9502825295045386e+19,2.06964867197787e+19,0.9423254081286856,0,0.0,0.0
44,EUV 912-500A,1.951291086765864e+18,1.9093992630616916e+18,1.0219397925382037,21,0.06851052330921034,0.4424778761061947
44,deep-EUV 500-100A,0.0,0.0,,0,,1.0
45,NIR/opt 20000-4000A,1.0990047283824165e+21,1.0944218772424555e+21,1.0041874630206662,1,0.0004492400185635184,0.003289473684210526
45,near-UV 4000-2000A,5.6019305528210634e+20,5.636303654668835e+20,0.9939014815464566,0,0.0,0.0
45,mid-UV 2000-1200A,3.743758761877401e+20,3.702291153180104e+20,1.0112005261017027,0,0.0,0.0
45,FUV 1200-912A,1.5723414280220568e+19,1.6480715283360827e+19,0.9540492636320923,0,0.0,0.0
45,EUV 912-500A,1.702125851867903e+18,1.6311250587601876e+18,1.043528724377322,23,0.10362820051756363,0.46017699115044247
45,deep-EUV 500-100A,0.0,0.0,,0,,1.0
46,NIR/opt 20000-4000A,1.0550317646876686e+21,1.0495776381087825e+21,1.0051964965533315,2,0.0008881118512524194,0.006578947368421052
46,near-UV 4000-2000A,5.3518059272345027e+20,5.421311171066669e+20,0.9871792557853691,0,0.0,0.0
46,mid-UV 2000-1200A,3.469430154596846e+20,3.408452696931751e+20,1.0178900700954383,0,0.0,0.0
46,FUV 1200-912A,1.3280949049570353e+19,1.3635568512696295e+19,0.9739930562634224,0,0.0,0.0
46,EUV 912-500A,1.3336516082991196e+18,1.295470986780983e+18,1.0294723864198678,25,0.06955417235243874,0.4778761061946903
46,deep-EUV 500-100A,0.0,0.0,,0,,1.0
47,NIR/opt 20000-4000A,1.0139085647934005e+21,1.0076169089828963e+21,1.0062440951063982,1,0.0004556028355907144,0.003289473684210526
47,near-UV 4000-2000A,5.117282311924304e+20,5.208926209576304e+20,0.9824063743726071,0,0.0,0.0
47,mid-UV 2000-1200A,3.2205951711648226e+20,3.146290294176178e+20,1.0236166628127683,0,0.0,0.0
47,FUV 1200-912A,1.055653543028867e+19,1.1116284658061711e+19,0.9496460152837934,0,0.0,0.0
47,EUV 912-500A,1.0445759558412984e+18,9.995748408917107e+17,1.0450202557213653,20,0.035583828932235474,0.4336283185840708
47,deep-EUV 500-100A,0.0,0.0,,0,,1.0
48,NIR/opt 20000-4000A,9.759571488040841e+20,9.684870220459769e+20,1.0077131924208198,1,0.0004568647249456429,0.003289473684210526
48,near-UV 4000-2000A,4.8934198394255553e+20,5.012381689437255e+20,0.9762664024045911,0,0.0,0.0
48,mid-UV 2000-1200A,2.980226587537158e+20,2.8927291281535946e+20,1.0302473738491418,0,0.0,0.0
48,FUV 1200-912A,8.749692669373193e+18,9.153442953436613e+18,0.9558908832318845,1,0.017795461091166254,0.019230769230769232
48,EUV 912-500A,8.458358977607816e+17,8.157290294022239e+17,1.0369079280905578,26,0.07234261378327245,0.48672566371681414
48,deep-EUV 500-100A,0.0,0.0,,0,,1.0
49,NIR/opt 20000-4000A,9.403845856080602e+20,9.323077073270987e+20,1.0086633181485947,0,0.0,0.0
49,near-UV 4000-2000A,4.6848430398986984e+20,4.813394760744995e+20,0.9732929196053723,0,0.0,0.0
49,mid-UV 2000-1200A,2.769690435892022e+20,2.680949302027458e+20,1.033100638567635,0,0.0,0.0
49,FUV 1200-912A,6.958788187793527e+18,7.113570317504991e+18,0.9782412877355583,1,0.01791096570346206,0.019230769230769232
49,EUV 912-500A,5.897747422870988e+17,5.831707148578025e+17,1.0113243468182496,33,0.12298689972266381,0.5486725663716814
49,deep-EUV 500-100A,0.0,0.0,,0,,1.0
