ion,Z,ion_number,consumed_in_matrix,level_number,gidx,E_eV,g,sigma_src,lam_thresh_A,shell,R_bf_C2,R_bf_GEMM,ratio_C2_over_GEMM,ratio_vs_GEMM_thrcut,C2_from_MC,C2_from_fallback,frac_C2_from_MC
Fe II,26,1,True,2,11932,0.0827821415,6,cmfgen,769.8506946676343,0,161494.86074097364,157398.35773727068,1.0260263389186108,1.0260263389186108,161494.86039414175,0.0003468318824667827,0.9999999978523658
Fe II,26,1,True,2,11932,0.0827821415,6,cmfgen,769.8506946676343,8,129.40334632866916,127.32979288198676,1.0162849039470616,1.0162849039470616,129.39890369256977,0.004442636099386323,0.9999656683059177
Fe II,26,1,True,2,11932,0.0827821415,6,cmfgen,769.8506946676343,20,118.52716183710407,93.92733182192092,1.2619027873784658,1.2619027873784658,114.23441592654767,4.292745910556404,0.9637825976424199
Fe II,26,1,True,2,11932,0.0827821415,6,cmfgen,769.8506946676343,30,4.460810753533557,0.908575478126696,4.909675487534477,4.909675487534477,4.232536614296314,0.22827413923724407,0.9488267600107403
Fe II,26,1,True,2,11932,0.0827821415,6,cmfgen,769.8506946676343,45,1.6028244184564175,1.019569043209138,1.572060694792633,1.572060694792633,1.3440701529351893,0.2587542655212285,0.838563561584357
Fe II,26,1,True,2,11932,0.0827821415,6,cmfgen,769.8506946676343,49,0.40101561374786876,0.23313354782146056,1.7201111444285848,1.7201111444285848,0.29651261798671175,0.10450299576115694,0.7394041723600783
Fe II,26,1,True,3,11933,0.1069502574,4,cmfgen,771.0077168549597,0,165599.68899736533,161124.94235293142,1.0277719053244552,1.0277719053244552,165599.68865212196,0.0003452433844082108,0.9999999979151931
Fe II,26,1,True,3,11933,0.1069502574,4,cmfgen,771.0077168549597,8,137.97351566619173,135.43489736365134,1.0187441963035866,1.0187441963035866,137.969064241582,0.004451424609755873,0.9999677371081818
Fe II,26,1,True,3,11933,0.1069502574,4,cmfgen,771.0077168549597,20,124.86626309831054,98.25739904183077,1.2708077388162053,1.2708077388162053,120.50743937470416,4.358823723606378,0.9650920623757712
Fe II,26,1,True,3,11933,0.1069502574,4,cmfgen,771.0077168549597,30,4.276649673787389,1.023495554768695,4.178474106566971,4.178474106566971,4.042736543709665,0.23391313007772307,0.945304584681922
Fe II,26,1,True,3,11933,0.1069502574,4,cmfgen,771.0077168549597,45,1.674869396892467,1.0631938764003208,1.575318889686526,1.575318889686526,1.4065283768373356,0.2683410200551313,0.8397839135678231
Fe II,26,1,True,3,11933,0.1069502574,4,cmfgen,771.0077168549597,49,0.4149378752436571,0.2462030208716533,1.685348432259757,1.685348432259757,0.30789705577581766,0.10704081946783943,0.7420316971426538
Co II,27,1,True,0,16728,0.0,9,cmfgen,725.7157373412803,0,265713.01846295694,266360.94813978754,0.9975674749569875,0.9975674749569875,265713.01763688255,0.0008260743720375016,0.9999999968911031
Co II,27,1,True,0,16728,0.0,9,cmfgen,725.7157373412803,8,206.99473202117545,212.70328527978475,0.9731618942739864,0.9731618942739864,206.98910092864259,0.0056310925328655085,0.9999727959621103
Co II,27,1,True,0,16728,0.0,9,cmfgen,725.7157373412803,20,213.7719665307086,213.92279537865284,0.9992949379346073,0.9992949379346073,204.97668441077323,8.795282119935369,0.9588567094990357
Co II,27,1,True,0,16728,0.0,9,cmfgen,725.7157373412803,30,1.8816135397738576,1.2025511688329238,1.564684803890685,1.564684803890685,1.3123115161753214,0.5693020235985364,0.6974394520635954
Co II,27,1,True,0,16728,0.0,9,cmfgen,725.7157373412803,45,3.3881240106572506,2.0124880053138963,1.6835499151851048,1.6835499151851048,2.62650062956168,0.7616233810955706,0.7752079384639096
Co II,27,1,True,0,16728,0.0,9,cmfgen,725.7157373412803,49,0.4472726179399465,0.40331006928812996,1.1090043418192197,1.1090043418192197,0.24630261789782543,0.20097000004212107,0.550676719340095
Co II,27,1,True,1,16729,0.1178251594,7,cmfgen,730.7555028825304,0,238450.66019097326,238855.45796975485,0.998305260502639,0.998305260502639,238450.65936710886,0.0008238644024529034,0.9999999965449272
Co II,27,1,True,1,16729,0.1178251594,7,cmfgen,730.7555028825304,8,178.48352005906096,186.45556891489193,0.9572442437508004,0.9572442437508004,178.47789990793947,0.005620151121498457,0.9999685116523944
Co II,27,1,True,1,16729,0.1178251594,7,cmfgen,730.7555028825304,20,184.28245870659822,181.77630535130686,1.0137870188881213,1.0137870188881213,173.48576629697672,10.796692409621484,0.9414122619949886
Co II,27,1,True,1,16729,0.1178251594,7,cmfgen,730.7555028825304,30,1.609556263783612,1.1081940917076236,1.4524136844146462,1.4524136844146462,1.1782951377393376,0.4312611260442744,0.7320620995065427
Co II,27,1,True,1,16729,0.1178251594,7,cmfgen,730.7555028825304,45,2.2540036908304097,1.7098217008471983,1.318268267219661,1.318268267219661,1.7054504370404098,0.54855325379,0.7566316080041978
Co II,27,1,True,1,16729,0.1178251594,7,cmfgen,730.7555028825304,49,0.5266682310148676,0.3507399355662944,1.5015918565546993,1.5015918565546993,0.37747526530426867,0.14919296571059895,0.7167230584174209
Co II,27,1,True,2,16730,0.1980271897,5,cmfgen,734.2262343743887,0,268854.54964322044,267377.0949793826,1.0055257338477395,1.0055257338477395,268854.5488208932,0.0008223272258998706,0.9999999969413677
Co II,27,1,True,2,16730,0.1980271897,5,cmfgen,734.2262343743887,8,212.0675877012779,218.61589793191243,0.9700465048855962,0.9700465048855962,212.06196302267873,0.0056246785991558666,0.999973476952984
Co II,27,1,True,2,16730,0.1980271897,5,cmfgen,734.2262343743887,20,175.71987056530884,214.2900862395523,0.8200093324376831,0.8200093324376831,165.37552855253293,10.344342012775893,0.9411316319577455
Co II,27,1,True,2,16730,0.1980271897,5,cmfgen,734.2262343743887,30,1.3362946307399284,1.297015910555859,1.0302839154588597,1.0302839154588597,0.952268493205291,0.38402613753463744,0.7126186630548715
Co II,27,1,True,2,16730,0.1980271897,5,cmfgen,734.2262343743887,45,2.793638547172785,2.0173411544247704,1.3848121528901094,1.3848121528901094,2.288903591777798,0.5047349553949863,0.8193270364536642
Co II,27,1,True,2,16730,0.1980271897,5,cmfgen,734.2262343743887,49,0.5890818431017988,0.4117902657577165,1.430538534022547,1.430538534022547,0.40683131240393167,0.1822505306978671,0.6906193378186118
Co II,27,1,True,3,16731,0.4154083128,11,cmfgen,743.8013125411146,0,101193.46984215823,101027.64762994916,1.0016413547786092,1.0016413547786092,101193.46892260564,0.000919552603189508,0.9999999909129256
Co II,27,1,True,3,16731,0.4154083128,11,cmfgen,743.8013125411146,8,82.28908695494299,84.31979458956094,0.9759165965180214,0.9759165965180214,82.28392180371802,0.005165151224954006,0.99993723163768
Co II,27,1,True,3,16731,0.4154083128,11,cmfgen,743.8013125411146,20,96.0890869214157,92.7282713161995,1.036243699548285,1.036243699548285,94.07327264781073,2.015814273604957,0.9790214025526794
Co II,27,1,True,3,16731,0.4154083128,11,cmfgen,743.8013125411146,30,1.1195269209899763,0.5810129299389306,1.9268537123737473,1.9268537123737473,1.0052036037100283,0.11432331727994788,0.8978824759489892
Co II,27,1,True,3,16731,0.4154083128,11,cmfgen,743.8013125411146,45,0.6514926747662155,0.766930338406702,0.8494809008595119,0.8494809008595119,0.40345180116719176,0.24804087359902371,0.6192729662109681
Co II,27,1,True,3,16731,0.4154083128,11,cmfgen,743.8013125411146,49,0.21382864458364287,0.1537963179093841,1.39033656650759,1.39033656650759,0.16431402637623013,0.049514618207412764,0.7684378615230655
Ni II,28,1,True,0,24392,0.0,6,cmfgen,682.4002694300376,0,118199.47767613549,175799.52637852007,0.6723537890633225,0.6723537890633225,118199.47642644942,0.00124968607091835,0.999999989427313
Ni II,28,1,True,0,24392,0.0,6,cmfgen,682.4002694300376,8,26.113449095529273,31.389553051465363,0.8319152889088434,0.8319152889088434,25.995896067836767,0.1175530276925082,0.995498372227182
Ni II,28,1,True,0,24392,0.0,6,cmfgen,682.4002694300376,20,11.529293965577365,16.92172263538095,0.6813309858578599,0.6813309858578599,8.137313142176298,3.391980823401067,0.7057945756671317
Ni II,28,1,True,0,24392,0.0,6,cmfgen,682.4002694300376,30,0.06908909952460834,0.09060031003350123,0.7625702329170982,0.7625702329170982,0.01935550535524375,0.049733594169364584,0.28015280975473783
Ni II,28,1,True,0,24392,0.0,6,cmfgen,682.4002694300376,45,0.3646941435567035,0.22948437860681303,1.5891894070121089,1.5891894070121089,0.24560905452552043,0.11908508903118306,0.6734658586238925
Ni II,28,1,True,0,24392,0.0,6,cmfgen,682.4002694300376,49,0.05904800626059938,0.050191086278476564,1.1764640026514217,1.1764640026514217,0.021104525473920874,0.0379434807866785,0.3574130069824757
Ni II,28,1,True,1,24393,0.1868367479,4,cmfgen,689.490550783613,0,170771.3801339949,335718.12657125987,0.5086748871087448,0.5086748871087448,170771.3788882864,0.0012457085183743798,0.9999999927054023
Ni II,28,1,True,1,24393,0.1868367479,4,cmfgen,689.490550783613,8,48.23941767705315,52.236619024535734,0.9234789421266892,0.9234789421266892,48.01955455292368,0.21986312412947046,0.9954422516954624
Ni II,28,1,True,1,24393,0.1868367479,4,cmfgen,689.490550783613,20,14.108925314824216,25.95543425585613,0.5435827108783944,0.5435827108783944,9.60437966801653,4.5045456468076885,0.6807307752862815
Ni II,28,1,True,1,24393,0.1868367479,4,cmfgen,689.490550783613,30,0.11272736286868092,0.1387941970744685,0.8121907489273366,0.8121907489273366,0.023418622732767975,0.08930874013591295,0.20774568070086893
Ni II,28,1,True,1,24393,0.1868367479,4,cmfgen,689.490550783613,45,0.5234353921721893,0.35786357183324574,1.4626674335439074,1.4626674335439074,0.3223265118254788,0.2011088803467105,0.6157904426138733
Ni II,28,1,True,1,24393,0.1868367479,4,cmfgen,689.490550783613,49,0.08745627074327283,0.07864901607970753,1.1119817526342544,1.1119817526342544,0.026954116077361867,0.06050215466591096,0.3082010683543259
Ni II,28,1,True,2,24394,1.0407109629,10,cmfgen,723.8631477826166,0,85678.81564037544,86247.12298943185,0.9934107094896829,0.9934107094896829,85678.81562945007,1.0925366603209164e-05,0.9999999998724846
Ni II,28,1,True,2,24394,1.0407109629,10,cmfgen,723.8631477826166,8,36.382572332253666,39.782367977078046,0.9145401388176971,0.9145401388176971,36.38241478476017,0.00015754749348229115,0.9999956696988862
Ni II,28,1,True,2,24394,1.0407109629,10,cmfgen,723.8631477826166,20,8.124956993524648,23.19013057416588,0.35036271001319674,0.35036271001319674,7.444255862380533,0.6807011311441149,0.916220955792552
Ni II,28,1,True,2,24394,1.0407109629,10,cmfgen,723.8631477826166,30,0.10750049546950675,0.12238322611293717,0.8783923980750729,0.8783923980750729,0.029508687425349213,0.07799180804415753,0.27449815274311506
Ni II,28,1,True,2,24394,1.0407109629,10,cmfgen,723.8631477826166,45,0.5000925495116201,0.3580856600499963,1.396572399581141,1.396572399581141,0.2337964863912266,0.2662960631203934,0.46750643779745843
Ni II,28,1,True,2,24394,1.0407109629,10,cmfgen,723.8631477826166,49,0.10720254859561136,0.08096857600179612,1.324001901592456,1.324001901592456,0.04386683676627036,0.06333571182934102,0.40919583854059766
Ni II,28,1,True,3,24395,1.1567775304,8,cmfgen,728.8017801016844,0,38672.00288486889,39053.27851241138,0.990237039191951,0.990237039191951,38672.00287399937,1.0869513464679153e-05,0.9999999997189306
Ni II,28,1,True,3,24395,1.1567775304,8,cmfgen,728.8017801016844,8,14.275434776890933,17.649219890874875,0.8088422528109426,0.8088422528109426,14.275287534729609,0.00014724216132290988,0.999989685626839
Ni II,28,1,True,3,24395,1.1567775304,8,cmfgen,728.8017801016844,20,9.435420843534416,12.10554645346248,0.7794295680750254,0.7794295680750254,8.639757560835829,0.795663282698588,0.9156727298238305
Ni II,28,1,True,3,24395,1.1567775304,8,cmfgen,728.8017801016844,30,0.07676939091317439,0.06574744761625431,1.167640626313761,1.167640626313761,0.033072047013142224,0.043697343900032146,0.43079730892415785
Ni II,28,1,True,3,24395,1.1567775304,8,cmfgen,728.8017801016844,45,0.17553038194110573,0.1526168152150563,1.1501378907282356,1.1501378907282356,0.06271995794035215,0.11281042400075356,0.3573168202949394
Ni II,28,1,True,3,24395,1.1567775304,8,cmfgen,728.8017801016844,49,0.0356345342990859,0.033030389822510255,1.0788408641426603,1.0788408641426603,0.00720449183229778,0.028430042466788114,0.20217724109509663
Ca II,20,1,True,0,5201,-0.0,2,cmfgen,1044.3646088515213,0,51501.05944490747,50515.41943024784,1.0195116664530641,1.0195116664530641,51501.059444239836,6.676354459529107e-07,0.9999999999870365
Ca II,20,1,True,0,5201,-0.0,2,cmfgen,1044.3646088515213,8,500.75334617866844,502.95356495156045,0.9956254037624648,0.9956254037624648,500.75333181462975,1.4364038697890944e-05,0.9999999713151418
Ca II,20,1,True,0,5201,-0.0,2,cmfgen,1044.3646088515213,20,231.38909267140463,304.89471398293625,0.7589147402678637,0.7589147402678637,231.31569766973374,0.07339500167087702,0.9996828069948175
Ca II,20,1,True,0,5201,-0.0,2,cmfgen,1044.3646088515213,30,22.23206425822951,24.678774608003163,0.9008577051074408,0.9008577051074408,22.14525318977596,0.086811068453545,0.9960952313089229
Ca II,20,1,True,0,5201,-0.0,2,cmfgen,1044.3646088515213,45,1.5785258235333683,1.5135218882430388,1.0429487910252748,1.0429487910252748,1.5450715101729886,0.03345431336037967,0.9788066100271355
Ca II,20,1,True,0,5201,-0.0,2,cmfgen,1044.3646088515213,49,0.7067540121252199,0.6277169083678358,1.1259120197397474,1.1259120197397474,0.6937671836251228,0.012986828500097188,0.9816246837268804
Ca II,20,1,True,1,5202,1.6924078652,4,cmfgen,1217.9999445464355,0,2136994.1610166407,2130064.310521216,1.0032533527092096,1.0032533527092096,2136994.1610085103,8.1304324868819e-06,0.9999999999961954
Ca II,20,1,True,1,5202,1.6924078652,4,cmfgen,1217.9999445464355,8,30536.81100415266,30100.83075524343,1.0144839938955268,1.0144839938955268,30536.810829833365,0.00017431929633665957,0.999999994291503
Ca II,20,1,True,1,5202,1.6924078652,4,cmfgen,1217.9999445464355,20,38692.760467223394,33269.06120874757,1.1630253172593206,1.1630253172593206,38691.013218823864,1.7472483995277661,0.9999548430151163
Ca II,20,1,True,1,5202,1.6924078652,4,cmfgen,1217.9999445464355,30,3027.079069917827,2681.9633885130643,1.1286802358611248,1.1286802358611248,3025.273548270398,1.8055216474292644,0.9994035432819143
Ca II,20,1,True,1,5202,1.6924078652,4,cmfgen,1217.9999445464355,45,151.09279091194637,132.49512989325652,1.140364864985399,1.140364864985399,150.42409828359985,0.6686926283465152,0.9955742916368775
Ca II,20,1,True,1,5202,1.6924078652,4,cmfgen,1217.9999445464355,49,60.19995837998801,57.44912202600287,1.0478830007661397,1.0478830007661397,59.142514855085636,1.0574435249023786,0.9824344807976828
Ca II,20,1,True,2,5203,1.6999324662,6,cmfgen,1218.9009612149794,0,2134884.4201214584,2127994.613168632,1.0032376994331613,1.0032376994331613,2134884.420113345,8.113044396878967e-06,0.9999999999961997
Ca II,20,1,True,2,5203,1.6999324662,6,cmfgen,1218.9009612149794,8,30509.039620150765,30074.860222656065,1.014436622291186,1.014436622291186,30509.039446214043,0.00017393672192649203,0.9999999942988463
Ca II,20,1,True,2,5203,1.6999324662,6,cmfgen,1218.9009612149794,20,38658.44423051901,33241.78331739508,1.1629473624024693,1.1629473624024693,38656.701101402294,1.7431291167151286,0.9999549094861055
Ca II,20,1,True,2,5203,1.6999324662,6,cmfgen,1218.9009612149794,30,3024.541075227909,2680.1215201475634,1.1285089323343005,1.1285089323343005,3022.7383369930076,1.8027382349008783,0.9994039630509016
Ca II,20,1,True,2,5203,1.6999324662,6,cmfgen,1218.9009612149794,45,151.03095818242764,132.4084696830711,1.1406442393294838,1.1406442393294838,150.36327552095634,0.667682661471325,0.9955791668840185
Ca II,20,1,True,2,5203,1.6999324662,6,cmfgen,1218.9009612149794,49,60.161842809390336,57.41077113969743,1.0479190858279666,1.0479190858279666,59.10567732661908,1.0561654827712565,0.982444595553406
Ca II,20,1,True,3,5204,3.1233491738,2,cmfgen,1417.223718632545,0,1204078.1922213053,1230567.8832300997,0.9784736044473532,0.9784736044473532,1204078.1922186913,2.6139041979424507e-06,0.9999999999978291
Ca II,20,1,True,3,5204,3.1233491738,2,cmfgen,1417.223718632545,8,16292.57223490349,16219.654691096568,1.004495628618219,1.004495628618219,16292.5721918455,4.305798789270997e-05,0.9999999973572012
Ca II,20,1,True,3,5204,3.1233491738,2,cmfgen,1417.223718632545,20,15711.872097422354,16328.916954636172,0.9622115257902255,0.9622115257902255,15711.679439006592,0.19265841576208476,0.9999877380356352
Ca II,20,1,True,3,5204,3.1233491738,2,cmfgen,1417.223718632545,30,2016.2515448929155,1941.916392468543,1.0382792754171453,1.0382792754171453,2016.0511676940466,0.20037719886881847,0.9999006189483766
Ca II,20,1,True,3,5204,3.1233491738,2,cmfgen,1417.223718632545,45,142.40819358456775,149.5112647334051,0.952491398146468,0.952491398146468,142.32630311139656,0.0818904731711819,0.9994249595398276
Ca II,20,1,True,3,5204,3.1233491738,2,cmfgen,1417.223718632545,49,68.20311194185304,73.7692824299209,0.9245462297487359,0.9245462297487359,68.0171459083199,0.18596603353313956,0.9972733497308498
Mg II,12,1,True,0,1857,0.0,2,cmfgen,824.6225024720351,0,13277.36702013145,12615.018973663262,1.0525047205914626,1.0525047205914626,13277.367009651425,1.0480025997323322e-05,0.9999999992106849
Mg II,12,1,True,0,1857,0.0,2,cmfgen,824.6225024720351,8,26.62362232373023,27.0713768051586,0.9834602249951674,0.9834602249951674,26.62352149076333,0.00010083296690256604,0.9999962126503421
Mg II,12,1,True,0,1857,0.0,2,cmfgen,824.6225024720351,20,18.671554276350157,12.562031235029812,1.4863483402495972,1.4863483402495972,18.46867431115018,0.20287996519997167,0.9891342754760942
Mg II,12,1,True,0,1857,0.0,2,cmfgen,824.6225024720351,30,1.1116889090203497,0.4526843761812188,2.455770438552352,2.455770438552352,1.0644574446632438,0.047231464357105894,0.9575137756850273
Mg II,12,1,True,0,1857,0.0,2,cmfgen,824.6225024720351,45,0.20006147215921471,0.13057089559684432,1.5322057128024316,1.5322057128024316,0.17955032521529105,0.020511146943923652,0.8974757772071161
Mg II,12,1,True,0,1857,0.0,2,cmfgen,824.6225024720351,49,0.0636386858638886,0.042303450071446036,1.5043379619489572,1.5043379619489572,0.05313514391844912,0.010503541945439482,0.8349503638729339
Mg II,12,1,True,1,1858,4.4224308078,2,cmfgen,1168.2475005555423,0,109037.6833164131,107064.99921383138,1.01842510733729,1.01842510733729,109037.68329998523,1.642786510322871e-05,0.9999999998493377
Mg II,12,1,True,1,1858,4.4224308078,2,cmfgen,1168.2475005555423,8,1426.2944345764543,1376.2657685703757,1.0363510211098594,1.0363510211098594,1426.294304209846,0.00013036660821528497,0.9999999085976884
Mg II,12,1,True,1,1858,4.4224308078,2,cmfgen,1168.2475005555423,20,1942.688046794496,1489.0553719616876,1.3046445977594445,1.3046445977594445,1942.4479422015886,0.24010459290733216,0.9998764059966789
Mg II,12,1,True,1,1858,4.4224308078,2,cmfgen,1168.2475005555423,30,116.17531229336379,104.04224418890256,1.1166167473515087,1.1166167473515087,116.04565530878048,0.12965698458332384,0.9988839540688653
Mg II,12,1,True,1,1858,4.4224308078,2,cmfgen,1168.2475005555423,45,4.2564493565294415,4.983212603262696,0.8541576881031696,0.8541576881031696,4.207788779926394,0.04866057660304569,0.9885678008764744
Mg II,12,1,True,1,1858,4.4224308078,2,cmfgen,1168.2475005555423,49,2.1263631416255433,2.214435462238938,0.9602280932927492,0.9602280932927492,2.0606984404132627,0.06566470121228049,0.9691187737753572
Mg II,12,1,True,2,1859,4.4337840409,4,cmfgen,1169.498588325139,0,108828.40187000559,106862.42484344715,1.018397271346206,1.018397271346206,108828.40185357773,1.642786510322871e-05,0.9999999998490481
Mg II,12,1,True,2,1859,4.4337840409,4,cmfgen,1169.498588325139,8,1422.8013215583255,1372.9313782747645,1.0363236969252083,1.0363236969252083,1422.8011912752595,0.00013028306605979977,0.9999999084320038
Mg II,12,1,True,2,1859,4.4337840409,4,cmfgen,1169.498588325139,20,1937.2575409295619,1484.9723783534532,1.3045747982717397,1.3045747982717397,1937.0174077156971,0.24013321386481878,0.9998760447649364
Mg II,12,1,True,2,1859,4.4337840409,4,cmfgen,1169.498588325139,30,115.85855211015878,103.76103587211686,1.1165901644712939,1.1165901644712939,115.72891542455959,0.12963668559920363,0.998881077976221
Mg II,12,1,True,2,1859,4.4337840409,4,cmfgen,1169.498588325139,45,4.246517099994845,4.970773284055606,0.8542970796145731,0.8542970796145731,4.1978771308254474,0.04863996916939686,0.9885459146815971
Mg II,12,1,True,2,1859,4.4337840409,4,cmfgen,1169.498588325139,49,2.1209602306571345,2.208757812873495,0.9602502448640398,0.9602502448640398,2.055436477298796,0.06552375335833838,0.9691065620131701
Mg II,12,1,True,3,1860,8.6547107701,2,cmfgen,1943.1564561038108,0,389309.468401322,388925.66870207665,1.0009868201821859,1.0009868201821859,389309.46839591354,5.408481454046683e-06,0.9999999999861074
Mg II,12,1,True,3,1860,8.6547107701,2,cmfgen,1943.1564561038108,8,4644.167275479874,4634.231514278506,1.0021439932749916,1.0021439932749916,4644.167235573627,3.990624678803018e-05,0.9999999914072332
Mg II,12,1,True,3,1860,8.6547107701,2,cmfgen,1943.1564561038108,20,1968.4897405439597,1972.7527103100601,0.997839075448321,0.997839075448321,1968.3856405356091,0.10410000835036702,0.9999471168143748
Mg II,12,1,True,3,1860,8.6547107701,2,cmfgen,1943.1564561038108,30,362.15749697482795,355.45469548860433,1.0188569783190233,1.0188569783190233,362.0845060916316,0.07299088319634665,0.9997984554128907
Mg II,12,1,True,3,1860,8.6547107701,2,cmfgen,1943.1564561038108,45,63.98455181339136,65.81994006724932,0.9721150117732907,0.9721150117732907,63.95782987155463,0.02672194183672848,0.9995823688518649
Mg II,12,1,True,3,1860,8.6547107701,2,cmfgen,1943.1564561038108,49,45.99683063616627,46.863165433485136,0.9815135236959507,0.9815135236959507,45.96263685517007,0.03419378099620603,0.9992566057155834
C II,6,1,True,0,242,0.0,2,cmfgen,508.4796612034665,0,2275.685998377644,3079.389486330967,0.7390055751242691,0.7390055751242691,2275.6858003380044,0.000198039639992117,0.99999991297585
C II,6,1,True,0,242,0.0,2,cmfgen,508.4796612034665,8,0.04580574564288372,0.13208667245873182,0.34678552188673634,0.34678552188673634,0.04318653185121883,0.002619213791664881,0.9428190993312254
C II,6,1,True,0,242,0.0,2,cmfgen,508.4796612034665,20,1.0178749343132941e-06,1.0178749343132941e-06,1.0,1.0,0.0,1.0178749343132941e-06,0.0
C II,6,1,True,0,242,0.0,2,cmfgen,508.4796612034665,30,0.0,0.0,,,0.0,0.0,
C II,6,1,True,0,242,0.0,2,cmfgen,508.4796612034665,45,0.0,0.0,,,0.0,0.0,
C II,6,1,True,0,242,0.0,2,cmfgen,508.4796612034665,49,0.0,0.0,,,0.0,0.0,
C II,6,1,True,1,243,0.0078630779,4,cmfgen,508.64368750211116,0,2327.3234749392323,3184.466590260102,0.7308362041095053,0.7308362041095053,2327.323275209914,0.00019972931840621437,0.9999999141806798
C II,6,1,True,1,243,0.0078630779,4,cmfgen,508.64368750211116,8,0.04835129994916334,0.13665012072842014,0.35383283740566324,0.35383283740566324,0.044900182270347005,0.0034511176788163365,0.9286240973366828
C II,6,1,True,1,243,0.0078630779,4,cmfgen,508.64368750211116,20,1.0183464646524708e-06,1.0183464646524708e-06,1.0,1.0,0.0,1.0183464646524708e-06,0.0
C II,6,1,True,1,243,0.0078630779,4,cmfgen,508.64368750211116,30,0.0,0.0,,,0.0,0.0,
C II,6,1,True,1,243,0.0078630779,4,cmfgen,508.64368750211116,45,0.0,0.0,,,0.0,0.0,
C II,6,1,True,1,243,0.0078630779,4,cmfgen,508.64368750211116,49,0.0,0.0,,,0.0,0.0,
C II,6,1,True,2,244,5.3317296791,2,cmfgen,650.7815237066177,0,2487.0369841934744,3563.1801189786884,0.697982392455179,0.697982392455179,2487.036743204363,0.00024098911102620314,0.999999903101919
C II,6,1,True,2,244,5.3317296791,2,cmfgen,650.7815237066177,8,0.06048147525496878,0.12943348271234942,0.46727843512780765,0.46727843512780765,0.05679885939502452,0.003682615859944255,0.9391116727159905
C II,6,1,True,2,244,5.3317296791,2,cmfgen,650.7815237066177,20,8.137421785500599e-07,8.137421785500599e-07,1.0,1.0,0.0,8.137421785500599e-07,0.0
C II,6,1,True,2,244,5.3317296791,2,cmfgen,650.7815237066177,30,0.0,0.0,,,0.0,0.0,
C II,6,1,True,2,244,5.3317296791,2,cmfgen,650.7815237066177,45,0.0,0.0,,,0.0,0.0,
C II,6,1,True,2,244,5.3317296791,2,cmfgen,650.7815237066177,49,0.0,0.0,,,0.0,0.0,
C II,6,1,True,3,245,5.3344573314,4,cmfgen,650.874710696292,0,2487.0744448725345,3563.547178114163,0.6979210097587931,0.6979210097587931,2487.0742039700613,0.0002409024730280368,0.9999999031382137
C II,6,1,True,3,245,5.3344573314,4,cmfgen,650.874710696292,8,0.06049505866376836,0.12943560158469286,0.4673757291125577,0.4673757291125577,0.05678952270585562,0.0037055359579127316,0.938746468889168
C II,6,1,True,3,245,5.3344573314,4,cmfgen,650.874710696292,20,8.136088532180856e-07,8.136088532180856e-07,1.0,1.0,0.0,8.136088532180856e-07,0.0
C II,6,1,True,3,245,5.3344573314,4,cmfgen,650.874710696292,30,0.0,0.0,,,0.0,0.0,
C II,6,1,True,3,245,5.3344573314,4,cmfgen,650.874710696292,45,0.0,0.0,,,0.0,0.0,
C II,6,1,True,3,245,5.3344573314,4,cmfgen,650.874710696292,49,0.0,0.0,,,0.0,0.0,
O II,8,1,True,0,1022,0.0,4,cmfgen,353.0189653328682,0,0.04191399602107293,0.6809343264070484,0.06155365414199667,0.06155365414199667,0.041242603147537055,0.0006713928735358778,0.9839816544049315
O II,8,1,True,0,1022,0.0,4,cmfgen,353.0189653328682,8,0.0,0.0,,,0.0,0.0,
O II,8,1,True,0,1022,0.0,4,cmfgen,353.0189653328682,20,0.0,0.0,,,0.0,0.0,
O II,8,1,True,0,1022,0.0,4,cmfgen,353.0189653328682,30,0.0,0.0,,,0.0,0.0,
O II,8,1,True,0,1022,0.0,4,cmfgen,353.0189653328682,45,0.0,0.0,,,0.0,0.0,
O II,8,1,True,0,1022,0.0,4,cmfgen,353.0189653328682,49,0.0,0.0,,,0.0,0.0,
O II,8,1,True,1,1023,3.3240845504,6,cmfgen,389.92382263723414,0,4.303125542797126,43.075728491489365,0.09989675609658721,0.09989675609658721,4.3025688811455325,0.0005566616515936143,0.9998706378314884
O II,8,1,True,1,1023,3.3240845504,6,cmfgen,389.92382263723414,8,0.00023587083392298555,0.00023587083392298555,1.0,1.0,0.0,0.00023587083392298555,0.0
O II,8,1,True,1,1023,3.3240845504,6,cmfgen,389.92382263723414,20,0.0,0.0,,,0.0,0.0,
O II,8,1,True,1,1023,3.3240845504,6,cmfgen,389.92382263723414,30,0.0,0.0,,,0.0,0.0,
O II,8,1,True,1,1023,3.3240845504,6,cmfgen,389.92382263723414,45,0.0,0.0,,,0.0,0.0,
O II,8,1,True,1,1023,3.3240845504,6,cmfgen,389.92382263723414,49,0.0,0.0,,,0.0,0.0,
O II,8,1,True,2,1024,3.3265667141,4,cmfgen,389.95426353972505,0,3.6564948831706947,34.70747345063591,0.10535180235378673,0.10535180235378673,3.655938211685932,0.0005566714847633841,0.9998477581666187
O II,8,1,True,2,1024,3.3265667141,4,cmfgen,389.95426353972505,8,0.00018964468927371866,0.00018964468927371866,1.0,1.0,0.0,0.00018964468927371866,0.0
O II,8,1,True,2,1024,3.3265667141,4,cmfgen,389.95426353972505,20,0.0,0.0,,,0.0,0.0,
O II,8,1,True,2,1024,3.3265667141,4,cmfgen,389.95426353972505,30,0.0,0.0,,,0.0,0.0,
