ion,iter,shell,ratio,ground_ratio,Gamma_C2,Gamma_GEMM
Ca II,1,49,,1.9500831562614909,0.0,0.0
Ca II,2,0,1.0091750526571064,0.9693807999689298,149163.75819461202,147807.6155389211
Ca II,2,8,0.9983019747316112,0.955550630836114,5389.516855560787,5398.6839573363895
Ca II,2,20,1.009809653855401,0.9819371592362516,96.52238749476285,95.58473433705588
Ca II,2,30,1.1377218008013985,1.249426774109839,21.400030266722794,18.809545753319355
Ca II,2,45,1.011204279624123,1.7192645703408307,19.250071975659043,19.036778585247415
Ca II,2,49,1.0093539684433304,1.6535928279577925,33.75923472711279,33.44637835939532
Ca II,3,0,1.006834200389683,0.968778596097912,355805.58411213866,353390.44300881756
Ca II,3,8,1.0226350032377678,0.9729742460817213,12313.201742578665,12040.661334292097
Ca II,3,20,1.05006115780387,1.0174674238392927,155.48371038829694,148.07109970002156
Ca II,3,30,1.1345230655604646,1.0860398258376909,27.754914545279178,24.463949114659915
Ca II,3,45,1.0199309359827322,1.6080638464558892,34.520508972249566,33.84592794902145
Ca II,3,49,1.0099584904252819,2.1236666847537133,46.715167649057506,46.25454223310335
Ca II,4,0,1.0022233839736214,0.9630929628382989,471972.39701277215,470925.3491387251
Ca II,4,8,1.022117127113005,0.9747140539615284,19398.92319515292,18979.15872904474
Ca II,4,20,1.082202874503977,1.0192909442763252,249.81499203295277,230.83933513617254
Ca II,4,30,1.1325011624633536,1.017017982762635,37.13209795187202,32.78769080563621
Ca II,4,45,1.0171840255966638,1.5263070664379397,41.39725997618489,40.697906115761036
Ca II,4,49,1.0025499618389428,1.7728707929373524,58.12584567589039,57.978003978247784
Ca II,5,0,1.001023275562106,0.9675319546628023,570861.6739541866,570278.1222880456
Ca II,5,8,1.0157939399168834,0.9762635153946356,22203.449029261414,21858.221590766916
Ca II,5,20,1.0693057839886078,1.0451734889536266,382.91668355782497,358.09839364144364
Ca II,5,30,1.1125662417806184,1.0768896783610118,51.04789215035461,45.883013732876236
Ca II,5,45,1.014039852136756,1.493698194416543,42.410847920101695,41.82365005747532
Ca II,5,49,1.0017097975692908,1.5583155496461185,60.7572723381188,60.65356701666489
Ca II,6,0,1.0012954234142395,0.9753659000162612,665949.0399638334,665087.4700825711
Ca II,6,8,1.0149037908211773,0.984620618931019,20988.89479852553,20680.67435391391
Ca II,6,20,1.0595078109154448,1.0165472709457237,731.6188172974105,690.5270633779198
Ca II,6,30,1.1529908408655916,1.0360598111718369,77.68516365412002,67.37708653071257
Ca II,6,45,1.0121586232068804,1.4196738317790265,44.304408335189414,43.772198664688744
Ca II,6,49,1.002744691474432,1.4700539730234166,65.07931514903855,64.90118142968792
Ca II,7,0,1.0124335328252112,0.9878126994303978,705800.4319777385,697132.6107781037
Ca II,7,8,1.0153847588916183,0.9823414027481617,18923.395465082067,18636.674718004055
Ca II,7,20,1.0385058208731095,0.9682151522037002,1627.7848111005144,1567.4296459233872
Ca II,7,30,1.1129863096053398,0.9943907997129517,146.63389929788605,131.74816081060493
Ca II,7,45,1.03777321693363,1.1369249332972455,45.223209056927686,43.57715955567959
Ca II,7,49,1.006212951255755,1.3756562125355813,59.77644389411929,59.4073489309775
Ca II,8,0,1.0140762610089555,1.0030590096167518,692549.8078928866,682936.6138635706
Ca II,8,8,1.0135707494328912,0.9858528663910652,17656.000248457116,17419.603178501282
Ca II,8,20,1.0248343803397686,0.8468822449017801,4321.055735488189,4216.34540993405
Ca II,8,30,1.131864207143015,0.9567341491794522,324.15267471552414,286.3883075989577
Ca II,8,45,1.0444310274958317,1.0259355631217908,49.114315223932344,47.02494844651516
Ca II,8,49,1.01320696610945,1.192839764241175,49.091560299688446,48.45166085680604
Ca II,9,0,1.0162366068880397,1.015447186717541,648378.5830127939,638019.3142208138
Ca II,9,8,1.0117090844631575,0.9904023038762656,16837.635902576912,16642.764368881253
Ca II,9,20,1.070967649194319,0.7896849300194502,8327.75271192507,7775.9143501579865
Ca II,9,30,1.136840453723706,0.9196512060946022,594.1247439809646,522.6104877205212
Ca II,9,45,1.0988634022916763,0.9561039957856288,63.67081461667735,57.94242895330944
Ca II,9,49,1.0192210226098444,1.070262445854336,48.14575772588143,47.2377989247103
Ca II,10,0,1.0187273606915888,1.0195116664530641,618165.6334276109,606801.8365659224
Ca II,10,8,1.010735753439302,0.9956254037624649,17163.61952208402,16981.312339728913
Ca II,10,20,1.1481203114901957,0.7589147402678637,13341.045568459414,11619.902056382476
Ca II,10,30,1.1194312591511921,0.9008577051074408,1012.815931876696,904.7593799057057
Ca II,10,45,1.0927267710717439,1.0429487910252746,89.54217592165583,81.9437926224074
Ca II,10,49,1.0139901020622537,1.1259120197397474,55.74986914441903,54.98068376706529
Mg II,0,0,1.1835706969883193,1.8197689357217648,752.5722180420456,635.8489779757303
Mg II,0,8,1.170738498704016,2.127520893495421,35.01581126639392,29.909165287684413
Mg II,0,20,1.0405441903700425,2.6766404991316803,0.5981433953882965,0.5748370909414067
Mg II,0,30,1.034163422503275,2.39792758648616,0.29214779505856425,0.2824967395882144
Mg II,0,45,1.0025807053165332,2.8084972945748072,3.9219300807044877,3.911834787870032
Mg II,0,49,1.0015292674293608,1.7113022102120778,7.400807076309879,7.389506544632124
Mg II,1,0,1.007724136480193,1.2706250830613672,2746.7548473551906,2725.701159594264
Mg II,1,8,1.1012716178267397,1.9984948343254432,40.900910749336916,37.139712026767
Mg II,1,20,1.1452369113739083,2.0790555503167036,0.22619244650625786,0.1975071221158085
Mg II,1,30,1.1247332684590172,2.208047952865446,0.13624793634111532,0.12113799792530977
Mg II,1,45,,,0.0,0.0
Mg II,1,49,,,0.0,0.0
Mg II,2,0,1.0145921378509797,1.2151831383668166,12462.564231737337,12283.32427071084
Mg II,2,8,1.0995894925702314,1.4832780315537875,97.31415684864236,88.50044267081503
Mg II,2,20,1.1964933134236568,1.6149683765303717,0.19786562227100435,0.16537127291153
Mg II,2,30,1.3237483022930283,2.3355004397723347,0.1125197932535454,0.08500089711815753
Mg II,2,45,1.0217189513994092,3.6756752793777188,0.5898964034693925,0.5773568187821456
Mg II,2,49,1.0021851974898428,4.665865558985598,1.4894260670976784,1.4861784736276489
Mg II,3,0,1.0073752355999888,1.1461970887866733,54371.564014540294,53973.49675978167
Mg II,3,8,1.082909887525487,1.3482855220222594,183.21057351943358,169.18358178267312
Mg II,3,20,1.2704872095148703,1.6547839703532432,0.24454505104032204,0.19248131678059197
Mg II,3,30,1.1726389243642172,1.578254347947064,0.08932803237733389,0.07617692925020877
Mg II,3,45,0.998268720245034,1.3293351239323554,1.441084063460461,1.4435833100197049
Mg II,3,49,1.0002328515087122,1.0,2.663921196983331,2.66330104331724
Mg II,4,0,1.000927454407679,1.085278646492263,123872.19107874954,123757.41172176527
Mg II,4,8,1.0490115317339026,1.1892228748275637,296.25331036366856,282.41187194004806
Mg II,4,20,1.3397025853912423,1.7110867838112063,0.34802009390973454,0.2597741451757368
Mg II,4,30,1.2693787381353727,1.8064099446066937,0.09851764721870163,0.07761091647353181
Mg II,4,45,0.9975597709533303,1.8600380285629017,2.0042003383284945,2.009103009850884
Mg II,4,49,0.9980436183854826,4.17182171656804,4.021860568598543,4.029744286231332
Mg II,5,0,1.0001273549725698,1.0805198121826414,189243.52616300748,189219.42812792858
Mg II,5,8,1.0174471563631753,1.0539074632438976,382.77902353352283,376.21513917415757
Mg II,5,20,1.3337851428351504,1.6890905840013994,0.49649302261726774,0.3722436295563325
Mg II,5,30,1.3166525240233915,1.8273486405195454,0.1228111488075336,0.09327529212662015
Mg II,5,45,0.9975419037042742,2.017322391644046,2.313489447601147,2.319190240540503
Mg II,5,49,0.9948430784597497,2.044476816073414,4.824435547580285,4.849443748505184
Mg II,6,0,1.000518960023122,1.0668742407444907,250909.25359136512,250779.10925902554
Mg II,6,8,1.0200834843829236,1.0794466281782709,400.23254225380117,392.35273228241
Mg II,6,20,1.3808292408068121,1.8856213504524182,0.9338644864985719,0.6763070037196773
Mg II,6,30,1.3465666786726187,2.07378912331377,0.15218900885938808,0.11302003181113077
Mg II,6,45,0.9945184397479112,2.6925710334312294,2.4437733827378296,2.4572429077909033
Mg II,6,49,0.992675502815021,2.6689762893434312,5.655996417524441,5.697729420626592
Mg II,7,0,1.0123387238846744,1.0604220824590411,287977.9293998587,284467.9578143502
Mg II,7,8,1.0124638517961853,1.0488303134303485,372.92344348958744,368.33260054469486
Mg II,7,20,1.3643219270028104,1.886365225739472,2.1299419007198335,1.561172519889762
Mg II,7,30,1.2734581183029539,1.7176389372292546,0.24691310912560446,0.19389181754532125
Mg II,7,45,0.99408850815711,2.1506762907195296,2.3251262070959227,2.338952908133256
Mg II,7,49,0.9860595728146997,1.6976348833460533,5.39453788592106,5.47080321985252
Mg II,8,0,1.0138456659291455,1.057900826657309,296130.06742304936,292085.9430332121
Mg II,8,8,1.007004588003447,1.0172215985408624,347.87263730352424,345.45288218918563
Mg II,8,20,1.325226045111013,1.8212837824652115,6.112785417005661,4.612636040135778
Mg II,8,30,1.4076105487055002,2.008302588825434,0.5713700854359306,0.4059148931225241
Mg II,8,45,0.9930173151067,1.601357561367982,2.1385665466610106,2.153604488186816
Mg II,8,49,0.9763025003463062,1.2314137663718736,4.529762420942574,4.639711994321241
Mg II,9,0,1.0159022422929556,1.052943322466421,281711.05058819056,277301.337530618
Mg II,9,8,1.0052053438353536,1.0051293732981659,331.95088597166125,330.2319153070805
Mg II,9,20,1.355308511924826,1.6754951285601556,14.445878737828679,10.658738295174183
Mg II,9,30,1.5428250632748972,2.2640326858373445,1.1296783237164227,0.7322141379519054
Mg II,9,45,0.9956751785494956,1.5528066728469376,2.1264501316784292,2.1356865948755015
Mg II,9,49,0.975568056740931,2.022155332208814,4.163049607589364,4.267308240387468
Mg II,10,0,1.0183987355998787,1.0525047205914626,268606.3353170127,263753.6025207185
Mg II,10,8,1.003514248910028,0.9834602249951676,341.8016401102539,340.6046705181351
Mg II,10,20,1.388100278288164,1.4863483402495974,34.38543158177667,24.771576030646393
Mg II,10,30,1.6038610976448877,2.455770438552352,1.9646514942840327,1.2249511489298732
Mg II,10,45,1.0117213045543008,1.5322057128024316,2.2239822711125887,2.198216308286927
Mg II,10,49,0.9812239779443257,1.5043379619489572,4.027052674818301,4.104111564064117
Cr II,0,0,1.0831677405826496,1.3151194588275592,5661.681195555989,5226.966224557702
Cr II,0,8,1.0899974420819931,1.2400072552680221,242.38780519307682,222.37465505432223
Cr II,0,20,1.3695578959762376,10.847203849776287,2.5672559720391863,1.874514381306396
Cr II,0,30,1.3367817134860345,1.9005432659006305,0.693649072333414,0.5188947943673832
Cr II,0,45,1.4223689602036889,5.3013886828942915,0.7106456613794907,0.49962118217042883
Cr II,0,49,1.2306331851075678,1.0,0.6003590266271867,0.487845634176288
Cr II,1,0,1.0149441393749807,0.45790889235826854,3766.0866881544744,3710.6344497675436
Cr II,1,8,1.066432588209131,0.6633134488719202,241.607954437768,226.55717492983052
Cr II,1,20,1.2305357722070829,1.5687097101220342,3.227503478645381,2.6228440907951396
Cr II,1,30,1.3958871497343524,1.8193765265580895,0.9656928841364388,0.6918130053136583
Cr II,1,45,,,0.0,0.0
Cr II,1,49,,,0.0,0.0
Cr II,2,0,1.013275326138066,0.6644578852323225,31103.22061034834,30695.72485189509
Cr II,2,8,1.046829548354161,0.9748071836281411,1007.323316510419,962.2610654180959
Cr II,2,20,1.1721068115542566,1.5461736631096363,4.338121621267642,3.7011316532792207
Cr II,2,30,1.4659528162908773,1.9927170038790232,1.2611346274532744,0.8602832324741327
Cr II,2,45,1.5542218009645936,1.7608140567671893,0.4997783818041458,0.3215618140821145
Cr II,2,49,1.2134937226881097,1.0,0.27323634969444555,0.22516502935769395
Cr II,3,0,1.008126607497095,0.8180673586006346,109030.86335866788,108151.9548713846
Cr II,3,8,1.037249693897819,1.158301586077545,2217.7471071156597,2138.103409586673
Cr II,3,20,1.1152308270873232,1.377423112505855,4.83747538311584,4.337644966065005
Cr II,3,30,1.2710707680411992,1.8282073786285775,1.5410754772110589,1.2124230341524997
Cr II,3,45,1.278509487237203,1.090306587687142,0.9393564620723549,0.7347277994019885
Cr II,3,49,1.0851412672019851,1.0,0.6209374883436883,0.5722181130801183
Cr II,4,0,1.003132044029077,0.9483822706721762,231145.572794237,230423.87507216044
Cr II,4,8,1.031393837365526,1.167659295218372,3576.131184910787,3467.27996169266
Cr II,4,20,1.1374702979070697,2.1262017196411414,7.186087911801238,6.317604886055966
Cr II,4,30,1.2360558312681227,1.8076312592266333,1.6370657529157586,1.3244270295106513
Cr II,4,45,1.1887277120402595,2.00529940185685,1.4311612694939926,1.2039437248734068
Cr II,4,49,1.0806744426928125,8.57314642223115,1.2644988737971472,1.1701015808667437
Cr II,5,0,1.0027552205918446,0.9947778965220838,427216.47934889846,426042.6378999527
Cr II,5,8,1.0332681656760314,1.1137661919045947,4224.542120037507,4088.5244125115723
Cr II,5,20,1.1297061309648666,2.231888622074894,10.291734832059984,9.110099122211501
Cr II,5,30,1.1571967431973051,1.7770230647019882,2.1387456055306653,1.8482126035209585
Cr II,5,45,1.1268040986698908,1.7451234892856782,1.8703631199702444,1.6598831351235501
Cr II,5,49,1.0420779901914772,1.7454490199360895,1.8241273055603073,1.750471003830656
Cr II,6,0,1.0005701036028416,1.0514940660244438,712507.7730799392,712101.8012774409
Cr II,6,8,1.0266480747499351,1.1199852923418558,3741.8297651837825,3644.7053836780387
Cr II,6,20,1.129836753880452,2.2942963357618544,18.181291707546837,16.09196341427445
Cr II,6,30,1.1541641877375795,3.1849819336288876,2.840822883386922,2.4613680735975456
Cr II,6,45,1.0950499750613498,2.886632694668485,2.6626772291818654,2.431557727794743
Cr II,6,49,1.06350616966493,2.2403550497357667,2.9581144495899796,2.781473708349025
Cr II,7,0,0.9980431835823637,1.0677931508033751,1005219.1503861373,1007190.0363850152
Cr II,7,8,1.016346600403421,1.0110932473852738,3132.067129991823,3081.6919432294103
Cr II,7,20,1.1024785270715405,1.7231674111150406,41.18253371448336,37.354499614495445
Cr II,7,30,1.0532724622591787,1.6619697483781213,4.8806732475796295,4.633818335201706
Cr II,7,45,1.1093567985206814,2.399028448795506,4.449266263168877,4.010672012018079
Cr II,7,49,1.0519965791250583,2.03170646965233,4.383924834766711,4.167242481351798
Cr II,8,0,0.9961548553667119,1.0646026808913256,1182140.087471609,1186703.1326534376
Cr II,8,8,1.0127561165861187,0.9709367661376741,2759.073522336759,2724.321756394096
Cr II,8,20,1.0911539493188958,1.574917388789338,113.4036458664456,103.93001458431488
Cr II,8,30,1.0763485194967708,2.03985498795127,11.258314039670685,10.459729200848741
Cr II,8,45,1.0714142329399041,1.6604874135547376,7.229900898678286,6.7479978111172
Cr II,8,49,1.0254442361530145,1.357828599330751,6.847818552864734,6.677904376891848
Cr II,9,0,0.995249471589188,1.054562908505153,1188327.4415933944,1193999.5704754354
Cr II,9,8,1.0087112991820841,0.9443404106580573,2505.646235164669,2484.007304365856
Cr II,9,20,1.0849705995440209,1.479416844964416,257.1859847544751,237.04419719996312
Cr II,9,30,1.1133382324931305,1.7638268073106278,20.966499966531426,18.83210272908758
Cr II,9,45,1.0494250755901384,1.5196869030728004,9.891500226249192,9.42563738596275
Cr II,9,49,1.0344324604863562,2.4532960378664175,9.477240331966524,9.16177778055286
Cr II,10,0,0.9948263671924885,1.0441056279856753,1106895.8891984168,1112652.343868007
Cr II,10,8,1.0054519279814742,0.9357137415721648,2470.7823247044917,2457.3848395365717
Cr II,10,20,1.066153723397033,1.3402332704615796,551.8671010326614,517.6243246370461
Cr II,10,30,1.094152501060489,1.6468141507646707,35.26738525982021,32.23260489341101
Cr II,10,45,1.0413912034120345,1.2786144738489529,14.263446626341722,13.696530736584567
Cr II,10,49,1.0247471481193915,1.484101516672659,12.26785940993939,11.971596537207521
Ti II,0,0,1.051432663152062,1.4689319965618952,22729.277080881264,21617.434836712953
Ti II,0,8,1.0295357517551063,1.44613078053989,1009.2266429734514,980.2735274156018
Ti II,0,20,1.537289546432713,12.608265102368206,13.559886934675173,8.820646029982413
Ti II,0,30,1.437155422815022,1.1383376241952898,3.4499907691918157,2.4005690090457725
Ti II,0,45,1.2942257292623087,1.1234905149315653,4.247237597047269,3.2816822452356416
Ti II,0,49,1.125461718486089,1.0368266087826465,4.584870015579792,4.073768072491275
Ti II,1,0,1.0334112231261257,1.7101609590447842,12858.698833504308,12442.96418090568
Ti II,1,8,1.0407271687909847,1.4351361001922738,986.5088172462694,947.9033956539243
Ti II,1,20,1.3153785978812023,2.906387712334845,20.61954307636693,15.675747734972022
Ti II,1,30,1.3422339857848138,1.021167028343834,4.515935501906334,3.3644919959807416
Ti II,1,45,,1.0,0.0,0.0
Ti II,1,49,,1.0,0.0,0.0
Ti II,2,0,1.041780318701754,1.5795166875786446,98808.04718172137,94845.37709913161
Ti II,2,8,1.0464947460279963,1.417770757089334,4154.666444823675,3970.0786464459975
Ti II,2,20,1.280662089818377,1.8663642365438957,33.61206466364976,26.24584965142258
Ti II,2,30,1.3981952690692654,1.3811147217700575,6.782168919835144,4.850659324823649
Ti II,2,45,2.4093888159791494,1.559689494884577,3.525338633584905,1.4631671775865889
Ti II,2,49,1.1784466356150511,1.0597934518019771,1.2806626226719393,1.0867379005274516
Ti II,3,0,1.0178781298354829,1.2812383578695545,297316.5805697354,292094.4775754146
Ti II,3,8,1.0295070454327377,1.326230625441324,8612.227580146508,8365.389647747857
Ti II,3,20,1.149442515200595,1.2061698382510455,35.094310313521035,30.531592358402154
Ti II,3,30,1.12490397959764,0.8641821659104516,8.567775786755586,7.6164507745986825
Ti II,3,45,1.2503917680153493,0.19751016530273244,3.452603632006355,2.7612175002450687
Ti II,3,49,1.0992944573423442,1.0910898213856224,2.4199253904937166,2.2013441206136264
Ti II,4,0,1.0051777641435982,1.1187274409606491,586978.2058145717,583954.6264880536
Ti II,4,8,1.0320277754846232,1.2477988065262857,13259.983445250382,12848.475361066434
Ti II,4,20,1.1290114065169954,1.286806858025355,51.46312980733414,45.582471098408206
Ti II,4,30,1.3514733798263883,1.497267009741333,11.186218000416972,8.277053893472889
Ti II,4,45,1.1988153065619531,1.155745538391776,4.818988694574356,4.019792430240644
Ti II,4,49,1.095092758742865,1.0154041447844409,4.435535082133777,4.050373858033399
Ti II,5,0,1.0061964093616378,0.9998063163233429,1053965.5370076753,1047474.9534003444
Ti II,5,8,1.0431211267067855,1.1717515682715773,15047.163067150748,14425.134993340429
Ti II,5,20,1.0884394452916493,1.0861633595910387,71.43136775202153,65.62732365224174
Ti II,5,30,1.1597643636253474,2.464620255395795,13.70739312400567,11.819119084808968
Ti II,5,45,1.1523906186856243,1.2181822834296094,6.054593477151528,5.253942004541118
Ti II,5,49,1.0601500975217892,3.2468091656588136,5.988621635811485,5.648843168349943
Ti II,6,0,1.0071941139007459,1.1163871145050517,1726027.459405259,1713698.9142247415
Ti II,6,8,1.0283563468078294,1.301177665991975,12568.353483878149,12221.788218541347
Ti II,6,20,1.03749268871358,1.6590509192471676,115.9937732069763,111.80201505882481
Ti II,6,30,1.1491368527147667,3.855518091263377,18.603043368891885,16.188710095706455
Ti II,6,45,1.1168950288868476,1.1983726763612828,7.9705079129332725,7.136308880232972
Ti II,6,49,1.0807425576751637,1.0959068245551467,8.70504357497256,8.054687504578695
Ti II,7,0,1.009817171873893,1.1872130638304204,2396131.106872628,2372836.5625098115
Ti II,7,8,1.0133826861093,1.3489825015871932,10190.059584364102,10055.490116460345
Ti II,7,20,1.0225476966432128,1.0958927622366834,254.5694556174809,248.956069680831
Ti II,7,30,1.0865895411183055,3.512635511526219,33.26045316121384,30.609951506603462
Ti II,7,45,1.1268115369434788,0.4497186536852128,12.845131208697882,11.39953824358314
Ti II,7,49,1.0667011707577756,0.7394372588400203,11.502990651935466,10.783704909373856
Ti II,8,0,1.0142462676787976,1.1562772525654264,2793085.8107497925,2753853.6741594765
Ti II,8,8,0.9993035624735566,1.1836435817825472,8753.793063338813,8759.893782096324
Ti II,8,20,1.03112052396597,0.783886410833774,649.9960168959474,630.3783134835546
Ti II,8,30,1.022774963280812,0.9813993418405828,70.90923460650718,69.3302409154089
Ti II,8,45,1.1424413378260478,0.5127769790137979,20.984232103308443,18.367885867329825
Ti II,8,49,1.0588289723514663,2.081683182536949,16.751876461022654,15.821135328229438
Ti II,9,0,1.0157890727334111,1.0970217851467572,2798758.767589975,2755255.8328460143
Ti II,9,8,0.9908333477430123,1.1028187423048232,7845.41801217255,7917.99956071662
Ti II,9,20,1.0249130101983335,0.9249321833784488,1364.8781471087884,1331.7014551748812
Ti II,9,30,1.0302400332535453,2.2675862557061714,125.76044608094786,122.06907324673708
Ti II,9,45,1.0742132670690963,1.5437633528883223,26.886392901517176,25.028915324118568
Ti II,9,49,1.0540565767347545,1.984623209550607,21.8516140954981,20.730968885171045
Ti II,10,0,1.0111019859018364,0.9942261911435927,2593032.4362906576,2564560.71934014
Ti II,10,8,0.9871705769986516,1.0580477907824188,7681.84177373676,7781.6761892278855
Ti II,10,20,0.966615383999953,0.6199848867631376,2617.007863226029,2707.393143689255
Ti II,10,30,0.9979635480703123,1.4995577264959754,207.18583412894455,207.6086191019345
Ti II,10,45,1.1030802671052442,1.6842431206785686,42.50084213007381,38.52923798701118
Ti II,10,49,1.0097213696880352,0.2282347642542135,27.92831728082455,27.659429738971774
Mn II,0,0,1.079621834367014,2.175485010096884,7648.582285048784,7084.5012962647
Mn II,0,8,1.056772382117613,2.4659109594291215,343.8794815852244,325.4054396237548
Mn II,0,20,1.183012274078535,3.667237195492276,5.157448411522943,4.359589942158591
Mn II,0,30,1.2439880153158687,2.7579549224000273,1.47210120204235,1.1833724954886802
Mn II,0,45,1.1635985643761657,3.7301424237311847,1.7930193725294308,1.540926078308384
Mn II,0,49,1.068283368625748,2.381832622256522,2.0681078606116206,1.9359169311716031
Mn II,1,0,0.9977499173557235,1.2254625241397086,7121.851656940589,7137.912550085901
Mn II,1,8,1.0232838047463375,2.176821588640853,371.1813383715561,362.7354763652968
Mn II,1,20,1.0941834657302403,2.071836300266399,6.018538998428123,5.50048432180562
Mn II,1,30,1.2359360203585887,2.2024714967390437,1.8653587764758108,1.5092680735485031
Mn II,1,45,,,0.0,0.0
Mn II,1,49,,,0.0,0.0
Mn II,2,0,1.0032880658366694,1.1938591616414145,54102.36619901207,53925.05706114886
Mn II,2,8,1.0254958060948274,1.538178809292374,1467.9029193918448,1431.4080181192942
Mn II,2,20,1.051819461508483,1.4748173388521744,7.393770154296999,7.02950499099257
Mn II,2,30,1.3368281949728307,2.465334015207329,2.022310408372908,1.5127676211332517
Mn II,2,45,1.3988802366130644,4.860684157553433,0.8969096464437164,0.6411625691526622
Mn II,2,49,1.1268115630647317,8.437909596521255,0.727108511346052,0.6452795970325714
Mn II,3,0,0.9988517956718976,1.1196858749708265,192917.7556473124,193139.5192792765
Mn II,3,8,1.019180307524975,1.3980961978072135,3353.3726979978055,3290.264414685653
Mn II,3,20,1.057771203320256,1.8062200617212418,9.257988169995674,8.75235413947328
Mn II,3,30,1.1470333228463943,1.85666978529899,2.4837047381848487,2.1653291920251
Mn II,3,45,1.143732868259128,1.0206902842776069,1.9133554486406186,1.672904138492523
Mn II,3,49,1.050276461549838,1.0,1.6509405739500633,1.571910477279341
Mn II,4,0,0.9973496176057092,1.09377862042223,407181.62522183376,408263.6800917774
Mn II,4,8,1.0094877478904432,1.258676146994046,5502.457458427086,5450.742190705867
Mn II,4,20,1.078843966834078,2.018764026740467,13.932164695934253,12.91397562969082
Mn II,4,30,1.1288826347007408,1.9894332121676597,2.818188613466278,2.4964407519771625
Mn II,4,45,1.103201272814072,1.8143292751689863,3.150999887082203,2.8562330054646847
Mn II,4,49,1.038234636758996,2.833327842610627,3.226254760954244,3.107442813722222
Mn II,5,0,0.9978142851887757,1.1293299208936054,721189.6566137848,722769.424449905
Mn II,5,8,1.003297019490483,1.119660344066639,6605.70727356462,6583.999698234207
Mn II,5,20,1.0871174496697686,2.1613181394547922,20.64165470162101,18.987511154283542
Mn II,5,30,1.1380096155295516,2.1980132724473207,3.9359764461979876,3.458649551362933
Mn II,5,45,1.0756470576065476,2.1382251332629294,4.167672161964447,3.8745721772697923
Mn II,5,49,1.0271937278684375,2.2391585338531845,4.640666149235614,4.517810052117051
Mn II,6,0,1.0000015045955863,1.124695063272547,1160593.4045086498,1160591.6582875631
Mn II,6,8,1.0074553876941454,1.1385287337953285,6204.6084447291905,6158.693000719606
Mn II,6,20,1.0795824212893408,2.506886606736196,37.58736488027913,34.81657735348145
Mn II,6,30,1.0927451487298068,2.346689689896908,5.294482864354411,4.8451213629350365
Mn II,6,45,1.0593645909954892,2.6396373924654437,5.967948512535925,5.633517075483729
Mn II,6,49,1.0366202775238667,2.6460375947706707,7.157949410966758,6.90508334263407
Mn II,7,0,1.0032907197793175,1.1123506845273927,1600689.7771196608,1595439.632364731
Mn II,7,8,1.0043282517298189,1.0723375057782036,5438.408549859986,5414.971191433744
Mn II,7,20,1.0568406359335798,2.611030415675074,86.93645947244666,82.26070848955361
Mn II,7,30,1.0574537487604436,2.1578612500658743,9.669824542161324,9.144442065193276
Mn II,7,45,1.0597388322513612,2.3865016183306818,9.252820828206247,8.731227493616611
Mn II,7,49,1.037360579497789,1.7807873696904308,10.591361034832275,10.209912776866657
Mn II,8,0,1.0058745671566796,1.1048715032046892,1859385.3580390364,1848526.0675145495
Mn II,8,8,1.0037807350834187,1.0246527183672156,4940.999704399478,4922.38945389688
Mn II,8,20,1.0147447768933773,2.4333507712684264,245.06378430190807,241.50287824310502
Mn II,8,30,1.0819197440547303,2.7711806154297487,22.00323867619619,20.337218908432387
Mn II,8,45,1.0341421499368628,1.6586919757245708,14.664856575416987,14.180697089188673
Mn II,8,49,1.0194498032413122,1.546614884031549,16.055243841001342,15.7489302464468
Mn II,9,0,1.0070778896640542,1.096696164925275,1858740.2958440352,1845676.799104469
Mn II,9,8,1.0040763266323756,1.0000847651258464,4601.87559240397,4583.193000713843
Mn II,9,20,1.021371076546369,2.422184518847528,542.3196306051885,530.9721834291319
Mn II,9,30,1.0853137745166295,2.653970303594559,39.81803923061727,36.68804373956388
Mn II,9,45,1.019580345203849,1.6507406775775482,19.846652662359368,19.46551123285075
Mn II,9,49,1.0186563207220285,2.2194104296409924,21.151936321852915,20.764546286681185
Mn II,10,0,1.0066927329704776,1.0929220730358686,1737368.3618135478,1725817.923297255
Mn II,10,8,1.0045336998087586,0.9744447932678741,4631.2152628351405,4610.313485467758
Mn II,10,20,1.0355665434564034,1.9790403013733564,1046.3049646138782,1010.3696099737185
Mn II,10,30,1.094872031763568,3.45887901722411,68.98783130799795,63.009949388218104
Mn II,10,45,1.0249241812581666,1.8114871000191257,27.043702205672556,26.38605147599748
Mn II,10,49,1.022864088560661,1.6808116671920017,26.09136418082472,25.508143723707793
Sc II,0,0,0.9500357865178035,0.9109415054730798,20639.54896665426,21725.02263552098
Sc II,0,8,0.9583437243362991,1.0198347100766656,1187.1503297225272,1238.7521299257091
Sc II,0,20,1.2448275620628826,1.5401850020753856,24.885756842494395,19.99132859916327
Sc II,0,30,1.2034085591124446,1.4172958445048647,6.433798000261987,5.3463123155839405
Sc II,0,45,1.0632154589078637,1.9382811528594086,11.61686437091155,10.926162024435206
Sc II,0,49,1.0238711848271862,1.970053929337218,16.740099876237007,16.349810527251513
Sc II,1,0,0.9930222075817783,1.0453170469603987,15322.493507367722,15430.161974606062
Sc II,1,8,0.9671917890566786,1.0404229077386118,1246.838727827813,1289.1328709933318
Sc II,1,20,1.0956835095042852,1.3008547414499982,40.84904420913375,37.2817915527586
Sc II,1,30,1.2454391166153076,1.7690419558622914,9.621189431606016,7.725138309252108
Sc II,1,45,,1.7101397024968192,0.0,0.0
