shell,T_e,Z,z_recomb,recomb_ion,product_ion,n_lev_sigma,n_lev_spinskip,M_core,alpha_kramers,alpha_milne_full,alpha_milne_gated,alpha_dr,alpha_production,ratio_K_over_full,ratio_K_over_prod
9,11711.845886,14,2,Si III,Si II,126,0,1,9.237710070064742e-13,2.6780971804776733e-12,2.6780971804776733e-12,7.539910200524352e-12,1.0218007381002025e-11,0.3449355810313454,0.09040617926387572
9,11711.845886,14,3,Si IV,Si III,147,0,2,2.078484765764567e-12,9.395166757272984e-12,9.395166757272984e-12,1.0762975776924991e-11,2.0158142534197975e-11,0.2212291510585026,0.10310894281248632
9,11711.845886,20,1,Ca II,Ca I,184,0,2,2.3094275175161856e-13,1.7541050312351209e-12,1.7541050312351209e-12,7.338225773690709e-12,9.092330804925829e-12,0.13165845125534156,0.025399730465867326
9,11711.845886,20,2,Ca III,Ca II,77,0,1,9.237710070064742e-13,1.2234910572313727e-12,1.2234910572313727e-12,1.0465502466619716e-18,1.2234921037816194e-12,0.7550288181892131,0.7550281723529274
9,11711.845886,20,3,Ca IV,Ca III,199,0,2,2.078484765764567e-12,6.0938855181744584e-12,6.0938855181744584e-12,0.0,6.0938855181744584e-12,0.3410770943375414,0.3410770943375414
10,11485.98342,26,2,Fe III,Fe II,2576,401,5,9.373616912919639e-13,1.2694027980038593e-12,1.0959922088426396e-12,3.925188716165165e-12,5.021180925007805e-12,0.7384273083106234,0.1866815207999116
10,11485.98342,26,3,Fe IV,Fe III,1500,764,6,2.109063805406919e-12,3.045170710978406e-11,3.384594546852325e-12,4.802586306425392e-12,8.187180853277717e-12,0.06925929629505999,0.2576056206896371
10,11485.98342,27,2,Co III,Co II,2747,223,4,9.373616912919639e-13,1.8016040390484153e-12,1.5936364731533955e-12,5.381216332415052e-13,2.1317581063949005e-12,0.5202928451398603,0.43971297141080085
10,11485.98342,27,3,Co IV,Co III,3917,1132,5,2.109063805406919e-12,9.089276780578588e-12,6.363226462862434e-12,1.1859953933543168e-11,1.8223180396405603e-11,0.23203868209992656,0.1157352207204686
10,11485.98342,16,1,S II,S I,477,11,4,2.3434042282299097e-13,7.400188435431482e-13,6.565435829857449e-13,8.161011551984666e-13,1.4726447381842116e-12,0.3166681833411007,0.15912895808933217
10,11485.98342,16,2,S III,S II,317,3,3,9.373616912919639e-13,2.381885331912247e-12,2.381622530651119e-12,3.3726736669380406e-12,5.754296197589159e-12,0.39353770676249245,0.1628977131355672
10,11485.98342,16,3,S IV,S III,257,12,2,2.109063805406919e-12,1.4469203165179842e-11,1.4455867451402364e-11,1.3644067229601976e-11,2.809993468100434e-11,0.14576226356973024,0.07505582590669345
10,11485.98342,16,4,S V,S IV,194,0,0,3.7494467651678555e-12,4.154698776161218e-11,4.154698776161218e-11,7.91804479646545e-11,1.2072743572626668e-10,0.09024593519706862,0.031057122538982976
10,11485.98342,14,1,Si II,Si I,493,1,2,2.3434042282299097e-13,9.009782777468905e-13,8.990222781353504e-13,1.3568072528579256e-12,2.255829530993276e-12,0.26009553017084347,0.10388215049202203
10,11485.98342,14,2,Si III,Si II,126,0,1,9.373616912919639e-13,2.654158776250912e-12,2.654158776250912e-12,7.492260174904074e-12,1.0146418951154987e-11,0.35316715023960193,0.09238349961739577
10,11485.98342,14,3,Si IV,Si III,147,0,2,2.109063805406919e-12,9.464728955093054e-12,9.464728955093054e-12,1.064467839144371e-11,2.0109407346536764e-11,0.22283404156777392,0.10487946109312572
10,11485.98342,20,1,Ca II,Ca I,184,0,2,2.3434042282299097e-13,1.7715615147684031e-12,1.7715615147684031e-12,7.114262774497545e-12,8.885824289265948e-12,0.1322790210046002,0.02637238990940588
10,11485.98342,20,2,Ca III,Ca II,77,0,1,9.373616912919639e-13,1.2354182426134294e-12,1.2354182426134294e-12,7.345724728182195e-19,1.2354189771859021e-12,0.7587403673990191,0.7587399162566956
10,11485.98342,20,3,Ca IV,Ca III,199,0,2,2.109063805406919e-12,6.181678351347233e-12,6.181678351347233e-12,0.0,6.181678351347233e-12,0.34117980353139377,0.34117980353139377
11,10768.575131,26,2,Fe III,Fe II,2576,401,5,9.838177583095723e-13,1.3400045570792213e-12,1.1689385006991276e-12,3.962807504260234e-12,5.131746004959362e-12,0.7341898601106093,0.19171209123732988
11,10768.575131,26,3,Fe IV,Fe III,1500,764,6,2.2135899561965376e-12,3.245764494368902e-11,3.540085294658549e-12,4.9223323003440245e-12,8.462417595002574e-12,0.06819933978687946,0.26157890831383207
11,10768.575131,27,2,Co III,Co II,2747,223,4,9.838177583095723e-13,1.9320908042386012e-12,1.7083708732077561e-12,5.501797362280538e-13,2.25855060943581e-12,0.5091985097963734,0.4355969506281428
11,10768.575131,27,3,Co IV,Co III,3917,1132,5,2.2135899561965376e-12,9.753278641509528e-12,6.828578689926374e-12,1.264857491063729e-11,1.9477153600563664e-11,0.2269585477416379,0.11365058784218228
11,10768.575131,16,1,S II,S I,477,11,4,2.459544395773931e-13,7.679826351488549e-13,6.892468144358231e-13,8.62785454867655e-13,1.552032269303478e-12,0.3202604177758795,0.15847250372427674
11,10768.575131,16,2,S III,S II,317,3,3,9.838177583095723e-13,2.4545420699026943e-12,2.454365104362216e-12,3.4870032594833545e-12,5.9413683638455704e-12,0.4008151949697786,0.16558773973623697
11,10768.575131,16,3,S IV,S III,257,12,2,2.2135899561965376e-12,1.476767957270441e-11,1.4757854383385032e-11,1.3411784420074917e-11,2.816963880345995e-11,0.14989422984826872,0.07858070071969302
11,10768.575131,16,4,S V,S IV,194,0,0,3.935271033238289e-12,4.279990012095101e-11,4.279990012095101e-11,8.014022199157179e-11,1.229401221125228e-10,0.09194579945554433,0.03200965612866785
11,10768.575131,14,1,Si II,Si I,493,1,2,2.459544395773931e-13,9.140709039505785e-13,9.125723245019694e-13,1.2902945062362487e-12,2.2028668307382182e-12,0.26907588734570553,0.11165197829728525
11,10768.575131,14,2,Si III,Si II,126,0,1,9.838177583095723e-13,2.5770136281834658e-12,2.5770136281834658e-12,7.377944394461496e-12,9.954958022644962e-12,0.38176661060308964,0.09882691178321804
11,10768.575131,14,3,Si IV,Si III,147,0,2,2.2135899561965376e-12,9.70350648484135e-12,9.70350648484135e-12,1.0373142301727816e-11,2.0076648786569166e-11,0.22812268530500487,0.11025694475849876
11,10768.575131,20,1,Ca II,Ca I,184,0,2,2.459544395773931e-13,1.8096522750020823e-12,1.8096522750020823e-12,6.365308029358652e-12,8.174960304360735e-12,0.13591254130692598,0.030086316070084725
11,10768.575131,20,2,Ca III,Ca II,77,0,1,9.838177583095723e-13,1.2758433544255712e-12,1.2758433544255712e-12,2.1537395459634568e-19,1.2758435697995258e-12,0.7711117159461328,0.7711115857754884
11,10768.575131,20,3,Ca IV,Ca III,199,0,2,2.2135899561965376e-12,6.483016506491792e-12,6.483016506491792e-12,0.0,6.483016506491792e-12,0.3414444424104044,0.3414444424104044
12,10101.875911,26,2,Fe III,Fe II,2576,401,5,1.032123858337188e-12,1.4093663685312933e-12,1.2413001980962471e-12,3.995080535347855e-12,5.236380733444102e-12,0.7323318346334379,0.19710634326972126
12,10101.875911,26,3,Fe IV,Fe III,1500,764,6,2.322278681258673e-12,3.4310114240410064e-11,3.676911938466576e-12,5.045532733030828e-12,8.722444671497404e-12,0.06768495916354367,0.26624172106786226
12,10101.875911,27,2,Co III,Co II,2747,223,4,1.032123858337188e-12,2.06682705230247e-12,1.826826309807325e-12,5.649944857242444e-13,2.3918207955315694e-12,0.4993760156116544,0.4315222362249777
12,10101.875911,27,3,Co IV,Co III,3917,1132,5,2.322278681258673e-12,1.0421631825437151e-11,7.29705830855819e-12,1.3458590043389759e-11,2.075564835194795e-11,0.22283253910298847,0.11188658826168268
12,10101.875911,16,1,S II,S I,477,11,4,2.58030964584297e-13,7.96829744766113e-13,7.232066599028753e-13,9.11188953604307e-13,1.6343956135071823e-12,0.32382195353417026,0.15787546323047144
12,10101.875911,16,2,S III,S II,317,3,3,1.032123858337188e-12,2.5331610733101244e-12,2.5330450153609842e-12,3.6119456482635323e-12,6.1449906636245165e-12,0.4074450176942338,0.16796182693114256
12,10101.875911,16,3,S IV,S III,257,12,2,2.322278681258673e-12,1.5076449226154404e-11,1.5069029543758276e-11,1.3183055799350141e-11,2.825208534310842e-11,0.15403352914358762,0.08219848740564387
12,10101.875911,16,4,S V,S IV,194,0,0,4.128495433348752e-12,4.4110380431525065e-11,4.4110380431525065e-11,8.088644369431575e-11,1.249968241258408e-10,0.09359464581715951,0.03302880262935625
12,10101.875911,14,1,Si II,Si I,493,1,2,2.58030964584297e-13,9.303242174891256e-13,9.291982340461953e-13,1.253035681408648e-12,2.1822339154548434e-12,0.27735595799140106,0.118241661792941
12,10101.875911,14,2,Si III,Si II,126,0,1,1.032123858337188e-12,2.5046446643591777e-12,2.5046446643591777e-12,7.32364892997109e-12,9.828293594330267e-12,0.412083946686809,0.10501557044781387
12,10101.875911,14,3,Si IV,Si III,147,0,2,2.322278681258673e-12,9.95118793804253e-12,9.95118793804253e-12,1.0246783197442775e-11,2.0197971135485306e-11,0.2333669804768537,0.11497583919103244
12,10101.875911,20,1,Ca II,Ca I,184,0,2,2.58030964584297e-13,1.8234073483934726e-12,1.8234073483934726e-12,5.623565228553078e-12,7.44697257694655e-12,0.14151032396114735,0.03464910900613204
12,10101.875911,20,2,Ca III,Ca II,77,0,1,1.032123858337188e-12,1.3173426688184577e-12,1.3173426688184577e-12,5.853597955818917e-20,1.3173427273544372e-12,0.7834892794165041,0.7834892446022441
12,10101.875911,20,3,Ca IV,Ca III,199,0,2,2.322278681258673e-12,6.798262184162828e-12,6.798262184162828e-12,0.0,6.798262184162828e-12,0.3415988701742974,0.3415988701742974
13,9660.125969,26,2,Fe III,Fe II,2576,401,5,1.0673239309002577e-12,1.4572757511446009e-12,1.2916252195695584e-12,4.015016679871601e-12,5.3066418994411595e-12,0.732410410357779,0.20112982016228703
13,9660.125969,26,3,Fe IV,Fe III,1500,764,6,2.40147884452558e-12,3.55249492745618e-11,3.763107328566798e-12,5.134735275245973e-12,8.897842603812771e-12,0.0675997825068028,0.26989450718048597
13,9660.125969,27,2,Co III,Co II,2747,223,4,1.0673239309002577e-12,2.1641899223828153e-12,1.912414727438775e-12,5.770249248920205e-13,2.4894396523307956e-12,0.4931747994303167,0.4287406324153915
13,9660.125969,27,3,Co IV,Co III,3917,1132,5,2.40147884452558e-12,1.089384465788864e-11,7.62809882900683e-12,1.4041200861677785e-11,2.1669299690684616e-11,0.22044364684295173,0.11082401733351578
13,9660.125969,16,1,S II,S I,477,11,4,2.668309827250644e-13,8.176616626993885e-13,7.478300098425446e-13,9.462417374991932e-13,1.6940717473417378e-12,0.3263342222064828,0.1575086669993545
13,9660.125969,16,2,S III,S II,317,3,3,1.0673239309002577e-12,2.59194732908126e-12,2.5918625311282125e-12,3.706400835089615e-12,6.298263366217827e-12,0.4117845756065501,0.16946321054548039
13,9660.125969,16,3,S IV,S III,257,12,2,2.40147884452558e-12,1.530086085198086e-11,1.5294628545002534e-11,1.3028521983428308e-11,2.8323150528430842e-11,0.1569505708049546,0.08478854928638571
13,9660.125969,16,4,S V,S IV,194,0,0,4.269295723601031e-12,4.50711340636851e-11,4.50711340636851e-11,8.129127547582553e-11,1.2636240953951062e-10,0.09472350346384795,0.033786121514769944
13,9660.125969,14,1,Si II,Si I,493,1,2,2.668309827250644e-13,9.434165489718875e-13,9.425070275497538e-13,1.2420576961690087e-12,2.1845647237187627e-12,0.28283474888780613,0.12214377529215097
13,9660.125969,14,2,Si III,Si II,126,0,1,1.0673239309002577e-12,2.4569453764744128e-12,2.4569453764744128e-12,7.317921923456207e-12,9.77486729993062e-12,0.4344109320133976,0.1091906312536676
13,9660.125969,14,3,Si IV,Si III,147,0,2,2.40147884452558e-12,1.0129747989604188e-11,1.0129747989604188e-11,1.0218806724838241e-11,2.0348554714442427e-11,0.2370719239007856,0.11801717017381709
13,9660.125969,20,1,Ca II,Ca I,184,0,2,2.668309827250644e-13,1.822113629998521e-12,1.822113629998521e-12,5.112638285908565e-12,6.934751915907086e-12,0.14644036372489075,0.03847736529882225
13,9660.125969,20,2,Ca III,Ca II,77,0,1,1.0673239309002577e-12,1.3472594986688153e-12,1.3472594986688153e-12,2.2279951039242574e-20,1.3472595209487664e-12,0.792218523569399,0.792218510468293
13,9660.125969,20,3,Ca IV,Ca III,199,0,2,2.40147884452558e-12,7.029088301556034e-12,7.029088301556034e-12,0.0,7.029088301556034e-12,0.3416486948946086,0.3416486948946086
14,9393.001534,26,2,Fe III,Fe II,2576,401,5,1.0900089008822316e-12,1.4869861524764932e-12,1.3229515864900971e-12,4.0265317370362275e-12,5.349483323526325e-12,0.7330323144347256,0.20375965957095626
14,9393.001534,26,3,Fe IV,Fe III,1500,764,6,2.4525200269850216e-12,3.625406011103269e-11,3.813545916020775e-12,5.192035936284051e-12,9.005581852304826e-12,0.06764814808255588,0.27233332251123127
14,9393.001534,27,2,Co III,Co II,2747,223,4,1.0900089008822316e-12,2.2265081611595737e-12,1.967192302337562e-12,5.852469231223028e-13,2.5524392254598647e-12,0.48955980485360134,0.42704597626055063
14,9393.001534,27,3,Co IV,Co III,3917,1132,5,2.4525200269850216e-12,1.1191544539413328e-11,7.836816576216753e-12,1.4412869030557634e-11,2.2249685606774386e-11,0.2191404428895375,0.11022717670393958
14,9393.001534,16,1,S II,S I,477,11,4,2.725022252205579e-13,8.309903565582595e-13,7.636132542909963e-13,9.687113329554247e-13,1.732324587246421e-12,0.3279246540828578,0.15730436849234353
14,9393.001534,16,2,S III,S II,317,3,3,1.0900089008822316e-12,2.630366527580936e-12,2.6302974434222953e-12,3.768609505486248e-12,6.3989069489085426e-12,0.41439430187878723,0.1703429835103562
14,9393.001534,16,3,S IV,S III,257,12,2,2.4525200269850216e-12,1.5445369487891796e-11,1.5439714420220246e-11,1.2935591487653351e-11,2.8375305907873597e-11,0.15878675022359576,0.08643149204972958
14,9393.001534,16,4,S V,S IV,194,0,0,4.3600356035289265e-12,4.5693200536630855e-11,4.5693200536630855e-11,8.149837296408503e-11,1.271915735007159e-10,0.09541979008525826,0.034279280329088675
14,9393.001534,14,1,Si II,Si I,493,1,2,2.725022252205579e-13,9.522832398868936e-13,9.514923504126708e-13,1.2410220099288735e-12,2.1925143603415445e-12,0.2861566956202275,0.12428754408619161
14,9393.001534,14,2,Si III,Si II,126,0,1,1.0900089008822316e-12,2.4284195816437002e-12,2.4284195816437002e-12,7.327625460148259e-12,9.756045041791958e-12,0.448855259248259,0.11172651378842162
14,9393.001534,14,3,Si IV,Si III,147,0,2,2.4525200269850216e-12,1.024348584409864e-11,1.024348584409864e-11,1.0219836629111865e-11,2.0463322473210504e-11,0.23942240603553322,0.11984955181133126
14,9393.001534,20,1,Ca II,Ca I,184,0,2,2.725022252205579e-13,1.8175295501686188e-12,1.8175295501686188e-12,4.7980768946699215e-12,6.615606444838541e-12,0.1499300108739783,0.041190815610436235
14,9393.001534,20,2,Ca III,Ca II,77,0,1,1.0900089008822316e-12,1.366401992440212e-12,1.366401992440212e-12,1.186915606654723e-20,1.3664020043093681e-12,0.797721978534019,0.7977219716046625
14,9393.001534,20,3,Ca IV,Ca III,199,0,2,2.4525200269850216e-12,7.1782965038272195e-12,7.1782965038272195e-12,0.0,7.1782965038272195e-12,0.34165766567004063,0.34165766567004063
15,9182.579665,26,2,Fe III,Fe II,2576,401,5,1.1086891838978398e-12,1.510777775818887e-12,1.3480920873387316e-12,4.03533063454628e-12,5.3834227218850115e-12,0.7338532520422448,0.2059450355608766
15,9182.579665,26,3,Fe IV,Fe III,1500,764,6,2.4945506637701396e-12,3.6825698977110125e-11,3.85245171425097e-12,5.239133030156066e-12,9.091584744407036e-12,0.06773939756909124,0.2743801805625513
15,9182.579665,27,2,Co III,Co II,2747,223,4,1.1086891838978398e-12,2.2775514852191377e-12,2.012056721078846e-12,5.922592393316811e-13,2.6043159604105273e-12,0.48678995451607354,0.42571224104584965
15,9182.579665,27,3,Co IV,Co III,3917,1132,5,2.4945506637701396e-12,1.1432852807502315e-11,8.006007739353476e-12,1.471654142601679e-11,2.2722549165370266e-11,0.2181914440578819,0.10978304615451762
15,9182.579665,16,1,S II,S I,477,11,4,2.7717229597445995e-13,8.419049117242299e-13,7.765482763878981e-13,9.87138587887771e-13,1.7636868642756691e-12,0.3292204287142217,0.1571550492259816
15,9182.579665,16,2,S III,S II,317,3,3,1.1086891838978398e-12,2.6622699134121783e-12,2.662211646253299e-12,3.820541353155468e-12,6.482752999408767e-12,0.41644507129513963,0.17102135219388326
15,9182.579665,16,3,S IV,S III,257,12,2,2.4945506637701396e-12,1.5564354885543835e-11,1.5559086144237737e-11,1.2863425138590991e-11,2.8422511282828728e-11,0.16027330924502864,0.08776672261459197
15,9182.579665,16,4,S V,S IV,194,0,0,4.434756735591359e-12,4.620726830185191e-11,4.620726830185191e-11,8.164065185396973e-11,1.2784792015582164e-10,0.09597530645224533,0.034687750337950414
15,9182.579665,14,1,Si II,Si I,493,1,2,2.7717229597445995e-13,9.59793434249777e-13,9.590893877433942e-13,1.2433139159423759e-12,2.20240330368577e-12,0.2887832799055474,0.12584992744544382
15,9182.579665,14,2,Si III,Si II,126,0,1,1.1086891838978398e-12,2.406210562299693e-12,2.406210562299693e-12,7.343003784436845e-12,9.749214346736539e-12,0.46076149829474183,0.1137208747768443
15,9182.579665,14,3,Si IV,Si III,147,0,2,2.4945506637701396e-12,1.0336184801767618e-11,1.0336184801767618e-11,1.0228799879873563e-11,2.0564984681641182e-11,0.24134153090447258,0.12130087633846284
15,9182.579665,20,1,Ca II,Ca I,184,0,2,2.7717229597445995e-13,1.8119513825511092e-12,1.8119513825511092e-12,4.548149998934042e-12,6.360101381485151e-12,0.15296894753556767,0.043579854997490196
15,9182.579665,20,2,Ca III,Ca II,77,0,1,1.1086891838978398e-12,1.3820867766789357e-12,1.3820867766789357e-12,7.037165007819619e-21,1.3820867837161006e-12,0.8021849297783946,0.8021849256939133
15,9182.579665,20,3,Ca IV,Ca III,199,0,2,2.4945506637701396e-12,7.301409091619259e-12,7.301409091619259e-12,0.0,7.301409091619259e-12,0.34165332095053375,0.34165332095053375
16,9033.947722,26,2,Fe III,Fe II,2576,401,5,1.1223418558939677e-12,1.5277877955949147e-12,1.3660920624233835e-12,4.0414087936807605e-12,5.4075008561041444e-12,0.7346189432393863,0.20755278376461753
16,9033.947722,26,3,Fe IV,Fe III,1500,764,6,2.525269175761427e-12,3.7228241813436143e-11,3.879532670073304e-12,5.2735115154719055e-12,9.15304418554521e-12,0.06783208265425056,0.2758939129507772
16,9033.947722,27,2,Co III,Co II,2747,223,4,1.1223418558939677e-12,2.3146932629346676e-12,2.0447009493484904e-12,5.975088730071265e-13,2.642209822355617e-12,0.4848771428448426,0.4247739321827829
16,9033.947722,27,3,Co IV,Co III,3917,1132,5,2.525269175761427e-12,1.1607062507234143e-11,8.12815845737675e-12,1.4937066386619024e-11,2.3065224843995773e-11,0.2175631581364832,0.1094838308683903
16,9033.947722,16,1,S II,S I,477,11,4,2.8058546397349193e-13,8.498454852116384e-13,7.859622358448313e-13,1.0005620872632702e-12,1.7865243231081014e-12,0.3301605631329762,0.15705661565544432
16,9033.947722,16,2,S III,S II,317,3,3,1.1223418558939677e-12,2.6857217569206363e-12,2.6856703514916805e-12,3.858865962064137e-12,6.544536313555818e-12,0.41789208171021014,0.1714929526128903
16,9033.947722,16,3,S IV,S III,257,12,2,2.525269175761427e-12,1.5651329962227125e-11,1.5646300152591855e-11,1.2813324640852829e-11,2.8459624793444685e-11,0.16134534137711648,0.08873163979108716
16,9033.947722,16,4,S V,S IV,194,0,0,4.489367423575871e-12,4.658405735060669e-11,4.658405735060669e-11,8.172984356346004e-11,1.2831390091406673e-10,0.09637132699256827,0.034987381660093485
16,9033.947722,14,1,Si II,Si I,493,1,2,2.8058546397349193e-13,9.653864031546566e-13,9.647401739672859e-13,1.2466386590347791e-12,2.2113788330020652e-12,0.290645759103924,0.1268825855552674
16,9033.947722,14,2,Si III,Si II,126,0,1,1.1223418558939677e-12,2.3907000935910547e-12,2.3907000935910547e-12,7.358307963000628e-12,9.749008056591682e-12,0.46946158529157267,0.11512369764994797
16,9033.947722,14,3,Si IV,Si III,147,0,2,2.525269175761427e-12,1.0403323349988903e-11,1.0403323349988903e-11,1.023894337056822e-11,2.0642266720557124e-11,0.24273677658631276,0.12233487775092906
16,9033.947722,20,1,Ca II,Ca I,184,0,2,2.8058546397349193e-13,1.806978410072911e-12,1.806978410072911e-12,4.3708227235383235e-12,6.177801133611234e-12,0.15527881374198066,0.04541833864591813
16,9033.947722,20,2,Ca III,Ca II,77,0,1,1.1223418558939677e-12,1.3935063765713737e-12,1.3935063765713737e-12,4.7913495351937165e-21,1.3935063813627233e-12,0.8054084823461034,0.8054084795768347
16,9033.947722,20,3,Ca IV,Ca III,199,0,2,2.525269175761427e-12,7.391518541759122e-12,7.391518541759122e-12,0.0,7.391518541759122e-12,0.34164416438850376,0.34164416438850376
17,8867.992329,26,2,Fe III,Fe II,2576,401,5,1.138057899663463e-12,1.5469801854980598e-12,1.3864230030796025e-12,4.048068763059907e-12,5.4344917661395095e-12,0.7356641735505217,0.20941386032716416
17,8867.992329,26,3,Fe IV,Fe III,1500,764,6,2.5606302742427916e-12,3.767673991453268e-11,3.909419357460168e-12,5.3130467747893275e-12,9.222466132249494e-12,0.06796315923435575,0.27765136109187494
17,8867.992329,27,2,Co III,Co II,2747,223,4,1.138057899663463e-12,2.3572713787632304e-12,2.0821216897207612e-12,6.036702882546204e-13,2.6857919779753815e-12,0.48278611869480986,0.4237327049138631
17,8867.992329,27,3,Co IV,Co III,3917,1132,5,2.5606302742427916e-12,1.1805394774486083e-11,8.267228204938382e-12,1.518939108720901e-11,2.3456619292147393e-11,0.21690340078900597,0.10916450671559552
17,8867.992329,16,1,S II,S I,477,11,4,2.8451447491586575e-13,8.589468626195068e-13,7.967537490420716e-13,1.0159676269894209e-12,1.8127213760314926e-12,0.3312364097217722,0.15695433323500613
17,8867.992329,16,2,S III,S II,317,3,3,1.138057899663463e-12,2.7128445853368122e-12,2.7128001220358855e-12,3.903339404297315e-12,6.616139526333201e-12,0.4195072234564325,0.17201237899137806
17,8867.992329,16,3,S IV,S III,257,12,2,2.5606302742427916e-12,1.575148093854716e-11,1.574668666695897e-11,1.2758535632941246e-11,2.8505222299900213e-11,0.16256441437048597,0.08983021592684634
17,8867.992329,16,4,S V,S IV,194,0,0,4.552231598653852e-12,4.701894899348687e-11,4.701894899348687e-11,8.181823922512701e-11,1.2883718821861388e-10,0.09681695776067716,0.03533321133126192
17,8867.992329,14,1,Si II,Si I,493,1,2,2.8451447491586575e-13,9.719213322650307e-13,9.71336211903487e-13,1.2520691005652647e-12,2.223405312468752e-12,0.2927340572439275,0.12796338720624711
17,8867.992329,14,2,Si III,Si II,126,0,1,1.138057899663463e-12,2.373589095620729e-12,2.373589095620729e-12,7.38005751146068e-12,9.75364660708141e-12,0.4794671081709886,0.11668024745095874
17,8867.992329,14,3,Si IV,Si III,147,0,2,2.5606302742427916e-12,1.047991787112353e-11,1.047991787112353e-11,1.0253562149066762e-11,2.073348002019029e-11,0.24433686463310725,0.12350219412029463
17,8867.992329,20,1,Ca II,Ca I,184,0,2,2.8451447491586575e-13,1.800422161302249e-12,1.800422161302249e-12,4.172362498252129e-12,5.9727846595543785e-12,0.15802653457124513,0.04763514694284876
17,8867.992329,20,2,Ca III,Ca II,77,0,1,1.138057899663463e-12,1.4066069485061123e-12,1.4066069485061123e-12,3.070690645685009e-21,1.406606951576803e-12,0.8090802486594696,0.8090802468932083
17,8867.992329,20,3,Ca IV,Ca III,199,0,2,2.5606302742427916e-12,7.495376072934522e-12,7.495376072934522e-12,0.0,7.495376072934522e-12,0.34162799162127655,0.34162799162127655
18,8694.450677,26,2,Fe III,Fe II,2576,401,5,1.1550525100688274e-12,1.5672755353546762e-12,1.4079425543022207e-12,4.054899228839192e-12,5.462841783141413e-12,0.7369811395718863,0.21143803095915642
18,8694.450677,26,3,Fe IV,Fe III,1500,764,6,2.5988681476548613e-12,3.814499389596544e-11,3.940328551493987e-12,5.355757657808525e-12,9.296086209302512e-12,0.06813130327777404,0.27956583976751387
18,8694.450677,27,2,Co III,Co II,2747,223,4,1.1550525100688274e-12,2.4030945086732575e-12,2.122392526466292e-12,6.10462227162977e-13,2.732854753629269e-12,0.48065213660969536,0.4226541891898578
18,8694.450677,27,3,Co IV,Co III,3917,1132,5,2.5988681476548613e-12,1.2017264973797673e-11,8.415796281891381e-12,1.5460350723666668e-11,2.387614700555805e-11,0.21626120030817395,0.10884788684915866
18,8694.450677,16,1,S II,S I,477,11,4,2.8876312751720684e-13,8.687401899332688e-13,8.083648205845084e-13,1.0325701281922491e-12,1.8409349487767577e-12,0.3323929649661861,0.15685677959945335
18,8694.450677,16,2,S III,S II,317,3,3,1.1550525100688274e-12,2.742310960393039e-12,2.7422729904504695e-12,3.951826589975793e-12,6.694099580426263e-12,0.421196766796746,0.17254785295489683
18,8694.450677,16,3,S IV,S III,257,12,2,2.5988681476548613e-12,1.5859835073803716e-11,1.58552539327074e-11,1.2702880193288648e-11,2.855813412599605e-11,0.16386476502189543,0.0910027292465564
18,8694.450677,16,4,S V,S IV,194,0,0,4.6202100402753095e-12,4.749064466717544e-11,4.749064466717544e-11,8.189797325584073e-11,1.2938861792301618e-10,0.09728674084453319,0.03570800982683228
18,8694.450677,14,1,Si II,Si I,493,1,2,2.8876312751720684e-13,9.790919014692625e-13,9.78566806518458e-13,1.259742246496717e-12,2.238309053015175e-12,0.2949295434717394,0.12900949809778084
18,8694.450677,14,2,Si III,Si II,126,0,1,1.1550525100688274e-12,2.3559687531065965e-12,2.3559687531065965e-12,7.408436371368417e-12,9.764405124475013e-12,0.49026648105827686,0.11829215352542322
18,8694.450677,14,3,Si IV,Si III,147,0,2,2.5988681476548613e-12,1.0561857591972469e-11,1.0561857591972469e-11,1.0272096263207933e-11,2.08339538551804e-11,0.2460616539300936,0.1247419556422147
18,8694.450677,20,1,Ca II,Ca I,184,0,2,2.8876312751720684e-13,1.7924386096072621e-12,1.7924386096072621e-12,3.964654168671609e-12,5.7570927782788705e-12,0.16110070714247623,0.05015780336330361
18,8694.450677,20,2,Ca III,Ca II,77,0,1,1.1550525100688274e-12,1.4207201849527859e-12,1.4207201849527859e-12,1.8925310134450022e-21,1.420720186845317e-12,0.8130049268689827,0.8130049257859848
18,8694.450677,20,3,Ca IV,Ca III,199,0,2,2.5988681476548613e-12,7.607829759040668e-12,7.607829759040668e-12,0.0,7.607829759040668e-12,0.34160440361675143,0.34160440361675143
19,8556.64093,26,2,Fe III,Fe II,2576,401,5,1.1689767097709456e-12,1.5835570749356414e-12,1.4252175547427338e-12,4.060232901680309e-12,5.485450456423042e-12,0.7381967649119656,0.21310496176337962
19,8556.64093,26,3,Fe IV,Fe III,1500,764,6,2.630197596984628e-12,3.851658807032755e-11,3.964666344830109e-12,5.390724889538249e-12,9.355391234368359e-12,0.06828739846276473,0.2811424483587841
19,8556.64093,27,2,Co III,Co II,2747,223,4,1.1689767097709456e-12,2.4404655616700316e-12,2.1552339569851692e-12,6.16117202799302e-13,2.7713511597844712e-12,0.4789974208736651,0.42180750196299815
19,8556.64093,27,3,Co IV,Co III,3917,1132,5,2.630197596984628e-12,1.2188896916850506e-11,8.536152403482174e-12,1.5680852847190614e-11,2.4217005250672788e-11,0.21578635170410856,0.10860953159811354
19,8556.64093,16,1,S II,S I,477,11,4,2.922441774427364e-13,8.767258296285626e-13,8.178300918243215e-13,1.0461295702046947e-12,1.8639596620290162e-12,0.3333358817163512,0.15678674994748198
