Z,ion_number,ion,band,shell,missing_events,missing_energy,all_valid_line_emission_energy_in_bucket,fraction_of_all_missing_energy,missing_fraction_of_bucket_line_emission_energy
26,2,Fe III,B2,7,13,0.00010836618957910105,2.83521138321521,2.9345800271343836e-05,3.8221555620382255e-05
16,1,S II,GT3000,15,15,0.00010784471896840842,0.16780266920034137,2.920458489366747e-05,0.000642687744374623
14,2,Si III,B3,11,13,0.00010364928721173783,0.0023229465818985773,2.806845283198379e-05,0.04461974632538635
16,2,S III,B4,10,13,0.00010337142293792567,0.01360892402999525,2.7993206581160497e-05,0.00759585568337997
16,1,S II,B1,14,15,0.00010315301869923132,0.046411560171691235,2.7934062237412388e-05,0.0022225716678697127
26,2,Fe III,B3,3,13,0.00010217744284091168,4.679332316638124,2.766987416916906e-05,2.183590220288549e-05
16,2,S III,B2,9,13,0.00010184475240748725,0.01741748652534625,2.7579780874854844e-05,0.0058472703428982635
14,2,Si III,B2,9,13,0.00010035002924269065,0.020408688191764668,2.7175006584779305e-05,0.004917024960143395
27,3,Co IV,LT600,2,12,9.688095269666519e-05,0.020215388181895833,2.6235573096889093e-05,0.004792435931723946
26,2,Fe III,B2,6,12,9.503482442596578e-05,3.7851413329275374,2.5735637538412335e-05,2.5107338423335202e-05
27,2,Co III,B4,7,12,9.496685288468143e-05,0.34534931341136144,2.5717230696920414e-05,0.0002749878143570016
16,2,S III,B3,7,12,9.432138267584378e-05,0.02538049219788263,2.5542435957867365e-05,0.003716294465073949
16,2,S III,B3,9,13,9.250301400243188e-05,0.03166715430961631,2.5050017758825097e-05,0.0029211028278073492
28,2,Ni III,B3,4,11,9.216851003657212e-05,0.6463529796071725,2.4959433355975646e-05,0.00014259779554600096
28,2,Ni III,B1,4,11,9.17411312002514e-05,1.2968159976900324,2.484369823582812e-05,7.074336788231044e-05
16,2,S III,B4,13,12,8.84897763171466e-05,0.0017964239232242107,2.3963224248679153e-05,0.049258849858960736
26,2,Fe III,B2,1,10,8.779332574704313e-05,25.573973893567086,2.377462391670751e-05,3.4329168439921958e-06
28,3,Ni IV,LT600,1,11,8.753567499297787e-05,0.05427141768927868,2.3704851531077572e-05,0.001612924053212462
16,1,S II,B0,11,12,8.706556764082052e-05,0.06602800802784259,2.3577545435734706e-05,0.001318615694177944
16,2,S III,B4,12,12,8.63746386130515e-05,0.0011998182249044476,2.3390440349458853e-05,0.07198977046704745
28,2,Ni III,B4,3,10,8.535295683032018e-05,0.5695210263852459,2.3113766696418586e-05,0.00014986796426473667
26,2,Fe III,B3,2,10,8.453888494841522e-05,6.260856756639328,2.289331425691058e-05,1.3502766192305218e-05
27,3,Co IV,B2,5,10,8.444593777312548e-05,0.03358898890155615,2.286814395930731e-05,0.0025140958550619896
26,2,Fe III,B3,4,10,8.421174379691365e-05,3.3464804857434274,2.2804723720233133e-05,2.5164271584929277e-05
16,1,S II,B1,10,12,8.302561991513357e-05,0.15514635753243056,2.2483518788445977e-05,0.000535143855361081
28,2,Ni III,B2,7,10,8.059785432124045e-05,1.4402027547254193,2.1826074575442404e-05,5.5962852491979e-05
14,2,Si III,B1,23,12,7.948427355586318e-05,0.016598489525676996,2.1524514477650853e-05,0.004788644980792087
26,2,Fe III,B3,5,9,7.614538071720744e-05,2.533431394480317,2.0620335021390745e-05,3.00562236984622e-05
16,2,S III,B2,8,10,7.513072978326818e-05,0.013953769008139716,2.0345565337523806e-05,0.005384260678203991
16,1,S II,B1,16,11,7.471195931429975e-05,0.1079326921108077,2.023216138201318e-05,0.0006922088002548634
16,2,S III,GT3000,5,9,7.44759340705059e-05,0.04539726744837935,2.0168245231687402e-05,0.0016405378177263977
16,1,S II,GT3000,16,11,7.398680645565037e-05,0.1416901148834313,2.0035788407760122e-05,0.0005221733817953316
26,2,Fe III,B3,6,9,7.390915425276035e-05,1.9388565916887046,2.001476002201092e-05,3.8119969558133735e-05
26,2,Fe III,B3,7,9,7.32106682335143e-05,1.4533734668357283,1.9825608485976165e-05,5.037292196678663e-05
16,3,S IV,B1,7,9,7.272610855579842e-05,0.016746668958148803,1.969438866937998e-05,0.00434272085616229
26,3,Fe IV,B1,0,9,7.26685939298477e-05,0.10336554298919509,1.9678813583346354e-05,0.000703025319931264
16,2,S III,B2,6,8,7.238154830702115e-05,0.011691894383488943,1.9601081003203515e-05,0.006190745993158894
16,2,S III,B0,7,9,7.155344383136253e-05,0.012307749405408686,1.9376828506729557e-05,0.005813690340487279
16,1,S II,B1,8,10,7.119747533579357e-05,0.09672249289928914,1.9280431462462975e-05,0.0007361004994973288
16,3,S IV,B0,12,10,7.110173737601144e-05,0.00605837930834241,1.9254505414337957e-05,0.011736098675450066
28,3,Ni IV,B2,2,8,6.984017591094016e-05,0.02558859000305347,1.8912871820614685e-05,0.0027293483502844893
26,3,Fe IV,B0,3,8,6.921495696587954e-05,0.010977268270153218,1.8743561167920593e-05,0.006305298846897313
16,2,S III,B1,4,9,6.92054222781735e-05,0.04612683772916171,1.8740979153713415e-05,0.001500328782226954
14,2,Si III,B2,7,9,6.891523025842616e-05,0.02079800004230492,1.8662394522428332e-05,0.003313550827879924
16,2,S III,B3,11,9,6.722542957504629e-05,0.00423107697110936,1.8204792815240416e-05,0.015888491283442722
26,2,Fe III,B2,8,9,6.589793201783323e-05,2.2444670438993626,1.7845303584088335e-05,2.936016913099659e-05
16,2,S III,B3,5,8,6.5230823111051e-05,0.023841264609245627,1.7664649038480494e-05,0.0027360471090847474
14,2,Si III,B4,11,8,6.365122226270614e-05,0.00316649383580625,1.7236889686748954e-05,0.020101483079786046
27,2,Co III,B0,8,8,6.263239265535958e-05,0.3007161624275341,1.696098840901786e-05,0.000208277440593013
27,2,Co III,B0,5,7,6.259770862016012e-05,0.2345311738415603,1.6951595896708247e-05,0.00026690570637082376
28,2,Ni III,B0,2,8,6.256387541725417e-05,0.3616507497509929,1.6942433791637707e-05,0.00017299528747094048
16,1,S II,GT3000,10,8,6.183954565130989e-05,0.12821866577962737,1.6746283712682733e-05,0.00048229752879814754
16,3,S IV,B1,5,7,6.0314504480629694e-05,0.013807457684606561,1.633329924055003e-05,0.00436825560927644
14,2,Si III,B3,10,8,5.943530777585693e-05,0.004249298835929949,1.6095210857100393e-05,0.01398708588657066
16,2,S III,B2,4,7,5.909771152801113e-05,0.01197615923047124,1.6003789057550946e-05,0.004934613041687635
16,1,S II,B3,11,8,5.822965340485098e-05,0.08839977170146085,1.5768717026273322e-05,0.0006587081876353839
14,2,Si III,LT600,14,8,5.799642940473859e-05,7.34346940589603e-05,1.5705559458840484e-05,0.7897687890981555
16,1,S II,B2,11,8,5.7984877912531374e-05,0.1147589126217099,1.5702431289579706e-05,0.0005052755954883621
14,2,Si III,B4,20,10,5.792071624455275e-05,0.00131332311116239,1.5685056170080807e-05,0.044102411472290735
14,2,Si III,B3,13,7,5.603243653240497e-05,0.00019042164967686404,1.5173705909410519e-05,0.2942545484060725
16,2,S III,B2,7,7,5.587976556853391e-05,0.012903262266490856,1.5132362279719421e-05,0.004330669594591667
16,1,S II,GT3000,7,7,5.553680921366322e-05,0.12031076315770406,1.5039488951507791e-05,0.00046161131187294724
16,2,S III,B1,23,8,5.5130564760474954e-05,0.06387253910088475,1.4929477068365014e-05,0.0008631340719584967
28,2,Ni III,B2,9,8,5.464474133987096e-05,1.0840398202650476,1.4797915027440995e-05,5.0408426257358636e-05
28,2,Ni III,B3,5,7,5.4227572036325e-05,0.4892719591309742,1.4684944671015761e-05,0.00011083319005781958
16,3,S IV,B1,8,6,5.415538907982409e-05,0.014693198647591998,1.4665397369106391e-05,0.0036857453832014565
16,3,S IV,B1,16,7,5.412177779362537e-05,0.006621148739213822,1.4656295359563731e-05,0.00817407672373958
16,2,S III,B4,14,8,5.354919949240866e-05,0.0011291809705653577,1.4501239907928183e-05,0.0474230445679559
26,3,Fe IV,B0,2,7,5.3135828238737304e-05,0.021985839017133912,1.4389298071685063e-05,0.0024168205815264868
14,2,Si III,B2,5,6,5.29594599356642e-05,0.030925955881002665,1.4341537150900806e-05,0.0017124599200568729
16,2,S III,B3,15,8,5.216770478000399e-05,0.004001045389259161,1.4127128129488724e-05,0.0130385186131726
28,2,Ni III,B3,6,7,5.188500335862045e-05,0.37529894352542215,1.4050571968562805e-05,0.00013824979860383178
28,2,Ni III,B2,10,7,5.1787609208986396e-05,1.2839698057879332,1.4024197420616999e-05,4.0333977462348436e-05
28,2,Ni III,B2,6,6,5.15492001795792e-05,1.7581493151894847,1.3959635735952784e-05,2.9320149167207385e-05
14,2,Si III,B1,25,7,5.082860616312246e-05,0.012182693578552062,1.3764497306099352e-05,0.004172197702863306
14,2,Si III,B4,4,6,4.999956900064717e-05,0.016278898742257297,1.3539992236003085e-05,0.0030714343637298176
16,1,S II,B1,9,7,4.95127833346487e-05,0.10721852008066435,1.3408169616929478e-05,0.0004617931985761271
27,3,Co IV,B2,6,7,4.9467282678961055e-05,0.017070324093992895,1.3395847940221908e-05,0.0028978525777591277
14,2,Si III,B4,10,6,4.910545794700738e-05,0.00651537114617895,1.3297865014381423e-05,0.00753686272742975
14,2,Si III,B2,6,6,4.868239420829923e-05,0.024792348885739557,1.318329843207011e-05,0.0019636055636624698
27,3,Co IV,B4,1,6,4.848793423661846e-05,0.019656997864103687,1.3130638248004584e-05,0.0024667008956217023
16,1,S II,B1,17,7,4.8487794174434384e-05,0.13753561731141417,1.3130600318859938e-05,0.00035254718103054134
16,2,S III,GT3000,15,7,4.837526284973137e-05,0.003335010794671689,1.3100126590921078e-05,0.014505279241380571
14,2,Si III,GT3000,4,6,4.832874810745125e-05,0.11188721051917128,1.308753029735454e-05,0.0004319416659258868
14,2,Si III,B2,8,6,4.8120180508703925e-05,0.01798742175742518,1.303104973713843e-05,0.0026752127768861584
14,2,Si III,LT600,15,7,4.7489695134572685e-05,4.7489695134572685e-05,1.2860312923976301e-05,1.0
16,1,S II,GT3000,17,7,4.722578023574897e-05,0.13036446386547595,1.2788844194296004e-05,0.00036225961305284544
27,2,Co III,GT3000,8,6,4.71122198177909e-05,0.23483253744200283,1.2758091785661249e-05,0.00020062049463408078
27,3,Co IV,B3,2,5,4.665090818889439e-05,0.0034164633457294258,1.2633167591343578e-05,0.013654736921796033
14,2,Si III,B0,9,6,4.659453088606824e-05,0.01263327102265066,1.2617900494890346e-05,0.0036882396334668335
26,2,Fe III,B4,3,6,4.643476086130249e-05,1.1925613363133607,1.257463442403989e-05,3.893700009162562e-05
14,2,Si III,B3,14,7,4.58909430562926e-05,6.29102628408873e-05,1.242736737744717e-05,0.7294667194820028
28,2,Ni III,B1,5,6,4.5755255086987745e-05,0.7784565360173019,1.2390622779691078e-05,5.8776891155771336e-05
14,2,Si III,B2,4,5,4.3595582610578276e-05,0.035023862662683314,1.1805778767085385e-05,0.0012447394232455071
16,2,S III,B3,16,6,4.3266191823931877e-05,0.006542288961554732,1.1716579024308692e-05,0.006613311041163482
27,2,Co III,B1,10,5,4.319555409892928e-05,0.882533537519862,1.1697450174456172e-05,4.894494346392715e-05
27,2,Co III,B0,6,5,4.280647272025817e-05,0.2337703771171391,1.1592086089291518e-05,0.00018311333218583311
14,2,Si III,B2,20,6,4.2646816837077495e-05,0.0014806795759341185,1.1548850928231018e-05,0.028802191595148352
14,3,Si IV,B1,5,5,4.190446088614408e-05,0.019160303384524013,1.1347819319101367e-05,0.002187045791769183
16,3,S IV,B0,16,6,4.179837014817167e-05,0.0066278863066600024,1.1319089716083396e-05,0.006306440426742197
26,2,Fe III,B1,5,5,4.175620870228158e-05,1.2041038679119538,1.130767230466525e-05,3.467824480515237e-05
16,3,S IV,B1,9,5,4.132813364776666e-05,0.01538069798016295,1.1191748647113649e-05,0.0026870128846603106
28,2,Ni III,B4,4,5,4.127306874579517e-05,0.35049173815514223,1.1176836951671621e-05,0.00011775760810523298
14,3,Si IV,B1,8,5,4.122175414522644e-05,0.011404904937080573,1.1162940846021487e-05,0.0036143882279283937
16,1,S II,B4,11,5,4.08294758926786e-05,0.04868387364217597,1.1056711040444926e-05,0.0008386653082039692
27,3,Co IV,B2,7,5,4.051167206853279e-05,0.007016235604623944,1.0970649072361747e-05,0.005773989693537969
16,1,S II,B1,15,6,3.966475605921005e-05,0.08279146259803838,1.0741302371580622e-05,0.0004790923461732617
16,2,S III,B0,20,6,3.916966034012148e-05,0.037557678600251165,1.0607229372022349e-05,0.0010429201643964102
16,2,S III,B3,17,6,3.899835155607434e-05,0.006715696560377182,1.0560838580015175e-05,0.00580704491417403
16,2,S III,B2,15,6,3.8699880860804114e-05,0.0018039098320059566,1.0480012065358998e-05,0.021453334404064786
16,1,S II,B2,14,6,3.835479992631008e-05,0.019335893391144054,1.0386563396355842e-05,0.001983606298940228
14,2,Si III,B4,5,5,3.809226291195955e-05,0.016587292096573947,1.0315467800793337e-05,0.002296472666555826
28,2,Ni III,B2,8,5,3.8041308926040074e-05,1.2169671819135601,1.030166935037601e-05,3.125910829100904e-05
16,2,S III,B4,9,5,3.801364664468565e-05,0.005472357316875787,1.0294178344308255e-05,0.006946484749352579
20,3,Ca IV,B0,12,5,3.7464154956978746e-05,0.00013363575271796435,1.0145374797917616e-05,0.2803452982829087
26,2,Fe III,B1,2,4,3.691653364512604e-05,4.621340444140856,9.997077753383902e-06,7.988273984863091e-06
16,1,S II,B3,10,5,3.6206738059263444e-05,0.04257862026179282,9.804863562065485e-06,0.0008503501953949627
14,2,Si III,LT600,13,5,3.596462465793593e-05,8.746509320189944e-05,9.739298725413305e-06,0.4111883191494147
26,2,Fe III,GT3000,2,4,3.436577799220686e-05,0.979090310194465,9.30632756439688e-06,3.50997018705876e-05
16,1,S II,B0,10,4,3.377316261321539e-05,0.03698709636728381,9.145846028438508e-06,0.0009131066217755
28,2,Ni III,B1,7,4,3.348013706272468e-05,0.3366938682268028,9.066494070853766e-06,9.943791741455737e-05
16,1,S II,B2,15,4,3.3297237678198144e-05,0.026244681756452337,9.016964518980489e-06,0.0012687232402813157
28,2,Ni III,B4,7,4,3.31502692461072e-05,0.11205924481578222,8.977165147321442e-06,0.00029582806220588035
26,3,Fe IV,B1,1,4,3.31035089402576e-05,0.021482098213709833,8.964502354605198e-06,0.0015409811746941462
16,2,S III,B0,21,5,3.298744195490144e-05,0.01921960061918071,8.933071162057152e-06,0.0017163437788598349
28,2,Ni III,GT3000,2,4,3.292472865723539e-05,0.3235669449404668,8.916088264394944e-06,0.00010175553829608035
28,2,Ni III,GT3000,3,4,3.2695520985726034e-05,0.10843740435825566,8.85401832749951e-06,0.00030151515687065435
28,2,Ni III,B4,5,4,3.253325940022478e-05,0.2501089375996344,8.810077536572691e-06,0.00013007635677659342
28,2,Ni III,LT600,1,4,3.2495203868165845e-05,0.1453268161124015,8.799772015566934e-06,0.00022360087929699615
16,1,S II,B0,14,5,3.242878483433742e-05,0.05851698968103847,8.78178559647704e-06,0.0005541772570854832
16,3,S IV,B0,15,4,3.1756415864947485e-05,0.0023515094082995347,8.59970661445319e-06,0.01350469436901456
16,2,S III,B0,5,4,3.142522200505482e-05,0.00841284680791432,8.510018595512455e-06,0.003735385027514323
26,3,Fe IV,LT600,0,5,3.098286697422736e-05,0.07747564304690968,8.390227889258905e-06,0.0003999046120271369
26,2,Fe III,B3,1,4,3.0967458314989926e-05,6.731469997904242,8.386055190761457e-06,4.60040055509885e-06
26,2,Fe III,B4,4,4,3.094327439612243e-05,0.8491853709956558,8.379506132834622e-06,3.6438774681012175e-05
14,2,Si III,LT600,16,4,3.094188832619693e-05,3.595354019125807e-05,8.379130782078506e-06,0.8606075552393113
16,1,S II,B2,16,4,3.0810616863163887e-05,0.028205116977915168,8.343582183844525e-06,0.0010923768508844989
26,3,Fe IV,LT600,1,4,3.080777742070495e-05,0.021680744165223587,8.342813256639412e-06,0.0014209741688719956
14,2,Si III,B4,7,4,3.0675510515720816e-05,0.009391872627475095,8.306995090555977e-06,0.003266176164483142
14,2,Si III,B4,9,4,3.0485754450637614e-05,0.005975917775913331,8.255608734647033e-06,0.00510143472413797
28,2,Ni III,B4,6,4,3.0467147553281393e-05,0.17463519517434634,8.250569946297955e-06,0.00017446166863938648
27,2,Co III,B1,9,4,3.0060399694775697e-05,0.7924545767070867,8.140421739898282e-06,3.793327791693335e-05
26,2,Fe III,B1,3,4,3.0055872684897622e-05,2.7079077899054482,8.139195815758803e-06,1.1099296954253779e-05
28,2,Ni III,B3,7,4,2.996700095536653e-05,0.27896428086239666,8.1151291577475e-06,0.00010742235838482922
14,2,Si III,B0,8,4,2.953171906483476e-05,0.008209347555066415,7.997253873298616e-06,0.003597328395069496
14,3,Si IV,B0,14,5,2.9273708150867606e-05,0.00016850632209752803,7.927383955582442e-06,0.17372468751602435
16,1,S II,GT3000,18,5,2.88797036773758e-05,0.10498927168032424,7.820686685612765e-06,0.00027507290235625163
14,2,Si III,LT600,12,4,2.871678270821576e-05,5.665485605277354e-05,7.776567332154328e-06,0.5068723973363609
27,3,Co IV,LT600,3,4,2.868007777578896e-05,0.005548259584202242,7.766627556471952e-06,0.005169202583356188
16,2,S III,B3,4,4,2.859631194951362e-05,0.01893882946433223,7.74394358818823e-06,0.0015099302733238855
16,2,S III,B3,19,4,2.7782785764429718e-05,0.019487526440570946,7.523638924568457e-06,0.001425670202380787
16,2,S III,LT600,11,4,2.7694217351381667e-05,0.003352091483066033,7.499654405321696e-06,0.008261772535530803
14,2,Si III,GT3000,19,4,2.7661250442179153e-05,0.000366947565908049,7.490726894473727e-06,0.07538202460541898
16,3,S IV,B0,14,4,2.757040874712402e-05,0.004830322018506195,7.466126765505897e-06,0.005707778620451133
27,3,Co IV,GT3000,1,4,2.748473434621701e-05,0.012801210125644502,7.442925951053074e-06,0.0021470418871694943
28,3,Ni IV,B1,4,4,2.7463484002510086e-05,0.008280436805080171,7.437171311672074e-06,0.003316670925579775
16,2,S III,B2,17,4,2.736335636654985e-05,0.0037765604424748744,7.410056529672786e-06,0.007245576175292976
27,2,Co III,B0,7,4,2.728916251726332e-05,0.25870243407621274,7.389964673615271e-06,0.00010548475361164959
16,1,S II,B4,16,4,2.6681230337999295e-05,0.030902035896360758,7.225335314767302e-06,0.0008634133500939161
27,3,Co IV,B0,3,3,2.6624104975780938e-05,0.006969775929746902,7.209865642200615e-06,0.0038199370028740303
26,4,Fe V,B1,0,3,2.56637677011895e-05,0.0027847319158809114,6.949804215636236e-06,0.00921588450034736
26,2,Fe III,B4,5,3,2.533054976083804e-05,0.6274671890375885,6.859568071296725e-06,4.036952083453181e-05
27,2,Co III,B0,10,4,2.507465478629456e-05,0.7698265342914965,6.790271154587182e-06,3.257182452066531e-05
16,2,S III,B4,4,3,2.478916121617658e-05,0.003278809825587814,6.712958873699797e-06,0.007560414459759789
26,2,Fe III,B4,2,3,2.4751716864557238e-05,1.5506240754452847,6.702818861688863e-06,1.5962422650666903e-05
16,2,S III,B2,5,3,2.4424473849649075e-05,0.010554922656183408,6.614200740178947e-06,0.002314036269639593
14,3,Si IV,B1,6,3,2.4190175736293895e-05,0.017896594590183668,6.550752300539432e-06,0.0013516636147953127
28,3,Ni IV,B0,1,3,2.4068018319667317e-05,0.020359153986873935,6.517671805932116e-06,0.0011821718296931485
16,2,S III,B4,6,3,2.3887992483651033e-05,0.006013037425418588,6.468920417256968e-06,0.003972699784416876
14,2,Si III,B1,24,3,2.383686705798027e-05,0.014410611076300484,6.45507554058142e-06,0.0016541191023593783
26,2,Fe III,B2,9,3,2.3720954686723417e-05,1.73440586242873,6.423686217868375e-06,1.367670347556736e-05
27,2,Co III,B4,8,3,2.3208739548863377e-05,0.2363648128002751,6.284977242403038e-06,9.819033245220993e-05
16,1,S II,B1,20,3,2.3162085653893882e-05,0.21023191631479676,6.272343265984999e-06,0.00011017397386613493
26,2,Fe III,B0,7,3,2.305303860339336e-05,0.33174167801848853,6.2428130870925175e-06,6.949093264702355e-05
16,3,S IV,B0,8,3,2.292729823238915e-05,0.0026752875160127587,6.208762320632368e-06,0.008570031480788252
16,1,S II,GT3000,8,3,2.2713203634339152e-05,0.12159481770879665,6.15078503696159e-06,0.0001867941748038493
16,1,S II,B1,6,3,2.2663689833279932e-05,0.06496573625224755,6.137376591742629e-06,0.00034885604536646594
20,3,Ca IV,B0,10,3,2.2513852400152246e-05,0.0009352697611575422,6.096800288351189e-06,0.024072041388666133
28,3,Ni IV,B1,6,3,2.2430290755437454e-05,0.001922371901173392,6.074171612878981e-06,0.011668028825091692
14,3,Si IV,B1,7,3,2.231696453236509e-05,0.013952081783827452,6.043482624729593e-06,0.0015995437009431659
16,2,S III,B2,16,3,2.229494566563517e-05,0.003131775758447475,6.037519867639329e-06,0.0071189470080985345
26,3,Fe IV,B2,4,3,2.207010356869432e-05,0.022216478519339944,5.976632137849772e-06,0.0009934114242939897
16,2,S III,GT3000,19,3,2.1674199160770513e-05,0.010432280059376353,5.869420361495893e-06,0.0020776090209819586
16,1,S II,B3,15,3,2.152375327568734e-05,0.035723273953635726,5.828679287989071e-06,0.000602513456734745
16,2,S III,B3,6,3,2.132290728695807e-05,0.02406987898450552,5.77428975659148e-06,0.0008858751346728516
14,2,Si III,B2,22,4,2.1293021745805163e-05,0.0013345217378173402,5.766196686925743e-06,0.015955545078366943
16,1,S II,B3,16,3,2.1273447146086255e-05,0.02687270299497868,5.760895842668196e-06,0.0007916377876115149
16,3,S IV,B1,6,3,2.1107259726704797e-05,0.017532226762341452,5.715891927372102e-06,0.0012039120878839177
14,3,Si IV,B1,17,3,2.098046024912037e-05,0.003446331269287839,5.681554352542203e-06,0.006087766558046476
16,2,S III,LT600,15,3,2.0963683709851466e-05,0.0010822697395269643,5.67701122915158e-06,0.019370109820324662
16,1,S II,B0,18,3,2.065580383714405e-05,0.055204098404374236,5.5936366887425195e-06,0.0003741715639632172
20,3,Ca IV,B0,11,3,1.9904147393390303e-05,0.0005838746949393681,5.390086485891058e-06,0.03408975858331595
16,1,S II,B4,15,3,1.975134091480868e-05,0.03273572274406433,5.348706158521048e-06,0.000603357410778108
16,1,S II,B2,10,3,1.962740861927159e-05,0.06923354779814872,5.315145022837248e-06,0.0002834956353312349
16,2,S III,B1,25,3,1.9387505744816735e-05,0.03194671997948717,5.2501788016789916e-06,0.0006068699934536427
16,2,S III,B1,24,3,1.9203387637389824e-05,0.04738207463481103,5.200319216988657e-06,0.00040528802897290883
16,1,S II,B1,7,3,1.8800579255184857e-05,0.07986142955883224,5.091237829355464e-06,0.0002354150102125941
28,3,Ni IV,B1,3,2,1.8246755644213408e-05,0.017838808634451198,4.94126118870539e-06,0.0010228685120246407
28,2,Ni III,GT3000,4,2,1.787413111742353e-05,0.04922447844023736,4.84035365489017e-06,0.00036311468772846873
26,3,Fe IV,B0,6,2,1.7788351215131115e-05,0.00240841328377428,4.817124270432288e-06,0.00738592140102075
16,2,S III,GT3000,4,2,1.7755206499714404e-05,0.023616643770765222,4.808148609274069e-06,0.0007518090492474368
26,2,Fe III,B0,3,2,1.773873191268649e-05,0.6193466349188839,4.803687255208268e-06,2.8641040271430134e-05
16,2,S III,B4,7,2,1.769699065334862e-05,0.006099276339227799,4.792383631224061e-06,0.0029014902209840115
26,2,Fe III,B1,4,2,1.7374397430103272e-05,1.6439133899444869,4.705024683428477e-06,1.0568925064044881e-05
14,2,Si III,B3,8,2,1.6986045920930337e-05,0.0022023960991646163,4.599858248514337e-06,0.007712529970141728
27,3,Co IV,B1,6,2,1.6920372218010016e-05,0.0013071674370621622,4.582073666658457e-06,0.012944303643333007
26,4,Fe V,B1,1,2,1.686763880570652e-05,0.000722506541023904,4.567793343698912e-06,0.023346001521041534
28,2,Ni III,B1,8,2,1.6856211459526094e-05,0.2183874268278032,4.564698793452708e-06,7.718489889446376e-05
16,1,S II,B1,5,2,1.6804508959467057e-05,0.04946227444088436,4.550697643775352e-06,0.00033974395939982986
16,1,S II,B0,6,2,1.679057686487795e-05,0.011097160398890082,4.546924802202152e-06,0.001513051651173512
16,1,S II,B3,7,2,1.6419458916061558e-05,0.033430829207418356,4.4464252529850316e-06,0.0004911472226485501
26,2,Fe III,GT3000,7,2,1.6382927697122796e-05,0.17740959375794318,4.436532519293744e-06,9.234521848618619e-05
26,2,Fe III,B2,10,2,1.6358474567823578e-05,1.8115680787268502,4.42991055859538e-06,9.030008179057852e-06
27,3,Co IV,B1,4,2,1.632807561691152e-05,0.006876547017554913,4.421678456448128e-06,0.002374458514604511
26,2,Fe III,B1,6,2,1.631389113754267e-05,0.9963307889571524,4.4178372685266185e-06,1.637397069161962e-05
16,1,S II,B2,8,2,1.625861114007421e-05,0.0577903188949449,4.402867324755312e-06,0.00028133797236229473
26,2,Fe III,B4,6,2,1.6120731743285432e-05,0.4508127652887879,4.365529283661385e-06,3.575926190323957e-05
16,3,S IV,B0,17,2,1.604167346158647e-05,0.003670096176847437,4.344120128706833e-06,0.004370913646019503
14,2,Si III,B1,26,3,1.5927688764350023e-05,0.01167246523294807,4.3132528243189755e-06,0.0013645522557986002
26,3,Fe IV,B4,0,2,1.564314243296394e-05,0.003447055491960782,4.236197057744251e-06,0.004538117378570451
16,2,S III,B0,6,2,1.5635516774636926e-05,0.009743759923139805,4.2341320128527465e-06,0.0016046697474047138
16,1,S II,B0,9,2,1.563300975249149e-05,0.02236339451110325,4.233453105792882e-06,0.0006990445813013683
16,1,S II,B3,9,2,1.5431885003636125e-05,0.03457869174189909,4.178988085545719e-06,0.0004462830785740014
26,2,Fe III,B1,8,2,1.5413703749800334e-05,0.7652978802783537,4.1740645623894644e-06,2.0140789811405293e-05
14,2,Si III,B4,6,2,1.5309167793020606e-05,0.01339669829394552,4.145755997506388e-06,0.0011427567791042518
27,2,Co III,B0,4,2,1.529024120827671e-05,0.3248308558308963,4.1406306371161205e-06,4.707139403110355e-05
16,2,S III,B2,21,2,1.5187232747848611e-05,0.002082254544575335,4.112735721573527e-06,0.007293648505853529
14,3,Si IV,B0,7,2,1.5140798041102244e-05,0.00031914557212076033,4.1001611018039295e-06,0.04744166726328001
14,2,Si III,B2,24,2,1.5087976862560026e-05,0.0014659583225693495,4.0858570115556936e-06,0.010292227705434146
16,3,S IV,B1,14,2,1.4788236057938775e-05,0.0047309768908689875,4.004686548519652e-06,0.0031258313872724215
27,2,Co III,GT3000,9,2,1.4659946373285493e-05,0.13676771557504708,3.9699454223683e-06,0.00010718864690871654
16,1,S II,B3,8,2,1.4556646419805475e-05,0.035900801092566326,3.941971569872074e-06,0.00040546856829942984
14,2,Si III,B3,15,2,1.4483978247881168e-05,2.36941682487668e-05,3.922292870568748e-06,0.6112887397359901
26,4,Fe V,LT600,0,2,1.4175724572851323e-05,0.004915243719096907,3.838817103676248e-06,0.002884032895006857
26,2,Fe III,B1,0,2,1.3886208762414753e-05,14.577205276708014,3.760415591346e-06,9.525974628760041e-07
14,2,Si III,B0,22,2,1.3793485777569003e-05,0.0012322756610956276,3.7353060050034814e-06,0.011193506626029673
16,2,S III,B4,8,2,1.3732245406572474e-05,0.005801116123393513,3.7187219790929334e-06,0.002367172991279382
28,3,Ni IV,LT600,2,2,1.373161239826004e-05,0.004959576872352045,3.7185505590625815e-06,0.0027687064343753015
16,2,S III,GT3000,18,2,1.3720386050408706e-05,0.0027280986023470177,3.7155104396018763e-06,0.005029285245996932
16,3,S IV,B0,10,2,1.362561806672602e-05,0.00621241774479131,3.6898470631181983e-06,0.0021932874810536
16,1,S II,B0,15,2,1.351040100416867e-05,0.04989919308013668,3.658646031516078e-06,0.0002707538974121556
16,1,S II,B4,10,2,1.3506228697224287e-05,0.011706014949595556,3.6575161617039515e-06,0.0011537853620877982
16,1,S II,B4,17,2,1.329118504145299e-05,0.02469896044158304,3.599281871134219e-06,0.0005381273059199699
