atomic_number,ion_number,depth,velocity_km_s,photo_rate_native_cm3_s1,photo_rate_binned_cm3_s1,photo_rate_relerr,eta_native_erg_s1_cm3_sr1,eta_binned_erg_s1_cm3_sr1,eta_relerr,rate_significant,eta_significant
16,1,79,1870.9718455,1.5805203398949956e-30,1.5803347280759103e-30,0.00011743715939627197,9.066966158661674e-44,9.066531297009444e-44,4.796109797033932e-05,0,0
16,1,80,1742.4741756,1.326622108455917e-30,1.3264623310732411e-30,0.00012043925821636492,7.800346789614756e-44,7.799972527880973e-44,4.798014035478637e-05,0,0
16,1,81,1622.8016791,1.1298042064647625e-30,1.1296656720821277e-30,0.0001226180446506353,6.9197628266213e-44,6.919430703229012e-44,4.799635487651166e-05,0,0
16,1,82,1511.3482465,9.749452913716029e-31,9.7482622613477e-31,0.00012212504423236847,6.337892131537461e-44,6.337587852620833e-44,4.800948175087694e-05,0,0
16,1,83,1407.5493953,8.481202860189578e-31,8.48017338143978e-31,0.00012138357810409506,5.974858349705358e-44,5.974571437508825e-44,4.8019916078279046e-05,0,0
16,1,84,1310.8794117,7.4176440206016915e-31,7.416739489972562e-31,0.00012194311652291567,5.786471488389102e-44,5.786193577166514e-44,4.8027752862056516e-05,0,0
16,1,85,1220.8486876,6.51168808961767e-31,6.51088450405189e-31,0.0001234066427507896,5.740007332456999e-44,5.739731622360558e-44,4.8033056487817305e-05,0,0
16,1,86,1137.0012412,5.724530552348408e-31,5.7238166387144516e-31,0.00012471129770874612,5.788588860281188e-44,5.7883107974417845e-44,4.803637745143252e-05,0,0
16,1,87,1058.912407,5.07299153247468e-31,5.072386417460852e-31,0.00011928169206554262,5.849835018672358e-44,5.849554004477157e-44,4.803796932817406e-05,0,0
16,1,88,1039.5173204,4.958463306871932e-31,4.957883924756471e-31,0.00011684711161574768,5.808466845942232e-44,5.808187808224461e-44,4.803982275747298e-05,0,0
16,1,89,1029.8197771,4.967060847838807e-31,4.9664842932380225e-31,0.00011607560657034277,5.784595184112633e-44,5.784317293007954e-44,4.803985340950945e-05,0,0
16,1,90,1024.9710054,5.070710659562968e-31,5.07012726137512e-31,0.00011505254924137898,5.779886900861382e-44,5.779609285766329e-44,4.8031233104484095e-05,0,0
20,1,1,35975.288045,2.083942041437972e-07,2.084005036215136e-07,3.0228660832021248e-05,1.1626017348363595e-18,1.16258204122251e-18,1.6939260676696044e-05,1,1
20,1,2,35975.19109,2.017564574839375e-07,2.0176265104229128e-07,3.069819142864638e-05,1.129380003171291e-18,1.1293608531372057e-18,1.695623619291098e-05,1,1
20,1,3,35965.592577,2.021015298641656e-07,2.021078654250839e-07,3.1348406528852735e-05,1.0707982775125327e-18,1.0707801217091473e-18,1.695539091406406e-05,1,1
20,1,4,35951.049374,1.9715026702530832e-07,1.9715623050120208e-07,3.0248378476649407e-05,1.0448451807723175e-18,1.0448274671201366e-18,1.695337501372851e-05,1,1
20,1,5,35929.234571,2.1056071539669946e-07,2.1056738177987953e-07,3.1660146896372865e-05,1.2150277052697199e-18,1.2150071231802834e-18,1.6939605037125105e-05,1,1
20,1,6,35896.512366,2.18050082161723e-07,2.1805715389823138e-07,3.2431707607250004e-05,1.2282688330921573e-18,1.2282480131421933e-18,1.695064582207806e-05,1,1
20,1,7,35847.429058,2.240603027255821e-07,2.240679107943801e-07,3.395545174877945e-05,1.3649747010803506e-18,1.3649515934772384e-18,1.6928960730133724e-05,1,1
20,1,8,35773.804096,2.539183003951838e-07,2.539268509925028e-07,3.3674600474542515e-05,1.485841444904187e-18,1.4858163016345887e-18,1.692190622659684e-05,1,1
20,1,9,35663.366654,2.7068907901875717e-07,2.706988880612018e-07,3.623730399526792e-05,1.6718329290018894e-18,1.6718046563349966e-18,1.691117958158017e-05,1,1
20,1,10,35497.71049,3.4006570902140685e-07,3.400786562573612e-07,3.807274773914848e-05,1.9397798181146876e-18,1.9397470576796254e-18,1.688873899829968e-05,1,1
20,1,11,35025.747429,4.570623329395364e-07,4.570722119638601e-07,2.1614172973194457e-05,2.8918547969589146e-18,2.8918060821813155e-18,1.684551300784598e-05,1,1
20,1,12,34558.425833,5.294336701894844e-07,5.294508979589804e-07,3.253999597307988e-05,4.223031473860218e-18,4.2229605325194456e-18,1.6798676782614486e-05,1,1
20,1,13,34070.309267,7.237075023918439e-07,7.237292725691487e-07,3.008145864580314e-05,6.332371922824083e-18,6.332265840840594e-18,1.6752329898173102e-05,1,1
20,1,14,33559.855034,1.0086075423807756e-06,1.0086194960638785e-06,1.1851669356577332e-05,9.648194315721655e-18,9.64803315883312e-18,1.670332118752782e-05,1,1
20,1,15,32996.652494,1.3840474761081446e-06,1.3840446822453351e-06,2.0186177552838913e-06,1.5292880293824168e-17,1.5292625684037857e-17,1.6648909912264642e-05,1,1
20,1,16,32375.398439,2.010806996783718e-06,2.0107644342325536e-06,2.116690027065271e-05,2.513467670195828e-17,2.513425962303092e-17,1.6593765350791934e-05,1,1
20,1,17,31757.818766,2.5320302892488694e-06,2.5319367292156724e-06,3.6950597942841945e-05,4.058607516581486e-17,4.058540347573434e-17,1.6549766829632162e-05,1,1
20,1,18,31143.427304,3.5304309757400937e-06,3.530245113077067e-06,5.264588496523004e-05,6.488097096824746e-17,6.487989973050645e-17,1.651081549824962e-05,1,1
20,1,19,30531.846237,5.4316485476300975e-06,5.431370423235287e-06,5.120441655448449e-05,1.013829123162665e-16,1.013812405700067e-16,1.6489428263710693e-05,1,1
20,1,20,29922.773904,8.97494121688418e-06,8.974478227201779e-06,5.1586932015901255e-05,1.5702017686896837e-16,1.5701759009655123e-16,1.6474140258404546e-05,1,1
20,1,21,29315.936463,1.6313709509217943e-05,1.631272241544412e-05,6.050700935089637e-05,2.42391656544484e-16,2.4238766685181755e-16,1.645969470787101e-05,1,1
20,1,22,28711.047603,2.6142707997833518e-05,2.6141284481436688e-05,5.445175752061271e-05,3.712176356864694e-16,3.712115290684943e-16,1.6450236702270082e-05,1,1
20,1,23,28107.677855,4.6070508829849495e-05,4.606827687283229e-05,4.8446545824920584e-05,5.657118223659909e-16,5.657025193087668e-16,1.644486973106929e-05,1,1
20,1,24,27505.364384,7.421861666959581e-05,7.421582087556421e-05,3.766971357133109e-05,8.509586272929723e-16,8.50944629377638e-16,1.644958389912521e-05,1,1
20,1,25,26903.747431,0.00013211960966555587,0.00013211568142137872,2.9732483974975743e-05,1.2845889383315748e-15,1.2845678149724217e-15,1.644367199715724e-05,1,1
20,1,26,26302.687806,0.00020303161289869333,0.00020302815278674388,1.704223248810699e-05,1.8930814574245945e-15,1.8930503320108185e-15,1.6441666392030818e-05,1,1
20,1,27,25702.348976,0.00034705417756893705,0.0003470486910373306,1.5808862019461856e-05,2.7652879966175825e-15,2.7652425523000335e-15,1.6433846168895094e-05,1,1
20,1,28,25103.084363,0.0005032313894736591,0.0005032227010207518,1.726532384316304e-05,4.0490832460441695e-15,4.049016732654356e-15,1.6426777562084105e-05,1,1
20,1,29,24505.36785,0.0007399737122684124,0.0007399583632494193,2.07426544195366e-05,5.9998485821237336e-15,5.999750056703548e-15,1.6421317777792765e-05,1,1
20,1,30,23909.688047,0.001146148034742825,0.0011461240476349705,2.0928455249591416e-05,8.740562912837562e-15,8.740419408212337e-15,1.6418236062798464e-05,1,1
20,1,31,23315.177103,0.0018576327502929603,0.0018575912428358003,2.2344275074526188e-05,1.3246507018463922e-14,1.3246289805773407e-14,1.639773339578987e-05,1,1
20,1,32,22719.845804,0.0027720371131488776,0.002771981080418007,2.0213557244463942e-05,1.978166959628351e-14,1.9781345463157015e-14,1.6385529285956046e-05,1,1
20,1,33,22127.251375,0.003988710066748539,0.003988622209485779,2.2026485076542812e-05,3.040860376240862e-14,3.040810581783058e-14,1.637512139429642e-05,1,1
20,1,34,21533.881295,0.008572115456061076,0.008571912986532423,2.3619552220299767e-05,4.525542767173262e-14,4.5254687739001846e-14,1.6350143371535175e-05,1,1
20,1,35,20943.793072,0.015189327187027944,0.015188977072420881,2.3050040515393277e-05,6.634345536705456e-14,6.634236989923621e-14,1.6361339823856014e-05,1,1
20,1,36,20356.092088,0.022700491992107413,0.02270005958704046,1.9048268517840583e-05,1.00176296924252e-13,1.001746607428334e-13,1.633301957482125e-05,1,1
20,1,37,19768.655989,0.04122663783133037,0.041225952141246455,1.6632209658196118e-05,1.538140141463316e-13,1.538115039725493e-13,1.6319538868048156e-05,1,1
20,1,38,19183.653601,0.06588297614414039,0.06588176422173606,1.8395076774924135e-05,2.20864415086692e-13,2.2086081468311593e-13,1.630141992159384e-05,1,1
20,1,39,18600.316808,0.10179260279552563,0.10179045659356714,2.1084066027854398e-05,3.3603987668072915e-13,3.360344011841194e-13,1.6294187058507603e-05,1,1
20,1,40,18021.470042,0.16001341576180267,0.16000994244559827,2.1706406227672836e-05,4.797382856308092e-13,4.797304639209775e-13,1.6304118445220617e-05,1,1
20,1,41,17446.816315,0.27394322546532746,0.2739369253649541,2.299783235237829e-05,7.155165164545288e-13,7.15504844309504e-13,1.63128939115742e-05,1,1
20,1,42,16875.28639,0.41130144145163366,0.4112925932385277,2.1512720876359914e-05,1.0436175530403835e-12,1.0436005180544407e-12,1.6323015929686768e-05,1,1
20,1,43,16306.855147,0.6921295224838449,0.6921191340839935,1.5009329199067167e-05,1.5159717853833638e-12,1.515947010557806e-12,1.63425373721493e-05,1,1
20,1,44,15741.635247,1.352746150319902,1.3527331657180004,9.598698099133607e-06,2.1740910415670054e-12,2.174055452725893e-12,1.6369526589343764e-05,1,1
20,1,45,15178.76148,2.227912494537639,2.2279053183300856,3.2210455173098396e-06,3.1248129067043727e-12,3.1247616727079228e-12,1.6395860481743796e-05,1,1
20,1,46,14617.648395,3.8233070101933095,3.8233375772570417,7.99492785974465e-06,4.510172740663495e-12,4.510098707461216e-12,1.641471547442208e-05,1,1
20,1,47,14056.473143,6.4386233592723965,6.438741136812809,1.8292348199500097e-05,6.548923204062982e-12,6.548815598706045e-12,1.6430999965066917e-05,1,1
20,1,48,13496.047373,11.61558098825143,11.6158629072624,2.4270762801759105e-05,9.386909898534083e-12,9.386755450462593e-12,1.645355853630015e-05,1,1
20,1,49,12936.0982,19.27054057633641,19.271262320448347,3.7453236409135116e-05,1.3575602375363625e-11,1.3575378774150235e-11,1.6470813390623285e-05,1,1
20,1,50,12376.055806,31.7505181072542,31.75182213678465,4.10711260221408e-05,1.9557395921375417e-11,1.9557073442641925e-11,1.6488838022632457e-05,1,1
20,1,51,11814.574274,31.2618195985288,31.26260634923524,2.5166503951012942e-05,3.0398131745673137e-11,3.039763250363883e-11,1.642344465380141e-05,1,1
20,1,52,11256.119932,74.4401836318331,74.44306197016746,3.8666459349467885e-05,4.2057947106923995e-11,4.2057256078681905e-11,1.643038449627987e-05,1,1
20,1,53,10706.464425,128.9824461913326,128.98582534234413,2.6198534074373114e-05,5.5817483212226365e-11,5.5816566421601475e-11,1.6424793310765295e-05,1,1
20,1,54,10163.50575,184.08093608525985,184.08192959666837,5.397144482444105e-06,6.579663866319514e-11,6.579555462136059e-11,1.6475641561264354e-05,1,1
20,1,55,9610.0173342,224.7610359946902,224.7560883233574,2.2013029575607135e-05,7.141896928799905e-11,7.141778842735683e-11,1.6534271692680846e-05,1,1
20,1,56,9132.8822241,246.99910468308946,246.99038341805402,3.530889331204712e-05,7.003489012142468e-11,7.003372825818165e-11,1.6589777481090806e-05,1,1
20,1,57,8572.1898321,253.4669723451518,253.45649457890812,4.133779697890194e-05,6.111748611355386e-11,6.11164687024496e-11,1.6646808776776822e-05,1,1
20,1,58,7983.4549335,220.18770857015804,220.18030173202226,3.3638744795894127e-05,4.4240896221469474e-11,4.424015754379247e-11,1.6696715936848072e-05,1,1
20,1,59,7435.1541349,140.30695250817098,140.30894456269212,1.4197831864626309e-05,2.3899630669364196e-11,2.3899230395249545e-11,1.6748129717525373e-05,1,1
20,1,60,7018.7576274,54.156964659094484,54.16141498393972,8.217456190995343e-05,8.139123923758e-12,8.138987183218849e-12,1.680040019436113e-05,1,1
20,1,61,6663.9769781,1.4606039507609685,1.460816965785782,0.00014584037288312146,1.959411315221407e-13,1.959378290032384e-13,1.6854648519415427e-05,1,1
20,1,62,6271.661137,4.355476870437495e-25,4.35629881009166e-25,0.00018871404409082082,5.153659477336531e-38,5.1535723795845e-38,1.6900175965006703e-05,0,0
20,1,63,5840.9257175,5.456579351957358e-25,5.45775524876159e-25,0.00021550072460874148,5.631903607262485e-38,5.631808207712562e-38,1.6939130456750107e-05,0,0
20,1,64,5439.7730509,6.728052831002775e-25,6.729618749167957e-25,0.00023274462976363708,6.109496511856479e-38,6.109392833750669e-38,1.6969991816773167e-05,0,0
20,1,65,5066.1714044,8.140558005515865e-25,8.14259304974894e-25,0.0002499882970794509,6.555380158001188e-38,6.555268746483202e-38,1.6995432042254954e-05,0,0
20,1,66,4718.2285839,9.528144435070607e-25,9.530603964880223e-25,0.00025813313666445126,6.855506441266846e-38,6.855389771054949e-38,1.7018467256546543e-05,0,0
20,1,67,4394.1823505,1.0580022145954279e-24,1.0582767644139947e-24,0.0002594983401540407,6.850690806347378e-38,6.850574076409112e-38,1.7039148542230542e-05,0,0
20,1,68,4092.3914953,1.0858106339883536e-24,1.0860890579580748e-24,0.00025642037479278734,6.370312981024471e-38,6.370204319617464e-38,1.70574675578683e-05,0,0
20,1,69,3811.327527,1.01295797779603e-24,1.0132136446492219e-24,0.00025239630744433583,5.421194476257899e-38,5.421101916373593e-38,1.7073706673143008e-05,0,0
20,1,70,3549.5669303,8.781718447696915e-25,8.783856281651154e-25,0.00024344141377019568,4.316310895068182e-38,4.3162371399434744e-38,1.708753759877002e-05,0,0
20,1,71,3305.7839568,7.333687621252237e-25,7.335387852398086e-25,0.00023183850112751259,3.33310911083807e-38,3.3330521168684757e-38,1.709934109528355e-05,0,0
20,1,72,3078.7439098,6.1147673587891285e-25,6.1161060692772045e-25,0.00021893073105250238,2.587506328215754e-38,2.5874620578673516e-38,1.7109271548299e-05,0,0
20,1,73,2867.2968911,5.171396662895999e-25,5.172460262031882e-25,0.00020566961020684893,2.051816564998356e-38,2.0517814424908878e-38,1.7117761922369468e-05,0,0
20,1,74,2670.3719772,4.4665989174974305e-25,4.467458825512971e-25,0.00019251963998212496,1.67386780585766e-38,1.6738391408068195e-38,1.712503863215975e-05,0,0
20,1,75,2486.9717953,3.91589241940141e-25,3.916598206629625e-25,0.00018023662364119453,1.3969408662361247e-38,1.3969169345183744e-38,1.7131518111224153e-05,0,0
20,1,76,2316.1674715,3.4462789807389147e-25,3.4468623353813536e-25,0.00016927087032114763,1.1801789445755624e-38,1.180158719083124e-38,1.7137648939846706e-05,0,0
20,1,77,2157.0939269,3.037847903101296e-25,3.038333606219969e-25,0.00015988394882349155,1.0077685694716967e-38,1.0077512927768678e-38,1.714351424753069e-05,0,0
20,1,78,2008.9454959,2.7111880054948424e-25,2.7116024758262696e-25,0.00015287406501762746,8.79995279122097e-39,8.799801883654723e-39,1.714867906987827e-05,0,0
20,1,79,1870.9718455,2.4453902723793545e-25,2.4457538566759844e-25,0.0001486815011642051,7.853289695801482e-39,7.85315498679182e-39,1.715319501516266e-05,0,0
20,1,80,1742.4741756,2.2252213596389193e-25,2.2255494453872937e-25,0.00014743960053831273,7.16092392635982e-39,7.160801065917068e-39,1.7157065766326696e-05,0,0
20,1,81,1622.8016791,2.0357050061239983e-25,2.0360088473760813e-25,0.0001492560322684522,6.659992460830588e-39,6.659878172950457e-39,1.716036178767144e-05,0,0
20,1,82,1511.3482465,1.8710321869648464e-25,1.871322345849002e-25,0.00015507957916338633,6.325284238465441e-39,6.325175677420856e-39,1.7163030227917986e-05,0,0
20,1,83,1407.5493953,1.7205132885697721e-25,1.7207970771413647e-25,0.00016494413235745853,6.119192727172943e-39,6.11908769030354e-39,1.7165151366516085e-05,0,0
20,1,84,1310.8794117,1.5797406075646157e-25,1.580023964522622e-25,0.0001793692943319325,6.022921140247252e-39,6.022817746298962e-39,1.7166744488594787e-05,0,0
20,1,85,1220.8486876,1.448086500107262e-25,1.4483750333229165e-25,0.00019925136767251495,6.023590502198292e-39,6.023487090264757e-39,1.7167822662700338e-05,0,0
20,1,86,1137.0012412,1.326682831439064e-25,1.3269821985963853e-25,0.00022565088672821254,6.094189422113866e-39,6.094084794036263e-39,1.716849778632401e-05,0,0
20,1,87,1058.912407,1.2339363197939582e-25,1.2342450399665937e-25,0.00025019133295867135,6.190235330908501e-39,6.19012905186366e-39,1.716882140334608e-05,0,0
20,1,88,1039.5173204,1.2206952916479662e-25,1.2210038294830807e-25,0.00025275581648065426,6.158136155586169e-39,6.158030425326022e-39,1.7169198191724355e-05,0,0
20,1,89,1029.8197771,1.2340110633304814e-25,1.2343210099385113e-25,0.0002511700399130401,6.154382871243737e-39,6.154277205386121e-39,1.716920442329517e-05,0,0
20,1,90,1024.9710054,1.2712496378303726e-25,1.271561900836814e-25,0.00024563468664928756,6.16482679306828e-39,6.16472095870031e-39,1.7167451985655724e-05,0,0
26,1,1,35975.288045,7.6151982555190285e-25,7.614414713537527e-25,0.00010289186902434633,6.588120937519182e-35,6.588149004810079e-35,4.260287745694313e-06,0,0
26,1,2,35975.19109,7.618144052397858e-25,7.617358707973997e-25,0.00010308868124042636,6.227192361694907e-35,6.227218184494286e-35,4.146780423486263e-06,0,0
26,1,3,35965.592577,1.0512873493608251e-24,1.0511781441474745e-24,0.00010387760626728859,8.684590508408463e-35,8.684626570578822e-35,4.1524318645791425e-06,0,0
26,1,4,35951.049374,8.803638577554152e-25,8.802716537340515e-25,0.00010473399214583345,7.326731545639688e-35,7.326762068145286e-35,4.165910189035671e-06,0,0
26,1,5,35929.234571,9.024279492167455e-25,9.023329391473887e-25,0.00010528272028731411,7.714854075593792e-35,7.714886925326353e-35,4.257984951960836e-06,0,0
26,1,6,35896.512366,9.666466958355835e-25,9.665438539576986e-25,0.00010639034750536958,7.952331184683848e-35,7.952364458494879e-35,4.184158111542047e-06,0,0
26,1,7,35847.429058,1.0002482417185058e-24,1.0001404782031643e-24,0.00010773677058040221,8.757336535616301e-35,8.757374447608123e-35,4.329169224881468e-06,0,0
26,1,8,35773.804096,1.1060381713830688e-24,1.105918592561965e-24,0.00010811455173764806,9.587725565877883e-35,9.587767525129163e-35,4.3763508865701795e-06,0,0
26,1,9,35663.366654,1.2771268276945966e-24,1.2769818766846082e-24,0.00011349774105839927,1.2138316337789123e-34,1.2138370330217546e-34,4.448098642306775e-06,0,0
26,1,10,35497.71049,1.2999526799612359e-24,1.2997909567636437e-24,0.00012440698810434192,1.3276773268648836e-34,1.3276834318170185e-34,4.598219771834167e-06,0,0
26,1,11,35025.747429,3.104335902507823e-24,3.1038889461052047e-24,0.0001439781056737921,3.2094298996144297e-34,3.2094455855594554e-34,4.887455254065642e-06,0,0
26,1,12,34558.425833,5.7671162487755186e-24,5.7662694409529524e-24,0.0001468338396587443,6.0655050096322056e-34,6.065536555758806e-34,5.20090685762753e-06,0,0
26,1,13,34070.309267,1.7610341750050647e-23,1.760799682535396e-23,0.00013315611530817506,1.7450211813982918e-33,1.745030798376666e-33,5.511095496624208e-06,0,0
26,1,14,33559.855034,3.885513060294743e-23,3.8851223029390945e-23,0.00010056776275990664,3.525085755619934e-33,3.525106338794881e-33,5.8390565147448115e-06,0,0
26,1,15,32996.652494,8.839734761901689e-23,8.839204279189516e-23,6.00111571740225e-05,7.745149394008464e-33,7.745197437545352e-33,6.203048442898762e-06,0,0
26,1,16,32375.398439,1.701491235925644e-22,1.7015465192625272e-22,3.2491108808541114e-05,1.6334853943785308e-32,1.6334961292077418e-32,6.571732595883617e-06,0,0
26,1,17,31757.818766,3.248539331326102e-22,3.2490186302255726e-22,0.00014754289561724754,3.1841389918268633e-32,3.184160853123217e-32,6.865685326484794e-06,0,0
26,1,18,31143.427304,7.860359495248798e-22,7.862088427789028e-22,0.0002199559118478689,8.338528885867439e-32,8.338588303912293e-32,7.1257227345356e-06,0,0
26,1,19,30531.846237,1.6433864862300915e-21,1.6437926456587785e-21,0.0002471478450687403,1.878678860855327e-31,1.8786925158698385e-31,7.2684133494149705e-06,0,0
26,1,20,29922.773904,4.063531793099714e-21,4.06444326351335e-21,0.00022430497902936608,4.236779161424294e-31,4.236810388048857e-31,7.370368710235553e-06,0,0
26,1,21,29315.936463,1.4478145902156902e-20,1.448103503755953e-20,0.00019955147725081446,9.90247793406264e-31,9.902551872609413e-31,7.466671197553509e-06,0,0
26,1,22,28711.047603,3.9407802954760475e-20,3.9414230810688474e-20,0.00016311124818035871,2.2323038948468053e-30,2.2323207034362187e-30,7.529704827424766e-06,0,0
26,1,23,28107.677855,1.1454439457834122e-19,1.1455418315892824e-19,8.545665305614847e-05,5.5605276548473946e-30,5.560569722833425e-30,7.565466560333078e-06,0,0
26,1,24,27505.364384,3.142076265585581e-19,3.1421949832715747e-19,3.7783196828788945e-05,1.3308499519436494e-29,1.3308599786402762e-29,7.534054918822974e-06,0,0
26,1,25,26903.747431,9.94859024666706e-19,9.948570063069137e-19,2.02878975041898e-06,3.5338791000123193e-29,3.533905863657421e-29,7.573446726416577e-06,0,0
26,1,26,26302.687806,3.888603831952816e-18,3.8886194738592666e-18,4.022499366485022e-06,1.0379565793631876e-28,1.0379644541414507e-28,7.586808947079859e-06,0,0
26,1,27,25702.348976,1.1482273993413752e-17,1.1482207215238854e-17,5.815762185834572e-06,2.828615387335808e-28,2.8286369948567133e-28,7.638903826157062e-06,0,0
26,1,28,25103.084363,3.920216317183826e-17,3.9199270104625386e-17,7.379866259393797e-05,8.32770187319857e-28,8.327765879766848e-28,7.685982189586937e-06,0,0
26,1,29,24505.36785,8.824113781880277e-17,8.823157656603167e-17,0.00010835368862460726,1.8209145735603398e-27,1.8209286352801957e-27,7.722339125715294e-06,0,0
26,1,30,23909.688047,2.0358423763859672e-16,2.0354808824527461e-16,0.0001775647945116976,3.433873351402008e-27,3.433899939395478e-27,7.742857918380253e-06,0,0
26,1,31,23315.177103,3.9916113683362183e-16,3.9908049352093075e-16,0.00020203197468271483,6.352810560413056e-27,6.352860616258394e-27,7.87932283863313e-06,0,0
26,1,32,22719.845804,8.79022782876853e-16,8.788373054468334e-16,0.0002110041214319347,1.1894331587749766e-26,1.1894426272732011e-26,7.960513085158993e-06,0,0
26,1,33,22127.251375,1.3089328880213978e-15,1.308674809807193e-15,0.00019716688041571118,1.8365080821342558e-26,1.8365228287969878e-26,8.029729286596066e-06,0,0
26,1,34,21533.881295,3.3127057597544277e-15,3.312234413315609e-15,0.000142284426387973,4.002572092410585e-26,4.0026048964786353e-26,8.19574695776204e-06,0,0
26,1,35,20943.793072,7.219670308879402e-15,7.219051215620723e-15,8.575090443085909e-05,6.909319774393236e-26,6.90937588737049e-26,8.121346107170524e-06,0,0
26,1,36,20356.092088,1.4864859048180884e-14,1.4864214804467847e-14,4.3340048563433875e-05,1.3015070657363681e-25,1.3015178805836492e-25,8.309480267865155e-06,0,0
26,1,37,19768.655989,3.3719269320588635e-14,3.3718511869159906e-14,2.2463459143473585e-05,2.7571025550497012e-25,2.7571257118673366e-25,8.398968545098029e-06,0,0
26,1,38,19183.653601,6.36024578181872e-14,6.359988790087127e-14,4.040594348220239e-05,4.793919350263531e-25,4.793960190512111e-25,8.519177231658404e-06,0,0
26,1,39,18600.316808,1.5123193180976722e-13,1.512175372671207e-13,9.518190023938278e-05,1.045189452202806e-24,1.045198406487429e-24,8.567140248327831e-06,0,0
26,1,40,18021.470042,3.2170647527562334e-13,3.216656726453095e-13,0.00012683185900719263,1.884927132139439e-24,1.8849431564313385e-24,8.501279241013293e-06,0,0
26,1,41,17446.816315,7.215153909618737e-13,7.214122513155171e-13,0.00014294864343644686,3.704065224982866e-24,3.704096498640194e-24,8.443063344909518e-06,0,0
26,1,42,16875.28639,1.7385498338311826e-12,1.738297121529758e-12,0.00014535810047378028,7.278418260940043e-24,7.278479224178737e-24,8.375891094480892e-06,0,0
26,1,43,16306.855147,3.1692391444352812e-12,3.168919156989718e-12,0.0001009666456143199,1.3170293334292625e-23,1.3170401940127251e-23,8.24627302287162e-06,0,0
26,1,44,15741.635247,6.857185712540815e-12,6.85667662895296e-12,7.42408925755722e-05,2.2212072689586906e-23,2.2212251872761496e-23,8.066927255967471e-06,0,0
26,1,45,15178.76148,1.3721289621446023e-11,1.3721033699993169e-11,1.8651413964287933e-05,3.498004488757607e-23,3.498032094256033e-23,7.891784734592733e-06,0,0
26,1,46,14617.648395,2.395244620992751e-11,2.3953320496831694e-11,3.650094426776995e-05,5.718165295044078e-23,5.71820970401188e-23,7.766296619804436e-06,0,0
26,1,47,14056.473143,4.804631979511741e-11,4.805122333575123e-11,0.00010205861041434616,8.752345932018366e-23,8.752412956268934e-23,7.657861228027585e-06,0,0
26,1,48,13496.047373,1.0364956026183e-10,1.0365992635414689e-10,0.00010001096281264665,1.3433869504120695e-22,1.3433970359808774e-22,7.507567945985727e-06,0,0
26,1,49,12936.0982,1.433571399573803e-10,1.4336529059411772e-10,5.6855464191318816e-05,1.8977100947982002e-22,1.8977241237160884e-22,7.392550593898761e-06,0,0
26,1,50,12376.055806,2.801621937589794e-06,2.801627588575921e-06,2.0170409331665695e-06,2.502973581134656e-18,2.502991783635401e-18,7.272350328602073e-06,0,0
26,1,51,11814.574274,0.007007361412222672,0.007007122160880672,3.414285747882495e-05,5.389653475007947e-15,5.3896950194099905e-15,7.708176831044966e-06,1,1
26,1,52,11256.119932,0.07178285368045112,0.07178058882297655,3.155151068034989e-05,3.509029897140307e-14,3.509056783188496e-14,7.661960421234681e-06,1,1
26,1,53,10706.464425,0.3515194901735667,0.35152821945771,2.4833001831536805e-05,1.2082309055780387e-13,1.2082402079846516e-13,7.699196047594725e-06,1,1
26,1,54,10163.50575,1.033489987930456,1.0335603090989953,6.804242843228003e-05,2.8687792158168874e-13,2.8688003310594934e-13,7.36035819337566e-06,1,1
26,1,55,9610.0173342,2.3274426423332972,2.3278208584160502,0.00016250285866292735,5.758806408647125e-13,5.758846542655983e-13,6.969154024316637e-06,1,1
26,1,56,9132.8822241,4.093475225729548,4.094484714305319,0.00024660918171104385,9.153017449631453e-13,9.153077844755167e-13,6.598383980538358e-06,1,1
26,1,57,8572.1898321,6.878847121451558,6.88112391147921,0.0003309842459722212,1.3548639771683954e-12,1.3548724004940888e-12,6.21710063541947e-06,1,1
26,1,58,7983.4549335,9.403314426351187,9.40747155609963,0.0004420919645942156,1.6290515795875509e-12,1.629061163707928e-12,5.883251639859921e-06,1,1
26,1,59,7435.1541349,8.000366426367368,8.003996325566304,0.00045371661815041264,1.2544253555393768e-12,1.2544323040587849e-12,5.5392051645508644e-06,1,1
26,1,60,7018.7576274,4.203800829127058,4.20545091671352,0.0003925227796306441,6.150681289292774e-13,6.150713207468438e-13,5.189372390246305e-06,1,1
26,1,61,6663.9769781,1.7802209318884494,1.7808085763622812,0.0003300963736048157,2.4152222245518625e-13,2.415233881190942e-13,4.826321553741408e-06,1,1
26,1,62,6271.661137,0.8151823357272737,0.8154322246937974,0.00030654364744142626,1.012174181103971e-13,1.0121787578582748e-13,4.521706233218126e-06,1,1
26,1,63,5840.9257175,0.41954629287138484,0.4196829016879077,0.0003256108297080562,4.7170335599184285e-14,4.717053659946336e-14,4.261158554896838e-06,1,1
26,1,64,5439.7730509,0.2511748655587674,0.2512638156135437,0.000354135970485947,2.5721533183062656e-14,2.5721637479256803e-14,4.054820270882331e-06,1,1
26,1,65,5066.1714044,0.1660021792965997,0.16606677777114917,0.0003891423282706974,1.5596505594112175e-14,1.5596566183268207e-14,3.8847904531014166e-06,1,1
26,1,66,4718.2285839,0.11450110916509328,0.11454901898184422,0.0004184222938998783,9.92287591562931e-15,9.922912936792777e-15,3.7308904980992708e-06,1,1
