ion,shell,depth,v_kms,Te_K,n_ion,G_prrr,G_A,G_Agrid,G_Bpt,G_Bavg,G_C,G_C2,G_D,ratio_A_prrr,ratio_B_prrr,ratio_C_prrr,ratio_D_prrr,pop_share_sigma_zero,pop_share_no_exact_sigma
Ca II,d45,45,1.517876e+04,9.558441e+03,1.123076e-01,1.158806e+04,3.849035e+03,3.848845e+03,3.846479e+03,3.848139e+03,3.849132e+03,3.849132e+03,3.853486e+03,3.321553e-01,3.319348e-01,3.321637e-01,3.325394e-01,0.000000e+00,8.503059e-04
Ca II,d47,47,1.405647e+04,9.816374e+03,5.227526e-02,1.052347e+04,4.107190e+03,4.106961e+03,4.104591e+03,4.106225e+03,4.108789e+03,4.108789e+03,4.114584e+03,3.902887e-01,3.900418e-01,3.904406e-01,3.909913e-01,0.000000e+00,1.165050e-03
Ca II,d49,49,1.293610e+04,1.013177e+04,1.591137e-01,1.305087e+04,4.326235e+03,4.325930e+03,4.323983e+03,4.325211e+03,4.330035e+03,4.330035e+03,4.336825e+03,3.314903e-01,3.313177e-01,3.317815e-01,3.323018e-01,0.000000e+00,1.338352e-03
Ca II,d50,50,1.237606e+04,1.028651e+04,1.328759e-01,1.517396e+04,5.850549e+03,5.850184e+03,5.847285e+03,5.849398e+03,5.854914e+03,5.854914e+03,5.864391e+03,3.855650e-01,3.853499e-01,3.858526e-01,3.864772e-01,0.000000e+00,1.580361e-03
Si II,s0,67,4.394182e+03,1.853589e+04,7.496073e-31,1.583021e+05,1.498834e+05,1.498645e+05,1.373949e+05,1.498781e+05,1.376001e+05,1.376001e+05,1.502178e+05,9.468185e-01,8.679282e-01,8.692242e-01,9.489308e-01,4.963914e-02,5.172635e-02
Si II,s1,63,5.840926e+03,1.615421e+04,4.883879e-29,2.506401e+04,2.412303e+04,2.412070e+04,2.240449e+04,2.412964e+04,2.243347e+04,2.243347e+04,2.418254e+04,9.624570e-01,8.938907e-01,8.950471e-01,9.648311e-01,3.203482e-02,3.246742e-02
Si II,s2,60,7.018758e+03,1.392469e+04,6.350669e+00,3.219150e+03,3.143721e+03,3.143446e+03,2.932915e+03,3.144066e+03,2.936413e+03,2.936413e+03,3.150914e+03,9.765685e-01,9.110834e-01,9.121701e-01,9.788028e-01,1.951830e-02,1.959255e-02
Si II,s3,58,7.983455e+03,1.256001e+04,5.589386e+02,5.503954e+02,5.424796e+02,5.424365e+02,5.051495e+02,5.424614e+02,5.056614e+02,5.056614e+02,5.435221e+02,9.856180e-01,9.177939e-01,9.187239e-01,9.875120e-01,1.220856e-02,1.222389e-02
Si II,s4,57,8.572190e+03,1.198720e+04,1.876030e+03,2.343506e+02,2.309175e+02,2.309012e+02,2.147668e+02,2.308786e+02,2.149552e+02,2.149552e+02,2.312812e+02,9.853507e-01,9.164339e-01,9.172377e-01,9.869022e-01,9.536835e-03,9.543847e-03
Si II,s5,56,9.132882e+03,1.138740e+04,5.047698e+03,9.334389e+01,9.227479e+01,9.226866e+01,8.576420e+01,9.224885e+01,8.583294e+01,8.583294e+01,9.239909e+01,9.885467e-01,9.187982e-01,9.195347e-01,9.898783e-01,7.223353e-03,7.226428e-03
Si II,s6,54,1.016351e+04,1.032348e+04,2.327096e+04,1.617200e+01,1.593834e+01,1.593745e+01,1.477475e+01,1.593399e+01,1.478461e+01,1.478461e+01,1.595618e+01,9.855515e-01,9.136006e-01,9.142100e-01,9.866545e-01,4.088342e-03,4.088974e-03
Si II,s7,53,1.070646e+04,1.011795e+04,2.146695e+04,1.846365e+01,1.823683e+01,1.823595e+01,1.688944e+01,1.824081e+01,1.689895e+01,1.689895e+01,1.826190e+01,9.877157e-01,9.147400e-01,9.152552e-01,9.890731e-01,3.728700e-03,3.729396e-03
Si II,s8,51,1.181457e+04,1.017251e+04,1.798334e+03,1.180266e+02,1.012169e+02,1.012120e+02,9.697387e+01,1.016005e+02,9.702261e+01,9.702261e+01,1.017311e+02,8.575769e-01,8.216271e-01,8.220400e-01,8.619331e-01,3.544941e-03,3.549868e-03
Si II,d42,42,1.687529e+04,9.062006e+03,2.878658e+01,1.700844e+02,5.790644e+01,5.790553e+01,5.366747e+01,5.742181e+01,5.367859e+01,5.367859e+01,5.745087e+01,3.404571e-01,3.155344e-01,3.155997e-01,3.377787e-01,1.380583e-03,1.383305e-03
Si II,d45,45,1.517876e+04,9.558441e+03,1.935396e+01,3.100716e+02,1.055599e+02,1.055579e+02,9.924272e+01,1.051689e+02,9.926945e+01,9.926945e+01,1.052348e+02,3.404373e-01,3.200638e-01,3.201500e-01,3.393887e-01,1.872177e-03,1.877739e-03
Si II,d47,47,1.405647e+04,9.816374e+03,2.802153e+00,4.069161e+02,1.580473e+02,1.580432e+02,1.482267e+02,1.579752e+02,1.482765e+02,1.482765e+02,1.580914e+02,3.884026e-01,3.642685e-01,3.643907e-01,3.885111e-01,2.352946e-03,2.361815e-03
Si II,d49,49,1.293610e+04,1.013177e+04,2.250548e+01,5.415299e+02,1.843117e+02,1.843073e+02,1.764896e+02,1.842734e+02,1.765558e+02,1.765558e+02,1.844181e+02,3.403536e-01,3.259094e-01,3.260316e-01,3.405502e-01,2.790043e-03,2.799873e-03
Si II,d50,50,1.237606e+04,1.028651e+04,1.382989e+01,6.113435e+02,2.343097e+02,2.343032e+02,2.257153e+02,2.349835e+02,2.258152e+02,2.258152e+02,2.351709e+02,3.832701e-01,3.692119e-01,3.693753e-01,3.846788e-01,3.866232e-03,3.879313e-03
Si III,s0,67,4.394182e+03,1.853589e+04,6.523886e-24,4.960085e+01,4.938576e+01,4.938576e+01,4.926330e+01,4.938670e+01,4.972085e+01,4.972085e+01,4.951534e+01,9.956635e-01,9.931947e-01,1.002419e+00,9.982760e-01,0.000000e+00,1.886076e-07
Si III,s1,63,5.840926e+03,1.615421e+04,1.224707e-22,1.922596e+00,1.914950e+00,1.914950e+00,1.909503e+00,1.915003e+00,1.925710e+00,1.925710e+00,1.919628e+00,9.960233e-01,9.931899e-01,1.001620e+00,9.984565e-01,0.000000e+00,9.186170e-09
Si III,s2,60,7.018758e+03,1.392469e+04,3.776183e+06,4.379596e-02,4.364303e-02,4.364303e-02,4.351719e-02,4.364526e-02,4.386624e-02,4.386624e-02,4.374669e-02,9.965081e-01,9.936347e-01,1.001605e+00,9.988750e-01,0.000000e+00,2.777056e-10
Si III,s3,58,7.983455e+03,1.256001e+04,9.114792e+07,1.764954e-03,1.759406e-03,1.759406e-03,1.753362e-03,1.759512e-03,1.764310e-03,1.764310e-03,1.762719e-03,9.968563e-01,9.934319e-01,9.996348e-01,9.987336e-01,0.000000e+00,1.284333e-11
Si III,s4,57,8.572190e+03,1.198720e+04,1.518467e+08,3.555258e-04,3.537888e-04,3.537888e-04,3.523756e-04,3.538128e-04,3.541414e-04,3.541414e-04,3.543297e-04,9.951143e-01,9.911394e-01,9.961061e-01,9.966357e-01,0.000000e+00,2.664647e-12
Si III,s5,56,9.132882e+03,1.138740e+04,1.855562e+08,6.276699e-05,6.237815e-05,6.237815e-05,6.209369e-05,6.238573e-05,6.234611e-05,6.234611e-05,6.246069e-05,9.938051e-01,9.892730e-01,9.932945e-01,9.951200e-01,0.000000e+00,4.800930e-13
Si III,s6,54,1.016351e+04,1.032348e+04,1.961798e+08,2.083173e-06,2.056613e-06,2.056613e-06,2.045303e-06,2.056929e-06,2.051617e-06,2.051617e-06,2.058840e-06,9.872499e-01,9.818209e-01,9.848521e-01,9.883190e-01,0.000000e+00,1.852727e-14
Si III,s7,53,1.070646e+04,1.011795e+04,2.114492e+08,2.104532e-06,2.080589e-06,2.080589e-06,2.067720e-06,2.080980e-06,2.071502e-06,2.071502e-06,2.082128e-06,9.886236e-01,9.825084e-01,9.843054e-01,9.893546e-01,0.000000e+00,1.330193e-14
Si III,s8,51,1.181457e+04,1.017251e+04,1.570083e+08,2.025105e-05,1.832272e-05,1.832272e-05,1.818131e-05,1.833348e-05,1.819370e-05,1.819370e-05,1.833723e-05,9.047786e-01,8.977958e-01,8.984078e-01,9.054950e-01,0.000000e+00,5.845605e-14
Si III,d42,42,1.687529e+04,9.062006e+03,2.272416e+07,8.814969e-05,3.124484e-05,3.124484e-05,3.039991e-05,3.109643e-05,3.040558e-05,3.040558e-05,3.109824e-05,3.544520e-01,3.448670e-01,3.449313e-01,3.527890e-01,0.000000e+00,6.503554e-14
Si III,d45,45,1.517876e+04,9.558441e+03,1.566810e+07,3.155236e-05,1.484240e-05,1.484240e-05,1.458440e-05,1.475198e-05,1.458733e-05,1.458733e-05,1.475292e-05,4.704054e-01,4.622285e-01,4.623213e-01,4.675696e-01,0.000000e+00,2.853925e-14
Si III,d47,47,1.405647e+04,9.816374e+03,1.999609e+06,6.726023e-05,2.350438e-05,2.350438e-05,2.310502e-05,2.337656e-05,2.311419e-05,2.311419e-05,2.337955e-05,3.494543e-01,3.435169e-01,3.436532e-01,3.475984e-01,0.000000e+00,7.780657e-14
Si III,d49,49,1.293610e+04,1.013177e+04,9.976619e+06,7.413631e-05,2.464447e-05,2.464447e-05,2.436915e-05,2.456265e-05,2.437806e-05,2.437806e-05,2.456552e-05,3.324210e-01,3.287074e-01,3.288275e-01,3.313561e-01,0.000000e+00,6.155587e-14
Si III,d50,50,1.237606e+04,1.028651e+04,5.321035e+06,7.613624e-05,2.836577e-05,2.836577e-05,2.808712e-05,2.832995e-05,2.810135e-05,2.810135e-05,2.833449e-05,3.725660e-01,3.689060e-01,3.690929e-01,3.721551e-01,0.000000e+00,8.554878e-14
Ni II,s0,67,4.394182e+03,1.853589e+04,3.365823e-02,7.995088e+04,7.955669e+04,7.955669e+04,7.960005e+04,7.955828e+04,7.960005e+04,2.825799e+05,2.730206e+05,9.950697e-01,9.956120e-01,9.956120e-01,3.414855e+00,0.000000e+00,0.000000e+00
Ni II,s1,63,5.840926e+03,1.615421e+04,1.538864e+00,1.470224e+04,1.462903e+04,1.462903e+04,1.463841e+04,1.462950e+04,1.463841e+04,3.433799e+04,3.240570e+04,9.950200e-01,9.956580e-01,9.956580e-01,2.204133e+00,0.000000e+00,0.000000e+00
Ni II,s2,60,7.018758e+03,1.392469e+04,6.357394e+01,2.149341e+03,2.138262e+03,2.138262e+03,2.139801e+03,2.138368e+03,2.139801e+03,3.579302e+03,3.355577e+03,9.948455e-01,9.955616e-01,9.955616e-01,1.561212e+00,0.000000e+00,0.000000e+00
Ni II,s3,58,7.983455e+03,1.256001e+04,2.312737e+02,3.936701e+02,3.909962e+02,3.909962e+02,3.913398e+02,3.910198e+02,3.913398e+02,5.392454e+02,5.105606e+02,9.932078e-01,9.940806e-01,9.940806e-01,1.296925e+00,0.000000e+00,0.000000e+00
Ni II,s4,57,8.572190e+03,1.198720e+04,3.213905e+02,1.690272e+02,1.674506e+02,1.674506e+02,1.676236e+02,1.674621e+02,1.676236e+02,2.149954e+02,2.051087e+02,9.906724e-01,9.916961e-01,9.916961e-01,1.213466e+00,0.000000e+00,0.000000e+00
Ni II,s5,56,9.132882e+03,1.138740e+04,4.610800e+02,6.756285e+01,6.655963e+01,6.655963e+01,6.663952e+01,6.656576e+01,6.663952e+01,8.009718e+01,7.688375e+01,9.851514e-01,9.863337e-01,9.863337e-01,1.137959e+00,0.000000e+00,0.000000e+00
Ni II,s6,54,1.016351e+04,1.032348e+04,7.086104e+02,1.085252e+01,1.052675e+01,1.052675e+01,1.054231e+01,1.052855e+01,1.054231e+01,1.174416e+01,1.127540e+01,9.699823e-01,9.714158e-01,9.714158e-01,1.038966e+00,0.000000e+00,0.000000e+00
Ni II,s7,53,1.070646e+04,1.011795e+04,3.044876e+02,1.179090e+01,1.143153e+01,1.143153e+01,1.145384e+01,1.143431e+01,1.145384e+01,1.248742e+01,1.199944e+01,9.695211e-01,9.714139e-01,9.714139e-01,1.017686e+00,0.000000e+00,0.000000e+00
Ni II,s8,51,1.181457e+04,1.017251e+04,2.839522e+00,6.506074e+01,5.427029e+01,5.427029e+01,5.439547e+01,5.428038e+01,5.439547e+01,5.000915e+01,4.976382e+01,8.341481e-01,8.360721e-01,8.360721e-01,7.648826e-01,0.000000e+00,0.000000e+00
Ni II,d42,42,1.687529e+04,9.062006e+03,2.785789e-10,2.467109e+02,8.206598e+01,8.206598e+01,8.194888e+01,8.204626e+01,8.194888e+01,5.587480e+01,5.159636e+01,3.326403e-01,3.321656e-01,3.321656e-01,2.091369e-01,0.000000e+00,0.000000e+00
Ni II,d45,45,1.517876e+04,9.558441e+03,9.602219e-10,2.670708e+02,8.882152e+01,8.882152e+01,8.884794e+01,8.883967e+01,8.884794e+01,5.687336e+01,5.742877e+01,3.325766e-01,3.326756e-01,3.326756e-01,2.150320e-01,0.000000e+00,0.000000e+00
Ni II,d47,47,1.405647e+04,9.816374e+03,3.894998e-10,2.330783e+02,9.004539e+01,9.004539e+01,9.010342e+01,9.005883e+01,9.010342e+01,5.936720e+01,6.041412e+01,3.863311e-01,3.865800e-01,3.865800e-01,2.592009e-01,0.000000e+00,0.000000e+00
Ni II,d49,49,1.293610e+04,1.013177e+04,1.713680e-09,2.772212e+02,9.219811e+01,9.219811e+01,9.230677e+01,9.222046e+01,9.230677e+01,6.449446e+01,6.530063e+01,3.325796e-01,3.329715e-01,3.329715e-01,2.355542e-01,0.000000e+00,0.000000e+00
Ni II,d50,50,1.237606e+04,1.028651e+04,9.898223e-06,2.726931e+02,9.758395e+01,9.758395e+01,9.775430e+01,9.761885e+01,9.775430e+01,7.127601e+01,7.222144e+01,3.578526e-01,3.584773e-01,3.584773e-01,2.648451e-01,0.000000e+00,0.000000e+00
Ni III,s0,67,4.394182e+03,1.853589e+04,3.825643e+05,6.623172e+00,6.575318e+00,6.575318e+00,6.573293e+00,6.576515e+00,6.573293e+00,6.573293e+00,6.576515e+00,9.927748e-01,9.924691e-01,9.924691e-01,9.929556e-01,0.000000e+00,0.000000e+00
Ni III,s1,63,5.840926e+03,1.615421e+04,4.708100e+06,2.201300e-01,2.184818e-01,2.184818e-01,2.184166e-01,2.185346e-01,2.184166e-01,2.184166e-01,2.185346e-01,9.925126e-01,9.922165e-01,9.922165e-01,9.927522e-01,0.000000e+00,0.000000e+00
Ni III,s2,60,7.018758e+03,1.392469e+04,4.188758e+07,4.656991e-03,4.620473e-03,4.620473e-03,4.618820e-03,4.621936e-03,4.618820e-03,4.618820e-03,4.621936e-03,9.921585e-01,9.918036e-01,9.918036e-01,9.924726e-01,0.000000e+00,0.000000e+00
Ni III,s3,58,7.983455e+03,1.256001e+04,3.859500e+07,1.813004e-04,1.796121e-04,1.796121e-04,1.795402e-04,1.796753e-04,1.795402e-04,1.795402e-04,1.796753e-04,9.906877e-01,9.902912e-01,9.902912e-01,9.910363e-01,0.000000e+00,0.000000e+00
Ni III,s4,57,8.572190e+03,1.198720e+04,2.524833e+07,3.816223e-05,3.774370e-05,3.774370e-05,3.772773e-05,3.775660e-05,3.772773e-05,3.772773e-05,3.775660e-05,9.890327e-01,9.886144e-01,9.886144e-01,9.893708e-01,0.000000e+00,0.000000e+00
Ni III,s5,56,9.132882e+03,1.138740e+04,1.533534e+07,6.749519e-06,6.642452e-06,6.642452e-06,6.638184e-06,6.643379e-06,6.638184e-06,6.638184e-06,6.643379e-06,9.841371e-01,9.835047e-01,9.835047e-01,9.842744e-01,0.000000e+00,0.000000e+00
Ni III,s6,54,1.016351e+04,1.032348e+04,4.386022e+06,1.898059e-07,1.847536e-07,1.847536e-07,1.837696e-07,1.839267e-07,1.837696e-07,1.837696e-07,1.839267e-07,9.733815e-01,9.681976e-01,9.681976e-01,9.690253e-01,0.000000e+00,0.000000e+00
Ni III,s7,53,1.070646e+04,1.011795e+04,2.063026e+06,2.627482e-07,2.558414e-07,2.558414e-07,2.548045e-07,2.549927e-07,2.548045e-07,2.548045e-07,2.549927e-07,9.737133e-01,9.697671e-01,9.697671e-01,9.704832e-01,0.000000e+00,0.000000e+00
Ni III,s8,51,1.181457e+04,1.017251e+04,1.510534e+05,5.255376e-06,4.636533e-06,4.636533e-06,4.634294e-06,4.636290e-06,4.634294e-06,4.634294e-06,4.636290e-06,8.822457e-01,8.818198e-01,8.818198e-01,8.821996e-01,0.000000e+00,0.000000e+00
Ni III,d42,42,1.687529e+04,9.062006e+03,1.485086e-04,4.134984e-05,1.375930e-05,1.375930e-05,1.374024e-05,1.376330e-05,1.374024e-05,1.374024e-05,1.376330e-05,3.327534e-01,3.322925e-01,3.322925e-01,3.328502e-01,0.000000e+00,0.000000e+00
Ni III,d45,45,1.517876e+04,9.558441e+03,2.655041e-04,3.973700e-05,1.320308e-05,1.320308e-05,1.319560e-05,1.319395e-05,1.319560e-05,1.319560e-05,1.319395e-05,3.322617e-01,3.320734e-01,3.320734e-01,3.320318e-01,0.000000e+00,0.000000e+00
Ni III,d47,47,1.405647e+04,9.816374e+03,1.762610e-04,1.923205e-05,1.850880e-05,1.850880e-05,1.850741e-05,1.849707e-05,1.850741e-05,1.850741e-05,1.849707e-05,9.623933e-01,9.623212e-01,9.623212e-01,9.617834e-01,0.000000e+00,0.000000e+00
Ni III,d49,49,1.293610e+04,1.013177e+04,2.538012e-04,4.549945e-05,1.511794e-05,1.511794e-05,1.510664e-05,1.511334e-05,1.510664e-05,1.510664e-05,1.511334e-05,3.322665e-01,3.320181e-01,3.320181e-01,3.321653e-01,0.000000e+00,0.000000e+00
Ni III,d50,50,1.237606e+04,1.028651e+04,3.045189e+00,2.720021e-05,1.907429e-05,1.907429e-05,1.908924e-05,1.907299e-05,1.908924e-05,1.908924e-05,1.907299e-05,7.012551e-01,7.018049e-01,7.018049e-01,7.012076e-01,0.000000e+00,0.000000e+00
Ni IV,s0,67,4.394182e+03,1.853589e+04,1.744354e+08,3.099234e-05,3.071200e-05,3.071200e-05,3.069566e-05,3.072458e-05,3.069566e-05,3.069566e-05,1.451508e-05,9.909548e-01,9.904275e-01,9.904275e-01,4.683441e-01,3.630533e-08,0.000000e+00
Ni IV,s1,63,5.840926e+03,1.615421e+04,1.014679e+08,1.566991e-07,1.552651e-07,1.552651e-07,1.512691e-07,1.514909e-07,1.512691e-07,1.512691e-07,6.948844e-08,9.908484e-01,9.653473e-01,9.653473e-01,4.434514e-01,2.233780e-09,0.000000e+00
Ni IV,s2,60,7.018758e+03,1.392469e+04,2.726206e+07,3.766192e-10,3.731369e-10,3.731369e-10,3.413134e-10,3.419355e-10,3.413134e-10,3.413134e-10,1.436676e-10,9.907537e-01,9.062559e-01,9.062559e-01,3.814664e-01,8.967815e-11,0.000000e+00
Ni IV,s3,58,7.983455e+03,1.256001e+04,1.323096e+06,2.431644e-12,2.407039e-12,2.407039e-12,2.155234e-12,2.159150e-12,2.155234e-12,2.155234e-12,8.959679e-13,9.898816e-01,8.863281e-01,8.863281e-01,3.684618e-01,6.329443e-12,0.000000e+00
Ni IV,s4,57,8.572190e+03,1.198720e+04,1.977237e+05,2.121036e-13,2.096932e-13,2.096932e-13,1.861664e-13,1.865253e-13,1.861664e-13,1.861664e-13,7.700382e-14,9.886357e-01,8.777146e-01,8.777146e-01,3.630482e-01,1.775267e-12,0.000000e+00
Ni IV,s5,56,9.132882e+03,1.138740e+04,2.227593e+04,1.385456e-14,1.365069e-14,1.365069e-14,1.191758e-14,1.193998e-14,1.191758e-14,1.191758e-14,4.802722e-15,9.852848e-01,8.601922e-01,8.601922e-01,3.466528e-01,4.293664e-13,0.000000e+00
Ni IV,s6,54,1.016351e+04,1.032348e+04,2.050915e+02,4.662642e-17,4.558188e-17,4.558188e-17,3.656335e-17,3.661230e-17,3.656335e-17,3.656335e-17,1.213242e-17,9.775978e-01,7.841768e-01,7.841768e-01,2.602048e-01,2.144317e-14,0.000000e+00
Ni IV,s7,53,1.070646e+04,1.011795e+04,1.327802e+02,5.696453e-17,5.562196e-17,5.562196e-17,4.768203e-17,4.773690e-17,4.768203e-17,4.768203e-17,1.543732e-17,9.764315e-01,8.370478e-01,8.370478e-01,2.709989e-01,2.305835e-14,0.000000e+00
Ni IV,s8,51,1.181457e+04,1.017251e+04,2.808687e+02,3.531753e-15,3.256484e-15,3.256484e-15,3.165904e-15,3.167113e-15,3.165904e-15,3.165904e-15,9.656372e-16,9.220588e-01,8.964116e-01,8.964116e-01,2.734159e-01,1.494133e-13,0.000000e+00
Ni IV,d42,42,1.687529e+04,9.062006e+03,9.375783e-06,1.458717e-13,4.852214e-14,4.852214e-14,4.820707e-14,4.856241e-14,4.820707e-14,4.820707e-14,3.088927e-16,3.326358e-01,3.304759e-01,3.304759e-01,2.117565e-03,9.046395e-14,0.000000e+00
Ni IV,d45,45,1.517876e+04,9.558441e+03,6.356583e-06,2.692046e-13,8.940656e-14,8.940656e-14,8.891614e-14,8.939216e-14,8.891614e-14,8.891614e-14,1.290928e-15,3.321138e-01,3.302921e-01,3.302921e-01,4.795342e-03,3.070624e-13,0.000000e+00
Ni IV,d47,47,1.405647e+04,9.816374e+03,1.720588e-05,1.453494e-14,1.045243e-14,1.045243e-14,1.032715e-14,1.036185e-14,1.032715e-14,1.032715e-14,1.017696e-15,7.191244e-01,7.105048e-01,7.105048e-01,7.001722e-02,1.405875e-13,0.000000e+00
Ni IV,d49,49,1.293610e+04,1.013177e+04,3.008512e-06,9.078490e-14,3.016276e-14,3.016276e-14,3.002262e-14,3.008155e-14,3.002262e-14,3.002262e-14,1.180891e-15,3.322443e-01,3.307006e-01,3.307006e-01,1.300758e-02,2.944696e-13,0.000000e+00
Ni IV,d50,50,1.237606e+04,1.028651e+04,1.981991e-01,2.028897e-14,1.304277e-14,1.304277e-14,1.288075e-14,1.289514e-14,1.288075e-14,1.288075e-14,2.131120e-15,6.428504e-01,6.348646e-01,6.348646e-01,1.050383e-01,2.293515e-13,0.000000e+00
Co IV,s0,67,4.394182e+03,1.853589e+04,1.276667e+09,2.873087e-04,2.848192e-04,2.848192e-04,2.845433e-04,2.849933e-04,2.845433e-04,4.278117e-04,2.924020e-04,9.913353e-01,9.903751e-01,9.903751e-01,1.017728e+00,3.015774e-07,0.000000e+00
Co IV,s1,63,5.840926e+03,1.615421e+04,7.617984e+08,2.153435e-06,2.134731e-06,2.134731e-06,2.129190e-06,2.133436e-06,2.129190e-06,3.229710e-06,2.232894e-06,9.913143e-01,9.887413e-01,9.887413e-01,1.036899e+00,2.414397e-08,0.000000e+00
Co IV,s2,60,7.018758e+03,1.392469e+04,3.209581e+08,7.978431e-09,7.908739e-09,7.908739e-09,7.254837e-09,7.261881e-09,7.254837e-09,8.919189e-09,5.226052e-09,9.912650e-01,9.093062e-01,9.093062e-01,6.550225e-01,1.273071e-09,0.000000e+00
Co IV,s3,58,7.983455e+03,1.256001e+04,2.847271e+07,7.218380e-11,7.149183e-11,7.149183e-11,6.042873e-11,6.049014e-11,6.042873e-11,5.240288e-11,2.015836e-11,9.904137e-01,8.371508e-01,8.371508e-01,2.792643e-01,1.072433e-10,0.000000e+00
Co IV,s4,57,8.572190e+03,1.198720e+04,4.870138e+06,7.342177e-12,7.263080e-12,7.263080e-12,6.116334e-12,6.124346e-12,6.116334e-12,5.225532e-12,2.000080e-12,9.892270e-01,8.330409e-01,8.330409e-01,2.724097e-01,3.207541e-11,0.000000e+00
Co IV,s5,56,9.132882e+03,1.138740e+04,6.116919e+05,5.639116e-13,5.559563e-13,5.559563e-13,4.652825e-13,4.657876e-13,4.652825e-13,3.925921e-13,1.476433e-13,9.858927e-01,8.250982e-01,8.250982e-01,2.618200e-01,8.271664e-12,0.000000e+00
Co IV,s6,54,1.016351e+04,1.032348e+04,6.851617e+03,2.744293e-15,2.685307e-15,2.685307e-15,2.226098e-15,2.228971e-15,2.226098e-15,1.876465e-15,6.696282e-16,9.785060e-01,8.111737e-01,8.111737e-01,2.440075e-01,4.900352e-13,0.000000e+00
Co IV,s7,53,1.070646e+04,1.011795e+04,3.998130e+03,3.322366e-15,3.245975e-15,3.245975e-15,2.877013e-15,2.879981e-15,2.877013e-15,2.380315e-15,8.340473e-16,9.770072e-01,8.659533e-01,8.659533e-01,2.510402e-01,5.404526e-13,0.000000e+00
Co IV,s8,51,1.181457e+04,1.017251e+04,8.242702e+03,1.471684e-13,1.348829e-13,1.348829e-13,1.300261e-13,1.300580e-13,1.300261e-13,9.979948e-14,3.453291e-14,9.165208e-01,8.835196e-01,8.835196e-01,2.346490e-01,3.372620e-12,0.000000e+00
Co IV,d42,42,1.687529e+04,9.062006e+03,2.980092e-05,3.363752e-12,1.116722e-12,1.116722e-12,1.139963e-12,1.117487e-12,1.139963e-12,5.900082e-13,2.500498e-14,3.319871e-01,3.388962e-01,3.388962e-01,7.433657e-03,5.716561e-12,0.000000e+00
Co IV,d45,45,1.517876e+04,9.558441e+03,2.188305e-04,8.910947e-13,3.294714e-13,3.294714e-13,3.284754e-13,3.273367e-13,3.284754e-13,2.433415e-13,3.992816e-14,3.697378e-01,3.686200e-01,3.686200e-01,4.480799e-02,6.105033e-12,0.000000e+00
Co IV,d47,47,1.405647e+04,9.816374e+03,1.492192e-04,2.273034e-13,1.721053e-13,1.721053e-13,1.705804e-13,1.705045e-13,1.705804e-13,1.268596e-13,2.704421e-14,7.571614e-01,7.504526e-01,7.504526e-01,1.189785e-01,3.056673e-12,0.000000e+00
Co IV,d49,49,1.293610e+04,1.013177e+04,1.052528e-05,2.345524e-12,7.781409e-13,7.781409e-13,7.816062e-13,7.761193e-13,7.816062e-13,5.183010e-13,2.918822e-14,3.317557e-01,3.332331e-01,3.332331e-01,1.244422e-02,4.799290e-12,0.000000e+00
Co IV,d50,50,1.237606e+04,1.028651e+04,5.808714e+00,6.377188e-13,3.670774e-13,3.670774e-13,3.611594e-13,3.610521e-13,3.611594e-13,2.710286e-13,6.264300e-14,5.756102e-01,5.663302e-01,5.663302e-01,9.822980e-02,5.272087e-12,0.000000e+00
Fe IV,s0,67,4.394182e+03,1.853589e+04,1.576051e+08,1.293029e-04,1.286249e-04,1.286249e-04,1.309420e-04,1.287803e-04,1.309420e-04,1.309420e-04,1.012304e-04,9.947565e-01,1.012676e+00,1.012676e+00,7.828931e-01,1.970032e-07,0.000000e+00
Fe IV,s1,63,5.840926e+03,1.615421e+04,9.519540e+07,7.674002e-07,7.631598e-07,7.631598e-07,7.480532e-07,7.323586e-07,7.480532e-07,7.480532e-07,5.690571e-07,9.944743e-01,9.747889e-01,9.747889e-01,7.415389e-01,1.511178e-08,0.000000e+00
Fe IV,s2,60,7.018758e+03,1.392469e+04,5.266084e+07,2.187421e-09,2.174442e-09,2.174442e-09,8.042549e-10,8.056290e-10,8.042549e-10,8.042549e-10,3.561804e-10,9.940666e-01,3.676727e-01,3.676727e-01,1.628312e-01,7.425597e-10,0.000000e+00
Fe IV,s3,58,7.983455e+03,1.256001e+04,1.080463e+07,1.571649e-11,1.560844e-11,1.560844e-11,4.240342e-12,4.240566e-12,4.240342e-12,4.240342e-12,1.166786e-12,9.931250e-01,2.698020e-01,2.698020e-01,7.423960e-02,5.852632e-11,0.000000e+00
Fe IV,s4,57,8.572190e+03,1.198720e+04,2.498935e+06,1.389258e-12,1.377986e-12,1.377986e-12,3.678857e-13,3.676833e-13,3.678857e-13,3.678857e-13,9.665271e-14,9.918857e-01,2.648073e-01,2.648073e-01,6.957145e-02,1.675232e-11,0.000000e+00
Fe IV,s5,56,9.132882e+03,1.138740e+04,3.916244e+05,8.887992e-14,8.789787e-14,8.789787e-14,2.395144e-14,2.393224e-14,2.395144e-14,2.395144e-14,6.277591e-15,9.889507e-01,2.694808e-01,2.694808e-01,7.063002e-02,4.005331e-12,0.000000e+00
Fe IV,s6,54,1.016351e+04,1.032348e+04,6.074644e+03,2.936499e-16,2.884907e-16,2.884907e-16,8.046093e-17,8.037602e-17,8.046093e-17,8.046093e-17,1.953944e-17,9.824309e-01,2.740029e-01,2.740029e-01,6.653992e-02,2.012830e-13,0.000000e+00
