ion,Z,ion_number,consumed_in_matrix,level_number,gidx,E_eV,g,sigma_src,lam_thresh_A,shell,R_bf_C2,R_bf_GEMM,ratio_C2_over_GEMM,ratio_vs_GEMM_thrcut,C2_from_MC,C2_from_fallback,frac_C2_from_MC
Fe II,26,1,True,2,11932,0.0827821415,6,cmfgen,769.8506946676343,0,170478.3286046873,168951.6986137264,1.0090358960785073,1.0090358960785073,170478.32811490586,0.0004897814361319489,0.9999999971270165
Fe II,26,1,True,2,11932,0.0827821415,6,cmfgen,769.8506946676343,8,100.99340783872945,100.06226183342217,1.0093056661747004,1.0093056661747004,100.9884027040379,0.005005134691570769,0.9999504409763106
Fe II,26,1,True,2,11932,0.0827821415,6,cmfgen,769.8506946676343,20,345.6687530007402,278.73827607715754,1.2401194334180916,1.2401194334180916,338.9079341037197,6.760818897020471,0.9804413362841448
Fe II,26,1,True,2,11932,0.0827821415,6,cmfgen,769.8506946676343,30,10.703870432180718,2.167191226710122,4.939052124361724,4.939052124361724,10.060210090761284,0.6436603414194327,0.9398665795239545
Fe II,26,1,True,2,11932,0.0827821415,6,cmfgen,769.8506946676343,45,3.039363657732514,1.838749511560791,1.6529514426098215,1.6529514426098215,2.339308020275801,0.7000556374567131,0.7696703269858197
Fe II,26,1,True,2,11932,0.0827821415,6,cmfgen,769.8506946676343,49,0.5390567430626778,0.415128255737749,1.298530600150761,1.298530600150761,0.2919022891964983,0.24715445386617946,0.5415056818286714
Fe II,26,1,True,3,11933,0.1069502574,4,cmfgen,771.0077168549597,0,174912.19287895525,173071.6909725395,1.0106343324900418,1.0106343324900418,174912.19239148233,0.00048747290617689705,0.9999999972130421
Fe II,26,1,True,3,11933,0.1069502574,4,cmfgen,771.0077168549597,8,107.93350745086828,106.6511942934584,1.0120234298912911,1.0120234298912911,107.92849518231941,0.005012268548876729,0.9999535615151657
Fe II,26,1,True,3,11933,0.1069502574,4,cmfgen,771.0077168549597,20,362.9399600276066,291.95610999420677,1.2431319215576901,1.2431319215576901,355.98164841948153,6.9583116081250145,0.9808279264493339
Fe II,26,1,True,3,11933,0.1069502574,4,cmfgen,771.0077168549597,30,10.144699659592414,2.3898479077451382,4.24491434233742,4.24491434233742,9.49967488147914,0.6450247781132729,0.9364175579605882
Fe II,26,1,True,3,11933,0.1069502574,4,cmfgen,771.0077168549597,45,3.0876813523338265,1.9065637539237836,1.6195007095772465,1.6195007095772465,2.4048403421908437,0.6828410101429829,0.7788499096168532
Fe II,26,1,True,3,11933,0.1069502574,4,cmfgen,771.0077168549597,49,0.5880284866051384,0.43302752449359383,1.3579471357919135,1.3579471357919135,0.33830640665055434,0.24972207995458406,0.5753231592634174
Co II,27,1,True,0,16728,0.0,9,cmfgen,725.7157373412803,0,278062.9430749969,281728.9827446977,0.986987353470044,0.986987353470044,278062.9419254582,0.0011495386884510484,0.9999999958659048
Co II,27,1,True,0,16728,0.0,9,cmfgen,725.7157373412803,8,158.71766905341198,164.23756221279987,0.9663907994918004,0.9663907994918004,158.711240985181,0.00642806823096289,0.9999594999834025
Co II,27,1,True,0,16728,0.0,9,cmfgen,725.7157373412803,20,625.0760178424185,624.4429020187681,1.0010138890547136,1.0010138890547136,613.1360493366102,11.939968505808425,0.9808983736937762
Co II,27,1,True,0,16728,0.0,9,cmfgen,725.7157373412803,30,6.451392605807717,3.4999619746052217,1.843275056305548,1.843275056305548,5.195777740550679,1.2556148652570371,0.8053730501339045
Co II,27,1,True,0,16728,0.0,9,cmfgen,725.7157373412803,45,5.519900713637485,3.7644144064441276,1.4663371557042766,1.4663371557042766,4.52804097094619,0.9918597426912952,0.8203120320188363
Co II,27,1,True,0,16728,0.0,9,cmfgen,725.7157373412803,49,1.06124330461483,0.7849817929930694,1.3519336551340875,1.3519336551340875,0.589245021193857,0.4719982834209731,0.555240272076646
Co II,27,1,True,1,16729,0.1178251594,7,cmfgen,730.7555028825304,0,253261.3134194814,253730.38832132684,0.9981512860759453,0.9981512860759453,253261.3122730599,0.0011464214774724764,0.9999999954733652
Co II,27,1,True,1,16729,0.1178251594,7,cmfgen,730.7555028825304,8,137.88530720139673,144.46253103048045,0.9544710743874757,0.9544710743874757,137.8789029476887,0.006404253708041083,0.9999535537626305
Co II,27,1,True,1,16729,0.1178251594,7,cmfgen,730.7555028825304,20,523.2879653648089,530.6371735786194,0.986150219811689,0.986150219811689,506.49016544806545,16.79779991674348,0.9678995103488901
Co II,27,1,True,1,16729,0.1178251594,7,cmfgen,730.7555028825304,30,4.559846558311756,3.1219542477251085,1.460574433989353,1.460574433989353,3.4531207697396136,1.1067257885721427,0.7572888090817911
Co II,27,1,True,1,16729,0.1178251594,7,cmfgen,730.7555028825304,45,4.065482344918792,3.1795529607852413,1.278633315771144,1.278633315771144,2.9014644984172167,1.164017846501575,0.7136827200943542
Co II,27,1,True,1,16729,0.1178251594,7,cmfgen,730.7555028825304,49,0.8993435109274581,0.6715703707407932,1.3391649633610456,1.3391649633610456,0.5913680324458398,0.3079754784816184,0.6575552336347931
Co II,27,1,True,2,16730,0.1980271897,5,cmfgen,734.2262343743887,0,282524.7550449255,283369.11831462383,0.9970202706818573,0.9970202706818573,282524.75390063686,0.0011442885908242214,0.9999999959497757
Co II,27,1,True,2,16730,0.1980271897,5,cmfgen,734.2262343743887,8,163.52604915354505,169.31014314769948,0.9658372860206691,0.9658372860206691,163.51965594455692,0.006393208988149631,0.9999609040332031
Co II,27,1,True,2,16730,0.1980271897,5,cmfgen,734.2262343743887,20,535.5277875703259,625.9343859555582,0.8555653748799619,0.8555653748799619,523.0842941856156,12.443493384710356,0.9767640565559331
Co II,27,1,True,2,16730,0.1980271897,5,cmfgen,734.2262343743887,30,3.4051391038111536,3.6624794509813254,0.9297360297540455,0.9297360297540455,2.441779588562644,0.9633595152485096,0.71708659003966
Co II,27,1,True,2,16730,0.1980271897,5,cmfgen,734.2262343743887,45,4.407895398525829,3.7529832665969667,1.1745044103334643,1.1745044103334643,3.4030808063713067,1.0048145921545213,0.7720420968949101
Co II,27,1,True,2,16730,0.1980271897,5,cmfgen,734.2262343743887,49,1.7214230958715429,0.7893233388616132,2.180884576850639,2.180884576850639,1.3880910299077143,0.33333206596382847,0.8063624992814069
Co II,27,1,True,3,16731,0.4154083128,11,cmfgen,743.8013125411146,0,110266.03311450651,108771.52439092181,1.013739889478918,1.013739889478918,110266.031864844,0.0012496625161041918,0.9999999886668407
Co II,27,1,True,3,16731,0.4154083128,11,cmfgen,743.8013125411146,8,62.56180384530392,65.3691623362208,0.9570537790207948,0.9570537790207948,62.55593541341345,0.005868431890461982,0.9999061978470924
Co II,27,1,True,3,16731,0.4154083128,11,cmfgen,743.8013125411146,20,294.39285752882375,268.6452865419726,1.095842258460129,1.095842258460129,285.32546511302047,9.067392415803258,0.9691996861203893
Co II,27,1,True,3,16731,0.4154083128,11,cmfgen,743.8013125411146,30,2.3459660551296495,1.6278755396178974,1.441121263902218,1.441121263902218,1.9317526008398096,0.41421345428983986,0.8234358705301265
Co II,27,1,True,3,16731,0.4154083128,11,cmfgen,743.8013125411146,45,1.5120800133274068,1.4238502035075793,1.0619656545347804,1.0619656545347804,1.0034952267793338,0.508584786548073,0.6636521995757969
Co II,27,1,True,3,16731,0.4154083128,11,cmfgen,743.8013125411146,49,0.33459007264588914,0.29307135830417863,1.1416675944792198,1.1416675944792198,0.2330067318516863,0.10158334079420288,0.6963946360066912
Ni II,28,1,True,0,24392,0.0,6,cmfgen,682.4002694300376,0,238368.41304094132,358083.3144876809,0.665678637894595,0.665678637894595,238368.41130392795,0.0017370133745009547,0.9999999927129046
Ni II,28,1,True,0,24392,0.0,6,cmfgen,682.4002694300376,8,24.376402162119987,24.709517747809866,0.9865187338300277,0.9865187338300277,24.211101600170537,0.16530056194945003,0.9932188285682978
Ni II,28,1,True,0,24392,0.0,6,cmfgen,682.4002694300376,20,34.69931276765037,50.451228753528866,0.6877793390755282,0.6877793390755282,29.229352869919,5.469959897731371,0.8423611460446293
Ni II,28,1,True,0,24392,0.0,6,cmfgen,682.4002694300376,30,0.26640306513040335,0.26492084079909445,1.0055949706593033,1.0055949706593033,0.08706219449913746,0.17934087063126591,0.3268062792615424
Ni II,28,1,True,0,24392,0.0,6,cmfgen,682.4002694300376,45,0.6802346966639068,0.4294460264011584,1.5839818157462218,1.5839818157462218,0.4206079880412027,0.25962670862270415,0.6183277479140681
Ni II,28,1,True,0,24392,0.0,6,cmfgen,682.4002694300376,49,0.09777006191563765,0.09779185145600869,0.9997771844990496,0.9997771844990496,0.01602093759906091,0.08174912431657674,0.16386342900022724
Ni II,28,1,True,1,24393,0.1868367479,4,cmfgen,689.490550783613,0,350926.46046222886,841785.4864979774,0.4168834769558266,0.4168834769558266,350926.4587290807,0.0017331481682168817,0.9999999950612212
Ni II,28,1,True,1,24393,0.1868367479,4,cmfgen,689.490550783613,8,32.88104836793231,41.56106585153289,0.791150267545883,0.791150267545883,32.84298727327247,0.038061094659838424,0.9988424610360976
Ni II,28,1,True,1,24393,0.1868367479,4,cmfgen,689.490550783613,20,50.01043897832518,77.43298736742159,0.6458544436755916,0.6458544436755916,33.18625104850341,16.824187929821775,0.6635864776729219
Ni II,28,1,True,1,24393,0.1868367479,4,cmfgen,689.490550783613,30,0.353459417003829,0.4058858494119075,0.8708345400953501,0.8708345400953501,0.09783221509701187,0.2556272019068171,0.2767848595640955
Ni II,28,1,True,1,24393,0.1868367479,4,cmfgen,689.490550783613,45,0.9913313762926879,0.6697049303881559,1.4802509751841302,1.4802509751841302,0.563345649028444,0.4279857272642439,0.5682717832811919
Ni II,28,1,True,1,24393,0.1868367479,4,cmfgen,689.490550783613,49,0.17918505009678865,0.15324789590263532,1.1692496594578516,1.1692496594578516,0.048598039161357125,0.1305870109354315,0.27121704146136294
Ni II,28,1,True,2,24394,1.0407109629,10,cmfgen,723.8631477826166,0,88499.6565623232,90671.82379776497,0.9760436357794392,0.9760436357794392,88499.6565466402,1.568300722887629e-05,0.9999999998227902
Ni II,28,1,True,2,24394,1.0407109629,10,cmfgen,723.8631477826166,8,31.420462632654218,30.805399696994716,1.019966075483822,1.019966075483822,31.420312643275867,0.0001499893783543324,0.9999952263790606
Ni II,28,1,True,2,24394,1.0407109629,10,cmfgen,723.8631477826166,20,19.43858443990829,69.59364887423406,0.27931549436410014,0.27931549436410014,14.412003742960156,5.026580696948133,0.7414122045518737
Ni II,28,1,True,2,24394,1.0407109629,10,cmfgen,723.8631477826166,30,0.2995859803458357,0.35833531918611755,0.8360492653257892,0.8360492653257892,0.07588422892426314,0.22370175142157261,0.25329699619676455
Ni II,28,1,True,2,24394,1.0407109629,10,cmfgen,723.8631477826166,45,0.7364623710894882,0.670216735867533,1.0988421083460507,1.0988421083460507,0.2357450937181482,0.5007172773713401,0.32010473714956794
Ni II,28,1,True,2,24394,1.0407109629,10,cmfgen,723.8631477826166,49,0.1645688714724305,0.1578212357886436,1.0427549287018854,1.0427549287018854,0.013956785007156521,0.15061208646527402,0.08480817108534794
Ni II,28,1,True,3,24395,1.1567775304,8,cmfgen,728.8017801016844,0,39600.515686946914,41723.49927007962,0.9491177964391131,0.9491177964391131,39600.515671326284,1.562063099462463e-05,0.9999999996055448
Ni II,28,1,True,3,24395,1.1567775304,8,cmfgen,728.8017801016844,8,12.520030794248276,13.68199005948535,0.915073811617666,0.915073811617666,12.519872048992628,0.00015874525564834818,0.9999873206976678
Ni II,28,1,True,3,24395,1.1567775304,8,cmfgen,728.8017801016844,20,26.049216690503787,35.88205738596129,0.7259677562606942,0.7259677562606942,24.486663095047994,1.5625535954557919,0.9400153327441351
Ni II,28,1,True,3,24395,1.1567775304,8,cmfgen,728.8017801016844,30,0.2170291062478214,0.19197624179620892,1.1304998171503282,1.1304998171503282,0.09517898949464737,0.121850116753174,0.43855403148536354
Ni II,28,1,True,3,24395,1.1567775304,8,cmfgen,728.8017801016844,45,0.3567434243661637,0.28558320140177484,1.2491751006890512,1.2491751006890512,0.19551519747371016,0.1612282268924535,0.5480555046560077
Ni II,28,1,True,3,24395,1.1567775304,8,cmfgen,728.8017801016844,49,0.0725479605861285,0.0643487181683278,1.12741889273307,1.12741889273307,0.020437994178365393,0.05210996640776311,0.28171700504387753
Ca II,20,1,True,0,5201,-0.0,2,cmfgen,1044.3646088515213,0,55488.77533628632,54454.43500844542,1.0189946021417813,1.0189946021417813,55488.775335348735,9.375868242431633e-07,0.9999999999831031
Ca II,20,1,True,0,5201,-0.0,2,cmfgen,1044.3646088515213,8,429.91281767818174,430.8114759168952,0.9979140336575277,0.9979140336575277,429.9128011913961,1.6486785628718098e-05,0.9999999616508628
Ca II,20,1,True,0,5201,-0.0,2,cmfgen,1044.3646088515213,20,355.7153163095053,460.8688841992922,0.7718362608218183,0.7718362608218183,355.6247408878501,0.09057542165515932,0.999745371038293
Ca II,20,1,True,0,5201,-0.0,2,cmfgen,1044.3646088515213,30,34.40531247413554,39.182220862310274,0.8780847975677233,0.8780847975677233,34.305691499010265,0.09962097512527729,0.9971044885815187
Ca II,20,1,True,0,5201,-0.0,2,cmfgen,1044.3646088515213,45,2.344542221791101,2.249594961804714,1.0422063800810686,1.0422063800810686,2.3268466664264484,0.017695555364652726,0.9924524475608999
Ca II,20,1,True,0,5201,-0.0,2,cmfgen,1044.3646088515213,49,0.9998297632573213,0.9007939848518708,1.109942761686776,1.109942761686776,0.9900208669959661,0.009808896261355136,0.9901894336197804
Ca II,20,1,True,1,5202,1.6924078652,4,cmfgen,1217.9999445464355,0,2206410.0880806013,2203775.3234580895,1.0011955686201157,1.0011955686201157,2206410.0880691335,1.1468006526064539e-05,0.9999999999948025
Ca II,20,1,True,1,5202,1.6924078652,4,cmfgen,1217.9999445464355,8,26596.564983892014,26210.76848027725,1.0147190077202455,1.0147190077202455,26596.56478380488,0.000200087132376484,0.9999999924769557
Ca II,20,1,True,1,5202,1.6924078652,4,cmfgen,1217.9999445464355,20,52459.76371367837,41170.002344475615,1.2742229955378583,1.2742229955378583,52457.615530719864,2.1481829585045213,0.9999590508457067
Ca II,20,1,True,1,5202,1.6924078652,4,cmfgen,1217.9999445464355,30,4574.3343201059415,4093.2979995373385,1.1175180308452926,1.1175180308452926,4572.210389411581,2.123930694359375,0.9995356852941366
Ca II,20,1,True,1,5202,1.6924078652,4,cmfgen,1217.9999445464355,45,242.112788772234,212.77482024419092,1.1378827085572127,1.1378827085572127,239.29888514122354,2.8139036310104606,0.9883777158353347
Ca II,20,1,True,1,5202,1.6924078652,4,cmfgen,1217.9999445464355,49,89.05924444031494,89.74617365936125,0.9923458662242961,0.9923458662242961,87.6518285104856,1.4074159298293343,0.9841968575112654
Ca II,20,1,True,2,5203,1.6999324662,6,cmfgen,1218.9009612149794,0,2204190.346553969,2201587.2071449338,1.0011823921399012,1.0011823921399012,2204190.3465425246,1.1444539939423957e-05,0.9999999999948078
Ca II,20,1,True,2,5203,1.6999324662,6,cmfgen,1218.9009612149794,8,26572.408941725007,26188.24809361246,1.0146692076056147,1.0146692076056147,26572.40874208586,0.00019963914924054236,0.9999999924869759
Ca II,20,1,True,2,5203,1.6999324662,6,cmfgen,1218.9009612149794,20,52413.75321477512,41135.3030223401,1.2741793390049863,1.2741793390049863,52411.61039069701,2.142824078106747,0.9999591171410808
Ca II,20,1,True,2,5203,1.6999324662,6,cmfgen,1218.9009612149794,30,4570.389794712654,4090.4074432278976,1.1173434084859732,1.1173434084859732,4568.269202762037,2.120591950616928,0.9995360150783921
Ca II,20,1,True,2,5203,1.6999324662,6,cmfgen,1218.9009612149794,45,242.01876889137395,212.63468714403888,1.1381904436289376,1.1381904436289376,239.20825047533424,2.81051841603974,0.9883871881965437
Ca II,20,1,True,2,5203,1.6999324662,6,cmfgen,1218.9009612149794,49,88.9989450308946,89.68734047262797,0.992324497101757,0.992324497101757,87.59321635056091,1.4057286803336684,0.9842051085004916
Ca II,20,1,True,3,5204,3.1233491738,2,cmfgen,1417.223718632545,0,1164550.7715900193,1183919.7281829112,0.9836399747957411,0.9836399747957411,1164550.771586388,3.631646188334209e-06,0.9999999999968817
Ca II,20,1,True,3,5204,3.1233491738,2,cmfgen,1417.223718632545,8,14387.139164165179,14316.542211739388,1.0049311454806387,1.0049311454806387,14387.13911474453,4.942064825841034e-05,0.9999999965649427
Ca II,20,1,True,3,5204,3.1233491738,2,cmfgen,1417.223718632545,20,17838.797162979125,19649.07270142713,0.9078696706986827,0.9078696706986827,17838.552588496907,0.2445744822204025,0.9999862897436422
Ca II,20,1,True,3,5204,3.1233491738,2,cmfgen,1417.223718632545,30,2714.406134378113,2598.1636978634388,1.0447402281119795,1.0447402281119795,2714.1760508016255,0.23008357648736993,0.9999152361271316
Ca II,20,1,True,3,5204,3.1233491738,2,cmfgen,1417.223718632545,45,201.88654656833674,209.6232401129322,0.963092386414658,0.963092386414658,201.37123150653773,0.515315061798997,0.9974475017253089
Ca II,20,1,True,3,5204,3.1233491738,2,cmfgen,1417.223718632545,49,97.86470365530734,104.7891936865391,0.9339198080677544,0.9339198080677544,97.60873564165703,0.25596801365029015,0.9973844705589479
Mg II,12,1,True,0,1857,0.0,2,cmfgen,824.6225024720351,0,14917.194854630394,14097.9985082745,1.0581072799713438,1.0581072799713438,14917.194839975913,1.4654481223227278e-05,0.9999999990176115
Mg II,12,1,True,0,1857,0.0,2,cmfgen,824.6225024720351,8,21.277839876595245,22.142577847726596,0.9609468248422514,0.9609468248422514,21.277724955481496,0.00011492111374844575,0.9999945990234715
Mg II,12,1,True,0,1857,0.0,2,cmfgen,824.6225024720351,20,67.3155477392921,39.01736275933399,1.7252715965070815,1.7252715965070815,67.05373303728885,0.261814702003256,0.9961106354951276
Mg II,12,1,True,0,1857,0.0,2,cmfgen,824.6225024720351,30,2.165878792411947,0.8450195436878871,2.563110887305024,2.563110887305024,2.041599315575645,0.12427947683630158,0.9426193758987302
Mg II,12,1,True,0,1857,0.0,2,cmfgen,824.6225024720351,45,0.29206065044652185,0.19265295369795396,1.5159936291681348,1.5159936291681348,0.25956204753251294,0.032498602914008856,0.8887265269582778
Mg II,12,1,True,0,1857,0.0,2,cmfgen,824.6225024720351,49,0.07354917926863008,0.0546454228076111,1.3459348558354651,1.3459348558354651,0.057447028109786705,0.01610215115884339,0.7810696010620038
Mg II,12,1,True,1,1858,4.4224308078,2,cmfgen,1168.2475005555423,0,114097.92295841308,112482.7119418116,1.0143596379276225,1.0143596379276225,114097.92293558891,2.282416996444284e-05,0.9999999997999598
Mg II,12,1,True,1,1858,4.4224308078,2,cmfgen,1168.2475005555423,8,1241.4968102408707,1195.6428141413483,1.038350915137187,1.038350915137187,1241.4966619417369,0.00014829913369682118,0.9999998805481153
Mg II,12,1,True,1,1858,4.4224308078,2,cmfgen,1168.2475005555423,20,2660.0964934811627,1870.4280973427974,1.4221859141552669,1.4221859141552669,2659.7863462123278,0.3101472688348393,0.9998834075118722
Mg II,12,1,True,1,1858,4.4224308078,2,cmfgen,1168.2475005555423,30,168.2402540044859,161.28180131901743,1.0431446860622828,1.0431446860622828,168.07920048428892,0.16105352019699806,0.9990427170884283
Mg II,12,1,True,1,1858,4.4224308078,2,cmfgen,1168.2475005555423,45,6.720456639198099,8.032645167694549,0.8366430358739398,0.8366430358739398,6.540841999974468,0.17961463922363036,0.9732734471976203
Mg II,12,1,True,1,1858,4.4224308078,2,cmfgen,1168.2475005555423,49,3.0107086458610275,3.4098186785403044,0.882952710890149,0.882952710890149,2.921880830420733,0.08882781544029443,0.9704960439920314
Mg II,12,1,True,2,1859,4.4337840409,4,cmfgen,1169.498588325139,0,113886.08231101769,112276.26323916724,1.0143380178980597,1.0143380178980597,113886.08228819352,2.282416996444284e-05,0.9999999997995878
Mg II,12,1,True,2,1859,4.4337840409,4,cmfgen,1169.498588325139,8,1238.4377981613636,1192.7285365515936,1.038323273241977,1.038323273241977,1238.4376499566547,0.0001482047087371711,0.9999998803293075
Mg II,12,1,True,2,1859,4.4337840409,4,cmfgen,1169.498588325139,20,2652.8164898995424,1865.5799118707162,1.4219795533922865,1.4219795533922865,2652.5063090404756,0.3101808590667231,0.9998830748903108
Mg II,12,1,True,2,1859,4.4337840409,4,cmfgen,1169.498588325139,30,167.78835212400202,160.84840600270334,1.043145880607496,1.043145880607496,167.62730912800126,0.1610429960007419,0.9990402015756031
Mg II,12,1,True,2,1859,4.4337840409,4,cmfgen,1169.498588325139,45,6.704205111113363,8.012109561803811,0.8367590407243517,0.8367590407243517,6.52500516144994,0.17919994966342354,0.9732705150434063
Mg II,12,1,True,2,1859,4.4337840409,4,cmfgen,1169.498588325139,49,3.003058316060873,3.400890029852331,0.8830212943378436,0.8830212943378436,2.9144351470700465,0.08862316899082642,0.9704890282959694
Mg II,12,1,True,3,1860,8.6547107701,2,cmfgen,1943.1564561038108,0,385115.86975542473,384121.42677043227,1.0025888766303754,1.0025888766303754,385115.8697479104,7.514311761206078e-06,0.9999999999804882
Mg II,12,1,True,3,1860,8.6547107701,2,cmfgen,1943.1564561038108,8,4182.627832138447,4173.613940039452,1.0021597330822865,1.0021597330822865,4182.627786629362,4.550908508843615e-05,0.9999999891194994
Mg II,12,1,True,3,1860,8.6547107701,2,cmfgen,1943.1564561038108,20,2211.8984424430596,2257.890807707246,0.9796303855318456,0.9796303855318456,2211.766313526863,0.13212891619658806,0.9999402644743262
Mg II,12,1,True,3,1860,8.6547107701,2,cmfgen,1943.1564561038108,30,427.20214698822537,418.90880529736336,1.019797487152305,1.019797487152305,427.1135081981812,0.08863879004419598,0.9997925132383602
Mg II,12,1,True,3,1860,8.6547107701,2,cmfgen,1943.1564561038108,45,70.79519582311059,72.46372473408142,0.9769742872438065,0.9769742872438065,70.70458404445581,0.09061177865477492,0.9987200857685149
Mg II,12,1,True,3,1860,8.6547107701,2,cmfgen,1943.1564561038108,49,49.74835070885406,50.83364945160829,0.978649993567993,0.978649993567993,49.703184897072994,0.045165811781073054,0.9990921143889695
C II,6,1,True,0,242,0.0,2,cmfgen,508.4796612034665,0,4085.26704515792,4757.427142161752,0.8587135279388839,0.8587135279388839,4085.266772668438,0.000272489482194514,0.9999999332994688
C II,6,1,True,0,242,0.0,2,cmfgen,508.4796612034665,8,0.04164858318972894,0.1079337658341176,0.38587167665157035,0.38587167665157035,0.039341517977110115,0.002307065212618819,0.9446063938811783
C II,6,1,True,0,242,0.0,2,cmfgen,508.4796612034665,20,3.22460369192886e-05,3.22460369192886e-05,1.0,1.0,0.0,3.22460369192886e-05,0.0
C II,6,1,True,0,242,0.0,2,cmfgen,508.4796612034665,30,0.0,0.0,,,0.0,0.0,
C II,6,1,True,0,242,0.0,2,cmfgen,508.4796612034665,45,0.0,0.0,,,0.0,0.0,
C II,6,1,True,0,242,0.0,2,cmfgen,508.4796612034665,49,0.0,0.0,,,0.0,0.0,
C II,6,1,True,1,243,0.0078630779,4,cmfgen,508.64368750211116,0,4181.085813422006,5155.575091541967,0.8109833993653455,0.8109833993653455,4181.085539894829,0.0002735271778842585,0.99999993457987
C II,6,1,True,1,243,0.0078630779,4,cmfgen,508.64368750211116,8,0.04298513401348821,0.11197112122584643,0.38389482522718454,0.38389482522718454,0.04062321711993036,0.002361916893557858,0.9450527037366753
C II,6,1,True,1,243,0.0078630779,4,cmfgen,508.64368750211116,20,3.226097335281589e-05,3.226097335281589e-05,1.0,1.0,0.0,3.226097335281589e-05,0.0
C II,6,1,True,1,243,0.0078630779,4,cmfgen,508.64368750211116,30,0.0,0.0,,,0.0,0.0,
C II,6,1,True,1,243,0.0078630779,4,cmfgen,508.64368750211116,45,0.0,0.0,,,0.0,0.0,
C II,6,1,True,1,243,0.0078630779,4,cmfgen,508.64368750211116,49,0.0,0.0,,,0.0,0.0,
C II,6,1,True,2,244,5.3317296791,2,cmfgen,650.7815237066177,0,5562.459431501102,5557.307021601832,1.0009271414876382,1.0009271414876382,5562.459094120211,0.00033738089051442465,0.9999999393468133
C II,6,1,True,2,244,5.3317296791,2,cmfgen,650.7815237066177,8,0.053775324272411114,0.10599115885898294,0.5073566970237307,0.5073566970237307,0.04955244432033316,0.004222879952077958,0.9214717900967737
C II,6,1,True,2,244,5.3317296791,2,cmfgen,650.7815237066177,20,2.6063954897737177e-05,2.6063954897737177e-05,1.0,1.0,0.0,2.6063954897737177e-05,0.0
C II,6,1,True,2,244,5.3317296791,2,cmfgen,650.7815237066177,30,0.0,0.0,,,0.0,0.0,
C II,6,1,True,2,244,5.3317296791,2,cmfgen,650.7815237066177,45,0.0,0.0,,,0.0,0.0,
C II,6,1,True,2,244,5.3317296791,2,cmfgen,650.7815237066177,49,0.0,0.0,,,0.0,0.0,
C II,6,1,True,3,245,5.3344573314,4,cmfgen,650.874710696292,0,5563.55182554736,5560.034167100108,1.0006326684947489,1.0006326684947489,5563.551488283763,0.00033726359667534924,0.999999939379805
C II,6,1,True,3,245,5.3344573314,4,cmfgen,650.874710696292,8,0.053776373818746705,0.10599448358769946,0.5073506846632478,0.5073506846632478,0.04954846771807565,0.004227906100671054,0.9213798588405903
C II,6,1,True,3,245,5.3344573314,4,cmfgen,650.874710696292,20,2.6059683321218662e-05,2.6059683321218662e-05,1.0,1.0,0.0,2.6059683321218662e-05,0.0
C II,6,1,True,3,245,5.3344573314,4,cmfgen,650.874710696292,30,0.0,0.0,,,0.0,0.0,
C II,6,1,True,3,245,5.3344573314,4,cmfgen,650.874710696292,45,0.0,0.0,,,0.0,0.0,
C II,6,1,True,3,245,5.3344573314,4,cmfgen,650.874710696292,49,0.0,0.0,,,0.0,0.0,
O II,8,1,True,0,1022,0.0,4,cmfgen,353.0189653328682,0,0.047485650265463586,0.843348773269395,0.056306064312368447,0.056306064312368447,0.04657597788325004,0.0009096723822135477,0.9808432152212696
O II,8,1,True,0,1022,0.0,4,cmfgen,353.0189653328682,8,0.0,0.0,,,0.0,0.0,
O II,8,1,True,0,1022,0.0,4,cmfgen,353.0189653328682,20,0.0,0.0,,,0.0,0.0,
O II,8,1,True,0,1022,0.0,4,cmfgen,353.0189653328682,30,0.0,0.0,,,0.0,0.0,
O II,8,1,True,0,1022,0.0,4,cmfgen,353.0189653328682,45,0.0,0.0,,,0.0,0.0,
O II,8,1,True,0,1022,0.0,4,cmfgen,353.0189653328682,49,0.0,0.0,,,0.0,0.0,
O II,8,1,True,1,1023,3.3240845504,6,cmfgen,389.92382263723414,0,4.6235042045065375,160.67929540867806,0.02877473536803192,0.02877473536803192,4.622730392157693,0.0007738123488442539,0.9998326350935097
O II,8,1,True,1,1023,3.3240845504,6,cmfgen,389.92382263723414,8,0.0002100371077880337,0.0002100371077880337,1.0,1.0,0.0,0.0002100371077880337,0.0
O II,8,1,True,1,1023,3.3240845504,6,cmfgen,389.92382263723414,20,0.0,0.0,,,0.0,0.0,
O II,8,1,True,1,1023,3.3240845504,6,cmfgen,389.92382263723414,30,0.0,0.0,,,0.0,0.0,
O II,8,1,True,1,1023,3.3240845504,6,cmfgen,389.92382263723414,45,0.0,0.0,,,0.0,0.0,
O II,8,1,True,1,1023,3.3240845504,6,cmfgen,389.92382263723414,49,0.0,0.0,,,0.0,0.0,
O II,8,1,True,2,1024,3.3265667141,4,cmfgen,389.95426353972505,0,3.9705486026779004,128.76266960297718,0.03083617802365054,0.03083617802365054,3.969778044178965,0.0007705584989354725,0.9998059314779787
O II,8,1,True,2,1024,3.3265667141,4,cmfgen,389.95426353972505,8,0.0001688713383671688,0.0001688713383671688,1.0,1.0,0.0,0.0001688713383671688,0.0
O II,8,1,True,2,1024,3.3265667141,4,cmfgen,389.95426353972505,20,0.0,0.0,,,0.0,0.0,
O II,8,1,True,2,1024,3.3265667141,4,cmfgen,389.95426353972505,30,0.0,0.0,,,0.0,0.0,
