ion,Z,ion_number,consumed_in_matrix,shell,X_elem,Gamma_C2,Gamma_GEMM,ratio_boltz,ratio_ground,ratio_pop_raw,ratio_pop_ema,n_matched_raw,n_matched_ema
S II,16,1,True,46,0.35,0.03941458198584145,0.039525175979157286,0.9972019354607261,,0.9980833781243016,0.9984084797729843,324.0,324.0
S II,16,1,True,47,0.35,0.04030673570202391,0.0372175708410131,1.0830028610466593,,0.9981039029790756,0.9984886213990266,324.0,324.0
S II,16,1,True,48,0.35,0.03738197663834886,0.03475062477858386,1.075720994270775,,1.0022880131942806,1.0018566745260136,324.0,324.0
S II,16,1,True,49,0.35,0.0370227556047399,0.03508717272130274,1.0551649715071514,,1.0026284463005481,1.0022977670933497,324.0,324.0
Co II,27,1,True,0,0.7937131695869826,545924.0549819985,542864.7873194758,1.0056354137051855,0.986987353470044,1.005904854730896,1.0058395377923928,2747.0,2747.0
Co II,27,1,True,1,0.7937131695869826,113420.45635394652,113783.38603993629,0.9968103455291585,0.9852082469384139,0.9969658211786616,0.9970123365676703,2747.0,2747.0
Co II,27,1,True,2,0.7937131695869826,19260.30056755558,19286.313577158635,0.998651219192357,0.9903702905683903,0.9980507089075252,0.9979965236428003,2747.0,2747.0
Co II,27,1,True,3,0.7937131695869826,7203.738447323235,7223.530923555707,0.9972599997920782,0.9765944235873552,0.9932132812053367,0.9930049361009979,2747.0,2747.0
Co II,27,1,True,4,0.7614362485330007,2806.2125204159847,2820.078780355881,0.9950830239082377,0.9611851051778809,0.9866162847004676,0.9865396405087471,2747.0,2747.0
Co II,27,1,True,5,0.6452051726448829,1305.987974065558,1318.1094068385357,0.9908039251445366,0.9491641685872035,0.9766559929255509,0.9768770897997686,2747.0,2747.0
Co II,27,1,True,6,0.4810162048684866,711.9082540533988,721.6281576619143,0.9865305926531357,0.9633323099481759,0.9704102485656486,0.9710031700294925,2747.0,2747.0
Co II,27,1,True,7,0.3134829898541477,489.09774647653796,496.4660917714466,0.9851584117887738,0.9416037414760279,0.9733521661794008,0.9739138015189439,2747.0,2747.0
Co II,27,1,True,8,0.1730354616615402,407.6889981324836,414.04867061689845,0.984640277977612,0.9663907994918006,0.9775729943570421,0.9780437495736364,2747.0,2747.0
Co II,27,1,True,9,0.0750487530427579,465.6425410771941,469.4344803916691,0.9919223246845624,0.9880602465350524,0.9899841225164806,0.990274183330498,2747.0,2747.0
Co II,27,1,True,10,0.0196304783802159,1144.0693130864345,1120.4977449724433,1.0210366939333473,1.03518101732386,1.015536134667198,1.0154339431283885,2747.0,2747.0
Co II,27,1,True,11,0.0005191408757437,18002.06037778494,16069.788599160758,1.1202425138763241,1.200539131791965,1.068385145575774,1.0690860296088271,2747.0,2747.0
Co II,27,1,True,12,0.0,95758.76685202225,91952.86672376128,1.0413896843444197,0.9180531686996406,,,,
Co II,27,1,True,13,0.0,54168.40713681873,65077.613566273845,0.8323662188634902,0.706652606048816,,,,
Co II,27,1,True,14,0.0,50841.05343208858,64746.63610070224,0.7852308087946697,0.7093474442777937,,,,
Co II,27,1,True,15,0.0,42811.27624857183,56813.48180576239,0.7535407950341397,0.6391059333300049,,,,
Co II,27,1,True,16,0.0,35401.053027718866,45680.64467614623,0.7749683324019458,0.6598654002273073,,,,
Co II,27,1,True,17,0.0,26467.751541746653,35803.33099039869,0.739253885311522,0.6447449016296011,,,,
Co II,27,1,True,18,0.0,13285.349682105389,18788.813092260105,0.7070882879546115,0.5942672214536943,,,,
Co II,27,1,True,19,0.0,3785.8259161990886,4631.913172541511,0.8173352511532124,0.6800989670396869,,,,
Co II,27,1,True,20,0.0,572.7491845648732,502.4209288269719,1.1399787542730362,1.0010138890547138,,,,
Co II,27,1,True,21,0.0,208.10820817390461,160.9291214116603,1.2931668696653054,1.175618687165113,,,,
Co II,27,1,True,22,0.0,111.36096528851286,84.25207818626075,1.3217592691579785,1.2329513362810636,,,,
Co II,27,1,True,23,0.0,63.63374669265316,45.97274757336323,1.3841623581689684,1.3508264859274977,,,,
Co II,27,1,True,24,0.0,43.312308597339324,29.39867376084076,1.4732742350789858,1.5277698718082315,,,,
Co II,27,1,True,25,0.0,32.31045714194373,21.86510259439649,1.4777180670638215,1.399753646739165,,,,
Co II,27,1,True,26,0.0,22.910502488757743,15.538329737202922,1.4744507856532267,1.4269283818224956,,,,
Co II,27,1,True,27,0.0,17.459948777093814,12.47371029881225,1.3997398014571778,1.372469081788316,,,,
Co II,27,1,True,28,0.0,12.986428340939103,8.764848257718436,1.4816489640311903,1.7529740442983548,,,,
Co II,27,1,True,29,0.0,11.308745712238524,7.2694305005008575,1.5556577246951273,1.9189474325350517,,,,
Co II,27,1,True,30,0.0,10.520053811559535,6.688173006258255,1.572933864257954,1.8432750563055482,,,,
Co II,27,1,True,31,0.0,9.44294474907225,6.134340771803082,1.5393577077552316,1.4971045618166687,,,,
Co II,27,1,True,32,0.0,8.962694195334159,6.0678799129327,1.4770717818972707,1.4678532966128437,,,,
Co II,27,1,True,33,0.0,7.014877229325216,4.620892357764544,1.5180784762358788,1.6684158995440175,,,,
Co II,27,1,True,34,0.0,5.601566103527499,3.937889819934302,1.4224791346805514,1.3754138955867232,,,,
Co II,27,1,True,35,0.0,4.542901853790836,3.030831119684411,1.4988963998310376,1.8947524065725012,,,,
Co II,27,1,True,36,0.0,3.8185394038925518,2.7066142497304764,1.4108177418606291,1.6482982329695979,,,,
Co II,27,1,True,37,0.0,3.3720206686097978,2.5598532898080686,1.3172710647267694,1.768079088609946,,,,
Co II,27,1,True,38,0.0,3.017314374790306,2.4605561332152535,1.226273334738975,1.4769201190252437,,,,
Co II,27,1,True,39,0.0,3.1321733542996264,2.6854864411076003,1.1663337063834867,1.2119508619389585,,,,
Co II,27,1,True,40,0.0,3.3377134034346816,2.980423480532772,1.1198789115827399,1.1658221655308032,,,,
Co II,27,1,True,41,0.0,3.3953520777784068,3.1340615787002917,1.0833712077815885,1.1313830319084943,,,,
Co II,27,1,True,42,0.0,3.857572859067467,3.4813013840146083,1.1080835680532048,1.0968583646757193,,,,
Co II,27,1,True,43,0.0,4.774306142350559,4.105990547205642,1.1627659848364102,1.0987755887770934,,,,
Co II,27,1,True,44,0.0,5.546647458985308,4.595216278579693,1.207048182876756,1.3028352014735771,,,,
Co II,27,1,True,45,0.0,5.282139464897619,4.416097327395035,1.19611029225514,1.4663371557042766,,,,
Co II,27,1,True,46,0.0,4.170123095405822,3.722664504614728,1.1201984734956403,1.2864454687726865,,,,
Co II,27,1,True,47,0.0,3.829586793287306,3.3485361241590073,1.143659990900984,1.2392753541584742,,,,
Co II,27,1,True,48,0.0,3.5299840844360766,3.015517135899319,1.1706065412171263,1.9111111918010428,,,,
Co II,27,1,True,49,0.0,3.0862064504892786,2.875323569208285,1.0733423130319417,1.3519336551340877,,,,
Ni II,28,1,True,0,0.1083233103068866,3683383.6909707594,3747342.211291717,0.9829322979555393,0.665678637894595,0.9861953184788798,0.9859656227228604,1000.0,1000.0
Ni II,28,1,True,1,0.1083233103068866,432107.1876859829,429040.72760822694,1.0071472470570582,0.8369540321519147,1.0066900988320944,1.0064578730187923,1000.0,1000.0
Ni II,28,1,True,2,0.1083233103068866,43773.15290711045,43842.7157016142,0.9984133557105089,0.8236504551993055,0.9968943528687779,0.9967482731292615,1000.0,1000.0
Ni II,28,1,True,3,0.1083233103068866,13050.699883435185,13293.283767744026,0.9817513950241951,0.9188440349755902,0.9835817376906137,0.9836406664273303,1000.0,1000.0
Ni II,28,1,True,4,0.1039182644174493,4283.220921461312,4378.3169805086845,0.978280225147992,0.8158573623971411,0.9787753218351904,0.9788013501580809,1000.0,1000.0
Ni II,28,1,True,5,0.0880554371604901,1787.3812341213754,1831.9197854815693,0.9756874991398787,0.83677670367105,0.9747462492600497,0.9749122833037009,1000.0,1000.0
Ni II,28,1,True,6,0.0656474777276576,876.0441263459661,899.0060968674136,0.9744584929941427,0.9354925704815196,0.9783703210167567,0.9782088344962593,1000.0,1000.0
Ni II,28,1,True,7,0.0427831066524593,529.8703877214996,546.6313683291249,0.9693376897508493,0.8274652806716123,0.9647723584396145,0.9651754797716288,1000.0,1000.0
Ni II,28,1,True,8,0.0236152992363877,381.2760388408867,389.79958453364566,0.9781335177589877,0.9865187338300276,0.9722661399766038,0.9725263763500763,1000.0,1000.0
Ni II,28,1,True,9,0.0102424020105724,367.53888675094913,374.7962402181151,0.9806365361004089,0.8310006333162283,0.9738809713638605,0.9740051931483968,1000.0,1000.0
Ni II,28,1,True,10,0.002679101824856,817.8144528883561,794.9692946763854,1.0287371579820204,0.9223381005398528,1.0878824962297762,1.089209824329226,1000.0,1000.0
Ni II,28,1,True,11,7.08506048922457e-05,5746.0802623538775,6014.16387920615,0.9554246238983998,0.7142349387050131,1.8562799471749023,1.80863648242888,1000.0,1000.0
Ni II,28,1,True,12,0.0,12903.120276706184,58408.4118679166,0.2209120204446749,0.2761869134534838,,,,
Ni II,28,1,True,13,0.0,12038.34279217306,39378.680390809044,0.3057071154416541,0.43747209505145107,,,,
Ni II,28,1,True,14,0.0,13146.359754696443,38529.047652471694,0.3412064547578581,0.5108252533858815,,,,
Ni II,28,1,True,15,0.0,11780.492695818743,33388.69131881488,0.352828824086924,0.5089990729574142,,,,
Ni II,28,1,True,16,0.0,9844.854208965038,26388.097132932395,0.37307935314057344,0.4286352373805641,,,,
Ni II,28,1,True,17,0.0,4944.076426779261,20517.416419491325,0.2409697364275573,0.248906732638642,,,,
Ni II,28,1,True,18,0.0,1468.752721630799,10719.300097359828,0.13701946099937568,0.16046086837760604,,,,
Ni II,28,1,True,19,0.0,721.6047359218588,2563.829906542869,0.28145577601709476,0.3269910268904144,,,,
Ni II,28,1,True,20,0.0,71.27957689343745,95.44973423295458,0.7467760645563721,0.6877793390755282,,,,
Ni II,28,1,True,21,0.0,31.36615612995687,36.6188813244377,0.8565569180570404,0.8690114125928978,,,,
Ni II,28,1,True,22,0.0,19.57557828519494,21.723012957980444,0.9011447133535592,0.9980396906371602,,,,
Ni II,28,1,True,23,0.0,12.652098703312745,13.433654274061556,0.9418210745338383,1.069092996609385,,,,
Ni II,28,1,True,24,0.0,8.517724533285765,8.86572367460867,0.96074780197362,0.8291020839636793,,,,
Ni II,28,1,True,25,0.0,6.935528387645312,6.753989850102143,1.0268787104470438,1.0591216879700696,,,,
Ni II,28,1,True,26,0.0,5.211351047157697,5.006450286441504,1.0409273535125487,0.9965386599933256,,,,
Ni II,28,1,True,27,0.0,3.9509641000197475,3.7692157672272013,1.0482191373528738,1.0538052031792202,,,,
Ni II,28,1,True,28,0.0,2.8908848329321097,2.633352189620528,1.0977965060376875,1.166403752956392,,,,
Ni II,28,1,True,29,0.0,2.521068081471199,2.220738584788337,1.1352385637553495,1.2675828664706645,,,,
Ni II,28,1,True,30,0.0,2.0944371102625476,1.9127537289141152,1.0949852448864787,1.0055949706593033,,,,
Ni II,28,1,True,31,0.0,1.8759423827473856,1.659082135027726,1.1307109775587063,1.1799933073913167,,,,
Ni II,28,1,True,32,0.0,1.685594243998761,1.5555890518039908,1.083572966808943,1.06982844964537,,,,
Ni II,28,1,True,33,0.0,1.4273163148225714,1.2854509752597918,1.110362310421141,1.1647223620953497,,,,
Ni II,28,1,True,34,0.0,1.3189532396191501,1.1681982704966793,1.1290491288421227,1.3052190847706169,,,,
Ni II,28,1,True,35,0.0,1.1886819486543343,1.071785765589195,1.10906674339053,1.6300124039989532,,,,
Ni II,28,1,True,36,0.0,1.1265940002257573,1.0740570984703535,1.0489144402380708,0.9894555131293088,,,,
Ni II,28,1,True,37,0.0,1.1648954802055194,1.1358801144529629,1.0255443909822564,1.0324507558593008,,,,
Ni II,28,1,True,38,0.0,1.3348784158553717,1.2952384061012134,1.0306044119502897,1.2467321087905077,,,,
Ni II,28,1,True,39,0.0,1.6484573061847787,1.5933468771481845,1.0345878413715113,1.299591547903315,,,,
Ni II,28,1,True,40,0.0,1.9170932237383809,1.8940175478964376,1.0121834540907881,1.4355633553805758,,,,
Ni II,28,1,True,41,0.0,2.007841687760256,2.1330748422640298,0.9412898450525756,1.164691209515941,,,,
Ni II,28,1,True,42,0.0,2.333601735652579,2.4157745701615374,0.9659848913371649,1.1353525008415934,,,,
Ni II,28,1,True,43,0.0,2.7710312964722092,2.7685704797300006,1.0008888402011888,1.2159290452957474,,,,
Ni II,28,1,True,44,0.0,3.179675519524774,3.1466319794787387,1.0105012407747502,1.2987364970656603,,,,
Ni II,28,1,True,45,0.0,3.274485752776233,3.233184941215773,1.0127740331318411,1.5839818157462218,,,,
Ni II,28,1,True,46,0.0,3.134751531145104,3.0986272610248027,1.011658152813241,1.3236336791803625,,,,
Ni II,28,1,True,47,0.0,3.0429043962226534,3.159638207704184,0.9630546905032048,1.083060167860385,,,,
Ni II,28,1,True,48,0.0,3.228656194160662,3.2234492468201372,1.0016153340542469,0.9727494575586504,,,,
Ni II,28,1,True,49,0.0,3.487598419342059,3.3651860462154706,1.0363761086149323,0.9997771844990496,,,,
C II,6,1,True,0,0.0,13503.588818366274,14367.264182620012,0.9398858854910929,0.8587135279388837,,,,
C II,6,1,True,1,0.0,996.5428888459281,1094.1018030354005,0.9108319592209686,0.7128286728715583,,,,
C II,6,1,True,2,0.0,68.12685169446289,74.28909052660171,0.9170505549541997,0.6346685084201682,,,,
C II,6,1,True,3,0.0,17.072836739845656,18.41611344151972,0.9270597074708715,0.640356177227196,,,,
C II,6,1,True,4,0.0,4.4072432740904155,4.909538552853297,0.8976899206808427,0.5239247402866296,,,,
C II,6,1,True,5,0.0,1.4962235940003497,1.725453528148817,0.8671480104164841,0.48554956997794246,,,,
C II,6,1,True,6,0.0,0.6051200734814985,0.7658651858490687,0.7901130442567882,0.41873668836414596,,,,
C II,6,1,True,7,0.0,0.3507382540237295,0.4428805890889804,0.7919476776916534,0.41863928772499015,,,,
C II,6,1,True,8,0.0,0.22384500482834552,0.29351760638018887,0.7626288848185908,0.38587167665157035,,,,
C II,6,1,True,9,0.0,0.26789580439056243,0.30047952869974953,0.8915609178096588,0.6122049642332583,,,,
C II,6,1,True,10,0.0,1.3034568312416674,0.7129760514297342,1.828191604231081,0.48192585741211547,,,,
C II,6,1,True,11,0.0,27.226586673968313,3.5360639847296476,7.699687220464689,0.6834544667865137,,,,
C II,6,1,True,12,0.0,2.7512234464518808,4.099320221940867,0.6711413838144327,1.7160617457289309,,,,
C II,6,1,True,13,0.0,1.7998946471852095,1.4862276785849853,1.211049069479625,1.8565583288243985,,,,
C II,6,1,True,14,0.0,0.6400257660520686,0.975489318692693,0.6561074055734434,2.422273598450207,,,,
C II,6,1,True,15,0.0,0.3592986440722041,0.6692982739144924,0.5368288819434592,2.0446690332169046,,,,
C II,6,1,True,16,0.0,0.24760274263676402,0.3989185729447728,0.6206849202557503,3.900394287123332,,,,
C II,6,1,True,17,0.0,0.14326149014526846,0.2599356080946882,0.5511422278593004,1.7893354188077342,,,,
C II,6,1,True,18,0.0,0.09657876817163952,0.13527334478918834,0.7139526883300554,1.1092275686545074,,,,
C II,6,1,True,19,0.0,0.07527432587028342,0.04266075225343729,1.764486604059317,1.2626057923472611,,,,
C II,6,1,True,20,0.0,0.011440312285771647,0.006523000007899517,1.7538421388804448,1.0,,,,
C II,6,1,True,21,0.0,0.004077617386834819,0.00243239096280998,1.6763823945983658,1.0,,,,
C II,6,1,True,22,0.0,0.0032838832665639446,0.0013763888666205944,2.3858688094642635,1.0,,,,
C II,6,1,True,23,0.0,0.001594580869374993,0.0008001537019789181,1.9928432067880453,,,,,
C II,6,1,True,24,0.0,0.0007599249284795401,0.0005142714696504225,1.4776727338113882,,,,,
C II,6,1,True,25,0.0,0.0005884817057696214,0.0004135841564017146,1.4228826144830091,,,,,
C II,6,1,True,26,0.0,0.0004376697825757323,0.000307599146337765,1.4228575982299405,,,,,
C II,6,1,True,27,0.0,0.00031929563502894657,0.00021028017089884282,1.5184295964004453,,,,,
C II,6,1,True,28,0.0,0.00017959058900610524,0.00014635294810680304,1.2271060564837175,,,,,
C II,6,1,True,29,0.0,0.00014833658637372448,0.00013484093107900838,1.1000857468627867,,,,,
C II,6,1,True,30,0.0,0.00012833943039523748,0.0001153317038988653,1.1127853491853263,,,,,
C II,6,1,True,31,0.0,0.00023794188257848298,0.0002246837888731731,1.0590077894440069,1.0,,,,
C II,6,1,True,32,0.0,7.974444728745026e-05,9.199162500293181e-05,0.8668663835964282,,,,,
C II,6,1,True,33,0.0,9.450494891845659e-05,8.585188924210374e-05,1.1007905563027398,,,,,
C II,6,1,True,34,0.0,8.33508082221028e-05,8.967733484099432e-05,0.9294523345267899,,,,,
C II,6,1,True,35,0.0,9.683554343635552e-05,9.590276065004017e-05,1.009726339262737,,,,,
C II,6,1,True,36,0.0,0.00010249856023338454,0.00010573696866026221,0.9693729783640495,,,,,
C II,6,1,True,37,0.0,0.000129888732670568,0.00013063878711526718,0.9942585623974189,,,,,
C II,6,1,True,38,0.0,0.00016228261985833662,0.0001856927004017607,0.8739310673345019,,,,,
C II,6,1,True,39,0.0,0.00025355100005207675,0.0002578759113341429,0.9832287115935302,,,,,
C II,6,1,True,40,0.0,0.0005288241500942074,0.0003432353247611512,1.5407043271615553,,,,,
C II,6,1,True,41,0.0,0.000423146554081323,0.00047050822307198223,0.8993393384680262,,,,,
C II,6,1,True,42,0.0,0.0010946574345006206,0.0006525760784903422,1.6774403331378334,,,,,
C II,6,1,True,43,0.0,0.0009707186954961715,0.0008187595389966949,1.1855968074407863,,,,,
C II,6,1,True,44,0.0,0.0016552141631708068,0.0010063963528759623,1.6446941192113114,,,,,
C II,6,1,True,45,0.0,0.0011253205383008162,0.0011177840012216152,1.0067423912589233,,,,,
C II,6,1,True,46,0.0,0.001070906994600744,0.001137482537915484,0.9414711513402707,,,,,
C II,6,1,True,47,0.0,0.0011133985458656067,0.0012764405968762112,0.872268203150533,,,,,
C II,6,1,True,48,0.0,0.001959322385188726,0.0013644681188770837,1.4359605461512646,,,,,
C II,6,1,True,49,0.0,0.0018180929363392651,0.001503762629291177,1.2090292050921978,,,,,
Mg II,12,1,True,0,0.0,263568.2667490704,258391.3188796941,1.020035301076762,1.0581072799713438,,,,
Mg II,12,1,True,1,0.0,96977.83133298566,96905.25381699405,1.0007489533656109,1.0039387768406698,,,,
Mg II,12,1,True,2,0.0,27484.40940832637,27543.702281005113,0.9978473165272472,0.9711747196356502,,,,
Mg II,12,1,True,3,0.0,12789.616932113971,12821.236928605667,0.9975337795668413,0.9262382016103754,,,,
Mg II,12,1,True,4,0.0,5499.272847995664,5514.330248327447,0.9972694054121349,0.9055957766390905,,,,
Mg II,12,1,True,5,0.0,2456.656454588136,2464.3937005250154,0.9968603856050958,0.907275579651428,,,,
Mg II,12,1,True,6,0.0,1120.9652329223027,1124.5555529161256,0.9968073431459097,0.8922604366244635,,,,
Mg II,12,1,True,7,0.0,555.6731119658598,555.8505738968636,0.9996807380628221,0.9400590308663684,,,,
Mg II,12,1,True,8,0.0,310.51999582544363,309.848256650034,1.0021679617715853,0.9609468248422514,,,,
Mg II,12,1,True,9,0.0,226.65552185806462,224.44165669891544,1.0098638781753382,1.0138819633230038,,,,
Mg II,12,1,True,10,0.0,348.21022157044325,329.0040932321994,1.058376563493661,1.20341586641627,,,,
Mg II,12,1,True,11,0.0,1958.0957038824417,1490.5237298763573,1.313696430747111,1.4749213737757392,,,,
Mg II,12,1,True,12,0.0,5049.442932544864,4206.115095565339,1.2005004185141477,1.2027136088290427,,,,
Mg II,12,1,True,13,0.0,3715.2115270977706,2922.811956756417,1.2711086385525523,1.2757849972565891,,,,
Mg II,12,1,True,14,0.0,3387.6624088960325,2767.88149567158,1.223918875932249,1.2234222756978945,,,,
Mg II,12,1,True,15,0.0,2851.3894436990613,2395.9087297290735,1.1901077066577128,1.1876212929657302,,,,
Mg II,12,1,True,16,0.0,2533.295402417423,1933.9020817580524,1.3099398497541717,1.3104941285464018,,,,
Mg II,12,1,True,17,0.0,1925.2757499864847,1504.7719812238352,1.2794468358060818,1.2776889812416188,,,,
Mg II,12,1,True,18,0.0,1024.9013089692558,816.1219523760736,1.255818822156833,1.256342492985583,,,,
Mg II,12,1,True,19,0.0,386.6009593087894,250.59204405162885,1.542750332604889,1.5681500240915134,,,,
Mg II,12,1,True,20,0.0,90.35130655249954,55.54440656241627,1.6266499571108048,1.7252715965070817,,,,
Mg II,12,1,True,21,0.0,38.69442152466513,25.081296459046236,1.5427600239025507,1.661417147647301,,,,
Mg II,12,1,True,22,0.0,25.181716049961267,16.114092821677062,1.5627138510761351,1.770732209831157,,,,
Mg II,12,1,True,23,0.0,17.918349739870692,11.073669829789798,1.61810402651411,1.9933797844466508,,,,
Mg II,12,1,True,24,0.0,13.448776038998266,8.08984780873293,1.6624263344584076,2.1631819041631632,,,,
Mg II,12,1,True,25,0.0,10.82885853552979,6.371484952970618,1.699581591333898,2.3238622034898473,,,,
Mg II,12,1,True,26,0.0,8.214167327854096,4.84313264663223,1.6960442604366788,2.441948366046981,,,,
Mg II,12,1,True,27,0.0,5.716366850818293,3.64984806673719,1.5661930979851673,2.192548833391099,,,,
Mg II,12,1,True,28,0.0,4.325693347239014,2.7987970289110313,1.5455545016503303,2.231638355909317,,,,
Mg II,12,1,True,29,0.0,3.8703105338418506,2.398931637041974,1.613347572761254,2.463065806674457,,,,
Mg II,12,1,True,30,0.0,3.3727958345486524,2.007599179328396,1.680014551349317,2.563110887305024,,,,
Mg II,12,1,True,31,0.0,2.868129683335939,1.700942332818858,1.6862004243158435,2.5220150241893298,,,,
Mg II,12,1,True,32,0.0,2.480001005659756,1.50489260402194,1.647958797213678,2.391918815802199,,,,
Mg II,12,1,True,33,0.0,2.070283142789133,1.2673678657553136,1.6335297735794378,2.41082682328681,,,,
Mg II,12,1,True,34,0.0,1.8761964361815364,1.1251609897420527,1.6674915441315303,2.5350968382427626,,,,
Mg II,12,1,True,35,0.0,1.5911462472866185,0.9938849262498312,1.6009360895434839,2.5801662445118994,,,,
Mg II,12,1,True,36,0.0,1.347563089693396,0.9229434759011916,1.4600710930618934,2.45242931982233,,,,
Mg II,12,1,True,37,0.0,1.1866422778996755,0.9177475413183964,1.2929942325914558,2.0896245128000497,,,,
Mg II,12,1,True,38,0.0,1.1914725350798046,0.9925560918173117,1.2004082639786016,1.974646222024836,,,,
Mg II,12,1,True,39,0.0,1.2564271015305541,1.134118474296213,1.1078446652676572,1.734460359866774,,,,
Mg II,12,1,True,40,0.0,1.3551438822651232,1.2924355314993434,1.0485195193396086,1.5073737571457952,,,,
Mg II,12,1,True,41,0.0,1.524660025984705,1.483363651277037,1.0278396835948593,1.4381547269788848,,,,
Mg II,12,1,True,42,0.0,1.773189048308575,1.701629385386543,1.0420536125766167,1.641664685617015,,,,
Mg II,12,1,True,43,0.0,1.9946812991082206,1.9072895835788528,1.0458198462791295,1.678123788225006,,,,
Mg II,12,1,True,44,0.0,2.213978260399912,2.142157052936641,1.0335275172120608,1.5625619019765282,,,,
Mg II,12,1,True,45,0.0,2.4125349906209914,2.353554073199852,1.0250603621530352,1.5159936291681348,,,,
Mg II,12,1,True,46,0.0,2.628405536659848,2.594035204853316,1.0132497553395678,1.539438306288585,,,,
Mg II,12,1,True,47,0.0,2.974013349383214,2.9551860037390902,1.0063709511415873,1.598852982376149,,,,
Mg II,12,1,True,48,0.0,3.4466099314233674,3.4487484406892475,0.9993799172938654,1.622029802114445,,,,
Mg II,12,1,True,49,0.0,4.068561074490896,4.117031036751112,0.988226962141518,1.3459348558354651,,,,
Ti II,22,1,True,0,0.0,2642276.756779933,2602433.760893032,1.0153098981751716,1.1802648563133276,,,,
Ti II,22,1,True,1,0.0,666279.7931347397,663922.0751106287,1.0035511969137616,0.9397441683436606,,,,
Ti II,22,1,True,2,0.0,135311.9700056549,135374.00939534433,0.999541718606352,0.9744429994744134,,,,
Ti II,22,1,True,3,0.0,55343.64646751007,55530.62897221992,0.996632804126829,1.004790443801055,,,,
Ti II,22,1,True,4,0.0,24807.711316351473,24902.057887468083,0.9962112942013484,1.0228613778744433,,,,
Ti II,22,1,True,5,0.0,13527.579198675805,13611.863774724945,0.9938080062037028,0.9544789874669324,,,,
Ti II,22,1,True,6,0.0,8738.47004248275,8795.064310080917,0.9935652241299362,0.9980945537711128,,,,
Ti II,22,1,True,7,0.0,7028.5924292531545,7119.696817951013,0.9872038949090984,1.0274887593709672,,,,
Ti II,22,1,True,8,0.0,6567.7486345264915,6672.363517656445,0.984321165528059,1.03575685738809,,,,
Ti II,22,1,True,9,0.0,7763.232885939233,7873.791669274124,0.9859586349272709,1.0828844263974542,,,,
Ti II,22,1,True,10,0.0,15599.941289022307,15837.77780753033,0.9849829615367542,1.0239932565738312,,,,
Ti II,22,1,True,11,0.0,84885.21954791722,92432.35445401598,0.9183496411978409,0.4728294111996281,,,,
Ti II,22,1,True,12,0.0,192524.01879329188,216857.6489357723,0.8877898461875909,0.33194709704069414,,,,
Ti II,22,1,True,13,0.0,132507.24087943736,165196.18512446212,0.8021204653097996,0.40173477493724086,,,,
Ti II,22,1,True,14,0.0,122113.45808150331,142641.98797437776,0.8560835404469972,0.4701780866549519,,,,
Ti II,22,1,True,15,0.0,106259.73019145633,122937.44820363226,0.8643398064961366,0.4703565163014618,,,,
Ti II,22,1,True,16,0.0,88727.83411875133,104505.46405120907,0.8490257894579896,0.4379413868926681,,,,
Ti II,22,1,True,17,0.0,66949.09545039687,81619.69413332648,0.8202566324376925,0.35809505604839353,,,,
Ti II,22,1,True,18,0.0,38350.88031982479,42533.53548863087,0.9016621797187752,0.3808515167291924,,,,
Ti II,22,1,True,19,0.0,17604.43550876622,19286.9650733283,0.9127633840697502,0.4549243891031542,,,,
Ti II,22,1,True,20,0.0,5659.507805024439,6316.741147241783,0.8959537320119052,0.42960893480054707,,,,
Ti II,22,1,True,21,0.0,2945.355303054628,3110.1787544231606,0.9470051516704217,0.5141928989407644,,,,
Ti II,22,1,True,22,0.0,2048.5785484020043,2101.3542516968932,0.9748849089808292,0.6994446504489058,,,,
Ti II,22,1,True,23,0.0,1555.1111577589675,1540.2750008083683,1.009632148118234,0.8571255805168042,,,,
Ti II,22,1,True,24,0.0,1243.2296929669187,1212.5376698488992,1.0253122223591158,1.0732895189233622,,,,
Ti II,22,1,True,25,0.0,1017.8731097300779,990.6844359059984,1.0274443332696703,1.2165706187739262,,,,
Ti II,22,1,True,26,0.0,787.2671459802733,774.8364592317631,1.0160429811999747,1.0815981933578527,,,,
Ti II,22,1,True,27,0.0,600.6726190381175,603.126001708486,0.9959322220175905,1.2264830253908585,,,,
Ti II,22,1,True,28,0.0,480.9424456360857,483.4929791127879,0.9947247766009293,1.2552602524450962,,,,
Ti II,22,1,True,29,0.0,404.70016524680204,408.60493379577053,0.9904436578562701,1.4537487408451353,,,,
Ti II,22,1,True,30,0.0,335.0177401955762,344.01504836850455,0.9738461784866732,1.18258842803014,,,,
Ti II,22,1,True,31,0.0,294.81330287329683,290.78791327506656,1.0138430430374268,1.3526820553774286,,,,
Ti II,22,1,True,32,0.0,256.328079333716,255.74046242108,1.0022977080242723,1.1747560390745584,,,,
Ti II,22,1,True,33,0.0,215.3385978976692,211.0943408231258,1.020105972798672,1.8478342911299115,,,,
Ti II,22,1,True,34,0.0,176.78459149478138,176.98408788398163,0.9988728004218603,1.547494694680933,,,,
Ti II,22,1,True,35,0.0,145.2833340642643,147.3312820077388,0.9860997073020316,1.233486922990081,,,,
Ti II,22,1,True,36,0.0,116.88844408788681,118.82177362985243,0.9837291644207549,1.4002668070231075,,,,
Ti II,22,1,True,37,0.0,97.29606465074033,98.69114900144234,0.9858641391369187,1.4334023225305363,,,,
Ti II,22,1,True,38,0.0,93.37171338846176,89.10274974496456,1.047910571286701,1.780971161146306,,,,
