ion,Z,ion_number,consumed_in_matrix,shell,X_elem,Gamma_C2,Gamma_GEMM,ratio_boltz,ratio_ground,ratio_pop_raw,ratio_pop_ema,n_matched_raw,n_matched_ema
S II,16,1,True,45,0.35,0.026992522538298386,0.02741694153882719,0.9845198269133064,,0.9258714176225731,0.9220035199097856,324.0,324.0
S II,16,1,True,46,0.35,0.03004670523361962,0.028428748334691556,1.0569127025882343,,0.9990149336750581,0.9982544568161249,324.0,324.0
S II,16,1,True,47,0.35,0.02854547333829665,0.026403010511917964,1.0811446416465125,,1.011591470662159,1.0117785494030942,324.0,324.0
S II,16,1,True,48,0.35,0.02940660585784144,0.026994776912795067,1.089344281408127,,1.0505731706865415,1.0497277079033398,324.0,324.0
S II,16,1,True,49,0.35,0.03576883376087519,0.02613473826596822,1.3686317956148106,,2.384971099018728,2.3786599772691344,324.0,324.0
Co II,27,1,True,0,0.7937131695869826,536502.9896917404,536045.0168628758,1.0008543551650657,0.9975674749569875,1.0008315058505164,1.0007822727934363,2747.0,2747.0
Co II,27,1,True,1,0.7937131695869826,109583.22165880915,109936.3059554229,0.996788283055855,0.9864557206903162,0.9969238172997577,0.9969638926294032,2747.0,2747.0
Co II,27,1,True,2,0.7937131695869826,18677.497080000725,18714.27701198398,0.998034659209132,0.9807677174966412,0.9970837424796059,0.9969915049417019,2747.0,2747.0
Co II,27,1,True,3,0.7937131695869826,7217.00915125777,7243.323637080594,0.9963670702648004,0.964075666378049,0.9914780334711233,0.9912276673701876,2747.0,2747.0
Co II,27,1,True,4,0.7614362485330007,2918.347929117408,2933.8262176293442,0.9947241972210463,0.9590915224863262,0.9863256283057815,0.9862525049293781,2747.0,2747.0
Co II,27,1,True,5,0.6452051726448829,1406.9248855779892,1419.298010875099,0.9912822217728039,0.9702379012690893,0.9782783976398453,0.9784755733050249,2747.0,2747.0
Co II,27,1,True,6,0.4810162048684866,795.8200108135843,806.2551440454098,0.987057281669588,0.9426671000892687,0.9729557728518751,0.9734814836990919,2747.0,2747.0
Co II,27,1,True,7,0.3134829898541477,566.1906980812637,574.0510858948554,0.986307163235588,0.9572135404162085,0.976517237484423,0.9769980214291173,2747.0,2747.0
Co II,27,1,True,8,0.1730354616615402,483.907333825947,488.79586382538093,0.9899988310842573,0.9731618942739867,0.9858337049986241,0.9861441874989487,2747.0,2747.0
Co II,27,1,True,9,0.0750487530427579,564.4356140071435,565.8462534147864,0.997507027042894,1.0065636701579947,0.9969722019878915,0.9972295449896186,2747.0,2747.0
Co II,27,1,True,10,0.0196304783802159,1310.631111200941,1283.0124608258668,1.021526408525523,1.0140385693761822,1.0175603197849423,1.0175116350555156,2747.0,2747.0
Co II,27,1,True,11,0.0005191408757437,16772.84136905988,14427.596647449847,1.1625526952906995,1.3788599082991424,1.08550505393218,1.086032607304304,2747.0,2747.0
Co II,27,1,True,12,0.0,83637.71223248,72306.92476165724,1.1567040433287965,1.2386500918495225,,,,
Co II,27,1,True,13,0.0,48119.73397872407,62124.022586653424,0.7745753087962788,0.7581643742811809,,,,
Co II,27,1,True,14,0.0,38545.18503502957,49099.840723751935,0.785036865025581,0.8549490592209815,,,,
Co II,27,1,True,15,0.0,21091.973760816087,25150.828289334167,0.838619448957101,0.7584938937975493,,,,
Co II,27,1,True,16,0.0,12999.97824536255,18405.86782694945,0.7062953166668012,0.6198437125411655,,,,
Co II,27,1,True,17,0.0,9989.3741263279,15953.700853725726,0.6261477645793418,0.5934583325791081,,,,
Co II,27,1,True,18,0.0,5050.863715761352,7334.682526439112,0.6886274487756837,0.6319405628998712,,,,
Co II,27,1,True,19,0.0,1205.8454113809564,1372.14235055196,0.8788048928712763,0.8140389765293315,,,,
Co II,27,1,True,20,0.0,189.3550824028488,177.92988669057243,1.0642117854666275,0.9992949379346073,,,,
Co II,27,1,True,21,0.0,87.74693002250812,68.20342047272653,1.2865473522342876,1.2543456123516579,,,,
Co II,27,1,True,22,0.0,54.950884533263746,42.36631279613295,1.2970419398470634,1.2552494301156507,,,,
Co II,27,1,True,23,0.0,33.65524152077163,24.67473238095194,1.363955685564085,1.325850985174874,,,,
Co II,27,1,True,24,0.0,23.111428849773308,15.640031843421466,1.477709833403854,1.3829181473168606,,,,
Co II,27,1,True,25,0.0,16.580420028989643,11.071595742071459,1.4975637130594421,1.431717923452451,,,,
Co II,27,1,True,26,0.0,13.339925341459287,8.839412807768186,1.5091415721342931,1.7887039704472072,,,,
Co II,27,1,True,27,0.0,9.297345107459726,6.532315734062903,1.423284710348356,1.4427858458983194,,,,
Co II,27,1,True,28,0.0,7.52689030729778,5.077979990622619,1.482260725957468,1.9068522610467002,,,,
Co II,27,1,True,29,0.0,6.427579078001772,4.332542012046691,1.483558396001655,1.8617917554487196,,,,
Co II,27,1,True,30,0.0,4.9716711572827395,3.4101555819827274,1.4579015642424495,1.5646848038906855,,,,
Co II,27,1,True,31,0.0,4.598913830761943,3.2634167931922633,1.4092327527258022,1.4592785364160208,,,,
Co II,27,1,True,32,0.0,4.312702165576083,3.0660452548420474,1.406600949142957,1.4176869646050374,,,,
Co II,27,1,True,33,0.0,3.4865012804146107,2.4653396783970973,1.4142072635935699,1.404745239611098,,,,
Co II,27,1,True,34,0.0,3.063989229572598,2.2660419590443057,1.352132610494478,1.2295635759275418,,,,
Co II,27,1,True,35,0.0,2.5824817669158096,1.8906532258743787,1.3659203769223613,1.2528801926696251,,,,
Co II,27,1,True,36,0.0,2.2608258470931104,1.7203972931810219,1.3141300884709217,1.6103061947125112,,,,
Co II,27,1,True,37,0.0,1.9836642931470176,1.5758546237409221,1.2587863520290952,1.67730020652532,,,,
Co II,27,1,True,38,0.0,1.9556172036403812,1.7073436030579379,1.1454151350306832,1.2397866167609202,,,,
Co II,27,1,True,39,0.0,1.7498547439223644,1.549579911003282,1.129244598163004,1.307376927675325,,,,
Co II,27,1,True,40,0.0,2.2628642460794754,2.027948583896474,1.1158390622170693,1.3338732917185456,,,,
Co II,27,1,True,41,0.0,2.103691618429856,1.8841548617309885,1.1165173633855008,1.3206795139145742,,,,
Co II,27,1,True,42,0.0,2.8714731879713455,2.3905366623345166,1.2011834970843587,1.6506767878334008,,,,
Co II,27,1,True,43,0.0,3.3326796193737267,2.8267637758315667,1.1789735130567576,1.1902906932189643,,,,
Co II,27,1,True,44,0.0,4.441595778690893,3.4041529618665174,1.3047579907383302,1.688511417846203,,,,
Co II,27,1,True,45,0.0,3.55233864022022,2.982617072439434,1.1910139833387396,1.6835499151851048,,,,
Co II,27,1,True,46,0.0,3.2532715381979336,2.8346963908462715,1.1476613681462728,1.2574069189183918,,,,
Co II,27,1,True,47,0.0,2.8220788915821986,2.5448475770356485,1.108938278680518,1.3641960402110123,,,,
Co II,27,1,True,48,0.0,2.700200036607227,2.4490813071393807,1.1025358891661963,1.3213397458364715,,,,
Co II,27,1,True,49,0.0,2.4342253306033212,2.3283033059886638,1.0454932243330213,1.1090043418192197,,,,
Ni II,28,1,True,0,0.1083233103068866,3555057.8637096453,3520874.630668722,1.0097087333764085,0.6723537890633225,1.0113047731959515,1.0112305873242002,1000.0,1000.0
Ni II,28,1,True,1,0.1083233103068866,409406.2061283324,407002.4212927352,1.0059060701112348,0.7979200050484135,1.0053792864294937,1.005077864314572,1000.0,1000.0
Ni II,28,1,True,2,0.1083233103068866,41932.07446034149,42112.78717238335,0.9957088398993367,0.8497858601210561,0.9939655424364207,0.9937914747739142,1000.0,1000.0
Ni II,28,1,True,3,0.1083233103068866,13028.66296325934,13338.603682985966,0.9767636308047768,0.9031924692395281,0.9788094512718309,0.9788754126205488,1000.0,1000.0
Ni II,28,1,True,4,0.1039182644174493,4499.975645193352,4584.510406089299,0.9815607876505928,0.9183822440798844,0.9837282439500282,0.9837321074343521,1000.0,1000.0
Ni II,28,1,True,5,0.0880554371604901,1929.073802091806,1985.0927784026794,0.9717801722315722,0.82672770864259,0.9735995884009182,0.9737211412012219,1000.0,1000.0
Ni II,28,1,True,6,0.0656474777276576,980.8786890166939,1007.3519053558091,0.9737199917939654,0.8919380030330605,0.974293515928225,0.974350666592999,1000.0,1000.0
Ni II,28,1,True,7,0.0427831066524593,604.3174499148043,625.1274629843244,0.9667107681205138,0.8119402583609121,0.9617673066128481,0.9623093449763711,1000.0,1000.0
Ni II,28,1,True,8,0.0236152992363877,438.1774348269067,448.0590626377478,0.9779457026208388,0.8319152889088433,0.9708541167020357,0.9712901967240801,1000.0,1000.0
Ni II,28,1,True,9,0.0102424020105724,417.68709596176694,430.29816015686106,0.9706922655897555,0.8268670595466764,0.9670108890279102,0.9673976520723686,1000.0,1000.0
Ni II,28,1,True,10,0.002679101824856,830.5648850128955,808.0592289783452,1.0278514930929072,0.9165257505140508,1.1180066922824008,1.1195593344068184,1000.0,1000.0
Ni II,28,1,True,11,7.08506048922457e-05,4526.864092405171,4608.361479779738,0.9823153223261334,0.7925504715511468,2.455073532319018,2.3911629997275834,1000.0,1000.0
Ni II,28,1,True,12,0.0,8012.712661732657,44502.30460488994,0.18005163401924615,0.20918271009571646,,,,
Ni II,28,1,True,13,0.0,3165.3608360911167,36970.72146825235,0.08561804342415358,0.07284635924239305,,,,
Ni II,28,1,True,14,0.0,2531.6678043147913,28917.558440483986,0.08754777169467075,0.10135891081830321,,,,
Ni II,28,1,True,15,0.0,3915.2207998294452,14545.364679624701,0.2691730930138814,0.31533950722070986,,,,
Ni II,28,1,True,16,0.0,1978.605212747578,10516.990704356462,0.1881341600813604,0.22515173562563526,,,,
Ni II,28,1,True,17,0.0,906.8838206928491,9141.517160843436,0.09920495741969117,0.14711269390331536,,,,
Ni II,28,1,True,18,0.0,967.3378472295401,4169.444424227527,0.23200641351845308,0.170372206994413,,,,
Ni II,28,1,True,19,0.0,373.5721649736639,764.8022695400464,0.48845587918865746,0.38564975070958074,,,,
Ni II,28,1,True,20,0.0,30.203895816473143,40.05254617110926,0.7541067598408973,0.6813309858578598,,,,
Ni II,28,1,True,21,0.0,16.331317980939478,19.18759778309186,0.8511392705620846,0.8954925800526227,,,,
Ni II,28,1,True,22,0.0,12.300223768452886,12.893303433953099,0.9540009533989248,1.1607319378056133,,,,
Ni II,28,1,True,23,0.0,7.813105671816992,8.154694826753646,0.958111350308784,0.9464564517242786,,,,
Ni II,28,1,True,24,0.0,5.3844249962469775,5.169282794225397,1.041619352352306,1.2964566610059498,,,,
Ni II,28,1,True,25,0.0,4.158453140937893,3.8675516759724324,1.075215921941707,1.4584888576615234,,,,
Ni II,28,1,True,26,0.0,3.2764403525390127,3.0797382021611557,1.0638697634233405,1.122411447411082,,,,
Ni II,28,1,True,27,0.0,2.5788162347542603,2.327700472261269,1.107881475939661,1.4002151347626262,,,,
Ni II,28,1,True,28,0.0,2.0321173486585917,1.7445994451779057,1.1648045368095175,1.3353628882363189,,,,
Ni II,28,1,True,29,0.0,1.5649962917982143,1.3919962521091092,1.1242819723307307,1.2539757651466006,,,,
Ni II,28,1,True,30,0.0,1.2039813222803373,1.115090192692856,1.0797165378818516,0.7625702329170982,,,,
Ni II,28,1,True,31,0.0,1.0967479099003787,0.9748694406850802,1.1250202992614575,1.2459847996966518,,,,
Ni II,28,1,True,32,0.0,0.9829473078773481,0.8877516292155384,1.107232333379021,1.3625693795643194,,,,
Ni II,28,1,True,33,0.0,0.8274085475044285,0.7679864190276663,1.077373931367166,1.2947041783453446,,,,
Ni II,28,1,True,34,0.0,0.8430653602105647,0.7441272426508115,1.1329586015522088,1.6460834844116081,,,,
Ni II,28,1,True,35,0.0,0.7521333230633954,0.7173370306989616,1.048507592491815,1.0770708657675105,,,,
Ni II,28,1,True,36,0.0,0.7792283216425872,0.7366599850200635,1.0577855964598977,0.9039006177128852,,,,
Ni II,28,1,True,37,0.0,0.7803059619536731,0.7719828308556254,1.0107814976776397,1.1972896444263244,,,,
Ni II,28,1,True,38,0.0,0.950055404213775,0.9280619696011028,1.0236982392696528,1.6385265722153348,,,,
Ni II,28,1,True,39,0.0,1.0137141610848717,1.0259877577332581,0.9880372874277732,1.997057501152091,,,,
Ni II,28,1,True,40,0.0,1.2708454653290524,1.2722056871859422,0.9989308160853309,1.1580403475865182,,,,
Ni II,28,1,True,41,0.0,1.368369388198354,1.383627596063491,0.9889723160274141,1.2950204284632911,,,,
Ni II,28,1,True,42,0.0,1.6825079070200462,1.7228029568433267,0.9766107611649839,1.3663761903339413,,,,
Ni II,28,1,True,43,0.0,1.8624915168013867,1.9596442390914581,0.9504232858433967,1.3974975485544459,,,,
Ni II,28,1,True,44,0.0,2.309561553899382,2.2413461417913574,1.030435018864826,1.473536042953917,,,,
Ni II,28,1,True,45,0.0,2.3509617606479707,2.2485660935356733,1.045538206507103,1.5891894070121089,,,,
Ni II,28,1,True,46,0.0,2.386553550968827,2.3473246779924275,1.0167121631464935,1.412932866535486,,,,
Ni II,28,1,True,47,0.0,2.1816558177033296,2.361486211254466,0.923848637059961,1.1081549333596143,,,,
Ni II,28,1,True,48,0.0,2.4050582744618665,2.483756545747087,0.9683148207822643,1.3939666813254286,,,,
Ni II,28,1,True,49,0.0,2.538913909736074,2.609050753341299,0.9731178692038076,1.1764640026514215,,,,
C II,6,1,True,0,0.0,11277.251089290034,12148.592591634617,0.9282763418254244,0.7390055751242691,,,,
C II,6,1,True,1,0.0,969.609877155398,1052.2729088993358,0.9214433527226294,0.7533975550862052,,,,
C II,6,1,True,2,0.0,67.55916343059909,72.54035309656771,0.931332155781796,0.7388396636342499,,,,
C II,6,1,True,3,0.0,17.548591091035924,18.815693975723278,0.9326571272724664,0.7045384450523033,,,,
C II,6,1,True,4,0.0,4.844609131359475,5.270599605895168,0.9191760887965721,0.6677755919129823,,,,
C II,6,1,True,5,0.0,1.6700396548135474,1.921644494655292,0.8690679568767594,0.5386548565468677,,,,
C II,6,1,True,6,0.0,0.6977069570420378,0.8871835984990848,0.7864290528165772,0.3244432099992341,,,,
C II,6,1,True,7,0.0,0.3914955520816507,0.520683024376379,0.751888449888575,0.3227820380380961,,,,
C II,6,1,True,8,0.0,0.26621034750295247,0.3497427909329964,0.7611603567089764,0.34678552188673634,,,,
C II,6,1,True,9,0.0,0.27676589727378914,0.33845632594254266,0.8177300173162482,0.4475423330821537,,,,
C II,6,1,True,10,0.0,1.3895038357016505,0.5982366817280379,2.32266572435511,0.41114827685476163,,,,
C II,6,1,True,11,0.0,24.323186539560787,1.95625024854692,12.433576204081133,0.7321770534324631,,,,
C II,6,1,True,12,0.0,1.8450106071029597,2.485186457771736,0.742403291846854,2.111414626051873,,,,
C II,6,1,True,13,0.0,3.0125906929874118,1.191746971026769,2.5278777846541245,0.6274837393943843,,,,
C II,6,1,True,14,0.0,0.6176834339881463,0.6583495280993249,0.9382302373200101,1.2246621425801738,,,,
C II,6,1,True,15,0.0,0.17414432054518614,0.2980246550227968,0.5843285701710327,1.1789813973645036,,,,
C II,6,1,True,16,0.0,0.15657377838304212,0.1865728693947199,0.8392097891349322,0.894757756570977,,,,
C II,6,1,True,17,0.0,0.07704621670759443,0.12877484949635046,0.5983017414419728,0.8014680446157575,,,,
C II,6,1,True,18,0.0,0.04169671132892736,0.05337481830395402,0.7812056818906016,1.4465813025277041,,,,
C II,6,1,True,19,0.0,0.009504192403425246,0.009321819771912803,1.0195640589471535,1.1439503059532143,,,,
C II,6,1,True,20,0.0,0.002216563358882004,0.0017746683564042775,1.2490014547693107,1.0,,,,
C II,6,1,True,21,0.0,0.00167784517894474,0.000901271128351325,1.8616431017977735,,,,,
C II,6,1,True,22,0.0,0.0008906221774070334,0.0006062613112365454,1.46904010020118,,,,,
C II,6,1,True,23,0.0,0.00059747106019312,0.00040915933576802485,1.4602405663593598,,,,,
C II,6,1,True,24,0.0,0.00027828760962574577,0.0002684316288553346,1.0367169130271263,,,,,
C II,6,1,True,25,0.0,0.0002854580894604795,0.0002177280205519468,1.311076492299131,,,,,
C II,6,1,True,26,0.0,0.00014666672574746036,0.00016106286709883342,0.9106178748045065,,,,,
C II,6,1,True,27,0.0,0.00022859984679266722,0.0002323013353135478,0.9840660041153679,1.0,,,,
C II,6,1,True,28,0.0,0.0007090814684954834,0.0006890036054944149,1.0291404324171294,1.0,,,,
C II,6,1,True,29,0.0,5.967657098132419e-05,7.003822485198745e-05,0.8520571603212295,,,,,
C II,6,1,True,30,0.0,6.84433556912007e-05,6.234556765966736e-05,1.0978062797474235,,,,,
C II,6,1,True,31,0.0,5.6719254459094654e-05,5.6189960074765e-05,1.0094197323440948,,,,,
C II,6,1,True,32,0.0,3.966017740396419e-05,4.9617297228273796e-05,0.799321599915046,,,,,
C II,6,1,True,33,0.0,4.752229853074227e-05,4.9443041881650594e-05,0.9611524032945644,,,,,
C II,6,1,True,34,0.0,7.219060743797381e-05,4.9765481854804445e-05,1.4506160645363952,,,,,
C II,6,1,True,35,0.0,4.681912193400312e-05,5.530759493877084e-05,0.8465224710247296,,,,,
C II,6,1,True,36,0.0,8.287933099972241e-05,6.716025330087622e-05,1.2340532819080525,,,,,
C II,6,1,True,37,0.0,8.857771315037328e-05,8.371075036367013e-05,1.0581402360576064,,,,,
C II,6,1,True,38,0.0,0.00012201929745210342,0.00011058089784549606,1.1034391999836095,,,,,
C II,6,1,True,39,0.0,0.00013421274286416722,0.00014989132103988443,0.895400360294741,,,,,
C II,6,1,True,40,0.0,0.0003423391038282455,0.00021759640407554174,1.5732755570234402,,,,,
C II,6,1,True,41,0.0,0.0002532486287571105,0.00029278886500696156,0.8649530737826695,,,,,
C II,6,1,True,42,0.0,0.00047725421075100924,0.0004717962697384968,1.0115684276510657,,,,,
C II,6,1,True,43,0.0,0.0005333598995328046,0.0006031795129453019,0.8842473726079143,,,,,
C II,6,1,True,44,0.0,0.0008185354815103726,0.0007410677087370747,1.1045353506298612,,,,,
C II,6,1,True,45,0.0,0.001085098974039901,0.000836641287861013,1.2969703859752175,,,,,
C II,6,1,True,46,0.0,0.001013358428210517,0.0008919506084929898,1.1361149581170797,,,,,
C II,6,1,True,47,0.0,0.001000371235250037,0.0009635305084420764,1.038235143034057,,,,,
C II,6,1,True,48,0.0,0.0011170449004014914,0.0011165899885427712,1.0004074117298096,,,,,
C II,6,1,True,49,0.0,0.0016931111030938461,0.0012695654099009737,1.3336147077494094,,,,,
Mg II,12,1,True,0,0.0,268606.3353170127,263753.6025207185,1.0183987355998787,1.0525047205914626,,,,
Mg II,12,1,True,1,0.0,96772.87585339404,96705.00757482919,1.0007018072824445,1.0050202311795726,,,,
Mg II,12,1,True,2,0.0,27312.889347851793,27366.759529304232,0.998031546943117,0.9710196702995173,,,,
Mg II,12,1,True,3,0.0,13025.874609854473,13060.847894513106,0.9973222806864379,0.9194919159730759,,,,
Mg II,12,1,True,4,0.0,5719.469884514521,5737.327458192707,0.9968874752559773,0.9020487456950477,,,,
Mg II,12,1,True,5,0.0,2596.1988786530123,2604.023052842892,0.9969953514116022,0.908627043832782,,,,
Mg II,12,1,True,6,0.0,1207.7560765304374,1211.4003291852887,0.9969917024396864,0.9227058639986514,,,,
Mg II,12,1,True,7,0.0,605.3388920076992,605.9038148837892,0.9990676360468231,0.9535911344653244,,,,
Mg II,12,1,True,8,0.0,341.8016401102539,340.6046705181351,1.003514248910028,0.9834602249951676,,,,
Mg II,12,1,True,9,0.0,251.1203912680935,247.3271090031393,1.015337106717671,1.046070046524434,,,,
Mg II,12,1,True,10,0.0,363.17849595541264,336.5524195741751,1.0791142028184684,1.244866387584853,,,,
Mg II,12,1,True,11,0.0,2004.155537609868,1351.2365907876112,1.4832010554433566,1.6876104348160634,,,,
Mg II,12,1,True,12,0.0,4601.188758829512,3426.32133078322,1.3428947009408863,1.3573776008208638,,,,
Mg II,12,1,True,13,0.0,3888.1972994145804,2815.945771462104,1.3807784719503808,1.3906146293083979,,,,
Mg II,12,1,True,14,0.0,2803.938771037755,2133.8082691094523,1.3140537562018084,1.3157604218968044,,,,
Mg II,12,1,True,15,0.0,1734.5709420043133,1158.5189891566604,1.4972313429812556,1.511546215044096,,,,
Mg II,12,1,True,16,0.0,1333.4767082305614,859.0009501931829,1.5523576637845073,1.5668308866904859,,,,
Mg II,12,1,True,17,0.0,956.7300907386896,699.6614191522747,1.3674186750183897,1.3640189293489788,,,,
Mg II,12,1,True,18,0.0,442.5528400312182,332.6955387152194,1.330203710396112,1.318508058408407,,,,
Mg II,12,1,True,19,0.0,115.83353808833594,81.88549096017343,1.414579515004359,1.447896387206286,,,,
Mg II,12,1,True,20,0.0,34.38543158177667,24.771576030646393,1.388100278288164,1.4863483402495974,,,,
Mg II,12,1,True,21,0.0,21.006239903481983,14.545693961059749,1.4441552228252394,1.6859092845144696,,,,
Mg II,12,1,True,22,0.0,15.020907371689333,10.430992524443823,1.4400266644319393,1.7268014747769982,,,,
Mg II,12,1,True,23,0.0,11.312810314632086,7.2984859618223155,1.550021521423528,2.084660155987634,,,,
Mg II,12,1,True,24,0.0,8.538291336048665,5.1506179241127255,1.6577217455941502,2.37968293692794,,,,
Mg II,12,1,True,25,0.0,6.756304337057738,3.987729447002922,1.694273502465321,2.5885175407844865,,,,
Mg II,12,1,True,26,0.0,4.913068227385583,3.0795523056726437,1.5953839193883925,2.4826450764007317,,,,
Mg II,12,1,True,27,0.0,3.5962025244722398,2.3923856900297613,1.5031867727095052,2.3225702004381086,,,,
Mg II,12,1,True,28,0.0,2.907822542235258,1.8260746013126326,1.5923897852503042,2.487985921262654,,,,
Mg II,12,1,True,29,0.0,2.280771978536016,1.4613600615717144,1.5607187020582811,2.372619366502423,,,,
Mg II,12,1,True,30,0.0,1.9646514942840327,1.2249511489298732,1.6038610976448877,2.455770438552352,,,,
Mg II,12,1,True,31,0.0,1.693538911403882,1.0504456918954888,1.6122098690775306,2.3846463898600465,,,,
Mg II,12,1,True,32,0.0,1.4400369608022656,0.9033001406208221,1.5941954352099998,2.3734775127368812,,,,
Mg II,12,1,True,33,0.0,1.2739126450126332,0.8008663040474205,1.5906683032792486,2.4527934099932875,,,,
Mg II,12,1,True,34,0.0,1.1095810213520032,0.7267778246017251,1.5267128189554415,2.442129018927065,,,,
Mg II,12,1,True,35,0.0,0.957221383696852,0.6774732330949418,1.4129287135432935,2.3246342697591613,,,,
Mg II,12,1,True,36,0.0,0.8485613770490933,0.671982973470377,1.2627721393993032,1.9977255348164682,,,,
Mg II,12,1,True,37,0.0,0.8197217043858234,0.6866946529331341,1.193720820286688,1.9431631717731905,,,,
Mg II,12,1,True,38,0.0,0.8209192051935061,0.7621875385103856,1.0770567133620492,1.6011464707208514,,,,
Mg II,12,1,True,39,0.0,0.9192707160054547,0.8640684669362699,1.0638864293531225,1.7411984879532347,,,,
Mg II,12,1,True,40,0.0,1.08339176761096,1.0460707504571733,1.0356773355315363,1.5147786668411842,,,,
Mg II,12,1,True,41,0.0,1.2469477715531876,1.216831021660038,1.024750149656822,1.5160929303728874,,,,
Mg II,12,1,True,42,0.0,1.5547654119877872,1.5008733242604226,1.0359071527598245,1.6081770995510511,,,,
Mg II,12,1,True,43,0.0,1.7690321036044088,1.7254115589970707,1.025281240513245,1.4920904968001103,,,,
Mg II,12,1,True,44,0.0,2.0171977914108363,1.9666003668465706,1.0257283713647416,1.5451124044263045,,,,
Mg II,12,1,True,45,0.0,2.2239822711125887,2.198216308286927,1.0117213045543008,1.5322057128024316,,,,
Mg II,12,1,True,46,0.0,2.479334125863819,2.483744090028993,0.9982244691863073,1.4841056428029742,,,,
Mg II,12,1,True,47,0.0,2.829973988491097,2.857827098538852,0.990253745560046,1.4605385001296627,,,,
Mg II,12,1,True,48,0.0,3.3572436770620895,3.4041348683972226,0.9862252251605969,1.5564272695984347,,,,
Mg II,12,1,True,49,0.0,4.027052674818301,4.104111564064117,0.9812239779443257,1.5043379619489572,,,,
Ti II,22,1,True,0,0.0,2593032.4362906576,2564560.71934014,1.0111019859018364,0.9942261911435927,,,,
Ti II,22,1,True,1,0.0,644117.1974804194,641726.5718859212,1.0037253024874326,0.9442188595852234,,,,
Ti II,22,1,True,2,0.0,131640.15361175244,131625.866248145,1.00010854525797,1.0187686446867066,,,,
Ti II,22,1,True,3,0.0,55408.313771986366,55490.51696303302,0.9985186083038041,1.0330539495010378,,,,
Ti II,22,1,True,4,0.0,25782.727416694077,25858.320654948715,0.9970766377575966,1.0129293464047018,,,,
Ti II,22,1,True,5,0.0,14621.831488209828,14680.52289706542,0.996002090029959,1.0055695909046192,,,,
Ti II,22,1,True,6,0.0,9759.259163701247,9826.405442091786,0.9931667506713172,0.9809605062668073,,,,
Ti II,22,1,True,7,0.0,8088.700140092275,8176.78093964475,0.9892279369836828,1.0811435985614815,,,,
Ti II,22,1,True,8,0.0,7681.84177373676,7781.6761892278855,0.9871705769986516,1.0580477907824188,,,,
Ti II,22,1,True,9,0.0,9210.258750304378,9322.380436567524,0.9879728480267397,1.1081633184358268,,,,
Ti II,22,1,True,10,0.0,17791.199918149596,18051.557813838157,0.9855769846362527,1.0854717446170172,,,,
Ti II,22,1,True,11,0.0,87431.79753061243,97905.2860650753,0.8930242793274574,0.47285114475806983,,,,
Ti II,22,1,True,12,0.0,164550.6926240546,204098.33060348584,0.8062324279552152,0.33753455542810823,,,,
Ti II,22,1,True,13,0.0,122255.50800681987,165581.14696790118,0.7383419564699584,0.34034640070878863,,,,
Ti II,22,1,True,14,0.0,88083.33692717525,118627.559939769,0.7425200094471973,0.3460691344748321,,,,
Ti II,22,1,True,15,0.0,58128.3792961574,80684.09404890104,0.7204440972086386,0.3815915965652093,,,,
Ti II,22,1,True,16,0.0,43255.94377103462,63168.30932671176,0.6847728589237884,0.5263987352725826,,,,
Ti II,22,1,True,17,0.0,31204.42660688631,44951.17940388496,0.6941848249745685,0.4234370821576072,,,,
Ti II,22,1,True,18,0.0,16949.735564566516,24910.44944136059,0.6804267263208694,0.37169918655165707,,,,
Ti II,22,1,True,19,0.0,5979.211219693956,6201.050107307191,0.9642255934439516,0.45802638625341896,,,,
Ti II,22,1,True,20,0.0,2617.007863226029,2707.393143689255,0.966615383999953,0.6199848867631376,,,,
Ti II,22,1,True,21,0.0,1785.8532914084005,1804.2896143260434,0.9897819492107816,0.7084331216244527,,,,
Ti II,22,1,True,22,0.0,1398.1190062278831,1363.7268170029934,1.0252192659087485,1.0269276552732503,,,,
Ti II,22,1,True,23,0.0,1056.3050475777695,1033.3526231414196,1.022211609011621,0.9146871490452338,,,,
Ti II,22,1,True,24,0.0,800.854274075306,800.8103298814169,1.0000548746591413,0.9332203360052714,,,,
Ti II,22,1,True,25,0.0,640.7559249135987,643.6851134138818,0.995449345589573,0.8755770108760732,,,,
Ti II,22,1,True,26,0.0,492.30785458245043,491.6520840144679,1.0013338102070635,1.1306128756094465,,,,
Ti II,22,1,True,27,0.0,400.81958195383373,392.22982616131185,1.0218998026656678,1.5324532701358986,,,,
Ti II,22,1,True,28,0.0,303.7509519989609,306.7600514510752,0.9901907062608698,1.0630776118653982,,,,
Ti II,22,1,True,29,0.0,237.2480871955315,241.54945854139078,0.9821925854364015,1.4190188464738882,,,,
Ti II,22,1,True,30,0.0,207.18583412894455,207.6086191019345,0.9979635480703123,1.4995577264959754,,,,
Ti II,22,1,True,31,0.0,181.77314110483493,178.43637706939725,1.018700021207783,1.7148923803003593,,,,
Ti II,22,1,True,32,0.0,152.3451846457824,153.7828896627789,0.9906510729499937,1.3267547406017577,,,,
Ti II,22,1,True,33,0.0,134.28274657476265,133.24206460565745,1.0078104611496768,1.255299585006546,,,,
Ti II,22,1,True,34,0.0,112.79246413771635,110.72424844594113,1.0186789770154547,1.7994897422064333,,,,
Ti II,22,1,True,35,0.0,92.77750188775441,92.7982059207107,0.9997768918832981,1.4475483246724359,,,,
Ti II,22,1,True,36,0.0,83.76038359918913,80.0569891053216,1.046259477595334,3.1770417248702945,,,,
