# schema=stage31-cmf-field-v1 shell=8 nmu=16 nr=50 nnu=1000 iteration=10 generation=10 post_damp=1 t_exp_s=1683072 radius_cm=1697883033600000 velocity_kms=10088 T_inner_K=10020 bb_scale=1 transport_residual=8.1805706575466152e-07 source_residual=0 source_iterations=1 clamp=0 bdf_eta_negative=365884 solution_negative_excess=0 solution_subtruncation=123287 solution_sign_indeterminate_subtruncation=974135 solution_roundoff_enclosure_restart=1624 solution_subtruncation_min=-0.00063501084556882295 solution_subtruncation_min_frequency=775 solution_subtruncation_min_ray=15 solution_subtruncation_min_segment=61 solution_subtruncation_min_substep=0 solution_subtruncation_first_value=-3.0201127723447855e-69 solution_subtruncation_first_bound=0.00078131345355495862 solution_subtruncation_first_h=0.02 solution_subtruncation_first_scale=0.070245785228090621 solution_subtruncation_first_frequency=2 solution_subtruncation_first_ray=0 solution_subtruncation_first_segment=29 solution_subtruncation_first_substep=0 sign_uncertain=0 nonfinite=0 sha256=c608eaeaab4af0c693146668c10dc6c2b5bb38326b0267f052965397d9fa4876
k	nu_hz	dnu_hz	J_det	J_producer
316	5608481105256461	29715512839936.832	2.6227546078281385e-08	6.0955647818938582e-08
317	5578844174679547	29558486975969.988	2.479615859004143e-08	6.7498488071506055e-08
318	5549363854713874	29402290884724.473	2.5922719334735684e-08	9.0895494306436694e-08
319	5520039317781041	29246920181427.262	2.7013066206348502e-08	8.6987011924542163e-08
320	5490869740675825	29092370504475.836	3.2403904255547629e-08	9.8725973216872861e-08
321	5461854304543079	28938637515315.742	3.5516875468050008e-08	1.1948499661937344e-07
322	5432992194854727	28785716898318.73	4.3670629104898127e-08	1.2254706257656199e-07
323	5404282601386914	28633604360661.684	3.5977047283280677e-08	1.287362015581213e-07
324	5375724718197255	28482295632206.062	3.6825347015572921e-08	2.0179410328223211e-07
325	5347317743602209	28331786465378.043	4.293280153488789e-08	2.093766975794609e-07
326	5319060880154579	28182072635049.289	6.1403182712940772e-08	1.4914358518255826e-07
327	5290953334621124	28033149938418.344	4.2128410832300454e-08	2.156945716953658e-07
328	5262994317960286	27885014194892.621	3.7335210489262791e-08	2.5150282119845681e-07
329	5235183045300049	27737661245971.082	5.3507558482557896e-08	2.1715413539990781e-07
330	5207518735915895	27591086955127.465	5.9060818186995563e-08	2.1696080406344699e-07
331	5180000613208897	27445287207694.176	7.3408544205875917e-08	1.7492832805667112e-07
332	5152627904683917	27300257910746.816	9.9977788134989969e-08	1.9668496024482291e-07
333	5125399841927914	27155994992989.227	1.0255413989296063e-07	2.1606470539562941e-07
334	5098315660588375	27012494404639.211	9.9709093918498192e-08	2.5378141426093309e-07
335	5071374600351864	26869752117314.887	1.0188589739117502e-07	1.8407953352848433e-07
336	5044575904922671	26727764123921.562	1.1482657650086138e-07	1.3018027987691039e-07
337	5017918822001583	26586526438539.25	1.052994727206708e-07	1.233050033635365e-07
338	4991402603264772	26446035096310.82	1.150685339002417e-07	5.0732868598432785e-07
339	4965026504342777	26306286153330.625	8.9784276211331611e-08	6.8374382337205335e-07
340	4938789784799614	26167275686533.832	1.0184889622426964e-07	2.8977366525720509e-07
341	4912691708111990	26028999793586.293	9.9278500709362563e-08	3.3351840217695922e-07
342	4886731541648624	25891454592774.961	1.2521939636200831e-07	1.368771478921492e-07
343	4860908556649687	25754636222898.984	1.3788481807021598e-07	4.537530295207851e-08
344	4835222028206339	25618540843161.266	1.2325877536230504e-07	3.8646633538793741e-08
345	4809671235240377	25483164633060.633	1.3402273517081044e-07	3.2238655574726513e-08
346	4784255460484000	25348503792284.648	1.525463773608131e-07	3.2334631911283165e-08
347	4758973990459666	25214554540602.855	1.5028348224537615e-07	4.177126595982343e-08
348	4733826115460067	25081313117760.703	1.8490519206972525e-07	3.8195192065529646e-08
349	4708811129528211	24948775783373.996	1.6476015769333394e-07	3.3851799636500807e-08
350	4683928330437593	24816938816823.848	1.696894968092173e-07	3.3399696814540185e-08
351	4659177019672489	24685798517152.27	1.7026720039930812e-07	3.4154981707616659e-08
352	4634556502408346	24555351202958.266	1.9120470068782447e-07	3.5759692569629391e-08
353	4610066087492276	24425593212294.484	2.2293612538813962e-07	5.183784205707981e-08
354	4585705087423658	24296520902564.449	2.4437892959059801e-07	4.9238998849329724e-08
355	4561472818334832	24168130650420.254	2.2532894434236066e-07	5.4424798517218892e-08
356	4537368599971902	24040418851660.879	3.0702329003224858e-07	6.8113384318120335e-08
357	4513391755675645	23913381921131	2.740328429953921e-07	8.7723461124287211e-08
358	4489541612362510.5	23787016292620.359	2.9375335313507781e-07	8.5310741703528416e-08
359	4465817500505726.5	23661318418763.633	2.8522034299852678e-07	1.0423795701337007e-07
360	4442218754116510.5	23536284770940.887	3.1793023844836107e-07	1.1929474390373418e-07
361	4418744710725364.5	23411911839178.477	7.8740415657570745e-07	1.5173202399169723e-07
362	4395394711363481.5	23288196132050.527	1.5919121874774837e-06	1.4145312963279736e-07
363	4372168100544249	23165134176580.934	4.5280172012737366e-07	1.7663334705210974e-07
364	4349064226244843	23042722518145.848	5.0199242114600122e-07	1.9837746457850801e-07
365	4326082439887935.5	22920957720376.75	4.3251505753621355e-07	2.1732965133567022e-07
366	4303222096323472	22799836365063.898	5.8104920783410618e-07	2.5150393318674061e-07
367	4280482553810571.5	22679355052060.441	1.0429871952937345e-06	2.7192018165766548e-07
368	4257863173999507	22559510399186.93	7.0164345223331581e-07	3.2487520532111009e-07
369	4235363321913788	22440299042136.402	4.888197515516166e-07	1.8460680749803202e-07
370	4212982365932332	22321717634379.906	1.3434930052889203e-06	2.1317821917163014e-07
371	4190719677771740	22203762847072.602	5.7671540557480842e-07	3.1761361099493884e-07
372	4168574632468650	22086431368960.246	5.1121360292948893e-07	3.5684591203213788e-07
373	4146546608362200.5	21969719906286.305	6.9796289283467505e-07	6.8578524858485658e-07
374	4124634987076574.5	21853625182699.449	7.4930559605312235e-07	7.1793412456339184e-07
375	4102839153503642	21738143939161.59	7.2004479498381041e-07	4.521505817417922e-07
376	4081158495785696.5	21623272933856.414	8.8352478005944593e-07	6.1606196425953683e-07
377	4059592405298270	21509008942098.336	8.1964550275779787e-07	5.8960060903680318e-07
378	4038140276633054.5	21395348756242.004	5.8966818485308536e-07	4.5291216813668658e-07
379	4016801507580905.5	21282289185592.246	7.1520446296974646e-07	2.1457987664437294e-07
380	3995575499114933	21169827056314.488	7.7029725039590557e-07	3.6051846250654442e-07
381	3974461655373691	21057959211345.684	9.7114098862430959e-07	5.3626463725372311e-07
382	3953459383644449	20946682510305.68	1.3207065657760197e-06	5.3214849902906521e-07
383	3932568094346549	20835993829409.035	1.1723668474747492e-06	3.8541049949648992e-07
384	3911787201014859	20725890061377.359	1.2146348866248542e-06	4.509375053897586e-07
385	3891116120283308	20616368115352.066	1.319520765711509e-06	5.5551219690359029e-07
386	3870554271868507	20507424916807.598	9.4795549564393699e-07	4.1869405180481961e-07
387	3850101078553470.5	20399057407465.176	1.5412656071564574e-06	7.9002239001057972e-07
388	3829755966171394.5	20291262545206.852	1.440850766061549e-06	1.0094266975567742e-06
389	3809518363589554.5	20184037303990.191	1.450578176970374e-06	4.0818612445405516e-07
390	3789387702693262	20077378673763.277	1.6419379576492167e-06	5.2768546554192929e-07
391	3769363418369923	19971283660380.234	2.0105345607480039e-06	3.4354793608428751e-07
392	3749444948493169	19865749285517.164	1.2711815321777801e-06	1.8109971248699081e-07
393	3729631733907083.5	19760772586588.566	1.2683969200390722e-06	1.7220051237390602e-07
394	3709923218410497	19656350616664.121	1.0753439127422348e-06	1.672454919217882e-07
395	3690318848741379	19552480444386.004	1.4015115499769129e-06	1.9128940311452517e-07
396	3670818074561304	19449159153886.582	1.2156097496919177e-06	2.0774055240493095e-07
397	3651420348440002.5	19346383844706.547	1.2589241308372912e-06	2.2060118546247672e-07
398	3632125125839997	19244151631713.527	2.3002455167994555e-06	3.1911232131055399e-07
399	3612931865101310.5	19142459645021.059	1.4724146340922531e-06	3.7953199375132441e-07
400	3593840027426263	19041305029908.039	1.2628126765916953e-06	2.9209673038896163e-07
401	3574849076864347.5	18940684946738.586	1.1307159769963972e-06	1.6619468863474031e-07
402	3555958480297181.5	18840596570882.32	1.4962012030569689e-06	2.6632690729661392e-07
403	3537167707423543.5	18741037092635.062	1.687159916585102e-06	2.5898331084570591e-07
404	3518476230744490	18642003717140.008	1.7260366411686711e-06	2.2516700694917566e-07
405	3499883525548539	18543493664309.191	2.0763351344166459e-06	1.9960773216565797e-07
406	3481389069896946	18445504168745.504	2.383909536069109e-06	3.604916344117817e-07
407	3462992344609049.5	18348032479665.027	1.7199208413996985e-06	8.7844970441777679e-07
408	3444692833247697	18251075860819.832	1.8261459265863267e-06	1.1072420056322338e-06
409	3426490022104753	18154631590421.176	2.2788100680822208e-06	6.0384034570456896e-07
410	3408383400186667.5	18058696961063.066	2.7944747119987344e-06	4.2092170053798664e-07
411	3390372459200138	17963269279646.266	2.108395215029922e-06	3.3022713571106319e-07
412	3372456693537841.5	17868345867302.715	3.5320523648457675e-06	4.5372647538202515e-07
413	3354635600264236.5	17773924059320.301	2.897759648377037e-06	3.4413475148954897e-07
414	3336908679101445.5	17680001205068.055	3.8523674872258233e-06	5.2277800615727797e-07
415	3319275432415218.5	17586574667921.795	4.0879456481659505e-06	5.864735459165701e-07
416	3301735365200951.5	17493641825190.023	2.9511866823927463e-06	4.4927590512050577e-07
417	3284287985069798.5	17401200068040.371	3.1961734107042074e-06	3.5080809892583892e-07
418	3266932802234845	17309246801426.32	2.7763133211023389e-06	3.7723324487824131e-07
419	3249669329497362	17217779444014.385	3.3799476882469201e-06	3.9480559696756244e-07
420	3232497082233130	17126795428111.648	3.6170247639387577e-06	3.3449377995603303e-07
421	3215415578378828	17036292199593.643	4.5046098356524358e-06	5.6837417480190806e-07
422	3198424338418506.5	16946267217832.686	3.0876974825527166e-06	7.7970576318076103e-07
423	3181522885370126.5	16856717955626.559	3.0212746326062847e-06	8.4484314599142238e-07
424	3164710744772165.5	16767641899127.533	2.957605783696371e-06	6.5557161359776488e-07
425	3147987444670302.5	16679036547771.838	3.6697119186469189e-06	5.5033251140977361e-07
426	3131352515604170	16590899414209.455	3.5948298922937441e-06	3.9396559825410691e-07
427	3114805490594167	16503228024234.25	3.3606914529330747e-06	1.72010948344683e-06
428	3098345905128361	16416019916714.59	3.0189491238874419e-06	2.4843490043039802e-06
429	3081973297149439.5	16329272643524.186	3.0186216739871626e-06	7.4939095578406493e-07
430	3065687207041742	16242983769473.406	3.2750597330938222e-06	1.1268724502568525e-06
431	3049487177618361	16157150872240.918	3.0825238516561197e-06	9.1082383331824868e-07
432	3033372754108302.5	16071771542305.664	3.3407860338757634e-06	1.2446477294882761e-06
433	3017343484143721.5	15986843382879.238	4.0464101256988396e-06	2.1033449368481021e-06
434	3001398917747222.5	15902364009838.59	4.4474557255127188e-06	3.3834584731959271e-06
435	2985538607319230	15818331051659.113	3.2377238939766913e-06	1.6358683393999682e-06
436	2969762107625419.5	15734742149348.059	3.0650111794427957e-06	1.2906310295590773e-06
437	2954068975784223.5	15651594956378.322	5.3365803788702777e-06	7.7848989303038603e-06
438	2938458771254395.5	15568887138622.566	5.1087421843756375e-06	8.6783721864029915e-06
439	2922931055822642	15486616374287.691	3.6552007312756008e-06	1.6415705249813729e-06
440	2907485393591324	15404780353849.664	3.8174035697364052e-06	1.1241773516144162e-06
441	2892121350966217.5	15323376779988.678	4.2790418361798519e-06	1.8312919433117397e-06
442	2876838496644347.5	15242403367524.691	6.7350546239069321e-06	3.8204175746268462e-06
443	2861636401601871	15161857843353.223	3.9886564478592214e-06	1.1432093596378034e-06
444	2846514639082041	15081737946381.594	3.8570728212005912e-06	1.4091649811038413e-06
445	2831472784583222	15002041427465.412	4.2803205575246381e-06	1.652329666485409e-06
446	2816510415846976.5	14922766049345.467	4.8207968345186135e-06	2.426518343293342e-06
447	2801627112846208	14843909586584.898	5.260345575720516e-06	2.620321827702977e-06
448	2786822457773375.5	14765469825506.756	8.9903012956989126e-06	7.9692848802167891e-06
449	2772096035028756.5	14687444564131.814	7.1982742398893672e-06	2.0850548758634565e-06
450	2757447431208787	14609831612116.787	6.1531086447946448e-06	2.5800719744825994e-06
451	2742876235094454.5	14532628790692.842	6.9052592472740692e-06	5.6997399694970773e-06
452	2728382037639749.5	14455833932604.402	7.3148361987338398e-06	2.4904706008407994e-06
453	2713964431960194	14379444882048.371	6.2585722220833649e-06	2.1441914232701083e-06
454	2699623013321405.5	14303459494613.543	9.4055397297823624e-06	1.0954583162528913e-05
455	2685357379127745.5	14227875637220.453	8.2402808447478285e-06	2.7820735515458605e-06
456	2671167128911011.5	14152691188061.469	8.5457406240297463e-06	3.9240419533931953e-06
457	2657051864319200	14077904036541.254	9.1789266653440571e-06	3.4697172147527878e-06
458	2643011189105319	14003512083217.488	8.3831762443532613e-06	2.7381221261342904e-06
459	2629044709116271	13929513239741.969	8.2632074885912586e-06	2.1714561615368711e-06
460	2615152032281779.5	13855905428801.943	1.0519836019883989e-05	1.0163625973553034e-05
461	2601332768603389	13782686584061.82	1.0189514388129263e-05	4.446604188048022e-06
462	2587586530143515.5	13709854650105.162	8.9863221617725653e-06	2.94748956740237e-06
463	2573912931014555	13637407582376.975	8.9221237975750967e-06	3.0775328475849288e-06
464	2560311587368054.5	13565343347126.332	9.7400303040704576e-06	4.9280299637293839e-06
465	2546782117383930.5	13493659921349.258	1.0824104408017576e-05	9.5853972026598679e-06
466	2533324141259755	13422355292731.951	1.5054297034301595e-05	2.4647491377139793e-05
467	2519937281200091.5	13351427459594.287	1.6950315111166796e-05	3.1664412765118357e-05
468	2506621161405891.5	13280874430833.643	2.1544334842993772e-05	5.9757333461212789e-05
469	2493375408063941	13210694225868.975	1.814178462661291e-05	0.00011247572537558929
470	2480199649336374.5	13140884874585.262	1.9050983131113309e-05	0.000285875981362332
471	2467093515350227	13071444417278.152	1.7201212366815563e-05	1.5846124676831105e-05
472	2454056638187057	13002370904598.975	1.2266735776181877e-05	1.1994478474231843e-05
473	2441088651872616.5	12933662397500.018	1.2766155350618072e-05	6.3482513939634602e-06
474	2428189192366576.5	12865316967180.082	1.8601803217451068e-05	1.2522472022546498e-05
475	2415357897552311.5	12797332695030.365	2.2743719826475721e-05	1.2817582156108048e-05
476	2402594407226728.5	12729707672580.561	2.0144089894481923e-05	1.3880549017493447e-05
477	2389898363090157.5	12662440001445.305	3.5240672853864241e-05	2.8046167208803046e-05
478	2377269408736295.5	12595527793270.896	2.6269535098705477e-05	2.3298914436704539e-05
479	2364707189642198	12528969169682.258	1.6282645433502533e-05	7.7338925555621867e-06
480	2352211353158327.5	12462762262230.223	2.1466308464877299e-05	1.468207818192546e-05
481	2339781548498658.5	12396905212339.098	2.0562269617584356e-05	1.2905324887710189e-05
482	2327417426730823	12331396171254.461	2.3324880685296874e-05	1.20664240400576e-05
483	2315118640766318	12266233299991.268	2.409853825169066e-05	1.7703864929066465e-05
484	2302884845350763.5	12201414769282.238	2.8460305472438179e-05	3.5576346067953868e-05
485	2290715697054208.5	12136938759526.504	2.6255038739783854e-05	4.2867169230939601e-06
486	2278610854261493.5	12072803460738.527	2.3718247830284691e-05	5.3362858787165194e-06
487	2266569977162655.5	12009007072497.283	1.9720720876298102e-05	1.6427329883859948e-06
488	2254592727743391	11945547803895.717	2.3531579558672445e-05	1.4329665881530032e-06
489	2242678769775570	11882423873490.488	3.4803214317733352e-05	2.6700601307237296e-06
490	2230827768807792.5	11819633509251.934	2.6870339785136888e-05	1.9403359471726972e-06
491	2219039392156002	11757174948514.344	2.498513925931137e-05	2.4231994883178417e-06
492	2207313308894149.5	11695046437926.482	3.7169255474995213e-05	4.6504460003450604e-06
493	2195649189844897.2	11633246233402.346	3.5532591437996774e-05	5.6521097684251338e-06
494	2184046707570382.5	11571772600072.219	3.4452417930013284e-05	0.00012234364906654247
495	2172505536363023.8	11510623812233.965	2.7067861532110216e-05	4.0618138255044296e-06
496	2161025352236378.2	11449798153304.59	2.5086860832971051e-05	4.1211907781275012e-06
497	2149605832916048.8	11389293915772.057	2.6690223962570149e-05	7.9737412333681995e-05
498	2138246657830631.8	11329109401147.332	2.7482916955515267e-05	6.2255319606190139e-05
499	2126947508102722	11269242919916.723	2.6358131515014324e-05	3.2109072148123742e-06
500	2115708066539961	11209692791494.443	3.7294250187415001e-05	3.8671502828001893e-06
501	2104528017626130.5	11150457344175.439	4.4106144277689406e-05	4.1671993996951986e-06
502	2093407047512296.5	11091534915088.451	3.2680408462250682e-05	5.4825476680008895e-06
503	2082344844008001	11032923850149.354	4.6045695298710667e-05	5.6059504404738378e-06
504	2071341096572493.2	10974622504014.693	4.4510549082308611e-05	5.7694870087239979e-06
505	2060395496306016.2	10916629240035.525	3.5833406211390019e-05	3.1854586938625682e-06
506	2049507735941133	10858942430211.451	4.195416164017163e-05	2.7484497041401997e-06
507	2038677509834101.8	10801560455144.926	3.4127525541179274e-05	2.048805254693689e-06
508	2027904513956298.2	10744481703995.809	3.0133121592687912e-05	1.2425468498647149e-06
509	2017188445885675	10687704574436.115	4.6097988680560899e-05	1.383482530987336e-06
510	2006529004798276.8	10631227472605.057	4.2236856041567093e-05	1.3791391034807576e-06
511	1995925891459794.8	10575048813064.301	5.3282792486399599e-05	3.3784599887320462e-06
512	1985378808217164.5	10519167018753.445	4.1583551140829946e-05	2.2336664248735274e-06
513	1974887458990211.8	10463580520945.762	5.2842599698049005e-05	4.0973750776356102e-06
514	1964451549263342.2	10408287759204.162	9.0227731554787927e-05	2.156976627974557e-06
515	1954070786077270	10353287181337.373	5.0198299429794439e-05	1.6404964542266068e-06
516	1943744878020796.5	10298577243356.381	4.0318874837812309e-05	2.7869844652819078e-06
517	1933473535222629.2	10244156409431.082	5.9222901173262671e-05	3.7963304268420562e-06
518	1923256469343243	10190023151847.166	5.8382912250305608e-05	1.1637613691874644e-06
519	1913093393566790	10136175950963.24	5.2226411930627234e-05	1.3067254350468265e-06
520	1902984022593042.8	10082613295168.158	4.5826131652151235e-05	5.8894371475324543e-06
521	1892928072629387.2	10029333680838.584	7.677718317118765e-05	6.4096949578138971e-06
522	1882925261382857.5	9976335612296.7949	5.7160179081944791e-05	4.528838881246133e-06
523	1872975308052210	9923617601768.6816	4.6111868710880892e-05	3.9365279489196182e-06
524	1863077933320039.5	9871178169341.9902	5.2556182587835608e-05	1.0112995011271025e-06
525	1853232859344942	9819015842924.7793	5.3716209273846379e-05	1.0484445006647242e-06
526	1843439809753710.5	9767129158204.0918	5.1824587775242015e-05	1.0810621685782337e-06
527	1833698509633579.2	9715516658604.8438	5.379027208764013e-05	1.2031396112009736e-06
528	1824008685524505.2	9664176895248.9414	5.0188398400421704e-05	1.3452714529940349e-06
529	1814370065411491.8	9613108426914.6035	3.3588108733938253e-05	1.3664870124012415e-06
530	1804782378716954.5	9562309819995.9141	3.0546815590139833e-05	2.2109232964525173e-06
531	1795245356293122	9511779648462.5645	3.1463620667799355e-05	2.0781170178715091e-06
532	1785758730414482.8	9461516493819.8262	2.68700070337443e-05	2.5284597397095529e-06
533	1776322234770268.2	9411518945068.7305	2.7564260405118295e-05	3.071463443921611e-06
534	1766935604456978.2	9361785598666.459	2.6276729206474094e-05	8.494232561788263e-06
535	1757598575970942.5	9312315058486.9434	2.2715159820747303e-05	1.082791779031073e-05
536	1748310887200927.5	9263105935781.6797	3.1748769193327327e-05	0.00020944778239090798
537	1739072277420772.5	9214156849140.7227	2.7185738164046928e-05	4.9776603690447338e-06
538	1729882487282075.5	9165466424453.9336	2.9544161733703148e-05	0.00033501742555728446
539	1720741258806910.2	9117033294872.3809	2.412703050589695e-05	2.4323195974390843e-06
540	1711648335380583.8	9068856100769.9844	2.3598581610582537e-05	4.3499753351789533e-06
541	1702603461744436.5	9020933489705.3535	2.4580085120745703e-05	3.4052061855076249e-05
542	1693606383988671.2	8973264116383.7988	2.1188563541556733e-05	1.9677455866012885e-05
543	1684656849545228.5	8925846642619.5859	2.3043545362437663e-05	1.6052622213711969e-05
544	1675754607180696.2	8878679737298.3652	2.3714030496288356e-05	1.3622750816797521e-05
545	1666899406989255.8	8831762076339.7969	2.0738060080588318e-05	2.967230914546032e-06
546	1658091000385667	8785092342660.3857	2.1962357888152261e-05	5.206285079145296e-06
547	1649329140098293	8738669226136.5244	2.0513910311308841e-05	2.7903284695946282e-06
548	1640613580162152.2	8692491423567.6797	2.2564258781444278e-05	8.0066857709352681e-06
549	1631944075912020.2	8646557638639.8438	2.3027701965864334e-05	4.4633494010398555e-06
550	1623320383975556.5	8600866581889.1172	2.3469183944163017e-05	2.899225992768784e-06
551	1614742262266474.5	8555416970665.5254	2.3179663589554684e-05	4.2024919150402413e-06
552	1606209469977748.2	8510207529097.0205	2.476636852050074e-05	4.2024998098450022e-06
553	1597721767574847	8465236988053.6367	2.2722290343734122e-05	4.8174005107699184e-06
554	1589278916789014.5	8420504085111.8867	2.4702550947372781e-05	1.017780426588648e-05
555	1580880680610580.5	8376007564519.3184	7.3139142222967892e-05	0.0014479455926362764
556	1572526823282305.5	8331746177159.2539	3.0058679043596267e-05	1.6684155095017305e-06
557	1564217110292762.5	8287718680515.7285	2.8470831868162479e-05	2.3707469103458225e-05
558	1555951308369757.2	8243923838638.624	2.99970965202392e-05	4.16410602131013e-05
559	1547729185473775.2	8200360422108.9502	2.9079775043779095e-05	1.9490430541309803e-05
560	1539550510791469.8	8157027208004.3438	2.7598353835971806e-05	2.2428892513819018e-05
561	1531415054729183.2	8113922979864.7432	2.4886436476568896e-05	2.457536838211096e-05
562	1523322588906500	8071046527658.2236	2.8058303395508903e-05	1.2393461312935095e-05
563	1515272886149838.5	8028396647747.0547	2.4175158356379081e-05	1.2099993581945784e-05
564	1507265720486070.2	7985972142853.8838	2.5974227695495673e-05	6.7748546937783437e-06
565	1499300867136178.5	7943771822028.1445	2.2995351423150968e-05	3.0289650613751699e-06
566	1491378102508947.2	7901794500612.6123	2.3133466566139575e-05	2.7010497843050359e-06
567	1483497204194684.8	7860039000210.1562	2.2081385056952582e-05	1.7927189199360554e-06
568	1475657950958981	7818504148650.6592	2.7376593344547455e-05	3.0042359323464448e-06
569	1467860122736496	7777188779958.1084	2.7982597049773249e-05	2.0080252222115099e-06
570	1460103500624782.2	7736091734317.8652	2.6335065224863631e-05	2.3139112838667226e-06
571	1452387866878139.2	7695211858044.1025	2.7941934312879816e-05	2.567574379788055e-05
572	1444713004901502.5	7654548003547.4287	3.0338544389920526e-05	2.3079069816961366e-05
573	1437078699244360.5	7614099029302.6572	2.5660500219833025e-05	2.5254585541838858e-06
574	1429484735594710.5	7573863799816.7822	2.9823464744715872e-05	2.3764613117183843e-06
575	1421930900773038.2	7533841185597.0811	3.3369735193988572e-05	4.5068641533005704e-05
576	1414416982726335.2	7494030063119.416	3.3909017941929867e-05	2.0566496850036461e-06
577	1406942770522147	7454429314796.7002	3.4587875428222981e-05	2.1943455434003938e-06
578	1399508054342649.5	7415037828947.5127	2.6183061815580554e-05	1.6519678738369137e-06
579	1392112625478761	7375854499764.9014	3.3610654834152938e-05	2.4477968606811485e-06
580	1384756276324282.8	7336878227285.3389	3.7755040371529328e-05	5.2291748779786306e-06
581	1377438800370070.8	7298107917357.8389	2.713907904033196e-05	1.9381055923872686e-06
582	1370159992198237	7259542481613.2412	3.3301431492328493e-05	4.2331788398966161e-06
583	1362919647476386.2	7221180837433.665	4.6887972926316999e-05	2.7547138918447135e-06
584	1355717562951876.5	7183021907922.1074	3.0056817335051837e-05	1.8806971234008148e-06
585	1348553536446117.2	7145064621872.2334	3.0040042032829566e-05	1.783495428198923e-06
586	1341427366848889.5	7107307913738.2744	4.455635141789876e-05	2.2344510244977671e-06
587	1334338854112703	7069750723605.1406	4.4363995144113492e-05	2.0528990701183107e-06
588	1327287799247179	7032391997158.6523	3.7084560139883193e-05	1.8637048590311066e-06
589	1320274004313466.2	6995230685655.9551	3.8629880691356667e-05	2.3701829866195695e-06
590	1313297272418680.5	6958265745896.0625	3.7176683415127188e-05	3.0483173122332608e-06
591	1306357407710383.2	6921496140190.5967	2.8689552838143847e-05	1.9271972457818165e-06
592	1299454215371077	6884920836334.6289	3.058125061778792e-05	2.1791822900111857e-06
593	1292587501612741.2	6848538807577.7246	2.9612432885637459e-05	2.180108555680715e-06
594	1285757073671390.2	6812349032595.1094	3.3210275631355104e-05	2.7908339827655262e-06
595	1278962739801661.8	6776350495459.002	3.0905697328094088e-05	2.2658998691829104e-06
596	1272204309271435.5	6740542185610.0957	3.5107426374010149e-05	2.2601510408031361e-06
597	1265481592356477.8	6704923097829.1885	3.4754635070453649e-05	7.7370450203869941e-06
598	1258794400335115.8	6669492232208.9648	2.8971167536122427e-05	4.7419618755354091e-06
599	1252142545482939.5	6634248594125.9229	2.986929841849964e-05	3.3743391981233972e-06
600	1245525841067532.2	6599191194212.4551	2.8754078526707868e-05	4.3648890761201272e-06
601	1238944101343228.5	6564319048329.0781	3.381568062168152e-05	7.7250201025642171e-06
602	1232397141545901.2	6529631177536.8066	3.9865950020183329e-05	7.8622166992592531e-05
603	1225884777887770.8	6495126608069.6582	4.0652072171631616e-05	3.2252545418108223e-06
604	1219406827552250.5	6460804371307.335	5.369347125273037e-05	3.9482078845483564e-06
605	1212963108688812	6426663503748.0254	6.195635603200012e-05	0.00010995700949642848
606	1206553440407879.5	6392703046981.3486	6.9071407015230238e-05	0.00011673123319794232
607	1200177642775755.8	6358922047661.4717	6.9633775391276823e-05	7.5403899654123723e-05
608	1193835536809566.2	6325319557480.3223	5.1225052192351147e-05	3.0963733753636433e-06
609	1187526944472236.8	6291894633140.9775	5.2915654460012053e-05	6.9236287045510534e-06
610	1181251688667496.2	6258646336331.1895	7.2471302557249482e-05	0.00032421931083054749
611	1175009593234904.2	6225573733697.0371	7.6391703020620554e-05	1.627002572245435e-05
612	1168800482944905	6192675896816.7217	8.4798670570209681e-05	3.9862604348177871e-06
613	1162624183493912	6159951902174.5244	6.9630200596759522e-05	3.0990258280184242e-06
614	1156480521499409.5	6127400831134.8506	8.6392471314563626e-05	1.4792298409783678e-05
615	1150369324495089	6095021769916.4629	8.9412697140543078e-05	3.7464430710210152e-06
616	1144290420926007	6062813809566.8252	9.1032782047148196e-05	3.667174255620334e-06
617	1138243640143768.2	6030776045936.5811	0.00012034399777951131	3.9223884298069177e-06
618	1132228812401737.2	5998907579654.1826	0.00015819337867611474	4.8459252834013665e-06
619	1126245768850269.8	5967207516100.6299	0.00016837048388885679	5.0958988500920442e-06
620	1120294341531975.9	5935674965384.3643	0.00019431201443736421	6.8828435881430531e-05
621	1114374363377003.8	5904309042316.291	0.00020892869255361026	3.3881956428146056e-05
622	1108485668198349.6	5873108866384.9199	0.00027012560242066616	1.1043011523764362e-05
623	1102628090687192.5	5842073561731.6553	0.00022255581124977657	2.5977360363577939e-05
624	1096801466408254.6	5811202257126.208	0.00012248795051500994	9.7774727752543428e-06
625	1091005631795183.9	5780494085942.1348	0.00011977314409915343	3.8484362058702835e-05
626	1085240424145962.9	5749948186132.5117	0.00018330597036515664	4.997281101252036e-05
627	1079505681618341.5	5719563700205.7344	0.00016811998054202829	2.4032667440642708e-05
628	1073801243225294	5689339775201.4473	0.00017376530403235123	5.6117347143663619e-05
629	1068126948830498.8	5659275562666.5967	0.00014720509856986714	2.127620232202009e-05
630	1062482639143843.8	5629370218631.6172	0.00018224422466079339	9.830675485111077e-06
631	1056868155716954.8	5599622903586.7354	0.00019908857120824654	0.00011344613965809859
632	1051283340938747.1	5570032782458.4043	0.00019833063247648759	7.3322212609141488e-06
633	1045728038031001.4	5540599024585.8594	0.00014842490586357217	5.5306301612658045e-06
634	1040202091043962.4	5511320803697.8076	0.00011093364016834661	7.8030722225327042e-06
