shell_label,shell,v_kms,wavelength_A,mc_J,cs_J,cmfgen_J_interp,mc_over_cmfgen,mc_over_cs,source_file,source_fields
s0,0,4264,19933.287,0.0001005435,4.471941e-05,1.2573531105461628e-05,7.996441028115515,2.248319018520146,logs/coevolve_consume_a10_kx_gphall/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s0,0,4264,171.102,1e-30,1.156968e-26,1.042438386644683e-18,9.592893093842407e-13,8.643281404498656e-05,logs/coevolve_consume_a10_kx_gphall/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s0,0,4264,170.197,1e-30,8.362828e-27,8.344632121906246e-19,1.1983751774686507e-12,0.00011957677474653313,logs/coevolve_consume_a10_kx_gphall/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s0,0,4264,169.298,1e-30,6.03392e-27,6.673581123238755e-19,1.4984458591771642e-12,0.00016572974119643616,logs/coevolve_consume_a10_kx_gphall/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s0,0,4264,168.403,1e-30,4.345664e-27,5.329367889267602e-19,1.8763951387439815e-12,0.00023011443130439908,logs/coevolve_consume_a10_kx_gphall/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s0,0,4264,167.514,1e-30,3.124056e-27,4.250815946468178e-19,2.352489528112497e-12,0.0003200966948095681,logs/coevolve_consume_a10_kx_gphall/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s0,0,4264,166.628,1e-30,2.241731e-27,3.3854106005168953e-19,2.953851446696944e-12,0.00044608385216602704,logs/coevolve_consume_a10_kx_gphall/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s0,0,4264,165.748,1e-30,1.605631e-27,2.69372910679203e-19,3.712325777223022e-12,0.0006228081047264285,logs/coevolve_consume_a10_kx_gphall/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s0,0,4264,164.872,1e-30,1.147893e-27,2.1399278260790617e-19,4.673054800321355e-12,0.0008711613364660296,logs/coevolve_consume_a10_kx_gphall/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s0,0,4264,164.001,1e-30,8.19117e-28,1.6981757490755356e-19,5.888672009033145e-12,0.001220826817170197,logs/coevolve_consume_a10_kx_gphall/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s0,0,4264,163.134,1e-30,5.83412e-28,1.3455927249389765e-19,7.431669192811299e-12,0.001714054561784811,logs/coevolve_consume_a10_kx_gphall/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s0,0,4264,162.272,1e-30,4.147489e-28,1.0649370768498343e-19,9.39022616207595e-12,0.002411097413398806,logs/coevolve_consume_a10_kx_gphall/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s0,0,4264,161.415,1e-30,2.942871e-28,8.418154294758315e-20,1.1879088514957066e-11,0.0033980422519369695,logs/coevolve_consume_a10_kx_gphall/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s0,0,4264,160.562,1e-30,2.08415e-28,6.644585143103769e-20,1.504984853776571e-11,0.004798119137298179,logs/coevolve_consume_a10_kx_gphall/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s0,0,4264,159.713,1e-30,1.473174e-28,5.236905733542061e-20,1.9095245377342983e-11,0.00678806441058558,logs/coevolve_consume_a10_kx_gphall/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s0,0,4264,158.869,1e-30,1.039302e-28,4.12247482265833e-20,2.4257273677056968e-11,0.00962184235188617,logs/coevolve_consume_a10_kx_gphall/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s0,0,4264,158.03,1e-30,7.317929e-29,3.241326589225821e-20,3.085156563130673e-11,0.013665068354721673,logs/coevolve_consume_a10_kx_gphall/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s0,0,4264,157.195,1e-30,5.142668e-29,2.5447101458746263e-20,3.9297206466565814e-11,0.019445159594202857,logs/coevolve_consume_a10_kx_gphall/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s0,0,4264,156.364,1e-30,3.606935e-29,1.994836285844607e-20,5.0129427015941985e-11,0.027724369859728554,logs/coevolve_consume_a10_kx_gphall/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s0,0,4264,155.538,1e-30,2.524835e-29,1.5612768597530002e-20,6.40501390738734e-11,0.039606548546736724,logs/coevolve_consume_a10_kx_gphall/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s0,0,4264,154.716,1e-30,1.763876e-29,1.2206228247693515e-20,8.192538921177062e-11,0.05669332764888235,logs/coevolve_consume_a10_kx_gphall/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s0,0,4264,153.898,1e-30,1.229813e-29,9.528678086603943e-21,1.0494635152024575e-10,0.08131317525509976,logs/coevolve_consume_a10_kx_gphall/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s0,0,4264,153.085,1e-30,8.557392e-30,7.429598887647176e-21,1.3459676829426826e-10,0.11685803338213326,logs/coevolve_consume_a10_kx_gphall/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s0,0,4264,152.276,1e-30,5.942515e-30,5.7842918956556294e-21,1.7288200838395855e-10,0.16827891894256894,logs/coevolve_consume_a10_kx_gphall/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s0,0,4264,151.471,1e-30,4.118331e-30,4.496575956099738e-21,2.2239143956713786e-10,0.24281681098483832,logs/coevolve_consume_a10_kx_gphall/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s0,0,4264,150.671,1e-30,2.848325e-30,3.491384027766209e-21,2.8641936608726516e-10,0.3510835315492439,logs/coevolve_consume_a10_kx_gphall/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s0,0,4264,149.875,1e-30,1.965941e-30,2.7068449373626113e-21,3.6943379585471956e-10,0.5086622640252175,logs/coevolve_consume_a10_kx_gphall/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s0,0,4264,149.083,1e-30,1.354126e-30,2.0954475810086372e-21,4.772250134353889e-10,0.7384837156955852,logs/coevolve_consume_a10_kx_gphall/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s0,0,4264,148.295,1e-30,9.30789e-31,1.6196962705420891e-21,6.173997052332006e-10,1.0743573462943805,logs/coevolve_consume_a10_kx_gphall/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s0,0,4264,147.511,1e-30,6.384718e-31,1.2500839164844012e-21,7.999462970552332e-10,1.5662398871806085,logs/coevolve_consume_a10_kx_gphall/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s0,0,4264,146.732,1e-30,4.370447e-31,9.636836323571672e-22,1.0376849480716023e-09,2.2880954739869863,logs/coevolve_consume_a10_kx_gphall/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s0,0,4264,145.956,1e-30,2.985374e-31,7.415274173922868e-22,1.348567802815273e-09,3.349664062191203,logs/coevolve_consume_a10_kx_gphall/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s0,0,4264,145.185,1e-30,2.034959e-31,5.699184328376422e-22,1.7546370539744921e-09,4.914103920521249,logs/coevolve_consume_a10_kx_gphall/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s0,0,4264,144.418,1e-30,1.384177e-31,4.373655021085419e-22,2.2864171846636136e-09,7.2245095822282845,logs/coevolve_consume_a10_kx_gphall/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s0,0,4264,143.655,1e-30,9.395113e-32,3.351361364008323e-22,2.9838620530135008e-09,10.64383153241478,logs/coevolve_consume_a10_kx_gphall/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s0,0,4264,142.896,1e-30,6.363289e-32,2.5641267580317903e-22,3.8999632013808656e-09,15.715143536620765,logs/coevolve_consume_a10_kx_gphall/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s0,0,4264,142.141,1e-30,4.300566e-32,1.9588681426819103e-22,5.104988836210731e-09,23.25275324224765,logs/coevolve_consume_a10_kx_gphall/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s0,0,4264,141.389,1e-30,2.900207e-32,1.4936790877129327e-22,6.694878493151858e-09,34.48029744083785,logs/coevolve_consume_a10_kx_gphall/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s0,0,4264,140.642,1e-30,1.951582e-32,1.1376472224111867e-22,8.79007112486549e-09,51.240480799679446,logs/coevolve_consume_a10_kx_gphall/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s0,0,4264,139.899,1e-30,1.31037e-32,8.651751210749832e-23,1.1558353628540502e-08,76.3143234353656,logs/coevolve_consume_a10_kx_gphall/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s0,0,4264,139.16,1e-30,8.779005e-33,6.56966791818212e-23,1.522146952408986e-08,113.90812512351913,logs/coevolve_consume_a10_kx_gphall/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s0,0,4264,138.424,1e-30,5.86862e-33,4.9792289023796713e-23,2.008343098109188e-08,170.39781072892777,logs/coevolve_consume_a10_kx_gphall/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s0,0,4264,137.693,1e-30,3.914361e-33,3.769542002796645e-23,2.6528421735534298e-08,255.46953896178715,logs/coevolve_consume_a10_kx_gphall/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s0,0,4264,136.965,1e-30,2.605042e-33,2.8483368640907617e-23,3.510820691917061e-08,383.8709702185224,logs/coevolve_consume_a10_kx_gphall/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s0,0,4264,136.242,1e-30,1.729786e-33,2.149853411618548e-23,4.651479931588153e-08,578.1061934828933,logs/coevolve_consume_a10_kx_gphall/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s0,0,4264,135.522,1e-30,1.146011e-33,1.619567811495504e-23,6.174486754442243e-08,872.5919733754737,logs/coevolve_consume_a10_kx_gphall/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s0,0,4264,134.806,1e-30,7.575281e-34,1.2182424383769544e-23,8.208546743226944e-08,1320.0830437841184,logs/coevolve_consume_a10_kx_gphall/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s0,0,4264,134.093,1e-30,4.995935e-34,9.146153865969833e-24,1.0933557587749622e-07,2001.62732301361,logs/coevolve_consume_a10_kx_gphall/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s0,0,4264,133.385,1e-30,3.287289e-34,6.859002812446827e-24,1.457937877187235e-07,3042.020339556395,logs/coevolve_consume_a10_kx_gphall/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s0,0,4264,132.68,1e-30,2.158025e-34,5.1336638723670865e-24,1.9479265196591632e-07,4633.866614149512,logs/coevolve_consume_a10_kx_gphall/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s0,0,4264,131.979,1e-30,1.413408e-34,3.836695948235567e-24,2.606409299803607e-07,7075.097919355204,logs/coevolve_consume_a10_kx_gphall/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s0,0,4264,131.281,1e-30,9.235608e-35,2.862094681453021e-24,3.493944510222571e-07,10827.65747528479,logs/coevolve_consume_a10_kx_gphall/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s0,0,4264,130.587,1e-30,6.020673e-35,2.1316188900013013e-24,4.6912701172365273e-07,16609.438845125787,logs/coevolve_consume_a10_kx_gphall/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s0,0,4264,129.897,1e-30,3.915622e-35,1.5853168305980635e-24,6.307887361687496e-07,25538.726669734722,logs/coevolve_consume_a10_kx_gphall/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s0,0,4264,129.211,1e-30,2.540547e-35,1.1771453322134557e-24,8.495127769139952e-07,39361.602048692665,logs/coevolve_consume_a10_kx_gphall/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s0,0,4264,128.528,1e-30,1.644444e-35,8.724549822147488e-25,1.1461909443871535e-06,60810.82724616953,logs/coevolve_consume_a10_kx_gphall/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s0,0,4264,127.849,1e-30,1.061868e-35,6.4562576056563e-25,1.548884913024388e-06,94173.66376988478,logs/coevolve_consume_a10_kx_gphall/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s0,0,4264,127.173,1e-30,6.84032e-36,4.768284637727318e-25,2.0971902392064934e-06,146191.9910179641,logs/coevolve_consume_a10_kx_gphall/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s0,0,4264,126.501,1e-30,4.395729e-36,3.5165742397973746e-25,2.8436766347285196e-06,227493.55112655947,logs/coevolve_consume_a10_kx_gphall/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s0,0,4264,125.833,1e-30,2.817919e-36,2.5894950171445036e-25,3.86175680346635e-06,354871.804335043,logs/coevolve_consume_a10_kx_gphall/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s0,0,4264,125.168,1e-30,1.802037e-36,1.9030889762069622e-25,5.254615062681386e-06,554927.5625306251,logs/coevolve_consume_a10_kx_gphall/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s0,0,4264,124.507,1e-30,1.149557e-36,1.3965163311091383e-25,7.160675301274724e-06,869900.3181225464,logs/coevolve_consume_a10_kx_gphall/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s0,0,4264,123.849,1e-30,7.315157e-37,1.0228102068331036e-25,9.776984951062131e-06,1367024.658527493,logs/coevolve_consume_a10_kx_gphall/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s0,0,4264,123.194,1e-30,4.643413e-37,7.476045990453892e-26,1.3376054685550258e-05,2153588.3196261027,logs/coevolve_consume_a10_kx_gphall/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s0,0,4264,122.543,1e-30,2.940124e-37,5.456524418006036e-26,1.8326684229618595e-05,3401217.091524031,logs/coevolve_consume_a10_kx_gphall/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s0,0,4264,121.896,1e-30,1.856962e-37,3.9766705945225077e-26,2.5146664181272812e-05,5385139.814385002,logs/coevolve_consume_a10_kx_gphall/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s0,0,4264,121.251,1e-30,1.169886e-37,2.8909598093798817e-26,3.4590588106947865e-05,8547841.413607823,logs/coevolve_consume_a10_kx_gphall/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s0,0,4264,120.611,1e-30,7.35159e-38,2.0996170784068742e-26,4.762773223195392e-05,13602499.59532564,logs/coevolve_consume_a10_kx_gphall/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s0,0,4264,119.973,1e-30,4.60798e-38,1.521138722976152e-26,6.574022374786903e-05,21701483.079353645,logs/coevolve_consume_a10_kx_gphall/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s0,0,4264,119.339,1e-30,2.880883e-38,1.100350735236449e-26,9.088011376528185e-05,34711579.74829245,logs/coevolve_consume_a10_kx_gphall/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s0,0,4264,118.709,1e-30,1.796471e-38,7.948344142133933e-27,0.0001258123682263618,55664689.27135479,logs/coevolve_consume_a10_kx_gphall/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s0,0,4264,118.082,1e-30,1.117348e-38,5.7302980573328794e-27,0.00017451099227209168,89497631.89266013,logs/coevolve_consume_a10_kx_gphall/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s0,0,4264,117.458,1e-30,6.931459e-39,4.1230842318893514e-27,0.00024253688349746923,144269770.6211636,logs/coevolve_consume_a10_kx_gphall/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s0,0,4264,116.837,1e-30,4.288669e-39,2.9605995587913453e-27,0.0003377694214101169,233172576.3867531,logs/coevolve_consume_a10_kx_gphall/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s0,0,4264,116.219,1e-30,2.646525e-39,2.120954160073758e-27,0.0004714859089482746,377853978.33007437,logs/coevolve_consume_a10_kx_gphall/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s0,0,4264,115.605,1e-30,1.628843e-39,1.5174825915654549e-27,0.0006589861429437468,613932711.7469271,logs/coevolve_consume_a10_kx_gphall/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s0,0,4264,114.994,1e-30,9.998291e-40,1.0837998260012896e-27,0.0009226796092868262,1000170929.2118022,logs/coevolve_consume_a10_kx_gphall/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s0,0,4264,114.387,1e-30,6.120822e-40,7.727833624327642e-28,0.0012940237181762629,1633767490.7063138,logs/coevolve_consume_a10_kx_gphall/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s0,0,4264,113.782,1e-30,3.737016e-40,5.497000496389255e-28,0.0018191739306861212,2675931812.975915,logs/coevolve_consume_a10_kx_gphall/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s0,0,4264,113.181,1e-30,2.275438e-40,3.9042896794436803e-28,0.0025612853607278685,4394758283.899628,logs/coevolve_consume_a10_kx_gphall/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s0,0,4264,112.583,1e-30,1.381732e-40,2.767564378889292e-28,0.0036132854130798238,7237293483.83044,logs/coevolve_consume_a10_kx_gphall/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s0,0,4264,111.988,1e-30,8.36749e-41,1.9579259466795088e-28,0.005107445466443319,11951015178.98438,logs/coevolve_consume_a10_kx_gphall/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s0,0,4264,111.396,1e-30,5.053272e-41,1.382253812027318e-28,0.007234561346829093,19789158390.84063,logs/coevolve_consume_a10_kx_gphall/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s0,0,4264,110.808,1e-30,3.043336e-41,9.744880751895169e-29,0.010261798224729652,32858678765.670307,logs/coevolve_consume_a10_kx_gphall/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s0,0,4264,110.222,1e-30,1.827766e-41,6.852521403111941e-29,0.01459316857508638,54711598749.5117,logs/coevolve_consume_a10_kx_gphall/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s0,0,4264,109.64,1e-30,1.094657e-41,4.8579228234059296e-29,0.02058492973955671,91352816453.00766,logs/coevolve_consume_a10_kx_gphall/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s0,0,4264,109.06,1e-30,6.537572e-42,3.4022881989572654e-29,0.02939198390972524,152961986498.96323,logs/coevolve_consume_a10_kx_gphall/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s0,0,4264,108.484,1e-30,3.893398e-42,2.3795198705828482e-29,0.04202528469556577,256845048977.7824,logs/coevolve_consume_a10_kx_gphall/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s0,0,4264,107.911,1e-30,2.312111e-42,1.6609278723803543e-29,0.06020731042142443,432505186818.45294,logs/coevolve_consume_a10_kx_gphall/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s0,0,4264,107.34,1e-30,1.369146e-42,1.1563019284653434e-29,0.08648260245723287,730382296701.7397,logs/coevolve_consume_a10_kx_gphall/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s0,0,4264,106.773,1e-30,8.08435e-43,8.03864423646916e-30,0.12439908653542221,1236957825922.9253,logs/coevolve_consume_a10_kx_gphall/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s0,0,4264,106.209,1e-30,4.759796e-43,5.577255277017459e-30,0.1792996644999848,2100930376007.7114,logs/coevolve_consume_a10_kx_gphall/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s0,0,4264,105.648,1e-30,2.794298e-43,3.861843117793702e-30,0.25894371405001737,3578716371696.934,logs/coevolve_consume_a10_kx_gphall/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s0,0,4264,105.089,1e-30,1.635655e-43,2.6669403505009557e-30,0.3749615171603523,6113758708285.061,logs/coevolve_consume_a10_kx_gphall/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s0,0,4264,104.534,1e-30,9.546371e-44,1.8390495161775748e-30,0.5437591490622171,10475184758689.979,logs/coevolve_consume_a10_kx_gphall/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s0,0,4264,103.982,1e-30,5.55528e-44,1.2656921439320268e-30,0.7900815413876066,18000892844285.08,logs/coevolve_consume_a10_kx_gphall/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s0,0,4264,103.432,1e-30,3.223205e-44,8.687542156068487e-31,1.1510735511095882,31025020127481.812,logs/coevolve_consume_a10_kx_gphall/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s0,0,4264,102.886,1e-30,1.864563e-44,5.934204299533946e-31,1.6851458923962848,53631869773239.09,logs/coevolve_consume_a10_kx_gphall/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s0,0,4264,102.342,1e-30,1.075392e-44,4.056755676752492e-31,2.4650239740356232,92989347140391.61,logs/coevolve_consume_a10_kx_gphall/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s0,0,4264,101.801,1e-30,6.183728e-45,2.7676609720188515e-31,3.613159307119025,161714745538613.6,logs/coevolve_consume_a10_kx_gphall/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s0,0,4264,101.263,1e-30,3.545035e-45,1.8845089667508588e-31,5.306422084709586,282084662069626.94,logs/coevolve_consume_a10_kx_gphall/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s0,0,4264,100.728,1e-30,2.026144e-45,1.2806279653532292e-31,7.80866908309452,493548336149849.25,logs/coevolve_consume_a10_kx_gphall/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s0,0,4264,100.196,1e-30,1.154497e-45,8.683908739617139e-32,11.515551694340914,866178084481813.4,logs/coevolve_consume_a10_kx_gphall/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s2,2,5720,19933.287,5.487952e-05,3.450892e-05,7.372252891982573e-06,7.4440636809518885,1.5902995515362404,logs/coevolve_consume_a10_kx_gphall/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s2,2,5720,19827.954,4.486246e-05,3.836131e-05,7.452089466376676e-06,6.020118277218273,1.1694715326457827,logs/coevolve_consume_a10_kx_gphall/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s2,2,5720,19723.177,4.25086e-05,4.552542e-05,7.70562699040729e-06,5.516566017654219,0.9337332857115872,logs/coevolve_consume_a10_kx_gphall/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s2,2,5720,19618.954,4.498843e-05,6.604641e-05,7.886288490871588e-06,5.704639140715471,0.681163896720503,logs/coevolve_consume_a10_kx_gphall/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s2,2,5720,19515.281,5.018828e-05,4.806544e-05,7.532754846791575e-06,6.662672690241165,1.0441656208702137,logs/coevolve_consume_a10_kx_gphall/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s2,2,5720,19412.156,4.453789e-05,3.710434e-05,7.712287775991808e-06,5.77492584478571,1.2003417929007765,logs/coevolve_consume_a10_kx_gphall/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s2,2,5720,19309.577,4.544321e-05,5.2535e-05,8.183400324018382e-06,5.553096292579457,0.8650082801941563,logs/coevolve_consume_a10_kx_gphall/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s2,2,5720,19207.539,3.76201e-05,4.455391e-05,7.954697201762913e-06,4.729293780241273,0.8443725814412248,logs/coevolve_consume_a10_kx_gphall/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s2,2,5720,19106.04,3.661017e-05,0.0001030742,7.623082613065332e-06,4.802541420350503,0.3551826742288565,logs/coevolve_consume_a10_kx_gphall/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s2,2,5720,19005.078,4.607874e-05,9.322594e-05,7.384629218098025e-06,6.239817686048695,0.4942695133993822,logs/coevolve_consume_a10_kx_gphall/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s2,2,5720,18904.649,4.845266e-05,4.72084e-05,6.979643330724456e-06,6.941996561158209,1.026356750069903,logs/coevolve_consume_a10_kx_gphall/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s2,2,5720,18804.752,5.201e-05,4.81845e-05,6.857441386659371e-06,7.584461472930922,1.0793927507808527,logs/coevolve_consume_a10_kx_gphall/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s2,2,5720,18705.381,5.132393e-05,5.950237e-05,6.6164621623742436e-06,7.757004988536499,0.8625527016823028,logs/coevolve_consume_a10_kx_gphall/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s2,2,5720,18606.536,6.22814e-05,3.676347e-05,6.834071696861251e-06,9.11336649110728,1.6941110292363588,logs/coevolve_consume_a10_kx_gphall/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s2,2,5720,18508.214,5.279395e-05,3.54035e-05,7.106353052589555e-06,7.429120057687238,1.4912070840453626,logs/coevolve_consume_a10_kx_gphall/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s2,2,5720,18410.411,5.779277e-05,8.720515e-05,7.381962504491875e-06,7.8289167636429315,0.6627219837360523,logs/coevolve_consume_a10_kx_gphall/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s2,2,5720,18313.125,5.746304e-05,5.006039e-05,7.837102771533542e-06,7.332178953773729,1.1478743973029375,logs/coevolve_consume_a10_kx_gphall/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s2,2,5720,18216.352,5.692594e-05,4.214902e-05,7.727538579404587e-06,7.366632908403569,1.3505875106941987,logs/coevolve_consume_a10_kx_gphall/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s2,2,5720,18120.092,5.241334e-05,5.512542e-05,7.026638909605131e-06,7.459233450626456,0.9508016446858817,logs/coevolve_consume_a10_kx_gphall/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s2,2,5720,18024.339,6.735991e-05,4.198691e-05,6.910037404691004e-06,9.748125235077817,1.6043073900889588,logs/coevolve_consume_a10_kx_gphall/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s2,2,5720,17929.093,5.925384e-05,6.114296e-05,7.193622227704311e-06,8.236996345429386,0.969103229545969,logs/coevolve_consume_a10_kx_gphall/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s2,2,5720,17834.351,5.348985e-05,6.375517e-05,7.1349890772877315e-06,7.496836984694227,0.8389884302716156,logs/coevolve_consume_a10_kx_gphall/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s2,2,5720,17740.108,6.240383e-05,3.825965e-05,7.172371391638917e-06,8.700585426006565,1.6310611832570345,logs/coevolve_consume_a10_kx_gphall/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s2,2,5720,17646.364,6.363116e-05,7.464733e-05,6.963189634764889e-06,9.138220174603717,0.8524237906432822,logs/coevolve_consume_a10_kx_gphall/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s2,2,5720,17553.115,6.526509e-05,8.087979e-05,7.632490281263437e-06,8.550956187945044,0.8069394097091499,logs/coevolve_consume_a10_kx_gphall/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s2,2,5720,17460.359,6.900393e-05,9.923985e-05,8.144064618616776e-06,8.472910423900828,0.6953248115550357,logs/coevolve_consume_a10_kx_gphall/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
