atomic_number,ion_number,depth,velocity_km_s,photo_rate_native_cm3_s1,photo_rate_binned_cm3_s1,photo_rate_relerr,eta_native_erg_s1_cm3_sr1,eta_binned_erg_s1_cm3_sr1,eta_relerr,rate_significant,eta_significant
16,1,87,1058.912407,5.07299153247468e-31,2.1474186240719464e-31,0.5766957996430158,5.849835018672358e-44,2.4014569161621554e-44,0.5894829668705469,0,0
16,1,88,1039.5173204,4.958463306871932e-31,2.1006262316093154e-31,0.5763553944831943,5.808466845942232e-44,2.3844722755723553e-44,0.5894833630257981,0,0
16,1,89,1029.8197771,4.967060847838807e-31,2.105029486140504e-31,0.5762021946929816,5.784595184112633e-44,2.374672523340866e-44,0.5894833695773742,0,0
16,1,90,1024.9710054,5.070710659562968e-31,2.148596676739022e-31,0.5762730668359207,5.779886900861382e-44,2.3727503447407394e-44,0.5894815269850477,0,0
20,1,1,35975.288045,2.083942041437972e-07,3.380592736377007e-08,0.8377789463835418,1.1626017348363595e-18,2.51875879745029e-19,0.7833515363019121,1,1
20,1,2,35975.19109,2.017564574839375e-07,3.287584810193077e-08,0.8370518172656352,1.129380003171291e-18,2.444711031341271e-19,0.7835351232998158,1,1
20,1,3,35965.592577,2.021015298641656e-07,3.2663960207064286e-08,0.8383784614148243,1.0707982775125327e-18,2.318000024887532e-19,0.7835259849061158,1,1
20,1,4,35951.049374,1.9715026702530832e-07,3.1651545055399934e-08,0.8394547188143712,1.0448451807723175e-18,2.2620460428771516e-19,0.7835041894718683,1,1
20,1,5,35929.234571,2.1056071539669946e-07,3.478778495229826e-08,0.8347850172965191,1.2150277052697199e-18,2.632293591189803e-19,0.783355261795823,1,1
20,1,6,35896.512366,2.18050082161723e-07,3.6202156120259546e-08,0.8339732057821048,1.2282688330921573e-18,2.659513032365242e-19,0.7834746791001821,1,1
20,1,7,35847.429058,2.240603027255821e-07,3.8333579028979365e-08,0.8289140085830893,1.3649747010803506e-18,2.958718061081681e-19,0.7832400806593768,1,1
20,1,8,35773.804096,2.539183003951838e-07,4.320823352329851e-08,0.8298341101998096,1.485841444904187e-18,3.221843364235213e-19,0.7831637167421339,1,1
20,1,9,35663.366654,2.7068907901875717e-07,4.788804251340253e-08,0.8230883835912561,1.6718329290018894e-18,3.62708231859541e-19,0.7830475608133383,1,1
20,1,10,35497.71049,3.4006570902140685e-07,6.078991350914282e-08,0.8212406840899206,1.9397798181146876e-18,4.2131164279952474e-19,0.7828043993111515,1,1
20,1,11,35025.747429,4.570623329395364e-07,7.680121688273665e-08,0.8319677397417553,2.8918547969589146e-18,6.294543131831009e-19,0.7823354361204313,1,1
20,1,12,34558.425833,5.294336701894844e-07,1.0643644244447125e-07,0.7989617048602564,4.223031473860218e-18,9.213534941065349e-19,0.7818265149550643,1,1
20,1,13,34070.309267,7.237075023918439e-07,1.524131873220705e-07,0.7893994648136894,6.332371922824083e-18,1.3847492642223791e-18,0.7813221836779267,1,1
20,1,14,33559.855034,1.0086075423807756e-06,2.1189007305685804e-07,0.7899182148125717,9.648194315721655e-18,2.1149980996149524e-18,0.7807881941008816,1,1
20,1,15,32996.652494,1.3840474761081446e-06,2.8099067282265347e-07,0.7969790215486092,1.5292880293824168e-17,3.3614572819633303e-18,0.7801946253825833,1,1
20,1,16,32375.398439,2.010806996783718e-06,5.139454212393287e-07,0.7444083782971795,2.513467670195828e-17,5.539873003992292e-18,0.7795924304226013,1,1
20,1,17,31757.818766,2.5320302892488694e-06,6.498029843481505e-07,0.7433668202520138,4.058607516581486e-17,8.964993218420045e-18,0.7791115996855211,1,1
20,1,18,31143.427304,3.5304309757400937e-06,8.722025568300014e-07,0.7529472852398257,6.488097096824746e-17,1.435908467774833e-17,0.7786857307549294,1,1
20,1,19,30531.846237,5.4316485476300975e-06,1.285762398198651e-06,0.763283211915534,1.013829123162665e-16,2.246119782961632e-17,0.7784518385154684,1,1
20,1,20,29922.773904,8.97494121688418e-06,2.074571591285549e-06,0.7688484480118104,1.5702017686896837e-16,3.4813786754445304e-17,0.7782846290926227,1,1
20,1,21,29315.936463,1.6313709509217943e-05,3.7411924941087344e-06,0.7706718700615086,2.42391656544484e-16,5.3780255444933376e-17,0.7781266227904855,1,1
20,1,22,28711.047603,2.6142707997833518e-05,5.862571375521291e-06,0.7757473565474882,3.712176356864694e-16,8.240171546187937e-17,0.778023166088273,1,1
20,1,23,28107.677855,4.6070508829849495e-05,9.861496179670028e-06,0.7859477476992685,5.657118223659909e-16,1.2560813105376496e-16,0.7779644580726086,1,1
20,1,24,27505.364384,7.421861666959581e-05,1.554895961916596e-05,0.7904978519286293,8.509586272929723e-16,1.8889917841497225e-16,0.7780160252727104,1,1
20,1,25,26903.747431,0.00013211960966555587,2.6987293829863544e-05,0.7957358949350632,1.2845889383315748e-15,2.852412315340037e-16,0.7779513562490463,1,1
20,1,26,26302.687806,0.00020303161289869333,4.124716003430505e-05,0.7968436567812416,1.8930814574245945e-15,4.2039770259270186e-16,0.7779294171711852,1,1
20,1,27,25702.348976,0.00034705417756893705,6.902771557865624e-05,0.8011039196756393,2.7652879966175825e-15,6.143256744126461e-16,0.7778438718990316,1,1
20,1,28,25103.084363,0.0005032313894736591,0.00010099962119095615,0.7992978512397768,4.0490832460441695e-15,8.998417481081265e-16,0.7777665477766493,1,1
20,1,29,24505.36785,0.0007399737122684124,0.00014879314133564751,0.798921044263157,5.9998485821237336e-15,1.3337254063934071e-15,0.7777068224076222,1,1
20,1,30,23909.688047,0.001146148034742825,0.00023135006785558263,0.7981499240562817,8.740562912837562e-15,1.94326216020123e-15,0.7776731110364649,1,1
20,1,31,23315.177103,0.0018576327502929603,0.00037519051314900123,0.7980276170896365,1.3246507018463922e-14,2.948025631327728e-15,0.7774488303053355,1,1
20,1,32,22719.845804,0.0027720371131488776,0.0005653068818423281,0.7960680688000705,1.978166959628351e-14,4.405074536192354e-15,0.7773153315117567,1,1
20,1,33,22127.251375,0.003988710066748539,0.0008219696164190819,0.7939259553429705,3.040860376240862e-14,6.774991771249981e-15,0.7772014846789748,1,1
20,1,34,21533.881295,0.008572115456061076,0.0017207908438199627,0.7992571550581199,4.525542767173262e-14,1.0095206017576126e-14,0.7769282816018601,1,1
20,1,35,20943.793072,0.015189327187027944,0.003111781163074381,0.7951337064006417,6.634345536705456e-14,1.4791224178271836e-14,0.7770507415322687,1,1
20,1,36,20356.092088,0.022700491992107413,0.004606641113399159,0.7970686663971507,1.00176296924252e-13,2.2365259122953768e-14,0.7767410075073429,1,1
20,1,37,19768.655989,0.04122663783133037,0.008438687753550939,0.7953098240007843,1.538140141463316e-13,3.436303642911358e-14,0.7765935918139282,1,1
20,1,38,19183.653601,0.06588297614414039,0.013680314775657327,0.7923543292014131,2.20864415086692e-13,4.9386281134367876e-14,0.7763954817484602,1,1
20,1,39,18600.316808,0.10179260279552563,0.021270817398061213,0.7910376902259917,3.3603987668072915e-13,7.516660663888232e-14,0.7763164080961202,1,1
20,1,40,18021.470042,0.16001341576180267,0.03356260982492266,0.790251275712505,4.797382856308092e-13,1.07257494433377e-13,0.7764249849428969,1,1
20,1,41,17446.816315,0.27394322546532746,0.05785327751701695,0.7888128920919808,7.155165164545288e-13,1.599029634868383e-13,0.7765209330468332,1,1
20,1,42,16875.28639,0.41130144145163366,0.08691762339055915,0.7886765894041242,1.0436175530403835e-12,2.331111693794503e-13,0.7766316130843864,1,1
20,1,43,16306.855147,0.6921295224838449,0.14471114585041198,0.7909189809862651,1.5159717853833638e-12,3.382965379294279e-13,0.7768450962008647,1,1
20,1,44,15741.635247,1.352746150319902,0.27766852825820737,0.7947371513919715,2.1740910415670054e-12,4.845173043937067e-13,0.7771402875362182,1,1
20,1,45,15178.76148,2.227912494537639,0.4498652817319109,0.7980776700903274,3.1248129067043727e-12,6.954947877725517e-13,0.7774283425800155,1,1
20,1,46,14617.648395,3.8233070101933095,0.7548255573445729,0.8025726013286052,4.510172740663495e-12,1.0029063711350034e-12,0.7776345987609634,1,1
20,1,47,14056.473143,6.4386233592723965,1.2500051747040217,0.8058583170727228,6.548923204062982e-12,1.4550873217086462e-12,0.7778127370915109,1,1
20,1,48,13496.047373,11.61558098825143,2.228302433989912,0.8081626363551055,9.386909898534083e-12,2.0833354536192473e-12,0.7780595024200037,1,1
20,1,49,12936.0982,19.27054057633641,3.668126669922803,0.8096510756720992,1.3575602375363625e-11,3.0104137135630547e-12,0.7782482404592068,1,1
20,1,50,12376.055806,31.7505181072542,6.119505316020475,0.8072628202365517,1.9557395921375417e-11,4.333031360160462e-12,0.7784453831389362,1,1
20,1,51,11814.574274,31.2618195985288,7.402685933666801,0.76320361294596,3.0398131745673137e-11,6.756590048870878e-12,0.7777300886317591,1,1
20,1,52,11256.119932,74.4401836318331,14.803954449592277,0.8011295280676657,4.2057947106923995e-11,9.345023313469759e-12,0.777806004422615,1,1
20,1,53,10706.464425,128.9824461913326,24.998190778122762,0.8061892023582772,5.5817483212226365e-11,1.2405723562403768e-11,0.7777448417866609,1,1
20,1,54,10163.50575,184.08093608525985,35.62352656282018,0.8064790014631357,6.579663866319514e-11,1.4587045713965186e-11,0.7783010498661722,1,1
20,1,55,9610.0173342,224.7610359946902,43.71595374110139,0.8055003014751447,7.141896928799905e-11,1.5787719904980632e-11,0.7789422045378981,1,1
20,1,56,9132.8822241,246.99910468308946,47.84367130028377,0.8063002237936479,7.003489012142468e-11,1.5439271285185463e-11,0.7795488611688081,1,1
20,1,57,8572.1898321,253.4669723451518,48.531687288726744,0.8085285556548171,6.111748611355386e-11,1.3435353622626285e-11,0.780171691000773,1,1
20,1,58,7983.4549335,220.18770857015804,41.585137959116125,0.8111377868039991,4.4240896221469474e-11,9.701312926845804e-12,0.7807161754074526,1,1
20,1,59,7435.1541349,140.30695250817098,26.095617322652704,0.8140105186795146,2.3899630669364196e-11,5.2274121622055595e-12,0.781276445878039,1,1
20,1,60,7018.7576274,54.156964659094484,9.921130049984468,0.8168078637265646,8.139123923758e-12,1.7755885031379582e-12,0.7818452551195297,1,1
20,1,61,6663.9769781,1.4606039507609685,0.26380604892333004,0.8193856392173332,1.959411315221407e-13,4.2630008901699666e-14,0.7824346089535437,1,1
20,1,62,6271.661137,4.355476870437495e-25,7.747997608453818e-26,0.8221090861245797,5.153659477336531e-38,1.1187133438840996e-38,0.7829283543463249,0,0
20,1,63,5840.9257175,5.456579351957358e-25,9.551931436012434e-26,0.8249465311525982,5.631903607262485e-38,1.2201511985464515e-38,0.7833501274821119,0,0
20,1,64,5439.7730509,6.728052831002775e-25,1.160420816407549e-25,0.8275250142120844,6.109496511856479e-38,1.321583132255442e-38,0.7836837897049792,0,0
20,1,65,5066.1714044,8.140558005515865e-25,1.384753699705551e-25,0.8298944987840794,6.555380158001188e-38,1.416234156215565e-38,0.783958500944148,0,0
20,1,66,4718.2285839,9.528144435070607e-25,1.5994566451570765e-25,0.8321334593470378,6.855506441266846e-38,1.479370534736865e-38,0.7842069659752973,0,0
20,1,67,4394.1823505,1.0580022145954279e-24,1.753445288021661e-25,0.8342682780969257,6.850690806347378e-38,1.4768047241402138e-38,0.7844298092139981,0,0
20,1,68,4092.3914953,1.0858106339883536e-24,1.7773088279811038e-25,0.8363150283901007,6.370312981024471e-38,1.3719933530865432e-38,0.7846270101369651,0,0
20,1,69,3811.327527,1.01295797779603e-24,1.6379889806170551e-25,0.8382964529110128,5.421194476257899e-38,1.1666320016306403e-38,0.7848016693110899,0,0
20,1,70,3549.5669303,8.781718447696915e-25,1.4030984589926368e-25,0.8402250690056441,4.316310895068182e-38,9.282213105497611e-39,0.7849503121727521,0,0
20,1,71,3305.7839568,7.333687621252237e-25,1.1579098734148782e-25,0.8421108270197684,3.33310911083807e-38,7.163615405644238e-39,0.7850770806646941,0,0
20,1,72,3078.7439098,6.1147673587891285e-25,9.54192699969049e-26,0.8439527386765533,2.587506328215754e-38,5.5583861055012926e-39,0.7851836710546658,0,0
20,1,73,2867.2968911,5.171396662895999e-25,7.976792311104163e-26,0.8457516831316294,2.051816564998356e-38,4.40576806919513e-39,0.7852747587502462,0,0
20,1,74,2670.3719772,4.4665989174974305e-25,6.811140697860717e-26,0.8475094624865736,1.67386780585766e-38,3.592910507219887e-39,0.7853527922189205,0,0
20,1,75,2486.9717953,3.91589241940141e-25,5.903789104515366e-26,0.8492351558162103,1.3969408662361247e-38,2.997524278940914e-39,0.7854222500471797,0,0
20,1,76,2316.1674715,3.4462789807389147e-25,5.136862264074258e-26,0.850944677062306,1.1801789445755624e-38,2.531626078039788e-39,0.7854879474273067,0,0
20,1,77,2157.0939269,3.037847903101296e-25,4.4761074917195293e-26,0.8526553127577607,1.0077685694716967e-38,2.1611518529517236e-39,0.7855507783811252,0,0
20,1,78,2008.9454959,2.7111880054948424e-25,3.947854183147852e-26,0.8543865576586123,8.79995279122097e-39,1.8866563015512582e-39,0.7856060883152204,0,0
20,1,79,1870.9718455,2.4453902723793545e-25,3.517260542579956e-26,0.8561677216799559,7.853289695801482e-39,1.683317807952463e-39,0.7856544361463711,0,0
20,1,80,1742.4741756,2.2252213596389193e-25,3.1589152842905776e-26,0.8580404025600776,7.16092392635982e-39,1.5346155964262447e-39,0.7856958665938027,0,0
20,1,81,1622.8016791,2.0357050061239983e-25,2.8490548267464936e-26,0.8600457915967343,6.659992460830588e-39,1.427029004229949e-39,0.7857311381923127,0,0
20,1,82,1511.3482465,1.8710321869648464e-25,2.578146233646118e-26,0.8622072751282628,6.325284238465441e-39,1.355130862584942e-39,0.7857596889726957,0,0
20,1,83,1407.5493953,1.7205132885697721e-25,2.3307322443017776e-26,0.8645327380040599,6.119192727172943e-39,1.3108388974506074e-39,0.7857823807984207,0,0
20,1,84,1310.8794117,1.5797406075646157e-25,2.1012768468720608e-26,0.8669859572634862,6.022921140247252e-39,1.2901131888829917e-39,0.7857994221006801,0,0
20,1,85,1220.8486876,1.448086500107262e-25,1.8898053373418564e-26,0.8694963776541059,6.023590502198292e-39,1.290187101864467e-39,0.7858109542151617,0,0
20,1,86,1137.0012412,1.326682831439064e-25,1.6977198428375288e-26,0.8720327268427829,6.094189422113866e-39,1.3052646126350043e-39,0.7858181749489742,0,0
20,1,87,1058.912407,1.2339363197939582e-25,1.5474653541505842e-26,0.8745911495328236,6.190235330908501e-39,1.3258144755662464e-39,0.7858216360618289,0,0
20,1,88,1039.5173204,1.2206952916479662e-25,1.5237302522945957e-26,0.8751752167211585,6.158136155586169e-39,1.3189147111490531e-39,0.7858256657815792,0,0
20,1,89,1029.8197771,1.2340110633304814e-25,1.5378616809427278e-26,0.875376994044755,6.154382871243737e-39,1.3181104438260322e-39,0.7858257324247921,0,0
20,1,90,1024.9710054,1.2712496378303726e-25,1.5868203621565233e-26,0.8751763371303899,6.16482679306828e-39,1.320462809705901e-39,0.7858069895506834,0,0
26,1,1,35975.288045,7.6151982555190285e-25,8.337050105714729e-25,0.09479094646978448,6.588120937519182e-35,4.737236884226311e-35,0.28094263460649804,0,0
26,1,2,35975.19109,7.618144052397858e-25,8.262203347584476e-25,0.0845428086889346,6.227192361694907e-35,4.4788552594599773e-35,0.280758486439155,0,0
26,1,3,35965.592577,1.0512873493608251e-24,1.100019044713323e-24,0.04635430587281997,8.684590508408463e-35,6.246238361663832e-35,0.28076765903744183,0,0
26,1,4,35951.049374,8.803638577554152e-25,9.244592087953162e-25,0.050087643479966415,7.326731545639688e-35,5.269462013618001e-35,0.2807895333965139,0,0
26,1,5,35929.234571,9.024279492167455e-25,9.518297639490105e-25,0.05474322329571346,7.714854075593792e-35,5.547451455170716e-35,0.2809389003584306,0,0
26,1,6,35896.512366,9.666466958355835e-25,9.95763231069921e-25,0.030121175978539583,7.952331184683848e-35,5.71916434326048e-35,0.2808191446709911,0,0
26,1,7,35847.429058,1.0002482417185058e-24,1.0362537311530375e-24,0.035996553588208746,8.757336535616301e-35,6.296049430204081e-35,0.28105430177338797,0,0
26,1,8,35773.804096,1.1060381713830688e-24,1.1409819296641483e-24,0.03159362776547159,9.587725565877883e-35,6.892321044604979e-35,0.281130754395566,0,0
26,1,9,35663.366654,1.2771268276945966e-24,1.3295810370932702e-24,0.04107204410807119,1.2138316337789123e-34,8.724451795708629e-35,0.2812469577393052,0,0
26,1,10,35497.71049,1.2999526799612359e-24,1.3983644717457516e-24,0.0757041339285136,1.3276773268648836e-34,9.53949598919129e-35,0.2814898773847846,0,0
26,1,11,35025.747429,3.104335902507823e-24,3.380709769810947e-24,0.08902833842170765,3.2094298996144297e-34,2.3045084290786593e-34,0.2819570761288429,0,0
26,1,12,34558.425833,5.7671162487755186e-24,6.593492015394045e-24,0.14329098477839497,6.0655050096322056e-34,4.352229357230185e-34,0.2824621609711453,0,0
26,1,13,34070.309267,1.7610341750050647e-23,1.9953702788088086e-23,0.13306732324094162,1.7450211813982918e-33,1.2512487084834845e-33,0.28296073318671444,0,0
26,1,14,33559.855034,3.885513060294743e-23,4.266428877539341e-23,0.09803488273842076,3.525085755619934e-33,2.5257714657164553e-33,0.28348651896207155,0,0
26,1,15,32996.652494,8.839734761901689e-23,9.208993055570251e-23,0.04177255354538745,7.745149394008464e-33,5.5449968219349626e-33,0.2840684485409032,0,0
26,1,16,32375.398439,1.701491235925644e-22,1.7010950381917944e-22,0.00023285323220256782,1.6334853943785308e-32,1.1685037325480013e-32,0.28465614901162584,0,0
26,1,17,31757.818766,3.248539331326102e-22,3.2809129419115026e-22,0.009965589849326273,3.1841389918268633e-32,2.2762661978387904e-32,0.28512348120431485,0,0
26,1,18,31143.427304,7.860359495248798e-22,7.601942403245344e-22,0.03287598896203847,8.338528885867439e-32,5.957578881199282e-32,0.2855359784989785,0,0
26,1,19,30531.846237,1.6433864862300915e-21,1.546336137376592e-21,0.05905509730467107,1.878678860855327e-31,1.3418238990727198e-31,0.28576196441481616,0,0
26,1,20,29922.773904,4.063531793099714e-21,3.746385646720528e-21,0.07804692137950842,4.236779161424294e-31,3.0253853744547695e-31,0.28592327822965535,0,0
26,1,21,29315.936463,1.4478145902156902e-20,1.2960336952278022e-20,0.1048344836511671,9.90247793406264e-31,7.069621335556069e-31,0.2860755274962121,0,0
26,1,22,28711.047603,3.9407802954760475e-20,3.570847462701578e-20,0.09387299088943035,2.2323038948468053e-30,1.5934740664300042e-30,0.28617511705799425,0,0
26,1,23,28107.677855,1.1454439457834122e-19,1.021934569929209e-19,0.10782664338037995,5.5605276548473946e-30,3.9689289479286714e-30,0.2862315963002622,0,0
26,1,24,27505.364384,3.142076265585581e-19,2.7676445868514197e-19,0.11916696066076526,1.3308499519436494e-29,9.499846668229965e-30,0.28618198810798723,0,0
26,1,25,26903.747431,9.94859024666706e-19,9.017099761131602e-19,0.09363040013106605,3.5338791000123193e-29,2.5223267135226102e-29,0.2862441973428528,0,0
26,1,26,26302.687806,3.888603831952816e-18,3.67568949351836e-18,0.0547534147564559,1.0379565793631876e-28,7.408256328772962e-29,0.28626529509373955,0,0
26,1,27,25702.348976,1.1482273993413752e-17,1.0848545996751706e-17,0.05519185459479137,2.828615387335808e-28,2.0186483669558695e-28,0.28634752678158315,0,0
26,1,28,25103.084363,3.920216317183826e-17,3.70570171675748e-17,0.05472009273724132,8.32770187319857e-28,5.942466425206372e-28,0.28642181051998417,0,0
26,1,29,24505.36785,8.824113781880277e-17,8.55309221486367e-17,0.030713743466582732,1.8209145735603398e-27,1.2992604995260296e-27,0.2864791581157742,0,0
26,1,30,23909.688047,2.0358423763859672e-16,1.8911538202676552e-16,0.07107060831259615,3.433873351402008e-27,2.4500290914495302e-27,0.2865115160845365,0,0
26,1,31,23315.177103,3.9916113683362183e-16,3.6787837193098957e-16,0.07837126918413284,6.352810560413056e-27,4.531290879613276e-27,0.28672658557621866,0,0
26,1,32,22719.845804,8.79022782876853e-16,7.860168619844343e-16,0.10580604132697247,1.1894331587749766e-26,8.482389868438568e-27,0.28685443096484986,0,0
26,1,33,22127.251375,1.3089328880213978e-15,1.1406267343387403e-15,0.12858272201951593,1.8365080821342558e-26,1.309497559030244e-26,0.28696335629057435,0,0
26,1,34,21533.881295,3.3127057597544277e-15,2.844757734711036e-15,0.1412585538771427,4.002572092410585e-26,2.852935831456e-26,0.2872243733309513,0,0
26,1,35,20943.793072,7.219670308879402e-15,6.179474276883824e-15,0.14407805169666144,6.909319774393236e-26,4.9256026539829463e-26,0.28710744113511466,0,0
26,1,36,20356.092088,1.4864859048180884e-14,1.2776115188854999e-14,0.14051555097533863,1.3015070657363681e-25,9.27450045169562e-26,0.2874029887461055,0,0
26,1,37,19768.655989,3.3719269320588635e-14,2.9199528251072314e-14,0.13404030278783696,2.7571025550497012e-25,1.9643158724301616e-25,0.2875434144324923,0,0
26,1,38,19183.653601,6.36024578181872e-14,5.6109072459635104e-14,0.11781597151437995,4.793919350263531e-25,3.414555876432397e-25,0.28773188972303176,0,0
26,1,39,18600.316808,1.5123193180976722e-13,1.3012596588794058e-13,0.13956024808554035,1.045189452202806e-24,7.443765689305461e-25,0.2878070407601959,0,0
26,1,40,18021.470042,3.2170647527562334e-13,2.764016460749055e-13,0.1408266002787253,1.884927132139439e-24,1.3426263602622134e-24,0.2877038388543438,0,0
26,1,41,17446.816315,7.215153909618737e-13,6.155811236437832e-13,0.14682190933843609,3.704065224982866e-24,2.6387295002257952e-24,0.28761257160691567,0,0
26,1,42,16875.28639,1.7385498338311826e-12,1.4418460271610821e-12,0.1706616634717133,7.278418260940043e-24,5.185820528592432e-24,0.2875072106775768,0,0
26,1,43,16306.855147,3.1692391444352812e-12,2.6625472501463332e-12,0.15987808783020507,1.3170293334292625e-23,9.386418759800674e-24,0.2873037432385467,0,0
26,1,44,15741.635247,6.857185712540815e-12,5.78158083204125e-12,0.1568580647498633,2.2212072689586906e-23,1.5836722053452692e-23,0.287021869828609,0,0
26,1,45,15178.76148,1.3721289621446023e-11,1.155851475394378e-11,0.15762183637038618,3.498004488757607e-23,2.4949649452388665e-23,0.28674621394639555,0,0
26,1,46,14617.648395,2.395244620992751e-11,2.095284482933576e-11,0.12523152559459727,5.718165295044078e-23,4.0796337656655225e-23,0.28654847225187197,0,0
26,1,47,14056.473143,4.804631979511741e-11,4.112208794773299e-11,0.14411575906148966,8.752345932018366e-23,6.245871487851345e-23,0.28637744253202824,0,0
26,1,48,13496.047373,1.0364956026183e-10,8.847468390945502e-11,0.14640560282206316,1.3433869504120695e-22,9.589900099400281e-23,0.2861401477468065,0,0
26,1,49,12936.0982,1.433571399573803e-10,1.269931233945748e-10,0.11414859816309442,1.8977100947982002e-22,1.3550440339892123e-22,0.2859583570201192,0,0
26,1,50,12376.055806,2.801621937589794e-06,2.36877469917385e-06,0.15449880392795534,2.502973581134656e-18,1.787703336360033e-18,0.2857681959433125,0,0
26,1,51,11814.574274,0.007007361412222672,0.005556003536185566,0.20711902678596794,5.389653475007947e-15,3.845750473168817e-15,0.2864568212034918,1,1
26,1,52,11256.119932,0.07178285368045112,0.05336979137744782,0.2565105921390499,3.509029897140307e-14,2.5041001925273856e-14,0.2863839106734004,1,1
26,1,53,10706.464425,0.3515194901735667,0.2524902861006967,0.28171753442169944,1.2082309055780387e-13,8.621420367498611e-14,0.2864426553156266,1,1
26,1,54,10163.50575,1.033489987930456,0.7348871429517213,0.2889266935006126,2.8687792158168874e-13,2.0485738788053918e-13,0.28590744540023494,1,1
26,1,55,9610.0173342,2.3274426423332972,1.653625048443358,0.28950986015037805,5.758806408647125e-13,4.115889679284789e-13,0.28528771637390293,1,1
26,1,56,9132.8822241,4.093475225729548,2.912422389874308,0.2885208217291092,9.153017449631453e-13,6.547166513392764e-13,0.2846985653177809,1,1
26,1,57,8572.1898321,6.878847121451558,4.9050802199430965,0.28693280525937337,1.3548639771683954e-12,9.699594772084397e-13,0.2840908802995772,1,1
26,1,58,7983.4549335,9.403314426351187,6.732584869513088,0.2840200205742174,1.6290515795875509e-12,1.1671221668134702e-12,0.28355726642555634,1,1
26,1,59,7435.1541349,8.000366426367368,5.769796038020819,0.2788085281937964,1.2544253555393768e-12,8.994156379198392e-13,0.28300585288065294,1,1
26,1,60,7018.7576274,4.203800829127058,3.057877689690757,0.27259215791016866,6.150681289292774e-13,4.413460739745088e-13,0.28244359735756,1,1
26,1,61,6663.9769781,1.7802209318884494,1.3065972798427854,0.26604768181399063,2.4152222245518625e-13,1.7344715080321227e-13,0.2818584184923403,1,1
26,1,62,6271.661137,0.8151823357272737,0.6032509615481902,0.2599803318726315,1.012174181103971e-13,7.273826759516155e-14,0.2813661032548128,1,1
26,1,63,5840.9257175,0.41954629287138484,0.3128075897851634,0.2544146019160347,4.7170335599184285e-14,3.391811063135886e-14,0.2809440467083426,1,1
26,1,64,5439.7730509,0.2511748655587674,0.18842634154834328,0.2498200760288367,2.5721533183062656e-14,1.8503835076474057e-14,0.28060917112597983,1,1
26,1,65,5066.1714044,0.1660021792965997,0.12518056267639005,0.24591012475368035,1.5596505594112175e-14,1.1224293489343802e-14,0.28033280136923255,1,1
26,1,66,4718.2285839,0.11450110916509328,0.08673581315898507,0.24248931917397276,9.92287591562931e-15,7.143653799193974e-15,0.28008232089830354,1,1
26,1,67,4394.1823505,0.08222718554639132,0.06253157602435086,0.23952673791721224,6.615899267555194e-15,4.7643918793497575e-15,0.2798572519514242,1,1
26,1,68,4092.3914953,0.06156635337381796,0.04697622477828208,0.23698217932362642,4.6308386779307496e-15,3.335788750425821e-15,0.27965775047979224,1,1
26,1,69,3811.327527,0.04785503051261155,0.036620309387424756,0.23476572901204262,3.387249330271423e-15,2.4405782000337777e-15,0.27948079339107523,1,1
26,1,70,3549.5669303,0.038881110640859674,0.029829573736788743,0.23280036899354373,2.6080887308415793e-15,1.8795713011588403e-15,0.27933000172415934,1,1
26,1,71,3305.7839568,0.03272279726179814,0.025163192453376934,0.2310195166978154,2.093669865878484e-15,1.5091146013909307e-15,0.2792012599571325,1,1
26,1,72,3078.7439098,0.028420221671946824,0.021901023957501597,0.2293858855042017,1.7453874044026493e-15,1.258262154732445e-15,0.27909290994163016,1,1
26,1,73,2867.2968911,0.02522913748334268,0.019480653640572356,0.22785098565362016,1.4959036449908877e-15,1.0785461604877054e-15,0.2790002457048125,1,1
26,1,74,2670.3719772,0.022774227763413427,0.01761841107860185,0.22638821119960628,1.3115420527287758e-15,9.457256834316894e-16,0.27892080817078957,1,1
26,1,75,2486.9717953,0.020675921325778192,0.016024471850206896,0.2249693932512692,1.163607961488988e-15,8.391358127495288e-16,0.2788500590218159,1,1
26,1,76,2316.1674715,0.018623902186423763,0.014460279177679714,0.22356340615766324,1.030823408246118e-15,7.434472586433087e-16,0.27878310417083174,1,1
26,1,77,2157.0939269,0.016605225794109668,0.012916375233842266,0.22214997892867794,9.104357975924153e-16,6.5668000812954e-16,0.27871903777719964,1,1
26,1,78,2008.9454959,0.014872776434031896,0.01159006386257562,0.2207195533407449,8.152230817156192e-16,5.880508870206593e-16,0.2786626136945006,1,1
26,1,79,1870.9718455,0.01339845055436247,0.010460859764784529,0.21924854502086255,7.42029158151495e-16,5.352899868191637e-16,0.27861327154225224,1,1
26,1,80,1742.4741756,0.012148981021044825,0.00950425847413238,0.2176908945969359,6.884723836232474e-16,4.966839612328936e-16,0.2785709738726515,1,1
26,1,81,1622.8016791,0.011067155766766944,0.008676555685172909,0.21600853299387535,6.513104316691464e-16,4.698977112400474e-16,0.2785349529320196,1,1
26,1,82,1511.3482465,0.010142199009361079,0.007969931303599246,0.2141811360393211,6.306483460297472e-16,4.550091313702955e-16,0.27850578815466664,1,1
26,1,83,1407.5493953,0.009316529677027442,0.0073400259990159655,0.2121502046931819,6.239578559808472e-16,4.501964477214596e-16,0.278482603582639,1,1
26,1,84,1310.8794117,0.008569386864489008,0.006770621690080044,0.20990593642853628,6.306878061644404e-16,4.550632067261624e-16,0.2784651894672704,1,1
