ion,depth,v_kms,Te_K,n_ion,G_prrr,G_C,G_D,ratio_C_prrr,ratio_D_prrr,prrr_pop_inconsistent
Si II,45,15178.7615,9558.44,1.935396e+01,3.100716e+02,9.926945e+01,1.052348e+02,0.320150,0.339389,1
Si II,46,14617.6484,9694.74,2.543896e+01,3.805211e+02,1.226350e+02,1.288762e+02,0.322282,0.338683,1
Si II,47,14056.4731,9816.37,2.802153e+00,4.069161e+02,1.482765e+02,1.580914e+02,0.364391,0.388511,1
Si II,48,13496.0474,9992.36,2.281674e+01,4.071082e+02,1.554300e+02,1.620725e+02,0.381790,0.398107,1
Si II,49,12936.0982,10131.77,2.250548e+01,5.415299e+02,1.765558e+02,1.844181e+02,0.326032,0.340550,1
Si II,50,12376.0558,10286.51,1.382989e+01,6.113435e+02,2.258152e+02,2.351709e+02,0.369375,0.384679,1
Si II,51,11814.5743,10172.51,1.798334e+03,1.180266e+02,9.702261e+01,1.017311e+02,0.822040,0.861933,1
Si II,52,11256.1199,10206.12,1.464624e+03,5.130719e+01,4.764477e+01,5.049165e+01,0.928618,0.984105,0
Si II,53,10706.4644,10117.95,2.146695e+04,1.846365e+01,1.689895e+01,1.826190e+01,0.915255,0.989073,0
Si II,54,10163.5058,10323.48,2.327096e+04,1.617200e+01,1.478461e+01,1.595618e+01,0.914210,0.986655,0
Si II,55,9610.0173,10839.13,1.145202e+04,3.828711e+01,3.510370e+01,3.778217e+01,0.916854,0.986812,0
Si II,56,9132.8822,11387.40,5.047698e+03,9.334389e+01,8.583294e+01,9.239909e+01,0.919535,0.989878,0
Si II,57,8572.1898,11987.20,1.876030e+03,2.343506e+02,2.149552e+02,2.312812e+02,0.917238,0.986902,0
Si II,58,7983.4549,12560.01,5.589386e+02,5.503954e+02,5.056614e+02,5.435221e+02,0.918724,0.987512,0
Si II,59,7435.1541,13217.83,8.653808e+01,1.383216e+03,1.264969e+03,1.358726e+03,0.914513,0.982295,0
Si II,60,7018.7576,13924.69,6.350669e+00,3.219150e+03,2.936413e+03,3.150914e+03,0.912170,0.978803,0
Si II,61,6663.9770,14644.65,3.011093e-02,6.613452e+03,5.999612e+03,6.441307e+03,0.907183,0.973970,0
Si II,62,6271.6611,15402.17,2.037013e-28,1.317478e+04,1.187933e+04,1.277760e+04,0.901672,0.969853,0
Si II,63,5840.9257,16154.21,4.883879e-29,2.506401e+04,2.243347e+04,2.418254e+04,0.895047,0.964831,0
Si II,64,5439.7731,16800.89,1.491544e-29,4.282008e+04,3.807259e+04,4.113557e+04,0.889129,0.960661,0
Si II,65,5066.1714,17400.59,5.204007e-30,6.879921e+04,6.074479e+04,6.581190e+04,0.882929,0.956579,0
Si II,66,4718.2286,17979.33,1.941384e-30,1.062129e+05,9.307763e+04,1.011948e+05,0.876331,0.952754,0
Si II,67,4394.1824,18535.89,7.496073e-31,1.583021e+05,1.376001e+05,1.502178e+05,0.869224,0.948931,0
Si II,68,4092.3915,19056.17,2.931311e-31,2.277330e+05,1.962678e+05,2.152564e+05,0.861833,0.945214,0
Si II,69,3811.3275,19541.09,1.137366e-31,3.174063e+05,2.711262e+05,2.988431e+05,0.854193,0.941516,0
Si II,70,3549.5669,19987.85,4.414846e-32,4.294571e+05,3.635347e+05,4.027795e+05,0.846498,0.937881,0
Si II,71,3305.7840,20387.27,1.782010e-32,5.633769e+05,4.726552e+05,5.263835e+05,0.838968,0.934336,0
Si II,72,3078.7439,20743.20,7.699417e-33,7.176773e+05,5.969577e+05,6.681171e+05,0.831791,0.930944,0
Si II,73,2867.2969,21066.54,3.605005e-33,8.904668e+05,7.347071e+05,8.261418e+05,0.825081,0.927763,0
Si II,74,2670.3720,21352.74,1.862087e-33,1.075346e+06,8.806888e+05,9.945352e+05,0.818982,0.924852,0
Si II,75,2486.9718,21613.09,1.049458e-33,1.269283e+06,1.032551e+06,1.170581e+06,0.813492,0.922238,0
Si II,76,2316.1675,21852.08,6.394467e-34,1.468465e+06,1.187380e+06,1.350865e+06,0.808586,0.919916,0
Si II,77,2157.0939,22068.09,4.194326e-34,1.667155e+06,1.340848e+06,1.530274e+06,0.804273,0.917895,0
Si II,78,2008.9455,22262.59,2.936863e-34,1.861092e+06,1.489779e+06,1.704995e+06,0.800487,0.916126,0
Si II,79,1870.9718,22434.94,2.183451e-34,2.045446e+06,1.630693e+06,1.870826e+06,0.797231,0.914630,0
Si II,80,1742.4742,22584.25,1.715671e-34,2.215812e+06,1.760343e+06,2.023816e+06,0.794446,0.913352,0
Si II,81,1622.8017,22712.05,1.416536e-34,2.369498e+06,1.876862e+06,2.161655e+06,0.792093,0.912284,0
Si II,82,1511.3482,22815.97,1.227203e-34,2.502483e+06,1.977296e+06,2.280753e+06,0.790134,0.911396,0
Si II,83,1407.5494,22898.50,1.108927e-34,2.614238e+06,2.061362e+06,2.380727e+06,0.788514,0.910677,0
Si II,84,1310.8794,22960.16,1.041045e-34,2.704307e+06,2.128700e+06,2.461140e+06,0.787152,0.910082,0
Si II,85,1220.8487,23001.45,1.010650e-34,2.773349e+06,2.179811e+06,2.522627e+06,0.785985,0.909596,0
Si II,86,1137.0012,23023.77,1.007181e-34,2.824975e+06,2.217240e+06,2.568362e+06,0.784871,0.909163,0
Si II,87,1058.9124,23026.27,1.011919e-34,2.870038e+06,2.248364e+06,2.607708e+06,0.783392,0.908597,0
Si II,88,1039.5173,23023.74,1.002995e-34,2.888143e+06,2.260396e+06,2.623150e+06,0.782647,0.908248,0
Si II,89,1029.8198,23021.97,9.950988e-35,2.899025e+06,2.267424e+06,2.632471e+06,0.782133,0.908054,0
Si II,90,1024.9710,23021.00,9.409208e-35,2.911052e+06,2.275413e+06,2.642957e+06,0.781646,0.907904,0
Si III,1,35975.2880,16497.64,4.921126e+00,3.430651e-03,1.342993e-03,1.346336e-03,0.391469,0.392443,1
Si III,2,35975.1911,16497.48,4.315590e+00,4.547435e-03,1.715460e-03,1.718962e-03,0.377237,0.378007,1
Si III,3,35965.5926,16481.32,5.616719e+00,4.312976e-03,1.452740e-03,1.456251e-03,0.336830,0.337644,1
Si III,4,35951.0494,16457.03,5.306720e+00,4.474693e-03,1.506412e-03,1.509845e-03,0.336652,0.337419,1
Si III,5,35929.2346,16420.97,5.872184e+00,3.923506e-03,1.323899e-03,1.327621e-03,0.337427,0.338376,1
Si III,6,35896.5124,16367.85,5.274890e+00,4.546955e-03,1.526838e-03,1.530194e-03,0.335793,0.336532,1
Si III,7,35847.4291,16289.44,5.437255e+00,4.361115e-03,1.460687e-03,1.464472e-03,0.334934,0.335802,1
Si III,8,35773.8041,16172.40,6.657680e+00,3.779367e-03,1.344829e-03,1.348180e-03,0.355835,0.356721,1
Si III,9,35663.3667,15996.92,7.049230e+00,3.829227e-03,1.321035e-03,1.324781e-03,0.344987,0.345966,1
Si III,10,35497.7105,15734.20,1.164580e+01,3.196633e-03,1.095096e-03,1.098767e-03,0.342578,0.343726,1
Si III,11,35025.7474,15001.34,2.290565e+01,1.686106e-03,5.682171e-04,5.711501e-04,0.337000,0.338739,1
Si III,12,34558.4258,14306.91,4.224913e+01,1.481876e-03,5.356663e-04,5.389526e-04,0.361479,0.363696,1
Si III,13,34070.3093,13632.52,9.998295e+01,9.532695e-04,4.061628e-04,4.098657e-04,0.426073,0.429958,1
Si III,14,33559.8550,12973.56,2.971138e+02,4.532162e-04,2.856597e-04,2.890119e-04,0.630295,0.637691,1
Si III,15,32996.6525,12315.15,1.450968e+02,1.533152e-03,5.061119e-04,5.100006e-04,0.330112,0.332648,1
Si III,16,32375.3984,11711.70,2.886377e+02,1.353475e-03,4.484377e-04,4.514282e-04,0.331323,0.333533,1
Si III,17,31757.8188,11236.61,5.825571e+02,1.068636e-03,3.858896e-04,3.876482e-04,0.361105,0.362750,1
Si III,18,31143.4273,10869.99,8.203434e+02,3.239119e-04,2.199770e-04,2.210923e-04,0.679126,0.682569,1
Si III,19,30531.8462,10596.13,3.532990e+03,2.618714e-04,1.119843e-04,1.127470e-04,0.427631,0.430543,1
Si III,20,29922.7739,10398.67,3.354160e+04,1.744358e-04,6.016000e-05,6.062260e-05,0.344883,0.347535,1
Si III,21,29315.9365,10261.26,1.025115e+05,4.348941e-05,5.188005e-05,5.236282e-05,1.192935,1.204036,1
Si III,22,28711.0476,10167.01,1.657867e+05,3.116471e-05,3.724690e-05,3.776075e-05,1.195163,1.211651,1
Si III,23,28107.6779,10100.55,3.126446e+05,1.996045e-05,3.124067e-05,3.217955e-05,1.565129,1.612166,1
Si III,24,27505.3644,10038.28,4.715804e+05,1.624866e-05,2.660836e-05,2.799652e-05,1.637573,1.723005,1
Si III,25,26903.7474,9974.30,8.156151e+05,1.247499e-05,2.023145e-05,2.214495e-05,1.621760,1.775147,1
Si III,26,26302.6878,9909.98,9.261830e+05,1.365062e-05,2.129998e-05,2.404153e-05,1.560367,1.761205,1
Si III,27,25702.3490,9848.93,1.769466e+06,1.310385e-05,2.189155e-05,2.527114e-05,1.670619,1.928527,1
Si III,28,25103.0844,9794.99,7.135547e+06,7.474957e-06,1.388805e-05,1.595568e-05,1.857944,2.134552,1
Si III,29,24505.3678,9753.13,8.113155e+06,6.596621e-06,1.290551e-05,1.440100e-05,1.956382,2.183088,1
Si III,30,23909.6880,9729.38,1.323348e+07,6.531052e-06,1.306996e-05,1.434945e-05,2.001203,2.197112,1
Si III,31,23315.1771,9578.47,2.012417e+07,5.007054e-06,1.001466e-05,1.074148e-05,2.000111,2.145269,1
Si III,32,22719.8458,9490.25,1.392591e+07,8.746849e-06,1.670409e-05,1.756098e-05,1.909727,2.007692,1
Si III,33,22127.2514,9416.15,4.848603e+07,8.102158e-06,1.700825e-05,1.771409e-05,2.099225,2.186342,1
Si III,34,21533.8813,9243.83,1.638696e+08,5.122023e-06,1.207075e-05,1.246268e-05,2.356636,2.433155,1
Si III,35,20943.7931,9320.92,1.341374e+08,7.989959e-06,1.820376e-05,1.870821e-05,2.278330,2.341465,1
Si III,36,20356.0921,9128.68,1.388470e+08,1.410327e-05,3.302543e-05,3.394307e-05,2.341685,2.406751,1
Si III,37,19768.6560,9040.35,1.338406e+08,3.168850e-05,4.338094e-05,4.450640e-05,1.368981,1.404497,1
Si III,38,19183.6536,8924.43,1.061367e+08,5.138649e-05,4.590140e-05,4.704234e-05,0.893258,0.915461,1
Si III,39,18600.3168,8878.78,7.010229e+07,4.788728e-05,4.410766e-05,4.517338e-05,0.921073,0.943327,0
Si III,40,18021.4700,8941.56,6.802415e+08,1.151201e-05,2.953709e-05,3.030930e-05,2.565763,2.632842,1
Si III,41,17446.8163,8997.17,1.822393e+06,8.804456e-05,3.329715e-05,3.432842e-05,0.378185,0.389898,1
Si III,42,16875.2864,9062.01,2.272416e+07,8.814969e-05,3.040558e-05,3.109824e-05,0.344931,0.352789,0
Si III,43,16306.8551,9194.69,1.063532e+07,4.605813e-05,3.189485e-05,3.262052e-05,0.692491,0.708247,1
Si III,44,15741.6352,9377.64,1.616921e+07,4.432167e-05,1.775249e-05,1.800010e-05,0.400537,0.406124,1
Si III,45,15178.7615,9558.44,1.566810e+07,3.155236e-05,1.458733e-05,1.475292e-05,0.462321,0.467570,1
Si III,46,14617.6484,9694.74,2.500741e+07,2.826509e-05,1.709918e-05,1.723958e-05,0.604958,0.609925,1
Si III,47,14056.4731,9816.37,1.999609e+06,6.726023e-05,2.311419e-05,2.337955e-05,0.343653,0.347598,1
Si III,48,13496.0474,9992.36,9.929743e+06,7.773700e-05,2.744689e-05,2.767068e-05,0.353074,0.355952,1
Si III,49,12936.0982,10131.77,9.976619e+06,7.413631e-05,2.437806e-05,2.456552e-05,0.328828,0.331356,1
Si III,50,12376.0558,10286.51,5.321035e+06,7.613624e-05,2.810135e-05,2.833449e-05,0.369093,0.372155,1
Si III,51,11814.5743,10172.51,1.570083e+08,2.025105e-05,1.819370e-05,1.833723e-05,0.898408,0.905495,0
Si III,52,11256.1199,10206.12,9.555358e+07,1.113792e-05,1.082007e-05,1.092051e-05,0.971462,0.980480,0
Si III,53,10706.4644,10117.95,2.114492e+08,2.104532e-06,2.071502e-06,2.082128e-06,0.984305,0.989355,0
Si III,54,10163.5058,10323.48,1.961798e+08,2.083173e-06,2.051617e-06,2.058840e-06,0.984852,0.988319,0
Si III,55,9610.0173,10839.13,1.958264e+08,1.140289e-05,1.127837e-05,1.130678e-05,0.989079,0.991571,0
Si III,56,9132.8822,11387.40,1.855562e+08,6.276699e-05,6.234611e-05,6.246069e-05,0.993295,0.995120,0
Si III,57,8572.1898,11987.20,1.518467e+08,3.555258e-04,3.541414e-04,3.543297e-04,0.996106,0.996636,0
Si III,58,7983.4549,12560.01,9.114792e+07,1.764954e-03,1.764310e-03,1.762719e-03,0.999635,0.998734,0
Si III,59,7435.1541,13217.83,2.837590e+07,9.566895e-03,9.573380e-03,9.552908e-03,1.000678,0.998538,0
Si III,60,7018.7576,13924.69,3.776183e+06,4.379596e-02,4.386624e-02,4.374669e-02,1.001605,0.998875,0
Si III,61,6663.9770,14644.65,2.963042e+04,1.763493e-01,1.765988e-01,1.761006e-01,1.001415,0.998590,0
Si III,62,6271.6611,15402.17,3.258937e-22,6.119511e-01,6.129302e-01,6.111200e-01,1.001600,0.998642,0
Si III,63,5840.9257,16154.21,1.224707e-22,1.922596e+00,1.925710e+00,1.919628e+00,1.001620,0.998457,0
Si III,64,5439.7731,16800.89,5.395566e-23,4.974352e+00,4.983709e+00,4.966655e+00,1.001881,0.998453,0
Si III,65,5066.1714,17400.59,2.592160e-23,1.149948e+01,1.152267e+01,1.148062e+01,1.002017,0.998360,0
Si III,66,4718.2286,17979.33,1.294354e-23,2.466866e+01,2.472373e+01,2.462761e+01,1.002232,0.998336,0
Si III,67,4394.1824,18535.89,6.523886e-24,4.960085e+01,4.972085e+01,4.951534e+01,1.002419,0.998276,0
Si III,68,4092.3915,19056.17,3.245812e-24,9.352717e+01,9.377938e+01,9.336396e+01,1.002697,0.998255,0
Si III,69,3811.3275,19541.09,1.565283e-24,1.666739e+02,1.671739e+02,1.663775e+02,1.003000,0.998222,0
Si III,70,3549.5669,19987.85,7.381764e-25,2.819124e+02,2.828601e+02,2.814039e+02,1.003362,0.998196,0
Si III,71,3305.7840,20387.27,3.530790e-25,4.519844e+02,4.536891e+02,4.511577e+02,1.003771,0.998171,0
Si III,72,3078.7439,20743.20,1.763762e-25,6.891069e+02,6.920178e+02,6.878292e+02,1.004224,0.998146,0
Si III,73,2867.2969,21066.54,9.333694e-26,1.004257e+03,1.008979e+03,1.002374e+03,1.004702,0.998125,0
Si III,74,2670.3720,21352.74,5.325828e-26,1.397285e+03,1.404531e+03,1.394618e+03,1.005186,0.998091,0
Si III,75,2486.9718,21613.09,3.254384e-26,1.868908e+03,1.879486e+03,1.865267e+03,1.005660,0.998052,0
Si III,76,2316.1675,21852.08,2.116993e-26,2.413853e+03,2.428637e+03,2.409069e+03,1.006125,0.998018,0
Si III,77,2157.0939,22068.09,1.462642e-26,3.016725e+03,3.036519e+03,3.010636e+03,1.006561,0.997981,0
Si III,78,2008.9455,22262.59,1.066764e-26,3.660227e+03,3.685720e+03,3.652704e+03,1.006965,0.997945,0
Si III,79,1870.9718,22434.94,8.180988e-27,4.321411e+03,4.353106e+03,4.312390e+03,1.007334,0.997912,0
Si III,80,1742.4742,22584.25,6.574090e-27,4.974491e+03,5.012602e+03,4.963937e+03,1.007661,0.997878,0
Si III,81,1622.8017,22712.05,5.509562e-27,5.597555e+03,5.642111e+03,5.585563e+03,1.007960,0.997858,0
Si III,82,1511.3482,22815.97,4.810432e-27,6.162754e+03,6.213386e+03,6.149372e+03,1.008216,0.997828,0
Si III,83,1407.5494,22898.50,4.353933e-27,6.655908e+03,6.712174e+03,6.641290e+03,1.008454,0.997804,0
Si III,84,1310.8794,22960.16,4.071723e-27,7.064737e+03,7.126081e+03,7.048974e+03,1.008683,0.997769,0
Si III,85,1220.8487,23001.45,3.919385e-27,7.383285e+03,7.449515e+03,7.366566e+03,1.008970,0.997736,0
Si III,86,1137.0012,23023.77,3.860090e-27,7.618886e+03,7.690600e+03,7.601367e+03,1.009413,0.997701,0
Si III,87,1058.9124,23026.27,3.833674e-27,7.811802e+03,7.892203e+03,7.793124e+03,1.010292,0.997609,0
Si III,88,1039.5173,23023.74,3.797857e-27,7.885956e+03,7.970210e+03,7.866125e+03,1.010684,0.997485,0
Si III,89,1029.8198,23021.97,3.768396e-27,7.930716e+03,8.018604e+03,7.910420e+03,1.011082,0.997441,0
Si III,90,1024.9710,23021.00,3.611459e-27,7.971344e+03,8.063394e+03,7.950739e+03,1.011548,0.997415,0
