atomic_number,ion_number,depth,velocity_km_s,photo_rate_native_cm3_s1,photo_rate_binned_cm3_s1,photo_rate_relerr,eta_native_erg_s1_cm3_sr1,eta_binned_erg_s1_cm3_sr1,eta_relerr,rate_significant,eta_significant
16,1,79,1870.9718455,1.5805203398949956e-30,1.580334728075907e-30,0.00011743715939827037,9.066966158661674e-44,9.06653129700942e-44,4.796109797300385e-05,0,0
16,1,80,1742.4741756,1.326622108455917e-30,1.3264623310732385e-30,0.00012043925821836332,7.800346789614756e-44,7.799972527880954e-44,4.7980140357339884e-05,0,0
16,1,81,1622.8016791,1.1298042064647625e-30,1.129665672082126e-30,0.00012261804465218962,6.9197628266213e-44,6.919430703228993e-44,4.799635487928722e-05,0,0
16,1,82,1511.3482465,9.749452913716029e-31,9.748262261347684e-31,0.0001221250442340338,6.337892131537461e-44,6.337587852620817e-44,4.800948175354147e-05,0,0
16,1,83,1407.5493953,8.481202860189578e-31,8.480173381439767e-31,0.00012138357810576039,5.974858349705358e-44,5.974571437508809e-44,4.801991608094358e-05,0,0
16,1,84,1310.8794117,7.4176440206016915e-31,7.416739489972549e-31,0.00012194311652458101,5.786471488389102e-44,5.786193577166497e-44,4.8027752864943096e-05,0,0
16,1,85,1220.8486876,6.51168808961767e-31,6.510884504051879e-31,0.00012340664275234392,5.740007332456999e-44,5.739731622360542e-44,4.803305649059286e-05,0,0
16,1,86,1137.0012412,5.724530552348408e-31,5.7238166387144446e-31,0.00012471129770996736,5.788588860281188e-44,5.78831079744177e-44,4.803637745409706e-05,0,0
16,1,87,1058.912407,5.07299153247468e-31,5.072386417460845e-31,0.00011928169206698591,5.849835018672358e-44,5.84955400447714e-44,4.803796933106064e-05,0,0
16,1,88,1039.5173204,4.958463306871932e-31,4.957883924756465e-31,0.00011684711161696892,5.808466845942232e-44,5.808187808224446e-44,4.8039822760026496e-05,0,0
16,1,89,1029.8197771,4.967060847838807e-31,4.9664842932380155e-31,0.00011607560657167504,5.784595184112633e-44,5.78431729300794e-44,4.803985341217398e-05,0,0
16,1,90,1024.9710054,5.070710659562968e-31,5.070127261375114e-31,0.00011505254924260022,5.779886900861382e-44,5.779609285766315e-44,4.8031233106926585e-05,0,0
20,1,1,35975.288045,2.083942041437972e-07,2.0840050362151356e-07,3.0228660831799203e-05,1.1626017348363595e-18,1.1625820412225102e-18,1.6939260676474e-05,1,1
20,1,2,35975.19109,2.017564574839375e-07,2.017626510422913e-07,3.069819142864638e-05,1.129380003171291e-18,1.129360853137206e-18,1.695623619257791e-05,1,1
20,1,3,35965.592577,2.021015298641656e-07,2.0210786542508384e-07,3.134840652863069e-05,1.0707982775125327e-18,1.0707801217091475e-18,1.695539091395304e-05,1,1
20,1,4,35951.049374,1.9715026702530832e-07,1.9715623050120208e-07,3.0248378476649407e-05,1.0448451807723175e-18,1.0448274671201368e-18,1.6953375013506466e-05,1,1
20,1,5,35929.234571,2.1056071539669946e-07,2.1056738177987947e-07,3.166014689615082e-05,1.2150277052697199e-18,1.2150071231802836e-18,1.6939605037014083e-05,1,1
20,1,6,35896.512366,2.18050082161723e-07,2.1805715389823133e-07,3.2431707606805915e-05,1.2282688330921573e-18,1.2282480131421939e-18,1.695064582163397e-05,1,1
20,1,7,35847.429058,2.240603027255821e-07,2.2406791079438e-07,3.3955451748335364e-05,1.3649747010803506e-18,1.3649515934772388e-18,1.692896072991168e-05,1,1
20,1,8,35773.804096,2.539183003951838e-07,2.539268509925027e-07,3.3674600474098426e-05,1.485841444904187e-18,1.4858163016345895e-18,1.6921906226041727e-05,1,1
20,1,9,35663.366654,2.7068907901875717e-07,2.7069888806120173e-07,3.623730399504588e-05,1.6718329290018894e-18,1.6718046563349974e-18,1.6911179581136082e-05,1,1
20,1,10,35497.71049,3.4006570902140685e-07,3.4007865625736107e-07,3.807274773892644e-05,1.9397798181146876e-18,1.9397470576796258e-18,1.6888738998077635e-05,1,1
20,1,11,35025.747429,4.570623329395364e-07,4.5707221196386e-07,2.1614172972972412e-05,2.8918547969589146e-18,2.8918060821813163e-18,1.6845513007623936e-05,1,1
20,1,12,34558.425833,5.294336701894844e-07,5.2945089795898e-07,3.253999597241375e-05,4.223031473860218e-18,4.222960532519449e-18,1.6798676781948352e-05,1,1
20,1,13,34070.309267,7.237075023918439e-07,7.237292725691481e-07,3.008145864491496e-05,6.332371922824083e-18,6.332265840840597e-18,1.675232989761799e-05,1,1
20,1,14,33559.855034,1.0086075423807756e-06,1.008619496063878e-06,1.1851669356133243e-05,9.648194315721655e-18,9.64803315883312e-18,1.670332118752782e-05,1,1
20,1,15,32996.652494,1.3840474761081446e-06,1.3840446822453345e-06,2.0186177557279805e-06,1.5292880293824168e-17,1.529262568403786e-17,1.6648909912042598e-05,1,1
20,1,16,32375.398439,2.010806996783718e-06,2.010764434232552e-06,2.1166900271429867e-05,2.513467670195828e-17,2.513425962303093e-17,1.6593765350347844e-05,1,1
20,1,17,31757.818766,2.5320302892488694e-06,2.5319367292156707e-06,3.695059794350808e-05,4.058607516581486e-17,4.058540347573435e-17,1.6549766829299095e-05,1,1
20,1,18,31143.427304,3.5304309757400937e-06,3.530245113077065e-06,5.264588496589617e-05,6.488097096824746e-17,6.487989973050649e-17,1.651081549769451e-05,1,1
20,1,19,30531.846237,5.4316485476300975e-06,5.431370423235285e-06,5.120441655492858e-05,1.013829123162665e-16,1.0138124057000674e-16,1.6489428263377626e-05,1,1
20,1,20,29922.773904,8.97494121688418e-06,8.974478227201777e-06,5.158693201601228e-05,1.5702017686896837e-16,1.5701759009655128e-16,1.64741402581825e-05,1,1
20,1,21,29315.936463,1.6313709509217943e-05,1.6312722415444118e-05,6.050700935111841e-05,2.42391656544484e-16,2.4238766685181765e-16,1.6459694707537942e-05,1,1
20,1,22,28711.047603,2.6142707997833518e-05,2.614128448143668e-05,5.4451757520834754e-05,3.712176356864694e-16,3.712115290684944e-16,1.6450236702048038e-05,1,1
20,1,23,28107.677855,4.6070508829849495e-05,4.606827687283228e-05,4.844654582525365e-05,5.657118223659909e-16,5.65702519308767e-16,1.6444869730736222e-05,1,1
20,1,24,27505.364384,7.421861666959581e-05,7.421582087556421e-05,3.766971357133109e-05,8.509586272929723e-16,8.509446293776383e-16,1.644958389879214e-05,1,1
20,1,25,26903.747431,0.00013211960966555587,0.00013211568142137872,2.9732483974975743e-05,1.2845889383315748e-15,1.284567814972422e-15,1.6443671996824172e-05,1,1
20,1,26,26302.687806,0.00020303161289869333,0.00020302815278674388,1.704223248810699e-05,1.8930814574245945e-15,1.8930503320108193e-15,1.644166639169775e-05,1,1
20,1,27,25702.348976,0.00034705417756893705,0.00034704869103733063,1.5808862019350833e-05,2.7652879966175825e-15,2.7652425523000347e-15,1.6433846168451005e-05,1,1
20,1,28,25103.084363,0.0005032313894736591,0.0005032227010207518,1.726532384316304e-05,4.0490832460441695e-15,4.049016732654357e-15,1.6426777561973083e-05,1,1
20,1,29,24505.36785,0.0007399737122684124,0.0007399583632494193,2.07426544195366e-05,5.9998485821237336e-15,5.999750056703553e-15,1.642131777701561e-05,1,1
20,1,30,23909.688047,0.001146148034742825,0.0011461240476349705,2.0928455249591416e-05,8.740562912837562e-15,8.740419408212338e-15,1.641823606268744e-05,1,1
20,1,31,23315.177103,0.0018576327502929603,0.001857591242835801,2.234427507419312e-05,1.3246507018463922e-14,1.324628980577341e-14,1.6397733395567826e-05,1,1
20,1,32,22719.845804,0.0027720371131488776,0.0027719810804180066,2.0213557244685987e-05,1.978166959628351e-14,1.978134546315702e-14,1.638552928562298e-05,1,1
20,1,33,22127.251375,0.003988710066748539,0.003988622209485779,2.2026485076542812e-05,3.040860376240862e-14,3.0408105817830585e-14,1.6375121394074377e-05,1,1
20,1,34,21533.881295,0.008572115456061076,0.008571912986532423,2.3619552220299767e-05,4.525542767173262e-14,4.525468773900186e-14,1.635014337131313e-05,1,1
20,1,35,20943.793072,0.015189327187027944,0.01518897707242088,2.30500405155043e-05,6.634345536705456e-14,6.634236989923622e-14,1.636133982363397e-05,1,1
20,1,36,20356.092088,0.022700491992107413,0.02270005958704046,1.9048268517840583e-05,1.00176296924252e-13,1.0017466074283342e-13,1.6333019574599206e-05,1,1
20,1,37,19768.655989,0.04122663783133037,0.041225952141246455,1.6632209658196118e-05,1.538140141463316e-13,1.5381150397254934e-13,1.631953886771509e-05,1,1
20,1,38,19183.653601,0.06588297614414039,0.06588176422173604,1.839507677514618e-05,2.20864415086692e-13,2.2086081468311595e-13,1.6301419921482818e-05,1,1
20,1,39,18600.316808,0.10179260279552563,0.1017904565935672,2.1084066027299286e-05,3.3603987668072915e-13,3.3603440118411945e-13,1.629418705839658e-05,1,1
20,1,40,18021.470042,0.16001341576180267,0.16000994244559832,2.170640622733977e-05,4.797382856308092e-13,4.797304639209777e-13,1.6304118444776527e-05,1,1
20,1,41,17446.816315,0.27394322546532746,0.2739369253649541,2.299783235237829e-05,7.155165164545288e-13,7.155048443095042e-13,1.6312893911241133e-05,1,1
20,1,42,16875.28639,0.41130144145163366,0.41129259323852774,2.1512720876248892e-05,1.0436175530403835e-12,1.0436005180544409e-12,1.6323015929464724e-05,1,1
20,1,43,16306.855147,0.6921295224838449,0.6921191340839935,1.5009329199067167e-05,1.5159717853833638e-12,1.5159470105578067e-12,1.6342537371705212e-05,1,1
20,1,44,15741.635247,1.352746150319902,1.3527331657180008,9.59869809880054e-06,2.1740910415670054e-12,2.1740554527258937e-12,1.6369526589010697e-05,1,1
20,1,45,15178.76148,2.227912494537639,2.2279053183300865,3.2210455169767727e-06,3.1248129067043727e-12,3.124761672707924e-12,1.639586048141073e-05,1,1
20,1,46,14617.648395,3.8233070101933095,3.8233375772570426,7.994927859966694e-06,4.510172740663495e-12,4.510098707461219e-12,1.641471547386697e-05,1,1
20,1,47,14056.473143,6.4386233592723965,6.43874113681281,1.8292348199500097e-05,6.548923204062982e-12,6.548815598706047e-12,1.643099996473385e-05,1,1
20,1,48,13496.047373,11.61558098825143,11.615862907262402,2.4270762801759105e-05,9.386909898534083e-12,9.386755450462595e-12,1.6453558536078106e-05,1,1
20,1,49,12936.0982,19.27054057633641,19.271262320448354,3.7453236409579205e-05,1.3575602375363625e-11,1.3575378774150239e-11,1.647081339040124e-05,1,1
20,1,50,12376.055806,31.7505181072542,31.75182213678466,4.107112602236285e-05,1.9557395921375417e-11,1.955707344264193e-11,1.648883802229939e-05,1,1
20,1,51,11814.574274,31.2618195985288,31.26260634923524,2.5166503951012942e-05,3.0398131745673137e-11,3.039763250363884e-11,1.6423444653579367e-05,1,1
20,1,52,11256.119932,74.4401836318331,74.44306197016746,3.8666459349467885e-05,4.2057947106923995e-11,4.205725607868192e-11,1.6430384495946804e-05,1,1
20,1,53,10706.464425,128.9824461913326,128.9858253423442,2.6198534075039248e-05,5.5817483212226365e-11,5.5816566421601495e-11,1.642479331043223e-05,1,1
20,1,54,10163.50575,184.08093608525985,184.08192959666843,5.397144482888194e-06,6.579663866319514e-11,6.57955546213606e-11,1.647564156104231e-05,1,1
20,1,55,9610.0173342,224.7610359946902,224.7560883233574,2.2013029575607135e-05,7.141896928799905e-11,7.141778842735683e-11,1.6534271692680846e-05,1,1
20,1,56,9132.8822241,246.99910468308946,246.99038341805405,3.5308893311936096e-05,7.003489012142468e-11,7.003372825818168e-11,1.658977748075774e-05,1,1
20,1,57,8572.1898321,253.4669723451518,253.45649457890823,4.133779697845785e-05,6.111748611355386e-11,6.11164687024496e-11,1.6646808776776822e-05,1,1
20,1,58,7983.4549335,220.18770857015804,220.18030173202234,3.363874479545004e-05,4.4240896221469474e-11,4.4240157543792484e-11,1.6696715936626028e-05,1,1
20,1,59,7435.1541349,140.30695250817098,140.30894456269212,1.4197831864626309e-05,2.3899630669364196e-11,2.3899230395249548e-11,1.674812971741435e-05,1,1
20,1,60,7018.7576274,54.156964659094484,54.16141498393974,8.217456191039751e-05,8.139123923758e-12,8.138987183218852e-12,1.6800400193917042e-05,1,1
20,1,61,6663.9769781,1.4606039507609685,1.4608169657857826,0.00014584037288356555,1.959411315221407e-13,1.959378290032385e-13,1.6854648518860316e-05,1,1
20,1,62,6271.661137,4.355476870437495e-25,4.356298810091661e-25,0.00018871404409104287,5.153659477336531e-38,5.153572379584501e-38,1.690017596478466e-05,0,0
20,1,63,5840.9257175,5.456579351957358e-25,5.457755248761592e-25,0.00021550072460896352,5.631903607262485e-38,5.631808207712564e-38,1.6939130456306017e-05,0,0
20,1,64,5439.7730509,6.728052831002775e-25,6.729618749167958e-25,0.00023274462976385912,6.109496511856479e-38,6.109392833750671e-38,1.6969991816329077e-05,0,0
20,1,65,5066.1714044,8.140558005515865e-25,8.142593049748944e-25,0.000249988297079895,6.555380158001188e-38,6.555268746483205e-38,1.6995432041810865e-05,0,0
20,1,66,4718.2285839,9.528144435070607e-25,9.530603964880227e-25,0.0002581331366646733,6.855506441266846e-38,6.855389771054952e-38,1.7018467256102454e-05,0,0
20,1,67,4394.1823505,1.0580022145954279e-24,1.058276764413995e-24,0.0002594983401544848,6.850690806347378e-38,6.850574076409115e-38,1.7039148541786453e-05,0,0
20,1,68,4092.3914953,1.0858106339883536e-24,1.0860890579580751e-24,0.0002564203747930094,6.370312981024471e-38,6.370204319617468e-38,1.7057467557202166e-05,0,0
20,1,69,3811.327527,1.01295797779603e-24,1.0132136446492222e-24,0.0002523963074445579,5.421194476257899e-38,5.421101916373596e-38,1.7073706672587896e-05,0,0
20,1,70,3549.5669303,8.781718447696915e-25,8.783856281651158e-25,0.00024344141377063977,4.316310895068182e-38,4.3162371399434744e-38,1.708753759877002e-05,0,0
20,1,71,3305.7839568,7.333687621252237e-25,7.335387852398089e-25,0.00023183850112795668,3.33310911083807e-38,3.333052116868477e-38,1.709934109483946e-05,0,0
20,1,72,3078.7439098,6.1147673587891285e-25,6.116106069277206e-25,0.00021893073105294647,2.587506328215754e-38,2.587462057867353e-38,1.7109271547632865e-05,0,0
20,1,73,2867.2968911,5.171396662895999e-25,5.172460262031883e-25,0.00020566961020707097,2.051816564998356e-38,2.0517814424908886e-38,1.71177619220364e-05,0,0
20,1,74,2670.3719772,4.4665989174974305e-25,4.467458825512972e-25,0.000192519639982347,1.67386780585766e-38,1.6738391408068198e-38,1.7125038631937706e-05,0,0
20,1,75,2486.9717953,3.91589241940141e-25,3.916598206629626e-25,0.00018023662364141657,1.3969408662361247e-38,1.3969169345183746e-38,1.713151811111313e-05,0,0
20,1,76,2316.1674715,3.4462789807389147e-25,3.4468623353813545e-25,0.00016927087032136967,1.1801789445755624e-38,1.1801587190831243e-38,1.713764893962466e-05,0,0
20,1,77,2157.0939269,3.037847903101296e-25,3.0383336062199697e-25,0.0001598839488237136,1.0077685694716967e-38,1.0077512927768684e-38,1.7143514246975577e-05,0,0
20,1,78,2008.9454959,2.7111880054948424e-25,2.7116024758262705e-25,0.00015287406501807155,8.79995279122097e-39,8.799801883654724e-39,1.7148679069767248e-05,0,0
20,1,79,1870.9718455,2.4453902723793545e-25,2.4457538566759853e-25,0.00014868150116464918,7.853289695801482e-39,7.853154986791825e-39,1.7153195014496525e-05,0,0
20,1,80,1742.4741756,2.2252213596389193e-25,2.225549445387294e-25,0.00014743960053853478,7.16092392635982e-39,7.16080106591707e-39,1.7157065765882606e-05,0,0
20,1,81,1622.8016791,2.0357050061239983e-25,2.0360088473760817e-25,0.00014925603226867423,6.659992460830588e-39,6.65987817295046e-39,1.7160361787338374e-05,0,0
20,1,82,1511.3482465,1.8710321869648464e-25,1.8713223458490025e-25,0.00015507957916360837,6.325284238465441e-39,6.325175677420858e-39,1.716303022769594e-05,0,0
20,1,83,1407.5493953,1.7205132885697721e-25,1.7207970771413652e-25,0.00016494413235768057,6.119192727172943e-39,6.119087690303543e-39,1.7165151366071996e-05,0,0
20,1,84,1310.8794117,1.5797406075646157e-25,1.5800239645226225e-25,0.00017936929433215454,6.022921140247252e-39,6.022817746298965e-39,1.7166744488150698e-05,0,0
20,1,85,1220.8486876,1.448086500107262e-25,1.4483750333229168e-25,0.000199251367672737,6.023590502198292e-39,6.02348709026476e-39,1.716782266225625e-05,0,0
20,1,86,1137.0012412,1.326682831439064e-25,1.3269821985963856e-25,0.00022565088672843459,6.094189422113866e-39,6.094084794036266e-39,1.716849778587992e-05,0,0
20,1,87,1058.912407,1.2339363197939582e-25,1.234245039966594e-25,0.0002501913329588934,6.190235330908501e-39,6.190129051863663e-39,1.716882140290199e-05,0,0
20,1,88,1039.5173204,1.2206952916479662e-25,1.2210038294830812e-25,0.0002527558164808763,6.158136155586169e-39,6.158030425326025e-39,1.7169198191280266e-05,0,0
20,1,89,1029.8197771,1.2340110633304814e-25,1.2343210099385116e-25,0.00025117003991326214,6.154382871243737e-39,6.154277205386123e-39,1.716920442285108e-05,0,0
20,1,90,1024.9710054,1.2712496378303726e-25,1.271561900836814e-25,0.00024563468664928756,6.16482679306828e-39,6.164720958700311e-39,1.716745198543368e-05,0,0
26,1,1,35975.288045,7.6151982555190285e-25,7.614414713537485e-25,0.00010289186902989744,6.588120937519182e-35,6.588149004810045e-35,4.2602877405872874e-06,0,0
26,1,2,35975.19109,7.618144052397858e-25,7.61735870797395e-25,0.00010308868124653259,6.227192361694907e-35,6.227218184494252e-35,4.146780418157192e-06,0,0
26,1,3,35965.592577,1.0512873493608251e-24,1.051178144147468e-24,0.00010387760627339482,8.684590508408463e-35,8.684626570578774e-35,4.152431859028027e-06,0,0
26,1,4,35951.049374,8.803638577554152e-25,8.802716537340462e-25,0.00010473399215193968,7.326731545639688e-35,7.326762068145245e-35,4.165910183484556e-06,0,0
26,1,5,35929.234571,9.024279492167455e-25,9.023329391473836e-25,0.00010528272029297625,7.714854075593792e-35,7.714886925326307e-35,4.257984945965632e-06,0,0
26,1,6,35896.512366,9.666466958355835e-25,9.665438539576926e-25,0.00010639034751158682,7.952331184683848e-35,7.952364458494839e-35,4.184158106435021e-06,0,0
26,1,7,35847.429058,1.0002482417185058e-24,1.0001404782031582e-24,0.00010773677058650843,8.757336535616301e-35,8.757374447608076e-35,4.329169219552398e-06,0,0
26,1,8,35773.804096,1.1060381713830688e-24,1.1059185925619573e-24,0.00010811455174464246,9.587725565877883e-35,9.587767525129112e-35,4.376350881241109e-06,0,0
26,1,9,35663.366654,1.2771268276945966e-24,1.2769818766846003e-24,0.00011349774106461652,1.2138316337789123e-34,1.213837033021748e-34,4.448098636977704e-06,0,0
26,1,10,35497.71049,1.2999526799612359e-24,1.2997909567636366e-24,0.00012440698810989304,1.3276773268648836e-34,1.3276834318170116e-34,4.598219766505096e-06,0,0
26,1,11,35025.747429,3.104335902507823e-24,3.103888946105187e-24,0.00014397810567945424,3.2094298996144297e-34,3.209445585559436e-34,4.887455248070438e-06,0,0
26,1,12,34558.425833,5.7671162487755186e-24,5.766269440952919e-24,0.00014683383966451746,6.0655050096322056e-34,6.0655365557587715e-34,5.2009068520764146e-06,0,0
26,1,13,34070.309267,1.7610341750050647e-23,1.760799682535386e-23,0.00013315611531394822,1.7450211813982918e-33,1.745030798376656e-33,5.511095490851048e-06,0,0
26,1,14,33559.855034,3.885513060294743e-23,3.885122302939071e-23,0.00010056776276601287,3.525085755619934e-33,3.525106338794862e-33,5.839056509415741e-06,0,0
26,1,15,32996.652494,8.839734761901689e-23,8.839204279189465e-23,6.001115717979566e-05,7.745149394008464e-33,7.745197437545307e-33,6.203048437125602e-06,0,0
26,1,16,32375.398439,1.701491235925644e-22,1.7015465192625182e-22,3.249110880321204e-05,1.6334853943785308e-32,1.6334961292077322e-32,6.571732589888413e-06,0,0
26,1,17,31757.818766,3.248539331326102e-22,3.249018630225556e-22,0.0001475428956121405,3.1841389918268633e-32,3.1841608531232e-32,6.865685321155723e-06,0,0
26,1,18,31143.427304,7.860359495248798e-22,7.862088427788984e-22,0.00021995591184231778,8.338528885867439e-32,8.338588303912245e-32,7.12572272876244e-06,0,0
26,1,19,30531.846237,1.6433864862300915e-21,1.6437926456587698e-21,0.0002471478450636333,1.878678860855327e-31,1.8786925158698284e-31,7.2684133440859e-06,0,0
26,1,20,29922.773904,4.063531793099714e-21,4.064443263513329e-21,0.00022430497902425905,4.236779161424294e-31,4.236810388048832e-31,7.370368704240349e-06,0,0
26,1,21,29315.936463,1.4478145902156902e-20,1.4481035037559453e-20,0.0001995514772454854,9.90247793406264e-31,9.902551872609356e-31,7.466671191558305e-06,0,0
26,1,22,28711.047603,3.9407802954760475e-20,3.9414230810688263e-20,0.00016311124817502964,2.2323038948468053e-30,2.2323207034362065e-30,7.529704822095695e-06,0,0
26,1,23,28107.677855,1.1454439457834122e-19,1.1455418315892757e-19,8.545665305037531e-05,5.5605276548473946e-30,5.560569722833392e-30,7.565466554337874e-06,0,0
26,1,24,27505.364384,3.142076265585581e-19,3.142194983271557e-19,3.7783196823015786e-05,1.3308499519436494e-29,1.3308599786402692e-29,7.5340549137159485e-06,0,0
26,1,25,26903.747431,9.94859024666706e-19,9.94857006306908e-19,2.028789755970095e-06,3.5338791000123193e-29,3.5339058636574004e-29,7.5734467206434175e-06,0,0
26,1,26,26302.687806,3.888603831952816e-18,3.8886194738592434e-18,4.022499360489817e-06,1.0379565793631876e-28,1.037964454141445e-28,7.586808941750789e-06,0,0
26,1,27,25702.348976,1.1482273993413752e-17,1.1482207215238789e-17,5.8157621914967095e-06,2.828615387335808e-28,2.828636994856697e-28,7.638903820605947e-06,0,0
26,1,28,25103.084363,3.920216317183826e-17,3.9199270104625164e-17,7.37986625996001e-05,8.32770187319857e-28,8.3277658797668e-28,7.685982183813778e-06,0,0
26,1,29,24505.36785,8.824113781880277e-17,8.82315765660312e-17,0.00010835368862993633,1.8209145735603398e-27,1.820928635280186e-27,7.722339120386223e-06,0,0
26,1,30,23909.688047,2.0358423763859672e-16,2.0354808824527358e-16,0.0001775647945166936,3.433873351402008e-27,3.4338999393954565e-27,7.742857912163004e-06,0,0
26,1,31,23315.177103,3.9916113683362183e-16,3.9908049352092877e-16,0.0002020319746875998,6.352810560413056e-27,6.3528606162583544e-27,7.87932283241588e-06,0,0
26,1,32,22719.845804,8.79022782876853e-16,8.78837305446829e-16,0.00021100412143704173,1.1894331587749766e-26,1.1894426272731938e-26,7.960513079163789e-06,0,0
26,1,33,22127.251375,1.3089328880213978e-15,1.308674809807187e-15,0.0001971668804203741,1.8365080821342558e-26,1.8365228287969778e-26,8.02972928104495e-06,0,0
26,1,34,21533.881295,3.3127057597544277e-15,3.3122344133155924e-15,0.000142284426392969,4.002572092410585e-26,4.0026048964786146e-26,8.195746952655014e-06,0,0
26,1,35,20943.793072,7.219670308879402e-15,7.21905121562069e-15,8.575090443552202e-05,6.909319774393236e-26,6.909375887370452e-26,8.121346101841453e-06,0,0
26,1,36,20356.092088,1.4864859048180884e-14,1.486421480446777e-14,4.33400485685409e-05,1.3015070657363681e-25,1.3015178805836414e-25,8.30948026186995e-06,0,0
26,1,37,19768.655989,3.3719269320588635e-14,3.371851186915973e-14,2.2463459148691634e-05,2.7571025550497012e-25,2.7571257118673214e-25,8.398968539546914e-06,0,0
26,1,38,19183.653601,6.36024578181872e-14,6.359988790087098e-14,4.04059434867543e-05,4.793919350263531e-25,4.793960190512084e-25,8.519177226107288e-06,0,0
26,1,39,18600.316808,1.5123193180976722e-13,1.5121753726711993e-13,9.518190024437878e-05,1.045189452202806e-24,1.0451984064874233e-24,8.567140242776716e-06,0,0
26,1,40,18021.470042,3.2170647527562334e-13,3.216656726453079e-13,0.0001268318590120776,1.884927132139439e-24,1.884943156431328e-24,8.501279235684223e-06,0,0
26,1,41,17446.816315,7.215153909618737e-13,7.214122513155137e-13,0.00014294864344122082,3.704065224982866e-24,3.704096498640174e-24,8.443063339580448e-06,0,0
26,1,42,16875.28639,1.7385498338311826e-12,1.7382971215297493e-12,0.0001453581004787763,7.278418260940043e-24,7.27847922417869e-24,8.375891088041598e-06,0,0
26,1,43,16306.855147,3.1692391444352812e-12,3.168919156989702e-12,0.0001009666456193159,1.3170293334292625e-23,1.3170401940127179e-23,8.246273017320505e-06,0,0
26,1,44,15741.635247,6.857185712540815e-12,6.856676628952926e-12,7.424089258045719e-05,2.2212072689586906e-23,2.221225187276136e-23,8.066927249750222e-06,0,0
26,1,45,15178.76148,1.3721289621446023e-11,1.3721033699993096e-11,1.8651413969617003e-05,3.498004488757607e-23,3.4980320942560135e-23,7.891784729041618e-06,0,0
26,1,46,14617.648395,2.395244620992751e-11,2.395332049683158e-11,3.650094426288497e-05,5.718165295044078e-23,5.718209704011849e-23,7.76629661425332e-06,0,0
26,1,47,14056.473143,4.804631979511741e-11,4.8051223335750995e-11,0.00010205861040968323,8.752345932018366e-23,8.752412956268887e-23,7.657861222698514e-06,0,0
26,1,48,13496.047373,1.0364956026183e-10,1.036599263541464e-10,0.00010001096280776167,1.3433869504120695e-22,1.3433970359808691e-22,7.507567939768478e-06,0,0
26,1,49,12936.0982,1.433571399573803e-10,1.43365290594117e-10,5.685546418621179e-05,1.8977100947982002e-22,1.897724123716078e-22,7.392550588347646e-06,0,0
26,1,50,12376.055806,2.801621937589794e-06,2.8016275885759067e-06,2.017040927837499e-06,2.502973581134656e-18,2.502991783635387e-18,7.272350322828913e-06,0,0
26,1,51,11814.574274,0.007007361412222672,0.007007122160880636,3.4142857483931977e-05,5.389653475007947e-15,5.3896950194099605e-15,7.708176825493851e-06,1,1
26,1,52,11256.119932,0.07178285368045112,0.07178058882297621,3.1551510685234874e-05,3.509029897140307e-14,3.5090567831884745e-14,7.661960415239477e-06,1,1
26,1,53,10706.464425,0.3515194901735667,0.3515282194577082,2.483300182642978e-05,1.2082309055780387e-13,1.2082402079846448e-13,7.69919604204361e-06,1,1
26,1,54,10163.50575,1.033489987930456,1.0335603090989898,6.804242842695096e-05,2.8687792158168874e-13,2.868800331059477e-13,7.3603581876025e-06,1,1
26,1,55,9610.0173342,2.3274426423332972,2.327820858416038,0.00016250285865759828,5.758806408647125e-13,5.758846542655954e-13,6.969154019209611e-06,1,1
26,1,56,9132.8822241,4.093475225729548,4.094484714305296,0.00024660918170549273,9.153017449631453e-13,9.15307784475511e-13,6.598383974321109e-06,1,1
26,1,57,8572.1898321,6.878847121451558,6.881123911479171,0.0003309842459666701,1.3548639771683954e-12,1.3548724004940807e-12,6.217100629424266e-06,1,1
26,1,58,7983.4549335,9.403314426351187,9.407471556099571,0.0004420919645879984,1.6290515795875509e-12,1.6290611637079188e-12,5.883251634308806e-06,1,1
26,1,59,7435.1541349,8.000366426367368,8.003996325566261,0.00045371661814508357,1.2544253555393768e-12,1.2544323040587778e-12,5.539205158999749e-06,1,1
26,1,60,7018.7576274,4.203800829127058,4.205450916713497,0.00039252277962509297,6.150681289292774e-13,6.150713207468405e-13,5.189372384917235e-06,1,1
26,1,61,6663.9769781,1.7802209318884494,1.7808085763622716,0.0003300963735994866,2.4152222245518625e-13,2.4152338811909294e-13,4.8263215486343825e-06,1,1
26,1,62,6271.661137,0.8151823357272737,0.8154322246937924,0.000306543647435209,1.012174181103971e-13,1.0121787578582699e-13,4.521706228333144e-06,1,1
26,1,63,5840.9257175,0.41954629287138484,0.41968290168790545,0.0003256108297029492,4.7170335599184285e-14,4.717053659946312e-14,4.261158549789812e-06,1,1
26,1,64,5439.7730509,0.2511748655587674,0.2512638156135423,0.00035413597048017387,2.5721533183062656e-14,2.572163747925667e-14,4.054820265553261e-06,1,1
26,1,65,5066.1714044,0.1660021792965997,0.16606677777114826,0.0003891423282651463,1.5596505594112175e-14,1.5596566183268122e-14,3.8847904475503015e-06,1,1
26,1,66,4718.2285839,0.11450110916509328,0.11454901898184355,0.0004184222938941051,9.92287591562931e-15,9.922912936792725e-15,3.7308904927702002e-06,1,1
