ion,depth,v_kms,Te_K,n_ion,G_prrr,G_C,G_D,ratio_C_prrr,ratio_D_prrr,prrr_pop_inconsistent
S II,47,14056.4731,9816.37,1.130990e+02,3.573484e+00,1.508333e+00,1.317778e+00,0.422090,0.368766,1
S II,48,13496.0474,9992.36,5.529089e+02,2.722456e+00,1.156381e+00,1.073866e+00,0.424757,0.394447,1
S II,49,12936.0982,10131.77,6.843000e+02,3.100406e+00,1.078407e+00,1.031992e+00,0.347828,0.332857,1
S II,50,12376.0558,10286.51,4.044498e+02,3.058854e+00,1.237889e+00,1.188055e+00,0.404690,0.388399,1
S II,51,11814.5743,10172.51,9.062045e+04,5.365004e-01,5.052258e-01,4.745146e-01,0.941706,0.884463,1
S II,52,11256.1199,10206.12,7.368775e+04,3.222816e-01,3.359333e-01,3.149441e-01,1.042359,0.977233,0
S II,53,10706.4644,10117.95,2.576648e+06,6.683948e-02,6.627404e-02,6.359373e-02,0.991540,0.951440,0
S II,54,10163.5058,10323.48,3.043479e+06,5.607269e-02,5.635269e-02,5.384361e-02,1.004994,0.960246,0
S II,55,9610.0173,10839.13,1.083232e+06,1.897655e-01,1.940604e-01,1.848556e-01,1.022632,0.974126,0
S II,56,9132.8822,11387.40,3.335302e+05,6.525997e-01,6.716806e-01,6.400004e-01,1.029238,0.980694,0
S II,57,8572.1898,11987.20,9.079573e+04,2.186381e+00,2.253094e+00,2.156161e+00,1.030513,0.986178,0
S II,58,7983.4549,12560.01,2.277180e+04,6.548924e+00,6.730843e+00,6.479073e+00,1.027779,0.989334,0
S II,59,7435.1541,13217.83,3.752664e+03,2.101291e+01,2.152406e+01,2.082467e+01,1.024326,0.991042,0
S II,60,7018.7576,13924.69,3.754781e+02,6.099331e+01,6.233578e+01,6.050727e+01,1.022010,0.992031,0
S II,61,6663.9770,14644.65,2.478437e+00,1.522335e+02,1.552580e+02,1.510790e+02,1.019868,0.992416,0
S II,62,6271.6611,15402.17,3.124300e-26,3.669491e+02,3.735153e+02,3.643421e+02,1.017894,0.992896,0
S II,63,5840.9257,16154.21,6.442457e-27,8.352640e+02,8.483300e+02,8.294694e+02,1.015643,0.993063,0
S II,64,5439.7731,16800.89,1.650768e-27,1.651314e+03,1.674049e+03,1.640116e+03,1.013768,0.993219,0
S II,65,5066.1714,17400.59,4.882199e-28,3.017604e+03,3.054327e+03,2.997393e+03,1.012170,0.993302,0
S II,66,4718.2286,17979.33,1.589223e-28,5.240873e+03,5.297842e+03,5.206373e+03,1.010870,0.993417,0
S II,67,4394.1824,18535.89,5.640004e-29,8.704456e+03,8.788986e+03,8.647836e+03,1.009711,0.993495,0
S II,68,4092.3915,19056.17,2.192297e-29,1.378975e+04,1.390863e+04,1.370106e+04,1.008621,0.993568,0
S II,69,3811.3275,19541.09,9.197686e-30,2.091852e+04,2.107549e+04,2.078490e+04,1.007504,0.993612,0
S II,70,3549.5669,19987.85,4.116863e-30,3.045269e+04,3.064629e+04,3.025895e+04,1.006357,0.993638,0
S II,71,3305.7840,20387.27,1.963322e-30,4.252114e+04,4.274163e+04,4.224971e+04,1.005185,0.993616,0
S II,72,3078.7439,20743.20,9.905260e-31,5.717428e+04,5.740704e+04,5.680795e+04,1.004071,0.993593,0
S II,73,2867.2969,21066.54,5.249235e-31,7.445888e+04,7.468284e+04,7.397795e+04,1.003008,0.993541,0
S II,74,2670.3720,21352.74,2.957881e-31,9.389630e+04,9.408765e+04,9.328492e+04,1.002038,0.993489,0
S II,75,2486.9718,21613.09,1.761289e-31,1.153149e+05,1.154465e+05,1.145570e+05,1.001141,0.993427,0
S II,76,2316.1675,21852.08,1.106320e-31,1.383659e+05,1.384094e+05,1.374476e+05,1.000315,0.993363,0
S II,77,2157.0939,22068.09,7.349919e-32,1.623754e+05,1.623041e+05,1.612880e+05,0.999561,0.993303,0
S II,78,2008.9455,22262.59,5.152910e-32,1.867366e+05,1.865277e+05,1.854765e+05,0.998881,0.993252,0
S II,79,1870.9718,22434.94,3.809188e-32,2.107177e+05,2.103512e+05,2.092833e+05,0.998261,0.993193,0
S II,80,1742.4742,22584.25,2.964925e-32,2.335568e+05,2.330227e+05,2.319548e+05,0.997713,0.993141,0
S II,81,1622.8017,22712.05,2.421624e-32,2.546879e+05,2.539872e+05,2.529316e+05,0.997249,0.993104,0
S II,82,1511.3482,22815.97,2.075190e-32,2.733613e+05,2.724980e+05,2.714636e+05,0.996842,0.993058,0
S II,83,1407.5494,22898.50,1.856759e-32,2.892950e+05,2.882829e+05,2.872736e+05,0.996501,0.993013,0
S II,84,1310.8794,22960.16,1.728632e-32,3.022406e+05,3.010963e+05,3.001130e+05,0.996214,0.992961,0
S II,85,1220.8487,23001.45,1.667382e-32,3.121335e+05,3.108730e+05,3.099154e+05,0.995961,0.992894,0
S II,86,1137.0012,23023.77,1.654938e-32,3.193053e+05,3.179380e+05,3.170052e+05,0.995718,0.992797,0
S II,87,1058.9124,23026.27,1.663125e-32,3.249975e+05,3.234901e+05,3.225836e+05,0.995362,0.992572,0
S II,88,1039.5173,23023.74,1.651810e-32,3.270828e+05,3.254658e+05,3.245751e+05,0.995056,0.992333,0
S II,89,1029.8198,23021.97,1.637214e-32,3.284881e+05,3.268038e+05,3.259320e+05,0.994872,0.992218,0
S II,90,1024.9710,23021.00,1.547212e-32,3.299436e+05,3.282013e+05,3.273468e+05,0.994719,0.992130,0
S III,1,35975.2880,16497.64,2.137445e+00,1.670440e-03,6.576133e-04,6.570161e-04,0.393677,0.393319,1
S III,2,35975.1911,16497.48,2.143383e+00,1.700895e-03,6.449688e-04,6.443888e-04,0.379194,0.378853,1
S III,3,35965.5926,16481.32,2.401721e+00,1.677131e-03,6.394348e-04,6.391680e-04,0.381267,0.381108,1
S III,4,35951.0494,16457.03,2.350055e+00,1.637091e-03,6.243146e-04,6.242495e-04,0.381356,0.381316,1
S III,5,35929.2346,16420.97,2.153914e+00,1.683537e-03,6.428026e-04,6.426395e-04,0.381817,0.381720,1
S III,6,35896.5124,16367.85,2.247078e+00,1.648730e-03,6.160609e-04,6.160946e-04,0.373658,0.373678,1
S III,7,35847.4291,16289.44,2.072735e+00,1.708273e-03,6.213906e-04,6.212895e-04,0.363754,0.363695,1
S III,8,35773.8041,16172.40,2.416495e+00,1.591139e-03,6.108600e-04,6.110452e-04,0.383914,0.384030,1
S III,9,35663.3667,15996.92,2.560127e+00,1.646463e-03,6.118874e-04,6.121801e-04,0.371637,0.371815,1
S III,10,35497.7105,15734.20,3.352486e+00,1.584384e-03,5.849979e-04,5.853297e-04,0.369227,0.369437,1
S III,11,35025.7474,15001.34,4.756615e+00,1.322182e-03,5.173717e-04,5.173100e-04,0.391301,0.391255,1
S III,12,34558.4258,14306.91,8.018257e+00,1.309392e-03,4.850969e-04,4.845863e-04,0.370475,0.370085,1
S III,13,34070.3093,13632.52,8.586167e+00,1.426723e-03,5.291129e-04,5.287898e-04,0.370859,0.370632,1
S III,14,33559.8550,12973.56,2.571750e+01,7.575914e-04,5.174039e-04,5.167843e-04,0.682959,0.682141,1
S III,15,32996.6525,12315.15,2.258072e+02,7.292986e-04,5.376295e-04,5.368988e-04,0.737187,0.736185,0
S III,16,32375.3984,11711.70,5.057971e+02,1.318515e-03,4.394420e-04,4.381107e-04,0.333285,0.332276,1
S III,17,31757.8188,11236.61,1.090149e+03,9.677374e-04,3.249341e-04,3.242462e-04,0.335767,0.335056,1
S III,18,31143.4273,10869.99,8.951514e+02,2.689096e-04,1.896566e-04,1.891426e-04,0.705280,0.703369,1
S III,19,30531.8462,10596.13,1.641696e+03,2.219695e-04,1.016339e-04,1.015105e-04,0.457873,0.457317,0
S III,20,29922.7739,10398.67,6.342038e+03,1.356801e-04,5.122346e-05,5.158179e-05,0.377531,0.380172,1
S III,21,29315.9365,10261.26,7.000024e+04,2.760453e-05,2.658784e-05,2.703869e-05,0.963170,0.979502,0
S III,22,28711.0476,10167.01,1.129637e+05,1.596958e-05,1.567753e-05,1.584618e-05,0.981712,0.992273,0
S III,23,28107.6779,10100.55,1.561101e+05,1.362840e-05,1.353303e-05,1.351650e-05,0.993002,0.991789,0
S III,24,27505.3644,10038.28,2.313288e+05,8.887792e-06,8.865354e-06,8.841310e-06,0.997475,0.994770,0
S III,25,26903.7474,9974.30,2.955592e+05,8.068052e-06,8.062802e-06,8.029489e-06,0.999349,0.995220,0
S III,26,26302.6878,9909.98,3.829815e+05,6.443136e-06,6.444180e-06,6.402947e-06,1.000162,0.993763,0
S III,27,25702.3490,9848.93,4.767451e+05,5.443961e-06,5.430974e-06,5.416973e-06,0.997614,0.995043,0
S III,28,25103.0844,9794.99,6.382675e+05,4.537357e-06,4.537158e-06,4.500036e-06,0.999956,0.991775,0
S III,29,24505.3678,9753.13,8.508241e+05,2.891914e-06,2.885968e-06,2.868457e-06,0.997944,0.991889,0
S III,30,23909.6880,9729.38,1.087658e+06,2.241046e-06,2.233989e-06,2.223752e-06,0.996851,0.992283,0
S III,31,23315.1771,9578.47,1.343935e+06,2.291054e-06,2.280729e-06,2.274684e-06,0.995493,0.992855,0
S III,32,22719.8458,9490.25,1.688476e+06,1.906853e-06,1.900074e-06,1.895301e-06,0.996445,0.993942,0
S III,33,22127.2514,9416.15,2.058475e+06,2.053223e-06,2.035546e-06,2.038446e-06,0.991391,0.992803,0
S III,34,21533.8813,9243.83,2.451092e+06,2.276894e-06,2.221556e-06,2.233190e-06,0.975696,0.980805,0
S III,35,20943.7931,9320.92,3.060112e+06,1.661709e-06,1.633692e-06,1.637411e-06,0.983140,0.985378,0
S III,36,20356.0921,9128.68,3.725669e+06,2.378074e-06,2.334016e-06,2.331281e-06,0.981473,0.980323,0
S III,37,19768.6560,9040.35,6.296774e+05,1.804185e-05,5.998364e-06,5.990369e-06,0.332470,0.332026,1
S III,38,19183.6536,8924.43,1.049450e+06,2.392667e-05,7.891371e-06,7.945685e-06,0.329815,0.332085,1
S III,39,18600.3168,8878.78,1.555027e+06,9.688600e-06,9.129332e-06,9.196582e-06,0.942276,0.949217,0
S III,40,18021.4700,8941.56,5.247998e+06,1.511801e-05,1.116397e-05,1.124494e-05,0.738455,0.743811,1
S III,41,17446.8163,8997.17,1.675027e+05,4.073448e-05,1.485892e-05,1.499664e-05,0.364775,0.368156,1
S III,42,16875.2864,9062.01,9.470749e+05,5.677860e-05,1.867508e-05,1.884851e-05,0.328911,0.331965,1
S III,43,16306.8551,9194.69,5.897602e+05,7.594582e-05,2.953521e-05,2.971426e-05,0.388898,0.391256,1
S III,44,15741.6352,9377.64,1.629465e+06,1.136110e-04,3.751214e-05,3.770012e-05,0.330181,0.331835,1
S III,45,15178.7615,9558.44,1.628937e+06,1.307394e-04,4.316636e-05,4.335442e-05,0.330171,0.331609,1
S III,46,14617.6484,9694.74,1.992156e+06,1.412928e-04,4.672770e-05,4.687643e-05,0.330715,0.331768,1
S III,47,14056.4731,9816.37,4.447881e+05,1.690587e-04,5.873602e-05,5.889180e-05,0.347430,0.348351,1
S III,48,13496.0474,9992.36,1.609596e+06,1.345495e-04,5.228006e-05,5.245860e-05,0.388556,0.389883,1
S III,49,12936.0982,10131.77,1.547354e+06,1.853532e-04,6.133969e-05,6.153806e-05,0.330934,0.332004,1
S III,50,12376.0558,10286.51,8.099123e+05,2.817959e-04,9.632920e-05,9.640727e-05,0.341840,0.342117,1
S III,51,11814.5743,10172.51,4.000254e+07,9.747511e-06,8.963026e-06,8.960086e-06,0.919519,0.919218,0
S III,52,11256.1199,10206.12,3.254647e+07,6.371781e-06,6.223010e-06,6.215133e-06,0.976652,0.975415,0
S III,53,10706.4644,10117.95,9.583970e+07,4.877753e-07,4.687061e-07,4.677192e-07,0.960906,0.958883,0
S III,54,10163.5058,10323.48,9.547192e+07,3.632032e-07,3.524243e-07,3.516366e-07,0.970323,0.968154,0
S III,55,9610.0173,10839.13,1.042212e+08,2.173229e-06,2.136676e-06,2.132042e-06,0.983180,0.981048,0
S III,56,9132.8822,11387.40,1.020833e+08,1.296744e-05,1.281832e-05,1.279019e-05,0.988500,0.986331,0
S III,57,8572.1898,11987.20,8.614291e+07,7.209909e-05,7.163990e-05,7.148178e-05,0.993631,0.991438,0
S III,58,7983.4549,12560.01,5.790857e+07,3.358713e-04,3.345676e-04,3.338389e-04,0.996119,0.993949,0
S III,59,7435.1541,13217.83,2.573371e+07,1.781487e-03,1.776496e-03,1.772829e-03,0.997199,0.995140,0
S III,60,7018.7576,13924.69,6.102062e+06,8.480520e-03,8.461285e-03,8.445069e-03,0.997732,0.995820,0
S III,61,6663.9770,14644.65,8.440697e+04,3.247464e-02,3.240334e-02,3.234525e-02,0.997805,0.996016,0
S III,62,6271.6611,15402.17,2.184777e-21,1.183367e-01,1.180803e-01,1.178878e-01,0.997833,0.996207,0
S III,63,5840.9257,16154.21,8.788598e-22,3.978957e-01,3.970145e-01,3.964103e-01,0.997785,0.996267,0
S III,64,5439.7731,16800.89,3.876230e-22,1.083886e+00,1.081489e+00,1.079936e+00,0.997789,0.996356,0
S III,65,5066.1714,17400.59,1.841871e-22,2.623719e+00,2.617902e+00,2.614329e+00,0.997783,0.996421,0
S III,66,4718.2286,17979.33,9.225542e-23,5.882720e+00,5.869784e+00,5.862145e+00,0.997801,0.996503,0
S III,67,4394.1824,18535.89,4.849335e-23,1.232458e+01,1.229740e+01,1.228216e+01,0.997794,0.996558,0
S III,68,4092.3915,19056.17,2.678761e-23,2.403976e+01,2.398693e+01,2.395877e+01,0.997802,0.996631,0
S III,69,3811.3275,19541.09,1.536756e-23,4.391523e+01,4.381756e+01,4.376912e+01,0.997776,0.996673,0
S III,70,3549.5669,19987.85,9.060308e-24,7.540725e+01,7.523796e+01,7.516000e+01,0.997755,0.996721,0
S III,71,3305.7840,20387.27,5.476151e-24,1.217149e+02,1.214379e+02,1.213203e+02,0.997724,0.996758,0
S III,72,3078.7439,20743.20,3.380875e-24,1.859200e+02,1.854902e+02,1.853225e+02,0.997688,0.996786,0
S III,73,2867.2969,21066.54,2.128381e-24,2.711118e+02,2.704734e+02,2.702449e+02,0.997646,0.996803,0
S III,74,2670.3720,21352.74,1.384037e-24,3.775573e+02,3.766485e+02,3.763505e+02,0.997593,0.996804,0
S III,75,2486.9718,21613.09,9.295402e-25,5.062375e+02,5.049956e+02,5.046203e+02,0.997547,0.996805,0
S III,76,2316.1675,21852.08,6.461568e-25,6.564472e+02,6.548058e+02,6.543467e+02,0.997499,0.996800,0
S III,77,2157.0939,22068.09,4.670250e-25,8.245437e+02,8.224530e+02,8.219070e+02,0.997464,0.996802,0
S III,78,2008.9455,22262.59,3.510317e-25,1.006049e+03,1.003456e+03,1.002822e+03,0.997423,0.996793,0
S III,79,1870.9718,22434.94,2.745479e-25,1.194567e+03,1.191440e+03,1.190721e+03,0.997382,0.996780,0
S III,80,1742.4742,22584.25,2.233839e-25,1.382618e+03,1.378951e+03,1.378152e+03,0.997348,0.996770,0
S III,81,1622.8017,22712.05,1.886732e-25,1.563479e+03,1.559272e+03,1.558400e+03,0.997309,0.996752,0
S III,82,1511.3482,22815.97,1.654557e-25,1.728819e+03,1.724112e+03,1.723178e+03,0.997277,0.996737,0
S III,83,1407.5494,22898.50,1.501078e-25,1.873898e+03,1.868735e+03,1.867749e+03,0.997245,0.996719,0
S III,84,1310.8794,22960.16,1.405231e-25,1.994749e+03,1.989196e+03,1.988173e+03,0.997216,0.996703,0
S III,85,1220.8487,23001.45,1.352999e-25,2.089563e+03,2.083669e+03,2.082625e+03,0.997180,0.996680,0
S III,86,1137.0012,23023.77,1.332859e-25,2.160217e+03,2.154046e+03,2.153002e+03,0.997144,0.996660,0
S III,87,1058.9124,23026.27,1.327098e-25,2.218457e+03,2.211939e+03,2.210925e+03,0.997062,0.996605,0
S III,88,1039.5173,23023.74,1.317733e-25,2.239490e+03,2.232626e+03,2.231632e+03,0.996935,0.996491,0
S III,89,1029.8198,23021.97,1.307582e-25,2.255795e+03,2.248798e+03,2.247824e+03,0.996898,0.996466,0
S III,90,1024.9710,23021.00,1.253387e-25,2.270947e+03,2.263869e+03,2.262919e+03,0.996883,0.996465,0
