shell,lumina_velocity_km_s,cmfgen_depth_1based,cmfgen_velocity_km_s,category,quantity,Z,stage,transition,lumina_value,cmfgen_value,lumina_over_cmfgen,unit,cmfgen_source,status,note
0,4.264000000e+03,67,4.394182351e+03,bb,R_ul_spontaneous,26,3,,,,,,,lumina_unavailable,frozen raw-Jbar dump filter did not record this ion; C1 fallback is not reported as a frozen raw-Jbar measurement
0,4.264000000e+03,67,4.394182351e+03,collisional,C_lu,26,3,,,,,,,lumina_unavailable,representative transition is not reproducible without this ion's frozen raw-Jbar record
0,4.264000000e+03,67,4.394182351e+03,collisional,C_ul,26,3,,,,,,,lumina_unavailable,representative transition is not reproducible without this ion's frozen raw-Jbar record
0,4.264000000e+03,67,4.394182351e+03,bf,Gamma_photoion_total,27,2,,,2.206255374e-02,,,CoIIIPRRR:sum(exact N_SL PR)/Ion Density,lumina_unavailable,ion is not a lower member of an assembled NLTE pair
0,4.264000000e+03,67,4.394182351e+03,bf,alpha_recomb_total,27,2,,,4.546400000e-12,,,"CoIIIPRRR:RR/(ED*ion density), source-certified cm^3/s",lumina_unavailable,ion is not a lower member of an assembled NLTE pair
0,4.264000000e+03,67,4.394182351e+03,bf,alpha_recomb_spont,27,2,,,,,,,lumina_unavailable,ion is not a lower member of an assembled NLTE pair
0,4.264000000e+03,67,4.394182351e+03,bf,alpha_recomb_stim,27,2,,,,,,,lumina_unavailable,ion is not a lower member of an assembled NLTE pair
0,4.264000000e+03,67,4.394182351e+03,bf,chi_bf_at_1000A,27,2,,3.847070019e-20,,,cm^-1,,unavailable,selected CMFGEN files expose no identical monochromatic coefficient
0,4.264000000e+03,67,4.394182351e+03,bf,eta_bf_at_1000A,27,2,,2.587965814e-21,,,erg_s^-1_cm^-3_Hz^-1_sr^-1,,unavailable,selected CMFGEN files expose no identical monochromatic coefficient
0,4.264000000e+03,67,4.394182351e+03,bf,chi_bf_at_5000A,27,2,,6.339884366e-24,,,cm^-1,,unavailable,selected CMFGEN files expose no identical monochromatic coefficient
0,4.264000000e+03,67,4.394182351e+03,bf,eta_bf_at_5000A,27,2,,1.521080495e-22,,,erg_s^-1_cm^-3_Hz^-1_sr^-1,,unavailable,selected CMFGEN files expose no identical monochromatic coefficient
0,4.264000000e+03,67,4.394182351e+03,bb,jbar_representative,27,2,,,6.938255638e-08,,,EDDFACTOR:nu=3.498970000e+12Hz,lumina_unavailable,frozen raw-Jbar dump filter did not record this ion; C1 fallback is not reported as a frozen raw-Jbar measurement
0,4.264000000e+03,67,4.394182351e+03,bb,jbar_input_raw,27,2,,,6.938255638e-08,,,EDDFACTOR:nu=3.498970000e+12Hz,lumina_unavailable,frozen raw-Jbar dump filter did not record this ion; C1 fallback is not reported as a frozen raw-Jbar measurement
0,4.264000000e+03,67,4.394182351e+03,bb,sobolev_beta,27,2,,,,,,,lumina_unavailable,frozen raw-Jbar dump filter did not record this ion; C1 fallback is not reported as a frozen raw-Jbar measurement
0,4.264000000e+03,67,4.394182351e+03,bb,R_lu_radiative,27,2,,,,,,,lumina_unavailable,frozen raw-Jbar dump filter did not record this ion; C1 fallback is not reported as a frozen raw-Jbar measurement
0,4.264000000e+03,67,4.394182351e+03,bb,R_ul_stimulated,27,2,,,,,,,lumina_unavailable,frozen raw-Jbar dump filter did not record this ion; C1 fallback is not reported as a frozen raw-Jbar measurement
0,4.264000000e+03,67,4.394182351e+03,bb,R_ul_spontaneous,27,2,,,,,,,lumina_unavailable,frozen raw-Jbar dump filter did not record this ion; C1 fallback is not reported as a frozen raw-Jbar measurement
0,4.264000000e+03,67,4.394182351e+03,collisional,C_lu,27,2,,,,,,,lumina_unavailable,representative transition is not reproducible without this ion's frozen raw-Jbar record
0,4.264000000e+03,67,4.394182351e+03,collisional,C_ul,27,2,,,,,,,lumina_unavailable,representative transition is not reproducible without this ion's frozen raw-Jbar record
0,4.264000000e+03,67,4.394182351e+03,ff,chi_ff_at_1000A,0,-1,,5.820118274e-21,,,cm^-1,,unavailable,selected CMFGEN files expose no identical monochromatic coefficient
0,4.264000000e+03,67,4.394182351e+03,ff,eta_ff_at_1000A,0,-1,,2.603593254e-24,,,erg_s^-1_cm^-3_Hz^-1_sr^-1,,unavailable,selected CMFGEN files expose no identical monochromatic coefficient
0,4.264000000e+03,67,4.394182351e+03,ff,chi_ff_at_5000A,0,-1,,5.428757595e-19,,,cm^-1,,unavailable,selected CMFGEN files expose no identical monochromatic coefficient
0,4.264000000e+03,67,4.394182351e+03,ff,eta_ff_at_5000A,0,-1,,5.979705908e-22,,,erg_s^-1_cm^-3_Hz^-1_sr^-1,,unavailable,selected CMFGEN files expose no identical monochromatic coefficient
0,4.264000000e+03,67,4.394182351e+03,ff,cooling_ff_grid,0,-1,,9.183513888e-06,8.385844420e-06,,erg_s^-1_cm^-3,GENCOOL:sum(all ion Free-Free Cooling),context_only_nonidentical,Lumina row is emissive cooling; GENCOOL FF is net emission-minus-absorption
0,4.264000000e+03,67,4.394182351e+03,thermal,heating_photoion,0,-1,,2.440210685e-11,,,erg_s^-1_cm^-3,,unavailable,"GENCOOL BF block is net bound-free cooling, not a separate photoion heating rate"
0,4.264000000e+03,67,4.394182351e+03,thermal,heating_deposition,0,-1,,1.506865000e-03,,,erg_s^-1_cm^-3,,unavailable,GENCOOL has no separately labelled deposition row identical to Lumina's external deposition input
0,4.264000000e+03,67,4.394182351e+03,thermal,heating_MA_LINE_DESTRUCT,0,-1,,,,,,,lumina_unavailable,production transport routes macro-atom line-destruction energy to k-packets but the frozen run did not write a per-cell rate ledger
0,4.264000000e+03,67,4.394182351e+03,thermal,cooling_ff,0,-1,,6.229532186e-06,8.385844420e-06,,erg_s^-1_cm^-3,GENCOOL:sum(all ion Free-Free Cooling),context_only_nonidentical,Lumina row is emissive cooling; GENCOOL FF is net emission-minus-absorption
0,4.264000000e+03,67,4.394182351e+03,thermal,cooling_bf,0,-1,,2.177445699e-06,-6.380457339e-07,,erg_s^-1_cm^-3,GENCOOL:sum(all ion Bound-Free Cooling),context_only_nonidentical,Lumina row is emission only; GENCOOL BF is net emission-minus-photo-heating; use cooling_bf_net for identical sign accounting
0,4.264000000e+03,67,4.394182351e+03,thermal,cooling_bf_net,0,-1,,2.177421297e-06,-6.380457339e-07,-3.412641416e+00,erg_s^-1_cm^-3,GENCOOL:sum(all ion Bound-Free Cooling),compared,
0,4.264000000e+03,67,4.394182351e+03,thermal,cooling_bb_collisional,0,-1,,-1.846390894e-04,3.178162179e-04,-5.809618231e-01,erg_s^-1_cm^-3,GENCOOL:sum(all ion Collisional Cooling),compared,
0,4.264000000e+03,67,4.394182351e+03,thermal,cooling_adiabatic,0,-1,,3.913483919e-08,,,erg_s^-1_cm^-3,,unavailable,GENCOOL has no separately labelled adiabatic cooling row
0,4.264000000e+03,67,4.394182351e+03,thermal,thermal_net,0,-1,,1.683058001e-03,-3.255700000e-04,-5.169573367e+00,erg_s^-1_cm^-3,GENCOOL:-Net Cooling Rate (converted C-H to Lumina H-C),compared,
8,1.008800000e+04,54,1.016350575e+04,state,T_e,0,-1,,1.200772780e+04,1.032347600e+04,1.163147742e+00,K,RVTJ:Temperature (10^4K)*1e4,compared,
8,1.008800000e+04,54,1.016350575e+04,state,n_e,0,-1,,7.496125000e+08,7.341043400e+08,1.021125280e+00,cm^-3,RVTJ:Electron density; source-certified #/cm^3,compared,
8,1.008800000e+04,54,1.016350575e+04,state,T_rad,0,-1,,1.047009324e+04,,,K,,unavailable,RVTJ has no identical Lumina dilute-field scalar
8,1.008800000e+04,54,1.016350575e+04,state,W,0,-1,,3.887582090e-02,,,dimensionless,,unavailable,RVTJ has no identical Lumina dilute-field scalar
8,1.008800000e+04,54,1.016350575e+04,state,n_ion,14,1,,4.811713000e+03,1.910800000e+08,2.518166736e-05,cm^-3,Sk2PRRR:Ion Density,compared,
8,1.008800000e+04,54,1.016350575e+04,state,ion_fraction,14,1,,2.487394707e-05,,,dimensionless,,unavailable,CMFGEN target PRRR files do not constitute a complete element-stage census
8,1.008800000e+04,54,1.016350575e+04,state,b_k_representative,14,1,level1,9.331700000e-01,1.258757700e+00,7.413420391e-01,dimensionless,Sk2OUT:depth-block level1,compared,
8,1.008800000e+04,54,1.016350575e+04,state,n_ion,14,2,,1.904457000e+08,8.408300000e+04,2.264972706e+03,cm^-3,SkIIIPRRR:Ion Density,compared,
8,1.008800000e+04,54,1.016350575e+04,state,ion_fraction,14,2,,9.845010005e-01,,,dimensionless,,unavailable,CMFGEN target PRRR files do not constitute a complete element-stage census
8,1.008800000e+04,54,1.016350575e+04,state,b_k_representative,14,2,level0,1.000000000e+00,1.398275500e+00,7.151666463e-01,dimensionless,SkIIIOUT:depth-block level0,compared,
8,1.008800000e+04,54,1.016350575e+04,state,n_ion,16,1,,1.907218000e+06,9.269000000e+07,2.057630812e-02,cm^-3,S2PRRR:Ion Density,compared,
8,1.008800000e+04,54,1.016350575e+04,state,ion_fraction,16,1,,1.768843253e-02,,,dimensionless,,unavailable,CMFGEN target PRRR files do not constitute a complete element-stage census
8,1.008800000e+04,54,1.016350575e+04,state,b_k_representative,16,1,level0,1.000000000e+00,1.222412700e+00,8.180543281e-01,dimensionless,S2OUT:depth-block level0,compared,
8,1.008800000e+04,54,1.016350575e+04,state,n_ion,16,2,,1.048402000e+08,4.342100000e+03,2.414504502e+04,cm^-3,SIIIPRRR:Ion Density,compared,
8,1.008800000e+04,54,1.016350575e+04,state,ion_fraction,16,2,,9.723370923e-01,,,dimensionless,,unavailable,CMFGEN target PRRR files do not constitute a complete element-stage census
8,1.008800000e+04,54,1.016350575e+04,state,b_k_representative,16,2,level2,9.922300000e-01,1.009351300e+00,9.830373231e-01,dimensionless,SIIIOUT:depth-block level2,compared,
8,1.008800000e+04,54,1.016350575e+04,state,n_ion,26,1,,4.226677000e+01,3.525600000e+06,1.198853245e-05,cm^-3,Fe2PRRR:Ion Density,compared,
8,1.008800000e+04,54,1.016350575e+04,state,ion_fraction,26,1,,8.749347633e-06,,,dimensionless,,unavailable,CMFGEN target PRRR files do not constitute a complete element-stage census
8,1.008800000e+04,54,1.016350575e+04,state,b_k_representative,26,1,level0,1.000000000e+00,1.148429900e+00,8.707540617e-01,dimensionless,Fe2OUT:depth-block level0,compared,
8,1.008800000e+04,54,1.016350575e+04,state,n_ion,26,2,,4.540674000e+06,7.242000000e+03,6.269917150e+02,cm^-3,FeIIIPRRR:Ion Density,compared,
8,1.008800000e+04,54,1.016350575e+04,state,ion_fraction,26,2,,9.399330802e-01,,,dimensionless,,unavailable,CMFGEN target PRRR files do not constitute a complete element-stage census
8,1.008800000e+04,54,1.016350575e+04,state,b_k_representative,26,2,level0,1.000000000e+00,9.280930300e-01,1.077478192e+00,dimensionless,FeIIIOUT:depth-block level0,compared,
8,1.008800000e+04,54,1.016350575e+04,state,n_ion,26,3,,2.883758000e+05,2.766400000e-10,1.042422643e+15,cm^-3,FeIVPRRR:Ion Density,compared,
8,1.008800000e+04,54,1.016350575e+04,state,ion_fraction,26,3,,5.969465193e-02,,,dimensionless,,unavailable,CMFGEN target PRRR files do not constitute a complete element-stage census
8,1.008800000e+04,54,1.016350575e+04,state,b_k_representative,26,3,,,,,dimensionless,,lumina_unavailable,no positive-population level with a non-sentinel recorded b_k
8,1.008800000e+04,54,1.016350575e+04,state,n_ion,27,2,,3.621273000e+07,7.056000000e+03,5.132189626e+03,cm^-3,CoIIIPRRR:Ion Density,compared,
8,1.008800000e+04,54,1.016350575e+04,state,ion_fraction,27,2,,9.763697248e-01,,,dimensionless,,unavailable,CMFGEN target PRRR files do not constitute a complete element-stage census
8,1.008800000e+04,54,1.016350575e+04,state,b_k_representative,27,2,level0,1.000000000e+00,1.170298200e+00,8.544830711e-01,dimensionless,CoIIIOUT:depth-block level0,compared,
8,1.008800000e+04,54,1.016350575e+04,input,bf_rate_estimator_bins_loaded,0,-1,,1.000000000e+03,,,count,,unavailable,no registered identical CMFGEN anchor
8,1.008800000e+04,54,1.016350575e+04,input,bf_rate_estimator_bins_expected,0,-1,,1.000000000e+03,,,count,,unavailable,no registered identical CMFGEN anchor
8,1.008800000e+04,54,1.016350575e+04,input,bf_rate_estimator_positive_consumptions,0,-1,,5.119009000e+06,,,count,,unavailable,no registered identical CMFGEN anchor
8,1.008800000e+04,54,1.016350575e+04,input,bf_rate_estimator_fallback_consumptions,0,-1,,2.803141000e+06,,,count,,unavailable,no registered identical CMFGEN anchor
8,1.008800000e+04,54,1.016350575e+04,input,raw_jbar_ion_recorded,14,1,,1.000000000e+00,,,dimensionless,,unavailable,no registered identical CMFGEN anchor
8,1.008800000e+04,54,1.016350575e+04,input,raw_jbar_ion_recorded,14,2,,1.000000000e+00,,,dimensionless,,unavailable,no registered identical CMFGEN anchor
8,1.008800000e+04,54,1.016350575e+04,input,raw_jbar_ion_recorded,16,1,,0.000000000e+00,,,dimensionless,,unavailable,no registered identical CMFGEN anchor
8,1.008800000e+04,54,1.016350575e+04,input,raw_jbar_ion_recorded,16,2,,0.000000000e+00,,,dimensionless,,unavailable,no registered identical CMFGEN anchor
8,1.008800000e+04,54,1.016350575e+04,input,raw_jbar_ion_recorded,26,1,,0.000000000e+00,,,dimensionless,,unavailable,no registered identical CMFGEN anchor
8,1.008800000e+04,54,1.016350575e+04,input,raw_jbar_ion_recorded,26,2,,0.000000000e+00,,,dimensionless,,unavailable,no registered identical CMFGEN anchor
8,1.008800000e+04,54,1.016350575e+04,input,raw_jbar_ion_recorded,26,3,,0.000000000e+00,,,dimensionless,,unavailable,no registered identical CMFGEN anchor
8,1.008800000e+04,54,1.016350575e+04,input,raw_jbar_ion_recorded,27,2,,0.000000000e+00,,,dimensionless,,unavailable,no registered identical CMFGEN anchor
8,1.008800000e+04,54,1.016350575e+04,bf,Gamma_photoion_total,14,1,,4.747261895e+01,1.968552105e-03,2.411550033e+04,s^-1,Sk2PRRR:sum(exact N_SL PR)/Ion Density,compared,
8,1.008800000e+04,54,1.016350575e+04,bf,alpha_recomb_total,14,1,,3.725460613e-13,2.681300000e-12,1.389423270e-01,cm^3_s^-1,"Sk2PRRR:RR/(ED*ion density), source-certified cm^3/s",compared,
8,1.008800000e+04,54,1.016350575e+04,bf,alpha_recomb_spont,14,1,,3.695404174e-13,,,cm^3_s^-1,,unavailable,CMFGEN PRRR does not expose a separately labelled spontaneous/stimulated alpha split
8,1.008800000e+04,54,1.016350575e+04,bf,alpha_recomb_stim,14,1,,3.005643959e-15,,,cm^3_s^-1,,unavailable,CMFGEN PRRR does not expose a separately labelled spontaneous/stimulated alpha split
8,1.008800000e+04,54,1.016350575e+04,bf,chi_bf_at_1000A,14,1,,7.891777884e-19,,,cm^-1,,unavailable,selected CMFGEN files expose no identical monochromatic coefficient
8,1.008800000e+04,54,1.016350575e+04,bf,eta_bf_at_1000A,14,1,,2.164001662e-23,,,erg_s^-1_cm^-3_Hz^-1_sr^-1,,unavailable,selected CMFGEN files expose no identical monochromatic coefficient
8,1.008800000e+04,54,1.016350575e+04,bf,chi_bf_at_5000A,14,1,,3.618974944e-22,,,cm^-1,,unavailable,selected CMFGEN files expose no identical monochromatic coefficient
8,1.008800000e+04,54,1.016350575e+04,bf,eta_bf_at_5000A,14,1,,4.072021641e-24,,,erg_s^-1_cm^-3_Hz^-1_sr^-1,,unavailable,selected CMFGEN files expose no identical monochromatic coefficient
8,1.008800000e+04,54,1.016350575e+04,bb,jbar_representative,14,1,line403575_l1_u7_1533.4307A,2.034428000e-05,1.459557936e-05,1.393865875e+00,erg_s^-1_cm^-2_Hz^-1_sr^-1,EDDFACTOR:nu=1.955062180e+15Hz,compared,nearest native CMFGEN frequency at speed-matched depth
8,1.008800000e+04,54,1.016350575e+04,bb,jbar_input_raw,14,1,line403575_l1_u7_1533.4307A,2.034428000e-05,1.459557936e-05,1.393865875e+00,erg_s^-1_cm^-2_Hz^-1_sr^-1,EDDFACTOR:nu=1.955062180e+15Hz,compared,nearest native CMFGEN frequency at speed-matched depth
8,1.008800000e+04,54,1.016350575e+04,bb,sobolev_beta,14,1,line403575_l1_u7_1533.4307A,9.085341000e-02,,,dimensionless,,unavailable,GENCOOL/EDDFACTOR do not expose the matched transition rate/beta
8,1.008800000e+04,54,1.016350575e+04,bb,R_lu_radiative,14,1,line403575_l1_u7_1533.4307A,6.329306610e+03,,,s^-1,,unavailable,GENCOOL/EDDFACTOR do not expose the matched transition rate/beta
8,1.008800000e+04,54,1.016350575e+04,bb,R_ul_stimulated,14,1,line403575_l1_u7_1533.4307A,1.265861322e+04,,,s^-1,,unavailable,GENCOOL/EDDFACTOR do not expose the matched transition rate/beta
8,1.008800000e+04,54,1.016350575e+04,bb,R_ul_spontaneous,14,1,line403575_l1_u7_1533.4307A,6.855798319e+07,,,s^-1,,unavailable,GENCOOL/EDDFACTOR do not expose the matched transition rate/beta
8,1.008800000e+04,54,1.016350575e+04,collisional,C_lu,14,1,line403575_l1_u7_1533.4307A,5.963064352e-04,,,s^-1,,unavailable,"GENCOOL exposes aggregate collisional cooling, not the representative transition coefficient"
8,1.008800000e+04,54,1.016350575e+04,collisional,C_ul,14,1,line403575_l1_u7_1533.4307A,2.951459826e+00,,,s^-1,,unavailable,"GENCOOL exposes aggregate collisional cooling, not the representative transition coefficient"
8,1.008800000e+04,54,1.016350575e+04,bf,Gamma_photoion_total,14,2,,,6.991962620e-03,,,SkIIIPRRR:sum(exact N_SL PR)/Ion Density,lumina_unavailable,ion is not a lower member of an assembled NLTE pair
8,1.008800000e+04,54,1.016350575e+04,bf,alpha_recomb_total,14,2,,,9.523400000e-12,,,"SkIIIPRRR:RR/(ED*ion density), source-certified cm^3/s",lumina_unavailable,ion is not a lower member of an assembled NLTE pair
8,1.008800000e+04,54,1.016350575e+04,bf,alpha_recomb_spont,14,2,,,,,,,lumina_unavailable,ion is not a lower member of an assembled NLTE pair
8,1.008800000e+04,54,1.016350575e+04,bf,alpha_recomb_stim,14,2,,,,,,,lumina_unavailable,ion is not a lower member of an assembled NLTE pair
8,1.008800000e+04,54,1.016350575e+04,bf,chi_bf_at_1000A,14,2,,7.788677036e-21,,,cm^-1,,unavailable,selected CMFGEN files expose no identical monochromatic coefficient
8,1.008800000e+04,54,1.016350575e+04,bf,eta_bf_at_1000A,14,2,,1.202130647e-24,,,erg_s^-1_cm^-3_Hz^-1_sr^-1,,unavailable,selected CMFGEN files expose no identical monochromatic coefficient
8,1.008800000e+04,54,1.016350575e+04,bf,chi_bf_at_5000A,14,2,,3.107888386e-24,,,cm^-1,,unavailable,selected CMFGEN files expose no identical monochromatic coefficient
8,1.008800000e+04,54,1.016350575e+04,bf,eta_bf_at_5000A,14,2,,2.221391866e-25,,,erg_s^-1_cm^-3_Hz^-1_sr^-1,,unavailable,selected CMFGEN files expose no identical monochromatic coefficient
8,1.008800000e+04,54,1.016350575e+04,bb,jbar_representative,14,2,line699750_l4_u5_2542.5813A,7.490040000e-05,7.959250361e-05,9.410484229e-01,erg_s^-1_cm^-2_Hz^-1_sr^-1,EDDFACTOR:nu=1.179078297e+15Hz,compared,nearest native CMFGEN frequency at speed-matched depth
8,1.008800000e+04,54,1.016350575e+04,bb,jbar_input_raw,14,2,line699750_l4_u5_2542.5813A,7.490040000e-05,7.959250361e-05,9.410484229e-01,erg_s^-1_cm^-2_Hz^-1_sr^-1,EDDFACTOR:nu=1.179078297e+15Hz,compared,nearest native CMFGEN frequency at speed-matched depth
8,1.008800000e+04,54,1.016350575e+04,bb,sobolev_beta,14,2,line699750_l4_u5_2542.5813A,7.947586000e-02,,,dimensionless,,unavailable,GENCOOL/EDDFACTOR do not expose the matched transition rate/beta
8,1.008800000e+04,54,1.016350575e+04,bb,R_lu_radiative,14,2,line699750_l4_u5_2542.5813A,1.143581345e+04,,,s^-1,,unavailable,GENCOOL/EDDFACTOR do not expose the matched transition rate/beta
8,1.008800000e+04,54,1.016350575e+04,bb,R_ul_stimulated,14,2,line699750_l4_u5_2542.5813A,6.861488072e+03,,,s^-1,,unavailable,GENCOOL/EDDFACTOR do not expose the matched transition rate/beta
8,1.008800000e+04,54,1.016350575e+04,bb,R_ul_spontaneous,14,2,line699750_l4_u5_2542.5813A,2.214197460e+06,,,s^-1,,unavailable,GENCOOL/EDDFACTOR do not expose the matched transition rate/beta
8,1.008800000e+04,54,1.016350575e+04,collisional,C_lu,14,2,line699750_l4_u5_2542.5813A,1.767268957e-02,,,s^-1,,unavailable,"GENCOOL exposes aggregate collisional cooling, not the representative transition coefficient"
8,1.008800000e+04,54,1.016350575e+04,collisional,C_ul,14,2,line699750_l4_u5_2542.5813A,1.180583930e+00,,,s^-1,,unavailable,"GENCOOL exposes aggregate collisional cooling, not the representative transition coefficient"
8,1.008800000e+04,54,1.016350575e+04,bf,Gamma_photoion_total,16,1,,1.649416533e+00,2.002659369e-03,8.236131208e+02,s^-1,S2PRRR:sum(exact N_SL PR)/Ion Density,compared,
8,1.008800000e+04,54,1.016350575e+04,bf,alpha_recomb_total,16,1,,4.404188091e-12,2.727700000e-12,1.614616010e+00,cm^3_s^-1,"S2PRRR:RR/(ED*ion density), source-certified cm^3/s",compared,
8,1.008800000e+04,54,1.016350575e+04,bf,alpha_recomb_spont,16,1,,4.383480779e-12,,,cm^3_s^-1,,unavailable,CMFGEN PRRR does not expose a separately labelled spontaneous/stimulated alpha split
8,1.008800000e+04,54,1.016350575e+04,bf,alpha_recomb_stim,16,1,,2.070731129e-14,,,cm^3_s^-1,,unavailable,CMFGEN PRRR does not expose a separately labelled spontaneous/stimulated alpha split
8,1.008800000e+04,54,1.016350575e+04,bf,chi_bf_at_1000A,16,1,,4.963835720e-19,,,cm^-1,,unavailable,selected CMFGEN files expose no identical monochromatic coefficient
8,1.008800000e+04,54,1.016350575e+04,bf,eta_bf_at_1000A,16,1,,4.958054753e-24,,,erg_s^-1_cm^-3_Hz^-1_sr^-1,,unavailable,selected CMFGEN files expose no identical monochromatic coefficient
8,1.008800000e+04,54,1.016350575e+04,bf,chi_bf_at_5000A,16,1,,9.300886521e-22,,,cm^-1,,unavailable,selected CMFGEN files expose no identical monochromatic coefficient
8,1.008800000e+04,54,1.016350575e+04,bf,eta_bf_at_5000A,16,1,,2.443989611e-24,,,erg_s^-1_cm^-3_Hz^-1_sr^-1,,unavailable,selected CMFGEN files expose no identical monochromatic coefficient
8,1.008800000e+04,54,1.016350575e+04,bb,jbar_representative,16,1,,,3.233167318e-08,,,EDDFACTOR:nu=3.498970000e+12Hz,lumina_unavailable,frozen raw-Jbar dump filter did not record this ion; C1 fallback is not reported as a frozen raw-Jbar measurement
8,1.008800000e+04,54,1.016350575e+04,bb,jbar_input_raw,16,1,,,3.233167318e-08,,,EDDFACTOR:nu=3.498970000e+12Hz,lumina_unavailable,frozen raw-Jbar dump filter did not record this ion; C1 fallback is not reported as a frozen raw-Jbar measurement
8,1.008800000e+04,54,1.016350575e+04,bb,sobolev_beta,16,1,,,,,,,lumina_unavailable,frozen raw-Jbar dump filter did not record this ion; C1 fallback is not reported as a frozen raw-Jbar measurement
8,1.008800000e+04,54,1.016350575e+04,bb,R_lu_radiative,16,1,,,,,,,lumina_unavailable,frozen raw-Jbar dump filter did not record this ion; C1 fallback is not reported as a frozen raw-Jbar measurement
8,1.008800000e+04,54,1.016350575e+04,bb,R_ul_stimulated,16,1,,,,,,,lumina_unavailable,frozen raw-Jbar dump filter did not record this ion; C1 fallback is not reported as a frozen raw-Jbar measurement
8,1.008800000e+04,54,1.016350575e+04,bb,R_ul_spontaneous,16,1,,,,,,,lumina_unavailable,frozen raw-Jbar dump filter did not record this ion; C1 fallback is not reported as a frozen raw-Jbar measurement
8,1.008800000e+04,54,1.016350575e+04,collisional,C_lu,16,1,,,,,,,lumina_unavailable,representative transition is not reproducible without this ion's frozen raw-Jbar record
8,1.008800000e+04,54,1.016350575e+04,collisional,C_ul,16,1,,,,,,,lumina_unavailable,representative transition is not reproducible without this ion's frozen raw-Jbar record
8,1.008800000e+04,54,1.016350575e+04,bf,Gamma_photoion_total,16,2,,,1.105512869e-02,,,SIIIPRRR:sum(exact N_SL PR)/Ion Density,lumina_unavailable,ion is not a lower member of an assembled NLTE pair
8,1.008800000e+04,54,1.016350575e+04,bf,alpha_recomb_total,16,2,,,1.505500000e-11,,,"SIIIPRRR:RR/(ED*ion density), source-certified cm^3/s",lumina_unavailable,ion is not a lower member of an assembled NLTE pair
8,1.008800000e+04,54,1.016350575e+04,bf,alpha_recomb_spont,16,2,,,,,,,lumina_unavailable,ion is not a lower member of an assembled NLTE pair
8,1.008800000e+04,54,1.016350575e+04,bf,alpha_recomb_stim,16,2,,,,,,,lumina_unavailable,ion is not a lower member of an assembled NLTE pair
8,1.008800000e+04,54,1.016350575e+04,bf,chi_bf_at_1000A,16,2,,1.445993493e-20,,,cm^-1,,unavailable,selected CMFGEN files expose no identical monochromatic coefficient
8,1.008800000e+04,54,1.016350575e+04,bf,eta_bf_at_1000A,16,2,,1.064051647e-24,,,erg_s^-1_cm^-3_Hz^-1_sr^-1,,unavailable,selected CMFGEN files expose no identical monochromatic coefficient
8,1.008800000e+04,54,1.016350575e+04,bf,chi_bf_at_5000A,16,2,,6.069879846e-26,,,cm^-1,,unavailable,selected CMFGEN files expose no identical monochromatic coefficient
8,1.008800000e+04,54,1.016350575e+04,bf,eta_bf_at_5000A,16,2,,4.027008111e-26,,,erg_s^-1_cm^-3_Hz^-1_sr^-1,,unavailable,selected CMFGEN files expose no identical monochromatic coefficient
8,1.008800000e+04,54,1.016350575e+04,bb,jbar_representative,16,2,,,3.233167318e-08,,,EDDFACTOR:nu=3.498970000e+12Hz,lumina_unavailable,frozen raw-Jbar dump filter did not record this ion; C1 fallback is not reported as a frozen raw-Jbar measurement
8,1.008800000e+04,54,1.016350575e+04,bb,jbar_input_raw,16,2,,,3.233167318e-08,,,EDDFACTOR:nu=3.498970000e+12Hz,lumina_unavailable,frozen raw-Jbar dump filter did not record this ion; C1 fallback is not reported as a frozen raw-Jbar measurement
8,1.008800000e+04,54,1.016350575e+04,bb,sobolev_beta,16,2,,,,,,,lumina_unavailable,frozen raw-Jbar dump filter did not record this ion; C1 fallback is not reported as a frozen raw-Jbar measurement
8,1.008800000e+04,54,1.016350575e+04,bb,R_lu_radiative,16,2,,,,,,,lumina_unavailable,frozen raw-Jbar dump filter did not record this ion; C1 fallback is not reported as a frozen raw-Jbar measurement
8,1.008800000e+04,54,1.016350575e+04,bb,R_ul_stimulated,16,2,,,,,,,lumina_unavailable,frozen raw-Jbar dump filter did not record this ion; C1 fallback is not reported as a frozen raw-Jbar measurement
8,1.008800000e+04,54,1.016350575e+04,bb,R_ul_spontaneous,16,2,,,,,,,lumina_unavailable,frozen raw-Jbar dump filter did not record this ion; C1 fallback is not reported as a frozen raw-Jbar measurement
8,1.008800000e+04,54,1.016350575e+04,collisional,C_lu,16,2,,,,,,,lumina_unavailable,representative transition is not reproducible without this ion's frozen raw-Jbar record
8,1.008800000e+04,54,1.016350575e+04,collisional,C_ul,16,2,,,,,,,lumina_unavailable,representative transition is not reproducible without this ion's frozen raw-Jbar record
8,1.008800000e+04,54,1.016350575e+04,bf,Gamma_photoion_total,26,1,,9.255324862e+02,1.141949575e-03,8.104845491e+05,s^-1,Fe2PRRR:sum(exact N_SL PR)/Ion Density,compared,
8,1.008800000e+04,54,1.016350575e+04,bf,alpha_recomb_total,26,1,,8.527487329e-12,1.555500000e-12,5.482151931e+00,cm^3_s^-1,"Fe2PRRR:RR/(ED*ion density), source-certified cm^3/s",compared,
8,1.008800000e+04,54,1.016350575e+04,bf,alpha_recomb_spont,26,1,,8.488543759e-12,,,cm^3_s^-1,,unavailable,CMFGEN PRRR does not expose a separately labelled spontaneous/stimulated alpha split
