ion,shell,depth,v_kms,Te_K,n_ion,G_prrr,G_A,G_Agrid,G_Bpt,G_Bavg,G_C,G_C2,G_D,ratio_A_prrr,ratio_B_prrr,ratio_C_prrr,ratio_D_prrr,pop_share_sigma_zero,pop_share_no_exact_sigma
S IV,d42,42,1.687529e+04,9.062006e+03,1.241684e+04,3.012738e-10,1.001307e-10,1.001307e-10,1.002140e-10,1.001627e-10,1.002951e-10,1.061766e-10,1.003025e-10,3.323579e-01,3.326344e-01,3.329036e-01,3.329279e-01,0.000000e+00,3.502761e-18
S IV,d45,45,1.517876e+04,9.558441e+03,2.914148e+04,3.343512e-10,1.111629e-10,1.111629e-10,1.114352e-10,1.112656e-10,1.114808e-10,1.316326e-10,1.113374e-10,3.324734e-01,3.332878e-01,3.334244e-01,3.329955e-01,0.000000e+00,1.486737e-18
S IV,d47,47,1.405647e+04,9.816374e+03,7.887641e+03,4.648373e-10,1.663664e-10,1.663664e-10,1.658560e-10,1.662740e-10,1.659827e-10,1.942083e-10,1.664557e-10,3.579023e-01,3.568044e-01,3.570769e-01,3.580946e-01,0.000000e+00,3.195831e-18
S IV,d49,49,1.293610e+04,1.013177e+04,1.863939e+04,4.946993e-10,1.641362e-10,1.641362e-10,1.631723e-10,1.639765e-10,1.633482e-10,1.820591e-10,1.641923e-10,3.317899e-01,3.298414e-01,3.301969e-01,3.319032e-01,0.000000e+00,3.092094e-18
S IV,d50,50,1.237606e+04,1.028651e+04,1.145949e+04,4.439010e-10,1.576854e-10,1.576854e-10,1.567734e-10,1.575500e-10,1.569322e-10,1.798570e-10,1.577590e-10,3.552266e-01,3.531719e-01,3.535298e-01,3.553924e-01,0.000000e+00,2.563579e-18
S V,s0,67,4.394182e+03,1.853589e+04,2.120090e-22,3.419867e-09,3.409109e-09,3.409109e-09,3.338593e-09,3.348871e-09,3.338593e-09,3.224162e-09,3.327246e-09,9.968542e-01,9.762346e-01,9.762346e-01,9.729166e-01,0.000000e+00,0.000000e+00
S V,s1,63,5.840926e+03,1.615421e+04,3.043630e-24,3.111852e-12,3.102201e-12,3.102201e-12,3.008762e-12,3.012955e-12,3.008762e-12,2.879027e-12,2.984511e-12,9.968989e-01,9.668719e-01,9.668719e-01,9.590789e-01,0.000000e+00,0.000000e+00
S V,s2,60,7.018758e+03,1.392469e+04,6.255336e+00,1.115086e-15,1.111506e-15,1.111506e-15,1.051769e-15,1.053127e-15,1.051769e-15,9.902770e-16,1.032745e-15,9.967893e-01,9.432177e-01,9.432177e-01,9.261566e-01,0.000000e+00,0.000000e+00
S V,s3,58,7.983455e+03,1.256001e+04,6.330881e-02,1.407548e-18,1.402142e-18,1.402142e-18,1.079351e-18,1.084437e-18,1.079351e-18,1.052736e-18,1.086892e-18,9.961594e-01,7.668309e-01,7.668309e-01,7.721884e-01,0.000000e+00,0.000000e+00
S V,s4,57,8.572190e+03,1.198720e+04,3.128404e-03,5.588989e-20,5.561517e-20,5.561517e-20,4.310538e-20,4.332056e-20,4.310538e-20,4.190734e-20,4.334084e-20,9.950845e-01,7.712554e-01,7.712554e-01,7.754682e-01,0.000000e+00,0.000000e+00
S V,s5,56,9.132882e+03,1.138740e+04,7.609610e-05,1.522203e-21,1.512185e-21,1.512185e-21,1.172279e-21,1.179215e-21,1.172279e-21,1.133626e-21,1.175638e-21,9.934185e-01,7.701201e-01,7.701201e-01,7.723268e-01,0.000000e+00,0.000000e+00
S V,s6,54,1.016351e+04,1.032348e+04,2.297702e-08,8.986015e-25,8.876743e-25,8.876743e-25,6.990858e-25,7.025016e-25,6.990858e-25,6.637465e-25,6.887565e-25,9.878398e-01,7.779709e-01,7.779709e-01,7.664760e-01,0.000000e+00,0.000000e+00
S V,s7,53,1.070646e+04,1.011795e+04,4.247552e-08,1.445402e-24,1.427225e-24,1.427225e-24,1.210952e-24,1.216821e-24,1.210952e-24,1.140435e-24,1.181149e-24,9.874240e-01,8.377958e-01,8.377958e-01,8.171764e-01,0.000000e+00,0.000000e+00
S V,s8,51,1.181457e+04,1.017251e+04,4.414803e-05,7.365435e-22,6.908064e-22,6.908064e-22,6.562111e-22,6.598760e-22,6.562111e-22,6.362901e-22,6.535826e-22,9.379030e-01,8.909332e-01,8.909332e-01,8.873645e-01,0.000000e+00,0.000000e+00
S V,d42,42,1.687529e+04,9.062006e+03,3.894591e-04,1.114531e-20,3.720059e-21,3.720059e-21,3.691830e-21,3.731460e-21,3.691830e-21,3.277484e-21,3.302542e-21,3.337778e-01,3.312451e-01,3.312451e-01,2.963167e-01,0.000000e+00,0.000000e+00
S V,d45,45,1.517876e+04,9.558441e+03,8.504588e-04,5.900844e-20,2.164442e-20,2.164442e-20,2.140733e-20,2.156342e-20,2.140733e-20,1.609839e-20,1.655308e-20,3.668021e-01,3.627842e-01,3.627842e-01,2.805206e-01,0.000000e+00,0.000000e+00
S V,d47,47,1.405647e+04,9.816374e+03,4.963915e-04,6.818280e-20,3.542360e-20,3.542360e-20,3.515001e-20,3.533843e-20,3.515001e-20,2.726614e-20,2.791261e-20,5.195387e-01,5.155261e-01,5.155261e-01,4.093791e-01,0.000000e+00,0.000000e+00
S V,d49,49,1.293610e+04,1.013177e+04,3.343774e-04,1.067574e-19,3.746608e-20,3.746608e-20,3.721185e-20,3.742023e-20,3.721185e-20,2.809274e-20,2.932238e-20,3.509459e-01,3.485645e-01,3.485645e-01,2.746636e-01,0.000000e+00,0.000000e+00
S V,d50,50,1.237606e+04,1.028651e+04,2.909172e-04,1.009906e-19,5.494958e-20,5.494958e-20,5.444877e-20,5.477733e-20,5.444877e-20,3.701274e-20,3.894279e-20,5.441062e-01,5.391471e-01,5.391471e-01,3.856082e-01,0.000000e+00,0.000000e+00
Ca III,s0,67,4.394182e+03,1.853589e+04,9.383201e-21,1.514562e-03,1.503650e-03,1.503650e-03,1.508767e-03,1.504484e-03,1.508767e-03,1.508767e-03,1.496337e-03,9.927956e-01,9.961737e-01,9.961737e-01,9.879671e-01,1.048565e-11,0.000000e+00
Ca III,s1,63,5.840926e+03,1.615421e+04,1.004191e-20,1.199294e-05,1.190706e-05,1.190706e-05,1.194069e-05,1.189873e-05,1.194069e-05,1.194069e-05,1.183932e-05,9.928392e-01,9.956432e-01,9.956432e-01,9.871904e-01,1.645412e-13,0.000000e+00
Ca III,s2,60,7.018758e+03,1.392469e+04,1.895805e+06,4.683214e-08,4.648346e-08,4.648346e-08,4.484735e-08,4.460045e-08,4.484735e-08,4.484735e-08,4.439590e-08,9.925547e-01,9.576191e-01,9.576191e-01,9.479793e-01,1.411367e-15,0.000000e+00
Ca III,s3,58,7.983455e+03,1.256001e+04,1.352952e+07,4.310162e-10,4.272014e-10,4.272014e-10,4.110544e-10,4.086067e-10,4.110544e-10,4.110544e-10,4.070059e-10,9.911493e-01,9.536865e-01,9.536865e-01,9.442936e-01,2.707243e-17,0.000000e+00
Ca III,s4,57,8.572190e+03,1.198720e+04,1.985422e+07,4.364764e-11,4.323034e-11,4.323034e-11,4.160801e-11,4.134161e-11,4.160801e-11,4.160801e-11,4.119860e-11,9.904392e-01,9.532704e-01,9.532704e-01,9.438907e-01,3.910236e-18,0.000000e+00
Ca III,s5,56,9.132882e+03,1.138740e+04,2.357921e+07,3.313118e-12,3.265588e-12,3.265588e-12,3.146418e-12,3.123875e-12,3.146418e-12,3.146418e-12,3.113768e-12,9.856541e-01,9.496851e-01,9.496851e-01,9.398303e-01,4.704077e-19,0.000000e+00
Ca III,s6,54,1.016351e+04,1.032348e+04,2.395058e+07,1.557944e-14,1.525863e-14,1.525863e-14,1.468938e-14,1.459015e-14,1.468938e-14,1.468938e-14,1.454402e-14,9.794081e-01,9.428692e-01,9.428692e-01,9.335391e-01,6.137347e-21,0.000000e+00
Ca III,s7,53,1.070646e+04,1.011795e+04,2.689307e+07,1.153512e-14,1.133999e-14,1.133999e-14,1.084760e-14,1.082739e-14,1.084760e-14,1.084760e-14,1.078610e-14,9.830838e-01,9.403976e-01,9.403976e-01,9.350663e-01,5.791100e-21,0.000000e+00
Ca III,s8,51,1.181457e+04,1.017251e+04,2.403774e+07,9.275814e-14,8.745726e-14,8.745726e-14,8.315722e-14,8.240501e-14,8.315722e-14,8.315722e-14,8.027748e-14,9.428527e-01,8.964951e-01,8.964951e-01,8.654494e-01,2.042696e-19,0.000000e+00
Ca III,d42,42,1.687529e+04,9.062006e+03,7.028551e+05,4.126126e-14,1.368690e-14,1.368690e-14,1.312120e-14,1.357673e-14,1.312120e-14,1.312120e-14,1.317145e-14,3.317132e-01,3.180030e-01,3.180030e-01,3.192208e-01,5.734950e-20,0.000000e+00
Ca III,d45,45,1.517876e+04,9.558441e+03,5.429792e+06,9.364778e-14,3.101002e-14,3.101002e-14,2.993408e-14,3.031574e-14,2.993408e-14,2.993408e-14,2.911160e-14,3.311346e-01,3.196454e-01,3.196454e-01,3.108626e-01,1.365128e-19,0.000000e+00
Ca III,d47,47,1.405647e+04,9.816374e+03,6.931249e+06,1.507729e-13,7.754438e-14,7.754438e-14,7.479753e-14,7.582273e-14,7.479753e-14,7.479753e-14,6.939098e-14,5.143126e-01,4.960941e-01,4.960941e-01,4.602352e-01,6.086523e-19,0.000000e+00
Ca III,d49,49,1.293610e+04,1.013177e+04,9.929345e+06,1.861146e-13,9.256712e-14,9.256712e-14,9.007857e-14,9.081817e-14,9.007857e-14,9.007857e-14,8.536180e-14,4.973664e-01,4.839953e-01,4.839953e-01,4.586519e-01,4.574806e-19,0.000000e+00
Ca III,d50,50,1.237606e+04,1.028651e+04,9.224515e+06,2.309660e-13,1.592621e-13,1.592621e-13,1.509345e-13,1.519552e-13,1.509345e-13,1.509345e-13,1.458059e-13,6.895476e-01,6.534923e-01,6.534923e-01,6.312871e-01,4.833589e-19,0.000000e+00
Ca IV,s0,67,4.394182e+03,1.853589e+04,6.618799e-22,6.497326e-08,6.479650e-08,6.479650e-08,6.447511e-08,6.441782e-08,6.447511e-08,6.447511e-08,6.438498e-08,9.972796e-01,9.923330e-01,9.923330e-01,9.909460e-01,2.422930e-14,0.000000e+00
Ca IV,s1,63,5.840926e+03,1.615421e+04,8.461979e-24,9.496084e-11,9.467324e-11,9.467324e-11,9.419718e-11,9.411781e-11,9.419718e-11,9.419718e-11,9.406901e-11,9.969714e-01,9.919582e-01,9.919582e-01,9.906084e-01,2.221099e-16,0.000000e+00
Ca IV,s2,60,7.018758e+03,1.392469e+04,9.404458e+00,5.542790e-14,5.522797e-14,5.522797e-14,5.448945e-14,5.443556e-14,5.448945e-14,5.448945e-14,5.440443e-14,9.963929e-01,9.830689e-01,9.830689e-01,9.815351e-01,1.080370e-18,0.000000e+00
Ca IV,s3,58,7.983455e+03,1.256001e+04,8.645067e-01,1.085810e-16,1.080472e-16,1.080472e-16,8.090645e-17,8.074580e-17,8.090645e-17,8.090645e-17,8.068348e-17,9.950836e-01,7.451253e-01,7.451253e-01,7.430718e-01,1.182056e-20,0.000000e+00
Ca IV,s4,57,8.572190e+03,1.198720e+04,1.415518e-01,5.276245e-18,5.246416e-18,5.246416e-18,2.911236e-18,2.890354e-18,2.911236e-18,2.911236e-18,2.887278e-18,9.943465e-01,5.517628e-01,5.517628e-01,5.472221e-01,1.311529e-21,0.000000e+00
Ca IV,s5,56,9.132882e+03,1.138740e+04,1.357516e-02,1.795795e-19,1.779312e-19,1.779312e-19,4.443152e-20,4.399098e-20,4.443152e-20,4.443152e-20,4.388325e-20,9.908217e-01,2.474198e-01,2.474198e-01,2.443668e-01,1.129641e-22,0.000000e+00
Ca IV,s6,54,1.016351e+04,1.032348e+04,7.634277e-05,1.621934e-22,1.599093e-22,1.599093e-22,2.539570e-23,2.565709e-23,2.539570e-23,2.539570e-23,2.555142e-23,9.859171e-01,1.565766e-01,1.565766e-01,1.575367e-01,7.249673e-25,0.000000e+00
Ca IV,s7,53,1.070646e+04,1.011795e+04,6.361184e-05,1.692810e-22,1.669465e-22,1.669465e-22,3.193566e-23,3.220661e-23,3.193566e-23,3.193566e-23,3.205775e-23,9.862095e-01,1.886547e-01,1.886547e-01,1.893760e-01,8.839275e-25,0.000000e+00
Ca IV,s8,51,1.181457e+04,1.017251e+04,6.944681e-04,1.772848e-20,1.742318e-20,1.742318e-20,7.879136e-21,7.929588e-21,7.879136e-21,7.879136e-21,7.883791e-21,9.827791e-01,4.444339e-01,4.444339e-01,4.446964e-01,4.616761e-23,0.000000e+00
Ca IV,d42,42,1.687529e+04,9.062006e+03,2.475550e-05,6.277639e-19,2.084807e-19,2.084807e-19,2.020346e-19,2.083020e-19,2.020346e-19,2.020346e-19,2.073149e-19,3.321005e-01,3.218322e-01,3.218322e-01,3.302435e-01,1.060612e-21,0.000000e+00
Ca IV,d45,45,1.517876e+04,9.558441e+03,4.454167e-04,1.832950e-19,6.521124e-20,6.521124e-20,6.039007e-20,6.085030e-20,6.039007e-20,6.039007e-20,6.003238e-20,3.557721e-01,3.294693e-01,3.294693e-01,3.275179e-01,5.392350e-22,0.000000e+00
Ca IV,d47,47,1.405647e+04,9.816374e+03,6.500031e-03,3.521111e-20,2.526115e-20,2.526115e-20,2.189079e-20,2.193605e-20,2.189079e-20,2.189079e-20,2.165378e-20,7.174199e-01,6.217012e-01,6.217012e-01,6.149702e-01,1.564117e-22,0.000000e+00
Ca IV,d49,49,1.293610e+04,1.013177e+04,4.139830e-03,2.263155e-20,1.770898e-20,1.770898e-20,1.403342e-20,1.408687e-20,1.403342e-20,1.403342e-20,1.393780e-20,7.824908e-01,6.200822e-01,6.200822e-01,6.158570e-01,8.408495e-23,0.000000e+00
Ca IV,d50,50,1.237606e+04,1.028651e+04,8.463631e-03,4.093154e-20,4.112176e-20,4.112176e-20,2.740274e-20,2.748228e-20,2.740274e-20,2.740274e-20,2.721771e-20,1.004647e+00,6.694774e-01,6.694774e-01,6.649569e-01,1.220547e-22,0.000000e+00
Ca V,s0,67,4.394182e+03,1.853589e+04,3.973216e-28,1.269591e-12,1.251957e-12,1.251957e-12,1.210739e-12,1.205588e-12,1.210739e-12,1.210739e-12,1.166472e-12,9.861108e-01,9.536450e-01,9.536450e-01,9.187777e-01,3.730919e-19,0.000000e+00
Ca V,s1,63,5.840926e+03,1.615421e+04,1.213651e-32,4.365144e-16,4.296681e-16,4.296681e-16,3.793549e-16,3.785413e-16,3.793549e-16,3.793549e-16,3.654287e-16,9.843161e-01,8.690549e-01,8.690549e-01,8.371515e-01,5.213577e-22,0.000000e+00
Ca V,s2,60,7.018758e+03,1.392469e+04,1.291083e-11,4.319663e-20,4.243162e-20,4.243162e-20,3.476161e-20,3.460843e-20,3.476161e-20,3.476161e-20,3.331018e-20,9.822899e-01,8.047296e-01,8.047296e-01,7.711291e-01,2.941286e-25,0.000000e+00
Ca V,s3,58,7.983455e+03,1.256001e+04,3.444398e-15,1.957885e-23,1.918909e-23,1.918909e-23,1.342542e-23,1.315079e-23,1.342542e-23,1.342542e-23,1.258687e-23,9.800929e-01,6.857102e-01,6.857102e-01,6.428809e-01,6.192973e-28,0.000000e+00
Ca V,s4,57,8.572190e+03,1.198720e+04,3.096872e-17,4.634563e-25,4.535633e-25,4.535633e-25,2.834572e-25,2.756322e-25,2.834572e-25,2.834572e-25,2.626478e-25,9.786538e-01,6.116158e-01,6.116158e-01,5.667154e-01,3.101847e-29,0.000000e+00
Ca V,s5,56,9.132882e+03,1.138740e+04,1.107326e-19,6.814934e-27,6.655133e-27,6.655133e-27,4.116689e-27,4.017147e-27,4.116689e-27,4.116689e-27,3.829869e-27,9.765513e-01,6.040688e-01,6.040688e-01,5.619817e-01,1.061206e-30,0.000000e+00
Ca V,s6,54,1.016351e+04,1.032348e+04,6.996378e-25,1.047300e-30,1.017559e-30,1.017559e-30,2.960809e-31,2.955423e-31,2.960809e-31,2.960809e-31,2.663863e-31,9.716023e-01,2.827089e-01,2.827089e-01,2.543554e-01,9.538182e-34,0.000000e+00
Ca V,s7,53,1.070646e+04,1.011795e+04,6.141859e-25,9.511926e-31,9.254261e-31,9.254261e-31,3.169096e-31,3.170017e-31,3.169096e-31,3.169096e-31,2.882475e-31,9.729113e-01,3.331708e-01,3.331708e-01,3.030380e-01,7.992735e-34,0.000000e+00
Ca V,s8,51,1.181457e+04,1.017251e+04,1.104515e-21,2.858519e-28,2.742593e-28,2.742593e-28,1.865877e-28,1.811913e-28,1.865877e-28,1.865877e-28,1.717950e-28,9.594455e-01,6.527424e-01,6.527424e-01,6.009929e-01,5.932366e-32,0.000000e+00
Ca V,d42,42,1.687529e+04,9.062006e+03,8.425012e-20,5.594955e-26,1.868137e-26,1.868137e-26,1.861382e-26,1.860613e-26,1.861382e-26,1.861382e-26,4.993440e-27,3.338966e-01,3.326893e-01,3.326893e-01,8.924899e-02,1.208402e-30,0.000000e+00
Ca V,d45,45,1.517876e+04,9.558441e+03,1.631287e-19,1.784438e-27,7.767090e-28,7.767090e-28,6.779005e-28,6.635130e-28,6.779005e-28,6.779005e-28,6.018674e-28,4.352682e-01,3.798959e-01,3.798959e-01,3.372869e-01,2.742574e-31,0.000000e+00
Ca V,d47,47,1.405647e+04,9.816374e+03,5.611523e-19,4.653135e-28,3.741734e-28,3.741734e-28,2.573531e-28,2.576881e-28,2.573531e-28,2.573531e-28,2.385031e-28,8.041318e-01,5.530746e-01,5.530746e-01,5.125643e-01,1.238684e-31,0.000000e+00
Ca V,d49,49,1.293610e+04,1.013177e+04,1.505385e-19,9.580000e-28,4.510423e-28,4.510423e-28,3.431698e-28,3.449254e-28,3.431698e-28,3.431698e-28,3.037222e-28,4.708166e-01,3.582148e-01,3.582148e-01,3.170378e-01,2.245622e-31,0.000000e+00
Ca V,d50,50,1.237606e+04,1.028651e+04,4.299658e-19,8.878306e-28,7.413350e-28,7.413350e-28,5.621640e-28,5.505217e-28,5.621640e-28,5.621640e-28,5.125271e-28,8.349960e-01,6.331883e-01,6.331883e-01,5.772803e-01,2.287424e-31,0.000000e+00
Si IV,s0,67,4.394182e+03,1.853589e+04,8.494297e-21,3.006458e-03,1.813364e-03,1.813364e-03,1.792223e-03,1.814065e-03,4.532061e-03,4.532061e-03,2.977214e-03,6.031563e-01,5.961245e-01,1.507442e+00,9.902728e-01,0.000000e+00,1.058248e-08
Si IV,s1,63,5.840926e+03,1.615421e+04,9.915153e-21,3.752935e-05,2.267360e-05,2.267360e-05,2.237875e-05,2.268368e-05,5.623602e-05,5.623602e-05,3.718125e-05,6.041564e-01,5.963000e-01,1.498454e+00,9.907245e-01,0.000000e+00,4.911885e-10
Si IV,s2,60,7.018758e+03,1.392469e+04,1.115890e+07,2.518156e-07,1.505366e-07,1.505366e-07,1.478801e-07,1.501127e-07,3.828063e-07,3.828063e-07,2.491632e-07,5.978048e-01,5.872554e-01,1.520185e+00,9.894667e-01,0.000000e+00,1.592702e-11
Si IV,s3,58,7.983455e+03,1.256001e+04,1.581117e+07,3.479397e-09,2.126864e-09,2.126864e-09,1.966744e-09,2.005816e-09,5.151376e-09,5.151376e-09,3.328086e-09,6.112737e-01,5.652544e-01,1.480537e+00,9.565124e-01,0.000000e+00,8.591908e-13
Si IV,s4,57,8.572190e+03,1.198720e+04,5.937616e+06,4.175563e-10,2.624412e-10,2.624412e-10,2.414066e-10,2.465358e-10,6.090758e-10,6.090758e-10,3.975400e-10,6.285168e-01,5.781414e-01,1.458667e+00,9.520633e-01,0.000000e+00,2.020536e-13
Si IV,s5,56,9.132882e+03,1.138740e+04,1.392155e+06,4.160364e-11,2.646049e-11,2.646049e-11,2.416629e-11,2.470325e-11,6.010020e-11,6.010020e-11,3.935576e-11,6.360139e-01,5.808695e-01,1.444590e+00,9.459692e-01,0.000000e+00,4.152143e-14
Si IV,s6,54,1.016351e+04,1.032348e+04,5.945426e+04,4.010706e-13,2.499753e-13,2.499753e-13,1.892414e-13,1.932464e-13,5.556794e-13,5.556794e-13,3.376063e-13,6.232700e-01,4.718407e-01,1.385490e+00,8.417628e-01,0.000000e+00,1.934850e-15
Si IV,s7,53,1.070646e+04,1.011795e+04,6.515936e+04,4.829660e-13,3.003996e-13,3.003996e-13,2.348620e-13,2.404085e-13,6.890735e-13,6.890735e-13,4.163758e-13,6.219891e-01,4.862909e-01,1.426754e+00,8.621224e-01,0.000000e+00,2.523049e-15
Si IV,s8,51,1.181457e+04,1.017251e+04,6.754227e+05,2.215279e-11,1.220831e-11,1.220831e-11,1.183830e-11,1.201975e-11,3.214862e-11,3.214862e-11,2.083451e-11,5.510957e-01,5.343930e-01,1.451222e+00,9.404912e-01,0.000000e+00,2.745406e-14
Si IV,d42,42,1.687529e+04,9.062006e+03,5.616936e+06,9.582102e-12,7.058663e-12,7.058663e-12,7.018857e-12,7.008808e-12,1.228445e-11,1.228445e-11,8.937116e-12,7.366508e-01,7.324966e-01,1.282020e+00,9.326884e-01,0.000000e+00,4.431134e-15
Si IV,d45,45,1.517876e+04,9.558441e+03,6.917998e+05,2.441763e-11,1.763758e-11,1.763758e-11,1.748862e-11,1.752031e-11,3.450703e-11,3.450703e-11,2.356239e-11,7.223296e-01,7.162290e-01,1.413201e+00,9.649743e-01,0.000000e+00,1.391790e-14
Si IV,d47,47,1.405647e+04,9.816374e+03,2.552938e+05,5.604182e-11,2.513196e-11,2.513196e-11,2.497091e-11,2.490000e-11,6.105468e-11,6.105468e-11,3.723865e-11,4.484501e-01,4.455764e-01,1.089449e+00,6.644797e-01,0.000000e+00,3.191117e-14
Si IV,d49,49,1.293610e+04,1.013177e+04,5.857638e+05,3.403889e-11,1.503789e-11,1.503789e-11,1.486960e-11,1.486686e-11,3.872665e-11,3.872665e-11,2.341846e-11,4.417857e-01,4.368414e-01,1.137718e+00,6.879912e-01,0.000000e+00,2.543003e-14
Si IV,d50,50,1.237606e+04,1.028651e+04,7.503200e+05,5.487737e-11,2.933044e-11,2.933044e-11,2.887226e-11,2.893927e-11,6.006074e-11,6.006074e-11,4.072313e-11,5.344723e-01,5.261233e-01,1.094454e+00,7.420750e-01,0.000000e+00,3.613945e-14
