# schema=stage31-cmf-field-v1 shell=8 nmu=16 nr=50 nnu=1000 iteration=10 generation=10 post_damp=1 t_exp_s=1683072 radius_cm=1697883033600000 velocity_kms=10088 T_inner_K=10020 bb_scale=1 transport_residual=9.4203400445093635e-07 source_residual=0 source_iterations=1 clamp=0 bdf_eta_negative=177814 solution_negative_excess=0 solution_subtruncation=90761 solution_sign_indeterminate_subtruncation=931122 solution_roundoff_enclosure_restart=1661 solution_subtruncation_min=-0.00016493418432680235 solution_subtruncation_min_frequency=709 solution_subtruncation_min_ray=15 solution_subtruncation_min_segment=47 solution_subtruncation_min_substep=0 solution_subtruncation_first_value=-1.5384093822697655e-68 solution_subtruncation_first_bound=0.0002478681956368876 solution_subtruncation_first_h=0.02 solution_subtruncation_first_scale=0.02228516091251255 solution_subtruncation_first_frequency=2 solution_subtruncation_first_ray=0 solution_subtruncation_first_segment=32 solution_subtruncation_first_substep=0 sign_uncertain=0 nonfinite=0 sha256=ac62eae5bec6d6beaf06d513c2cef38386b365f6b7826cff61c4edc0f2a34011
k	nu_hz	dnu_hz	J_det	J_producer
315	5638275478419423	29873372884691.566	4.480237921573954e-10	4.3826778187936134e-10
316	5608481105256461	29715512839936.832	4.9134539795771293e-10	4.8583395413069036e-10
317	5578844174679547	29558486975969.988	5.4405017819798329e-10	5.3820810190873473e-10
318	5549363854713874	29402290884724.473	6.0215026612578359e-10	5.958567555288946e-10
319	5520039317781041	29246920181427.262	6.6643110890381914e-10	6.5927078826290514e-10
320	5490869740675825	29092370504475.836	7.3698472103443383e-10	7.289824348933731e-10
321	5461854304543079	28938637515315.742	8.1446636135012027e-10	8.0557025310641932e-10
322	5432992194854727	28785716898318.73	8.9907644752117087e-10	8.8966068824205982e-10
323	5404282601386914	28633604360661.684	9.9295771325844474e-10	9.8193018207963351e-10
324	5375724718197255	28482295632206.062	1.0973783314378719e-09	1.0831086419016098e-09
325	5347317743602209	28331786465378.043	1.2090597235133357e-09	1.1940036946549354e-09
326	5319060880154579	28182072635049.289	1.3278837375685149e-09	1.3154808093848917e-09
327	5290953334621124	28033149938418.344	1.4672631190404014e-09	1.4484154242674448e-09
328	5262994317960286	27885014194892.621	1.615935513722834e-09	1.5938624735069118e-09
329	5235183045300049	27737661245971.082	1.7697060427622193e-09	1.7529049169639947e-09
330	5207518735915895	27591086955127.465	1.9443242318317896e-09	1.926668541913282e-09
331	5180000613208897	27445287207694.176	2.1321395702504831e-09	2.1165030666876865e-09
332	5152627904683917	27300257910746.816	2.7955934685385623e-09	2.7244178929753235e-09
333	5125399841927914	27155994992989.227	3.1235158900364126e-09	3.0322072063271349e-09
334	5098315660588375	27012494404639.211	3.4227268400320646e-09	3.3138751222735823e-09
335	5071374600351864	26869752117314.887	3.6831288577922518e-09	3.6064779376327684e-09
336	5044575904922671	26727764123921.562	3.7574549621558315e-09	3.6773622721031226e-09
337	5017918822001583	26586526438539.25	4.2547659767194704e-09	4.1734233570519435e-09
338	4991402603264772	26446035096310.82	4.0610166744621869e-09	4.0195907612013506e-09
339	4965026504342777	26306286153330.625	4.4391898971485871e-09	4.3953994109787966e-09
340	4938789784799614	26167275686533.832	4.8289431838118776e-09	4.8039952006955097e-09
341	4912691708111990	26028999793586.293	6.222666894348129e-09	6.1046853252459077e-09
342	4886731541648624	25891454592774.961	5.3530183107344982e-09	5.2646792904659608e-09
343	4860908556649687	25754636222898.984	3.8685751325192459e-09	3.8211414348050573e-09
344	4835222028206339	25618540843161.266	7.4237357049657308e-09	7.4077544392949416e-09
345	4809671235240377	25483164633060.633	1.2165976956990036e-08	1.2128356274968174e-08
346	4784255460484000	25348503792284.648	1.4598786118931357e-08	1.4504511289895706e-08
347	4758973990459666	25214554540602.855	1.5859444677226223e-08	1.5763227847013376e-08
348	4733826115460067	25081313117760.703	1.800802082263203e-08	1.7922589436111618e-08
349	4708811129528211	24948775783373.996	1.6429266915648307e-08	1.6322436533126232e-08
350	4683928330437593	24816938816823.848	1.5174809718254529e-08	1.5079944587639188e-08
351	4659177019672489	24685798517152.27	1.6268602023736047e-08	1.6179938374580621e-08
352	4634556502408346	24555351202958.266	1.9004086261085776e-08	1.8932340372222325e-08
353	4610066087492276	24425593212294.484	1.4002026243109896e-08	1.3842453597125086e-08
354	4585705087423658	24296520902564.449	1.2590981484656161e-08	1.2515833172574894e-08
355	4561472818334832	24168130650420.254	1.745840007371442e-08	1.7405726990196543e-08
356	4537368599971902	24040418851660.879	2.4521153975074644e-08	2.4426017684412904e-08
357	4513391755675645	23913381921131	3.1061974337637115e-08	3.0949682777360669e-08
358	4489541612362510.5	23787016292620.359	3.3375888375680484e-08	3.3178980981563699e-08
359	4465817500505726.5	23661318418763.633	3.2258022502750421e-08	3.2031475223725522e-08
360	4442218754116510.5	23536284770940.887	2.1384422592258847e-08	2.1103781929190731e-08
361	4418744710725364.5	23411911839178.477	2.6113095325775295e-08	2.597927759979117e-08
362	4395394711363481.5	23288196132050.527	4.8136175571906648e-08	4.7991742176069689e-08
363	4372168100544249	23165134176580.934	4.9597872028801275e-08	4.9161123247395251e-08
364	4349064226244843	23042722518145.848	3.7455399175188905e-08	3.6968607185454365e-08
365	4326082439887935.5	22920957720376.75	3.8174510784960816e-08	3.7968282818272953e-08
366	4303222096323472	22799836365063.898	5.6670887814734799e-08	5.6511234216161495e-08
367	4280482553810571.5	22679355052060.441	5.0950543382659297e-08	5.0452645381855149e-08
368	4257863173999507	22559510399186.93	4.1981361734802362e-08	4.158100581681801e-08
369	4235363321913788	22440299042136.402	4.59510645928921e-08	4.5689677150713182e-08
370	4212982365932332	22321717634379.906	6.6809887512481973e-08	6.6615825458479697e-08
371	4190719677771740	22203762847072.602	7.0405141449708515e-08	6.9930416125785682e-08
372	4168574632468650	22086431368960.246	7.6884499571826648e-08	7.6344124104568651e-08
373	4146546608362200.5	21969719906286.305	9.3419407511717702e-08	9.2830620189248605e-08
374	4124634987076574.5	21853625182699.449	1.0231272683599771e-07	1.0159391672232375e-07
375	4102839153503642	21738143939161.59	1.0823061609887091e-07	1.0772485938986257e-07
376	4081158495785696.5	21623272933856.414	1.0297928977504157e-07	1.0234588930572441e-07
377	4059592405298270	21509008942098.336	1.1520954325677413e-07	1.1459807183497221e-07
378	4038140276633054.5	21395348756242.004	1.5553226685882765e-07	1.5536025862666231e-07
379	4016801507580905.5	21282289185592.246	1.6610851443298612e-07	1.6572533972722095e-07
380	3995575499114933	21169827056314.488	1.5205740813014547e-07	1.5096712559890394e-07
381	3974461655373691	21057959211345.684	1.5011123194532419e-07	1.493825174135676e-07
382	3953459383644449	20946682510305.68	1.5433013518109508e-07	1.5410323796118202e-07
383	3932568094346549	20835993829409.035	1.9770753658088826e-07	1.9781833456976108e-07
384	3911787201014859	20725890061377.359	4.4937781651235735e-07	4.5337599991624268e-07
385	3891116120283308	20616368115352.066	4.8231217332498624e-07	4.7963090479677076e-07
386	3870554271868507	20507424916807.598	6.0410262066432883e-07	6.0439119288671317e-07
387	3850101078553470.5	20399057407465.176	5.6206209535986896e-07	5.585140965437326e-07
388	3829755966171394.5	20291262545206.852	5.7073860321089771e-07	5.7031873769869361e-07
389	3809518363589554.5	20184037303990.191	6.7524234463739482e-07	6.7709011896579087e-07
390	3789387702693262	20077378673763.277	8.1191538168556253e-07	8.1849041885629022e-07
391	3769363418369923	19971283660380.234	7.5979447872093472e-07	7.5689446951681743e-07
392	3749444948493169	19865749285517.164	1.0240325106215056e-06	1.0311447905319776e-06
393	3729631733907083.5	19760772586588.566	1.1407278568020894e-06	1.1417564284472446e-06
394	3709923218410497	19656350616664.121	1.1411195307480123e-06	1.1395814695536615e-06
395	3690318848741379	19552480444386.004	1.3857564218492163e-06	1.3938480444274595e-06
396	3670818074561304	19449159153886.582	1.6078515649068338e-06	1.6114734082910645e-06
397	3651420348440002.5	19346383844706.547	1.6970092294882852e-06	1.6972733863152829e-06
398	3632125125839997	19244151631713.527	1.4786028102580676e-06	1.4687279342079562e-06
399	3612931865101310.5	19142459645021.059	1.4549747560760176e-06	1.4560119038705235e-06
400	3593840027426263	19041305029908.039	1.5794005486224777e-06	1.5850717048047212e-06
401	3574849076864347.5	18940684946738.586	1.7446727620477158e-06	1.7470253749388961e-06
402	3555958480297181.5	18840596570882.32	1.7900829173838245e-06	1.7895138563055712e-06
403	3537167707423543.5	18741037092635.062	1.8967801600015662e-06	1.9009384126080387e-06
404	3518476230744490	18642003717140.008	2.0557917641558338e-06	2.0593218534853786e-06
405	3499883525548539	18543493664309.191	2.0505502518371713e-06	2.0477468993066283e-06
406	3481389069896946	18445504168745.504	2.249163436162712e-06	2.250610019075771e-06
407	3462992344609049.5	18348032479665.027	1.9167041566325952e-06	1.9072622369796505e-06
408	3444692833247697	18251075860819.832	1.7767161011494168e-06	1.7720717517456423e-06
409	3426490022104753	18154631590421.176	1.96445439996338e-06	1.9692233844268854e-06
410	3408383400186667.5	18058696961063.066	2.4444608658924101e-06	2.4603854762915212e-06
411	3390372459200138	17963269279646.266	2.6854571523461095e-06	2.684249830070068e-06
412	3372456693537841.5	17868345867302.715	2.9578050086859678e-06	2.96531339063999e-06
413	3354635600264236.5	17773924059320.301	3.0241540456282154e-06	3.0252706090313708e-06
414	3336908679101445.5	17680001205068.055	2.1844335774172945e-06	2.1691608850107097e-06
415	3319275432415218.5	17586574667921.795	2.9549019593979741e-06	2.9942262117233996e-06
416	3301735365200951.5	17493641825190.023	4.3647159424404507e-06	4.4001786065763394e-06
417	3284287985069798.5	17401200068040.371	4.2529122269170966e-06	4.2422530263133138e-06
418	3266932802234845	17309246801426.32	5.2913150454827324e-06	5.3248854080751065e-06
419	3249669329497362	17217779444014.385	5.8574000874786914e-06	5.8664595464693842e-06
420	3232497082233130	17126795428111.648	7.0103630968339529e-06	7.0319970694531372e-06
421	3215415578378828	17036292199593.643	6.446642012165172e-06	6.4235537712067886e-06
422	3198424338418506.5	16946267217832.686	3.3456336953492272e-06	3.2573910234012866e-06
423	3181522885370126.5	16856717955626.559	3.7655419682455565e-06	3.8245014330116009e-06
424	3164710744772165.5	16767641899127.533	4.2837798516590893e-06	4.2981484324822175e-06
425	3147987444670302.5	16679036547771.838	6.6280262033743557e-06	6.7280400769415253e-06
426	3131352515604170	16590899414209.455	8.6049634997147785e-06	8.6570886887306728e-06
427	3114805490594167	16503228024234.25	4.0545701168950425e-06	3.8584667176639441e-06
428	3098345905128361	16416019916714.59	3.8408213701258775e-06	3.8836490190353141e-06
429	3081973297149439.5	16329272643524.186	9.4463297667443246e-06	9.667993287263713e-06
430	3065687207041742	16242983769473.406	1.1320127748043645e-05	1.1321582947855398e-05
431	3049487177618361	16157150872240.918	1.3816874651424194e-05	1.3880751515319102e-05
432	3033372754108302.5	16071771542305.664	1.8295683646904922e-05	1.8374531969326558e-05
433	3017343484143721.5	15986843382879.238	8.8008208795230036e-06	8.3694189819260942e-06
434	3001398917747222.5	15902364009838.59	7.9817440373988735e-06	8.0978865357122073e-06
435	2985538607319230	15818331051659.113	1.9263885328272588e-05	1.977493112441448e-05
436	2969762107625419.5	15734742149348.059	2.3816385704351382e-05	2.3690585010777355e-05
437	2954068975784223.5	15651594956378.322	7.0915528844360498e-06	6.1537457107091352e-06
438	2938458771254395.5	15568887138622.566	6.0368715971284652e-06	6.2476556063777797e-06
439	2922931055822642	15486616374287.691	2.1247179680872081e-05	2.2120750048432737e-05
440	2907485393591324	15404780353849.664	2.0526838308911979e-05	2.0313566264029272e-05
441	2892121350966217.5	15323376779988.678	2.9670789823116261e-05	3.0267011195211702e-05
442	2876838496644347.5	15242403367524.691	2.1402407648045405e-05	2.0143841924181109e-05
443	2861636401601871	15161857843353.223	1.2832003571473151e-05	1.2571380755529897e-05
444	2846514639082041	15081737946381.594	1.4078425878370148e-05	1.4226922010284711e-05
445	2831472784583222	15002041427465.412	3.8292457802223721e-05	3.9610973063756912e-05
446	2816510415846976.5	14922766049345.467	3.1007880795667924e-05	3.0059511090285126e-05
447	2801627112846208	14843909586584.898	4.3550035561568354e-05	4.4536808176040842e-05
448	2786822457773375.5	14765469825506.756	1.2510154937393873e-05	1.0513406868648891e-05
449	2772096035028756.5	14687444564131.814	4.1310418291194179e-05	4.4325867096638936e-05
450	2757447431208787	14609831612116.787	6.7999844533693924e-05	6.8403160666584992e-05
451	2742876235094454.5	14532628790692.842	5.5317783165365315e-05	5.375847326044337e-05
452	2728382037639749.5	14455833932604.402	4.060004446644606e-05	3.9854287849542462e-05
453	2713964431960194	14379444882048.371	3.2635371297174533e-05	3.2349580958821928e-05
454	2699623013321405.5	14303459494613.543	1.3965068217000341e-05	1.2994549247904426e-05
455	2685357379127745.5	14227875637220.453	4.3296757906424767e-05	4.5973252902178666e-05
456	2671167128911011.5	14152691188061.469	3.0924924555570643e-05	2.9632973679621519e-05
457	2657051864319200	14077904036541.254	3.2536483570800801e-05	3.2827457519217908e-05
458	2643011189105319	14003512083217.488	4.4857825741238476e-05	4.564413571947739e-05
459	2629044709116271	13929513239741.969	5.7423246261539781e-05	5.7725096652310884e-05
460	2615152032281779.5	13855905428801.943	1.9876673372479918e-05	1.7596520767969132e-05
461	2601332768603389	13782686584061.82	9.377159388262478e-05	0.00010135166032745614
462	2587586530143515.5	13709854650105.162	8.8890750796636556e-05	8.6659024981908887e-05
463	2573912931014555	13637407582376.975	8.3260511620740483e-05	8.25267725290473e-05
464	2560311587368054.5	13565343347126.332	9.4109272069077638e-05	9.4751623550909787e-05
465	2546782117383930.5	13493659921349.258	0.0001208731489832652	0.00012413179925722329
466	2533324141259755	13422355292731.951	0.00013730933926072442	0.00013999106201933439
467	2519937281200091.5	13351427459594.287	4.8822493844120838e-05	4.0662021797731234e-05
468	2506621161405891.5	13280874430833.643	2.323854829523066e-05	2.3557644849954323e-05
469	2493375408063941	13210694225868.975	2.1197329130320803e-05	2.1650186678226924e-05
470	2480199649336374.5	13140884874585.262	2.1292769084095131e-05	2.1172399945738816e-05
471	2467093515350227	13071444417278.152	0.00013554027391507787	0.00014813382730266965
472	2454056638187057	13002370904598.975	0.00018576690693213071	0.00018649221942065693
473	2441088651872616.5	12933662397500.018	0.00011838259816751105	0.00011183497341661705
474	2428189192366576.5	12865316967180.082	0.00010034567837763185	0.00010223202238174658
475	2415357897552311.5	12797332695030.365	8.4170956832492472e-05	8.2983716815025565e-05
476	2402594407226728.5	12729707672580.561	7.4458206735132686e-05	7.4240592789524628e-05
477	2389898363090157.5	12662440001445.305	6.1543838516823877e-05	6.0722121263054908e-05
478	2377269408736295.5	12595527793270.896	5.7766707835634299e-05	5.8360397557559793e-05
479	2364707189642198	12528969169682.258	0.00017181449134127629	0.00018279041846131085
480	2352211353158327.5	12462762262230.223	0.00020709119105856655	0.00020724536513860045
481	2339781548498658.5	12396905212339.098	0.00024457268052244989	0.00024868018187985431
482	2327417426730823	12331396171254.461	0.00020431261659317455	0.0001982795625520817
483	2315118640766318	12266233299991.268	6.0969584668476352e-05	4.8761674468768368e-05
484	2302884845350763.5	12201414769282.238	3.6776417811875404e-05	3.8765446450505334e-05
485	2290715697054208.5	12136938759526.504	0.00017992239520080145	0.00019634927011202521
486	2278610854261493.5	12072803460738.527	6.520610514865954e-05	5.1405860720639984e-05
487	2266569977162655.5	12009007072497.283	9.9600345050734806e-05	0.00010443965797320564
488	2254592727743391	11945547803895.717	0.00011874312976837085	0.00011939198810737109
489	2242678769775570	11882423873490.488	0.00011983483327244322	0.00011960281855394325
490	2230827768807792.5	11819633509251.934	0.00015367224120784234	0.0001559102409033951
491	2219039392156002	11757174948514.344	0.00019970540055280663	0.00020143168600461056
492	2207313308894149.5	11695046437926.482	0.00030087506589566353	0.00031133231442559656
493	2195649189844897.2	11633246233402.346	0.00012977338214956619	0.00011647801490466316
494	2184046707570382.5	11571772600072.219	4.8814982483673055e-05	4.7635929242632149e-05
495	2172505536363023.8	11510623812233.965	0.0004197582113371283	0.00043741705956241517
496	2161025352236378.2	11449798153304.59	0.00046410521588173239	0.00045939951057337545
497	2149605832916048.8	11389293915772.057	6.6875278500961278e-05	5.2276254500198394e-05
498	2138246657830631.8	11329109401147.332	4.9489683089584815e-05	5.5065217717600515e-05
499	2126947508102722	11269242919916.723	0.00029917702919682239	0.00030910249359726566
500	2115708066539961	11209692791494.443	0.00021706292830903412	0.0002104157776684723
501	2104528017626130.5	11150457344175.439	0.00033371147440762808	0.0003445331074789068
502	2093407047512296.5	11091534915088.451	0.00010798799705381769	9.7044492891358439e-05
503	2082344844008001	11032923850149.354	0.00010390827636271931	0.00010893324618432651
504	2071341096572493.2	10974622504014.693	9.5632336244111e-05	9.5835044175252736e-05
505	2060395496306016.2	10916629240035.525	0.00011563486940771772	0.00011657975906703549
506	2049507735941133	10858942430211.451	0.00032162527510930564	0.00032978651390809717
507	2038677509834101.8	10801560455144.926	0.00028220535503250768	0.00027845137811024649
508	2027904513956298.2	10744481703995.809	0.00020899176405994287	0.00020623564173091611
509	2017188445885675	10687704574436.115	0.00023365254898754078	0.00023618215875938661
510	2006529004798276.8	10631227472605.057	0.00024172282641866352	0.00024179034452954733
511	1995925891459794.8	10575048813064.301	0.00011763741179247615	0.000113478821718868
512	1985378808217164.5	10519167018753.445	0.00018216157545386291	0.0001849997996949771
513	1974887458990211.8	10463580520945.762	0.00012598391474166423	0.00012280749613094476
514	1964451549263342.2	10408287759204.162	0.00015265814050913529	0.0001540241428319131
515	1954070786077270	10353287181337.373	0.0001263604308710648	0.00012504582661210169
516	1943744878020796.5	10298577243356.381	0.0001038567675737673	0.0001032169826383616
517	1933473535222629.2	10244156409431.082	9.8917451980942204e-05	9.8854483540002146e-05
518	1923256469343243	10190023151847.166	0.00017840410876182884	0.00018235542128171273
519	1913093393566790	10136175950963.24	0.00019106927963957515	0.00019045250271589303
520	1902984022593042.8	10082613295168.158	0.00010772372084523616	0.00010343168336563531
521	1892928072629387.2	10029333680838.584	0.00010344587881538647	0.00010483279360865048
522	1882925261382857.5	9976335612296.7949	0.00010897369964358966	0.00010916183845064906
523	1872975308052210	9923617601768.6816	0.000113633213943892	0.00011388866233197309
524	1863077933320039.5	9871178169341.9902	0.00016664893230204428	0.00016857406655984347
525	1853232859344942	9819015842924.7793	0.00018149540849157281	0.00018156968418649681
526	1843439809753710.5	9767129158204.0918	0.00016608380487388708	0.00016481675007972086
527	1833698509633579.2	9715516658604.8438	0.00018938740650028575	0.00019091594127946851
528	1824008685524505.2	9664176895248.9414	0.00017876348909415452	0.00017751848706043239
529	1814370065411491.8	9613108426914.6035	0.00015284082560097092	0.0001518781252550362
530	1804782378716954.5	9562309819995.9141	0.00013822507377367322	0.00013799574786846033
531	1795245356293122	9511779648462.5645	0.00014381102688968339	0.00014446269503092259
532	1785758730414482.8	9461516493819.8262	0.00014031799372354474	0.00013965449749128359
533	1776322234770268.2	9411518945068.7305	0.00013836872713636033	0.00013807920584395073
534	1766935604456978.2	9361785598666.459	0.00013321185754748498	0.00013285954311276443
535	1757598575970942.5	9312315058486.9434	0.00013473776188524192	0.00013449178889711662
536	1748310887200927.5	9263105935781.6797	0.00013563441787594035	0.00013531034733944576
537	1739072277420772.5	9214156849140.7227	0.00014590834330881799	0.00014594997267177953
538	1729882487282075.5	9165466424453.9336	0.00014156418552789101	0.00014099140238176767
539	1720741258806910.2	9117033294872.3809	0.00015792663987006583	0.00015826733524386763
540	1711648335380583.8	9068856100769.9844	0.00015568086725807853	0.00015474944517268098
541	1702603461744436.5	9020933489705.3535	0.00015089448194147639	0.00015081144586615741
542	1693606383988671.2	8973264116383.7988	0.00015383226354936046	0.0001538645090131891
543	1684656849545228.5	8925846642619.5859	0.00015747463450878826	0.00015743737917924694
544	1675754607180696.2	8878679737298.3652	0.0001605977150817355	0.0001604685098052799
545	1666899406989255.8	8831762076339.7969	0.00017181491762697891	0.00017189464219910251
546	1658091000385667	8785092342660.3857	0.00017235496898136628	0.00017185070614351297
547	1649329140098293	8738669226136.5244	0.00017721051068223239	0.0001766295658760034
548	1640613580162152.2	8692491423567.6797	0.00017507241306236854	0.00017462970574691559
549	1631944075912020.2	8646557638639.8438	0.00018099478921237066	0.00018061000938371244
550	1623320383975556.5	8600866581889.1172	0.00018350243589426935	0.0001829082311476451
551	1614742262266474.5	8555416970665.5254	0.0001869951972713501	0.00018668266875023257
552	1606209469977748.2	8510207529097.0205	0.00019139131110593188	0.00019103577101864128
553	1597721767574847	8465236988053.6367	0.0001964014757057286	0.00019612711264746716
554	1589278916789014.5	8420504085111.8867	0.00019484736426980215	0.00019421531410113046
555	1580880680610580.5	8376007564519.3184	0.00019608942597387367	0.0001952905101454242
556	1572526823282305.5	8331746177159.2539	0.0002193131236937562	0.00021918024128665445
557	1564217110292762.5	8287718680515.7285	0.00020505839708126128	0.00020362504618914266
558	1555951308369757.2	8243923838638.624	0.00020722885954473143	0.00020635828057528587
559	1547729185473775.2	8200360422108.9502	0.00021162704893750098	0.00021102026538169901
560	1539550510791469.8	8157027208004.3438	0.00021536817320085699	0.00021465456838908726
561	1531415054729183.2	8113922979864.7432	0.0002185651542471354	0.00021772905271253036
562	1523322588906500	8071046527658.2236	0.00022504206412962295	0.00022440096193159461
563	1515272886149838.5	8028396647747.0547	0.00022874447026399036	0.00022828217016829174
564	1507265720486070.2	7985972142853.8838	0.00023335546410226248	0.00023265216119404988
565	1499300867136178.5	7943771822028.1445	0.00024168081995425521	0.0002410568966078381
566	1491378102508947.2	7901794500612.6123	0.00025161047043081077	0.00025087977488243168
567	1483497204194684.8	7860039000210.1562	0.00026356086117399982	0.00026265248442241087
568	1475657950958981	7818504148650.6592	0.00025626469914490161	0.00025496313017729785
569	1467860122736496	7777188779958.1084	0.00026418492653797551	0.00026355705436705034
570	1460103500624782.2	7736091734317.8652	0.00027255440478201557	0.00027177822416736493
571	1452387866878139.2	7695211858044.1025	0.00025786006859618608	0.00025602991448773441
572	1444713004901502.5	7654548003547.4287	0.00026237174429946116	0.00026165772495038856
573	1437078699244360.5	7614099029302.6572	0.00028342837679862199	0.00028384061165160013
574	1429484735594710.5	7573863799816.7822	0.00028668059334064884	0.00028546700572695013
575	1421930900773038.2	7533841185597.0811	0.00027179968062046432	0.00026989706221082851
576	1414416982726335.2	7494030063119.416	0.00030018840328490092	0.0003015492492569467
577	1406942770522147	7454429314796.7002	0.00032515537176318403	0.00032810313730553277
578	1399508054342649.5	7415037828947.5127	0.00031054778795400824	0.00030824069562087806
579	1392112625478761	7375854499764.9014	0.0003669766241927032	0.00037233154501897109
580	1384756276324282.8	7336878227285.3389	0.00035098327352274603	0.00034764959903137773
581	1377438800370070.8	7298107917357.8389	0.00035952397248609246	0.00036014105164052684
582	1370159992198237	7259542481613.2412	0.00032107298966158054	0.00031629844310272044
583	1362919647476386.2	7221180837433.665	0.00075476856648942206	0.00084425483406292377
584	1355717562951876.5	7183021907922.1074	0.0004470824894223044	0.00040621876699640646
585	1348553536446117.2	7145064621872.2334	0.00040069361230634569	0.00040607130857074159
586	1341427366848889.5	7107307913738.2744	0.00040335152112169368	0.000404636037145119
587	1334338854112703	7069750723605.1406	0.00042188576046411712	0.00042553156290155234
588	1327287799247179	7032391997158.6523	0.00044358602588915258	0.00044304148382700345
589	1320274004313466.2	6995230685655.9551	0.00044242282616685464	0.00044427940494690674
590	1313297272418680.5	6958265745896.0625	0.00040422413870986186	0.00039856192982863463
591	1306357407710383.2	6921496140190.5967	0.00045946140430598299	0.00046329064507118418
592	1299454215371077	6884920836334.6289	0.0004113807843224337	0.00040629820536142733
593	1292587501612741.2	6848538807577.7246	0.00038231286800883044	0.00038060549340816237
594	1285757073671390.2	6812349032595.1094	0.00038289956208257598	0.0003813024671570049
595	1278962739801661.8	6776350495459.002	0.00039623106773830242	0.00039477869964501644
596	1272204309271435.5	6740542185610.0957	0.00044801073962105954	0.00045237620422289158
597	1265481592356477.8	6704923097829.1885	0.00039088076378154438	0.00038528473737581867
598	1258794400335115.8	6669492232208.9648	0.00040150978330921451	0.00040298713008405984
599	1252142545482939.5	6634248594125.9229	0.00042230893619712274	0.00042499793478908705
600	1245525841067532.2	6599191194212.4551	0.00040545953330879621	0.00040232621469494487
601	1238944101343228.5	6564319048329.0781	0.00041486446642539362	0.00041475034634763891
602	1232397141545901.2	6529631177536.8066	0.00038199763194204646	0.00037813109708795928
603	1225884777887770.8	6495126608069.6582	0.0007791986166579757	0.00083988548489829129
604	1219406827552250.5	6460804371307.335	0.0016142435426562049	0.0018297489929052946
605	1212963108688812	6426663503748.0254	0.00059923555642827709	0.00037291704256687413
606	1206553440407879.5	6392703046981.3486	0.00036397695496131078	0.0003909237949382211
607	1200177642775755.8	6358922047661.4717	0.00035719770919858366	0.00037820036363632009
608	1193835536809566.2	6325319557480.3223	0.0014506004696886001	0.0016499857043083281
609	1187526944472236.8	6291894633140.9775	0.0006252515111598169	0.00045658130412445827
610	1181251688667496.2	6258646336331.1895	0.00040624044564461945	0.00041524157004035238
611	1175009593234904.2	6225573733697.0371	0.00040973255128801952	0.00042652622105104692
612	1168800482944905	6192675896816.7217	0.00069841346829202901	0.00077465456533621735
613	1162624183493912	6159951902174.5244	0.0015694624544458778	0.0017232199009827222
614	1156480521499409.5	6127400831134.8506	0.00075362570800358247	0.00047489369153721323
615	1150369324495089	6095021769916.4629	0.0033572887164842686	0.0042570591783277767
616	1144290420926007	6062813809566.8252	0.0028153254363237363	0.0025285892423928748
617	1138243640143768.2	6030776045936.5811	0.0027165780544795427	0.0028049628250275066
618	1132228812401737.2	5998907579654.1826	0.0032611493637818537	0.0035084674035369737
619	1126245768850269.8	5967207516100.6299	0.0028968420889674681	0.0027562146519895083
620	1120294341531975.9	5935674965384.3643	0.0011284445186278741	0.000457909889819273
621	1114374363377003.8	5904309042316.291	0.00045973238856907093	0.00044191930768805666
622	1108485668198349.6	5873108866384.9199	0.0019796901489203505	0.0037903782406487562
623	1102628090687192.5	5842073561731.6553	0.0013264751064425897	0.00057572094933005581
624	1096801466408254.6	5811202257126.208	0.00071520950245711873	0.00059004871805506921
625	1091005631795183.9	5780494085942.1348	0.00047287247893789205	0.00046772377443257007
626	1085240424145962.9	5749948186132.5117	0.00050762543561543277	0.00067075471015496432
627	1079505681618341.5	5719563700205.7344	0.00051100894828305752	0.00051837516179304636
628	1073801243225294	5689339775201.4473	0.00042919644034304085	0.0003958143777450377
629	1068126948830498.8	5659275562666.5967	0.00053360676342294416	0.00059710478444983993
630	1062482639143843.8	5629370218631.6172	0.0018743247753264807	0.0029401920760824775
631	1056868155716954.8	5599622903586.7354	0.0010025515153112921	0.00032705485164747727
632	1051283340938747.1	5570032782458.4043	0.0017396552783327658	0.0023507715279004575
633	1045728038031001.4	5540599024585.8594	0.0024605166172669323	0.0027013674955080206
634	1040202091043962.4	5511320803697.8076	0.0023090365670080533	0.0021044606617570761
635	1034705344851960.9	5482197297889.2188	0.0017325180321986354	0.0015637136161659338
636	1029237645149059.4	5453227689598.2666	0.00076908227073208154	0.00059973644202256202
637	1023798838444720.1	5424411165583.3682	0.0012524093313335482	0.0015981546107052633
638	1018388772059496.1	5395746916900.3574	0.0011734073527853279	0.0010906286179825047
639	1013007294120745.8	5367234138879.7812	0.00071166084370265779	0.00050316928764122175
640	1007654253558368.6	5338872031104.3027	0.0012473240404004013	0.0014627670782627977
641	1002329500100564.8	5310659797386.2334	0.0010963064321322833	0.00096466249218805943
642	997032884269616.88	5282596645745.1895	0.0017734473935068966	0.0019188651266031558
643	991764257377693.62	5254681788385.8506	0.0010896358669797844	0.00062985945164736325
644	986523471522674.75	5226914441675.8447	0.00083584766321294736	0.00084120094821535385
645	981310379584001.62	5199293826123.7607	0.00055224674261052694	0.00039865511198133765
646	976124835218544.25	5171819166357.2529	0.00093627075862559486	0.0014536022967295216
