ion,depth,v_kms,Te_K,n_ion,G_prrr,G_C,G_D,ratio_C_prrr,ratio_D_prrr,prrr_pop_inconsistent
Co V,45,15178.7615,9558.44,1.221011e-13,1.785749e-25,7.236881e-26,7.241922e-26,0.405257,0.405540,0
Co V,46,14617.6484,9694.74,6.835532e-14,2.013553e-25,8.377440e-26,8.368818e-26,0.416053,0.415624,0
Co V,47,14056.4731,9816.37,7.258131e-14,9.718743e-26,6.448311e-26,6.438960e-26,0.663492,0.662530,0
Co V,48,13496.0474,9992.36,2.792151e-14,2.318569e-25,1.016910e-25,1.016045e-25,0.438594,0.438220,0
Co V,49,12936.0982,10131.77,1.733975e-14,2.594748e-25,1.043037e-25,1.042631e-25,0.401980,0.401823,0
Co V,50,12376.0558,10286.51,2.382592e-09,2.774014e-25,1.808203e-25,1.806505e-25,0.651836,0.651224,0
Co V,51,11814.5743,10172.51,5.621621e-08,5.238894e-26,3.984346e-26,3.980533e-26,0.760532,0.759804,0
Co V,52,11256.1199,10206.12,9.454759e-08,2.636169e-26,2.002679e-26,2.000286e-26,0.759693,0.758785,0
Co V,53,10706.4644,10117.95,4.138502e-10,2.859397e-28,1.663695e-28,1.662240e-28,0.581834,0.581325,0
Co V,54,10163.5058,10323.48,5.880190e-10,3.154086e-28,1.496612e-28,1.495379e-28,0.474499,0.474108,0
Co V,55,9610.0173,10839.13,8.060260e-08,2.013025e-26,9.824086e-27,9.811093e-27,0.488026,0.487381,0
Co V,56,9132.8822,11387.40,9.271412e-06,1.192134e-24,5.999152e-25,6.018114e-25,0.503228,0.504819,0
Co V,57,8572.1898,11987.20,9.132735e-04,6.239067e-23,3.727611e-23,3.734530e-23,0.597463,0.598572,0
Co V,58,7983.4549,12560.01,4.843099e-02,2.068503e-21,1.288014e-21,1.289973e-21,0.622679,0.623626,0
Co V,59,7435.1541,13217.83,2.213111e+00,8.486952e-20,5.787244e-20,5.803379e-20,0.681899,0.683800,0
Co V,60,7018.7576,13924.69,4.538417e+01,2.730920e-18,1.937531e-18,1.942023e-18,0.709479,0.711124,0
Co V,61,6663.9770,14644.65,4.463155e+02,5.680441e-17,4.147112e-17,4.157276e-17,0.730069,0.731858,0
Co V,62,6271.6611,15402.17,3.413577e+03,1.033724e-15,7.946921e-16,7.957868e-16,0.768766,0.769825,0
Co V,63,5840.9257,16154.21,2.169702e+04,1.514413e-14,1.185307e-14,1.187014e-14,0.782684,0.783811,0
Co V,64,5439.7731,16800.89,9.819831e+04,1.363306e-13,1.074547e-13,1.075976e-13,0.788192,0.789240,0
Co V,65,5066.1714,17400.59,3.698960e+05,9.401173e-13,7.452338e-13,7.461591e-13,0.792703,0.793687,0
Co V,66,4718.2286,17979.33,1.240879e+06,5.476792e-12,4.373608e-12,4.378678e-12,0.798571,0.799497,0
Co V,67,4394.1824,18535.89,3.751611e+06,2.739464e-11,2.205063e-11,2.207443e-11,0.804925,0.805794,0
Co V,68,4092.3915,19056.17,1.011115e+07,1.157204e-10,9.427484e-11,9.437388e-11,0.814678,0.815534,0
Co V,69,3811.3275,19541.09,2.443245e+07,4.179987e-10,3.447412e-10,3.449594e-10,0.824742,0.825264,1
Co V,70,3549.5669,19987.85,5.305083e+07,1.304197e-09,1.082052e-09,1.082729e-09,0.829669,0.830188,1
Co V,71,3305.7840,20387.27,1.031647e+08,3.520685e-09,2.969231e-09,2.968540e-09,0.843367,0.843171,1
Co V,72,3078.7439,20743.20,1.814876e+08,8.388545e-09,7.161720e-09,7.160345e-09,0.853750,0.853586,1
Co V,73,2867.2969,21066.54,2.931848e+08,1.809235e-08,1.577078e-08,1.577817e-08,0.871682,0.872090,1
Co V,74,2670.3720,21352.74,4.361853e+08,3.536882e-08,3.216028e-08,3.213230e-08,0.909283,0.908492,1
Co V,75,2486.9718,21613.09,6.074397e+08,6.400914e-08,5.953411e-08,5.946507e-08,0.930088,0.929009,1
Co V,76,2316.1675,21852.08,8.003641e+08,1.083999e-07,1.026250e-07,1.028418e-07,0.946726,0.948726,1
Co V,77,2157.0939,22068.09,1.004711e+09,1.722020e-07,1.664287e-07,1.666259e-07,0.966474,0.967619,1
Co V,78,2008.9455,22262.59,1.211806e+09,2.581452e-07,2.512787e-07,2.513614e-07,0.973401,0.973721,1
Co V,79,1870.9718,22434.94,1.413615e+09,3.663651e-07,3.575241e-07,3.578866e-07,0.975868,0.976858,1
Co V,80,1742.4742,22584.25,1.603761e+09,4.935640e-07,4.831667e-07,4.834250e-07,0.978934,0.979458,1
Co V,81,1622.8017,22712.05,1.779070e+09,6.343020e-07,6.216003e-07,6.220815e-07,0.979975,0.980734,1
Co V,82,1511.3482,22815.97,1.935540e+09,7.779497e-07,7.592453e-07,7.599770e-07,0.975957,0.976897,1
Co V,83,1407.5494,22898.50,2.072991e+09,9.155278e-07,8.953392e-07,8.959139e-07,0.977949,0.978576,1
Co V,84,1310.8794,22960.16,2.190881e+09,1.037176e-06,1.015101e-06,1.015634e-06,0.978717,0.979231,1
Co V,85,1220.8487,23001.45,2.289074e+09,1.134694e-06,1.110997e-06,1.111694e-06,0.979116,0.979730,1
Co V,86,1137.0012,23023.77,2.369041e+09,1.204988e-06,1.179996e-06,1.180823e-06,0.979260,0.979946,1
Co V,87,1058.9124,23026.27,2.434933e+09,1.253263e-06,1.227287e-06,1.228217e-06,0.979274,0.980015,1
Co V,88,1039.5173,23023.74,2.452970e+09,1.269187e-06,1.242869e-06,1.243838e-06,0.979264,0.980027,1
Co V,89,1029.8198,23021.97,2.462735e+09,1.278246e-06,1.251738e-06,1.252725e-06,0.979262,0.980034,1
Co V,90,1024.9710,23021.00,2.449848e+09,1.284169e-06,1.257567e-06,1.258569e-06,0.979285,0.980066,1
Co VI,1,35975.2880,16497.64,5.852185e-21,2.852796e-25,2.313174e-25,2.308072e-25,0.810844,0.809056,0
Co VI,2,35975.1911,16497.48,4.226698e-21,4.694546e-25,4.163868e-25,4.154664e-25,0.886959,0.884998,0
Co VI,3,35965.5926,16481.32,3.313596e-21,2.445536e-25,1.964287e-25,1.960266e-25,0.803213,0.801569,0
Co VI,4,35951.0494,16457.03,3.006166e-21,1.885770e-25,1.432058e-25,1.429123e-25,0.759402,0.757846,0
Co VI,5,35929.2346,16420.97,2.867910e-21,2.435002e-25,2.002316e-25,1.998210e-25,0.822306,0.820620,0
Co VI,6,35896.5124,16367.85,2.408028e-21,1.912820e-25,1.523115e-25,1.520013e-25,0.796267,0.794645,0
Co VI,7,35847.4291,16289.44,1.956569e-21,1.454326e-25,1.102441e-25,1.100268e-25,0.758043,0.756549,0
Co VI,8,35773.8041,16172.40,1.491538e-21,1.389966e-25,1.091764e-25,1.089575e-25,0.785461,0.783886,0
Co VI,9,35663.3667,15996.92,1.006401e-21,8.986558e-26,6.600200e-26,6.587702e-26,0.734453,0.733062,0
Co VI,10,35497.7105,15734.20,5.254692e-22,7.170818e-26,5.610303e-26,5.599104e-26,0.782380,0.780818,0
Co VI,11,35025.7474,15001.34,3.903482e-22,1.546463e-26,1.066432e-26,1.065167e-26,0.689594,0.688776,0
Co VI,12,34558.4258,14306.91,9.903680e-23,4.189702e-27,2.945221e-27,2.939144e-27,0.702967,0.701516,0
Co VI,13,34070.3093,13632.52,5.147392e-23,1.338419e-27,1.083021e-27,1.079361e-27,0.809179,0.806444,0
Co VI,14,33559.8550,12973.56,1.820061e-23,4.352736e-28,4.029206e-28,4.008659e-28,0.925672,0.920952,0
Co VI,15,32996.6525,12315.15,2.720421e-23,9.252954e-29,9.147389e-29,9.080125e-29,0.988591,0.981322,0
Co VI,16,32375.3984,11711.70,2.403884e-23,3.036600e-29,3.042470e-29,3.008863e-29,1.001933,0.990866,0
Co VI,17,31757.8188,11236.61,6.399468e-24,6.423049e-30,6.478308e-30,6.383733e-30,1.008603,0.993879,0
Co VI,18,31143.4273,10869.99,7.995554e-25,1.441052e-30,1.456051e-30,1.434094e-30,1.010408,0.995172,0
Co VI,19,30531.8462,10596.13,7.429766e-26,4.108745e-31,4.160248e-31,4.096687e-31,1.012535,0.997065,0
Co VI,20,29922.7739,10398.67,1.370702e-26,8.706583e-32,8.811926e-32,8.650518e-32,1.012099,0.993561,0
Co VI,21,29315.9365,10261.26,1.413095e-27,4.014950e-32,4.008420e-32,3.959182e-32,0.998374,0.986110,0
Co VI,22,28711.0476,10167.01,6.587385e-28,1.252205e-32,1.231698e-32,1.214187e-32,0.983623,0.969639,0
Co VI,23,28107.6779,10100.55,1.106652e-28,6.255069e-33,6.087836e-33,5.981663e-33,0.973264,0.956291,0
Co VI,24,27505.3644,10038.28,7.478952e-30,2.272656e-34,2.062411e-34,2.043025e-34,0.907489,0.898959,0
Co VI,25,26903.7474,9974.30,1.112732e-30,3.752501e-34,3.310384e-34,3.295027e-34,0.882181,0.878088,0
Co VI,26,26302.6878,9909.98,1.430936e-31,9.139127e-35,8.020295e-35,7.993274e-35,0.877578,0.874621,0
Co VI,27,25702.3490,9848.93,9.685147e-32,2.971982e-35,2.532186e-35,2.528330e-35,0.852019,0.850722,0
Co VI,28,25103.0844,9794.99,2.419333e-31,1.588559e-35,1.445023e-35,1.441742e-35,0.909644,0.907579,0
Co VI,29,24505.3678,9753.13,3.454066e-32,3.658876e-36,3.124499e-36,3.116569e-36,0.853950,0.851783,0
Co VI,30,23909.6880,9729.38,7.413639e-33,1.242760e-36,1.051165e-36,1.046943e-36,0.845831,0.842433,0
Co VI,31,23315.1771,9578.47,3.290053e-33,7.681463e-37,6.494252e-37,6.462141e-37,0.845445,0.841264,0
Co VI,32,22719.8458,9490.25,6.108376e-33,8.198069e-37,6.562981e-37,6.548445e-37,0.800552,0.798779,0
Co VI,33,22127.2514,9416.15,8.144568e-34,1.943157e-36,1.722010e-36,1.716625e-36,0.886192,0.883420,0
Co VI,34,21533.8813,9243.83,3.821616e-34,5.460019e-37,4.699693e-37,4.685520e-37,0.860747,0.858151,0
Co VI,35,20943.7931,9320.92,1.836675e-34,1.622398e-36,1.341920e-36,1.338520e-36,0.827121,0.825026,0
Co VI,36,20356.0921,9128.68,3.458680e-34,1.661823e-36,1.361309e-36,1.358477e-36,0.819166,0.817462,0
Co VI,37,19768.6560,9040.35,8.561052e-35,4.713398e-37,3.842666e-37,3.824483e-37,0.815264,0.811407,0
Co VI,38,19183.6536,8924.43,4.292575e-35,4.920525e-37,4.055351e-37,4.042261e-37,0.824170,0.821510,0
Co VI,39,18600.3168,8878.78,5.179104e-35,2.116948e-37,1.760479e-37,1.753974e-37,0.831612,0.828539,0
Co VI,40,18021.4700,8941.56,5.957952e-35,2.250122e-37,1.835640e-37,1.827630e-37,0.815796,0.812236,0
Co VI,41,17446.8163,8997.17,2.828197e-35,1.565518e-37,1.391939e-37,1.387070e-37,0.889123,0.886013,0
Co VI,42,16875.2864,9062.01,3.153947e-35,3.945460e-37,3.567989e-37,3.551464e-37,0.904328,0.900139,0
Co VI,43,16306.8551,9194.69,2.208719e-35,4.045331e-37,3.437901e-37,3.429815e-37,0.849844,0.847845,0
Co VI,44,15741.6352,9377.64,2.802423e-35,6.205508e-37,5.019759e-37,5.007180e-37,0.808920,0.806893,0
Co VI,45,15178.7615,9558.44,5.644504e-35,1.302454e-36,1.023757e-36,1.021892e-36,0.786022,0.784590,0
Co VI,46,14617.6484,9694.74,2.353600e-35,1.243911e-36,9.223061e-37,9.209113e-37,0.741457,0.740335,0
Co VI,47,14056.4731,9816.37,4.483822e-35,9.970511e-38,5.949992e-38,5.934954e-38,0.596759,0.595251,0
Co VI,48,13496.0474,9992.36,4.578335e-35,8.694370e-38,5.445191e-38,5.435630e-38,0.626289,0.625190,0
Co VI,49,12936.0982,10131.77,1.913608e-35,5.171539e-37,3.618400e-37,3.613930e-37,0.699676,0.698811,0
Co VI,50,12376.0558,10286.51,1.298895e-30,7.072822e-37,4.292131e-37,4.285126e-37,0.606848,0.605858,0
Co VI,51,11814.5743,10172.51,2.921734e-31,2.257053e-37,1.492840e-37,1.489388e-37,0.661411,0.659882,0
Co VI,52,11256.1199,10206.12,3.951541e-31,2.239189e-37,1.271285e-37,1.269792e-37,0.567743,0.567077,0
Co VI,53,10706.4644,10117.95,7.737627e-36,8.608828e-40,4.081058e-40,4.084010e-40,0.474055,0.474398,0
Co VI,54,10163.5058,10323.48,1.218981e-35,7.998663e-40,3.069804e-40,3.071670e-40,0.383790,0.384023,0
Co VI,55,9610.0173,10839.13,9.766364e-32,1.722107e-37,6.920653e-38,6.916842e-38,0.401871,0.401650,0
Co VI,56,9132.8822,11387.40,6.275509e-28,3.257530e-35,1.388236e-35,1.390175e-35,0.426162,0.426757,0
Co VI,57,8572.1898,11987.20,3.071960e-24,5.417823e-33,2.511770e-33,2.515960e-33,0.463613,0.464386,0
Co VI,58,7983.4549,12560.01,4.972620e-21,4.886032e-31,2.347779e-31,2.352001e-31,0.480508,0.481372,0
Co VI,59,7435.1541,13217.83,8.122155e-18,5.638012e-29,2.893369e-29,2.897983e-29,0.513190,0.514008,0
Co VI,60,7018.7576,13924.69,4.561457e-15,4.871921e-27,2.547628e-27,2.552730e-27,0.522921,0.523968,0
Co VI,61,6663.9770,14644.65,8.224076e-13,2.486924e-25,1.290654e-25,1.292765e-25,0.518976,0.519825,0
Co VI,62,6271.6611,15402.17,1.024927e-10,1.071542e-23,5.611103e-24,5.615737e-24,0.523647,0.524080,0
Co VI,63,5840.9257,16154.21,8.609507e-09,3.458131e-22,1.945239e-22,1.949946e-22,0.562512,0.563873,0
Co VI,64,5439.7731,16800.89,3.195390e-07,5.851280e-21,3.544728e-21,3.554316e-21,0.605804,0.607442,0
Co VI,65,5066.1714,17400.59,7.619680e-06,6.950092e-20,4.387316e-20,4.400450e-20,0.631260,0.633150,0
Co VI,66,4718.2286,17979.33,1.377147e-04,6.606023e-19,4.315190e-19,4.325995e-19,0.653221,0.654856,0
Co VI,67,4394.1824,18535.89,1.937428e-03,5.154437e-18,3.443989e-18,3.454450e-18,0.668160,0.670190,0
Co VI,68,4092.3915,19056.17,2.059944e-02,3.248416e-17,2.258476e-17,2.269768e-17,0.695255,0.698731,0
Co VI,69,3811.3275,19541.09,1.683797e-01,1.685121e-16,1.222033e-16,1.227817e-16,0.725190,0.728623,0
Co VI,70,3549.5669,19987.85,1.069666e+00,7.280478e-16,5.374929e-16,5.401745e-16,0.738266,0.741949,0
Co VI,71,3305.7840,20387.27,5.264043e+00,2.618756e-15,1.999620e-15,2.009252e-15,0.763576,0.767254,0
Co VI,72,3078.7439,20743.20,2.066976e+01,8.035468e-15,6.262038e-15,6.291026e-15,0.779300,0.782907,0
Co VI,73,2867.2969,21066.54,6.744737e+01,2.172021e-14,1.718878e-14,1.726648e-14,0.791373,0.794950,0
Co VI,74,2670.3720,21352.74,1.837489e+02,5.174482e-14,4.147035e-14,4.165491e-14,0.801440,0.805006,0
Co VI,75,2486.9718,21613.09,4.344370e+02,1.116744e-13,9.040483e-14,9.080190e-14,0.809539,0.813095,0
Co VI,76,2316.1675,21852.08,9.117112e+02,2.213458e-13,1.806036e-13,1.813872e-13,0.815934,0.819474,0
Co VI,77,2157.0939,22068.09,1.715551e+03,4.040118e-13,3.317037e-13,3.331277e-13,0.821025,0.824550,0
Co VI,78,2008.9455,22262.59,2.938190e+03,6.842564e-13,5.644862e-13,5.668868e-13,0.824963,0.828471,0
Co VI,79,1870.9718,22434.94,4.625947e+03,1.079578e-12,8.939134e-13,8.976834e-13,0.828022,0.831514,0
Co VI,80,1742.4742,22584.25,6.750396e+03,1.591898e-12,1.321974e-12,1.327510e-12,0.830439,0.833916,0
Co VI,81,1622.8017,22712.05,9.222562e+03,2.207818e-12,1.837618e-12,1.845267e-12,0.832323,0.835788,0
Co VI,82,1511.3482,22815.97,1.183347e+04,2.881020e-12,2.402304e-12,2.412254e-12,0.833838,0.837292,0
Co VI,83,1407.5494,22898.50,1.438744e+04,3.562306e-12,2.975135e-12,2.987409e-12,0.835171,0.838617,0
Co VI,84,1310.8794,22960.16,1.666275e+04,4.190862e-12,3.505016e-12,3.519433e-12,0.836347,0.839787,0
Co VI,85,1220.8487,23001.45,1.847032e+04,4.710308e-12,3.944820e-12,3.961012e-12,0.837486,0.840924,0
Co VI,86,1137.0012,23023.77,1.972853e+04,5.091318e-12,4.270418e-12,4.287924e-12,0.838765,0.842203,0
Co VI,87,1058.9124,23026.27,2.053201e+04,5.352781e-12,4.500501e-12,4.518940e-12,0.840778,0.844223,0
Co VI,88,1039.5173,23023.74,2.080774e+04,5.438136e-12,4.577569e-12,4.596323e-12,0.841753,0.845202,0
Co VI,89,1029.8198,23021.97,2.096699e+04,5.487393e-12,4.622284e-12,4.641220e-12,0.842346,0.845797,0
Co VI,90,1024.9710,23021.00,2.115749e+04,5.530423e-12,4.659970e-12,4.679036e-12,0.842606,0.846054,0
Ni V,1,35975.2880,16497.64,9.416956e-10,1.835361e-17,8.954767e-18,8.918290e-18,0.487902,0.485915,0
Ni V,2,35975.1911,16497.48,8.446215e-10,2.146659e-17,1.205948e-17,1.201707e-17,0.561779,0.559804,0
Ni V,3,35965.5926,16481.32,5.361598e-10,2.015998e-17,1.110840e-17,1.106615e-17,0.551012,0.548917,0
Ni V,4,35951.0494,16457.03,5.267372e-10,1.737091e-17,1.015324e-17,1.012253e-17,0.584497,0.582729,0
Ni V,5,35929.2346,16420.97,5.507740e-10,1.892098e-17,1.025440e-17,1.021874e-17,0.541959,0.540075,0
Ni V,6,35896.5124,16367.85,5.072044e-10,1.704759e-17,1.085087e-17,1.081664e-17,0.636505,0.634497,0
Ni V,7,35847.4291,16289.44,5.179820e-10,1.775310e-17,1.032219e-17,1.028485e-17,0.581430,0.579327,0
Ni V,8,35773.8041,16172.40,4.307724e-10,1.544416e-17,1.012622e-17,1.009278e-17,0.655667,0.653501,0
Ni V,9,35663.3667,15996.92,3.832980e-10,1.474182e-17,9.027622e-18,8.995365e-18,0.612382,0.610194,0
Ni V,10,35497.7105,15734.20,3.019135e-10,1.209357e-17,8.276785e-18,8.245144e-18,0.684395,0.681779,0
Ni V,11,35025.7474,15001.34,3.258739e-10,9.273832e-18,5.517832e-18,5.470201e-18,0.594989,0.589853,0
Ni V,12,34558.4258,14306.91,1.756514e-10,6.043616e-18,4.742548e-18,4.694455e-18,0.784720,0.776763,0
Ni V,13,34070.3093,13632.52,1.237232e-10,4.371526e-18,3.234409e-18,3.212966e-18,0.739881,0.734976,0
Ni V,14,33559.8550,12973.56,5.565163e-11,3.171904e-18,3.619457e-18,3.612606e-18,1.141099,1.138939,0
Ni V,15,32996.6525,12315.15,1.250206e-10,1.328511e-18,8.356191e-19,8.328697e-19,0.628989,0.626920,0
Ni V,16,32375.3984,11711.70,1.369117e-10,6.620660e-19,2.868739e-19,2.844355e-19,0.433301,0.429618,0
Ni V,17,31757.8188,11236.61,1.395855e-10,1.817325e-19,8.647124e-20,8.623902e-20,0.475816,0.474538,0
Ni V,18,31143.4273,10869.99,6.531267e-11,5.590347e-20,4.856327e-20,4.843437e-20,0.868699,0.866393,0
Ni V,19,30531.8462,10596.13,2.275721e-11,3.246388e-20,2.108875e-20,2.098788e-20,0.649607,0.646499,0
Ni V,20,29922.7739,10398.67,1.116301e-11,1.614358e-20,8.035375e-21,8.022417e-21,0.497744,0.496942,0
Ni V,21,29315.9365,10261.26,1.120034e-11,3.431840e-21,3.244648e-21,3.240858e-21,0.945454,0.944350,0
Ni V,22,28711.0476,10167.01,9.833410e-12,1.035881e-21,9.578637e-22,9.538430e-22,0.924685,0.920804,0
Ni V,23,28107.6779,10100.55,2.594682e-12,3.884380e-22,3.574582e-22,3.543928e-22,0.920245,0.912354,0
Ni V,24,27505.3644,10038.28,1.171685e-12,1.056916e-22,9.737671e-23,9.629000e-23,0.921329,0.911047,0
Ni V,25,26903.7474,9974.30,9.293614e-13,9.444491e-23,8.610380e-23,8.552346e-23,0.911683,0.905538,0
Ni V,26,26302.6878,9909.98,4.947710e-13,7.105115e-23,6.521343e-23,6.487135e-23,0.917838,0.913023,0
Ni V,27,25702.3490,9848.93,3.489903e-13,4.818461e-23,4.529405e-23,4.508537e-23,0.940011,0.935680,0
Ni V,28,25103.0844,9794.99,2.188584e-13,4.109171e-23,4.007776e-23,4.004039e-23,0.975325,0.974415,0
Ni V,29,24505.3678,9753.13,2.127125e-13,2.536043e-23,2.477940e-23,2.476834e-23,0.977089,0.976653,0
Ni V,30,23909.6880,9729.38,1.975467e-13,2.889186e-23,2.849140e-23,2.849263e-23,0.986139,0.986182,0
Ni V,31,23315.1771,9578.47,1.239087e-13,2.815820e-23,2.788592e-23,2.788833e-23,0.990330,0.990416,0
Ni V,32,22719.8458,9490.25,1.000398e-13,2.487705e-23,2.447239e-23,2.449177e-23,0.983734,0.984512,0
Ni V,33,22127.2514,9416.15,4.943015e-14,1.942938e-23,1.919863e-23,1.921920e-23,0.988124,0.989182,0
Ni V,34,21533.8813,9243.83,2.049205e-14,1.079582e-23,1.055874e-23,1.057278e-23,0.978039,0.979340,0
Ni V,35,20943.7931,9320.92,1.341614e-14,2.047836e-23,2.011913e-23,2.014902e-23,0.982458,0.983918,0
Ni V,36,20356.0921,9128.68,1.161331e-14,5.400132e-23,5.287371e-23,5.290776e-23,0.979119,0.979749,0
Ni V,37,19768.6560,9040.35,1.396977e-15,4.222610e-23,1.400936e-23,1.403357e-23,0.331770,0.332344,0
Ni V,38,19183.6536,8924.43,1.991932e-15,3.902888e-23,1.308134e-23,1.308882e-23,0.335171,0.335362,0
Ni V,39,18600.3168,8878.78,1.366630e-15,1.627091e-23,1.542292e-23,1.544903e-23,0.947883,0.949488,0
Ni V,40,18021.4700,8941.56,6.002538e-15,3.816003e-23,2.841868e-23,2.845654e-23,0.744724,0.745716,0
Ni V,41,17446.8163,8997.17,1.862473e-16,2.255764e-23,8.957181e-24,8.972001e-24,0.397080,0.397737,0
Ni V,42,16875.2864,9062.01,5.480745e-16,7.391267e-23,2.456853e-23,2.458616e-23,0.332399,0.332638,0
Ni V,43,16306.8551,9194.69,3.330479e-15,4.010366e-24,1.754891e-24,1.760025e-24,0.437589,0.438869,0
Ni V,44,15741.6352,9377.64,5.273578e-15,8.719485e-24,3.330947e-24,3.334722e-24,0.382012,0.382445,0
Ni V,45,15178.7615,9558.44,2.821304e-15,8.121085e-24,3.156938e-24,3.161095e-24,0.388733,0.389245,0
Ni V,46,14617.6484,9694.74,2.215840e-15,7.283319e-24,2.924494e-24,2.931295e-24,0.401533,0.402467,0
Ni V,47,14056.4731,9816.37,1.580229e-15,3.201636e-24,1.965529e-24,1.969869e-24,0.613914,0.615269,0
Ni V,48,13496.0474,9992.36,6.038463e-16,7.882963e-24,3.357049e-24,3.365413e-24,0.425861,0.426922,0
Ni V,49,12936.0982,10131.77,3.545998e-16,7.075447e-24,2.795159e-24,2.802850e-24,0.395050,0.396138,0
Ni V,50,12376.0558,10286.51,1.107816e-11,5.472561e-24,3.728644e-24,3.734217e-24,0.681335,0.682353,0
Ni V,51,11814.5743,10172.51,1.575281e-10,7.183054e-25,5.799310e-25,5.812267e-25,0.807360,0.809164,0
Ni V,52,11256.1199,10206.12,2.844361e-10,3.492896e-25,2.813097e-25,2.819546e-25,0.805377,0.807223,0
Ni V,53,10706.4644,10117.95,8.020419e-13,3.751064e-27,2.142265e-27,2.145526e-27,0.571109,0.571978,0
Ni V,54,10163.5058,10323.48,1.019803e-12,3.641389e-27,1.693374e-27,1.695474e-27,0.465035,0.465612,0
Ni V,55,9610.0173,10839.13,1.867250e-10,1.910988e-25,1.021174e-25,1.025946e-25,0.534370,0.536867,0
Ni V,56,9132.8822,11387.40,2.850231e-08,9.453024e-24,5.440615e-24,5.463352e-24,0.575542,0.577948,0
Ni V,57,8572.1898,11987.20,3.682482e-06,4.130345e-22,2.657487e-22,2.664158e-22,0.643406,0.645021,0
Ni V,58,7983.4549,12560.01,2.601591e-04,1.173070e-20,7.712218e-21,7.738746e-21,0.657439,0.659700,0
Ni V,59,7435.1541,13217.83,1.813036e-02,4.131026e-19,2.827862e-19,2.838354e-19,0.684542,0.687082,0
Ni V,60,7018.7576,13924.69,6.157304e-01,1.153748e-17,8.753534e-18,8.764313e-18,0.758704,0.759638,0
Ni V,61,6663.9770,14644.65,9.035208e+00,2.111194e-16,1.644866e-16,1.645303e-16,0.779117,0.779324,0
Ni V,62,6271.6611,15402.17,9.009115e+01,3.404417e-15,2.738190e-15,2.735901e-15,0.804305,0.803633,0
Ni V,63,5840.9257,16154.21,6.786165e+02,4.468819e-14,3.596208e-14,3.594288e-14,0.804733,0.804304,0
Ni V,64,5439.7731,16800.89,3.438912e+03,3.684101e-13,2.972376e-13,2.971358e-13,0.806812,0.806535,0
Ni V,65,5066.1714,17400.59,1.416251e+04,2.349798e-12,1.898466e-12,1.897872e-12,0.807927,0.807675,0
Ni V,66,4718.2286,17979.33,5.126619e+04,1.273026e-11,1.031844e-11,1.031458e-11,0.810544,0.810241,0
Ni V,67,4394.1824,18535.89,1.657183e+05,5.978335e-11,4.866824e-11,4.864844e-11,0.814077,0.813746,0
Ni V,68,4092.3915,19056.17,4.740932e+05,2.409277e-10,1.980804e-10,1.979332e-10,0.822157,0.821546,0
Ni V,69,3811.3275,19541.09,1.210327e+06,8.424054e-10,6.996035e-10,6.990138e-10,0.830483,0.829783,0
Ni V,70,3549.5669,19987.85,2.770281e+06,2.571932e-09,2.156359e-09,2.154580e-09,0.838420,0.837728,0
Ni V,71,3305.7840,20387.27,5.677034e+06,6.848769e-09,5.894793e-09,5.887214e-09,0.860708,0.859602,0
Ni V,72,3078.7439,20743.20,1.053926e+07,1.617384e-08,1.412821e-08,1.410843e-08,0.873522,0.872299,0
Ni V,73,2867.2969,21066.54,1.801142e+07,3.464425e-08,3.103469e-08,3.100629e-08,0.895811,0.894991,0
Ni V,74,2670.3720,21352.74,2.837834e+07,6.735152e-08,6.266964e-08,6.248599e-08,0.930486,0.927759,0
Ni V,75,2486.9718,21613.09,4.186462e+07,1.212299e-07,1.158033e-07,1.155531e-07,0.955237,0.953172,0
Ni V,76,2316.1675,21852.08,5.836090e+07,2.041542e-07,1.963918e-07,1.959677e-07,0.961978,0.959901,0
Ni V,77,2157.0939,22068.09,7.724722e+07,3.225227e-07,3.123604e-07,3.117143e-07,0.968491,0.966488,0
Ni V,78,2008.9455,22262.59,9.776896e+07,4.808942e-07,4.707828e-07,4.697885e-07,0.978974,0.976906,0
Ni V,79,1870.9718,22434.94,1.189774e+08,6.790660e-07,6.678544e-07,6.665046e-07,0.983490,0.981502,0
Ni V,80,1742.4742,22584.25,1.399030e+08,9.107163e-07,8.970920e-07,8.953136e-07,0.985040,0.983087,0
Ni V,81,1622.8017,22712.05,1.598427e+08,1.165759e-06,1.149745e-06,1.147447e-06,0.986263,0.984292,0
Ni V,82,1511.3482,22815.97,1.779646e+08,1.425146e-06,1.401510e-06,1.398775e-06,0.983415,0.981496,0
Ni V,83,1407.5494,22898.50,1.939551e+08,1.672838e-06,1.646678e-06,1.643475e-06,0.984362,0.982447,0
Ni V,84,1310.8794,22960.16,2.075224e+08,1.891474e-06,1.862606e-06,1.859037e-06,0.984737,0.982851,0
Ni V,85,1220.8487,23001.45,2.185049e+08,2.066812e-06,2.035688e-06,2.031774e-06,0.984941,0.983047,0
Ni V,86,1137.0012,23023.77,2.270345e+08,2.193668e-06,2.161520e-06,2.157365e-06,0.985345,0.983451,0
Ni V,87,1058.9124,23026.27,2.337370e+08,2.282342e-06,2.249204e-06,2.244902e-06,0.985481,0.983596,0
Ni V,88,1039.5173,23023.74,2.357005e+08,2.311991e-06,2.278457e-06,2.274110e-06,0.985496,0.983616,0
Ni V,89,1029.8198,23021.97,2.367936e+08,2.329212e-06,2.295454e-06,2.291078e-06,0.985507,0.983628,0
