shell,input_bin,input_events_seen,paired_terminals,unpaired_prefix_tail,matrix_plus_outside_count,paired_input_energy,terminal_output_energy,energy_closure_output_over_input,outside_grid_count,outside_grid_energy
8,651,64,64,0,64,0.0004918552476738114,0.0004918552476738114,1.0,0,0.0
8,652,64,64,0,64,0.0005025225250392396,0.0005025225250392396,1.0,0,0.0
8,653,60,60,0,60,0.0004785455362252833,0.0004785455362252833,1.0,0,0.0
8,654,36,36,0,36,0.0002830201365213725,0.0002830201365213725,1.0,0,0.0
8,655,30,30,0,30,0.00023643560280106612,0.00023643560280106612,1.0,0,0.0
8,656,29,29,0,29,0.00022626729560215608,0.00022626729560215608,1.0,0,0.0
8,657,29,29,0,29,0.0002256064140055969,0.0002256064140055969,1.0,0,0.0
8,658,49,49,0,49,0.0003809937170444755,0.0003809937170444755,1.0,0,0.0
8,659,43,43,0,43,0.0003231051773582294,0.0003231051773582294,1.0,0,0.0
8,660,24,24,0,24,0.00018594588482301333,0.00018594588482301333,1.0,0,0.0
8,661,15,15,0,15,0.00011540715331648244,0.00011540715331648244,1.0,0,0.0
