# schema=stage31-cmf-field-v1 shell=8 nmu=16 nr=50 nnu=1000 iteration=10 generation=10 post_damp=1 t_exp_s=1683072 radius_cm=1697883033600000 velocity_kms=10088 T_inner_K=10020 bb_scale=1 transport_residual=8.1805699875510057e-07 source_residual=0 source_iterations=1 clamp=0 bdf_eta_negative=358662 solution_negative_excess=0 solution_subtruncation=118679 solution_sign_indeterminate_subtruncation=974903 solution_roundoff_enclosure_restart=1624 solution_subtruncation_min=-0.00065838431370876407 solution_subtruncation_min_frequency=775 solution_subtruncation_min_ray=15 solution_subtruncation_min_segment=61 solution_subtruncation_min_substep=0 solution_subtruncation_first_value=-3.0201127723447794e-69 solution_subtruncation_first_bound=0.00078131345355495396 solution_subtruncation_first_h=0.02 solution_subtruncation_first_scale=0.070245785228090205 solution_subtruncation_first_frequency=2 solution_subtruncation_first_ray=0 solution_subtruncation_first_segment=29 solution_subtruncation_first_substep=0 sign_uncertain=0 nonfinite=0 sha256=f67c31c0920ee30ccef289ac0daab3a04896cd820321b979a77c9273baa600b2
k	nu_hz	dnu_hz	J_det	J_producer
316	5608481105256461	29715512839936.832	4.2705730670795969e-08	6.0955647818934095e-08
317	5578844174679547	29558486975969.988	4.7480818735792747e-08	6.749848807150137e-08
318	5549363854713874	29402290884724.473	5.7760804943587888e-08	9.0895494306431135e-08
319	5520039317781041	29246920181427.262	5.9771251664681931e-08	8.6987011924535943e-08
320	5490869740675825	29092370504475.836	6.6943571562870916e-08	9.8725973216865887e-08
321	5461854304543079	28938637515315.742	7.7232774935099864e-08	1.194849966193651e-07
322	5432992194854727	28785716898318.73	8.2403455710754593e-08	1.225470625765536e-07
323	5404282601386914	28633604360661.684	8.8703379948171588e-08	1.2873620155811208e-07
324	5375724718197255	28482295632206.062	1.1178636471944154e-07	2.0179410328222052e-07
325	5347317743602209	28331786465378.043	1.2167115645133474e-07	2.0937669757944848e-07
326	5319060880154579	28182072635049.289	1.0919931086788308e-07	1.4914358518254678e-07
327	5290953334621124	28033149938418.344	1.3930526755799434e-07	2.1569457169535098e-07
328	5262994317960286	27885014194892.621	1.5718957702379963e-07	2.515028211984403e-07
329	5235183045300049	27737661245971.082	1.5334220359379981e-07	2.1715413539989204e-07
330	5207518735915895	27591086955127.465	1.5905153245139705e-07	2.1696080406343103e-07
331	5180000613208897	27445287207694.176	1.4115567340357589e-07	1.7492832805665789e-07
332	5152627904683917	27300257910746.816	1.6653839873697369e-07	1.9668496024482143e-07
333	5125399841927914	27155994992989.227	1.8403689570518872e-07	2.1606470539562655e-07
334	5098315660588375	27012494404639.211	2.132688952754568e-07	2.5378141426093208e-07
335	5071374600351864	26869752117314.887	1.6529002055506219e-07	1.8407953352848156e-07
336	5044575904922671	26727764123921.562	1.2190139236403877e-07	1.3018027987690986e-07
337	5017918822001583	26586526438539.25	1.1674142529215619e-07	1.2330500336353589e-07
338	4991402603264772	26446035096310.82	3.5369280338426247e-07	5.0732868598429281e-07
339	4965026504342777	26306286153330.625	4.2978292915018165e-07	6.8374382337201047e-07
340	4938789784799614	26167275686533.832	2.5076753367007708e-07	2.8977366525718084e-07
341	4912691708111990	26028999793586.293	2.9447114227333026e-07	3.3351840217695409e-07
342	4886731541648624	25891454592774.961	1.3201556090583808e-07	1.3687714789214859e-07
343	4860908556649687	25754636222898.984	4.4821909666571608e-08	4.5375302952077809e-08
344	4835222028206339	25618540843161.266	3.8206191291718825e-08	3.8646633538793079e-08
345	4809671235240377	25483164633060.633	3.2224190400036673e-08	3.223865557472603e-08
346	4784255460484000	25348503792284.648	3.2356944755888991e-08	3.2334631911282623e-08
347	4758973990459666	25214554540602.855	4.1666774282671815e-08	4.1771265959822669e-08
348	4733826115460067	25081313117760.703	3.8254756482134068e-08	3.8195192065528951e-08
349	4708811129528211	24948775783373.996	3.3879935088892917e-08	3.3851799636500231e-08
350	4683928330437593	24816938816823.848	3.3398732541827072e-08	3.3399696814539728e-08
351	4659177019672489	24685798517152.27	3.4174984674570172e-08	3.4154981707615957e-08
352	4634556502408346	24555351202958.266	3.5746179628351145e-08	3.5759692569628577e-08
353	4610066087492276	24425593212294.484	5.157347620487771e-08	5.1837842057078572e-08
354	4585705087423658	24296520902564.449	4.9119046591479699e-08	4.9238998849328778e-08
355	4561472818334832	24168130650420.254	5.4250794396742584e-08	5.4424798517217688e-08
356	4537368599971902	24040418851660.879	6.7927219980034058e-08	6.8113384318118774e-08
357	4513391755675645	23913381921131	8.7376892821143419e-08	8.7723461124285173e-08
358	4489541612362510.5	23787016292620.359	8.5351503983557274e-08	8.5310741703526722e-08
359	4465817500505726.5	23661318418763.633	1.0381933618544255e-07	1.0423795701336809e-07
360	4442218754116510.5	23536284770940.887	1.1845915543122937e-07	1.1929474390373199e-07
361	4418744710725364.5	23411911839178.477	1.5052632351072007e-07	1.5173202399169384e-07
362	4395394711363481.5	23288196132050.527	1.4157344844163806e-07	1.4145312963279487e-07
363	4372168100544249	23165134176580.934	1.7585328540427192e-07	1.7663334705210669e-07
364	4349064226244843	23042722518145.848	1.9722531505100049e-07	1.9837746457850536e-07
365	4326082439887935.5	22920957720376.75	2.1562619867069192e-07	2.1732965133566606e-07
366	4303222096323472	22799836365063.898	2.5034769634826154e-07	2.5150393318673606e-07
367	4280482553810571.5	22679355052060.441	2.6979113693204422e-07	2.7192018165766077e-07
368	4257863173999507	22559510399186.93	3.2013421648191192e-07	3.2487520532110157e-07
369	4235363321913788	22440299042136.402	1.8549729245081927e-07	1.8460680749802773e-07
370	4212982365932332	22321717634379.906	2.1199916906705276e-07	2.1317821917162476e-07
371	4190719677771740	22203762847072.602	3.1435285601515082e-07	3.1761361099493249e-07
372	4168574632468650	22086431368960.246	3.5547448025499942e-07	3.5684591203213121e-07
373	4146546608362200.5	21969719906286.305	6.7497432642995862e-07	6.857852485848443e-07
374	4124634987076574.5	21853625182699.449	7.1174694380862946e-07	7.1793412456337649e-07
375	4102839153503642	21738143939161.59	4.5243084996314729e-07	4.5215058174178193e-07
376	4081158495785696.5	21623272933856.414	6.0748256440926141e-07	6.1606196425952476e-07
377	4059592405298270	21509008942098.336	5.8697526345033724e-07	5.8960060903679217e-07
378	4038140276633054.5	21395348756242.004	4.5328907956123042e-07	4.5291216813667822e-07
379	4016801507580905.5	21282289185592.246	2.1697657272012492e-07	2.1457987664437034e-07
380	3995575499114933	21169827056314.488	3.5646129028999059e-07	3.6051846250654188e-07
381	3974461655373691	21057959211345.684	5.3161912766323416e-07	5.3626463725371802e-07
382	3953459383644449	20946682510305.68	5.2984269117067201e-07	5.3214849902905494e-07
383	3932568094346549	20835993829409.035	3.8723190528884949e-07	3.8541049949648208e-07
384	3911787201014859	20725890061377.359	4.4841438706969997e-07	4.5093750538974981e-07
385	3891116120283308	20616368115352.066	5.5451203846214529e-07	5.5551219690358341e-07
386	3870554271868507	20507424916807.598	4.2334090913800209e-07	4.1869405180481474e-07
387	3850101078553470.5	20399057407465.176	7.7910435274465164e-07	7.9002239001056734e-07
388	3829755966171394.5	20291262545206.852	1.0044308499843659e-06	1.0094266975567603e-06
389	3809518363589554.5	20184037303990.191	4.2092202785524422e-07	4.0818612445404696e-07
390	3789387702693262	20077378673763.277	5.1421636995899447e-07	5.2768546554191955e-07
391	3769363418369923	19971283660380.234	3.4847350704436643e-07	3.4354793608428344e-07
392	3749444948493169	19865749285517.164	1.831358214307587e-07	1.8109971248698906e-07
393	3729631733907083.5	19760772586588.566	1.7105452046188243e-07	1.7220051237390398e-07
394	3709923218410497	19656350616664.121	1.6727329997364202e-07	1.6724549192178492e-07
395	3690318848741379	19552480444386.004	1.9036257130612147e-07	1.9128940311452343e-07
396	3670818074561304	19449159153886.582	2.0743960129871413e-07	2.0774055240493019e-07
397	3651420348440002.5	19346383844706.547	2.2034325038107203e-07	2.2060118546247569e-07
398	3632125125839997	19244151631713.527	3.1585582793728402e-07	3.1911232131054992e-07
399	3612931865101310.5	19142459645021.059	3.7843349701808687e-07	3.7953199375131752e-07
400	3593840027426263	19041305029908.039	2.9465110507071247e-07	2.9209673038895713e-07
401	3574849076864347.5	18940684946738.586	1.6801724860285689e-07	1.6619468863473745e-07
402	3555958480297181.5	18840596570882.32	2.6276800968936729e-07	2.6632690729660964e-07
403	3537167707423543.5	18741037092635.062	2.5955501458410243e-07	2.5898331084570067e-07
404	3518476230744490	18642003717140.008	2.2593307554089692e-07	2.2516700694917214e-07
405	3499883525548539	18543493664309.191	2.0000570880438253e-07	1.9960773216565463e-07
406	3481389069896946	18445504168745.504	3.5758136816139306e-07	3.6049163441177402e-07
407	3462992344609049.5	18348032479665.027	8.6903381238692116e-07	8.7844970441775773e-07
408	3444692833247697	18251075860819.832	1.1067694452295787e-06	1.1072420056322061e-06
409	3426490022104753	18154631590421.176	6.1640460784105842e-07	6.0384034570455191e-07
410	3408383400186667.5	18058696961063.066	4.2100829367797553e-07	4.2092170053797917e-07
411	3390372459200138	17963269279646.266	3.311248811182767e-07	3.3022713571105631e-07
412	3372456693537841.5	17868345867302.715	4.4852610873423338e-07	4.5372647538201615e-07
413	3354635600264236.5	17773924059320.301	3.4749420168815184e-07	3.4413475148954309e-07
414	3336908679101445.5	17680001205068.055	5.1517382441985653e-07	5.2277800615726812e-07
415	3319275432415218.5	17586574667921.795	5.8360228602708382e-07	5.864735459165576e-07
416	3301735365200951.5	17493641825190.023	4.5202723817211147e-07	4.4927590512049216e-07
417	3284287985069798.5	17401200068040.371	3.5184899884194025e-07	3.508080989258286e-07
418	3266932802234845	17309246801426.32	3.7544014781204893e-07	3.7723324487823426e-07
419	3249669329497362	17217779444014.385	3.9426348053551023e-07	3.9480559696755487e-07
420	3232497082233130	17126795428111.648	3.3644370458444623e-07	3.3449377995602621e-07
421	3215415578378828	17036292199593.643	5.5677647320917648e-07	5.6837417480189853e-07
422	3198424338418506.5	16946267217832.686	7.7389892003365412e-07	7.7970576318074346e-07
423	3181522885370126.5	16856717955626.559	8.4598277726126469e-07	8.4484314599139803e-07
424	3164710744772165.5	16767641899127.533	6.6300439162341073e-07	6.5557161359774052e-07
425	3147987444670302.5	16679036547771.838	5.5354513831033712e-07	5.5033251140976122e-07
426	3131352515604170	16590899414209.455	3.9810053005133519e-07	3.9396559825409876e-07
427	3114805490594167	16503228024234.25	1.6607686067624875e-06	1.7201094834467949e-06
428	3098345905128361	16416019916714.59	2.4696512502692868e-06	2.484349004303915e-06
429	3081973297149439.5	16329272643524.186	8.3019694593417765e-07	7.4939095578404746e-07
430	3065687207041742	16242983769473.406	1.0844804987490576e-06	1.1268724502568271e-06
431	3049487177618361	16157150872240.918	9.1984633126854121e-07	9.1082383331823121e-07
432	3033372754108302.5	16071771542305.664	1.2346842640086504e-06	1.2446477294882619e-06
433	3017343484143721.5	15986843382879.238	2.0748657863558834e-06	2.103344936848039e-06
434	3001398917747222.5	15902364009838.59	3.3309521855875732e-06	3.3834584731958259e-06
435	2985538607319230	15818331051659.113	1.7432578875283888e-06	1.635868339399931e-06
436	2969762107625419.5	15734742149348.059	1.295865682020816e-06	1.2906310295590519e-06
437	2954068975784223.5	15651594956378.322	7.4451066819970426e-06	7.7848989303037519e-06
438	2938458771254395.5	15568887138622.566	8.6868055955530003e-06	8.6783721864027882e-06
439	2922931055822642	15486616374287.691	2.0331785526605874e-06	1.6415705249813496e-06
440	2907485393591324	15404780353849.664	1.0725399335070445e-06	1.1241773516143891e-06
441	2892121350966217.5	15323376779988.678	1.769093466678752e-06	1.8312919433117008e-06
442	2876838496644347.5	15242403367524.691	3.589225814778362e-06	3.820417574626825e-06
443	2861636401601871	15161857843353.223	1.274881675621859e-06	1.1432093596377505e-06
444	2846514639082041	15081737946381.594	1.3716045580937572e-06	1.4091649811037987e-06
445	2831472784583222	15002041427465.412	1.6411394659535026e-06	1.6523296664853805e-06
446	2816510415846976.5	14922766049345.467	2.3990349988172343e-06	2.426518343293301e-06
447	2801627112846208	14843909586584.898	2.62352344020482e-06	2.6203218277029313e-06
448	2786822457773375.5	14765469825506.756	7.6665718952115014e-06	7.9692848802166806e-06
449	2772096035028756.5	14687444564131.814	2.5597482721945546e-06	2.0850548758634095e-06
450	2757447431208787	14609831612116.787	2.5249159164996888e-06	2.5800719744825427e-06
451	2742876235094454.5	14532628790692.842	5.4559756885478582e-06	5.6997399694969808e-06
452	2728382037639749.5	14455833932604.402	2.7597858808427184e-06	2.4904706008407355e-06
453	2713964431960194	14379444882048.371	2.1351148001463465e-06	2.1441914232700295e-06
454	2699623013321405.5	14303459494613.543	1.0379389088296157e-05	1.0954583162528508e-05
455	2685357379127745.5	14227875637220.453	3.4696221838097977e-06	2.7820735515458063e-06
456	2671167128911011.5	14152691188061.469	3.7666676874197104e-06	3.9240419533931419e-06
457	2657051864319200	14077904036541.254	3.4913280481676503e-06	3.4697172147526883e-06
458	2643011189105319	14003512083217.488	2.7864779433385384e-06	2.7381221261342349e-06
459	2629044709116271	13929513239741.969	2.2008373277283439e-06	2.1714561615368325e-06
460	2615152032281779.5	13855905428801.943	9.6811510417453978e-06	1.0163625973552861e-05
461	2601332768603389	13782686584061.82	5.0873022771773612e-06	4.4466041880479407e-06
462	2587586530143515.5	13709854650105.162	2.9980960189833048e-06	2.9474895674023234e-06
463	2573912931014555	13637407582376.975	3.0483471322174083e-06	3.0775328475848915e-06
464	2560311587368054.5	13565343347126.332	4.8171528609452836e-06	4.9280299637293483e-06
465	2546782117383930.5	13493659921349.258	9.1649338740597641e-06	9.5853972026598391e-06
466	2533324141259755	13422355292731.951	2.2820171940515108e-05	2.4647491377140105e-05
467	2519937281200091.5	13351427459594.287	3.1121481801397507e-05	3.1664412765118011e-05
468	2506621161405891.5	13280874430833.643	5.7504766859108492e-05	5.9757333461211156e-05
469	2493375408063941	13210694225868.975	0.00010812847219985043	0.00011247572537558619
470	2480199649336374.5	13140884874585.262	0.00027126746872506582	0.00028587598136232441
471	2467093515350227	13071444417278.152	4.4409164672961622e-05	1.5846124676830831e-05
472	2454056638187057	13002370904598.975	8.4008659000902716e-06	1.1994478474231623e-05
473	2441088651872616.5	12933662397500.018	5.5996266814634704e-06	6.3482513939633111e-06
474	2428189192366576.5	12865316967180.082	1.1252005444733714e-05	1.2522472022546256e-05
475	2415357897552311.5	12797332695030.365	1.2775682484103322e-05	1.2817582156107794e-05
476	2402594407226728.5	12729707672580.561	1.3727634495003491e-05	1.3880549017492797e-05
477	2389898363090157.5	12662440001445.305	2.4946071379687999e-05	2.8046167208801369e-05
478	2377269408736295.5	12595527793270.896	2.3851728564199997e-05	2.3298914436702845e-05
479	2364707189642198	12528969169682.258	9.0149038412922108e-06	7.7338925555620631e-06
480	2352211353158327.5	12462762262230.223	1.3518076752851421e-05	1.468207818192545e-05
481	2339781548498658.5	12396905212339.098	1.305933992257203e-05	1.2905324887710401e-05
482	2327417426730823	12331396171254.461	1.2109922463606891e-05	1.2066424040057588e-05
483	2315118640766318	12266233299991.268	1.7203692895639751e-05	1.7703864929066062e-05
484	2302884845350763.5	12201414769282.238	3.4209135099730933e-05	3.557634606795256e-05
485	2290715697054208.5	12136938759526.504	7.7500112876822489e-06	4.2867169230938992e-06
486	2278610854261493.5	12072803460738.527	4.8301106822045586e-06	5.3362858787142214e-06
487	2266569977162655.5	12009007072497.283	1.790718226126106e-06	1.6427329883859569e-06
488	2254592727743391	11945547803895.717	1.3887565047232566e-06	1.4329665881529856e-06
489	2242678769775570	11882423873490.488	2.5230720780412799e-06	2.6700601307237253e-06
490	2230827768807792.5	11819633509251.934	1.9943243718026727e-06	1.9403359471726477e-06
491	2219039392156002	11757174948514.344	2.3936847396334801e-06	2.4231994883177921e-06
492	2207313308894149.5	11695046437926.482	4.4361634472566146e-06	4.6504460003450164e-06
493	2195649189844897.2	11633246233402.346	5.5910413420561809e-06	5.6521097684249534e-06
494	2184046707570382.5	11571772600072.219	0.00011544460170982766	0.00012234364906654136
495	2172505536363023.8	11510623812233.965	1.080482013056765e-05	4.0618138255043813e-06
496	2161025352236378.2	11449798153304.59	2.8683263981215619e-06	4.1211907781274249e-06
497	2149605832916048.8	11389293915772.057	7.7048235103477185e-05	7.9737412333681101e-05
498	2138246657830631.8	11329109401147.332	6.3746951388117792e-05	6.2255319606189122e-05
499	2126947508102722	11269242919916.723	5.3808144746556187e-06	3.2109072148123276e-06
500	2115708066539961	11209692791494.443	3.0622086867224209e-06	3.8671502827998793e-06
501	2104528017626130.5	11150457344175.439	4.035198419152373e-06	4.1671993996951368e-06
502	2093407047512296.5	11091534915088.451	5.4090567932141493e-06	5.4825476680009039e-06
503	2082344844008001	11032923850149.354	5.559868047651457e-06	5.6059504404738175e-06
504	2071341096572493.2	10974622504014.693	5.7120558287695618e-06	5.7694870087239149e-06
505	2060395496306016.2	10916629240035.525	3.2754311578900384e-06	3.185458693862478e-06
506	2049507735941133	10858942430211.451	2.7353305935717004e-06	2.7484497041401341e-06
507	2038677509834101.8	10801560455144.926	2.0664645343664941e-06	2.0488052546936399e-06
508	2027904513956298.2	10744481703995.809	1.2654831842165486e-06	1.2425468498646817e-06
509	2017188445885675	10687704574436.115	1.3656483624860453e-06	1.3834825309873038e-06
510	2006529004798276.8	10631227472605.057	1.3794448969319765e-06	1.3791391034807267e-06
511	1995925891459794.8	10575048813064.301	3.3041983580214674e-06	3.3784599887320436e-06
512	1985378808217164.5	10519167018753.445	2.2913580538399572e-06	2.2336664248734935e-06
513	1974887458990211.8	10463580520945.762	4.0148237905363169e-06	4.0973750776355179e-06
514	1964451549263342.2	10408287759204.162	2.2451773720368364e-06	2.1569766279745003e-06
515	1954070786077270	10353287181337.373	1.644689046775825e-06	1.6404964542265174e-06
516	1943744878020796.5	10298577243356.381	2.7470835661201891e-06	2.7869844652816825e-06
517	1933473535222629.2	10244156409431.082	3.7820013805463751e-06	3.7963304268416712e-06
518	1923256469343243	10190023151847.166	1.2916649803553348e-06	1.1637613691874458e-06
519	1913093393566790	10136175950963.24	1.2622522882100175e-06	1.3067254350468134e-06
520	1902984022593042.8	10082613295168.158	5.7026103004854786e-06	5.8894371475325458e-06
521	1892928072629387.2	10029333680838.584	6.4192040742909343e-06	6.4096949578138293e-06
522	1882925261382857.5	9976335612296.7949	4.6119048603996235e-06	4.5288388812459958e-06
523	1872975308052210	9923617601768.6816	3.9286293772977474e-06	3.936527948919437e-06
524	1863077933320039.5	9871178169341.9902	1.1308830948002339e-06	1.0112995011270659e-06
525	1853232859344942	9819015842924.7793	1.0039137344976597e-06	1.0484445006646903e-06
526	1843439809753710.5	9767129158204.0918	1.0773834931263165e-06	1.0810621685781967e-06
527	1833698509633579.2	9715516658604.8438	1.1976196653261524e-06	1.2031396112009391e-06
528	1824008685524505.2	9664176895248.9414	1.340613967056594e-06	1.3452714529939968e-06
529	1814370065411491.8	9613108426914.6035	1.3656094576722771e-06	1.3664870124011782e-06
530	1804782378716954.5	9562309819995.9141	2.1726668347383787e-06	2.2109232964524453e-06
531	1795245356293122	9511779648462.5645	2.0934010694552642e-06	2.0781170178713969e-06
532	1785758730414482.8	9461516493819.8262	2.5132609167381056e-06	2.5284597397093911e-06
533	1776322234770268.2	9411518945068.7305	3.0579774142015996e-06	3.0714634439214314e-06
534	1766935604456978.2	9361785598666.459	8.3156293487611063e-06	8.494232561787682e-06
535	1757598575970942.5	9312315058486.9434	1.0829345760295589e-05	1.0827917790310183e-05
536	1748310887200927.5	9263105935781.6797	0.00020310503581112073	0.00020944778239090388
537	1739072277420772.5	9214156849140.7227	1.3190998136585465e-05	4.9776603690444077e-06
538	1729882487282075.5	9165466424453.9336	0.00032135816537717175	0.00033501742555727682
539	1720741258806910.2	9117033294872.3809	1.6262174779577412e-05	2.4323195974388993e-06
540	1711648335380583.8	9068856100769.9844	1.2771382726343196e-06	4.3499753351786848e-06
541	1702603461744436.5	9020933489705.3535	3.2474974362970496e-05	3.4052061855074887e-05
542	1693606383988671.2	8973264116383.7988	2.0285770311899123e-05	1.9677455866011746e-05
543	1684656849545228.5	8925846642619.5859	1.6065642609073995e-05	1.6052622213711301e-05
544	1675754607180696.2	8878679737298.3652	1.3659512503884298e-05	1.3622750816797001e-05
545	1666899406989255.8	8831762076339.7969	3.3438840821098394e-06	2.9672309145458465e-06
546	1658091000385667	8785092342660.3857	5.0461941197384607e-06	5.2062850791449165e-06
547	1649329140098293	8738669226136.5244	2.8548827096292017e-06	2.7903284695945142e-06
548	1640613580162152.2	8692491423567.6797	7.8821149037248915e-06	8.0066857709349666e-06
549	1631944075912020.2	8646557638639.8438	4.6117852831845589e-06	4.4633494010397513e-06
550	1623320383975556.5	8600866581889.1172	2.9196000369781711e-06	2.8992259927686764e-06
551	1614742262266474.5	8555416970665.5254	4.1586472720883903e-06	4.2024919150399634e-06
552	1606209469977748.2	8510207529097.0205	4.2200633250766111e-06	4.2024998098448125e-06
553	1597721767574847	8465236988053.6367	4.8065437386010407e-06	4.8174005107697803e-06
554	1589278916789014.5	8420504085111.8867	1.0095355049550215e-05	1.0177804265886131e-05
555	1580880680610580.5	8376007564519.3184	0.0013929306593101212	0.0014479455926362395
556	1572526823282305.5	8331746177159.2539	5.1036091670292583e-05	1.6684155095016608e-06
557	1564217110292762.5	8287718680515.7285	1.2940518425086497e-05	2.3707469103456274e-05
558	1555951308369757.2	8243923838638.624	4.0906436007974893e-05	4.1641060213098935e-05
559	1547729185473775.2	8200360422108.9502	2.0350242396747114e-05	1.9490430541309061e-05
560	1539550510791469.8	8157027208004.3438	2.2236486957467678e-05	2.2428892513818283e-05
561	1531415054729183.2	8113922979864.7432	2.4623107172620463e-05	2.4575368382110109e-05
562	1523322588906500	8071046527658.2236	1.2836067235223052e-05	1.2393461312934782e-05
563	1515272886149838.5	8028396647747.0547	1.2012849812631345e-05	1.2099993581945155e-05
564	1507265720486070.2	7985972142853.8838	6.9405738520971899e-06	6.7748546937779413e-06
565	1499300867136178.5	7943771822028.1445	3.098270346057305e-06	3.0289650613749793e-06
566	1491378102508947.2	7901794500612.6123	2.6765384036094125e-06	2.7010497843049279e-06
567	1483497204194684.8	7860039000210.1562	1.8284429497454254e-06	1.7927189199359959e-06
568	1475657950958981	7818504148650.6592	2.960741707159947e-06	3.0042359323463491e-06
569	1467860122736496	7777188779958.1084	2.0577102736909029e-06	2.0080252222113939e-06
570	1460103500624782.2	7736091734317.8652	2.2987622446165415e-06	2.3139112838666049e-06
571	1452387866878139.2	7695211858044.1025	2.4677861655262855e-05	2.5675743797878253e-05
572	1444713004901502.5	7654548003547.4287	2.3695815480359491e-05	2.3079069816959306e-05
573	1437078699244360.5	7614099029302.6572	3.3069214124790126e-06	2.5254585541837219e-06
574	1429484735594710.5	7573863799816.7822	2.1455498561580369e-06	2.3764613117182725e-06
575	1421930900773038.2	7533841185597.0811	4.2550639998116424e-05	4.5068641533005053e-05
576	1414416982726335.2	7494030063119.416	5.0938849742086483e-06	2.0566496850035728e-06
577	1406942770522147	7454429314796.7002	1.4689903053075398e-06	2.1943455434003425e-06
578	1399508054342649.5	7415037828947.5127	1.5957584764850828e-06	1.6519678738368464e-06
579	1392112625478761	7375854499764.9014	2.3800932294144039e-06	2.4477968606810108e-06
580	1384756276324282.8	7336878227285.3389	4.9891094433948239e-06	5.2291748779782952e-06
581	1377438800370070.8	7298107917357.8389	2.1892946778310473e-06	1.9381055923871907e-06
582	1370159992198237	7259542481613.2412	4.0584379865986248e-06	4.2331788398962172e-06
583	1362919647476386.2	7221180837433.665	3.0582203146891888e-06	2.7547138918445882e-06
584	1355717562951876.5	7183021907922.1074	1.94684067170681e-06	1.8806971234007572e-06
585	1348553536446117.2	7145064621872.2334	1.7649854450227171e-06	1.7834954281988606e-06
586	1341427366848889.5	7107307913738.2744	2.1867555348764773e-06	2.2344510244977112e-06
587	1334338854112703	7069750723605.1406	2.0747396663415549e-06	2.0528990701182535e-06
588	1327287799247179	7032391997158.6523	1.8886364291010471e-06	1.8637048590310518e-06
589	1320274004313466.2	6995230685655.9551	2.2949460702410536e-06	2.3701829866194878e-06
590	1313297272418680.5	6958265745896.0625	3.0046100381793958e-06	3.0483173122331621e-06
591	1306357407710383.2	6921496140190.5967	2.0523355903051025e-06	1.9271972457817576e-06
592	1299454215371077	6884920836334.6289	2.1470751228810124e-06	2.1791822900111141e-06
593	1292587501612741.2	6848538807577.7246	2.1846511786075523e-06	2.1801085556806142e-06
594	1285757073671390.2	6812349032595.1094	2.769050665259375e-06	2.7908339827654534e-06
595	1278962739801661.8	6776350495459.002	2.3193960574845632e-06	2.2658998691828418e-06
596	1272204309271435.5	6740542185610.0957	2.2536557899882725e-06	2.2601510408030701e-06
597	1265481592356477.8	6704923097829.1885	7.2592941659449872e-06	7.7370450203867892e-06
598	1258794400335115.8	6669492232208.9648	5.1002266781278201e-06	4.7419618755352557e-06
599	1252142545482939.5	6634248594125.9229	3.4673480483369908e-06	3.3743391981232879e-06
600	1245525841067532.2	6599191194212.4551	4.2691877050561899e-06	4.3648890761199874e-06
601	1238944101343228.5	6564319048329.0781	7.4421117304567137e-06	7.7250201025637326e-06
602	1232397141545901.2	6529631177536.8066	7.2535669396211092e-05	7.8622166992595161e-05
603	1225884777887770.8	6495126608069.6582	1.5392346761567554e-05	3.2252545418106821e-06
604	1219406827552250.5	6460804371307.335	2.2745739509117864e-06	3.9482078845481971e-06
605	1212963108688812	6426663503748.0254	9.1844298677740157e-05	0.0001099570094964313
606	1206553440407879.5	6392703046981.3486	0.00011646232454015033	0.00011673123319794163
607	1200177642775755.8	6358922047661.4717	8.4074419821471215e-05	7.5403899654121189e-05
608	1193835536809566.2	6325319557480.3223	1.3608826560796212e-05	3.0963733753635582e-06
609	1187526944472236.8	6291894633140.9775	4.7699603476463364e-06	6.9236287045509611e-06
610	1181251688667496.2	6258646336331.1895	0.00028585718633284828	0.00032421931083032935
611	1175009593234904.2	6225573733697.0371	7.1465476487470432e-05	1.6270025722454337e-05
612	1168800482944905	6192675896816.7217	3.4938730685400566e-06	3.9862604348178761e-06
613	1162624183493912	6159951902174.5244	-4.2475395194424467e-07	3.0990258280183514e-06
614	1156480521499409.5	6127400831134.8506	1.1313833333019152e-05	1.4792298409782448e-05
615	1150369324495089	6095021769916.4629	6.2695596796432343e-06	3.7464430710209411e-06
616	1144290420926007	6062813809566.8252	3.8042886506184859e-06	3.6671742556202603e-06
617	1138243640143768.2	6030776045936.5811	3.6733637014235243e-06	3.9223884298068355e-06
618	1132228812401737.2	5998907579654.1826	4.5110070441741155e-06	4.8459252834012793e-06
619	1126245768850269.8	5967207516100.6299	5.0021479145987573e-06	5.0958988500919595e-06
620	1120294341531975.9	5935674965384.3643	5.0580087447661193e-05	6.8828435881431547e-05
621	1114374363377003.8	5904309042316.291	4.3615128080174296e-05	3.388195642814775e-05
622	1108485668198349.6	5873108866384.9199	2.4440090117887846e-05	1.1043011523764432e-05
623	1102628090687192.5	5842073561731.6553	2.1885701429664095e-05	2.5977360363578298e-05
624	1096801466408254.6	5811202257126.208	1.2528862948453188e-05	9.7774727752542022e-06
625	1091005631795183.9	5780494085942.1348	2.8392134451413919e-05	3.848436205870232e-05
626	1085240424145962.9	5749948186132.5117	4.021616283520449e-05	4.9972811012519303e-05
627	1079505681618341.5	5719563700205.7344	2.9725970294029108e-05	2.4032667440642437e-05
628	1073801243225294	5689339775201.4473	4.526211747343025e-05	5.6117347143661376e-05
629	1068126948830498.8	5659275562666.5967	2.9314015325955936e-05	2.1276202322020344e-05
630	1062482639143843.8	5629370218631.6172	1.5628367269864481e-05	9.8306754851110042e-06
631	1056868155716954.8	5599622903586.7354	7.9187725124067941e-05	0.00011344613965810578
632	1051283340938747.1	5570032782458.4043	4.0936015229129287e-05	7.3322212609140607e-06
633	1045728038031001.4	5540599024585.8594	1.1835113631950962e-05	5.5306301612656715e-06
