band,lambda_lo_A,lambda_hi_A,shell,velocity_kms,bandwidth_Hz,eta_A_mean_per_Hz,eta_B_mean_per_Hz,eta_B2_mean_per_Hz,eta_A_integral,eta_B_integral,eta_B2_integral,eta_B_over_A,eta_B2_over_A,eta_B2_over_B,covered_delta_B2_minus_A_integral,undefined_retained_B2_minus_B_integral,S_A_mean,S_B_mean,S_B2_mean,S_B_over_A,S_B2_over_A,J_CMFGEN_mean,S_A_over_CMFGEN,S_B_over_CMFGEN,S_B2_over_CMFGEN,A_log10_over_CMFGEN,B2_log10_over_CMFGEN,B2_toward_CMFGEN,abs_dex_reduction_A_to_B2,fractional_abs_dex_closure,tau_cell_mean,tau_out_mean,tau_out_ge1_fraction,tau_out_ge10_fraction,thick90
B0,600.0,1000.0,48,39208.0,1998616386666667.0,1.0281667988886755e-25,1.0281667988886755e-25,1.0281667988886755e-25,2.0549110124855181e-10,2.0549110124855181e-10,2.0549110124855181e-10,1.0,1.0,1.0,0.0,0.0,2.2390833410069655e-09,2.2390833410069655e-09,2.2390833410069655e-09,1.0,1.0,,,,,,,,,,0.3166722014666269,0.5707295147839715,0.20992567016334768,0.0,False
B0,600.0,1000.0,49,39936.0,1998616386666667.0,4.7868596527901e-26,4.7868596527901e-26,4.7868596527901e-26,9.567096142739805e-11,9.567096142739805e-11,9.567096142739805e-11,1.0,1.0,1.0,0.0,0.0,2.153006742668716e-09,2.153006742668716e-09,2.153006742668716e-09,1.0,1.0,,,,,,,,,,0.25405731331734455,0.25405731331734455,0.07829893161911947,0.0,False
B1,1000.0,1500.0,0,4264.0,999308193333333.2,5.782034768280436e-16,4.7194921970643e-14,4.719492201259114e-14,0.5778034718080841,47.16227220899089,47.16227225091001,81.62337976511105,81.62337983766015,1.0000000008888272,46.58446877910192,4.1919109263719524e-08,0.0010935979151012413,0.12708497088467233,0.1270849709322205,116.20813201066433,116.20813205414298,0.00032434181421202817,3.3717450762803476,391.8241969306941,391.82419707729304,0.5278547319818023,2.5930912523137946,False,-2.0652365203319922,-3.912509247720812,54.55748878841584,305.3343651556754,1.0,1.0,True
B1,1000.0,1500.0,1,4992.0,999308193333333.2,3.5466206733462483e-16,4.2691035786210934e-14,4.2691035791020884e-14,0.35441670975202894,42.66150184304713,42.66150184785375,120.37102277964168,120.37102279320374,1.0000000001126688,42.30708513810172,4.806619373725375e-09,0.0005917596207888484,0.14537439230730725,0.14537439231238983,245.6646029911861,245.66460299977498,0.00020813380235913445,2.843169221344298,698.4660379983067,698.4660380227264,0.45380270904286546,2.844145293975031,False,-2.390342584932166,-5.267360765592913,57.402275540542426,250.77687636725955,1.0,1.0,True
B1,1000.0,1500.0,2,5720.0,999308193333333.2,1.8332163233465514e-16,1.2167459906238298e-14,1.2167459907149238e-14,0.1831948092072618,12.159042376358762,12.159042377269072,66.37219923956656,66.37219924453564,1.000000000074867,11.975847568061809,9.103089408743726e-10,0.0004475856860160283,0.060694137653235204,0.06069413765455988,135.60339293571982,135.60339293867943,0.00013040887430330994,3.4321719929505443,465.41416738304525,465.4141673932031,0.5355690430804394,2.6678395992494712,False,-2.132270556169032,-3.9813177847338292,37.074216265972005,193.37460082671709,1.0,1.0,True
B1,1000.0,1500.0,3,6448.0,999308193333333.2,1.1989305464666144e-16,5.554528783095288e-15,5.554528783655041e-15,0.11981011183216984,5.55068612305295,5.550686123612317,46.329028812095245,46.32902881676402,1.0000000001007743,5.430876011780147,5.593667962700522e-10,0.0004009353854190507,0.031189510529928875,0.031189510531033544,77.79186288915393,77.79186289190916,7.475121191844085e-05,5.363597126110826,417.24421222707343,417.24421224185136,0.72945614940367,2.6203903211239385,False,-1.8909341717202686,-2.592252013045755,28.128830883356656,156.3003845607451,1.0,1.0,True
B1,1000.0,1500.0,4,7176.0,999308193333333.2,6.068198520026162e-17,6.667356952077863e-14,6.667357049431034e-14,0.0606400049983535,66.62744430089369,66.6274452737519,1098.7374473782243,1098.7374634213993,1.0000000146014638,66.56680526875355,9.728582167287133e-07,0.0002439585768011123,0.3375050751074314,0.3375050784128744,1383.4523857818003,1383.452399330998,3.6697557808618704e-05,6.647815041899512,9196.935579952018,9196.93567002458,0.822678927833839,3.9636431487278516,False,-3.1409642208940127,-3.8179709174809573,24.389074029831082,128.17155367738843,1.0,1.0,True
B1,1000.0,1500.0,5,7904.0,999308193333333.2,3.037521744054157e-17,3.037521744054157e-17,3.037521744054157e-17,0.030354203662614748,0.030354203662614748,0.030354203662614748,1.0,1.0,1.0,0.0,0.0,0.00015582176047917575,0.00015582176047917575,0.00015582176047917575,1.0,1.0,1.9042470833596895e-05,8.182854097077426,8.182854097077426,8.182854097077426,0.9129048076347219,0.9129048076347219,False,0.0,0.0,21.259201223776685,103.78247964755737,1.0,1.0,True
B1,1000.0,1500.0,6,8632.0,999308193333333.2,2.1048194987295382e-17,2.1048194987295382e-17,2.1048194987295382e-17,0.02103363370568187,0.02103363370568187,0.02103363370568187,1.0,1.0,1.0,0.0,0.0,0.0001315110208847706,0.0001315110208847706,0.0001315110208847706,1.0,1.0,1.0995683887062634e-05,11.960240239309226,11.960240239309226,11.960240239309226,1.07773990319407,1.07773990319407,False,0.0,0.0,18.09440617214874,82.52327842378068,1.0,1.0,True
B1,1000.0,1500.0,7,9360.0,999308193333333.2,1.466103920577017e-17,1.466103920577017e-17,1.466103920577017e-17,0.014650896601107357,0.014650896601107357,0.014650896601107357,1.0,1.0,1.0,0.0,0.0,0.0001171188723231783,0.0001171188723231783,0.0001171188723231783,1.0,1.0,5.77227404966737e-06,20.289901573527565,20.289901573527565,20.289901573527565,1.3072799402725017,1.3072799402725017,False,0.0,0.0,14.521523229574502,64.42887225163194,1.0,1.0,True
B1,1000.0,1500.0,8,10088.0,999308193333333.2,9.470566880121136e-18,9.470566880121136e-18,9.470566880121136e-18,0.009464015078816355,0.009464015078816355,0.009464015078816355,1.0,1.0,1.0,0.0,0.0,0.00010049672181250829,0.00010049672181250829,0.00010049672181250829,1.0,1.0,3.108990404312077e-06,32.324551942367634,32.324551942367634,32.324551942367634,1.5095325137440503,1.5095325137440503,False,0.0,0.0,11.093807061856337,49.90734902205744,1.0,0.9865683368934054,True
B1,1000.0,1500.0,9,10816.0,999308193333333.2,5.388584822592368e-18,5.388584822592368e-18,5.388584822592368e-18,0.005384856963688199,0.005384856963688199,0.005384856963688199,1.0,1.0,1.0,0.0,0.0,8.070823110937356e-05,8.070823110937356e-05,8.070823110937356e-05,1.0,1.0,3.5957739834307935e-06,22.445301479257147,22.445301479257147,22.445301479257147,1.3511254431036093,1.3511254431036093,False,0.0,0.0,8.025461270726135,38.8135419602011,1.0,0.960885428809008,True
B1,1000.0,1500.0,10,11544.0,999308193333333.2,2.2930878205749867e-18,2.2930878205749867e-18,2.2930878205749867e-18,0.0022915014471334605,0.0022915014471334605,0.0022915014471334605,1.0,1.0,1.0,0.0,0.0,5.817421702147496e-05,5.817421702147496e-05,5.817421702147496e-05,1.0,1.0,5.635199726293026e-06,10.323363828622167,10.323363828622167,10.323363828622167,1.0138212335479513,1.0138212335479513,False,0.0,0.0,5.166970017225487,30.788080689474963,1.0,0.8214542193961345,True
B1,1000.0,1500.0,11,12272.0,999308193333333.2,7.736969006561137e-19,7.736969006561137e-19,7.736969006561137e-19,0.0007731616519822605,0.0007731616519822605,0.0007731616519822605,1.0,1.0,1.0,0.0,0.0,4.066729358663812e-05,4.066729358663812e-05,4.066729358663812e-05,1.0,1.0,6.92102653324231e-06,5.875904880773029,5.875904880773029,5.875904880773029,0.7690747568102277,0.7690747568102277,False,0.0,0.0,2.3362916491974905,25.621110672249475,0.9430660182754406,0.7115899532606723,True
B1,1000.0,1500.0,12,13000.0,999308193333333.2,7.423652117870927e-19,7.423652117870927e-19,7.423652117870927e-19,0.0007418516385844769,0.0007418516385844769,0.0007418516385844769,1.0,1.0,1.0,0.0,0.0,2.826942760418631e-05,2.826942760418631e-05,2.826942760418631e-05,1.0,1.0,6.7114700544443976e-06,4.2121066435312535,4.2121066435312535,4.2121066435312535,0.6244993582662608,0.6244993582662608,False,0.0,0.0,2.2863799447299735,23.284819023051988,0.8871584818578673,0.6824714660652432,False
B1,1000.0,1500.0,13,13728.0,999308193333333.2,4.736081232401444e-19,4.736081232401444e-19,4.736081232401444e-19,0.0004732804779830994,0.0004732804779830994,0.0004732804779830994,1.0,1.0,1.0,0.0,0.0,1.926428659249595e-05,1.926428659249595e-05,1.926428659249595e-05,1.0,1.0,6.020397607260336e-06,3.1998362648447114,3.1998362648447114,3.1998362648447114,0.5051277561031153,0.5051277561031153,False,0.0,0.0,2.2732423730759534,20.998439078322015,0.8734391200257239,0.6121309001354732,False
B1,1000.0,1500.0,14,14456.0,999308193333333.2,2.1594519586913157e-19,2.1594519586913157e-19,2.1594519586913157e-19,0.00021579580354299464,0.00021579580354299464,0.00021579580354299464,1.0,1.0,1.0,0.0,0.0,1.3255656360953386e-05,1.3255656360953386e-05,1.3255656360953386e-05,1.0,1.0,5.52940831859542e-06,2.397301048717015,2.397301048717015,2.397301048717015,0.37972257537155774,0.37972257537155774,False,0.0,0.0,1.7638043982275737,18.72519670524606,0.8344656068738712,0.5055333228721192,False
B1,1000.0,1500.0,15,15184.0,999308193333333.2,8.245098225723984e-20,8.245098225723984e-20,8.245098225723984e-20,8.239394211804106e-05,8.239394211804106e-05,8.239394211804106e-05,1.0,1.0,1.0,0.0,0.0,9.377542543424371e-06,9.377542543424371e-06,9.377542543424371e-06,1.0,1.0,4.838843763929698e-06,1.9379717554279388,1.9379717554279388,1.9379717554279388,0.2873474432249751,0.2873474432249751,False,0.0,0.0,1.2983287028665929,16.96139230701849,0.7893114655419364,0.4833916572080879,False
B1,1000.0,1500.0,16,15912.0,999308193333333.2,4.4032879612286876e-20,4.4032879612286876e-20,4.4032879612286876e-20,4.400241737261856e-05,4.400241737261856e-05,4.400241737261856e-05,1.0,1.0,1.0,0.0,0.0,7.057771538044578e-06,7.057771538044578e-06,7.057771538044578e-06,1.0,1.0,4.179415132201472e-06,1.6886983740059713,1.6886983740059713,1.6886983740059713,0.2275520852117032,0.2275520852117032,False,0.0,0.0,1.0930048197287807,15.663063604151896,0.7642827432727545,0.45757411804790893,False
B1,1000.0,1500.0,17,16640.0,999308193333333.2,2.8719526482924516e-20,2.8719526482924516e-20,2.8719526482924516e-20,2.869965812304012e-05,2.869965812304012e-05,2.869965812304012e-05,1.0,1.0,1.0,0.0,0.0,5.502339379928846e-06,5.502339379928846e-06,5.502339379928846e-06,1.0,1.0,3.686294144029547e-06,1.4926479453194559,1.4926479453194559,1.4926479453194559,0.17395738747414696,0.17395738747414696,False,0.0,0.0,1.0264656755712023,14.570058784423114,0.6970676664845892,0.4285020120684418,False
B1,1000.0,1500.0,18,17368.0,999308193333333.2,1.673038928550352e-20,1.673038928550352e-20,1.673038928550352e-20,1.671881509065988e-05,1.671881509065988e-05,1.671881509065988e-05,1.0,1.0,1.0,0.0,0.0,4.40605075369095e-06,4.40605075369095e-06,4.40605075369095e-06,1.0,1.0,3.2638353225089978e-06,1.349961109650563,1.349961109650563,1.349961109650563,0.13032125730430744,0.13032125730430744,False,0.0,0.0,0.8763841281055229,13.543593108851912,0.5823025736028524,0.41275635856651116,False
B1,1000.0,1500.0,19,18096.0,999308193333333.2,9.83761661730176e-21,9.83761661730176e-21,9.83761661730176e-21,9.830810888541798e-06,9.830810888541798e-06,9.830810888541798e-06,1.0,1.0,1.0,0.0,0.0,3.7111887235249224e-06,3.7111887235249224e-06,3.7111887235249224e-06,1.0,1.0,2.982358521135798e-06,1.2443804784783412,1.2443804784783412,1.2443804784783412,0.09495318938970704,0.09495318938970704,False,0.0,0.0,0.7369878686581318,12.66720898074639,0.5605119015300738,0.4006110033730308,False
B1,1000.0,1500.0,20,18824.0,999308193333333.2,7.477627973208934e-21,7.477627973208934e-21,7.477627973208934e-21,7.472454900326215e-06,7.472454900326215e-06,7.472454900326215e-06,1.0,1.0,1.0,0.0,0.0,3.214937585204204e-06,3.214937585204204e-06,3.214937585204204e-06,1.0,1.0,2.7530229146275693e-06,1.1677845353637832,1.1677845353637832,1.1677845353637832,0.06736271971588181,0.06736271971588181,False,0.0,0.0,0.7044179976072508,11.930221112088256,0.5605119015300738,0.4006110033730308,False
B1,1000.0,1500.0,21,19552.0,999308193333333.2,5.484102101320113e-21,5.484102101320113e-21,5.484102101320113e-21,5.480308162925738e-06,5.480308162925738e-06,5.480308162925738e-06,1.0,1.0,1.0,0.0,0.0,2.831526826549996e-06,2.831526826549996e-06,2.831526826549996e-06,1.0,1.0,2.574567710429683e-06,1.099806703501858,1.099806703501858,1.099806703501858,0.041316362449873675,0.041316362449873675,False,0.0,0.0,0.6574486491379206,11.225803114481007,0.547705694446901,0.372131922050732,False
B1,1000.0,1500.0,22,20280.0,999308193333333.2,4.3505453335924466e-21,4.3505453335924466e-21,4.3505453335924466e-21,4.3475355973270315e-06,4.3475355973270315e-06,4.3475355973270315e-06,1.0,1.0,1.0,0.0,0.0,2.523920975910902e-06,2.523920975910902e-06,2.523920975910902e-06,1.0,1.0,2.417473082993639e-06,1.0440327107118996,1.0440327107118996,1.0440327107118996,0.018714105811002548,0.018714105811002548,False,0.0,0.0,0.6423202559828917,10.568354465343086,0.5340588299213446,0.372131922050732,False
B1,1000.0,1500.0,23,21008.0,999308193333333.2,3.3302626727359684e-21,3.3302626727359684e-21,3.3302626727359684e-21,3.327958774817218e-06,3.327958774817218e-06,3.327958774817218e-06,1.0,1.0,1.0,0.0,0.0,2.2676698047390537e-06,2.2676698047390537e-06,2.2676698047390537e-06,1.0,1.0,2.325105618216661e-06,0.9752975464737553,0.9752975464737553,0.9752975464737553,-0.010862868324198128,-0.010862868324198128,False,0.0,0.0,0.6107919883121862,9.926034209360196,0.5198210878772832,0.3580442556060683,False
B1,1000.0,1500.0,24,21736.0,999308193333333.2,2.650582496577245e-21,2.650582496577245e-21,2.650582496577245e-21,2.6487488059355628e-06,2.6487488059355628e-06,2.6487488059355628e-06,1.0,1.0,1.0,0.0,0.0,2.054900312474866e-06,2.054900312474866e-06,2.054900312474866e-06,1.0,1.0,2.258844363173261e-06,0.9097131019633902,0.9097131019633902,0.9097131019633902,-0.04109555040363204,-0.04109555040363204,False,0.0,0.0,0.591699734234999,9.315242221048008,0.5077399124576037,0.3580442556060683,False
B1,1000.0,1500.0,25,22464.0,999308193333333.2,2.105940639379191e-21,2.105940639379191e-21,2.105940639379191e-21,2.1044837356052642e-06,2.1044837356052642e-06,2.1044837356052642e-06,1.0,1.0,1.0,0.0,0.0,1.8720299342683995e-06,1.8720299342683995e-06,1.8720299342683995e-06,1.0,1.0,2.1907445980072055e-06,0.8545176539388835,0.8545176539388835,0.8545176539388835,-0.0682789605277476,-0.0682789605277476,False,0.0,0.0,0.5720075783863742,8.72354248681301,0.5077399124576037,0.3323630891160252,False
B1,1000.0,1500.0,26,23192.0,999308193333333.2,1.701991854617397e-21,1.701991854617397e-21,1.701991854617397e-21,1.70081440530576e-06,1.70081440530576e-06,1.70081440530576e-06,1.0,1.0,1.0,0.0,0.0,1.7163535345231424e-06,1.7163535345231424e-06,1.7163535345231424e-06,1.0,1.0,2.1571413409829475e-06,0.7956611381528895,0.7956611381528895,0.7956611381528895,-0.09927185332250318,-0.09927185332250318,False,0.0,0.0,0.5588237750621275,8.151534908426635,0.4942368952757642,0.28290157699642415,False
B1,1000.0,1500.0,27,23920.0,999308193333333.2,1.3660879143698737e-21,1.3660879143698737e-21,1.3660879143698737e-21,1.3651428456434598e-06,1.3651428456434598e-06,1.3651428456434598e-06,1.0,1.0,1.0,0.0,0.0,1.5799450238526558e-06,1.5799450238526558e-06,1.5799450238526558e-06,1.0,1.0,2.116526924281907e-06,0.7464800025582938,0.7464800025582938,0.7464800025582938,-0.126981822091551,-0.126981822091551,False,0.0,0.0,0.543061116344019,7.592711133364508,0.4942368952757642,0.2670722766269489,False
B1,1000.0,1500.0,28,24648.0,999308193333333.2,1.1147908992717276e-21,1.1147908992717276e-21,1.1147908992717276e-21,1.114019679495672e-06,1.114019679495672e-06,1.114019679495672e-06,1.0,1.0,1.0,0.0,0.0,1.4639938958146535e-06,1.4639938958146535e-06,1.4639938958146535e-06,1.0,1.0,2.0990978553747844e-06,0.6974395653190089,0.6974395653190089,0.6974395653190089,-0.15649341900145244,-0.15649341900145244,False,0.0,0.0,0.5317456737943673,7.049650017020489,0.4942368952757642,0.2670722766269489,False
B1,1000.0,1500.0,29,25376.0,999308193333333.2,9.145804463027799e-22,9.145804463027799e-22,9.145804463027799e-22,9.139477334528246e-07,9.139477334528246e-07,9.139477334528246e-07,1.0,1.0,1.0,0.0,0.0,1.3594678854805647e-06,1.3594678854805647e-06,1.3594678854805647e-06,1.0,1.0,2.1052655169803405e-06,0.6457465220018895,0.6457465220018895,0.6457465220018895,-0.18993792426336398,-0.18993792426336398,False,0.0,0.0,0.5181130864092639,6.517904343226122,0.4398335113451723,0.19992339189826033,False
B1,1000.0,1500.0,30,26104.0,999308193333333.2,7.358615124059815e-22,7.358615124059815e-22,7.358615124059815e-22,7.353524385059556e-07,7.353524385059556e-07,7.353524385059556e-07,1.0,1.0,1.0,0.0,0.0,1.268235489148699e-06,1.268235489148699e-06,1.268235489148699e-06,1.0,1.0,2.1251734572218627e-06,0.596767988438272,0.596767988438272,0.596767988438272,-0.22419448114109017,-0.22419448114109017,False,0.0,0.0,0.4989546408332961,5.999791256816858,0.4282537142290547,0.19992339189826033,False
B1,1000.0,1500.0,31,26832.0,999308193333333.2,6.042552838041599e-22,6.042552838041599e-22,6.042552838041599e-22,6.038372559704556e-07,6.038372559704556e-07,6.038372559704556e-07,1.0,1.0,1.0,0.0,0.0,1.1861247384255819e-06,1.1861247384255819e-06,1.1861247384255819e-06,1.0,1.0,2.1659187275949557e-06,0.5476312307168881,0.5476312307168881,0.5476312307168881,-0.2615117925664382,-0.2615117925664382,False,0.0,0.0,0.48185299564843087,5.5008366159835616,0.41275635856651116,0.19992339189826033,False
B1,1000.0,1500.0,32,27560.0,999308193333333.2,4.980307354202058e-22,4.980307354202058e-22,4.980307354202058e-22,4.976861944372372e-07,4.976861944372372e-07,4.976861944372372e-07,1.0,1.0,1.0,0.0,0.0,1.1129644941261013e-06,1.1129644941261013e-06,1.1129644941261013e-06,1.0,1.0,2.178478517528046e-06,0.5108907364342521,0.5108907364342521,0.5108907364342521,-0.291671971954575,-0.291671971954575,False,0.0,0.0,0.468574701450798,5.018983620335131,0.41275635856651116,0.18230398084669264,False
B1,1000.0,1500.0,33,28288.0,999308193333333.2,3.9783344656237526e-22,3.9783344656237526e-22,3.9783344656237526e-22,3.975582227318204e-07,3.975582227318204e-07,3.975582227318204e-07,1.0,1.0,1.0,0.0,0.0,1.0480926993943837e-06,1.0480926993943837e-06,1.0480926993943837e-06,1.0,1.0,2.217180407920271e-06,0.47271421651136686,0.47271421651136686,0.47271421651136686,-0.32540133643286734,-0.32540133643286734,False,0.0,0.0,0.43942036525270733,4.550408918884333,0.41275635856651116,0.16713160892086118,False
B1,1000.0,1500.0,34,29016.0,999308193333333.2,3.293584044101075e-22,3.293584044101075e-22,3.293584044101075e-22,3.2913055207021387e-07,3.2913055207021387e-07,3.2913055207021387e-07,1.0,1.0,1.0,0.0,0.0,9.8931856425479e-07,9.8931856425479e-07,9.8931856425479e-07,1.0,1.0,2.2088767322940755e-06,0.4478831026606507,0.4478831026606507,0.4478831026606507,-0.3488353219260763,-0.3488353219260763,False,0.0,0.0,0.4158664315561685,4.110988553631626,0.41275635856651116,0.11167014020270784,False
B1,1000.0,1500.0,35,29744.0,999308193333333.2,2.6829450548071238e-22,2.6829450548071238e-22,2.6829450548071238e-22,2.6810889755319076e-07,2.6810889755319076e-07,2.6810889755319076e-07,1.0,1.0,1.0,0.0,0.0,9.362303566386019e-07,9.362303566386019e-07,9.362303566386019e-07,1.0,1.0,2.1544790456727004e-06,0.43455069034857075,0.43455069034857075,0.43455069034857075,-0.3619595557984635,-0.3619595557984635,False,0.0,0.0,0.385257871476258,3.695122122075457,0.41275635856651116,0.09913248274320147,False
B1,1000.0,1500.0,36,30472.0,999308193333333.2,2.457375372498848e-22,2.457375372498848e-22,2.457375372498848e-22,2.455675343833651e-07,2.455675343833651e-07,2.455675343833651e-07,1.0,1.0,1.0,0.0,0.0,8.862209583617977e-07,8.862209583617977e-07,8.862209583617977e-07,1.0,1.0,2.14414427242186e-06,0.4133215146762446,0.4133215146762446,0.4133215146762446,-0.383711987745187,-0.383711987745187,False,0.0,0.0,0.37794295698687147,3.309864250599199,0.3998137272422083,0.07035633376266275,False
B1,1000.0,1500.0,37,31200.0,999308193333333.2,2.1906379253971615e-22,2.1906379253971615e-22,2.1906379253971615e-22,2.1891224274761187e-07,2.1891224274761187e-07,2.1891224274761187e-07,1.0,1.0,1.0,0.0,0.0,8.369622002626e-07,8.369622002626e-07,8.369622002626e-07,1.0,1.0,2.10136524744409e-06,0.3982944903465044,0.3982944903465044,0.3982944903465044,-0.3997957011946396,-0.3997957011946396,False,0.0,0.0,0.36372062413931977,2.931921293612328,0.3600683740999907,0.057752071524084174,False
B1,1000.0,1500.0,38,31928.0,999308193333333.2,1.8213806532501677e-22,1.8213806532501677e-22,1.8213806532501677e-22,1.8201206099717113e-07,1.8201206099717113e-07,1.8201206099717113e-07,1.0,1.0,1.0,0.0,0.0,7.957289572732787e-07,7.957289572732787e-07,7.957289572732787e-07,1.0,1.0,2.208864780553624e-06,0.3602433993600275,0.3602433993600275,0.3602433993600275,-0.443403967898509,-0.443403967898509,False,0.0,0.0,0.3371446356867901,2.5682006694730077,0.3321019391313305,0.057752071524084174,False
B1,1000.0,1500.0,39,32656.0,999308193333333.2,1.4952452158566923e-22,1.4952452158566923e-22,1.4952452158566923e-22,1.494210795248061e-07,1.494210795248061e-07,1.494210795248061e-07,1.0,1.0,1.0,0.0,0.0,7.577316055943341e-07,7.577316055943341e-07,7.577316055943341e-07,1.0,1.0,2.2710480126355534e-06,0.3336484307590599,0.3336484307590599,0.3336484307590599,-0.4767109134155888,-0.4767109134155888,False,0.0,0.0,0.31683141596787384,2.231056033786218,0.3321019391313305,0.057752071524084174,False
B1,1000.0,1500.0,40,33384.0,999308193333333.2,1.2890216939368172e-22,1.2890216939368172e-22,1.2890216939368172e-22,1.2881299401354737e-07,1.2881299401354737e-07,1.2881299401354737e-07,1.0,1.0,1.0,0.0,0.0,7.183991266774313e-07,7.183991266774313e-07,7.183991266774313e-07,1.0,1.0,2.2916084021224738e-06,0.3134912256439863,0.3134912256439863,0.3134912256439863,-0.503774610200815,-0.503774610200815,False,0.0,0.0,0.3007680863949225,1.9142246178183437,0.31763608071282,0.057752071524084174,False
B1,1000.0,1500.0,41,34112.0,999308193333333.2,1.0299450891383483e-22,1.0299450891383483e-22,1.0299450891383483e-22,1.0292325662593817e-07,1.0292325662593817e-07,1.0292325662593817e-07,1.0,1.0,1.0,0.0,0.0,6.879073833954262e-07,6.879073833954262e-07,6.879073833954262e-07,1.0,1.0,2.4067660553422002e-06,0.2858222891537407,0.2858222891537407,0.2858222891537407,-0.5439039068290644,-0.5439039068290644,False,0.0,0.0,0.2781643930621778,1.6134565314234215,0.26199175237417915,0.057752071524084174,False
B1,1000.0,1500.0,42,34840.0,999308193333333.2,8.174855310425505e-23,8.174855310425505e-23,8.174855310425505e-23,8.169199891022717e-08,8.169199891022717e-08,8.169199891022717e-08,1.0,1.0,1.0,0.0,0.0,6.577834738102111e-07,6.577834738102111e-07,6.577834738102111e-07,1.0,1.0,2.3727786380576797e-06,0.27722075007749675,0.27722075007749675,0.27722075007749675,-0.5571742657381349,-0.5571742657381349,False,0.0,0.0,0.24398551363805754,1.3352921383612437,0.21683538006900097,0.028952532783966336,False
B1,1000.0,1500.0,43,35568.0,999308193333333.2,6.479828307290323e-23,6.479828307290323e-23,6.479828307290323e-23,6.475345518868483e-08,6.475345518868483e-08,6.475345518868483e-08,1.0,1.0,1.0,0.0,0.0,6.295507647311927e-07,6.295507647311927e-07,6.295507647311927e-07,1.0,1.0,2.3651223696912926e-06,0.266181053800343,0.266181053800343,0.266181053800343,-0.574822859916156,-0.574822859916156,False,0.0,0.0,0.21769186033969934,1.0913066247231864,0.21683538006900097,0.01566244865003492,False
B1,1000.0,1500.0,44,36296.0,999308193333333.2,5.0719659459073794e-23,5.0719659459073794e-23,5.0719659459073794e-23,5.068457126052894e-08,5.068457126052894e-08,5.068457126052894e-08,1.0,1.0,1.0,0.0,0.0,6.030725771353816e-07,6.030725771353816e-07,6.030725771353816e-07,1.0,1.0,,,,,,,,,,0.19145537844259974,0.873614764383487,0.18725741171879232,0.01566244865003492,False
B1,1000.0,1500.0,45,37024.0,999308193333333.2,3.891279699988139e-23,3.891279699988139e-23,3.891279699988139e-23,3.888587686749822e-08,3.888587686749822e-08,3.888587686749822e-08,1.0,1.0,1.0,0.0,0.0,5.782520844519814e-07,5.782520844519814e-07,5.782520844519814e-07,1.0,1.0,,,,,,,,,,0.17220139286504266,0.6821593859408872,0.1745188765530521,0.01566244865003492,False
B1,1000.0,1500.0,46,37752.0,999308193333333.2,3.0643253553151265e-23,3.0643253553151265e-23,3.0643253553151265e-23,3.062205434605483e-08,3.062205434605483e-08,3.062205434605483e-08,1.0,1.0,1.0,0.0,0.0,5.540953906972904e-07,5.540953906972904e-07,5.540953906972904e-07,1.0,1.0,,,,,,,,,,0.16356239298598207,0.5099579930758446,0.16184765570562254,0.0,False
B1,1000.0,1500.0,47,38480.0,999308193333333.2,2.1352258123402707e-23,2.1352258123402707e-23,2.1352258123402707e-23,2.1337486488884548e-08,2.1337486488884548e-08,2.1337486488884548e-08,1.0,1.0,1.0,0.0,0.0,5.323554597088174e-07,5.323554597088174e-07,5.323554597088174e-07,1.0,1.0,,,,,,,,,,0.13969107728344682,0.3463956000898624,0.14930999824611615,0.0,False
B1,1000.0,1500.0,48,39208.0,999308193333333.2,1.4271623135532493e-23,1.4271623135532493e-23,1.4271623135532493e-23,1.4261749931503176e-08,1.4261749931503176e-08,1.4261749931503176e-08,1.0,1.0,1.0,0.0,0.0,5.118596269882539e-07,5.118596269882539e-07,5.118596269882539e-07,1.0,1.0,,,,,,,,,,0.11671182669132271,0.20670452280641566,0.057752071524084174,0.0,False
B1,1000.0,1500.0,49,39936.0,999308193333333.2,8.588130412416072e-24,8.588130412416072e-24,8.588130412416072e-24,8.58218908654256e-09,8.58218908654256e-09,8.58218908654256e-09,1.0,1.0,1.0,0.0,0.0,4.926729413653059e-07,4.926729413653059e-07,4.926729413653059e-07,1.0,1.0,,,,,,,,,,0.08999269611509295,0.08999269611509295,0.01566244865003492,0.0,False
B2,1500.0,2000.0,0,4264.0,499654096666666.75,1.104439921366963e-15,6.880692512029105e-13,6.880692541843845e-13,0.5518379312332145,343.79662015390005,343.79662164360576,623.0028794606487,623.0028821601835,1.0000000043331017,343.2447837123725,1.4897056933683061e-06,0.001886839598673926,1.8179152203784876,1.8179152260370042,963.4709922645897,963.4709952635285,0.0007314250939577034,2.5796757785056763,2485.442782037792,2485.4427897740816,0.4115651259422641,3.395403770946602,False,-2.983838645004338,-7.249979303209773,68.89398484881669,399.6409184025514,1.0,1.0,True
B2,1500.0,2000.0,1,4992.0,499654096666666.75,5.77992555466927e-16,7.692041894435039e-13,7.69204189877836e-13,0.28879634818188565,384.3360244286095,384.33602464562534,1330.8202366414703,1330.8202373929196,1.0000000005646512,384.04722829744344,2.1701584674257167e-07,0.0010667984849695856,2.0558966952742477,2.0558966961969727,1927.1649934269087,1927.1649942918566,0.0005334107908237735,1.9999567000173997,3854.2465406431343,3854.2465423729923,0.3010205930904431,3.5859394914734475,False,-3.284918898383004,-10.91260522962306,63.678858842327216,330.7469335537347,1.0,1.0,True
