band,lambda_lo_A,lambda_hi_A,shell,velocity_kms,S_fixed_A,S_total_A_E6,S_coherent_A,S_fixed_A_over_CMFGEN,S_total_A_over_CMFGEN_E6,S_total_over_S_fixed,coherent_fraction_of_S_total,S_fixed_B_over_A,S_fixed_B2_over_A,J_producer_mean,J_CMFGEN_mean,chi_total_mean,chi_payload_coherent_mixed_mean,chi_e_final_ne_sigmaT,chi_mixed_over_electron,chi_coherent_line_proxy_mixed_minus_electron,chi_noncoherent_bf_ff_thermal_line,line_fraction_lower_coherent_only,line_fraction_upper_if_bf_ff_zero,tau_out_mean,tau_out_ge1_fraction,thick90,CMFGEN_tau_Ross_MEANOPAC,CMFGEN_tau_es_MEANOPAC
B1,1000.0,1500.0,5,7904.0,9.121920076772646e-08,0.00015582176047917575,0.000155730541278408,0.0047903027692597095,8.182854097077426,1708.2122970573737,0.9994145926699375,1.0,1.0,0.00015581360723966383,1.9042470833596895e-05,1.7350534904751392e-13,1.733781771604267e-13,7.408444106668e-16,234.02778594816823,1.726373327497599e-13,1.2717188708722075e-16,0.9949971784586519,0.9957301350377161,103.78247964755737,1.0,True,0.6772698905109489,0.38610036496350364
B1,1000.0,1500.0,6,8632.0,7.162179725513708e-08,0.0001315110208847706,0.00013143939908751546,0.006513628255483615,11.960240239309226,1836.1871095791016,0.9994553931923479,1.0,1.0,0.00013150445126063442,1.0995683887062634e-05,1.4767611565738928e-13,1.4754149525369697e-13,6.61615024566127e-16,223.0020325648613,1.4687988022913084e-13,1.3462040369230738e-16,0.9946082315023391,0.9955198237601192,82.52327842378068,1.0,True,0.4747770053475936,0.297475935828877
B1,1000.0,1500.0,7,9360.0,5.244798275180349e-08,0.0001171188723231783,0.0001170664243404265,0.009086190693739815,20.289901573527565,2233.0481779902398,0.9995521816278501,1.0,1.0,0.00011711360166566145,5.77227404966737e-06,1.1851630407594902e-13,1.183910470877982e-13,5.83216464032497e-16,202.9967505876196,1.178078306237657e-13,1.2525698815081433e-16,0.9940221435547862,0.9950790191393518,64.42887225163194,1.0,True,0.32446373165618453,0.22110901467505242
B1,1000.0,1500.0,8,10088.0,3.7408097793654765e-08,0.00010049672181250829,0.00010045931371471464,0.012032233274754032,32.324551942367634,2686.4964470220866,0.9996277679797014,1.0,1.0,0.00010049207684877016,3.108990404312077e-06,9.054126005357095e-14,9.04336972607543e-14,4.98656529300101e-16,181.35468392980687,8.99350407314542e-14,1.075627928166539e-16,0.9933044965161953,0.9944924940407825,49.90734902205744,1.0,True,0.20955127272727275,0.15528363636363635
B1,1000.0,1500.0,9,10816.0,2.6942601066662076e-08,8.070823110937356e-05,8.06812885083069e-05,0.007492851661648558,22.445301479257147,2995.561969302191,0.9996661728215781,1.0,1.0,8.070398355687294e-05,3.5957739834307935e-06,6.549918994544765e-14,6.541097903358324e-14,4.12765903253944e-16,158.4699184645122,6.499821313032929e-14,8.821091186441096e-17,0.9923514044137705,0.9936981525481807,38.8135419602011,1.0,True,0.12238338181818181,0.09910254545454544
B1,1000.0,1500.0,10,11544.0,2.2281585424017795e-08,5.817421702147496e-05,5.815193543605094e-05,0.003954001012609215,10.323363828622167,2610.8652465442487,0.9996169852115793,1.0,1.0,5.817059653756167e-05,5.635199726293026e-06,4.2169831637610557e-14,4.209873216418517e-14,3.3192482598402203e-16,126.83212844769764,4.176680733820115e-14,7.109947342538473e-17,0.99044282882434,0.9921288557934866,30.788080689474963,1.0,True,0.07034643636363636,0.061852363636363636
B1,1000.0,1500.0,11,12272.0,3.9392629745209375e-08,4.066729358663812e-05,4.062790095689292e-05,0.005691732224403858,5.875904880773029,1032.3579270963437,0.9990313437096255,1.0,1.0,4.067296250236317e-05,6.92102653324231e-06,1.9067466072875844e-14,1.9005875656370032e-14,2.5901414473037e-16,73.37775192221596,1.874686151163966e-14,6.159041650581261e-17,0.9831857804277279,0.9864159115982994,25.621110672249475,0.9430660182754406,True,0.038185368421052635,0.03656421052631579
B1,1000.0,1500.0,12,13000.0,6.233696868692505e-08,2.826942760418631e-05,2.8207090635499387e-05,0.00928812438724135,4.2121066435312535,453.4937806514759,0.9977948980941627,1.0,1.0,2.8381999817971583e-05,6.7114700544443976e-06,1.8660115504336726e-14,1.8596698483723148e-14,1.89414458696295e-16,98.17993099217881,1.8407284025026852e-14,6.341702061357788e-17,0.9864507012697155,0.9898492343923447,23.284819023051988,0.8871584818578673,False,0.031338928571428566,0.030575
B1,1000.0,1500.0,13,13728.0,3.3194045168966665e-08,1.926428659249595e-05,1.9231092547326986e-05,0.005513596831035894,3.1998362648447114,580.3536897788601,0.9982769128246931,1.0,1.0,1.934130754377848e-05,6.020397607260336e-06,1.8552894215471077e-14,1.8505492236453665e-14,1.4671665039915002e-16,126.13082554780623,1.8358775586054517e-14,4.7401979017411797e-17,0.989537016318743,0.9920919804373809,20.998439078322015,0.8734391200257239,False,0.028747785714285715,0.028130000000000002
B1,1000.0,1500.0,14,14456.0,3.1431537257844176e-08,1.3255656360953386e-05,1.3224224823695541e-05,0.005684430493609923,2.397301048717015,421.73108659027656,0.9976288207538005,1.0,1.0,1.3325103843076968e-05,5.52940831859542e-06,1.4395155045794775e-14,1.4361322286000265e-14,1.14368205150769e-16,125.5709335218478,1.4246954080849498e-14,3.3832759794509914e-17,0.9897048024509766,0.992055090425429,18.72519670524606,0.8344656068738712,False,0.026103857142857144,0.025532142857142857
B1,1000.0,1500.0,15,15184.0,2.2830983746618322e-08,9.377542543424371e-06,9.354711559677754e-06,0.004718272558582659,1.9379717554279388,410.73755942791354,0.9975653553539326,1.0,1.0,9.429901530120048e-06,4.838843763929698e-06,1.0596210666529248e-14,1.0573278389619601e-14,8.9043758420783e-17,118.74249893692465,1.0484234631198817e-14,2.2932276909647012e-17,0.989432445347266,0.9915966413633083,16.96139230701849,0.7893114655419364,False,0.021900571428571425,0.021381428571428572
B1,1000.0,1500.0,16,15912.0,1.7280562804871687e-08,7.057771538044578e-06,7.040490975239706e-06,0.004134684461404362,1.6886983740059713,408.4225506853788,0.9975515553724399,1.0,1.0,7.111447906839584e-06,4.179415132201472e-06,8.920475457260254e-15,8.904220131206142e-15,6.8155836397827e-17,130.64501298512468,8.836064294808316e-15,1.6255326054111485e-17,0.9905373695767262,0.9923596184167117,15.663063604151896,0.7642827432727545,False,0.01867494736842105,0.01828701754385965
B1,1000.0,1500.0,17,16640.0,1.346465789714153e-08,5.502339379928846e-06,5.488874722031705e-06,0.0036526271021940474,1.4926479453194559,408.65051470018864,0.9975529212272408,1.0,1.0,5.544470315018548e-06,3.686294144029547e-06,8.377421308100999e-15,8.366616017271427e-15,5.08966443268774e-17,164.3844329606068,8.31571937294455e-15,1.0805290829572372e-17,0.9926347341398739,0.9939245452204177,14.570058784423114,0.6970676664845892,False,0.016869473684210524,0.016521052631578947
B1,1000.0,1500.0,18,17368.0,1.1244340942820617e-08,4.40605075369095e-06,4.394806412748129e-06,0.003445131212740473,1.349961109650563,391.8460651537041,0.9974479774357112,1.0,1.0,4.44835044263147e-06,3.2638353225089978e-06,7.152542207304861e-15,7.145105645376542e-15,4.0085387765655e-17,178.24713801317995,7.105020257610887e-15,7.436561928319016e-18,0.993355935789454,0.994395644708714,13.543593108851912,0.5823025736028524,False,0.01585782456140351,0.015500701754385966
B1,1000.0,1500.0,19,18096.0,1.1553760494371106e-08,3.7111887235249224e-06,3.699634963030551e-06,0.003874034732072047,1.2443804784783412,321.2104600344608,0.9968867763525113,1.0,1.0,3.7332275758960608e-06,2.982358521135798e-06,6.014870269551746e-15,6.010534564392063e-15,3.23829981188688e-17,185.60772360635343,5.978151566273194e-15,4.335705159683169e-18,0.9938953457625798,0.9946161767972291,12.66720898074639,0.5605119015300738,False,0.01396151724137931,0.013664137931034482
B1,1000.0,1500.0,20,18824.0,8.635545355600036e-09,3.214937585204204e-06,3.206302039848604e-06,0.0031367502644881755,1.1677845353637832,372.2912048767551,0.9973139306357478,1.0,1.0,3.250134188192161e-06,2.7530229146275693e-06,5.749053751535283e-15,5.745752898113846e-15,2.3373433599826102e-17,245.8240837219823,5.72237946451402e-15,3.300853421437775e-18,0.9953602300180024,0.9959343859685459,11.930221112088256,0.5605119015300738,False,0.011978344827586206,0.011713793103448276
B1,1000.0,1500.0,21,19552.0,7.657751897905589e-09,2.831526826549996e-06,2.82386907465209e-06,0.002974383570058659,1.099806703501858,369.7595409593283,0.9972955396974867,1.0,1.0,2.862309366802658e-06,2.574567710429683e-06,5.36571699702021e-15,5.363539879408914e-15,1.8271443491659e-17,293.5476817612902,5.345268435917255e-15,2.1771176112961393e-18,0.9961890347339766,0.9965947806226445,11.225803114481007,0.547705694446901,False,0.010640135593220338,0.010469491525423728
B1,1000.0,1500.0,22,20280.0,5.893805073279163e-09,2.523920975910902e-06,2.518027170837623e-06,0.002438002356568399,1.0440327107118996,428.2328554355559,0.9976648218666387,1.0,1.0,2.5522518446735503e-06,2.417473082993639e-06,5.242247770342228e-15,5.2407695557476566e-15,1.43177608895337e-17,366.03276142002517,5.2264517948581226e-15,1.478214594571744e-18,0.9969867934183747,0.9972687744805699,10.568354465343086,0.5340588299213446,False,0.009111457627118643,0.008967627118644067
B1,1000.0,1500.0,23,21008.0,5.248456267034591e-09,2.2676698047390537e-06,2.2624213484720194e-06,0.0022572980022559654,0.9752975464737553,432.06415169775255,0.9976855288825269,1.0,1.0,2.292950444625242e-06,2.325105618216661e-06,4.984932218855228e-15,4.983928573160104e-15,1.12661916018806e-17,442.37917739018087,4.972662381558224e-15,1.003645695123671e-18,0.9975386150185565,0.9977399508945645,9.926034209360196,0.5198210878772832,False,0.0071973152542372885,0.007090542372881356
B1,1000.0,1500.0,24,21736.0,4.35354175038512e-09,2.054900312474866e-06,2.050546770724481e-06,0.001927331436092921,0.9097131019633902,472.00657080940744,0.9978813854258741,1.0,1.0,2.0772526057787374e-06,2.258844363173261e-06,4.829112243640859e-15,4.828424782869284e-15,9.0160506662752e-18,535.5365626914839,4.819408732203009e-15,6.874607715746762e-19,0.9979906220960948,0.9981329796841752,9.315242221048008,0.5077399124576037,False,0.005740813333333333,0.005662933333333333
B1,1000.0,1500.0,25,22464.0,3.789277491041209e-09,1.8720299342683995e-06,1.8682406567773584e-06,0.0017296756064071079,0.8545176539388835,494.03347701358433,0.9979758456733642,1.0,1.0,1.8929967793872912e-06,2.1907445980072055e-06,4.6683962158819045e-15,4.6679069383325795e-15,6.8857005544807e-18,677.913147892418,4.661021237778099e-15,4.892775493249737e-19,0.9984202330387648,0.9985250393848202,8.72354248681301,0.5077399124576037,False,0.004515033898305085,0.004453525423728813
B1,1000.0,1500.0,26,23192.0,3.062542390605257e-09,1.7163535345231424e-06,1.713290992132537e-06,0.001419722635888914,0.7956611381528895,560.4342130212721,0.9982156692493681,1.0,1.0,1.734870540476142e-06,2.1571413409829475e-06,4.560797610766447e-15,4.560451839549282e-15,5.40795597591033e-18,843.2856812932197,4.555043883573371e-15,3.4577121716511225e-19,0.9987384383864144,0.9988142521467859,8.151534908426635,0.4942368952757642,False,0.0034882533333333333,0.003444266666666667
B1,1000.0,1500.0,27,23920.0,2.6791557230070328e-09,1.5799450238526558e-06,1.5772658681296487e-06,0.0012658264311549042,0.7464800025582938,589.7175032735148,0.9983042728180035,1.0,1.0,1.5972659393956598e-06,2.116526924281907e-06,4.432151874079808e-15,4.431896857036097e-15,4.23993324326521e-18,1045.2751500452998,4.427656923792832e-15,2.5501704371046534e-19,0.9989858311685429,0.9990433691435392,7.592711133364508,0.4942368952757642,False,0.002681216666666667,0.0026513333333333332
B1,1000.0,1500.0,28,24648.0,1.965831232975099e-09,1.4639938958146535e-06,1.4620280645816784e-06,0.0009365124298238629,0.6974395653190089,744.7200305181019,0.9986572135043765,1.0,1.0,1.47737364485992e-06,2.0990978553747844e-06,4.339801752899872e-15,4.339625057301154e-15,3.32090206107304e-18,1306.7609274508225,4.336304155240081e-15,1.7669559871834784e-19,0.9991940651073625,0.9992347802387854,7.049650017020489,0.4942368952757642,False,0.002060786440677966,0.0020394237288135593
B1,1000.0,1500.0,29,25376.0,1.5822772801305968e-09,1.3594678854805647e-06,1.357885608200434e-06,0.0007515808658663232,0.6457465220018895,859.1843557080956,0.9988361054372599,1.0,1.0,1.3714591851156028e-06,2.1052655169803405e-06,4.228540430906848e-15,4.228406235135819e-15,2.60974757358434e-18,1620.2357185558537,4.225796487562235e-15,1.341957710289985e-19,0.999351089722459,0.9993828254414906,6.517904343226122,0.4398335113451723,False,0.0015576400000000001,0.0015398
B1,1000.0,1500.0,30,26104.0,1.3533996888876315e-09,1.268235489148699e-06,1.2668820894598114e-06,0.0006368419877861951,0.596767988438272,937.073873713589,0.9989328482758387,1.0,1.0,1.2777430116225605e-06,2.1251734572218627e-06,4.072180238824544e-15,4.072080134742094e-15,2.05118651851037e-18,1985.231522338278,4.070028948223584e-15,1.001040824499695e-19,0.9994717103677165,0.9994962927969262,5.999791256816858,0.4282537142290547,False,0.00115396,0.001138
B1,1000.0,1500.0,31,26832.0,1.1783093103327564e-09,1.1861247384255819e-06,1.184946429115249e-06,0.0005440228644410658,0.5476312307168881,1006.6327474664682,0.9990065890440015,1.0,1.0,1.1946161247209074e-06,2.1659187275949557e-06,3.932606466232929e-15,3.932526008187686e-15,1.6140986940525301e-18,2436.3603184104327,3.9309119094936336e-15,8.045804524341101e-20,0.9995691008612619,0.9995895600772893,5.5008366159835616,0.41275635856651116,False,0.0008344613333333334,0.0008245399999999999
B1,1000.0,1500.0,32,27560.0,9.139579889336117e-10,1.1129644941261013e-06,1.1120505361371677e-06,0.00041953959223370915,0.5108907364342521,1217.7414143780136,0.9991788075956086,1.0,1.0,1.1204980382464243e-06,2.178478517528046e-06,3.824236681062487e-15,3.824170249137769e-15,1.27126822642325e-18,3008.153723700924,3.822898980911345e-15,6.643192471871846e-20,0.9996502046649554,0.9996675759550346,5.018983620335131,0.41275635856651116,False,0.0005909666666666667,0.0005844166666666667
B1,1000.0,1500.0,33,28288.0,7.909962894294748e-10,1.0480926993943837e-06,1.0473017031049542e-06,0.0003567577480857474,0.47271421651136686,1325.028591664249,0.9992452993042633,1.0,1.0,1.05407243375588e-06,2.217180407920271e-06,3.5862957901958614e-15,3.586241853937374e-15,1.00388329291067e-18,3572.369297569826,3.585237970644463e-15,5.3936258487701706e-20,0.9997050383980346,0.9997200779434717,4.550408918884333,0.41275635856651116,False,0.00039946433333333336,0.00039495
B1,1000.0,1500.0,34,29016.0,6.721527138337286e-10,9.8931856425479e-07,9.886464115409562e-07,0.000304296162844565,0.4478831026606507,1471.8657589166846,0.9993205902141944,1.0,1.0,9.942977126590949e-07,2.2088767322940755e-06,3.3940621571236417e-15,3.3940162455166118e-15,7.9541719036638e-19,4266.963659602681,3.3932208283262452e-15,4.591160702998257e-20,0.9997521174455716,0.9997656444833525,4.110988553631626,0.41275635856651116,False,0.0002488209836065574,0.0002458229508196721
B1,1000.0,1500.0,35,29744.0,5.709128210351345e-10,9.362303566386019e-07,9.356594438175667e-07,0.00026498880190170353,0.43455069034857075,1639.8832223475067,0.9993902004811241,1.0,1.0,9.400683042579663e-07,2.1544790456727004e-06,3.144252728979793e-15,3.1442137545042427e-15,6.316867437928061e-19,4977.4888984144145,3.14358206776045e-15,3.897447555036449e-20,0.9997867025086241,0.9997990979739095,3.695122122075457,0.41275635856651116,False,0.00014825466666666665,0.00014677333333333332
B1,1000.0,1500.0,36,30472.0,4.739059451643167e-10,8.862209583617977e-07,8.857470524166333e-07,0.0002210233477568322,0.4133215146762446,1870.035536385853,0.999465250803772,1.0,1.0,8.904112221575505e-07,2.14414427242186e-06,3.0845526123867826e-15,3.0845158432286348e-15,5.02335072862853e-19,6140.355332248055,3.0840135081557717e-15,3.67691581478431e-20,0.9998252244980858,0.9998371449166256,3.309864250599199,0.3998137272422083,False,0.00010164478688524589,0.00010049049180327869
B1,1000.0,1500.0,37,31200.0,3.382376863256107e-10,8.369622002626e-07,8.366239625762744e-07,0.00016096092135196977,0.3982944903465044,2474.4794388667947,0.9995958745971807,1.0,1.0,8.441989129188932e-07,2.10136524744409e-06,2.9684781277902255e-15,2.9684414383260848e-15,4.00248636964024e-19,7416.493559709238,2.9680411896891208e-15,3.6689464140691753e-20,0.9998528073705465,0.9998651670587643,2.931921293612328,0.3600683740999907,False,8.270290322580645e-05,8.171935483870968e-05
B1,1000.0,1500.0,38,31928.0,2.3819318511770713e-10,7.957289572732787e-07,7.954907640881611e-07,0.00010783511386242802,0.3602433993600275,3340.687336961618,0.999700660403344,1.0,1.0,8.014361111103786e-07,2.208864780553624e-06,2.7515802253619e-15,2.7515482039352254e-15,3.19442817725212e-19,8613.58606691898,2.7512287611175e-15,3.202142667482015e-20,0.9998722682184003,0.9998839056863468,2.5682006694730077,0.3321019391313305,False,6.351658064516129e-05,6.275161290322581e-05
B1,1000.0,1500.0,39,32656.0,1.4763179393940902e-10,7.577316055943341e-07,7.575839738003946e-07,6.50060206204457e-05,0.3336484307590599,5132.577376288755,0.9998051661131072,1.0,1.0,7.620206259573211e-07,2.2710480126355534e-06,2.5857954322028984e-15,2.585766854280327e-15,2.55576553221732e-19,10117.386832574499,2.585511277727105e-15,2.857792257147015e-20,0.9998901094524901,0.9999011613409016,2.231056033786218,0.3321019391313305,False,4.287935483870968e-05,4.235612903225806e-05
B1,1000.0,1500.0,40,33384.0,8.114234966902592e-11,7.183991266774313e-07,7.183179843277623e-07,3.540847100834173e-05,0.3134912256439863,8853.565734881133,0.999887051157698,1.0,1.0,7.255693108478512e-07,2.2916084021224738e-06,2.4546957932708834e-15,2.4546677613420667e-15,2.0456589905765402e-19,11999.398593067817,2.454463195443009e-15,2.8031928816664694e-20,0.9999052437257147,0.999916663441711,1.9142246178183437,0.31763608071282,False,2.7741714285714287e-05,2.7411428571428572e-05
B1,1000.0,1500.0,41,34112.0,4.756754630516051e-11,6.879073833954262e-07,6.878598158491211e-07,1.976409223471337e-05,0.2858222891537407,14461.695774305612,0.9999308518160246,1.0,1.0,6.916972635925546e-07,2.4067660553422002e-06,2.2702174744394797e-15,2.2701932624192314e-15,1.63995813151117e-19,13842.995249685548,2.2700292666060802e-15,2.421202024830352e-20,0.9999170970025918,0.9999277620690539,1.6134565314234215,0.26199175237417915,False,1.718257142857143e-05,1.6928571428571427e-05
B1,1000.0,1500.0,42,34840.0,2.871608702029889e-11,6.577834738102111e-07,6.577547577231908e-07,1.210230341748417e-05,0.27722075007749675,22906.445204224226,0.9999563441646626,1.0,1.0,6.603773121621973e-07,2.3727786380576797e-06,1.9912691573266804e-15,1.991248392933856e-15,1.3155775928404702e-19,15135.925115861402,1.991116835174572e-15,2.0764392824616622e-20,0.9999235049910012,0.9999339327087954,1.3352921383612437,0.21683538006900097,False,9.487787234042552e-06,9.332340425531916e-06
B1,1000.0,1500.0,43,35568.0,1.7653883889604083e-11,6.295507647311927e-07,6.295331108473032e-07,7.4642581355772954e-06,0.266181053800343,35660.751405639356,0.999971957966095,1.0,1.0,6.313133822461227e-07,2.3651223696912926e-06,1.776675511721425e-15,1.7766572687323542e-15,1.05443133509675e-19,16849.435421694252,1.7765518255988445e-15,1.8242989070755312e-20,0.999930383392035,0.9999406514398301,1.0913066247231864,0.21683538006900097,False,3.6229249999999997e-06,3.547e-06
B1,1000.0,1500.0,44,36296.0,1.1857297549865367e-11,6.030725771353816e-07,6.030607198378317e-07,,,50860.8790999117,0.9999803385230909,1.0,1.0,6.042656492461336e-07,,1.5625484661462687e-15,1.562532576808974e-15,8.4455491130806e-20,18501.254991092275,1.5624481213178431e-15,1.588933729481419e-20,0.9999357813017646,0.9999459501622122,0.873614764383487,0.18725741171879232,False,1.018e-06,9.84e-07
B1,1000.0,1500.0,45,37024.0,8.118876558222296e-12,5.782520844519814e-07,5.782439655754232e-07,,,71223.16496687752,0.9999859596242253,1.0,1.0,5.790359476663789e-07,,1.4054085316291817e-15,1.4053943359281451e-15,6.767419838794701e-20,20767.062919188567,1.4053266617297571e-15,1.4195701036634325e-20,0.9999417465472977,0.9999518473121054,0.6821593859408872,0.1745188765530521,False,1.018e-06,9.84e-07
B1,1000.0,1500.0,46,37752.0,5.179910143471473e-12,5.540953906972904e-07,5.54090210787147e-07,,,106970.07773303702,0.9999906515913498,1.0,1.0,5.5539217261262e-07,,1.334901993135091e-15,1.3348884590342603e-15,5.4118849180185496e-20,24665.869272087224,1.33483434018508e-15,1.3534100830631974e-20,0.999949319912354,0.9999594585599103,0.5099579930758446,0.16184765570562254,False,1.018e-06,9.84e-07
B1,1000.0,1500.0,47,38480.0,3.927903200673892e-12,5.323554597088174e-07,5.323515318056168e-07,,,135531.71565365553,0.9999926216532038,1.0,1.0,5.33171241674541e-07,,1.1400780710321517e-15,1.140066575272478e-15,4.3235393484692e-20,26368.826171921664,1.1400233398789932e-15,1.1495759673743167e-20,0.9999519935041739,0.9999620768133488,0.3463956000898624,0.14930999824611615,False,1.018e-06,9.84e-07
B1,1000.0,1500.0,48,39208.0,3.113173162902762e-12,5.118596269882539e-07,5.118565138150909e-07,,,164417.33247854077,0.9999939179161653,1.0,1.0,5.123534605194623e-07,,9.525346702773941e-16,9.525250979385802e-16,3.45216904138731e-20,27592.075779574014,9.524905762481664e-16,9.572338813877665e-21,0.9999537087408956,0.9999637580746497,0.20670452280641566,0.057752071524084174,False,1.018e-06,9.84e-07
B1,1000.0,1500.0,49,39936.0,2.691882105683412e-12,4.926729413653059e-07,4.926702494832002e-07,,,183021.73795988984,0.9999945361681561,1.0,1.0,4.927892407873218e-07,,7.344685243259667e-16,7.344611702451879e-16,2.74856110304789e-20,26721.66063293048,7.344336846341575e-16,7.35408077880181e-21,0.9999525647585222,0.9999625775508139,0.08999269611509295,0.01566244865003492,False,1.018e-06,9.84e-07
B2,1500.0,2000.0,0,4264.0,1.2899398744961918e-06,0.001886839598673926,0.0018855496587994298,0.0017635980569334774,2.5796757785056763,1462.7345320345753,0.999316348949109,1407840.556466998,1407840.5608536492,0.0018867080838830107,0.0007314250939577034,5.622730018237508e-13,5.619963129239588e-13,3.07838069195171e-15,182.56231738760357,5.589179322320071e-13,2.766888997920306e-16,0.9940330238498711,0.9945251138113215,399.6409184025514,1.0,True,4.0854039735099335,1.5231788079470199
B2,1500.0,2000.0,1,4992.0,1.3119050065112136e-06,0.0010667984849695856,0.0010654865799630743,0.0024594646922781065,1.9999567000173997,813.16747758022,0.9987702410295899,1566295.7291082807,1566295.7298116277,0.0010667164408606111,0.0005334107908237735,5.197101487533015e-13,5.192024925365383e-13,1.93899812450183e-15,267.76843462390275,5.172634944120365e-13,5.076562167631569e-16,0.9952922713802412,0.9962690778135597,330.7469335537347,1.0,True,2.892109195402299,1.1540229885057471
B2,1500.0,2000.0,2,5720.0,5.635606998013361e-07,0.000819621549546301,0.0008190579888464997,0.0014731010634187846,2.142422948696086,1454.3625022738995,0.9993124135155874,1231934.9990799828,1231934.9994423913,0.0008196025679167171,0.00038256757380475984,3.7614484214380414e-13,3.75880416209335e-13,1.4010231028750101e-15,268.2899485654438,3.7447939310646e-13,2.6442593446914964e-16,0.9955723198865307,0.9962753095459451,267.0680747114075,1.0,True,2.040922693266833,0.8735461346633416
B2,1500.0,2000.0,3,6448.0,3.2487503653660016e-07,0.000738307765361207,0.0007379828903246703,0.001267028890022391,2.879437208882419,2272.590018710255,0.9995599734260173,979994.6827628731,979994.683255402,0.0007383020113869614,0.0002564069683769081,3.1181480354351856e-13,3.11646366669788e-13,1.07663058977865e-15,289.4645290859337,3.1056973608000933e-13,1.684368737305672e-16,0.9960070290141454,0.9965472114295292,220.9799343035229,1.0,True,1.4144897959183673,0.6561020408163265
B2,1500.0,2000.0,4,7176.0,2.536967155461441e-07,0.0005729905123512651,0.000572736815635719,0.001665924088895928,3.762597774196138,2258.5649605977883,0.9995572409837903,710275.9191037258,710275.9194484066,0.0005729882873044794,0.0001522858797931655,2.7495098611145064e-13,2.7477063866077074e-13,8.580141657499e-16,320.24021237530803,2.739126244950208e-13,1.8034745067989508e-16,0.9962234664762798,0.9968793922950248,182.77400180936823,1.0,True,0.968934375,0.49744951923076924
B2,1500.0,2000.0,5,7904.0,3.7385425754369246e-07,0.0004655249854852832,0.00046515113122773947,0.0040280073511893225,5.015692682001556,1245.204450910599,0.9991969190286231,1.0,1.0,0.0004654949492444468,9.281369792766318e-05,2.499843500435921e-13,2.498207680430977e-13,7.408444106668e-16,337.21084271695526,2.4907992363243093e-13,1.6358200049441524e-16,0.996382067873435,0.9970364368387957,149.08490592553784,1.0,True,0.6772698905109489,0.38610036496350364
B2,1500.0,2000.0,6,8632.0,2.4410097615360616e-07,0.00032087599090501904,0.00032063188992886545,0.0040205076063793395,5.2850438472901535,1314.5215392465307,0.9992392669346649,1.0,1.0,0.00032085629062419973,6.071396949138739e-05,2.241737423257455e-13,2.2402664069015894e-13,6.61615024566127e-16,338.6057335035141,2.233650256655928e-13,1.4710163558655917e-16,0.9963924559060198,0.9970486506684412,118.45491307778764,1.0,True,0.4747770053475936,0.297475935828877
B2,1500.0,2000.0,7,9360.0,1.5678648527048298e-07,0.00022678065812837734,0.00022662387164310683,0.004254984420224945,6.154536632924117,1446.4298867159544,0.9993086426039837,1.0,1.0,0.00022676805896996026,3.684772252637162e-05,1.9521361869239076e-13,1.9508749924649051e-13,5.83216464032497e-16,334.50272973710184,1.94504282782458e-13,1.261194459002503e-16,0.9963663605301508,0.9970124191747528,90.98743312196794,1.0,True,0.32446373165618453,0.22110901467505242
B2,1500.0,2000.0,8,10088.0,1.0035654781740391e-07,0.00016372256052015833,0.0001636222039723409,0.004521336827968934,7.376148926485798,1631.4088525449004,0.999387032871349,1.0,1.0,0.00016371456191577557,2.2196211349837847e-05,1.6718108096961937e-13,1.670748054770447e-13,4.98656529300101e-16,335.04987032165354,1.6657614894774458e-13,1.0627549257467697e-16,0.996381576082854,0.9970172669873409,67.06836881538763,1.0,True,0.20955127272727275,0.15528363636363635
B2,1500.0,2000.0,9,10816.0,6.600463146452821e-08,0.00011996302017021922,0.0001198970155387547,0.002888294725350906,5.249458268409789,1817.493977444431,0.9994497918494311,1.0,1.0,0.00011995769245273976,2.2852457155842757e-05,1.3822326417355216e-13,1.38133025216099e-13,4.12765903253944e-16,334.6522184297672,1.3772025931284507e-13,9.023895745315059e-17,0.9963609247421945,0.9970137740146574,46.584065244041525,1.0,True,0.12238338181818181,0.09910254545454544
B2,1500.0,2000.0,10,11544.0,4.994742092612278e-08,8.75425303556227e-05,8.749258293469658e-05,0.0009405047251511292,1.6484167135061838,1752.6937073509127,0.9994294496546625,1.0,1.0,8.753816777335586e-05,5.3107038795681496e-05,1.0506384320755553e-13,1.0498508838298078e-13,3.3192482598402203e-16,316.291762966939,1.0465316355699676e-13,7.875482457475414e-17,0.9960911419378837,0.9968407321124899,29.64789467060241,1.0,True,0.07034643636363636,0.061852363636363636
B2,1500.0,2000.0,11,12272.0,8.734048585336454e-08,6.313758861044896e-05,6.305024812459559e-05,0.0014805004432456442,1.0702393856632062,722.8902838535877,0.9986166642126254,1.0,1.0,6.312967726311332e-05,5.899389375520304e-05,4.928877029059592e-14,4.922169675048443e-14,2.5901414473037e-16,190.03478285606184,4.896268260575406e-14,6.707354011148801e-17,0.9933841383560734,0.9947449663847713,16.77466974494845,1.0,True,0.038185368421052635,0.03656421052631579
B2,1500.0,2000.0,12,13000.0,1.0391279420178403e-07,4.455775048638119e-05,4.4453837692179406e-05,0.0019402756321425887,0.8319891516335599,428.79946428787497,0.9976679075342112,1.0,1.0,4.455763053782233e-05,5.3555686872713144e-05,2.1448251829794903e-14,2.1387859793716693e-14,1.89414458696295e-16,112.91566621115099,2.1198445335020397e-14,6.039203607821016e-17,0.9883530603446438,0.9911687693617449,10.735432963877585,1.0,True,0.031338928571428566,0.030575
