atomic_number,ion_number,depth,velocity_km_s,photo_rate_native_cm3_s1,photo_rate_binned_cm3_s1,photo_rate_relerr,eta_native_erg_s1_cm3_sr1,eta_binned_erg_s1_cm3_sr1,eta_relerr,rate_significant,eta_significant
16,1,77,2157.0939269,2.3769675641228357e-30,2.3769525394462918e-30,6.32094302455144e-06,1.350280580762153e-43,1.3502158841333533e-43,4.791347051980033e-05,0,0
16,1,78,2008.9454959,1.918354897317623e-30,1.9183417301344487e-30,6.863788964528439e-06,1.0887398515818145e-43,1.0886876586118154e-43,4.7938880829323516e-05,0,0
16,1,79,1870.9718455,1.5805203398949956e-30,1.5805075156840997e-30,8.113917026042472e-06,9.066966158661674e-44,9.06653129700942e-44,4.796109797300385e-05,0,0
16,1,80,1742.4741756,1.326622108455917e-30,1.3266086479015991e-30,1.0146487256723624e-05,7.800346789614756e-44,7.799972527880954e-44,4.7980140357339884e-05,0,0
16,1,81,1622.8016791,1.1298042064647625e-30,1.1297909021871061e-30,1.1775737406849451e-05,6.9197628266213e-44,6.919430703228993e-44,4.799635487928722e-05,0,0
16,1,82,1511.3482465,9.749452913716029e-31,9.749345583220171e-31,1.1008873708862055e-05,6.337892131537461e-44,6.337587852620817e-44,4.800948175354147e-05,0,0
16,1,83,1407.5493953,8.481202860189578e-31,8.481121122841775e-31,9.637471140688803e-06,5.974858349705358e-44,5.974571437508809e-44,4.801991608094358e-05,0,0
16,1,84,1310.8794117,7.4176440206016915e-31,7.41757752876359e-31,8.964010394185706e-06,5.786471488389102e-44,5.786193577166497e-44,4.8027752864943096e-05,0,0
16,1,85,1220.8486876,6.51168808961767e-31,6.511633836622879e-31,8.331632910585363e-06,5.740007332456999e-44,5.739731622360542e-44,4.803305649059286e-05,0,0
16,1,86,1137.0012412,5.724530552348408e-31,5.724487245634979e-31,7.565111764806787e-06,5.788588860281188e-44,5.78831079744177e-44,4.803637745409706e-05,0,0
16,1,87,1058.912407,5.07299153247468e-31,5.072971764547692e-31,3.89670017419963e-06,5.849835018672358e-44,5.84955400447714e-44,4.803796933106064e-05,0,0
16,1,88,1039.5173204,4.958463306871932e-31,4.958453865095737e-31,1.9041738559266719e-06,5.808466845942232e-44,5.808187808224446e-44,4.8039822760026496e-05,0,0
16,1,89,1029.8197771,4.967060847838807e-31,4.9670577029195e-31,6.3315497911276e-07,5.784595184112633e-44,5.78431729300794e-44,4.803985341217398e-05,0,0
16,1,90,1024.9710054,5.070710659562968e-31,5.070714174852956e-31,6.932539091675238e-07,5.779886900861382e-44,5.779609285766315e-44,4.8031233106926585e-05,0,0
20,1,1,35975.288045,2.083942041437972e-07,2.0839670221513542e-07,1.1987239993072052e-05,1.1626017348363595e-18,1.1625820412225102e-18,1.6939260676474e-05,1,1
20,1,2,35975.19109,2.017564574839375e-07,2.0175889519841735e-07,1.2082460756124291e-05,1.129380003171291e-18,1.129360853137206e-18,1.695623619257791e-05,1,1
20,1,3,35965.592577,2.021015298641656e-07,2.0210401198558756e-07,1.2281556817761441e-05,1.0707982775125327e-18,1.0707801217091475e-18,1.695539091395304e-05,1,1
20,1,4,35951.049374,1.9715026702530832e-07,1.9715263345614276e-07,1.2003183511577475e-05,1.0448451807723175e-18,1.0448274671201368e-18,1.6953375013506466e-05,1,1
20,1,5,35929.234571,2.1056071539669946e-07,2.105632692987408e-07,1.212905283165533e-05,1.2150277052697199e-18,1.2150071231802836e-18,1.6939605037014083e-05,1,1
20,1,6,35896.512366,2.18050082161723e-07,2.1805274901101677e-07,1.2230443883876063e-05,1.2282688330921573e-18,1.2282480131421939e-18,1.695064582163397e-05,1,1
20,1,7,35847.429058,2.240603027255821e-07,2.2406306984515664e-07,1.2349887690277228e-05,1.3649747010803506e-18,1.3649515934772388e-18,1.692896072991168e-05,1,1
20,1,8,35773.804096,2.539183003951838e-07,2.53921404528456e-07,1.2224929307524945e-05,1.485841444904187e-18,1.4858163016345895e-18,1.6921906226041727e-05,1,1
20,1,9,35663.366654,2.7068907901875717e-07,2.7069250670569696e-07,1.2662819468767239e-05,1.6718329290018894e-18,1.6718046563349974e-18,1.6911179581136082e-05,1,1
20,1,10,35497.71049,3.4006570902140685e-07,3.400701610818486e-07,1.30917652783058e-05,1.9397798181146876e-18,1.9397470576796258e-18,1.6888738998077635e-05,1,1
20,1,11,35025.747429,4.570623329395364e-07,4.5706593506804774e-07,7.881044338464704e-06,2.8918547969589146e-18,2.8918060821813163e-18,1.6845513007623936e-05,1,1
20,1,12,34558.425833,5.294336701894844e-07,5.294363896226296e-07,5.1364945192755584e-06,4.223031473860218e-18,4.222960532519449e-18,1.6798676781948352e-05,1,1
20,1,13,34070.309267,7.237075023918439e-07,7.237074381900409e-07,8.871236345520117e-08,6.332371922824083e-18,6.332265840840597e-18,1.675232989761799e-05,1,1
20,1,14,33559.855034,1.0086075423807756e-06,1.0085987191516196e-06,8.747930969388307e-06,9.648194315721655e-18,9.64803315883312e-18,1.670332118752782e-05,1,1
20,1,15,32996.652494,1.3840474761081446e-06,1.38403256109938e-06,1.0776370769183252e-05,1.5292880293824168e-17,1.529262568403786e-17,1.6648909912042598e-05,1,1
20,1,16,32375.398439,2.010806996783718e-06,2.010748853812676e-06,2.8915242056948287e-05,2.513467670195828e-17,2.513425962303093e-17,1.6593765350347844e-05,1,1
20,1,17,31757.818766,2.5320302892488694e-06,2.5319535690599057e-06,3.029987014357971e-05,4.058607516581486e-17,4.058540347573435e-17,1.6549766829299095e-05,1,1
20,1,18,31143.427304,3.5304309757400937e-06,3.530317658282622e-06,3.209734399289843e-05,6.488097096824746e-17,6.487989973050649e-17,1.651081549769451e-05,1,1
20,1,19,30531.846237,5.4316485476300975e-06,5.431511804880604e-06,2.5175183610337548e-05,1.013829123162665e-16,1.0138124057000674e-16,1.6489428263377626e-05,1,1
20,1,20,29922.773904,8.97494121688418e-06,8.974702692317209e-06,2.657672749128981e-05,1.5702017686896837e-16,1.5701759009655128e-16,1.64741402581825e-05,1,1
20,1,21,29315.936463,1.6313709509217943e-05,1.6313227736140023e-05,2.9531792119286138e-05,2.42391656544484e-16,2.4238766685181765e-16,1.6459694707537942e-05,1,1
20,1,22,28711.047603,2.6142707997833518e-05,2.6142045017258806e-05,2.5360057373080558e-05,3.712176356864694e-16,3.712115290684944e-16,1.6450236702048038e-05,1,1
20,1,23,28107.677855,4.6070508829849495e-05,4.6069495734044664e-05,2.1990115381065323e-05,5.657118223659909e-16,5.65702519308767e-16,1.6444869730736222e-05,1,1
20,1,24,27505.364384,7.421861666959581e-05,7.421739629411559e-05,1.64429833777735e-05,8.509586272929723e-16,8.509446293776383e-16,1.644958389879214e-05,1,1
20,1,25,26903.747431,0.00013211960966555587,0.00013211789178434145,1.3002469646750114e-05,1.2845889383315748e-15,1.284567814972422e-15,1.6443671996824172e-05,1,1
20,1,26,26302.687806,0.00020303161289869333,0.00020303030344887035,6.449487369386553e-06,1.8930814574245945e-15,1.8930503320108193e-15,1.644166639169775e-05,1,1
20,1,27,25702.348976,0.00034705417756893705,0.0003470519216631076,6.5001546595278015e-06,2.7652879966175825e-15,2.7652425523000347e-15,1.6433846168451005e-05,1,1
20,1,28,25103.084363,0.0005032313894736591,0.0005032281291746624,6.47872741033062e-06,4.0490832460441695e-15,4.049016732654357e-15,1.6426777561973083e-05,1,1
20,1,29,24505.36785,0.0007399737122684124,0.0007399694801078718,5.719339039256255e-06,5.9998485821237336e-15,5.999750056703553e-15,1.642131777701561e-05,1,1
20,1,30,23909.688047,0.001146148034742825,0.0011461427530495584,4.6082121213375515e-06,8.740562912837562e-15,8.740419408212338e-15,1.641823606268744e-05,1,1
20,1,31,23315.177103,0.0018576327502929603,0.0018576236855982267,4.879702262039487e-06,1.3246507018463922e-14,1.324628980577341e-14,1.6397733395567826e-05,1,1
20,1,32,22719.845804,0.0027720371131488776,0.002772031104926718,2.1674392927106823e-06,1.978166959628351e-14,1.978134546315702e-14,1.638552928562298e-05,1,1
20,1,33,22127.251375,0.003988710066748539,0.003988693500646532,4.153247974980623e-06,3.040860376240862e-14,3.0408105817830585e-14,1.6375121394074377e-05,1,1
20,1,34,21533.881295,0.008572115456061076,0.008572088019697444,3.2006526011763015e-06,4.525542767173262e-14,4.525468773900186e-14,1.635014337131313e-05,1,1
20,1,35,20943.793072,0.015189327187027944,0.015189268665768457,3.852788129865559e-06,6.634345536705456e-14,6.634236989923622e-14,1.636133982363397e-05,1,1
20,1,36,20356.092088,0.022700491992107413,0.022700500477936363,3.738169618294762e-07,1.00176296924252e-13,1.0017466074283342e-13,1.6333019574599206e-05,1,1
20,1,37,19768.655989,0.04122663783133037,0.041226660078115374,5.396216178343849e-07,1.538140141463316e-13,1.5381150397254934e-13,1.631953886771509e-05,1,1
20,1,38,19183.653601,0.06588297614414039,0.06588297922200662,4.6717170354426685e-08,2.20864415086692e-13,2.2086081468311595e-13,1.6301419921482818e-05,1,1
20,1,39,18600.316808,0.10179260279552563,0.10179247478063463,1.257605046656174e-06,3.3603987668072915e-13,3.3603440118411945e-13,1.629418705839658e-05,1,1
20,1,40,18021.470042,0.16001341576180267,0.1600132204647387,1.2205043122825998e-06,4.797382856308092e-13,4.797304639209777e-13,1.6304118444776527e-05,1,1
20,1,41,17446.816315,0.27394322546532746,0.2739427275341194,1.8176438099093417e-06,7.155165164545288e-13,7.155048443095042e-13,1.6312893911241133e-05,1,1
20,1,42,16875.28639,0.41130144145163366,0.41130049631452725,2.297918293425738e-06,1.0436175530403835e-12,1.0436005180544409e-12,1.6323015929464724e-05,1,1
20,1,43,16306.855147,0.6921295224838449,0.6921299075101159,5.562922236190815e-07,1.5159717853833638e-12,1.5159470105578067e-12,1.6342537371705212e-05,1,1
20,1,44,15741.635247,1.352746150319902,1.352747062537612,6.74345079110239e-07,2.1740910415670054e-12,2.1740554527258937e-12,1.6369526589010697e-05,1,1
20,1,45,15178.76148,2.227912494537639,2.227916167368633,1.6485526261877936e-06,3.1248129067043727e-12,3.124761672707924e-12,1.639586048141073e-05,1,1
20,1,46,14617.648395,3.8233070101933095,3.8233261190934087,4.998003050316058e-06,4.510172740663495e-12,4.510098707461219e-12,1.641471547386697e-05,1,1
20,1,47,14056.473143,6.4386233592723965,6.438666591431921,6.7145035689275545e-06,6.548923204062982e-12,6.548815598706047e-12,1.643099996473385e-05,1,1
20,1,48,13496.047373,11.61558098825143,11.615682045306162,8.700129148442315e-06,9.386909898534083e-12,9.386755450462595e-12,1.6453558536078106e-05,1,1
20,1,49,12936.0982,19.27054057633641,19.270811929213696,1.4081228090878639e-05,1.3575602375363625e-11,1.3575378774150239e-11,1.647081339040124e-05,1,1
20,1,50,12376.055806,31.7505181072542,31.751034579994418,1.6266592515856715e-05,1.9557395921375417e-11,1.955707344264193e-11,1.648883802229939e-05,1,1
20,1,51,11814.574274,31.2618195985288,31.262184730929242,1.1679819189369667e-05,3.0398131745673137e-11,3.039763250363884e-11,1.6423444653579367e-05,1,1
20,1,52,11256.119932,74.4401836318331,74.44139800895584,1.6313462212202978e-05,4.2057947106923995e-11,4.205725607868192e-11,1.6430384495946804e-05,1,1
20,1,53,10706.464425,128.9824461913326,128.98356841977835,8.700629263058701e-06,5.5817483212226365e-11,5.5816566421601495e-11,1.642479331043223e-05,1,1
20,1,54,10163.50575,184.08093608525985,184.08146325198413,2.8637768554329313e-06,6.579663866319514e-11,6.57955546213606e-11,1.647564156104231e-05,1,1
20,1,55,9610.0173342,224.7610359946902,224.759865537957,5.207560678788248e-06,7.141896928799905e-11,7.141778842735683e-11,1.6534271692680846e-05,1,1
20,1,56,9132.8822241,246.99910468308946,246.99687430505546,9.029903314305976e-06,7.003489012142468e-11,7.003372825818168e-11,1.658977748075774e-05,1,1
20,1,57,8572.1898321,253.4669723451518,253.46500680282549,7.754628968514865e-06,6.111748611355386e-11,6.11164687024496e-11,1.6646808776776822e-05,1,1
20,1,58,7983.4549335,220.18770857015804,220.18624934847128,6.627171408535304e-06,4.4240896221469474e-11,4.4240157543792484e-11,1.6696715936626028e-05,1,1
20,1,59,7435.1541349,140.30695250817098,140.30957803156224,1.8712710555757184e-05,2.3899630669364196e-11,2.3899230395249548e-11,1.674812971741435e-05,1,1
20,1,60,7018.7576274,54.156964659094484,54.15991614221141,5.449868055751317e-05,8.139123923758e-12,8.138987183218852e-12,1.6800400193917042e-05,1,1
20,1,61,6663.9769781,1.4606039507609685,1.46073254675948,8.804303072329489e-05,1.959411315221407e-13,1.959378290032385e-13,1.6854648518860316e-05,1,1
20,1,62,6271.661137,4.355476870437495e-25,4.355945296304693e-25,0.00010754869814078027,5.153659477336531e-38,5.153572379584501e-38,1.690017596478466e-05,0,0
20,1,63,5840.9257175,5.456579351957358e-25,5.457241781412492e-25,0.00012140013228179036,5.631903607262485e-38,5.631808207712564e-38,1.6939130456306017e-05,0,0
20,1,64,5439.7730509,6.728052831002775e-25,6.728907497088371e-25,0.0001270302280711455,6.109496511856479e-38,6.109392833750671e-38,1.6969991816329077e-05,0,0
20,1,65,5066.1714044,8.140558005515865e-25,8.141651414277774e-25,0.0001343161932103598,6.555380158001188e-38,6.555268746483205e-38,1.6995432041810865e-05,0,0
20,1,66,4718.2285839,9.528144435070607e-25,9.529444009682615e-25,0.0001363932527329581,6.855506441266846e-38,6.855389771054952e-38,1.7018467256102454e-05,0,0
20,1,67,4394.1823505,1.0580022145954279e-24,1.0581485482430597e-24,0.0001383112866997216,6.850690806347378e-38,6.850574076409115e-38,1.7039148541786453e-05,0,0
20,1,68,4092.3914953,1.0858106339883536e-24,1.0859575098652136e-24,0.0001352684089310774,6.370312981024471e-38,6.370204319617468e-38,1.7057467557202166e-05,0,0
20,1,69,3811.327527,1.01295797779603e-24,1.0130933516958869e-24,0.0001336421676163546,5.421194476257899e-38,5.421101916373596e-38,1.7073706672587896e-05,0,0
20,1,70,3549.5669303,8.781718447696915e-25,8.782852750187713e-25,0.00012916634683213246,4.316310895068182e-38,4.3162371399434744e-38,1.708753759877002e-05,0,0
20,1,71,3305.7839568,7.333687621252237e-25,7.334590735064567e-25,0.0001231459340744756,3.33310911083807e-38,3.333052116868477e-38,1.709934109483946e-05,0,0
20,1,72,3078.7439098,6.1147673587891285e-25,6.115479325313769e-25,0.00011643395126337275,2.587506328215754e-38,2.587462057867353e-38,1.7109271547632865e-05,0,0
20,1,73,2867.2968911,5.171396662895999e-25,5.171964072979347e-25,0.00010972085885785354,2.051816564998356e-38,2.0517814424908886e-38,1.71177619220364e-05,0,0
20,1,74,2670.3719772,4.4665989174974305e-25,4.467059520866099e-25,0.00010312172128634778,1.67386780585766e-38,1.6738391408068198e-38,1.7125038631937706e-05,0,0
20,1,75,2486.9717953,3.91589241940141e-25,3.9162719416114245e-25,9.691844651671389e-05,1.3969408662361247e-38,1.3969169345183746e-38,1.713151811111313e-05,0,0
20,1,76,2316.1674715,3.4462789807389147e-25,3.4465939761151974e-25,9.140158937892551e-05,1.1801789445755624e-38,1.1801587190831243e-38,1.713764893962466e-05,0,0
20,1,77,2157.0939269,3.037847903101296e-25,3.0381113385019547e-25,8.671777161373129e-05,1.0077685694716967e-38,1.0077512927768684e-38,1.7143514246975577e-05,0,0
20,1,78,2008.9454959,2.7111880054948424e-25,2.7114136302009427e-25,8.32198673212936e-05,8.79995279122097e-39,8.799801883654724e-39,1.7148679069767248e-05,0,0
20,1,79,1870.9718455,2.4453902723793545e-25,2.4455886050805546e-25,8.11047232174289e-05,7.853289695801482e-39,7.853154986791825e-39,1.7153195014496525e-05,0,0
20,1,80,1742.4741756,2.2252213596389193e-25,2.2254004960888867e-25,8.050275501414461e-05,7.16092392635982e-39,7.16080106591707e-39,1.7157065765882606e-05,0,0
20,1,81,1622.8016791,2.0357050061239983e-25,2.035871673216975e-25,8.187192764919082e-05,6.659992460830588e-39,6.65987817295046e-39,1.7160361787338374e-05,0,0
20,1,82,1511.3482465,1.8710321869648464e-25,1.871193184172437e-25,8.604726776595406e-05,6.325284238465441e-39,6.325175677420858e-39,1.716303022769594e-05,0,0
20,1,83,1407.5493953,1.7205132885697721e-25,1.720673796285034e-25,9.329059899054748e-05,6.119192727172943e-39,6.119087690303543e-39,1.7165151366071996e-05,0,0
20,1,84,1310.8794117,1.5797406075646157e-25,1.5799061293074782e-25,0.00010477779837381185,6.022921140247252e-39,6.022817746298965e-39,1.7166744488150698e-05,0,0
20,1,85,1220.8486876,1.448086500107262e-25,1.4482605498403197e-25,0.00012019291184928171,6.023590502198292e-39,6.02348709026476e-39,1.716782266225625e-05,0,0
20,1,86,1137.0012412,1.326682831439064e-25,1.3268675433898279e-25,0.00013922841721214496,6.094189422113866e-39,6.094084794036266e-39,1.716849778587992e-05,0,0
20,1,87,1058.912407,1.2339363197939582e-25,1.234129752988098e-25,0.0001567610832398092,6.190235330908501e-39,6.190129051863663e-39,1.716882140290199e-05,0,0
20,1,88,1039.5173204,1.2206952916479662e-25,1.2208894894438603e-25,0.0001590878552761854,6.158136155586169e-39,6.158030425326025e-39,1.7169198191280266e-05,0,0
20,1,89,1029.8197771,1.2340110633304814e-25,1.2342068075608383e-25,0.0001586243723201708,6.154382871243737e-39,6.154277205386123e-39,1.716920442285108e-05,0,0
20,1,90,1024.9710054,1.2712496378303726e-25,1.2714475419535006e-25,0.0001556768373722761,6.16482679306828e-39,6.164720958700311e-39,1.716745198543368e-05,0,0
26,1,1,35975.288045,7.6151982555190285e-25,7.615083051991456e-25,1.5128106151229836e-05,6.588120937519182e-35,6.588149004810045e-35,4.2602877405872874e-06,0,0
26,1,2,35975.19109,7.618144052397858e-25,7.618028118753743e-25,1.5218095551605693e-05,6.227192361694907e-35,6.227218184494252e-35,4.146780418157192e-06,0,0
26,1,3,35965.592577,1.0512873493608251e-24,1.0512709564091356e-24,1.559321692545801e-05,8.684590508408463e-35,8.684626570578774e-35,4.152431859028027e-06,0,0
26,1,4,35951.049374,8.803638577554152e-25,8.803499333567821e-25,1.5816640483778954e-05,7.326731545639688e-35,7.326762068145245e-35,4.165910183484556e-06,0,0
26,1,5,35929.234571,9.024279492167455e-25,9.02413479925644e-25,1.6033735562026585e-05,7.714854075593792e-35,7.714886925326307e-35,4.257984945965632e-06,0,0
26,1,6,35896.512366,9.666466958355835e-25,9.666306868043298e-25,1.656140896433289e-05,7.952331184683848e-35,7.952364458494839e-35,4.184158106435021e-06,0,0
26,1,7,35847.429058,1.0002482417185058e-24,1.000231150523634e-24,1.7086953177258835e-05,8.757336535616301e-35,8.757374447608076e-35,4.329169219552398e-06,0,0
26,1,8,35773.804096,1.1060381713830688e-24,1.106018682794905e-24,1.7620176832933154e-05,9.587725565877883e-35,9.587767525129112e-35,4.376350881241109e-06,0,0
26,1,9,35663.366654,1.2771268276945966e-24,1.2771023046974883e-24,1.9201692875392418e-05,1.2138316337789123e-34,1.213837033021748e-34,4.448098636977704e-06,0,0
26,1,10,35497.71049,1.2999526799612359e-24,1.2999242332065832e-24,2.1882915502424716e-05,1.3276773268648836e-34,1.3276834318170116e-34,4.598219766505096e-06,0,0
26,1,11,35025.747429,3.104335902507823e-24,3.104245908713986e-24,2.8989708801829828e-05,3.2094298996144297e-34,3.209445585559436e-34,4.887455248070438e-06,0,0
26,1,12,34558.425833,5.7671162487755186e-24,5.7669380655949416e-24,3.089640868858545e-05,6.0655050096322056e-34,6.0655365557587715e-34,5.2009068520764146e-06,0,0
26,1,13,34070.309267,1.7610341750050647e-23,1.7609812517524253e-23,3.0052371152500257e-05,1.7450211813982918e-33,1.745030798376656e-33,5.511095490851048e-06,0,0
26,1,14,33559.855034,3.885513060294743e-23,3.8854196481257545e-23,2.4041141424291368e-05,3.525085755619934e-33,3.525106338794862e-33,5.839056509415741e-06,0,0
26,1,15,32996.652494,8.839734761901689e-23,8.8396061518482e-23,1.4549085119996974e-05,7.745149394008464e-33,7.745197437545307e-33,6.203048437125602e-06,0,0
26,1,16,32375.398439,1.701491235925644e-22,1.7015128283231926e-22,1.2690278440974367e-05,1.6334853943785308e-32,1.6334961292077322e-32,6.571732589888413e-06,0,0
26,1,17,31757.818766,3.248539331326102e-22,3.248677956401767e-22,4.267304826144347e-05,3.1841389918268633e-32,3.1841608531232e-32,6.865685321155723e-06,0,0
26,1,18,31143.427304,7.860359495248798e-22,7.860892160042608e-22,6.776595830415566e-05,8.338528885867439e-32,8.338588303912245e-32,7.12572272876244e-06,0,0
26,1,19,30531.846237,1.6433864862300915e-21,1.6435131131086644e-21,7.705240345701192e-05,1.878678860855327e-31,1.8786925158698284e-31,7.2684133440859e-06,0,0
26,1,20,29922.773904,4.063531793099714e-21,4.063824040413233e-21,7.191953413920871e-05,4.236779161424294e-31,4.236810388048832e-31,7.370368704240349e-06,0,0
26,1,21,29315.936463,1.4478145902156902e-20,1.4479148432964115e-20,6.924441941591475e-05,9.90247793406264e-31,9.902551872609356e-31,7.466671191558305e-06,0,0
26,1,22,28711.047603,3.9407802954760475e-20,3.9410008543666295e-20,5.5968329631284064e-05,2.2323038948468053e-30,2.2323207034362065e-30,7.529704822095695e-06,0,0
26,1,23,28107.677855,1.1454439457834122e-19,1.1454824010014742e-19,3.357232643597108e-05,5.5605276548473946e-30,5.560569722833392e-30,7.565466554337874e-06,0,0
26,1,24,27505.364384,3.142076265585581e-19,3.1421158746596807e-19,1.2606019317074058e-05,1.3308499519436494e-29,1.3308599786402692e-29,7.5340549137159485e-06,0,0
26,1,25,26903.747431,9.94859024666706e-19,9.948591978758376e-19,1.7410419705932156e-07,3.5338791000123193e-29,3.5339058636574004e-29,7.5734467206434175e-06,0,0
26,1,26,26302.687806,3.888603831952816e-18,3.888607812585323e-18,1.0236662510987315e-06,1.0379565793631876e-28,1.037964454141445e-28,7.586808941750789e-06,0,0
26,1,27,25702.348976,1.1482273993413752e-17,1.148228596594752e-17,1.0426970977750472e-06,2.828615387335808e-28,2.828636994856697e-28,7.638903820605947e-06,0,0
26,1,28,25103.084363,3.920216317183826e-17,3.920150228773802e-17,1.685835797748947e-05,8.32770187319857e-28,8.3277658797668e-28,7.685982183813778e-06,0,0
26,1,29,24505.36785,8.824113781880277e-17,8.82391595286546e-17,2.2419136891049796e-05,1.8209145735603398e-27,1.820928635280186e-27,7.722339120386223e-06,0,0
26,1,30,23909.688047,2.0358423763859672e-16,2.035762242708015e-16,3.936143528682212e-05,3.433873351402008e-27,3.4338999393954565e-27,7.742857912163004e-06,0,0
26,1,31,23315.177103,3.9916113683362183e-16,3.9914412618376064e-16,4.261599712873654e-05,6.352810560413056e-27,6.3528606162583544e-27,7.87932283241588e-06,0,0
26,1,32,22719.845804,8.79022782876853e-16,8.789849382866557e-16,4.3053025398753775e-05,1.1894331587749766e-26,1.1894426272731938e-26,7.960513079163789e-06,0,0
26,1,33,22127.251375,1.3089328880213978e-15,1.3088822805341336e-15,3.8663164267149774e-05,1.8365080821342558e-26,1.8365228287969778e-26,8.02972928104495e-06,0,0
26,1,34,21533.881295,3.3127057597544277e-15,3.3126199892353676e-15,2.589137861330748e-05,4.002572092410585e-26,4.0026048964786146e-26,8.195746952655014e-06,0,0
26,1,35,20943.793072,7.219670308879402e-15,7.219642745422897e-15,3.8178275911793236e-06,6.909319774393236e-26,6.909375887370452e-26,8.121346101841453e-06,0,0
26,1,36,20356.092088,1.4864859048180884e-14,1.486515820894228e-14,2.0125368187295933e-05,1.3015070657363681e-25,1.3015178805836414e-25,8.30948026186995e-06,0,0
26,1,37,19768.655989,3.3719269320588635e-14,3.372027984432858e-14,2.9968731835250395e-05,2.7571025550497012e-25,2.7571257118673214e-25,8.398968539546914e-06,0,0
26,1,38,19183.653601,6.36024578181872e-14,6.360405906288704e-14,2.5175830538071153e-05,4.793919350263531e-25,4.793960190512084e-25,8.519177226107288e-06,0,0
26,1,39,18600.316808,1.5123193180976722e-13,1.5123314062147708e-13,7.993098384728725e-06,1.045189452202806e-24,1.0451984064874233e-24,8.567140242776716e-06,0,0
26,1,40,18021.470042,3.2170647527562334e-13,3.217058694651788e-13,1.8831154828813368e-06,1.884927132139439e-24,1.884943156431328e-24,8.501279235684223e-06,0,0
26,1,41,17446.816315,7.215153909618737e-13,7.215110921815094e-13,5.957988447824469e-06,3.704065224982866e-24,3.704096498640174e-24,8.443063339580448e-06,0,0
26,1,42,16875.28639,1.7385498338311826e-12,1.7385445881022446e-12,3.0173014519130348e-06,7.278418260940043e-24,7.27847922417869e-24,8.375891088041598e-06,0,0
26,1,43,16306.855147,3.1692391444352812e-12,3.1692423453895732e-12,1.0100071803353927e-06,1.3170293334292625e-23,1.3170401940127179e-23,8.246273017320505e-06,0,0
26,1,44,15741.635247,6.857185712540815e-12,6.857196384722131e-12,1.5563500483928294e-06,2.2212072689586906e-23,2.221225187276136e-23,8.066927249750222e-06,0,0
26,1,45,15178.76148,1.3721289621446023e-11,1.3721468126804269e-11,1.3009371798933245e-05,3.498004488757607e-23,3.4980320942560135e-23,7.891784729041618e-06,0,0
26,1,46,14617.648395,2.395244620992751e-11,2.3953045643726873e-11,2.5025995011418445e-05,5.718165295044078e-23,5.718209704011849e-23,7.76629661425332e-06,0,0
26,1,47,14056.473143,4.804631979511741e-11,4.804888785752352e-11,5.3449721374221326e-05,8.752345932018366e-23,8.752412956268887e-23,7.657861222698514e-06,0,0
26,1,48,13496.047373,1.0364956026183e-10,1.0365578355485171e-10,6.0041673172417376e-05,1.3433869504120695e-22,1.3433970359808691e-22,7.507567939768478e-06,0,0
26,1,49,12936.0982,1.433571399573803e-10,1.4336431945930726e-10,5.008123019956123e-05,1.8977100947982002e-22,1.897724123716078e-22,7.392550588347646e-06,0,0
26,1,50,12376.055806,2.801621937589794e-06,2.8016888645239285e-06,2.3888638661873074e-05,2.502973581134656e-18,2.502991783635387e-18,7.272350322828913e-06,0,0
26,1,51,11814.574274,0.007007361412222672,0.007007532907575584,2.4473598951635367e-05,5.389653475007947e-15,5.3896950194099605e-15,7.708176825493851e-06,1,1
26,1,52,11256.119932,0.07178285368045112,0.07178432520666862,2.049968957851256e-05,3.509029897140307e-14,3.5090567831884745e-14,7.661960415239477e-06,1,1
26,1,53,10706.464425,0.3515194901735667,0.3515322721860505,3.636217291247412e-05,1.2082309055780387e-13,1.2082402079846448e-13,7.69919604204361e-06,1,1
26,1,54,10163.50575,1.033489987930456,1.0335412032362687,4.9555686471025595e-05,2.8687792158168874e-13,2.868800331059477e-13,7.3603581876025e-06,1,1
26,1,55,9610.0173342,2.3274426423332972,2.327608516993851,7.12690648252412e-05,5.758806408647125e-13,5.758846542655954e-13,6.969154019209611e-06,1,1
26,1,56,9132.8822241,4.093475225729548,4.093870521711174,9.656733211471646e-05,9.153017449631453e-13,9.15307784475511e-13,6.598383974321109e-06,1,1
26,1,57,8572.1898321,6.878847121451558,6.879599223595356,0.00010933549336389348,1.3548639771683954e-12,1.3548724004940807e-12,6.217100629424266e-06,1,1
26,1,58,7983.4549335,9.403314426351187,9.404793515785991,0.00015729447806811514,1.6290515795875509e-12,1.6290611637079188e-12,5.883251634308806e-06,1,1
26,1,59,7435.1541349,8.000366426367368,8.001504156289016,0.00014220972653178343,1.2544253555393768e-12,1.2544323040587778e-12,5.539205158999749e-06,1,1
26,1,60,7018.7576274,4.203800829127058,4.2040116491130926,5.0149851195113726e-05,6.150681289292774e-13,6.150713207468405e-13,5.189372384917235e-06,1,1
26,1,61,6663.9769781,1.7802209318884494,1.7801732073111478,2.680823286971279e-05,2.4152222245518625e-13,2.4152338811909294e-13,4.8263215486343825e-06,1,1
26,1,62,6271.661137,0.8151823357272737,0.8151266624486018,6.82954919800638e-05,1.012174181103971e-13,1.0121787578582699e-13,4.521706228333144e-06,1,1
26,1,63,5840.9257175,0.41954629287138484,0.41951530704520534,7.385555946026745e-05,4.7170335599184285e-14,4.717053659946312e-14,4.261158549789812e-06,1,1
